Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
West Ham,Manchester Utd,0.792738392,2.051860781,0.058157573,0.119331243,0.122425549,0.083733394,0.042952317,0.017626435,0.046103741,0.094598458,0.097051433,0.066378676,0.034049951,0.013973152,0.018274103,0.037495915,0.038468199,0.026310463,0.013496352,0.005538527,0.004828861,0.00990815,0.010165073,0.006952438,0.003566359,0.001463534,9.57E-04,0.001963643,0.002014561,0.001377866,7.07E-04,2.90E-04,1.52E-04,3.11E-04,3.19E-04,2.18E-04,1.12E-04,4.60E-05,0.134201903,0.648187435,0.198929452,31,0,0,D,9,16,2,6,12,12,1,6,1,1,0,0,4.75,3.79,1.8
Arsenal,Stoke City,3.714285714,0.783861671,0.011129596,0.008724064,0.00341923,8.93E-04,1.75E-04,2.74E-05,0.041338501,0.032403666,0.012699996,0.003318347,6.50E-04,1.02E-04,0.076771501,0.060178237,0.023585707,0.006162644,0.001207665,1.89E-04,0.09505043,0.074506389,0.029201351,0.00762994,0.001495204,2.34E-04,0.088261113,0.069184504,0.02711554,0.007084944,0.001388404,2.18E-04,0.065565399,0.051394203,0.020142973,0.005263101,0.001031386,1.62E-04,0.712089572,0.039516699,0.076299006,32,3,0,H,24,8,11,2,9,13,6,5,1,2,0,0,1.28,5.5,10
Brighton,Leicester City,1.575757576,1.936599424,0.02982653,0.057762042,0.055930968,0.036105294,0.017480373,0.006770496,0.046999381,0.091018975,0.088133647,0.05689319,0.02754483,0.01066866,0.037029816,0.071711919,0.069438631,0.044824938,0.021701987,0.008405611,0.019450004,0.037666867,0.036472816,0.023544412,0.011399023,0.004415068,0.007662123,0.014838463,0.014368079,0.009275071,0.004490524,0.001739269,0.00241473,0.004676364,0.004528122,0.002923053,0.001415196,5.48E-04,0.311432003,0.449775396,0.218867205,32,0,2,A,15,6,3,4,11,13,6,1,2,4,0,1,2.7,3.2,2.62
Chelsea,Tottenham,1.200577201,1.183477426,0.092176079,0.109088309,0.064551776,0.02546519,0.007534369,0.001783351,0.110664499,0.130968937,0.07749939,0.030572926,0.009045592,0.002141051,0.066430637,0.07861916,0.046522,0.018352579,0.005429966,0.001285248,0.026585036,0.03146279,0.018617751,0.007344563,0.002173031,5.14E-04,0.007979347,0.009443377,0.005588012,0.002204429,6.52E-04,1.54E-04,0.001915964,0.002267501,0.001341768,5.29E-04,1.57E-04,3.71E-05,0.363806197,0.355591503,0.27770087,32,1,3,A,14,12,4,7,4,11,5,5,0,1,0,0,2.29,3.29,3.1
Crystal Palace,Liverpool,1.246753247,3.093179635,0.013037403,0.04032703,0.062369374,0.064306559,0.049727935,0.030763487,0.016254425,0.050277856,0.07775922,0.080174412,0.061998464,0.038354477,0.010132628,0.03134204,0.04847328,0.049978854,0.038648393,0.023909285,0.004210962,0.013025263,0.02014474,0.020770433,0.01606167,0.009936326,0.001312508,0.004059822,0.00627888,0.006473901,0.005006235,0.003097037,3.27E-04,0.001012319,0.001565643,0.001614271,0.001248308,7.72E-04,0.119002986,0.647412524,0.138337455,32,1,2,A,6,16,3,6,6,8,4,6,2,2,0,0,7,4.33,1.44
Everton,Manchester City,0.721500722,2.351585014,0.046278132,0.108826962,0.127957927,0.100301314,0.058966767,0.027733073,0.033389706,0.078518732,0.092321736,0.072367471,0.042544565,0.020009432,0.012045348,0.028325661,0.0333051,0.026106591,0.015347967,0.00721841,0.002896909,0.006812328,0.008009884,0.006278641,0.00369119,0.001736029,5.23E-04,0.001228775,0.001444784,0.001132511,6.66E-04,3.13E-04,7.54E-05,1.77E-04,2.08E-04,1.63E-04,9.61E-05,4.52E-05,0.09652913,0.705442571,0.16509159,32,1,3,A,6,18,2,4,10,8,2,11,0,0,0,0,9,5,1.33
Manchester Utd,Swansea City,2.19047619,0.268972142,0.085482096,0.022992302,0.003092144,2.77E-04,1.86E-05,1.00E-06,0.187246495,0.050364091,0.006773269,6.07E-04,4.08E-05,2.20E-06,0.205079495,0.055160671,0.007418342,6.65E-04,4.47E-05,2.41E-06,0.149740583,0.040276046,0.005416567,4.86E-04,3.27E-05,1.76E-06,0.082000796,0.02205593,0.002966215,2.66E-04,1.79E-05,9.62E-07,0.035924158,0.009662598,0.001299485,1.17E-04,7.83E-06,4.21E-07,0.797219324,0.034552512,0.143768468,32,2,0,H,11,3,5,2,5,13,3,3,0,0,0,0,1.25,6,10
Newcastle Utd,Huddersfield,1.298701299,0.576368876,0.153344206,0.088382827,0.025470555,0.004893478,7.05E-04,8.13E-05,0.199148319,0.114782893,0.033078643,0.006355167,9.16E-04,1.06E-04,0.12931709,0.074534346,0.021479639,0.004126732,5.95E-04,6.85E-05,0.055981424,0.032265951,0.009298545,0.001786464,2.57E-04,2.97E-05,0.018175787,0.010475958,0.003019008,5.80E-04,8.36E-05,9.63E-06,0.004720984,0.002721028,7.84E-04,1.51E-04,2.17E-05,2.50E-06,0.541194981,0.165074984,0.29147928,32,1,0,H,18,4,3,0,9,10,3,3,1,4,0,0,1.75,3.39,5
Watford,Bournemouth,1.46031746,1.398655139,0.057327628,0.080181582,0.056073191,0.026142352,0.009141034,0.002557031,0.083716537,0.117090564,0.08188466,0.038176133,0.013348811,0.003734077,0.06112636,0.085494698,0.059788799,0.027874637,0.009746751,0.002726469,0.02975463,0.041616467,0.029103542,0.013568606,0.00474445,0.00132717,0.010862802,0.015193313,0.010625103,0.004953618,0.001732101,4.85E-04,0.003172628,0.004437412,0.003103205,0.001446771,5.06E-04,1.42E-04,0.385112969,0.358142871,0.249649211,32,2,2,D,16,13,5,6,16,6,7,4,4,0,0,0,2.29,3.29,3.1
West Brom,Burnley,0.646464646,1.383285303,0.131368366,0.18171993,0.125685254,0.057952855,0.020041333,0.005544576,0.084925004,0.11747551,0.081251073,0.037464472,0.012956013,0.003584373,0.027450506,0.037971882,0.026262973,0.012109728,0.004187802,0.001158585,0.005915261,0.008182493,0.005659361,0.002609504,9.02E-04,2.50E-04,9.56E-04,0.001322423,9.15E-04,4.22E-04,1.46E-04,4.03E-05,1.24E-04,1.71E-04,1.18E-04,5.45E-05,1.89E-05,5.22E-06,0.17420554,0.544848427,0.277867416,32,1,2,A,8,11,3,4,12,9,1,6,1,3,0,0,2.5,3,3.1
West Ham,Southampton,1.062049062,1.075888569,0.117897741,0.126844832,0.068235452,0.024471248,0.006582084,0.001416318,0.125213185,0.134715435,0.072469398,0.025989666,0.006990496,0.001504199,0.066491273,0.071537201,0.038483028,0.01380115,0.003712125,7.99E-04,0.023538998,0.025325339,0.013623621,0.004885833,0.001314153,2.83E-04,0.006249893,0.006724188,0.003617239,0.001297249,3.49E-04,7.51E-05,0.001327539,0.001428284,7.68E-04,2.76E-04,7.41E-05,1.59E-05,0.347492007,0.354487744,0.296346909,32,3,0,H,13,9,5,0,9,16,5,9,0,3,0,0,2.7,3.25,2.6
Arsenal,Southampton,2.768762677,0.799731183,0.028198292,0.022551054,0.00901739,0.002403829,4.81E-04,7.69E-05,0.078074379,0.062438516,0.024967014,0.006655633,0.001330679,2.13E-04,0.108084714,0.086438716,0.034563868,0.009213934,0.001842168,2.95E-04,0.09975364,0.079776097,0.031899716,0.008503733,0.001700175,2.72E-04,0.069048539,0.05522027,0.022080686,0.005886204,0.001176845,1.88E-04,0.038235804,0.030578364,0.012227236,0.003259501,6.52E-04,1.04E-04,0.721215547,0.081207006,0.134985488,33,3,2,H,13,15,7,8,11,7,8,6,2,1,1,1,1.57,4.5,6
Bournemouth,Crystal Palace,1.457910751,1.048387097,0.081569664,0.085516584,0.044827241,0.015665434,0.00410586,8.61E-04,0.11892129,0.124675546,0.065354117,0.022838804,0.005985977,0.001255124,0.086688314,0.09088291,0.047640235,0.016648469,0.00436351,9.15E-04,0.042127942,0.04416639,0.023151737,0.008090661,0.002120536,4.45E-04,0.015354695,0.016097664,0.008438292,0.002948865,7.73E-04,1.62E-04,0.004477155,0.004693791,0.002460455,8.60E-04,2.25E-04,4.73E-05,0.461494697,0.271064178,0.262796248,33,2,2,D,20,13,5,6,8,9,11,3,2,2,0,0,2.5,3.39,3
Brighton,Huddersfield,1.650608519,0.772849462,0.088614659,0.068485792,0.026464604,0.006817718,0.001317267,2.04E-04,0.146268111,0.113043231,0.0436827,0.011253384,0.002174293,3.36E-04,0.120715695,0.09329506,0.036051519,0.009287466,0.001794453,2.77E-04,0.066418118,0.051331207,0.019835648,0.00510999,9.87E-04,1.53E-04,0.027407578,0.021181932,0.008185222,0.002108648,4.07E-04,6.30E-05,0.009047836,0.006992615,0.00270212,6.96E-04,1.34E-04,2.08E-05,0.5763204,0.173297632,0.243247605,33,1,1,D,13,14,4,5,13,7,5,3,1,0,1,0,1.85,3.5,5
Chelsea,West Ham,2.53296146,0.940860215,0.030998338,0.029165103,0.013720143,0.004302912,0.00101211,1.90E-04,0.078517597,0.073874083,0.034752593,0.010899111,0.002563635,4.82E-04,0.099441023,0.093560102,0.044013489,0.013803514,0.003246794,6.11E-04,0.083960093,0.078994711,0.03716149,0.011654589,0.002741335,5.16E-04,0.05316692,0.05002264,0.023532156,0.007380156,0.001735924,3.27E-04,0.026933952,0.025341084,0.011921209,0.00373873,8.79E-04,1.65E-04,0.674551268,0.118333555,0.162441903,33,1,1,D,23,5,6,2,7,11,10,6,0,1,0,0,1.28,6,12
Everton,Liverpool,1.648073022,2.610887097,0.014136996,0.036910099,0.048184051,0.041934372,0.027371478,0.014292768,0.023298801,0.060830539,0.079410835,0.069110908,0.045110194,0.023555525,0.019199063,0.050126585,0.065437427,0.056949911,0.037172447,0.019410613,0.010547152,0.027537424,0.035948553,0.031285871,0.020420969,0.010663369,0.004345619,0.011345921,0.01481146,0.01289035,0.008413812,0.004393503,0.00143238,0.003739781,0.004882074,0.004248848,0.002773315,0.001448163,0.227127326,0.534891041,0.181552807,33,0,0,D,6,10,1,3,12,7,3,2,0,0,0,0,4.2,3.75,1.9
Leicester City,Newcastle Utd,1.582150101,0.907258065,0.08295905,0.075265267,0.03414251,0.010325356,0.002341941,4.25E-04,0.131253669,0.11908095,0.054018576,0.016336263,0.003705302,6.72E-04,0.103831503,0.094201969,0.042732748,0.01292321,0.002931172,5.32E-04,0.054759008,0.049680551,0.02253654,0.006815486,0.001545851,2.80E-04,0.021659242,0.019650522,0.008914047,0.00269578,6.11E-04,1.11E-04,0.006853635,0.006218015,0.002820672,8.53E-04,1.93E-04,3.51E-05,0.52612166,0.21555604,0.252234783,33,1,2,A,8,8,1,4,7,14,7,5,1,3,0,0,1.95,3.6,4.2
Manchester City,Manchester Utd,2.190669371,0.92405914,0.044390557,0.0410195,0.018952222,0.005837658,0.001348585,2.49E-04,0.097245034,0.089860162,0.041518052,0.012788379,0.002954305,5.46E-04,0.106515858,0.098426953,0.045476163,0.014007555,0.003235952,5.98E-04,0.077780343,0.071873637,0.033207745,0.01022864,0.002362967,4.37E-04,0.042597754,0.039362844,0.018186798,0.005601892,0.00129412,2.39E-04,0.018663519,0.017246195,0.007968252,0.002454379,5.67E-04,1.05E-04,0.6376982,0.146094314,0.19135443,33,2,3,A,20,5,6,4,17,9,8,4,6,3,0,0,1.89,3.79,4.2
Stoke City,Tottenham,0.732758621,2.604166667,0.035546084,0.092567927,0.120531155,0.104627738,0.068117017,0.035477613,0.026046699,0.067829946,0.088320243,0.076666877,0.049913332,0.025996527,0.009542972,0.024851489,0.03235871,0.028089158,0.018287212,0.00952459,0.002330898,0.006070048,0.007903708,0.006860857,0.004466704,0.002326408,4.27E-04,0.00111197,0.001447878,0.001256838,8.18E-04,4.26E-04,6.26E-05,1.63E-04,2.12E-04,1.84E-04,1.20E-04,6.25E-05,0.081731331,0.725338674,0.143476308,33,1,2,A,10,15,4,4,19,8,6,3,4,3,0,0,11,5.5,1.33
Watford,Burnley,0.912778905,1.599462366,0.081086299,0.129694484,0.103720723,0.055299131,0.02211222,0.007073533,0.074013863,0.118382389,0.094674088,0.05047588,0.020183568,0.006456571,0.033779147,0.054028474,0.043208255,0.023036659,0.009211567,0.002946711,0.010277631,0.016438684,0.013146528,0.007009126,0.002802708,8.97E-04,0.002345301,0.003751221,0.002999968,0.001599445,6.40E-04,2.05E-04,4.28E-04,6.85E-04,5.48E-04,2.92E-04,1.17E-04,3.73E-05,0.214449623,0.528789,0.250362981,33,1,2,A,14,7,5,4,18,12,11,1,2,2,0,0,2.39,3.2,3.39
West Brom,Swansea City,1.077586207,0.873655914,0.14209746,0.124144286,0.054229695,0.015792698,0.003449346,6.03E-04,0.153122263,0.13377617,0.058437171,0.017017993,0.003716968,6.49E-04,0.082501219,0.072077678,0.031485545,0.009169177,0.002002677,3.50E-04,0.029634059,0.025889971,0.011309463,0.003293526,7.19E-04,1.26E-04,0.007983313,0.006974669,0.00304673,8.87E-04,1.94E-04,3.39E-05,0.001720542,0.001503161,6.57E-04,1.91E-04,4.18E-05,7.30E-06,0.397539941,0.290441026,0.31085379,33,1,1,D,15,7,3,1,15,5,5,1,3,2,0,0,2.37,3.2,3.39
Burnley,Leicester City,0.8605919,1.214095119,0.12559573,0.152485163,0.092565746,0.037461207,0.011370367,0.002760941,0.108086668,0.131227496,0.079661331,0.032238811,0.009785246,0.002376044,0.046509256,0.05646666,0.034277948,0.01387223,0.004210552,0.001022402,0.01334183,0.01619825,0.009833108,0.003979443,0.001207856,2.93E-04,0.002870468,0.003485021,0.002115573,8.56E-04,2.60E-04,6.31E-05,4.94E-04,6.00E-04,3.64E-04,1.47E-04,4.47E-05,1.09E-05,0.261413119,0.441374287,0.295351347,34,2,1,H,8,15,3,6,9,10,4,8,2,1,0,0,2.62,3.2,3
Crystal Palace,Brighton,1.064282291,0.66708523,0.177042136,0.118102194,0.039392115,0.008759299,0.0014608,1.95E-04,0.18842281,0.125694073,0.04192433,0.009322367,0.001554703,2.07E-04,0.10026753,0.066886988,0.022309661,0.004960815,8.27E-04,1.10E-04,0.035570985,0.023728879,0.007914592,0.001759903,2.94E-04,3.92E-05,0.009464392,0.006313556,0.00210584,4.68E-04,7.81E-05,1.04E-05,0.002014557,0.001343881,4.48E-04,9.97E-05,1.66E-05,2.22E-06,0.445066806,0.227159721,0.326886082,34,3,2,H,15,12,8,3,12,16,5,6,3,2,0,0,1.9,3.5,4.75
Huddersfield,Watford,1.107566499,1.24744938,0.094892,0.118372966,0.073832142,0.03070062,0.009574367,0.002388708,0.1050992,0.131105932,0.081774007,0.034002978,0.010604248,0.002645653,0.058202176,0.072604269,0.045285075,0.01883028,0.005872455,0.001465118,0.021487594,0.026804685,0.016718744,0.006951929,0.002168045,5.41E-04,0.005949735,0.007421993,0.00462928,0.001924931,6.00E-04,1.50E-04,0.001317945,0.00164407,0.001025447,4.26E-04,1.33E-04,3.32E-05,0.325389445,0.392922264,0.278868426,34,1,0,H,9,4,1,2,9,8,9,6,2,2,0,0,2.62,3.25,3
Liverpool,Bournemouth,2.418823388,0.533668184,0.05220946,0.027862528,0.007434672,0.001322549,1.76E-04,1.88E-05,0.126285463,0.067394534,0.017983159,0.003199013,4.27E-04,4.56E-05,0.152731116,0.081507737,0.021749043,0.003868924,5.16E-04,5.51E-05,0.123143199,0.065717607,0.017535698,0.003119415,4.16E-04,4.44E-05,0.074465412,0.039739821,0.010603939,0.001886328,2.52E-04,2.69E-05,0.036023736,0.019224722,0.005129811,9.13E-04,1.22E-04,1.30E-05,0.755028878,0.063397227,0.144737115,34,3,0,H,20,6,7,1,9,9,7,5,1,1,0,0,1.25,7,12
Manchester Utd,West Brom,2.227863647,0.186783864,0.089398845,0.016698262,0.001559483,9.71E-05,4.53E-06,1.69E-07,0.199168438,0.03720145,0.003474315,2.16E-04,1.01E-05,3.77E-07,0.221860061,0.04143988,0.00387015,2.41E-04,1.13E-05,4.20E-07,0.164757988,0.030774134,0.002874056,1.79E-04,8.36E-06,3.12E-07,0.091764583,0.017140143,0.001600751,9.97E-05,4.65E-06,1.74E-07,0.040887796,0.007637181,7.13E-04,4.44E-05,2.07E-06,7.75E-08,0.820764408,0.022322127,0.13065412,34,0,1,A,14,10,4,4,8,13,4,4,1,1,0,0,1.18,8,19
Newcastle Utd,Arsenal,1.099928109,0.850533668,0.142208388,0.120953022,0.051437309,0.014583054,0.003100845,5.27E-04,0.156419003,0.133039628,0.056577342,0.016040311,0.003410706,5.80E-04,0.086024829,0.073167014,0.031115504,0.008821595,0.001875766,3.19E-04,0.031540376,0.026826152,0.011408273,0.003234373,6.88E-04,1.17E-04,0.008673037,0.00737671,0.00313707,8.89E-04,1.89E-04,3.22E-05,0.001907943,0.00162277,6.90E-04,1.96E-04,4.16E-05,7.08E-06,0.409919937,0.279063582,0.309794086,34,2,1,H,8,15,4,3,11,9,2,5,1,0,0,0,3.29,3.6,2.25
Southampton,Chelsea,0.692547328,1.961230576,0.070384803,0.138040828,0.135364946,0.088493957,0.043389264,0.01701927,0.048744807,0.095599807,0.093746632,0.061286254,0.030049119,0.01178665,0.016879043,0.033103695,0.03246199,0.021221816,0.010405218,0.004081406,0.003896512,0.007641959,0.007493821,0.004899037,0.002402035,9.42E-04,6.75E-04,0.001323104,0.001297456,8.48E-04,4.16E-04,1.63E-04,9.34E-05,1.83E-04,1.80E-04,0.000117484,5.76E-05,2.26E-05,0.122534735,0.658392712,0.203784112,34,2,3,A,10,17,7,5,13,14,4,7,5,3,0,0,4.5,3.75,1.85
Swansea City,Everton,1.222142344,0.800502276,0.132305105,0.105910538,0.042390813,0.011311314,0.002263683,3.62E-04,0.161695672,0.129437753,0.051807608,0.013824036,0.002766543,4.43E-04,0.098807563,0.079095679,0.031658136,0.00844747,0.001690555,2.71E-04,0.040252302,0.03222206,0.012896916,0.003441337,6.89E-04,1.10E-04,0.012298511,0.009844986,0.003940467,0.001051451,2.10E-04,3.37E-05,0.003006106,0.002406395,9.63E-04,2.57E-04,5.14E-05,8.23E-06,0.458789708,0.24232121,0.297060988,34,1,1,D,17,12,7,3,10,11,6,3,1,1,0,0,2.54,3.25,3.1
Tottenham,Manchester City,0.896237719,1.110696908,0.13440003,0.149277698,0.082901139,0.030692679,0.008522566,0.001893198,0.120454376,0.133788303,0.074299127,0.027507937,0.007638245,0.001696755,0.053977878,0.059953062,0.03329484,0.012326825,0.003422842,7.60E-04,0.01612567,0.017910732,0.009946697,0.003682589,0.00102256,2.27E-04,0.003613108,0.004013068,0.002228651,8.25E-04,2.29E-04,5.09E-05,6.48E-04,7.19E-04,3.99E-04,1.48E-04,4.11E-05,9.12E-06,0.291003784,0.402239966,0.305403999,34,1,3,A,8,17,3,6,11,12,5,7,3,4,0,0,2.62,3.6,2.7
West Ham,Stoke City,1.74155284,0.800502276,0.078704487,0.063003121,0.025217071,0.006728774,0.0013466,2.16E-04,0.137068022,0.109723264,0.043916861,0.011718516,0.002345175,3.75E-04,0.119355602,0.095544431,0.038241767,0.010204207,0.002042123,3.27E-04,0.069288029,0.055465225,0.022200019,0.005923722,0.001185488,1.90E-04,0.030167191,0.024148905,0.009665627,0.002579119,5.16E-04,8.26E-05,0.010507551,0.008411319,0.00336664,8.98E-04,1.80E-04,2.88E-05,0.588845793,0.168898367,0.23313817,34,1,1,D,18,11,6,7,15,21,10,1,2,3,0,0,2,3.6,4
Arsenal,West Ham,3.853955375,1.170602905,0.00657449,0.007696117,0.004504548,0.001757679,5.14E-04,1.20E-04,0.025337791,0.029660492,0.017360329,0.006774017,0.001982421,4.64E-04,0.048825358,0.057155105,0.033452966,0.01305338,0.003820081,8.94E-04,0.062723583,0.073424409,0.042975413,0.016769048,0.004907474,0.001148941,0.060433473,0.070743599,0.041406331,0.01615679,0.004728296,0.001106992,0.046581581,0.054528534,0.03191563,0.01245351,0.003644529,8.53E-04,0.648305636,0.066105278,0.092038551,35,4,1,H,20,11,8,4,11,9,8,6,3,2,0,0,1.55,4.59,6
Bournemouth,Manchester Utd,1.014198783,2.300132023,0.036358371,0.083629054,0.096178933,0.073741414,0.042403747,0.019506843,0.036874616,0.084816485,0.097544556,0.074788453,0.043005829,0.019783817,0.018699095,0.043010388,0.049464785,0.037925179,0.02180823,0.010032361,0.006321533,0.014540361,0.016722375,0.012821223,0.007372627,0.003391603,0.001602823,0.003686704,0.004239953,0.003250817,0.001869327,8.60E-04,3.25E-04,7.48E-04,8.60E-04,6.59E-04,3.79E-04,1.74E-04,0.151920192,0.631972585,0.185504622,35,0,2,A,13,13,2,4,9,8,8,5,3,1,0,0,5,3.89,1.75
Brighton,Tottenham,0.892494929,2.323602758,0.04011128,0.093202681,0.108283003,0.083868895,0.048719499,0.022640952,0.035799114,0.08318292,0.096642031,0.074852563,0.043481906,0.020206935,0.015975264,0.037120167,0.043126261,0.033402767,0.01940369,0.009017294,0.004752614,0.011043187,0.01282999,0.009937267,0.005772565,0.00268263,0.001060421,0.002463997,0.002862675,0.00221724,0.001287996,5.99E-04,1.89E-04,4.40E-04,5.11E-04,3.96E-04,2.30E-04,1.07E-04,0.12789044,0.662775969,0.177752566,35,1,1,D,8,16,5,6,6,5,3,4,1,0,0,0,6.5,4.33,1.55
Chelsea,Huddersfield,2.019382466,0.484083908,0.081800954,0.039598525,0.009584504,0.001546568,1.87E-04,1.81E-05,0.165187412,0.079964568,0.01935478,0.003123113,3.78E-04,3.66E-05,0.166788282,0.080739523,0.019542352,0.003153379,3.82E-04,3.69E-05,0.112269777,0.054347992,0.013154494,0.002122626,2.57E-04,2.49E-05,0.056678905,0.027437346,0.006640989,0.001071599,1.30E-04,1.26E-05,0.022891277,0.011081299,0.002682139,4.33E-04,5.24E-05,5.07E-06,0.721456205,0.077693595,0.183565257,35,1,1,D,22,3,5,2,7,10,9,0,0,1,0,0,1.16,8.5,19
Everton,Newcastle Utd,1.582150101,1.047381546,0.072112228,0.075529017,0.039553849,0.013809324,0.003615908,7.57E-04,0.114092369,0.119498242,0.062580127,0.021848423,0.005720909,0.001198395,0.090255627,0.094532078,0.049505577,0.017283743,0.004525668,9.48E-04,0.047599316,0.049854646,0.026108418,0.009115158,0.002386762,0.00049997,0.018827316,0.019719383,0.010326859,0.003605387,9.44E-04,1.98E-04,0.005957528,0.006239805,0.003267728,0.001140853,2.99E-04,6.26E-05,0.49182604,0.250455319,0.251237836,35,1,0,H,9,9,1,2,10,11,4,6,2,1,0,0,2.29,3.39,3.39
Leicester City,Southampton,1.633986928,0.938829397,0.0763203,0.071651741,0.03363438,0.010525648,0.002470447,4.64E-04,0.124706372,0.117078008,0.054958138,0.017198772,0.004036678,7.58E-04,0.101884291,0.095651967,0.044900439,0.014051284,0.00329794,6.19E-04,0.055492533,0.052098021,0.024455577,0.007653205,0.001796263,3.37E-04,0.022668518,0.021281872,0.009990023,0.003126309,7.34E-04,1.38E-04,0.007408013,0.00695486,0.003264713,0.00102167,2.40E-04,4.50E-05,0.530244533,0.215937402,0.246730745,35,0,0,D,11,6,3,2,10,10,11,3,0,0,0,0,2.25,3.29,3.2
Manchester City,Swansea City,3.281496507,0.451811647,0.023913595,0.010804441,0.002440786,3.68E-04,4.15E-05,3.75E-06,0.078472378,0.035454735,0.008009431,0.001206251,1.36E-04,1.23E-05,0.128753418,0.058172294,0.01314146,0.001979155,2.24E-04,2.02E-05,0.14083463,0.063630726,0.014374552,0.002164863,2.45E-04,2.21E-05,0.115537087,0.052201002,0.01179251,0.001775998,2.01E-04,1.81E-05,0.075826909,0.034259481,0.007739416,0.001165586,1.32E-04,1.19E-05,0.784667643,0.025529993,0.074887154,35,5,0,H,19,4,12,1,6,8,5,1,0,1,0,0,1.14,9,23
Stoke City,Burnley,0.649087221,1.505060877,0.116001971,0.174590028,0.13138431,0.065913795,0.024801069,0.007465424,0.075295397,0.113324156,0.085279877,0.042783802,0.016098057,0.004845711,0.02443664,0.036778631,0.027677039,0.01388521,0.005224521,0.001572645,0.00528717,0.007957513,0.005988271,0.003004237,0.00113039,3.40E-04,8.58E-04,0.00129128,9.72E-04,4.88E-04,1.83E-04,5.52E-05,1.11E-04,1.68E-04,1.26E-04,6.33E-05,2.38E-05,7.17E-06,0.159844346,0.575370314,0.260198002,35,1,1,D,8,16,3,7,15,5,3,8,2,1,0,0,2.29,3.29,3.5
Watford,Crystal Palace,1.521298174,1.232213584,0.063703756,0.078496633,0.048362309,0.019864231,0.006119244,0.001508043,0.096912407,0.119416785,0.073573492,0.030219419,0.009309195,0.002294183,0.073716334,0.090834268,0.05596361,0.022986373,0.00708103,0.001745068,0.037381508,0.046062002,0.028379112,0.011656376,0.003590786,8.85E-04,0.014217105,0.01751851,0.010793273,0.004433206,0.001365664,3.37E-04,0.004325691,0.005330175,0.003283957,0.001348846,4.16E-04,1.02E-04,0.434951912,0.306371488,0.252208591,35,0,0,D,14,6,4,1,17,13,4,3,3,5,0,0,2.89,3.39,2.54
West Brom,Liverpool,1.014198783,2.930908024,0.01934915,0.056710578,0.083106744,0.081192741,0.059492114,0.034873183,0.019623884,0.057515799,0.084286759,0.082345579,0.06033683,0.03536834,0.00995126,0.029166227,0.042741764,0.041757393,0.03059677,0.017935263,0.003364185,0.009860117,0.014449548,0.014116766,0.010343735,0.006063307,8.53E-04,0.00250003,0.003663679,0.003579302,0.002622651,0.00153735,1.73E-04,5.07E-04,7.43E-04,7.26E-04,5.32E-04,3.12E-04,0.099692487,0.685946685,0.136657965,35,2,2,D,13,9,6,3,12,5,7,4,0,1,0,0,7.5,4.5,1.5
Burnley,Brighton,0.845255612,0.445570289,0.275043531,0.122551225,0.027302592,0.004055075,4.52E-04,4.03E-05,0.232482088,0.103587111,0.023077669,0.003427575,3.82E-04,3.40E-05,0.098253395,0.043778793,0.009753265,0.001448588,1.61E-04,1.44E-05,0.027683078,0.012334757,0.002748001,4.08E-04,4.55E-05,4.05E-06,0.005849819,0.002606506,5.81E-04,8.62E-05,9.61E-06,8.56E-07,9.89E-04,4.41E-04,9.82E-05,1.46E-05,1.62E-06,1.45E-07,0.427947295,0.182996627,0.388801801,36,0,0,D,10,9,4,1,5,17,3,4,0,2,0,0,2.25,3.2,3.7
Crystal Palace,Leicester City,1.388473218,2.165471603,0.028611549,0.061957498,0.067083601,0.048422544,0.026214411,0.011353313,0.03972637,0.086026326,0.093143783,0.067233406,0.036398008,0.01576377,0.0275795,0.059722625,0.064663824,0.046675892,0.025268829,0.010943787,0.012764466,0.027641088,0.029927996,0.021602742,0.011695031,0.005065051,0.00443078,0.009594728,0.010388555,0.007498707,0.004059559,0.001758172,0.001230404,0.002664404,0.002884846,0.002082351,0.001127318,4.88E-04,0.239264138,0.528977095,0.205452235,36,5,0,H,15,6,9,1,11,9,8,2,1,1,0,1,2.04,3.6,3.79
Huddersfield,Everton,1.190119901,0.849554017,0.130071118,0.110502441,0.046938896,0.013292376,0.002823148,4.80E-04,0.154800226,0.131511154,0.055862914,0.015819521,0.003359884,5.71E-04,0.092115415,0.078257021,0.033241783,0.009413563,0.001999333,3.40E-04,0.036542796,0.031045079,0.013187236,0.003734423,7.93E-04,1.35E-04,0.010872577,0.009236842,0.003923598,0.001111103,2.36E-04,4.01E-05,0.002587934,0.00219859,9.34E-04,2.64E-04,5.62E-05,9.54E-06,0.437132966,0.262370358,0.298804007,36,0,2,A,9,7,2,5,9,8,4,3,1,0,0,0,2.62,3.1,3.1
