Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Angers,Rennes,1.450169112,1.186639157,0.071589399,0.084950785,0.050402964,0.01993671,0.00591442,0.001403657,0.103816736,0.123193004,0.073092821,0.028911601,0.00857691,0.002035539,0.075275912,0.089325344,0.052998476,0.020963356,0.006218985,0.001475938,0.036387601,0.043178952,0.025618917,0.01013347,0.003006193,7.13E-04,0.013192044,0.015654196,0.009287941,0.003673811,0.001089872,2.59E-04,0.003826139,0.004540246,0.002693817,0.00106553,3.16E-04,7.50E-05,0.427853285,0.307861988,0.259079241,31,3,3,D,17,7,9,5,11,13,4,2,3,4,0,0,2.7,3.2,2.7
Bordeaux,Marseille,1.79721813,1.332366773,0.043735948,0.058272324,0.038820054,0.01724085,0.005742784,0.001530299,0.078603039,0.104728077,0.069768105,0.030985568,0.010321035,0.002750281,0.070633403,0.0941096,0.062694252,0.027843913,0.009274576,0.002471427,0.042314544,0.056378493,0.037558415,0.016680528,0.005556145,0.001480565,0.019012117,0.025331112,0.016875166,0.007494637,0.002496401,6.65E-04,0.006833784,0.009105107,0.006065671,0.002693899,8.97E-04,2.39E-04,0.473906304,0.282723152,0.230574318,31,2,0,H,7,20,7,5,16,13,1,11,2,3,1,0,3.6,3.4,2.1
Guingamp,Monaco,0.756956404,1.40523058,0.115073182,0.161704355,0.113615952,0.05321887,0.018696196,0.005254493,0.087105382,0.122403147,0.086002323,0.040284365,0.014152205,0.003977422,0.032967489,0.046326923,0.032550004,0.015246754,0.005356301,0.001505368,0.008318317,0.011689154,0.008212978,0.003847043,0.001351496,3.80E-04,0.001574151,0.002212045,0.001554217,7.28E-04,2.56E-04,7.19E-05,2.38E-04,3.35E-04,2.35E-04,1.10E-04,3.87E-05,1.09E-05,0.201646092,0.520817811,0.274140014,31,1,1,D,11,18,2,5,17,14,3,9,4,5,0,0,3.75,3.4,2.05
Lyon,Dijon,1.976939943,0.541274001,0.080603441,0.043628547,0.011807499,0.002130364,2.88E-04,3.12E-05,0.159348161,0.086251017,0.023342716,0.004211602,5.70E-04,6.17E-05,0.157510872,0.08525654,0.023073574,0.004163042,5.63E-04,6.10E-05,0.103796512,0.056182353,0.015205024,0.002743361,3.71E-04,4.02E-05,0.051299867,0.027767285,0.007514855,0.001355865,1.83E-04,1.99E-05,0.020283351,0.010978851,0.002971283,5.36E-04,7.25E-05,7.85E-06,0.700079455,0.091290455,0.19286272,31,1,3,A,27,8,6,4,14,17,8,3,1,2,0,0,1.22,7,11
Nîmes,Caen,1.496648891,0.799420064,0.100653741,0.08046462,0.032162516,0.008570454,0.001712848,2.74E-04,0.150643311,0.120427285,0.048135994,0.01282696,0.002563532,4.10E-04,0.112730072,0.090118681,0.036021341,0.009598728,0.001918354,3.07E-04,0.056239112,0.044958675,0.017970433,0.004788642,9.57E-04,1.53E-04,0.021042551,0.016821838,0.006723857,0.001791729,3.58E-04,5.73E-05,0.006298662,0.005035277,0.002012651,5.36E-04,1.07E-04,1.71E-05,0.533030352,0.200111745,0.262266232,31,2,0,H,12,5,7,1,19,16,4,2,1,4,0,0,1.65,3.8,5.5
Nice,Montpellier,0.756956404,0.963586684,0.178968926,0.172452074,0.083086261,0.026686938,0.006428795,0.00123894,0.135471674,0.130538702,0.062892677,0.020200849,0.004866317,9.38E-04,0.051273076,0.049406053,0.023803507,0.007645581,0.001841795,3.55E-04,0.012937161,0.012466076,0.006006072,0.001929124,4.65E-04,8.96E-05,0.002448217,0.002359069,0.001136584,3.65E-04,8.79E-05,1.69E-05,3.71E-04,3.57E-04,1.72E-04,5.53E-05,1.33E-05,2.57E-06,0.27483748,0.389204223,0.335330767,31,1,0,H,15,16,5,4,11,14,6,3,1,1,0,0,2.62,3,3
Paris S-G,Strasbourg,3.120342512,0.574583171,0.0248493,0.01427799,0.004101946,7.86E-04,1.13E-04,1.30E-05,0.077538328,0.044552218,0.012799477,0.002451455,3.52E-04,4.05E-05,0.120973071,0.069509091,0.019969377,0.003824689,5.49E-04,6.31E-05,0.125825805,0.07229739,0.020770432,0.003978114,5.71E-04,6.57E-05,0.098154902,0.056398155,0.016202715,0.003103269,4.46E-04,5.12E-05,0.061255383,0.035196312,0.010111604,0.001936653,2.78E-04,3.20E-05,0.769551303,0.040060494,0.09382675,31,2,2,D,21,9,6,4,7,10,10,5,0,2,0,0,1.1,11,21
Reims,Lille,0.84283333,1.007602372,0.157168673,0.158363527,0.079783733,0.02679676,0.00675012,0.001360287,0.132466996,0.133474059,0.067244389,0.022585202,0.005689226,0.001146495,0.0558238,0.056248193,0.028337906,0.009517781,0.002397535,4.83E-04,0.015683386,0.015802617,0.007961377,0.002673968,6.74E-04,1.36E-04,0.00330462,0.003329743,0.001677529,5.63E-04,1.42E-04,2.86E-05,5.57E-04,5.61E-04,2.83E-04,9.50E-05,2.39E-05,4.82E-06,0.294381695,0.382956121,0.321801355,31,1,1,D,10,11,3,4,15,12,6,4,2,2,0,0,2.9,3.1,2.62
Toulouse,Nantes,0.929595584,0.711983494,0.193673974,0.137892673,0.049088654,0.011650104,0.00207367,2.95E-04,0.180038471,0.12818442,0.045632596,0.010829885,0.001927675,2.74E-04,0.083681484,0.059579835,0.02120993,0.005033707,8.96E-04,1.28E-04,0.025929979,0.018461717,0.006572219,0.00155977,2.78E-04,3.95E-05,0.006026099,0.004290483,0.001527376,3.62E-04,6.45E-05,9.19E-06,0.001120367,7.98E-04,2.84E-04,6.74E-05,1.20E-05,1.71E-06,0.388751561,0.266048659,0.344694324,31,1,0,H,14,19,5,1,19,11,4,5,3,1,0,1,2.4,3.1,3.2
Caen,Angers,0.740955137,1.618419351,0.094479303,0.152907132,0.12373393,0.066751129,0.02700783,0.008741999,0.070004925,0.113297325,0.091681291,0.049459592,0.02001159,0.006477429,0.025935254,0.041974117,0.033965862,0.018323669,0.007413845,0.002399742,0.00640562,0.010366979,0.00838906,0.004525672,0.001831109,5.93E-04,0.001186569,0.001920367,0.001553979,8.38E-04,3.39E-04,1.10E-04,1.76E-04,2.85E-04,2.30E-04,1.24E-04,5.03E-05,1.63E-05,0.169440405,0.577442779,0.246623624,32,0,1,A,8,13,2,5,14,13,1,3,4,1,0,0,3.1,3,2.55
Dijon,Amiens,0.815050651,0.827835985,0.1934209,0.160120781,0.066276872,0.018288793,0.00378503,6.27E-04,0.15764783,0.130506547,0.054019008,0.014906293,0.003084991,5.11E-04,0.064245483,0.053184723,0.022014114,0.006074692,0.001257212,2.08E-04,0.017454441,0.014449414,0.005980873,0.001650394,3.42E-04,5.66E-05,0.003556563,0.002944251,0.001218679,3.36E-04,6.96E-05,1.15E-05,5.80E-04,4.80E-04,1.99E-04,5.48E-05,1.13E-05,1.88E-06,0.322343066,0.329568915,0.347663431,32,0,0,D,18,4,5,1,13,11,8,1,3,3,0,1,2.3,3.1,3.4
Lille,Paris S-G,1.043511819,1.490104773,0.079371446,0.118271771,0.088118665,0.043768681,0.01630498,0.004859226,0.082825042,0.123417991,0.091952869,0.045673136,0.01701444,0.00507066,0.043214455,0.064394066,0.047976953,0.023830229,0.008877384,0.002645647,0.015031598,0.022398656,0.016688172,0.008289042,0.003087885,9.20E-04,0.003921413,0.005843316,0.004353576,0.002162428,8.06E-04,2.40E-04,8.18E-04,0.001219514,9.09E-04,4.51E-04,1.68E-04,5.01E-05,0.264398674,0.470635902,0.259911097,32,5,1,H,15,10,6,5,10,11,2,2,1,3,0,1,4.33,4,1.72
Marseille,Nîmes,2.417366136,0.956150563,0.034268912,0.032766239,0.015664729,0.004992613,0.001193422,2.28E-04,0.082840507,0.079207997,0.037867386,0.012068974,0.002884939,5.52E-04,0.100127918,0.095737365,0.045769668,0.014587565,0.003486977,6.67E-04,0.080681946,0.077144088,0.036880682,0.011754495,0.002809767,5.37E-04,0.048759451,0.046621377,0.022288528,0.007103729,0.001698059,3.25E-04,0.023573889,0.022540187,0.010775906,0.003434463,8.21E-04,1.57E-04,0.659331002,0.130631363,0.172856124,32,2,1,H,14,8,4,3,11,15,4,6,1,2,0,0,1.57,4.33,5.5
Monaco,Reims,0.868306802,1.412495149,0.102202213,0.14436013,0.101953991,0.048003173,0.016951062,0.004788659,0.088742876,0.125348882,0.088527344,0.041681481,0.014718723,0.004158025,0.038528022,0.054420644,0.038434448,0.018096157,0.006390183,0.001805221,0.011151381,0.015751272,0.011124297,0.005237672,0.001849547,5.22E-04,0.002420705,0.003419234,0.002414826,0.001136977,4.01E-04,1.13E-04,4.20E-04,5.94E-04,4.19E-04,1.97E-04,6.97E-05,1.97E-05,0.23081094,0.493919612,0.271644405,32,0,0,D,27,10,6,3,12,13,18,3,2,0,0,0,1.9,3.4,4
Montpellier,Toulouse,1.852387844,0.807140085,0.06998125,0.056484672,0.022795522,0.00613306,0.00123756,2.00E-04,0.129632417,0.10463152,0.042226147,0.011360805,0.00229244,3.70E-04,0.120064757,0.096909078,0.039109601,0.010522309,0.002123244,3.43E-04,0.074135499,0.059837733,0.024148716,0.006497132,0.001311024,2.12E-04,0.034331924,0.027710672,0.011183197,0.003008802,6.07E-04,9.80E-05,0.012719208,0.010266182,0.004143124,0.001114694,2.25E-04,3.63E-05,0.609430931,0.157709019,0.220862944,32,2,1,H,16,6,5,2,12,16,4,3,2,1,0,0,1.85,3.4,4.75
Nantes,Lyon,1.833863965,1.821239167,0.02585883,0.047095115,0.042885734,0.026035059,0.011854017,0.0043178,0.047421577,0.086366034,0.078646602,0.047744757,0.021738655,0.007918258,0.043482361,0.079191779,0.072113585,0.043778695,0.019932868,0.007260504,0.026580245,0.048408983,0.044082168,0.02676139,0.012184723,0.004438259,0.012186138,0.022193872,0.020210175,0.012269187,0.005586281,0.002034791,0.004469544,0.008140109,0.007412542,0.004500004,0.002048896,7.46E-04,0.382597582,0.377865839,0.217432427,32,2,1,H,14,11,5,4,9,11,6,7,2,1,0,0,3.75,4,1.83
Rennes,Nice,1.033285094,0.543267365,0.206686431,0.112285993,0.030500658,0.005523337,7.50E-04,8.15E-05,0.213566009,0.116023443,0.031515875,0.005707182,7.75E-04,8.42E-05,0.110337287,0.059942647,0.016282442,0.002948573,4.00E-04,4.35E-05,0.038003291,0.020645948,0.005608135,0.001015572,1.38E-04,1.50E-05,0.009817059,0.005333288,0.001448701,2.62E-04,3.56E-05,3.87E-06,0.002028764,0.001102161,2.99E-04,5.42E-05,7.36E-06,8.00E-07,0.468456595,0.190773408,0.340044319,32,0,0,D,14,7,7,2,13,8,4,2,2,1,0,0,1.8,3.6,4.5
Saint-Étienne,Bordeaux,1.204052098,0.430474712,0.195044643,0.083961786,0.018071713,0.002593138,2.79E-04,2.40E-05,0.234843911,0.101094365,0.021759284,0.003122274,3.36E-04,2.89E-05,0.141382152,0.060861441,0.013099656,0.00187969,2.02E-04,1.74E-05,0.056743826,0.024426782,0.005257556,7.54E-04,8.12E-05,6.99E-06,0.017080631,0.00735278,0.001582593,2.27E-04,2.44E-05,2.10E-06,0.004113194,0.001770626,3.81E-04,5.47E-05,5.89E-06,5.07E-07,0.556084255,0.132365915,0.310018024,32,3,0,H,14,5,6,1,13,13,8,4,2,0,0,0,1.72,3.6,5.25
Strasbourg,Guingamp,2.568644477,0.463588152,0.048207888,0.022348606,0.005180274,8.01E-04,9.28E-05,8.60E-06,0.123828924,0.057405622,0.013306283,0.002056212,2.38E-04,2.21E-05,0.159036241,0.073727317,0.017089555,0.002640838,3.06E-04,2.84E-05,0.136169187,0.063126422,0.014632331,0.002261125,2.62E-04,2.43E-05,0.087442558,0.040537334,0.009396314,0.001452007,1.68E-04,1.56E-05,0.044921769,0.0208252,0.004827158,7.46E-04,8.65E-05,8.02E-06,0.78075515,0.047330901,0.125140489,32,3,3,D,11,15,6,5,12,14,1,4,1,2,0,0,2,3.25,4.2
Dijon,Rennes,0.860611511,2.020450852,0.056075159,0.113297103,0.114455614,0.077083981,0.038936099,0.015733695,0.048258927,0.097504791,0.098501819,0.066339361,0.033508855,0.013540599,0.020766094,0.041956873,0.0423859,0.028546209,0.014419053,0.005826598,0.00595718,0.012036189,0.012159264,0.008189065,0.004136401,0.001671479,0.001281704,0.002589621,0.002616101,0.001761901,8.90E-04,3.60E-04,2.21E-04,0.000445731,4.50E-04,3.03E-04,1.53E-04,6.19E-05,0.150956929,0.626356488,0.205106773,33,3,2,H,12,10,10,4,17,19,6,6,2,3,0,0,2.87,3.3,2.5
Guingamp,Marseille,1.087230216,1.616360682,0.066964617,0.108238975,0.087476611,0.047131252,0.019045276,0.006156807,0.072805955,0.117680684,0.095107215,0.051242521,0.020706599,0.006693867,0.039578417,0.063972998,0.051701719,0.027856209,0.01125642,0.003638887,0.014343617,0.023184459,0.018737224,0.010095371,0.00407944,0.001318769,0.003898703,0.006301711,0.005092919,0.002743998,0.001108823,3.58E-04,8.48E-04,0.001370282,0.001107435,5.97E-04,2.41E-04,7.79E-05,0.254823257,0.490307298,0.247629157,33,1,3,A,9,15,3,6,16,13,3,5,2,3,0,0,4,3.6,1.9
Lyon,Angers,1.618705036,1.057981537,0.06879071,0.072779301,0.038499578,0.013577281,0.003591128,7.60E-04,0.111351869,0.117808221,0.062319461,0.021977613,0.005812977,0.001230005,0.090122915,0.09534838,0.050438413,0.017787637,0.004704748,9.96E-04,0.048627472,0.051446968,0.027214971,0.009597646,0.002538533,5.37E-04,0.019678384,0.020819366,0.011013253,0.003883939,0.001027284,2.17E-04,0.0063707,0.006740083,0.003565442,0.00125739,3.33E-04,7.04E-05,0.497773706,0.247328153,0.247732645,33,2,1,H,24,11,11,3,9,5,7,7,0,2,0,0,1.3,5.5,10
Nîmes,Bordeaux,1.214028777,0.470214017,0.185584905,0.087264624,0.020516525,0.003215719,3.78E-04,3.55E-05,0.225305415,0.105941764,0.024907651,0.003903976,4.59E-04,4.32E-05,0.136763629,0.064308175,0.015119303,0.002369769,2.79E-04,2.62E-05,0.055344994,0.026023992,0.006118423,9.59E-04,1.13E-04,1.06E-05,0.016797604,0.007898469,0.001856985,2.91E-04,3.42E-05,3.22E-06,0.004078555,0.001917794,4.51E-04,7.07E-05,8.31E-06,7.81E-07,0.547234959,0.143525242,0.307639958,33,2,1,H,8,11,2,2,14,22,3,6,0,4,0,0,2.15,3.4,3.4
Nantes,Amiens,1.877697842,0.617155897,0.082508518,0.050920619,0.01571298,0.003232453,4.99E-04,6.16E-05,0.154926067,0.095613536,0.029504229,0.00606957,9.36E-04,1.16E-04,0.145452171,0.089766665,0.027700013,0.005698409,8.79E-04,1.09E-04,0.091038409,0.056184891,0.017337418,0.00356663,5.50E-04,6.79E-05,0.042735656,0.026374562,0.008138608,0.001674263,2.58E-04,3.19E-05,0.01604893,0.009904692,0.003056369,6.29E-04,9.70E-05,1.20E-05,0.663364463,0.114388428,0.209658992,33,3,2,H,10,8,4,4,14,12,4,1,2,3,0,0,1.95,3.25,4.33
Nice,Caen,0.860431655,0.56425682,0.240583399,0.135750824,0.038299164,0.007203522,0.001016159,1.15E-04,0.207005572,0.116804306,0.032953813,0.006198138,8.74E-04,9.87E-05,0.089057074,0.050251061,0.014177252,0.002666537,3.76E-04,4.24E-05,0.025542508,0.014412535,0.004066185,7.65E-04,1.08E-04,1.22E-05,0.005494396,0.00310025,8.75E-04,1.65E-04,2.32E-05,2.62E-06,9.46E-04,5.34E-04,1.51E-04,2.83E-05,3.99E-06,4.51E-07,0.401630606,0.225717118,0.372353406,33,0,1,A,21,7,8,2,7,15,11,4,2,3,0,0,1.83,3.3,5
Paris S-G,Monaco,3.165467626,0.501561618,0.025552267,0.012816036,0.003214016,5.37E-04,6.74E-05,6.76E-06,0.080884874,0.040568748,0.010173863,0.00170094,2.13E-04,2.14E-05,0.128019224,0.064209529,0.016102518,0.002692135,3.38E-04,3.39E-05,0.135080237,0.067751062,0.016990666,0.002840622,3.56E-04,3.57E-05,0.106898029,0.053615948,0.013445851,0.002247974,2.82E-04,2.83E-05,0.06767645,0.03394391,0.008512481,0.001423178,1.78E-04,1.79E-05,0.780877866,0.032234768,0.08536393,33,3,1,H,10,15,5,4,13,9,3,4,0,1,0,0,1.5,4.5,6.5
Reims,Saint-Étienne,1.165467626,0.837568717,0.134924982,0.113008944,0.047326378,0.013213031,0.002766705,4.63E-04,0.157250699,0.131708266,0.055157362,0.01539936,0.003224506,5.40E-04,0.091635299,0.07675086,0.03214206,0.008973728,0.001879028,3.15E-04,0.035599325,0.029816881,0.012486843,0.003486196,7.30E-04,1.22E-04,0.010372465,0.008687652,0.003638253,0.001015762,2.13E-04,3.56E-05,0.002417754,0.002025036,8.48E-04,2.37E-04,4.96E-05,8.30E-06,0.432831228,0.263155309,0.302482502,33,0,2,A,8,14,1,3,16,7,1,6,3,0,0,0,2.5,3.1,3.1
Strasbourg,Montpellier,1.564748201,1.256353075,0.059540336,0.074803684,0.04698992,0.019678643,0.006180831,0.001553061,0.093165634,0.117048931,0.073527392,0.030792122,0.009671444,0.00243015,0.072890379,0.091576052,0.057525927,0.024090959,0.007566687,0.001901286,0.038018363,0.047764488,0.03000453,0.012565428,0.003946654,9.92E-04,0.014872291,0.018684849,0.011737384,0.004915433,0.00154388,3.88E-04,0.004654278,0.005847417,0.00367321,0.001538283,4.83E-04,1.21E-04,0.439825748,0.304512443,0.248345905,33,1,3,A,6,20,1,7,16,12,3,5,2,2,0,0,2.6,3.1,3
Toulouse,Lille,0.73381295,1.605340041,0.096409263,0.154769651,0.124228959,0.066476574,0.026679376,0.008565894,0.070746366,0.113571974,0.091160819,0.048781371,0.019577672,0.006285764,0.0259573,0.041670293,0.033447495,0.017898201,0.007183175,0.002306288,0.006349268,0.010192733,0.008181402,0.004377977,0.001757036,5.64E-04,0.001164794,0.00186989,0.001500905,8.03E-04,3.22E-04,1.03E-04,1.71E-04,2.74E-04,2.20E-04,1.18E-04,4.73E-05,1.52E-05,0.169266937,0.576338396,0.248144231,33,0,0,D,10,16,2,4,16,18,2,3,2,3,0,0,3.75,3.1,2.15
Amiens,Strasbourg,1.017931821,1.900553663,0.054015433,0.102659228,0.097554686,0.061802639,0.029364808,0.011161879,0.054984028,0.104500095,0.099304019,0.062910873,0.029891372,0.011362031,0.027984996,0.053186986,0.050542361,0.03201949,0.01521369,0.005782887,0.009495606,0.018046909,0.017149559,0.010864552,0.005162166,0.001962195,0.00241647,0.004592631,0.00436427,0.002764843,0.001313683,4.99E-04,4.92E-04,9.35E-04,8.89E-04,5.63E-04,2.67E-04,1.02E-04,0.198132093,0.566651307,0.221337784,34,0,0,D,8,7,1,1,12,21,3,1,1,3,0,0,2.1,3.1,3.75
Angers,Reims,1.131035357,0.912265758,0.129600179,0.118229805,0.053928502,0.016399042,0.003740071,6.82E-04,0.146582385,0.13372209,0.060995042,0.018547896,0.004230153,7.72E-04,0.08289493,0.075622206,0.034493775,0.010489163,0.002392226,4.36E-04,0.031252365,0.028510463,0.01300456,0.003954538,9.02E-04,1.65E-04,0.008836883,0.008061585,0.003677154,0.001118181,2.55E-04,4.65E-05,0.001998965,0.001823588,8.32E-04,2.53E-04,5.77E-05,1.05E-05,0.40452569,0.291955542,0.302036126,34,1,1,D,10,5,5,4,6,16,4,0,0,3,0,0,2.5,3.1,2.9
Bordeaux,Lyon,1.42187302,1.332197615,0.063668163,0.084818575,0.056497552,0.025088635,0.008355755,0.002226303,0.090528043,0.120601244,0.080332344,0.035672853,0.011880822,0.003165521,0.064359691,0.085739827,0.057111197,0.025361133,0.00844651,0.002250484,0.03050377,0.040637049,0.02706829,0.012020104,0.004003288,0.001066634,0.010843122,0.014445181,0.009621918,0.004272765,0.001423042,3.79E-04,0.003083508,0.004107843,0.002736229,0.001215066,4.05E-04,1.08E-04,0.389566979,0.349545565,0.254931571,34,2,3,A,10,18,2,5,15,11,2,3,3,3,1,0,5.25,3.75,1.7
Caen,Dijon,0.743251806,1.129471891,0.153704447,0.173604852,0.0980409,0.03691148,0.01042262,0.002354411,0.114241108,0.12903212,0.072869076,0.027434524,0.007746631,0.00174992,0.042454955,0.047951678,0.027080036,0.01019538,0.002878849,6.50E-04,0.010518241,0.011880057,0.006709095,0.002525912,7.13E-04,1.61E-04,0.001954425,0.002207468,0.001246637,4.69E-04,1.33E-04,2.99E-05,2.91E-04,3.28E-04,1.85E-04,6.98E-05,1.97E-05,4.45E-06,0.24052646,0.445763251,0.312479493,34,1,0,H,14,12,2,3,17,19,5,3,1,4,0,0,2.8,3.1,2.62
Lille,Nîmes,2.587916614,0.876064736,0.031304878,0.0274251,0.012013081,0.003508079,7.68E-04,1.35E-04,0.081014414,0.070973871,0.031088853,0.009078616,0.001988364,3.48E-04,0.104829274,0.09183723,0.040227679,0.01174735,0.00257286,4.51E-04,0.090429806,0.079222364,0.03470196,0.010133721,0.002219449,3.89E-04,0.058506199,0.051255218,0.022451445,0.006556306,0.001435937,2.52E-04,0.030281833,0.026528846,0.011620493,0.003393435,7.43E-04,1.30E-04,0.69337204,0.103984355,0.154206308,34,5,0,H,14,8,8,3,8,14,1,4,1,2,0,0,1.5,4,6.5
Marseille,Nantes,1.640001267,0.390971039,0.131207885,0.051298483,0.010028111,0.0013069,1.28E-04,9.99E-06,0.215181097,0.084129577,0.016446114,0.002143318,2.09E-04,1.64E-05,0.176448636,0.068986307,0.013485824,0.001757522,1.72E-04,1.34E-05,0.096458662,0.037712543,0.007372256,9.61E-04,9.39E-05,7.34E-06,0.039548082,0.015462155,0.003022627,3.94E-04,3.85E-05,3.01E-06,0.012971781,0.005071591,9.91E-04,1.29E-04,1.26E-05,9.88E-07,0.679762915,0.083633533,0.229823556,34,1,2,A,17,14,2,6,13,14,7,4,4,1,0,0,1.5,3.8,7.5
Montpellier,Paris S-G,1.26029654,2.143100511,0.033260092,0.071279719,0.076379801,0.054563197,0.029233604,0.01253011,0.041917578,0.089833584,0.096261199,0.068765809,0.03684301,0.015791655,0.026414289,0.056608477,0.060658828,0.043332655,0.023216559,0.009951084,0.011096613,0.023781156,0.025482704,0.018203999,0.00975325,0.004180439,0.003496256,0.007492827,0.008028941,0.005735609,0.003072997,0.001317148,8.81E-04,0.001888637,0.002023769,0.001445714,7.75E-04,3.32E-04,0.217068411,0.55339924,0.205361498,34,3,2,H,15,8,9,3,17,15,9,3,3,4,0,0,4.33,3.6,1.83
Nice,Guingamp,1.225288303,0.470613288,0.183433772,0.086326371,0.020313169,0.003186549,3.75E-04,3.53E-05,0.224759255,0.105774692,0.024889488,0.003904441,4.59E-04,4.32E-05,0.137697443,0.064802247,0.015248399,0.002392033,2.81E-04,2.65E-05,0.056239689,0.026467145,0.006227895,9.77E-04,1.15E-04,1.08E-05,0.017227458,0.008107471,0.001907742,2.99E-04,3.52E-05,3.31E-06,0.004221721,0.001986798,4.68E-04,7.33E-05,8.63E-06,8.12E-07,0.550493607,0.142361851,0.305469862,34,3,0,H,15,14,5,3,12,19,2,4,4,3,0,0,2,3.2,4
Rennes,Monaco,1.30069066,0.861584327,0.115063056,0.099136526,0.042707238,0.012265296,0.002641897,4.55E-04,0.149661442,0.128945953,0.055548906,0.015953356,0.00343629,5.92E-04,0.09733162,0.083859398,0.036125972,0.01037519,0.002234775,3.85E-04,0.042199443,0.036358379,0.015662905,0.004498304,9.69E-04,1.67E-04,0.013722105,0.011822751,0.005093148,0.001462726,3.15E-04,5.43E-05,0.003569643,0.003075548,0.001324922,3.81E-04,8.20E-05,1.41E-05,0.465606502,0.246922107,0.284962474,34,2,2,D,10,16,4,5,13,12,5,9,2,2,0,0,3.5,3.3,2.15
Saint-Étienne,Toulouse,2.108573058,0.658858603,0.062823149,0.041391572,0.013635597,0.002994643,4.93E-04,6.50E-05,0.132467199,0.087277154,0.028751652,0.006314424,0.001040078,1.37E-04,0.139658384,0.092015127,0.030312479,0.006657213,0.00109654,1.44E-04,0.098159968,0.06467354,0.021305359,0.004679073,7.71E-04,1.02E-04,0.051744366,0.034092221,0.011230976,0.002466542,4.06E-04,5.35E-05,0.021821355,0.014377188,0.004736267,0.001040177,1.71E-04,2.26E-05,0.689960001,0.103647331,0.185520707,34,2,0,H,14,12,7,3,17,15,5,6,1,2,0,0,1.5,4,6.5
Bordeaux,Angers,1.24734231,1.157236737,0.090303501,0.104502529,0.060467083,0.02332491,0.006748111,0.001561832,0.112639378,0.130350426,0.075423151,0.029094147,0.008417204,0.00194814,0.070249931,0.081295801,0.047039244,0.01814518,0.005249567,0.001214998,0.02920857,0.033801231,0.019558013,0.007544417,0.002182669,5.05E-04,0.009108271,0.010540426,0.006098884,0.002352618,6.81E-04,1.58E-04,0.002272226,0.002629504,0.001521479,5.87E-04,1.70E-04,3.93E-05,0.382033033,0.338942225,0.275957521,35,0,1,A,10,9,2,1,17,14,5,1,2,0,0,0,2.25,3.1,3.5
Guingamp,Caen,0.760689818,1.041833627,0.164882291,0.171779916,0.089483046,0.031075482,0.008093871,0.001686493,0.12542428,0.130671233,0.068068842,0.023638803,0.006156925,0.001282898,0.047704486,0.049700138,0.025889638,0.008990898,0.002341755,4.88E-04,0.012096106,0.01260213,0.006564661,0.002279762,5.94E-04,1.24E-04,0.002300346,0.002396578,0.001248418,4.34E-04,1.13E-04,2.35E-05,3.50E-04,3.65E-04,1.90E-04,6.60E-05,1.72E-05,3.58E-06,0.261458342,0.413827911,0.323839424,35,0,0,D,10,1,1,0,24,14,5,0,1,4,0,0,1.9,3.3,4.5
Lyon,Lille,1.285140562,1.253405995,0.078981111,0.098995398,0.062040713,0.025920734,0.008122301,0.002036108,0.101501829,0.127223001,0.079731036,0.033311786,0.010438298,0.002616685,0.065222059,0.08174972,0.051232794,0.021405164,0.00670734,0.001681404,0.027939838,0.03501996,0.021947114,0.009169548,0.002873292,7.20E-04,0.008976655,0.011251393,0.007051282,0.00294604,9.23E-04,2.31E-04,0.002307253,0.002891924,0.001812378,7.57E-04,2.37E-04,5.95E-05,0.371611933,0.356831954,0.267589081,35,2,2,D,20,13,8,6,13,18,5,4,0,2,0,0,1.66,4,5
Monaco,Saint-Étienne,0.850460666,1.750280494,0.07421855,0.12990328,0.113683589,0.066326056,0.029022301,0.010159433,0.063119957,0.11047763,0.096683421,0.056407702,0.024682325,0.008640198,0.026840521,0.04697844,0.041112723,0.023986266,0.010495673,0.003674074,0.007608936,0.013317772,0.011654918,0.006799792,0.002975386,0.001041552,0.001617775,0.00283156,0.002478012,0.001445739,6.33E-04,2.21E-04,2.75E-04,4.82E-04,4.21E-04,2.46E-04,1.08E-04,3.77E-05,0.179425428,0.577902706,0.233278974,35,2,3,A,13,8,5,3,12,16,2,8,3,5,0,0,2.4,3.5,2.87
Montpellier,Amiens,1.849751949,0.577015547,0.088321872,0.050963094,0.014703249,0.002828001,4.08E-04,4.71E-05,0.163373556,0.094269082,0.027197363,0.0052311,7.55E-04,8.71E-05,0.151100276,0.087187209,0.025154187,0.004838119,6.98E-04,8.05E-05,0.09316601,0.053758236,0.015509669,0.002983107,4.30E-04,4.97E-05,0.043083502,0.024859851,0.00717226,0.001379502,1.99E-04,2.30E-05,0.015938758,0.009196911,0.00265338,5.10E-04,7.36E-05,8.50E-06,0.668963089,0.108339055,0.210935743,35,1,1,D,13,4,4,1,14,22,5,0,1,2,0,0,1.72,3.75,5
