Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
La Coruña,Málaga,1.038038231,0.545748259,0.20519665,0.111985715,0.030558004,0.005558993,7.58E-04,8.28E-05,0.213001968,0.116245453,0.031720377,0.005770447,7.87E-04,8.59E-05,0.110552093,0.060333612,0.016463482,0.002994972,4.09E-04,4.46E-05,0.038252433,0.020876199,0.005696575,0.001036299,1.41E-04,1.54E-05,0.009926872,0.005417573,0.001478316,2.69E-04,3.67E-05,4.00E-06,0.002060895,0.00112473,3.07E-04,5.58E-05,7.62E-06,8.31E-07,0.469360553,0.190917035,0.338979407,31,3,2,H,14,11,6,4,16,14,7,6,4,3,0,0,2.04,3.29,3.79
Levante,Las Palmas,1.340799382,0.609023419,0.142299285,0.086663597,0.02639008,0.005357392,8.16E-04,9.94E-05,0.190794793,0.116198497,0.035383803,0.007183188,0.001093682,1.33E-04,0.12790877,0.077899437,0.023721291,0.004815607,7.33E-04,8.93E-05,0.057166667,0.034815839,0.010601831,0.002152254,3.28E-04,3.99E-05,0.019162258,0.011670264,0.003553732,7.21E-04,1.10E-04,1.34E-05,0.005138549,0.003129496,9.53E-04,1.93E-04,2.95E-05,3.59E-06,0.543738954,0.169139115,0.284484757,31,2,1,H,11,17,4,5,19,10,4,5,6,3,2,0,1.9,3.6,4
Real Madrid,Atlético Madrid,1.268713394,1.680746449,0.052367985,0.088017305,0.073967387,0.041440141,0.017412592,0.005853231,0.066439964,0.111668734,0.093843414,0.052575662,0.022091589,0.007426072,0.042146636,0.070837809,0.059530198,0.033351723,0.014013948,0.004710779,0.017824001,0.029957626,0.025175587,0.014104593,0.005926561,0.001992209,0.005653387,0.00950191,0.007985151,0.004473671,0.001879777,6.32E-04,0.001434506,0.00241104,0.002026174,0.001135161,4.77E-04,1.60E-04,0.287479603,0.463254498,0.239711623,31,1,1,D,30,9,8,5,12,17,11,2,2,3,0,0,1.75,3.75,4.75
Real Sociedad,Girona,2.759451632,1.953620579,0.008977155,0.017537956,0.017131256,0.011155991,0.005448643,0.002128916,0.024772026,0.04839514,0.047272871,0.030784418,0.015035268,0.005874642,0.034178604,0.066772024,0.065223601,0.042474056,0.020744548,0.008105395,0.031438068,0.061418057,0.05999379,0.039068368,0.019081192,0.007455482,0.021687957,0.04237004,0.041387491,0.026951818,0.013163406,0.00514326,0.011969374,0.023383615,0.022841356,0.014874448,0.007264757,0.002838516,0.491303425,0.255373894,0.177666186,31,1,0,H,13,14,4,6,13,19,7,2,2,2,0,0,1.72,3.79,4.75
Valencia,Espanyol,2.372658814,0.605916157,0.050865267,0.030820087,0.009337194,0.001885852,2.86E-04,3.46E-05,0.120685923,0.073125551,0.022153976,0.004474484,6.78E-04,8.21E-05,0.14317326,0.086750991,0.026281914,0.005308212,8.04E-04,9.74E-05,0.113233766,0.068610168,0.020786005,0.004198192,6.36E-04,7.71E-05,0.067166273,0.04069713,0.012329524,0.002490219,3.77E-04,4.57E-05,0.03187253,0.019312081,0.005850751,0.001181688,1.79E-04,2.17E-05,0.734319311,0.076720258,0.154869831,31,1,0,H,14,21,6,6,17,10,4,3,3,2,0,0,1.5,4.33,6.5
Villarreal,Athletic Club,1.930874686,1.016922221,0.052455142,0.0533428,0.027122739,0.009193905,0.002337372,4.75E-04,0.101284306,0.102998262,0.052370611,0.017752279,0.004513172,9.18E-04,0.097783652,0.099438368,0.050560543,0.017138713,0.004357185,8.86E-04,0.062935993,0.064001009,0.032542024,0.011030903,0.002804392,5.70E-04,0.030380379,0.030894482,0.015708643,0.005324823,0.001353733,2.75E-04,0.011732141,0.011930675,0.006066284,0.002056313,5.23E-04,1.06E-04,0.572601869,0.194058344,0.218504907,31,1,3,A,7,17,2,13,17,11,3,6,5,5,1,0,1.85,3.5,4.5
Athletic Club,La Coruña,1.509621353,0.396470809,0.148660193,0.058939427,0.011683881,0.001544106,1.53E-04,1.21E-05,0.224420602,0.088976217,0.017638236,0.002331015,2.31E-04,1.83E-05,0.169395066,0.067160199,0.013313529,0.001759475,1.74E-04,1.38E-05,0.085240803,0.03379549,0.006699463,8.85E-04,8.78E-05,6.96E-06,0.032170334,0.012754598,0.002528413,3.34E-04,3.31E-05,2.63E-06,0.009713005,0.003850923,7.63E-04,1.01E-04,1.00E-05,7.93E-07,0.648937319,0.094596256,0.251869233,32,2,3,A,13,5,4,3,5,9,11,6,2,1,0,0,1.66,3.75,5.5
Atlético Madrid,Levante,1.560698767,0.176209248,0.176063947,0.031024096,0.002733366,1.61E-04,7.07E-06,2.49E-07,0.274782785,0.048419268,0.004265961,2.51E-04,1.10E-05,3.89E-07,0.214426577,0.037783946,0.00332894,1.96E-04,8.61E-06,3.04E-07,0.111551765,0.019656453,0.001731824,1.02E-04,4.48E-06,1.58E-07,0.043524675,0.00766945,6.76E-04,3.97E-05,1.75E-06,6.16E-08,0.013585781,0.00239394,2.11E-04,1.24E-05,5.46E-07,1.92E-08,0.728046451,0.038662435,0.227915644,32,3,0,H,13,11,5,3,9,13,8,3,2,1,0,0,1.22,6,15
Barcelona,Valencia,2.196328811,0.728865528,0.053654264,0.039106743,0.014251779,0.003462543,6.31E-04,9.20E-05,0.117842405,0.085891267,0.031301592,0.007604884,0.001385734,2.02E-04,0.129410335,0.094322732,0.034374294,0.008351413,0.001521764,2.22E-04,0.094742549,0.069054578,0.025165751,0.006114149,0.001114098,1.62E-04,0.052021448,0.03791664,0.013818066,0.003357171,6.12E-04,8.92E-05,0.022851241,0.016655482,0.006069803,0.00147469,2.69E-04,3.92E-05,0.684971603,0.10949887,0.180684877,32,2,1,H,12,17,7,6,9,11,6,5,2,2,0,0,1.28,6,9.5
Eibar,Alavés,1.729183293,0.702083724,0.087925359,0.061730964,0.021670152,0.00507142,8.90E-04,1.25E-04,0.152039062,0.106744151,0.037471665,0.008769415,0.001539216,2.16E-04,0.131451703,0.092290101,0.032397689,0.007581963,0.001330793,1.87E-04,0.075768029,0.0531955,0.018673847,0.004370201,7.67E-04,1.08E-04,0.032754203,0.022996193,0.008072626,0.00188922,3.32E-04,4.66E-05,0.011327604,0.007952926,0.00279181,6.53E-04,1.15E-04,1.61E-05,0.611970865,0.14750505,0.231785101,32,0,1,A,21,2,4,1,11,18,12,1,2,1,0,0,1.83,3.39,4.75
Getafe,Espanyol,1.596169194,0.454289469,0.128675871,0.058456093,0.013277994,0.002010684,2.28E-04,2.07E-05,0.205388462,0.093305815,0.021193925,0.003209392,3.64E-04,3.31E-05,0.163917368,0.074465934,0.016914545,0.002561367,2.91E-04,2.64E-05,0.087213284,0.039620077,0.008999492,0.001362791,1.55E-04,1.41E-05,0.034801789,0.015810086,0.003591178,5.44E-04,6.18E-05,5.61E-06,0.011109909,0.005047115,0.001146425,1.74E-04,1.97E-05,1.79E-06,0.651848249,0.101847957,0.240322576,32,1,0,H,13,5,4,0,19,13,4,3,6,2,1,0,2.14,3.1,3.75
Girona,Betis,1.773521327,1.233464739,0.049440465,0.06098307,0.037610233,0.015463632,0.004768461,0.001176346,0.087683719,0.108154775,0.066702551,0.027425081,0.008456968,0.002086274,0.077754472,0.0959074,0.059149198,0.024319483,0.007499306,0.001850026,0.045966405,0.05669794,0.034967455,0.014377041,0.004433393,0.001093687,0.0203806,0.025138751,0.015503882,0.006374497,0.001965679,4.85E-04,0.007229086,0.008916822,0.005499293,0.002261061,6.97E-04,1.72E-04,0.490978618,0.264353432,0.233259161,32,0,1,A,9,10,4,2,23,18,6,4,7,5,0,0,2.29,3.39,3.1
Las Palmas,Real Sociedad,1.032898821,2.16256805,0.040947404,0.088551547,0.095749373,0.069021512,0.037315929,0.016139647,0.042294525,0.091464789,0.098899415,0.071292238,0.038543579,0.016670623,0.021842983,0.047236936,0.051076544,0.036818834,0.019905809,0.008609533,0.00752053,0.016263659,0.017585634,0.01267671,0.006853562,0.002964259,0.001941987,0.004199678,0.004541045,0.00327344,0.001769759,7.65E-04,4.01E-04,8.68E-04,9.38E-04,6.76E-04,3.66E-04,1.58E-04,0.169949071,0.608101305,0.198093332,32,1,2,A,11,12,3,6,15,18,7,5,2,5,0,0,3.5,3.6,2.04
Leganés,Celta Vigo,1.037509976,1.261498029,0.100358349,0.12660186,0.079853998,0.033578554,0.01058982,0.002671807,0.104122789,0.131350693,0.08284932,0.034838085,0.010987044,0.002772027,0.054014216,0.068138827,0.042978498,0.01807243,0.005699584,0.001438003,0.018680096,0.023564904,0.01486354,0.006250109,0.001971125,4.97E-04,0.004845196,0.006112206,0.003855268,0.001621138,5.11E-04,1.29E-04,0.001005388,0.001268295,8.00E-04,3.36E-04,1.06E-04,2.68E-05,0.303334316,0.412549962,0.28147568,32,1,0,H,19,5,7,2,22,17,8,3,3,3,0,0,3.1,3.2,2.39
Málaga,Real Madrid,0.499423606,2.691195795,0.041146377,0.110732957,0.149002034,0.133664549,0.089929368,0.048403507,0.020549472,0.055302652,0.074415133,0.066755231,0.044912849,0.024173854,0.005131446,0.013809725,0.018582337,0.016669569,0.011215269,0.006036497,8.54E-04,0.002298968,0.003093486,0.002775059,0.001867057,0.001004923,1.07E-04,2.87E-04,3.86E-04,3.46E-04,2.33E-04,1.25E-04,1.07E-05,2.87E-05,3.86E-05,3.46E-05,2.33E-05,1.25E-05,0.046999569,0.778908266,0.118052071,32,1,2,A,13,16,3,6,12,9,4,7,4,0,0,0,10,5.5,1.28
Sevilla,Villarreal,1.213088587,1.013703773,0.107873896,0.109352176,0.055425357,0.018728298,0.004746237,9.62E-04,0.130860593,0.132653876,0.067235868,0.022719084,0.005757605,0.001167301,0.079372746,0.080460452,0.040781532,0.013780131,0.003492243,7.08E-04,0.032095391,0.032535219,0.016490537,0.005572173,0.001412133,2.86E-04,0.009733638,0.009867026,0.005001121,0.001689885,4.28E-04,8.68E-05,0.002361553,0.002393915,0.00121336,4.10E-04,1.04E-04,2.11E-05,0.404589334,0.30585983,0.287330804,32,3,0,H,15,6,9,1,12,22,10,4,2,2,0,0,2.05,3.4,3.75
Alavés,Girona,1.452816724,1.265326039,0.065997213,0.083507992,0.052832419,0.022283412,0.007048945,0.001783843,0.095881855,0.121321808,0.076755821,0.032373713,0.010240826,0.002591597,0.069649381,0.088129176,0.05575607,0.023516536,0.007439021,0.001882557,0.033729262,0.042678513,0.027001117,0.011388406,0.003602512,9.12E-04,0.012250609,0.015501015,0.009806919,0.004136317,0.001308447,3.31E-04,0.003559578,0.004504027,0.002849531,0.001201862,3.80E-04,9.62E-05,0.411259347,0.327101986,0.255868156,33,1,2,A,11,14,5,5,15,12,3,6,4,4,0,0,2.37,3.1,3.29
Betis,Las Palmas,2.488388506,0.785133055,0.037872821,0.029735203,0.011673045,0.003054965,6.00E-04,9.42E-05,0.094242291,0.073992738,0.029047072,0.007601939,0.001492133,2.34E-04,0.117255717,0.092061339,0.0361402,0.009458289,0.001856504,2.92E-04,0.09725926,0.07636146,0.029976953,0.007845299,0.001539901,2.42E-04,0.060504706,0.047504245,0.018648576,0.004880538,9.58E-04,1.50E-04,0.030111843,0.023641803,0.009280981,0.002428935,4.77E-04,7.49E-05,0.704635406,0.097070906,0.15688389,33,1,0,H,17,1,8,0,18,17,6,3,3,5,0,1,1.36,5.25,7.5
Celta Vigo,Barcelona,0.627375526,2.288102045,0.054178151,0.123965138,0.141822443,0.108168074,0.061874898,0.028315216,0.033990046,0.077772694,0.08897593,0.067862002,0.038818797,0.017764274,0.010662261,0.024396342,0.02791066,0.02128748,0.012176981,0.005572435,0.002229747,0.005101889,0.005836822,0.004451748,0.002546513,0.001165336,3.50E-04,8.00E-04,9.15E-04,6.98E-04,3.99E-04,1.83E-04,4.39E-05,1.00E-04,1.15E-04,8.76E-05,5.01E-05,2.29E-05,0.085377611,0.720498292,0.164735592,33,2,2,D,18,14,8,6,9,7,6,4,3,0,0,1,4.75,4.33,1.64
Espanyol,Eibar,1.126058637,0.534638223,0.190006526,0.101584751,0.027155545,0.004839464,6.47E-04,6.92E-05,0.21395849,0.114390387,0.030578737,0.00544952,7.28E-04,7.79E-05,0.120464903,0.064405141,0.017216725,0.00306824,4.10E-04,4.39E-05,0.045216848,0.024174655,0.006462347,0.001151673,1.54E-04,1.65E-05,0.012729206,0.00680552,0.001819246,3.24E-04,4.33E-05,4.63E-06,0.002866766,0.001532683,4.10E-04,7.30E-05,9.76E-06,1.04E-06,0.501252509,0.174827504,0.322809688,33,0,1,A,10,5,4,1,17,17,3,6,3,2,0,0,2.29,3.1,3.39
La Coruña,Sevilla,1.447789676,1.314396855,0.06315353,0.083008801,0.054553254,0.023901542,0.007854028,0.002064662,0.091433029,0.120179286,0.078981638,0.034604405,0.01137098,0.002989196,0.066187898,0.086997165,0.0571744,0.02504995,0.008231394,0.002163864,0.031942052,0.041984532,0.027592169,0.01208902,0.003972442,0.001044273,0.011561343,0.015196193,0.009986914,0.00437559,0.001437815,3.78E-04,0.003347679,0.004400178,0.00289179,0.001266987,4.16E-04,1.09E-04,0.399579848,0.340168402,0.254143495,33,2,4,A,11,15,4,4,18,14,5,7,1,3,0,0,2.75,3.3,2.6
Levante,Málaga,1.153707398,0.644930724,0.165524159,0.106751615,0.034423698,0.0074003,0.00119317,1.54E-04,0.190966446,0.123160128,0.039714875,0.008537781,0.001376569,1.78E-04,0.110159701,0.071045376,0.022909673,0.004925051,7.94E-04,1.02E-04,0.042364021,0.027321858,0.008810353,0.001894022,3.05E-04,3.94E-05,0.012218921,0.007880358,0.002541142,5.46E-04,8.81E-05,1.14E-05,0.002819412,0.001818325,5.86E-04,1.26E-04,2.03E-05,2.62E-06,0.479224922,0.205907154,0.313578683,33,1,0,H,11,10,2,2,9,17,4,3,1,1,0,0,1.85,3.5,4.5
Real Madrid,Athletic Club,2.94082278,1.198729932,0.015929975,0.019095738,0.011445316,0.004573281,0.001370532,3.29E-04,0.046847234,0.056157182,0.033658647,0.013449209,0.004030492,9.66E-04,0.068884706,0.082574159,0.049492058,0.019775871,0.005926482,0.00142085,0.067525905,0.080945323,0.048515791,0.019385777,0.005809578,0.001392823,0.04964543,0.059511462,0.035669086,0.014252534,0.004271235,0.001024011,0.029199682,0.035002533,0.020979292,0.008382835,0.002512189,6.02E-04,0.65044816,0.124267706,0.145838514,33,1,1,D,29,6,10,2,6,19,16,2,2,4,0,0,1.19,7,12
Real Sociedad,Atlético Madrid,1.050652925,2.369419397,0.032710069,0.077503872,0.091819589,0.072519705,0.042957399,0.020356819,0.03436693,0.08142967,0.09647052,0.076193041,0.045133317,0.021387951,0.018053858,0.042777161,0.050678517,0.04002622,0.023709726,0.011235657,0.006322779,0.014981316,0.017748511,0.014017889,0.008303564,0.003934925,0.001660762,0.003935041,0.004661881,0.003681984,0.002181041,0.00103356,3.49E-04,8.27E-04,9.80E-04,7.74E-04,4.58E-04,2.17E-04,0.151577676,0.632585867,0.181234369,33,2,5,A,10,13,5,8,10,24,5,4,3,3,0,0,3.39,3.2,2.25
Valencia,Getafe,1.68104468,0.534638223,0.109078998,0.058317802,0.015589463,0.002778241,3.71E-04,3.97E-05,0.18336667,0.098034831,0.026206584,0.004670347,6.24E-04,6.67E-05,0.154123783,0.082400465,0.022027219,0.003925531,5.25E-04,5.61E-05,0.086362988,0.046172955,0.012342913,0.002199664,2.94E-04,3.14E-05,0.03629501,0.0194047,0.005187247,9.24E-04,1.24E-04,1.32E-05,0.012202707,0.006524034,0.001743999,3.11E-04,4.15E-05,4.44E-06,0.647404249,0.113509441,0.231468714,33,1,2,A,10,8,3,3,10,14,7,5,1,7,1,0,1.44,4,8
Villarreal,Leganés,1.742709795,0.740268309,0.083494201,0.061808111,0.022877293,0.005645112,0.001044724,1.55E-04,0.145506161,0.1077136,0.039868482,0.009837791,0.001820651,2.70E-04,0.126787506,0.093856773,0.034739597,0.008572208,0.001586433,2.35E-04,0.073651276,0.054521706,0.020180345,0.004979623,9.22E-04,1.36E-04,0.0320882,0.023753878,0.008792121,0.00216951,4.02E-04,5.94E-05,0.011184084,0.008279223,0.003064423,7.56E-04,1.40E-04,2.07E-05,0.604731313,0.154837361,0.231349245,33,2,1,H,17,6,6,1,14,14,10,4,1,1,0,0,1.6,3.79,6.5
Athletic Club,Levante,1.012266286,0.467110741,0.227779545,0.106398272,0.024849888,0.003869217,4.52E-04,4.22E-05,0.230573554,0.107703384,0.025154704,0.003916677,4.57E-04,4.27E-05,0.116700917,0.054512252,0.012731629,0.00198236,2.31E-04,2.16E-05,0.039377468,0.018393638,0.004295933,6.69E-04,7.81E-05,7.30E-06,0.009965121,0.004654815,0.001087157,1.69E-04,1.98E-05,1.85E-06,0.002017471,9.42E-04,2.20E-04,3.43E-05,4.00E-06,3.74E-07,0.482948354,0.167505655,0.348903591,34,1,3,A,18,11,5,7,13,14,2,9,3,3,0,0,1.66,3.75,5.5
Atlético Madrid,Betis,1.771466,0.325562032,0.122820906,0.039985824,0.006508933,7.06E-04,5.75E-05,3.74E-06,0.217573059,0.070833527,0.011530354,0.001251282,1.02E-04,6.63E-06,0.192711639,0.062739593,0.010212815,0.001108302,9.02E-05,5.87E-06,0.113794039,0.037047018,0.006030551,6.54E-04,5.33E-05,3.47E-06,0.050395568,0.016406883,0.002670729,2.90E-04,2.36E-05,1.54E-06,0.017854807,0.005812847,9.46E-04,1.03E-04,8.36E-06,5.44E-07,0.724383826,0.061415103,0.204545821,34,0,0,D,10,10,2,4,17,14,8,3,2,5,0,0,1.61,3.75,6
Barcelona,Villarreal,2.250803859,0.45295587,0.066953313,0.030326896,0.006868373,0.001037023,1.17E-04,1.06E-05,0.150698774,0.068259895,0.01545936,0.002334136,2.64E-04,2.39E-05,0.169596692,0.076819817,0.017397994,0.002626841,2.97E-04,2.69E-05,0.127242963,0.057635447,0.013053157,0.001970835,2.23E-04,2.02E-05,0.071599738,0.032431522,0.007345024,0.001108991,1.26E-04,1.14E-05,0.032231393,0.014599399,0.003306442,4.99E-04,5.65E-05,5.12E-06,0.758225112,0.059648136,0.154712738,34,5,1,H,12,20,6,7,6,15,4,4,0,3,0,0,1.28,5.75,10
Celta Vigo,Valencia,1.4171728,1.815362198,0.039457348,0.071629377,0.065016632,0.039342912,0.017855409,0.006482807,0.05591788,0.101511205,0.092139802,0.055755705,0.0253042,0.009187257,0.039622649,0.071929459,0.065289011,0.039507734,0.017930212,0.006509966,0.01871738,0.033978824,0.030841937,0.018663095,0.008470069,0.003075249,0.006631441,0.012038466,0.010927088,0.006612208,0.003000888,0.00108954,0.001879579,0.003412117,0.003097115,0.001874128,8.51E-04,3.09E-04,0.298330828,0.45929687,0.22823036,34,1,1,D,10,17,3,7,14,19,4,3,1,2,0,0,2.7,3.39,2.6
Eibar,Getafe,1.190901512,0.779350541,0.13942171,0.108658385,0.042341486,0.01099962,0.00214314,3.34E-04,0.166037525,0.129401435,0.050424539,0.013099464,0.002552269,3.98E-04,0.09886717,0.077052182,0.03002533,0.007800086,0.00151975,2.37E-04,0.039247021,0.030587187,0.01191907,0.003096378,6.03E-04,9.40E-05,0.011684834,0.009106582,0.00354861,9.22E-04,1.80E-04,2.80E-05,0.002783097,0.002169008,8.45E-04,2.20E-04,4.28E-05,6.67E-06,0.455031718,0.241232819,0.302131137,34,0,1,A,12,7,2,4,15,16,8,3,4,1,0,0,2.04,3.2,4
Girona,Espanyol,1.644932714,0.583888426,0.107655266,0.062858664,0.018351223,0.003571689,5.21E-04,6.09E-05,0.177085669,0.103398272,0.030186527,0.005875188,8.58E-04,1.00E-04,0.145647005,0.0850416,0.024827403,0.004832144,7.05E-04,8.24E-05,0.079859841,0.046629237,0.013613136,0.002649517,3.87E-04,4.52E-05,0.032841016,0.019175489,0.005598173,0.001089569,1.59E-04,1.86E-05,0.010804252,0.006308478,0.001841724,3.58E-04,5.23E-05,6.11E-06,0.625945967,0.128453672,0.238695616,34,0,2,A,20,5,6,4,18,18,10,0,1,2,0,0,2.14,3.25,3.6
Las Palmas,Alavés,0.92116232,1.316402998,0.106718013,0.140483912,0.092466721,0.04057449,0.013353095,0.003515611,0.098304612,0.129408486,0.08517686,0.037375691,0.012300368,0.003238448,0.045277252,0.059603111,0.039230857,0.017214539,0.005665318,0.001491568,0.013902566,0.01830138,0.012045996,0.005285795,0.001739559,4.58E-04,0.00320163,0.004214635,0.002774079,0.001217269,4.01E-04,1.05E-04,5.90E-04,7.76E-04,5.11E-04,2.24E-04,7.38E-05,1.94E-05,0.261017988,0.455159644,0.281063186,34,0,4,A,12,10,1,7,14,19,3,3,2,2,0,0,3.1,3.2,2.39
Leganés,La Coruña,1.619626057,0.693588676,0.098942665,0.068625512,0.023798939,0.005502225,9.54E-04,1.32E-04,0.160250119,0.111147668,0.038545382,0.008911547,0.001545237,2.14E-04,0.129772634,0.09000883,0.031214552,0.007216687,0.001251353,1.74E-04,0.070061047,0.048593549,0.016851968,0.003896111,6.76E-04,9.37E-05,0.028368174,0.019675844,0.006823471,0.001577561,2.74E-04,3.79E-05,0.009189167,0.006373502,0.002210294,5.11E-04,8.86E-05,1.23E-05,0.59035578,0.15767847,0.245486833,34,0,0,D,13,12,0,3,12,13,9,4,0,2,0,0,2.29,3.25,3.2
Málaga,Real Sociedad,0.789567703,1.54641965,0.096714944,0.149561889,0.115642722,0.059610726,0.0230458,0.007127695,0.076362996,0.118089237,0.091307759,0.047066704,0.018196219,0.005627798,0.030146878,0.046619724,0.036046829,0.018581175,0.007183573,0.002221764,0.007934334,0.012269809,0.009487137,0.004890365,0.001890639,5.85E-04,0.001566173,0.002421961,0.001872684,9.65E-04,3.73E-04,1.15E-04,2.47E-04,3.82E-04,2.96E-04,1.52E-04,5.89E-05,1.82E-05,0.190783888,0.547764631,0.256132798,34,0,1,A,8,6,0,4,19,14,9,4,2,2,0,0,3.5,3.2,2.14
Sevilla,Real Madrid,1.118554246,2.40632806,0.029455274,0.070879052,0.085279126,0.068403185,0.041150126,0.01980414,0.032947322,0.079282065,0.095389328,0.076512672,0.046028648,0.022152005,0.018426683,0.044340645,0.053349069,0.042791787,0.02574277,0.01238911,0.006870415,0.016532472,0.019891276,0.015954978,0.009598228,0.004619297,0.001921233,0.004623117,0.005562368,0.004461627,0.002684035,0.001291734,4.30E-04,0.001034241,0.001244362,9.98E-04,6.00E-04,2.89E-04,0.159884124,0.622031208,0.181014396,34,1,3,A,10,18,5,6,12,15,4,6,3,2,0,0,5,4,1.67
Alavés,Atlético Madrid,0.568707901,1.6942728,0.10403991,0.17627199,0.149326419,0.08433323,0.035720874,0.012104181,0.059168319,0.100247273,0.084923114,0.047960974,0.020314744,0.006883743,0.016824745,0.028505708,0.024148223,0.013637892,0.005776578,0.00195742,0.003189455,0.005403807,0.004577762,0.002585326,0.001095062,3.71E-04,4.53E-04,7.68E-04,6.51E-04,3.68E-04,1.56E-04,5.28E-05,5.16E-05,8.74E-05,7.40E-05,4.18E-05,1.77E-05,6.00E-06,0.120182498,0.640730046,0.231182426,35,0,1,A,7,14,3,6,14,12,3,4,4,6,0,1,3.29,3.1,2.37
Betis,Málaga,1.95888277,0.695086277,0.070371351,0.04891416,0.016999781,0.003938771,6.84E-04,9.51E-05,0.137849227,0.095817106,0.033300578,0.007715592,0.00134075,1.86E-04,0.135015237,0.093847239,0.032615964,0.00755697,0.001313186,1.83E-04,0.088159674,0.06127858,0.02129695,0.004934406,8.57E-04,1.19E-04,0.043173617,0.030009388,0.010429557,0.002416481,4.20E-04,5.84E-05,0.016914411,0.011756975,0.004086056,9.47E-04,1.65E-04,2.29E-05,0.657344624,0.123263364,0.204181612,35,2,1,H,12,9,3,3,9,17,6,4,1,4,0,0,1.44,4.5,7.5
Espanyol,Las Palmas,1.150956466,0.347543139,0.223465195,0.077663795,0.01349576,0.001563453,1.36E-04,9.44E-06,0.257198711,0.089387647,0.015533032,0.001799466,1.56E-04,1.09E-05,0.14801226,0.051440645,0.008938922,0.001035554,9.00E-05,6.25E-06,0.056785222,0.019735314,0.003429437,3.97E-04,3.45E-05,2.40E-06,0.01633933,0.005678622,9.87E-04,1.14E-04,9.93E-06,6.90E-07,0.003761171,0.001307169,2.27E-04,2.63E-05,2.29E-06,1.59E-07,0.565044732,0.111537397,0.322199148,35,1,1,D,16,13,7,2,18,22,6,7,2,4,0,0,1.36,4.75,9.5
Getafe,Girona,1.974680212,0.716807723,0.067780012,0.048585236,0.017413136,0.004160624,7.46E-04,1.07E-04,0.133843849,0.095940304,0.034385376,0.008215901,0.001472305,2.11E-04,0.1321494,0.09472571,0.03395006,0.008111888,0.001453666,2.08E-04,0.086984268,0.062350995,0.022346837,0.005339462,9.57E-04,1.37E-04,0.042941528,0.030780819,0.011031964,0.002635932,4.72E-04,6.77E-05,0.016959157,0.012156455,0.00435692,0.001041025,1.87E-04,2.67E-05,0.654491414,0.12623182,0.203508947,35,1,1,D,10,15,2,2,19,21,4,4,6,4,1,0,2.1,3.1,4
La Coruña,Barcelona,0.446841922,2.94791055,0.033548857,0.098899031,0.145772748,0.143241674,0.10556591,0.062239772,0.014991036,0.044192233,0.065137375,0.064006385,0.047171274,0.027811339,0.003349312,0.009873471,0.014553055,0.014300368,0.010539051,0.006213636,4.99E-04,0.001470627,0.002167638,0.002130001,0.001569763,9.26E-04,5.57E-05,1.64E-04,2.42E-04,2.38E-04,1.75E-04,1.03E-04,4.98E-06,1.47E-05,2.16E-05,2.13E-05,1.57E-05,9.24E-06,0.033129299,0.793497221,0.094608745,35,2,4,A,17,21,5,9,9,9,6,7,1,1,0,0,12,6,1.25
Levante,Sevilla,1.299903774,1.070556989,0.093437664,0.100030344,0.053544092,0.019107334,0.005113872,0.001094938,0.121459972,0.130029822,0.069602167,0.024837696,0.006647542,0.001423315,0.078943138,0.084513128,0.04523806,0.016143307,0.004320583,9.25E-04,0.034206161,0.036619645,0.019601708,0.006994915,0.001872114,4.01E-04,0.011116179,0.011900504,0.006370084,0.002273179,6.08E-04,1.30E-04,0.002889993,0.003093902,0.001656099,5.91E-04,1.58E-04,3.39E-05,0.415392844,0.305193494,0.276342719,35,3,0,H,13,13,9,3,13,11,3,6,2,0,0,1,3.25,3.25,2.3
Real Madrid,Leganés,2.802917512,0.707498532,0.029884479,0.021143225,0.0074794,0.001763888,3.12E-04,4.41E-05,0.083763728,0.059262715,0.020964142,0.004944033,8.74E-04,1.24E-04,0.117391411,0.083054251,0.02938038,0.006928859,0.001225539,1.73E-04,0.10967948,0.077598071,0.027450261,0.006473673,0.001145029,1.62E-04,0.076855634,0.054375248,0.019235204,0.004536293,8.02E-04,1.14E-04,0.043084,0.030481867,0.010782938,0.002542971,4.50E-04,6.36E-05,0.741281144,0.067397428,0.125867247,35,2,1,H,12,16,5,6,16,15,3,2,0,1,0,1,1.3,5.5,10
