Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Getafe,Athletic Club,1.365764244,0.671789913,0.13034713,0.087565887,0.02941294,0.006586439,0.001106176,1.49E-04,0.178023449,0.119594358,0.040171142,0.008995523,0.001510775,2.03E-04,0.121569031,0.081668849,0.027432154,0.006142882,0.001031681,1.39E-04,0.055344879,0.037180131,0.012488619,0.002796576,4.70E-04,6.31E-05,0.018897014,0.012694823,0.004264127,9.55E-04,1.60E-04,2.15E-05,0.005161773,0.003467627,0.001164758,2.61E-04,4.38E-05,5.89E-06,0.533184576,0.183567996,0.280336471,31,1,0,H,6,9,2,1,16,18,1,2,2,1,0,0,2.3,3,3.5
Girona,Espanyol,1.051973919,1.136207101,0.112120508,0.127392118,0.072371914,0.027409828,0.00778581,0.001769259,0.11794785,0.134013185,0.076133366,0.028834424,0.008190469,0.001861214,0.062039031,0.070489188,0.040045158,0.015166531,0.00430808,9.79E-04,0.021754481,0.024717596,0.014042154,0.005318265,0.001510663,3.43E-04,0.005721287,0.006500567,0.003692995,0.001398669,3.97E-04,9.03E-05,0.001203729,0.001367685,7.77E-04,2.94E-04,8.36E-05,1.90E-05,0.332030079,0.374146216,0.291913405,31,1,2,A,14,9,5,2,23,20,1,4,5,2,0,0,2.5,3.2,3
Levante,Huesca,2.012705202,1.648938877,0.025690241,0.042361637,0.034925875,0.019196878,0.00791362,0.002609815,0.051706882,0.085261488,0.070295491,0.038637656,0.015927783,0.005252788,0.052035355,0.08580312,0.07074205,0.038883106,0.016028966,0.005286157,0.03491061,0.057565462,0.047460964,0.026086743,0.010753861,0.003546492,0.017566192,0.028965576,0.023881232,0.013126231,0.005411088,0.001784511,0.007071113,0.011659833,0.009613176,0.005283847,0.002178185,7.18E-04,0.44882778,0.313404637,0.21390995,31,2,2,D,14,17,8,4,22,12,9,1,2,4,0,0,1.95,3.6,3.8
Rayo Vallecano,Valencia,1.056670231,1.832154308,0.055641579,0.101943958,0.093388531,0.057034066,0.026123803,0.009572568,0.0587948,0.107721146,0.098680881,0.0602662,0.027604245,0.010115047,0.031063357,0.056912864,0.052136574,0.03184075,0.014584292,0.005344135,0.010941242,0.020046043,0.018363722,0.011215057,0.005136929,0.001882329,0.002890321,0.005295514,0.0048511,0.002962654,0.00135701,4.97E-04,6.11E-04,0.001119122,0.001025203,6.26E-04,2.87E-04,1.05E-04,0.215789657,0.544014983,0.228176452,31,2,0,H,16,12,7,2,14,7,8,6,1,0,0,0,1.16,8,15
Real Madrid,Eibar,1.851688785,0.488574482,0.096302282,0.047050837,0.011493919,0.001871879,2.29E-04,2.23E-05,0.178321855,0.087123508,0.021283161,0.003466137,4.23E-04,4.14E-05,0.165098289,0.080662811,0.019704896,0.003209103,3.92E-04,3.83E-05,0.10190355,0.049787474,0.012162445,0.001980753,2.42E-04,2.36E-05,0.047173415,0.023047727,0.005630266,9.17E-04,1.12E-04,1.09E-05,0.017470097,0.008535444,0.0020851,3.40E-04,4.15E-05,4.05E-06,0.693176461,0.089797545,0.205227489,31,2,2,D,13,8,4,4,11,7,9,7,4,2,1,0,1.66,4,5
Valladolid,Sevilla,0.885590289,1.628581607,0.080929903,0.131800951,0.107324303,0.058262128,0.023721158,0.007726368,0.071670736,0.116721642,0.09504536,0.051596375,0.021007227,0.006842397,0.031735454,0.051683777,0.042085624,0.022846624,0.009301898,0.00302978,0.009368203,0.015256884,0.01242354,0.00674425,0.00274589,8.94E-04,0.002074097,0.003377837,0.002750542,0.00149316,6.08E-04,1.98E-04,3.67E-04,5.98E-04,4.87E-04,2.64E-04,1.08E-04,3.51E-05,0.203659178,0.542342854,0.247124424,31,2,0,H,15,12,5,3,17,10,4,7,2,3,0,0,4.2,3.5,1.9
Athletic Club,Rayo Vallecano,1.332359386,0.592672414,0.145871118,0.086453788,0.025619388,0.005061301,7.50E-04,8.89E-05,0.194352753,0.115187515,0.034134231,0.006743472,9.99E-04,1.18E-04,0.129473858,0.076735584,0.022739532,0.004492364,6.66E-04,7.89E-05,0.057501903,0.034079792,0.010099076,0.001995148,2.96E-04,3.50E-05,0.0191533,0.011351633,0.0033639,6.65E-04,9.85E-05,1.17E-05,0.005103816,0.003024891,8.96E-04,1.77E-04,2.62E-05,3.11E-06,0.546004779,0.165547818,0.285894891,32,1,1,D,11,16,3,6,18,6,1,2,6,2,0,0,6,4.33,1.53
Atlético Madrid,Celta Vigo,2.415388361,0.536398467,0.052246267,0.028024818,0.007516235,0.001343899,1.80E-04,1.93E-05,0.126195026,0.067690819,0.018154626,0.003246038,4.35E-04,4.67E-05,0.152404999,0.081749808,0.021925236,0.003920221,5.26E-04,5.64E-05,0.122705753,0.065819178,0.017652653,0.003156285,4.23E-04,4.54E-05,0.074095512,0.039744719,0.010659503,0.001905914,2.56E-04,2.74E-05,0.035793888,0.019199786,0.005149368,9.21E-04,1.23E-04,1.32E-05,0.754120278,0.063965555,0.145287435,32,2,0,H,11,10,5,3,9,15,1,2,2,2,0,0,1.36,4.75,9
Espanyol,Alavés,1.46092038,1.221264368,0.068413524,0.083551,0.051018929,0.0207692,0.006341171,0.001548849,0.099946712,0.122061358,0.074534594,0.030342148,0.009263946,0.002262745,0.073007094,0.089160963,0.054444554,0.022163731,0.006766944,0.001652845,0.035552517,0.043419023,0.026513053,0.010793149,0.003295322,8.05E-04,0.012984849,0.015857934,0.009683365,0.003941983,0.001203551,2.94E-04,0.003793966,0.004633436,0.002829325,0.001151785,3.52E-04,8.59E-05,0.422827662,0.314610288,0.257002029,32,2,1,H,6,14,2,3,12,17,4,8,3,2,0,0,1.8,3.5,4.75
Girona,Villarreal,0.920379839,1.346982759,0.103585015,0.13952723,0.093970387,0.042192163,0.014208029,0.003827594,0.09533756,0.128418049,0.086488449,0.038832817,0.013076784,0.00352284,0.043873384,0.059096692,0.039801113,0.017870471,0.006017804,0.001621176,0.013460059,0.018130468,0.012210714,0.00548254,0.001846222,4.97E-04,0.003097092,0.004171729,0.002809624,0.001261505,4.25E-04,1.14E-04,5.70E-04,7.68E-04,5.17E-04,2.32E-04,7.82E-05,2.11E-05,0.255614435,0.463613772,0.27773259,32,0,1,A,14,17,5,6,12,11,9,5,2,5,0,0,2.5,3.25,2.8
Huesca,Barcelona,0.841490139,3.084291188,0.019726718,0.060842942,0.093828675,0.096464985,0.074381526,0.045882857,0.016599839,0.051198736,0.078955905,0.081174334,0.062591321,0.038609972,0.0069843,0.021541616,0.033220308,0.034153701,0.026334989,0.016244955,0.001959073,0.006042352,0.009318187,0.009580001,0.007386878,0.004556657,4.12E-04,0.001271145,0.001960291,0.002015369,0.001553996,9.59E-04,6.94E-05,2.14E-04,3.30E-04,3.39E-04,2.62E-04,1.61E-04,0.06931823,0.722368291,0.115441088,32,0,0,D,6,10,1,2,18,13,6,5,1,2,0,0,4.75,4.2,1.65
Leganés,Real Madrid,1.458582907,1.333333333,0.061303629,0.081738172,0.054492114,0.024218718,0.008072906,0.002152775,0.089416425,0.1192219,0.079481267,0.035325007,0.011775002,0.003140001,0.065210635,0.086947513,0.057965009,0.025762226,0.008587409,0.002289976,0.031705039,0.042273385,0.028182257,0.012525448,0.004175149,0.001113373,0.011561107,0.015414809,0.01027654,0.004567351,0.00152245,4.06E-04,0.003372567,0.004496755,0.002997837,0.001332372,4.44E-04,1.18E-04,0.398198716,0.342730081,0.252656868,32,1,1,D,13,8,4,2,14,9,3,6,3,3,0,1,3.4,3.2,2.25
Real Sociedad,Eibar,1.324567811,0.796934866,0.119851395,0.095513756,0.038059121,0.010110213,0.002014295,3.21E-04,0.1587513,0.126514446,0.050411887,0.013391663,0.002668071,4.25E-04,0.105138431,0.083788481,0.033386981,0.008869083,0.00176702,2.82E-04,0.046420994,0.036994509,0.014741107,0.003915901,7.80E-04,1.24E-04,0.015371939,0.012250434,0.004881399,0.001296719,2.58E-04,4.12E-05,0.004072235,0.003245306,0.001293149,3.44E-04,6.84E-05,1.09E-05,0.488657961,0.224778766,0.283937982,32,1,1,D,3,17,2,2,15,18,0,3,2,2,0,0,2.2,3.5,3.25
Sevilla,Betis,1.626880935,0.862068966,0.082997076,0.071549203,0.030840174,0.008862119,0.001909939,3.29E-04,0.135026361,0.116402035,0.050173291,0.014417612,0.003107244,5.36E-04,0.109835906,0.094686126,0.040812985,0.011727869,0.002527558,4.36E-04,0.059563314,0.051347684,0.022132623,0.006359949,0.001370679,2.36E-04,0.024225605,0.020884142,0.009001785,0.00258672,5.57E-04,9.61E-05,0.007882435,0.006795203,0.002928967,8.42E-04,1.81E-04,3.13E-05,0.547919918,0.198118948,0.247160802,32,0,0,D,12,11,2,6,22,9,5,4,6,3,0,0,1.75,3.75,4.75
Valencia,Levante,1.331263696,0.666756466,0.135603491,0.090414504,0.030142228,0.006699175,0.00111668,1.49E-04,0.180524004,0.120365547,0.040127253,0.008918369,0.001486595,1.98E-04,0.120162527,0.080119141,0.026709978,0.00593635,9.90E-04,1.32E-04,0.05332267,0.035553235,0.011852675,0.002634282,4.39E-04,5.86E-05,0.017746634,0.011832683,0.003944759,8.77E-04,1.46E-04,1.95E-05,0.00472509,0.003150484,0.001050303,2.33E-04,3.89E-05,5.19E-06,0.525133277,0.186826932,0.285464628,32,2,1,H,20,9,6,4,17,10,8,6,1,4,0,1,2.04,3.5,3.6
Valladolid,Getafe,0.560993426,1.343390805,0.148914311,0.200050116,0.134372743,0.060171703,0.020208528,0.00542959,0.08353995,0.1122268,0.075382226,0.03375593,0.011336851,0.003045964,0.023432681,0.031479249,0.021144467,0.009468427,0.00317995,8.54E-04,0.00438186,0.00588655,0.003953969,0.001770575,5.95E-04,1.60E-04,6.15E-04,8.26E-04,5.55E-04,2.48E-04,8.34E-05,2.24E-05,6.90E-05,9.26E-05,6.22E-05,2.79E-05,9.36E-06,2.51E-06,0.155178262,0.55803323,0.284142065,32,1,2,A,10,5,3,2,14,25,6,2,5,5,1,0,2.9,3.3,2.5
Alavés,Valladolid,0.916520474,0.560019428,0.228426701,0.127923391,0.035819792,0.006686593,9.36E-04,1.05E-04,0.209357749,0.117244407,0.032829573,0.0061284,8.58E-04,9.61E-05,0.095940332,0.05372845,0.015044488,0.002808402,3.93E-04,4.40E-05,0.029310426,0.016414408,0.004596194,8.58E-04,1.20E-04,1.35E-05,0.006715901,0.003761035,0.001053126,1.97E-04,2.75E-05,3.08E-06,0.001231052,6.89E-04,1.93E-04,3.60E-05,5.05E-06,5.65E-07,0.4232288,0.214765152,0.36160167,33,0,1,A,16,14,1,3,14,19,7,4,2,5,0,0,2.15,3.3,3.5
Barcelona,Real Sociedad,2.76047238,1.076960438,0.02154885,0.023207259,0.01249665,0.004486133,0.001207847,2.60E-04,0.059485006,0.064062998,0.034496657,0.012383845,0.003334228,7.18E-04,0.082103358,0.088422068,0.047613535,0.017092631,0.004602022,9.91E-04,0.075548017,0.081362226,0.043811949,0.015727912,0.004234585,9.12E-04,0.052137054,0.056149544,0.030235419,0.010854117,0.002922364,6.29E-04,0.028784579,0.030999853,0.016692808,0.005992498,0.001613421,3.48E-04,0.664191916,0.121052972,0.152223176,33,2,1,H,11,9,4,2,10,12,4,2,0,1,0,0,1.22,6.5,13
Betis,Valencia,1.038723204,1.184656481,0.108242664,0.128230373,0.075954471,0.029993319,0.008882945,0.002104648,0.112434167,0.133195864,0.078895672,0.031154756,0.009226921,0.002186146,0.058393989,0.069176817,0.040975383,0.016180584,0.004792108,0.0011354,0.020218397,0.023951855,0.01418736,0.005602383,0.001659225,3.93E-04,0.00525033,0.006219837,0.003684185,0.001454831,4.31E-04,1.02E-04,0.001090728,0.001292138,7.65E-04,3.02E-04,8.95E-05,2.12E-05,0.318511747,0.390891778,0.28846837,33,0,1,A,20,6,4,2,7,10,9,6,0,4,0,0,1.61,3.8,6
Celta Vigo,Girona,1.309314963,1.421587778,0.06516044,0.092631285,0.065841751,0.031199943,0.011088364,0.003152617,0.085315539,0.121283528,0.08620759,0.040850552,0.014518161,0.004127768,0.055852456,0.079399169,0.056436444,0.02674312,0.009504423,0.002702274,0.024376152,0.03465284,0.024631027,0.011671722,0.004148094,0.001179376,0.007979015,0.01134287,0.008062443,0.00382049,0.001357791,3.86E-04,0.002089409,0.002970278,0.002111255,0.001000445,3.56E-04,1.01E-04,0.343958944,0.394281364,0.256011015,33,2,1,H,13,9,8,1,7,10,5,1,2,1,0,0,2,3.75,3.5
Eibar,Atlético Madrid,1.069273886,1.211580492,0.102196855,0.123819715,0.075008776,0.030293057,0.009175619,0.0022234,0.109276428,0.132397188,0.080204925,0.032391574,0.00981125,0.002377424,0.058423215,0.070784428,0.042880516,0.017317732,0.005245457,0.001271059,0.020823473,0.025229313,0.015283672,0.006172466,0.00186961,4.53E-04,0.005566499,0.006744262,0.004085608,0.001650014,5.00E-04,1.21E-04,0.001190422,0.001442293,8.74E-04,3.53E-04,1.07E-04,2.59E-05,0.321833098,0.391583739,0.284172705,33,0,1,A,10,8,2,4,11,12,5,8,3,1,0,0,3.2,3.1,2.4
Getafe,Sevilla,1.344230029,0.868748086,0.109374433,0.09501883,0.041273713,0.011952153,0.002595853,4.51E-04,0.147024398,0.127727164,0.055481365,0.016066443,0.003489423,6.06E-04,0.098817305,0.085847345,0.037289858,0.010798498,0.002345294,4.07E-04,0.04427773,0.038466193,0.016708716,0.004838555,0.001050871,1.83E-04,0.014879863,0.012926853,0.005615089,0.001626033,3.53E-04,6.14E-05,0.004000392,0.003475333,0.001509594,4.37E-04,9.49E-05,1.65E-05,0.47570694,0.241781199,0.27959966,33,0,1,A,17,7,3,3,23,8,6,4,3,3,1,0,2.75,3.1,2.75
Levante,Espanyol,1.600273844,1.561592634,0.042346628,0.066128183,0.051632642,0.026876384,0.010492491,0.003276999,0.067766202,0.105823201,0.082626366,0.043009575,0.016790859,0.005244096,0.05422224,0.08467305,0.066112406,0.034413549,0.013434986,0.004195995,0.028923477,0.045166689,0.035265985,0.018357034,0.007166552,0.002238247,0.011571371,0.018069768,0.014108808,0.00734407,0.002867112,8.95E-04,0.003703472,0.005783315,0.004515591,0.002350505,9.18E-04,2.87E-04,0.384382177,0.368422375,0.235792974,33,2,2,D,19,14,5,7,13,15,12,7,4,1,1,0,2.3,3.5,3
Rayo Vallecano,Huesca,2.007616277,1.716405697,0.024136695,0.041428361,0.035553938,0.02034166,0.008728635,0.002996376,0.048457222,0.083172252,0.071378664,0.040838248,0.017523751,0.006015573,0.048641754,0.083488984,0.071650484,0.040993766,0.017590483,0.006038481,0.032551326,0.055871281,0.047948892,0.027433251,0.011771647,0.004040984,0.016337643,0.028042023,0.024065744,0.01376886,0.005908237,0.002028187,0.006559944,0.011259524,0.009662956,0.005528518,0.002372295,8.14E-04,0.434556965,0.327268755,0.213115283,33,3,2,H,16,16,8,3,9,18,4,6,1,3,0,0,1.11,10,19
Real Madrid,Athletic Club,1.512986179,0.552839691,0.126713598,0.070052307,0.019363848,0.003568368,4.93E-04,5.45E-05,0.191715923,0.105988172,0.029297234,0.005398891,7.46E-04,8.25E-05,0.145031771,0.080179319,0.022163155,0.004084224,5.64E-04,6.24E-05,0.073143688,0.040436734,0.011177516,0.002059791,2.85E-04,3.15E-05,0.027666347,0.015295055,0.004227857,7.79E-04,1.08E-04,1.19E-05,0.00837176,0.004628241,0.001279338,2.36E-04,3.26E-05,3.60E-06,0.604200999,0.13409623,0.257036,33,2,0,H,9,9,3,1,14,19,2,3,4,2,0,0,1.85,3.4,4.33
Villarreal,Leganés,1.505712207,1.050036427,0.077634091,0.081518623,0.042798762,0.014980086,0.003932409,8.26E-04,0.116894598,0.122743586,0.064442618,0.022555699,0.005921076,0.001243469,0.088004812,0.092408258,0.048516019,0.016981196,0.004457718,9.36E-04,0.044169973,0.046380081,0.024350387,0.008522931,0.002237347,4.70E-04,0.016626817,0.017458763,0.009166169,0.00320827,8.42E-04,1.77E-04,0.00500704,0.005257575,0.002760322,9.66E-04,2.54E-04,5.33E-05,0.472912834,0.26347772,0.258312089,33,2,1,H,11,6,5,2,12,15,7,4,2,1,0,0,1.72,3.5,5
Alavés,Barcelona,0.690550529,1.777888446,0.084717001,0.150617378,0.133890448,0.079347427,0.035267718,0.012540414,0.05850137,0.10400891,0.092458119,0.054793407,0.024354142,0.008659789,0.020199076,0.035911704,0.031923502,0.018918808,0.008408883,0.002990011,0.004649494,0.008266282,0.007348264,0.004354798,0.001935586,6.88E-04,8.03E-04,0.001427071,0.001268587,7.52E-04,3.34E-04,1.19E-04,1.11E-04,1.97E-04,1.75E-04,1.04E-04,4.62E-05,1.64E-05,0.139759465,0.624989199,0.225354775,34,0,2,A,6,17,1,6,19,9,1,4,3,1,0,0,7,5.25,1.4
Atlético Madrid,Valencia,1.316108067,0.402988048,0.179228076,0.072226773,0.014553263,0.00195493,1.97E-04,1.59E-05,0.235883517,0.095058238,0.019153667,0.0025729,2.59E-04,2.09E-05,0.1552241,0.062553457,0.012604148,0.001693107,1.71E-04,1.37E-05,0.06809723,0.02744237,0.005529474,7.43E-04,7.48E-05,6.03E-06,0.022405828,0.009029281,0.001819346,2.44E-04,2.46E-05,1.98E-06,0.005897698,0.002376702,4.79E-04,6.43E-05,6.48E-06,5.22E-07,0.597053096,0.112914742,0.287658377,34,1,0,H,13,13,1,4,19,12,7,3,4,2,0,0,1.33,4.5,11
Espanyol,Celta Vigo,1.966037976,1.422310757,0.033764385,0.048023448,0.034152133,0.016191649,0.005757389,0.001637759,0.066382063,0.094415922,0.067144391,0.031833396,0.011319246,0.003219897,0.065254828,0.092812644,0.066004211,0.031292833,0.011127033,0.00316522,0.04276449,0.060824394,0.043255595,0.020507633,0.007292057,0.002074314,0.021019153,0.029895767,0.021260536,0.010079696,0.003584115,0.001019545,0.008264891,0.011755243,0.008359804,0.003963413,0.001409301,4.01E-04,0.48730182,0.27525031,0.218677159,34,1,1,D,9,18,2,6,15,8,2,4,2,1,0,0,2.3,3.2,3.3
Getafe,Real Madrid,1.754810756,1.11752988,0.05656637,0.063214609,0.035322107,0.013157837,0.003676069,8.22E-04,0.099263275,0.110929676,0.061983614,0.023089513,0.006450805,0.001441794,0.087094131,0.097330294,0.054384756,0.020258863,0.005659971,0.001265037,0.050944573,0.056932082,0.031811652,0.011850157,0.003310726,7.40E-04,0.022349521,0.024976258,0.013955857,0.005198696,0.001452424,3.25E-04,0.007843836,0.008765721,0.004897978,0.001824545,5.10E-04,1.14E-04,0.513698164,0.240717162,0.235297315,34,3,0,H,10,12,3,2,19,15,2,7,3,6,1,1,3.1,3.4,2.3
Huesca,Eibar,1.267363324,1.090438247,0.094628028,0.103186021,0.056258992,0.020448985,0.005574589,0.001215749,0.119928092,0.130774178,0.071300583,0.025916294,0.00706503,0.001540796,0.075996232,0.082869199,0.045181872,0.01642268,0.00447698,9.76E-04,0.032104946,0.035008461,0.019087282,0.006937834,0.00189132,4.12E-04,0.010172158,0.01109211,0.00604763,0.002198189,5.99E-04,1.31E-04,0.002578364,0.002811547,0.001532909,5.57E-04,1.52E-04,3.31E-05,0.402136192,0.316817554,0.278154285,34,2,0,H,12,7,3,4,16,16,5,3,4,1,0,0,2.25,3.5,3
Leganés,Athletic Club,1.183414044,0.616334661,0.165340432,0.101905039,0.031403804,0.006451751,9.94E-04,1.23E-04,0.195666189,0.120595855,0.037163703,0.007635093,0.001176443,1.45E-04,0.115777058,0.071357414,0.021990024,0.004517738,6.96E-04,8.58E-05,0.045670732,0.028148455,0.008674434,0.001782118,2.75E-04,3.38E-05,0.013511846,0.008327819,0.002566362,5.27E-04,8.12E-05,1.00E-05,0.003198022,0.001971052,6.07E-04,1.25E-04,1.92E-05,2.37E-06,0.496148062,0.192615612,0.309792039,34,0,1,A,14,3,1,2,11,14,2,2,1,2,0,0,2.6,3,3
Levante,Betis,1.36485281,1.784661355,0.042872951,0.076513699,0.068275521,0.040616228,0.018121553,0.006468167,0.058515268,0.104429937,0.093186036,0.055435173,0.024733253,0.008828096,0.039932364,0.071265746,0.063592612,0.037830426,0.016878625,0.006024526,0.018167266,0.032422418,0.028931518,0.017210988,0.007678946,0.002740864,0.006198911,0.011062957,0.009871816,0.005872616,0.002620158,9.35E-04,0.00169212,0.003019862,0.002694715,0.001603051,7.15E-04,2.55E-04,0.291965855,0.464266329,0.230981932,34,4,0,H,6,7,4,2,9,15,3,4,2,3,0,0,2.5,3.3,2.9
Real Sociedad,Villarreal,1.023639607,0.921115538,0.143022239,0.131740006,0.060673883,0.018629219,0.004289916,7.90E-04,0.146403228,0.134854288,0.06210819,0.019069606,0.004391328,8.09E-04,0.074932072,0.069021095,0.031788202,0.009760202,0.002247568,4.14E-04,0.025567812,0.023550909,0.010846554,0.00333031,7.67E-04,1.41E-04,0.006543056,0.006026911,0.002775741,8.52E-04,1.96E-04,3.62E-05,0.001339546,0.001233877,5.68E-04,1.74E-04,4.02E-05,7.40E-06,0.369875993,0.315867595,0.313198698,34,0,1,A,13,8,2,3,11,14,6,3,2,3,0,0,2.5,3.3,2.9
Sevilla,Rayo Vallecano,2.339747674,0.748406375,0.045586026,0.034116873,0.012766643,0.003184879,5.96E-04,8.92E-05,0.106659799,0.079824874,0.029870722,0.007451813,0.001394246,2.09E-04,0.124778509,0.093385031,0.034944976,0.008717681,0.001631092,2.44E-04,0.097316742,0.07283247,0.027254142,0.006799058,0.001272115,1.90E-04,0.056924155,0.0426024,0.015941954,0.00397702,7.44E-04,1.11E-04,0.026637632,0.019935773,0.00746003,0.001861045,3.48E-04,5.21E-05,0.697914907,0.10184578,0.167951161,34,2,1,H,11,15,4,5,9,13,6,6,2,2,0,0,3.3,3.6,2.15
Valladolid,Girona,0.758251561,1.544223108,0.100011043,0.154439364,0.119244417,0.061379995,0.023696102,0.007318414,0.07583353,0.117103889,0.090417265,0.046541477,0.017967606,0.005549198,0.028750446,0.044397103,0.034279516,0.017645074,0.006811983,0.002103844,0.00726669,0.011221391,0.008664166,0.004459802,0.001721732,5.32E-04,0.001377495,0.002127159,0.001642404,8.45E-04,3.26E-04,1.01E-04,2.09E-04,3.23E-04,2.49E-04,1.28E-04,4.95E-05,1.53E-05,0.183084052,0.555469017,0.256195912,34,0,2,A,9,12,3,4,17,23,7,1,3,4,1,0,2.25,3.4,3.2
Athletic Club,Alavés,1.420373027,0.927835052,0.095540209,0.088645555,0.041124227,0.012718833,0.002950245,5.47E-04,0.135702737,0.125909756,0.058411742,0.018065487,0.004190448,7.78E-04,0.096374253,0.08941941,0.041483232,0.012829865,0.002976,5.52E-04,0.04562913,0.042336306,0.019640554,0.006074398,0.00140901,2.61E-04,0.016202596,0.015033337,0.006974228,0.002156978,5.00E-04,9.28E-05,0.004602746,0.004270589,0.001981201,6.13E-04,1.42E-04,2.64E-05,0.48107894,0.245553047,0.2695343,35,1,1,D,14,14,1,3,14,17,8,6,2,2,0,0,1.45,4.2,7.5
Atlético Madrid,Valladolid,1.649928264,0.382049727,0.131075997,0.050077549,0.009566057,0.001218236,1.16E-04,8.89E-06,0.216265993,0.082624364,0.015783308,0.002010003,1.92E-04,1.47E-05,0.178411687,0.068162136,0.013020663,0.00165818,1.58E-04,1.21E-05,0.098122162,0.037487545,0.007161053,9.12E-04,8.71E-05,6.66E-06,0.040473632,0.01546294,0.002953806,3.76E-04,3.59E-05,2.75E-06,0.013355718,0.005102548,9.75E-04,1.24E-04,1.19E-05,9.06E-07,0.684446087,0.080912213,0.227669818,35,1,0,H,9,13,2,3,7,8,8,5,1,1,0,0,1.16,7,21
Barcelona,Levante,3.443328551,1.18556701,0.009765539,0.0115777,0.00686307,0.00271221,8.04E-04,1.91E-04,0.033625958,0.039865826,0.023631804,0.009339029,0.002768011,6.56E-04,0.05789261,0.068635569,0.040686033,0.016078673,0.004765586,0.001129984,0.066447759,0.078778271,0.04669846,0.018454718,0.005469826,0.001296969,0.057200367,0.067814868,0.040199535,0.015886414,0.004708602,0.001116473,0.039391931,0.046701774,0.027684041,0.010940429,0.003242653,7.69E-04,0.66114064,0.088400155,0.114249594,35,1,0,H,23,7,12,2,17,12,6,3,4,3,0,0,1.2,6.5,11
Betis,Espanyol,1.420373027,1.237113402,0.070124263,0.086751665,0.053660824,0.022128175,0.006843765,0.001693303,0.099602611,0.123219725,0.076218387,0.031430263,0.0097207,0.002405122,0.070736431,0.087508987,0.05412927,0.022321349,0.00690351,0.001708085,0.033490706,0.041431802,0.025627919,0.010568214,0.00326852,8.09E-04,0.011892324,0.014712153,0.009100301,0.003752701,0.001160629,2.87E-04,0.003378307,0.004179349,0.002585164,0.001066047,3.30E-04,8.16E-05,0.409394509,0.326149538,0.259283678,35,1,1,D,18,10,5,4,16,14,6,5,4,1,0,0,2.3,3.3,3.1
Girona,Sevilla,0.896700143,1.734384475,0.072000327,0.124876249,0.108291714,0.062606489,0.027145931,0.009416296,0.064562704,0.111976551,0.097105196,0.056139248,0.02434176,0.008443594,0.028946693,0.050204695,0.043537121,0.025170036,0.01091363,0.003785686,0.008652168,0.015006186,0.013013248,0.007523325,0.003262084,0.001131542,0.0019396,0.003364012,0.002917245,0.001686542,7.31E-04,2.54E-04,3.48E-04,6.03E-04,5.23E-04,3.02E-04,1.31E-04,4.55E-05,0.192201032,0.562883118,0.235814094,35,2,3,A,18,11,8,6,13,10,6,1,1,4,0,1,3.3,3.2,2.35
Leganés,Celta Vigo,1.544715447,0.891449363,0.087495772,0.07799805,0.034765656,0.010330607,0.002302303,4.10E-04,0.13515607,0.120484793,0.053703046,0.015957849,0.003556404,6.34E-04,0.104388835,0.09305736,0.041477962,0.012325168,0.002746816,4.90E-04,0.053750348,0.047915714,0.021357216,0.006346292,0.00141435,2.52E-04,0.020757248,0.018504036,0.008247705,0.002450804,5.46E-04,9.74E-05,0.006412808,0.005716694,0.002548072,7.57E-04,1.69E-04,3.01E-05,0.521188812,0.21698407,0.256381096,35,0,0,D,10,8,1,2,16,5,4,6,1,0,0,0,2.37,3.25,3
Rayo Vallecano,Real Madrid,1.484935438,2.728926622,0.014789141,0.040358482,0.055067667,0.050091875,0.034174262,0.018651811,0.02196092,0.059929739,0.081771931,0.0743832,0.050746573,0.027696735,0.016305274,0.044495897,0.060713019,0.055227125,0.037677693,0.020563932,0.00807076,0.022024511,0.030051638,0.027336238,0.018649647,0.010178704,0.002996139,0.008176244,0.011156185,0.010148137,0.00692338,0.003778679,8.90E-04,0.002428239,0.003313243,0.003013866,0.002056155,0.001122219,0.187087024,0.579018315,0.170813737,35,2,0,H,23,4,6,1,9,14,7,4,2,3,0,0,1.7,4.2,4.5
Real Sociedad,Getafe,0.774748924,1.036992116,0.163369456,0.169412838,0.087839889,0.030363091,0.007871571,0.001632552,0.12657031,0.131252414,0.068053859,0.023523772,0.006098491,0.001264818,0.049030106,0.050843833,0.026362327,0.009112508,0.0023624,4.90E-04,0.012662007,0.013130402,0.006808062,0.002353302,6.10E-04,1.27E-04,0.002452469,0.002543191,0.001318635,4.56E-04,1.18E-04,2.45E-05,3.80E-04,3.94E-04,2.04E-04,7.06E-05,1.83E-05,3.80E-06,0.266882155,0.408786875,0.323459463,35,2,1,H,11,12,7,3,17,14,5,7,2,3,0,0,2.6,3.2,2.75
