Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Lille,Amiens,0.911222781,0.765633496,0.186960806,0.143143456,0.054797712,0.013984988,0.002676844,4.10E-04,0.170362946,0.130435578,0.049932924,0.01274344,0.002439201,3.74E-04,0.077619299,0.059427935,0.022750009,0.005806056,0.001111328,1.70E-04,0.023576158,0.018050696,0.006910109,0.001763537,3.38E-04,5.17E-05,0.005370783,0.004112051,0.001574162,4.02E-04,7.69E-05,1.18E-05,9.79E-04,7.49E-04,0.000286882,7.32E-05,1.40E-05,2.15E-06,0.369508189,0.287990545,0.341988973,31,0,1,A,15,10,3,2,9,15,3,3,0,2,0,0,2.04,3.29,3.6
Lyon,Toulouse,1.994097471,0.795463373,0.061448193,0.048879787,0.01944104,0.005154878,0.001025129,1.63E-04,0.122533687,0.09747106,0.038767329,0.01027933,0.002044208,3.25E-04,0.122172058,0.097183397,0.038652916,0.010248993,0.002038175,3.24E-04,0.081207664,0.064597722,0.025692561,0.006812497,0.001354773,2.16E-04,0.040483999,0.032203539,0.012808368,0.003396196,6.75E-04,1.07E-04,0.016145808,0.012843399,0.005108227,0.001354469,2.69E-04,4.29E-05,0.63800045,0.140369194,0.205102907,31,2,0,H,20,10,5,6,14,9,8,3,1,1,0,0,1.36,4.59,9
Nantes,Saint-Étienne,0.842306772,0.41430384,0.284617071,0.117917946,0.024426929,0.00337339,3.49E-04,2.90E-05,0.239734886,0.099323084,0.020574968,0.002841429,2.94E-04,2.44E-05,0.100965159,0.041830253,0.008665217,0.001196678,1.24E-04,1.03E-05,0.028347879,0.011744635,0.002432924,3.36E-04,3.48E-05,2.88E-06,0.005969403,0.002473146,5.12E-04,7.08E-05,7.33E-06,6.07E-07,0.001005614,4.17E-04,8.63E-05,1.19E-05,1.23E-06,1.02E-07,0.435603057,0.171200892,0.392948793,31,0,3,A,20,15,4,8,16,12,6,4,3,0,0,0,2.25,3.1,3.39
Paris S-G,Angers,2.986785781,0.522022838,0.029932554,0.015625477,0.004078428,7.10E-04,9.26E-05,9.67E-06,0.089402127,0.046669952,0.012181391,0.002119655,2.77E-04,2.89E-05,0.133512502,0.069696575,0.018191602,0.003165477,4.13E-04,4.31E-05,0.132924414,0.06938958,0.018111473,0.003151534,4.11E-04,4.29E-05,0.099254187,0.051812953,0.013523772,0.002353239,3.07E-04,3.21E-05,0.059290199,0.030950838,0.008078522,0.001405724,1.83E-04,1.92E-05,0.77988956,0.039230441,0.098271907,31,2,1,H,14,20,7,8,7,11,7,8,1,2,1,0,1.07,13,25
Rennes,Monaco,0.765733429,2.130705463,0.055219513,0.117656518,0.125345693,0.089024917,0.04742147,0.020208237,0.042283427,0.090093529,0.095981387,0.068169355,0.036312204,0.015474122,0.016188917,0.034493813,0.036748078,0.026099777,0.013902734,0.005924526,0.004132132,0.008804355,0.009379744,0.006661824,0.003548596,0.001512203,7.91E-04,0.001685447,0.001795596,0.001275295,6.79E-04,2.89E-04,1.21E-04,2.58E-04,2.75E-04,1.95E-04,1.04E-04,4.43E-05,0.121783351,0.666871227,0.189446598,31,1,1,D,20,8,7,2,28,17,8,1,0,2,0,0,3.39,3.39,2.14
Strasbourg,Metz,1.938581798,1.055646185,0.050075271,0.052861769,0.027901662,0.009818094,0.002591108,5.47E-04,0.097075009,0.102476863,0.054089655,0.019033179,0.005023076,0.001060518,0.094093923,0.099329891,0.05242861,0.018448687,0.004868822,0.001027951,0.060802922,0.064186373,0.03387905,0.01192143,0.003146203,6.64E-04,0.02946786,0.031107633,0.016419327,0.005777667,0.001524793,3.22E-04,0.011425171,0.012060938,0.006366042,0.002240096,5.91E-04,1.25E-04,0.564823089,0.201403967,0.218551784,31,2,2,D,18,11,5,5,16,23,5,1,5,4,1,1,1.85,3.5,4.2
Troyes,Nice,0.842306772,0.915611487,0.17240339,0.157854524,0.072266708,0.022056076,0.005048699,9.25E-04,0.145216543,0.132961935,0.060870737,0.018577982,0.004252553,7.79E-04,0.061158439,0.055997369,0.025635917,0.00782418,0.001790977,3.28E-04,0.017171389,0.015722321,0.007197769,0.002196787,5.03E-04,9.21E-05,0.003615894,0.003310754,0.001515682,4.63E-04,1.06E-04,1.94E-05,6.09E-04,5.58E-04,2.55E-04,7.79E-05,1.78E-05,3.27E-06,0.312886726,0.353187996,0.333307183,31,0,2,A,11,15,3,6,16,5,8,5,1,0,0,0,3.29,3.25,2.2
Amiens,Caen,1.054681648,0.425754336,0.227538464,0.096875487,0.020622579,0.002926718,3.12E-04,2.65E-05,0.239980642,0.102172799,0.021750256,0.003086755,3.29E-04,2.80E-05,0.126551589,0.053879888,0.011469798,0.001627772,1.73E-04,1.48E-05,0.044490546,0.018942043,0.004032328,5.72E-04,6.09E-05,5.19E-06,0.011730841,0.004994456,0.001063206,1.51E-04,1.61E-05,1.37E-06,0.00247446,0.001053512,2.24E-04,3.18E-05,3.39E-06,2.88E-07,0.509603885,0.147839611,0.34176967,32,3,0,H,11,14,4,7,14,14,7,4,3,1,0,0,2.37,3,3.39
Angers,Strasbourg,1.97752809,1.224043716,0.040698184,0.049816356,0.030488699,0.012439833,0.003806725,9.32E-04,0.080481802,0.098513244,0.060292259,0.02460012,0.007527906,0.001842897,0.079577512,0.097406354,0.059614818,0.024323714,0.007443322,0.00182219,0.052455589,0.064207934,0.039296659,0.016033609,0.00490646,0.001201144,0.0259331,0.031743248,0.019427562,0.007926728,0.002425665,5.94E-04,0.010256687,0.012554633,0.00768371,0.003135066,9.59E-04,2.35E-04,0.533045946,0.23203737,0.217520381,32,1,1,D,3,11,2,5,10,17,2,9,1,1,0,0,1.85,3.6,4.33
Bordeaux,Lille,1.402247191,0.821097648,0.108246436,0.088880894,0.036489946,0.00998727,0.002050131,3.37E-04,0.15178826,0.124632984,0.051167925,0.014004621,0.00287479,4.72E-04,0.106422331,0.087383126,0.035875039,0.00981897,0.002015583,3.31E-04,0.049743472,0.040844247,0.016768558,0.004589541,9.42E-04,1.55E-04,0.017438161,0.014318433,0.005878416,0.001608918,3.30E-04,5.42E-05,0.004890522,0.004015596,0.001648598,0.00045122,9.26E-05,1.52E-05,0.503292482,0.219580963,0.27368948,32,2,1,H,15,7,6,1,14,12,7,2,1,3,0,1,1.72,3.5,5.5
Guingamp,Troyes,1.516853933,0.926585887,0.086861549,0.080484685,0.037287987,0.011516841,0.002667836,4.94E-04,0.131756282,0.122083512,0.056560429,0.017469365,0.004046717,7.50E-04,0.099927517,0.092591427,0.042896955,0.013249238,0.003069139,5.69E-04,0.050525149,0.04681589,0.021689472,0.006699053,0.001551812,2.88E-04,0.019159818,0.017753217,0.00822494,0.002540371,5.88E-04,1.09E-04,0.005812529,0.005385807,0.002495207,7.71E-04,1.79E-04,3.31E-05,0.505626825,0.230113765,0.25916262,32,4,0,H,15,8,10,4,11,12,9,10,1,1,0,0,1.85,3.5,4.5
Marseille,Montpellier,1.258426966,0.790686624,0.128849066,0.101879233,0.040277273,0.010615567,0.002098397,3.32E-04,0.162147139,0.128207574,0.050686007,0.013358916,0.002640679,4.18E-04,0.102025166,0.080669934,0.031892319,0.00840561,0.001661551,2.63E-04,0.042797074,0.033839074,0.013378051,0.003525949,6.97E-04,1.10E-04,0.013464248,0.010646001,0.004208825,0.001109287,2.19E-04,3.47E-05,0.003388755,0.002679443,0.0010593,2.79E-04,5.52E-05,8.73E-06,0.471746676,0.233477285,0.29270291,32,0,0,D,12,6,3,2,14,12,6,2,2,1,0,0,1.6,4,5.75
Metz,Lyon,0.786516854,3.296507484,0.016856409,0.055567278,0.091588975,0.100641247,0.082941156,0.054683228,0.01325785,0.043704601,0.072036272,0.079156037,0.065234617,0.043009281,0.005213761,0.017187203,0.028328871,0.031128779,0.025654063,0.016913762,0.001366904,0.004506008,0.007427045,0.008161103,0.006725784,0.00443432,2.69E-04,8.86E-04,0.001460374,0.001604711,0.001322486,8.72E-04,4.23E-05,1.39E-04,2.30E-04,2.52E-04,2.08E-04,1.37E-04,0.054050473,0.730586714,0.098510625,32,0,5,A,10,14,5,6,18,7,4,3,2,0,0,0,6.5,4.33,1.5
Monaco,Nantes,2.31741573,0.962223806,0.037641823,0.036219858,0.017425805,0.005589175,0.001344509,2.59E-04,0.087231752,0.083936469,0.040382834,0.012952441,0.003115787,6.00E-04,0.101076118,0.097257847,0.046791908,0.015008096,0.003610287,6.95E-04,0.078078462,0.075128955,0.036145434,0.011593332,0.002788845,5.37E-04,0.045235064,0.043526255,0.020941,0.006716643,0.001615728,3.11E-04,0.02096569,0.020173686,0.0097058,0.003113051,7.49E-04,1.44E-04,0.646044618,0.140838416,0.181723375,32,2,1,H,6,10,3,4,12,11,7,5,4,3,0,0,1.5,4.33,6.5
Nice,Rennes,1.211376404,1.754053813,0.051538292,0.090400937,0.079284054,0.046356166,0.020327802,0.007131212,0.062432271,0.109509562,0.096042833,0.056154766,0.02462462,0.008638582,0.03781449,0.06632865,0.058172011,0.034012279,0.014914842,0.005232287,0.015269194,0.026782987,0.0234894,0.013733891,0.006022496,0.002112756,0.004624185,0.00811107,0.007113626,0.004159228,0.001823877,6.40E-04,0.001120326,0.001965112,0.001723456,0.001007678,4.42E-04,1.55E-04,0.262383552,0.491895468,0.234932649,32,1,1,D,10,9,2,3,7,12,5,2,4,4,0,0,1.9,3.39,4.33
Saint-Étienne,Paris S-G,0.758052434,2.843430744,0.027283227,0.077577965,0.110293786,0.10453758,0.074311342,0.042259831,0.020682116,0.058808165,0.083608473,0.079244967,0.056331894,0.032035168,0.007839064,0.022289836,0.031689803,0.03003592,0.021351265,0.012142168,0.001980807,0.005632288,0.008007511,0.007589601,0.005395126,0.003068133,3.75E-04,0.001067392,0.001517528,0.001438329,0.001022447,5.81E-04,5.69E-05,1.62E-04,2.30E-04,2.18E-04,1.55E-04,8.82E-05,0.071652155,0.73277507,0.126481397,32,1,1,D,16,8,5,2,5,16,11,3,1,4,0,1,9,5.5,1.33
Toulouse,Dijon,1.986516854,0.973152768,0.05183604,0.050444386,0.024545047,0.007962027,0.001937067,3.77E-04,0.102973167,0.100208622,0.048759149,0.0158167,0.003848016,7.49E-04,0.102278966,0.099533059,0.048430436,0.015710071,0.003822075,7.44E-04,0.067726296,0.065908033,0.032069292,0.010402774,0.002530872,4.93E-04,0.033634857,0.032731854,0.015926547,0.005166321,0.001256905,2.45E-04,0.013363242,0.013004476,0.006327671,0.002052597,4.99E-04,9.72E-05,0.593195751,0.177982473,0.212231969,32,0,1,A,20,8,5,3,15,15,10,3,2,1,0,0,1.9,3.39,4.33
Angers,Nice,1.30060029,1.631793879,0.05326935,0.086924599,0.070921514,0.038576431,0.015737196,0.005135972,0.069282131,0.113054158,0.092240542,0.050172517,0.020467802,0.006679847,0.04505418,0.073519135,0.059984038,0.032627195,0.013310214,0.004343905,0.019532493,0.031873003,0.026005086,0.01414498,0.005770423,0.001883228,0.006350992,0.010363509,0.008455555,0.004599241,0.001876253,6.12E-04,0.00165202,0.002695757,0.00219946,0.001196355,4.88E-04,1.59E-04,0.303266969,0.445403715,0.242488058,33,1,1,D,12,15,3,7,14,5,4,8,1,3,0,0,2.39,3.2,3.1
Caen,Toulouse,1.140136618,0.684387235,0.161294426,0.110387846,0.037774016,0.008617352,0.001474401,2.02E-04,0.183897681,0.125857225,0.043067539,0.009824958,0.001681019,2.30E-04,0.10483424,0.071747216,0.024551439,0.005600897,9.58E-04,1.31E-04,0.039841785,0.027267209,0.009330665,0.002128596,3.64E-04,4.99E-05,0.01135627,0.007772086,0.002659558,6.07E-04,1.04E-04,1.42E-05,0.00258954,0.001772248,6.06E-04,1.38E-04,2.37E-05,3.24E-06,0.464443693,0.220377655,0.313938735,33,0,0,D,9,5,0,2,9,11,1,2,2,1,0,0,2.6,2.87,3.2
Lille,Guingamp,1.244297247,0.987664716,0.10731767,0.105993876,0.052343206,0.017232513,0.004254986,8.40E-04,0.133535082,0.131887888,0.065130507,0.021442368,0.005294468,0.001045832,0.083078667,0.082053868,0.040520855,0.01334034,0.003293946,6.51E-04,0.034458186,0.034033134,0.016806663,0.005533116,0.001366216,2.70E-04,0.010719056,0.010586834,0.005228121,0.00172121,4.25E-04,8.40E-05,0.002667538,0.002634634,0.001301067,4.28E-04,1.06E-04,2.09E-05,0.419358164,0.292583242,0.285705416,33,2,2,D,10,6,3,3,15,15,2,3,2,1,0,0,2.37,3.29,3.1
Lyon,Amiens,1.368163941,0.572559256,0.143600061,0.082219544,0.02353778,0.004492258,6.43E-04,7.36E-05,0.196468426,0.112489815,0.032203543,0.006146145,8.80E-04,1.01E-04,0.134400508,0.076952255,0.022029863,0.004204467,6.02E-04,6.89E-05,0.061293976,0.035094433,0.010046821,0.001917467,2.74E-04,3.14E-05,0.020965052,0.012003735,0.003436425,6.56E-04,9.39E-05,1.08E-05,0.005736726,0.003284615,9.40E-04,1.79E-04,2.57E-05,2.94E-06,0.561484293,0.155488282,0.280134026,33,3,0,H,25,5,8,2,9,11,7,5,0,0,0,0,1.22,6.5,13
Montpellier,Bordeaux,1.092630925,0.751484023,0.158165243,0.118858653,0.04466019,0.01118714,0.002101739,3.16E-04,0.172816236,0.12986864,0.048797104,0.012223415,0.002296425,3.45E-04,0.094412182,0.070949246,0.026658613,0.00667784,0.001254573,1.89E-04,0.03438589,0.025840447,0.009709342,0.002432138,4.57E-04,6.87E-05,0.009392772,0.007058518,0.002652182,6.64E-04,1.25E-04,1.88E-05,0.002052567,0.001542471,5.80E-04,1.45E-04,2.73E-05,4.10E-06,0.432228235,0.249451029,0.317253548,33,1,3,A,19,9,5,4,9,8,6,2,3,2,0,0,2.04,3.29,3.79
Nantes,Dijon,1.317491203,0.790847472,0.12143955,0.096040161,0.037976559,0.010011222,0.001979337,3.13E-04,0.159995538,0.126532067,0.050033783,0.013189697,0.00260776,4.12E-04,0.105396357,0.083352442,0.032959534,0.008688655,0.00171785,2.72E-04,0.046286258,0.03660537,0.014474632,0.003815742,7.54E-04,1.19E-04,0.015245434,0.012056813,0.00476755,0.001256802,2.48E-04,3.93E-05,0.004017145,0.003176949,0.001256241,3.31E-04,6.55E-05,1.04E-05,0.488284172,0.22415532,0.285005734,33,1,1,D,15,12,2,4,14,9,6,4,0,0,0,0,1.7,3.6,5.5
Paris S-G,Monaco,2.919312772,1.109333558,0.017798407,0.01974437,0.010951546,0.004049639,0.0011231,2.49E-04,0.051959116,0.057639991,0.031970988,0.011822163,0.003278681,7.27E-04,0.075842456,0.084134582,0.046666657,0.017256296,0.004785747,0.001061798,0.073802617,0.08187172,0.045411523,0.016792175,0.004657031,0.00103324,0.05386323,0.059752289,0.03314261,0.012255403,0.003398832,7.54E-04,0.031448723,0.034887124,0.019350729,0.007155471,0.001984451,4.40E-04,0.666862044,0.113465297,0.142736347,33,7,1,H,12,11,7,2,8,8,4,2,1,3,0,0,1.28,5.75,10
Rennes,Metz,1.39350031,0.912516314,0.099657435,0.090939035,0.041491677,0.012620611,0.002879128,5.25E-04,0.138872667,0.126723574,0.057818664,0.017586825,0.004012066,7.32E-04,0.096759552,0.08829467,0.040285163,0.012253623,0.002795408,5.10E-04,0.044944822,0.041012883,0.018712463,0.005691809,0.001298467,2.37E-04,0.015657656,0.014287866,0.006518956,0.001982884,4.52E-04,8.26E-05,0.00436379,0.003982029,0.001816833,5.53E-04,1.26E-04,2.30E-05,0.477885771,0.24578287,0.272833343,33,1,2,A,14,7,3,6,6,17,7,3,1,4,0,0,1.44,4.5,7.5
Strasbourg,Saint-Étienne,1.335437798,1.003096977,0.096468883,0.096767645,0.048533666,0.016227991,0.004069562,8.16E-04,0.128828193,0.129227171,0.064813692,0.021671473,0.005434647,0.001090296,0.086021019,0.086287424,0.043277327,0.014470452,0.003628817,7.28E-04,0.038291907,0.038410496,0.019264726,0.006441463,0.001615353,3.24E-04,0.012784115,0.012823707,0.006431711,0.002150543,5.39E-04,1.08E-04,0.003414478,0.003425053,0.00171783,5.74E-04,1.44E-04,2.89E-05,0.440569626,0.280300305,0.275983043,33,0,1,A,16,5,6,1,11,10,10,1,3,1,0,0,3.2,3.29,2.29
Troyes,Marseille,0.696750155,1.459355134,0.115775155,0.168957067,0.123284181,0.059971801,0.021880039,0.006386149,0.080666357,0.117720862,0.085898272,0.041785362,0.015244921,0.004449551,0.028102148,0.041011015,0.029924817,0.014556979,0.00531095,0.001550113,0.006526725,0.00952481,0.00695004,0.003380859,0.001233468,3.60E-04,0.001136874,0.001659103,0.00121061,5.89E-04,2.15E-04,6.27E-05,1.58E-04,2.31E-04,1.69E-04,8.21E-05,2.99E-05,8.74E-06,0.178046909,0.550931576,0.267025287,33,2,3,A,12,21,7,9,15,8,5,8,2,2,0,0,5.5,4,1.61
Amiens,Strasbourg,1.696428571,0.798997337,0.082461323,0.065886377,0.02632152,0.007010275,0.001400298,2.24E-04,0.139889744,0.111771533,0.044652579,0.01189243,0.002375505,3.80E-04,0.11865648,0.094806211,0.037874955,0.010087329,0.002014937,3.22E-04,0.067097414,0.053610655,0.021417385,0.005704145,0.001139399,1.82E-04,0.028456493,0.022736662,0.009083266,0.002419168,4.83E-04,7.72E-05,0.009654881,0.007714225,0.003081822,8.21E-04,1.64E-04,2.62E-05,0.579609148,0.173965302,0.238321383,34,3,1,H,7,15,5,2,20,11,2,6,4,2,0,0,2.6,3.1,3
Bordeaux,Paris S-G,0.630252101,2.213888454,0.058184251,0.128813442,0.142589296,0.105225599,0.058239435,0.025787122,0.036670747,0.081184943,0.089867204,0.066318655,0.036705526,0.016252388,0.011555908,0.02558349,0.028319497,0.020898736,0.011566867,0.005121551,0.002427712,0.005374683,0.005949474,0.004390491,0.002430014,0.001075956,3.83E-04,8.47E-04,9.37E-04,6.92E-04,3.83E-04,1.70E-04,4.82E-05,1.07E-04,1.18E-04,8.72E-05,4.83E-05,2.14E-05,0.090829164,0.711061323,0.172483432,34,0,1,A,21,10,8,2,15,8,8,5,0,1,0,0,6.5,4.33,1.5
Dijon,Lyon,1.384083045,2.763590788,0.01580113,0.043667857,0.060340043,0.055585063,0.038403592,0.021226363,0.021870076,0.06043994,0.083515631,0.076934343,0.05315376,0.029379048,0.015135001,0.041826948,0.057796284,0.05324176,0.036784609,0.020331521,0.006982699,0.019297323,0.026664952,0.024563672,0.016970985,0.009380171,0.002416159,0.006677275,0.009226627,0.008499541,0.005872313,0.003245734,6.69E-04,0.00184838,0.002554084,0.002352814,0.001625554,8.98E-04,0.167646266,0.602160481,0.165371813,34,2,5,A,17,17,5,11,11,12,9,5,1,2,0,0,7.5,5,1.39
Guingamp,Monaco,1.423628275,2.005326649,0.032420805,0.065014305,0.065187459,0.04357405,0.021845051,0.008761292,0.046155175,0.092556203,0.09280271,0.062033249,0.031099232,0.012472824,0.032853906,0.065882814,0.066058281,0.044156144,0.022136873,0.008878332,0.015590583,0.031264212,0.031347479,0.020953978,0.010504893,0.004213148,0.005548799,0.011127154,0.011156789,0.007457669,0.003738766,0.001499489,0.001579885,0.003168186,0.003176624,0.00212339,0.001064522,4.27E-04,0.269497188,0.49417905,0.216154976,34,3,1,H,24,4,12,1,13,17,10,1,0,2,0,1,4,3.6,1.85
Marseille,Lille,2.573529412,0.692464358,0.038158995,0.026423744,0.00914875,0.002111728,3.66E-04,5.06E-05,0.098203296,0.068002282,0.023544578,0.005434594,9.41E-04,1.30E-04,0.126364535,0.087502937,0.030296332,0.006993043,0.001210608,1.68E-04,0.108400949,0.075063794,0.025989501,0.005998934,0.001038512,1.44E-04,0.069743258,0.04829472,0.016721186,0.003859609,6.68E-04,9.25E-05,0.035897265,0.024857577,0.008606493,0.001986563,3.44E-04,4.76E-05,0.731835588,0.077796896,0.143172333,34,5,1,H,19,14,8,3,9,8,3,6,0,1,0,0,1.33,5,10
Metz,Caen,0.919117647,0.69912267,0.198247245,0.138599143,0.048448901,0.011290575,0.001973374,2.76E-04,0.182212541,0.127388918,0.04453024,0.010377367,0.001813763,2.54E-04,0.083737381,0.058542701,0.020464265,0.00476901,8.34E-04,1.17E-04,0.025654835,0.017935877,0.006269689,0.001461094,2.55E-04,3.57E-05,0.005894953,0.004121295,0.001440645,3.36E-04,5.87E-05,8.20E-06,0.001083631,7.58E-04,2.65E-04,6.17E-05,1.08E-05,1.51E-06,0.388324195,0.263581271,0.347621709,34,1,1,D,15,5,3,4,9,11,7,2,2,1,0,0,2.29,3.2,3.29
Nantes,Rennes,0.674740484,1.140529532,0.162793945,0.185671302,0.105881802,0.040253774,0.011477654,0.002618121,0.109843666,0.125279945,0.071442738,0.027160851,0.007744438,0.001766552,0.037057984,0.042265725,0.024102654,0.009163263,0.002612743,5.96E-04,0.008334841,0.009506132,0.005421012,0.002060941,5.88E-04,1.34E-04,0.001405964,0.001603543,9.14E-04,3.48E-04,9.91E-05,2.26E-05,1.90E-04,2.16E-04,1.23E-04,4.69E-05,1.34E-05,3.05E-06,0.217290782,0.467133517,0.314339663,34,1,1,D,13,18,7,9,17,12,5,8,6,2,1,0,2.25,3.2,3.39
Nice,Montpellier,0.711814137,0.896130346,0.200298909,0.179493931,0.080424979,0.024023755,0.005382104,9.65E-04,0.142575595,0.127766317,0.057247637,0.017100448,0.003831058,6.87E-04,0.050743662,0.045472935,0.020374839,0.00608617,0.001363501,2.44E-04,0.012040019,0.010789426,0.004834366,0.001444074,3.24E-04,5.80E-05,0.002142564,0.001920017,8.60E-04,2.57E-04,5.76E-05,1.03E-05,3.05E-04,2.73E-04,1.22E-04,3.66E-05,8.20E-06,1.47E-06,0.272381469,0.377241017,0.349943179,34,1,0,H,16,5,4,2,10,13,3,3,0,0,0,0,2.04,3.29,3.79
Saint-Étienne,Troyes,1.953781513,0.995417515,0.052381645,0.052141607,0.025951335,0.008610804,0.002142836,4.27E-04,0.10234229,0.101873308,0.050703238,0.01682363,0.004186634,8.33E-04,0.099977237,0.099519093,0.049531524,0.016434849,0.004089884,8.14E-04,0.065111226,0.064812855,0.032257925,0.010703368,0.00266358,5.30E-04,0.031803277,0.031657539,0.015756235,0.005228011,0.001301013,2.59E-04,0.012427331,0.012370383,0.006156848,0.002042878,5.08E-04,1.01E-04,0.581971509,0.186612005,0.215892069,34,2,1,H,18,6,6,3,5,21,7,2,0,2,0,0,1.5,4,7.5
Toulouse,Angers,0.848214286,0.905530315,0.173124446,0.156769434,0.070979738,0.021424768,0.004850194,8.78E-04,0.146846629,0.132974074,0.060206027,0.018172794,0.004114004,7.45E-04,0.062278704,0.056395254,0.025533806,0.007707212,0.001744779,3.16E-04,0.017608562,0.015945087,0.00721938,0.002179122,4.93E-04,8.93E-05,0.003733958,0.003381213,0.001530895,4.62E-04,1.05E-04,1.89E-05,6.33E-04,5.74E-04,2.60E-04,7.84E-05,1.77E-05,3.21E-06,0.316964653,0.348510014,0.333919272,34,2,0,H,14,7,8,0,11,11,6,2,1,2,0,0,2.29,3,3.5
Angers,Marseille,1.213844455,2.360029459,0.028046991,0.066191726,0.078107211,0.061445107,0.036253065,0.01711166,0.034044685,0.080346459,0.094810005,0.074584802,0.044005582,0.020770894,0.020662476,0.048764052,0.0575423,0.045267174,0.026707966,0.012606317,0.008360344,0.019730658,0.023282467,0.018315769,0.010806439,0.005100703,0.002537039,0.005987487,0.007065323,0.005558124,0.003279334,0.001547865,6.16E-04,0.001453576,0.001715241,0.00134934,7.96E-04,3.76E-04,0.181922847,0.595316518,0.187906627,35,1,1,D,14,13,6,5,9,9,4,9,1,3,0,0,4.2,3.6,1.83
Bordeaux,Dijon,1.839158266,1.062013257,0.054958797,0.058366971,0.030993248,0.010971747,0.002913035,6.19E-04,0.101077926,0.107346097,0.057001489,0.020178779,0.005357533,0.001137954,0.092949151,0.098713231,0.05241738,0.018555984,0.004926675,0.001046439,0.056982733,0.060516418,0.032134619,0.011375797,0.003020312,6.42E-04,0.026200066,0.027824818,0.014775163,0.005230473,0.001388708,2.95E-04,0.009637214,0.010234849,0.005434772,0.001923933,5.11E-04,1.08E-04,0.544146176,0.21602539,0.227595276,35,3,1,H,10,10,4,3,14,12,4,4,1,0,0,0,1.5,4.2,7
Lille,Metz,1.4851203,1.25376565,0.064642322,0.081046322,0.050806548,0.021233168,0.006655354,0.001668851,0.096001624,0.120363539,0.075453835,0.031533809,0.009884002,0.002478444,0.07128698,0.089377167,0.056029011,0.02341575,0.007339466,0.001840394,0.035289914,0.044245282,0.027736607,0.011591735,0.00363333,9.11E-04,0.013102442,0.016427392,0.01029805,0.00430378,0.001348983,3.38E-04,0.00389174,0.004879331,0.003058769,0.001278326,4.01E-04,1.00E-04,0.421578084,0.318238603,0.254076061,35,3,1,H,15,14,9,4,11,12,3,5,0,2,0,0,1.83,3.6,4.5
Lyon,Nantes,1.612137167,0.952861894,0.076919254,0.073293426,0.034919256,0.011091076,0.002642066,5.04E-04,0.124004388,0.118159056,0.056294631,0.017880336,0.004259373,8.12E-04,0.099956041,0.095244303,0.045377333,0.014412777,0.003433347,6.54E-04,0.053714283,0.051182293,0.024384829,0.007745125,0.001845009,3.52E-04,0.021648698,0.020628219,0.009827922,0.003121551,7.44E-04,1.42E-04,0.006980134,0.006651104,0.003168792,0.001006474,2.40E-04,4.57E-05,0.521758788,0.222534138,0.24899006,35,2,0,H,25,12,11,4,7,14,6,4,1,1,0,0,1.28,5.75,10
Monaco,Amiens,2.220783606,0.50150626,0.065724083,0.032961039,0.008265084,0.001381664,1.73E-04,1.74E-05,0.145958965,0.073199335,0.018354962,0.003068376,3.85E-04,3.86E-05,0.162071639,0.081279941,0.0203812,0.0034071,4.27E-04,4.28E-05,0.119975346,0.060168387,0.015087411,0.002522144,3.16E-04,3.17E-05,0.06660982,0.033405242,0.008376469,0.001400284,1.76E-04,1.76E-05,0.029585199,0.014837163,0.003720465,6.22E-04,7.80E-05,7.82E-06,0.743176255,0.068887676,0.162010145,35,0,0,D,16,7,1,1,9,13,6,6,1,2,1,1,1.18,7,17
Montpellier,Saint-Étienne,0.960960194,0.702108764,0.189556346,0.133089172,0.046721537,0.010934534,0.001919308,2.70E-04,0.182156103,0.127893396,0.044897537,0.010507651,0.001844379,2.59E-04,0.087522382,0.061450231,0.021572373,0.005048717,8.86E-04,1.24E-04,0.028035175,0.019683742,0.006910064,0.001617205,2.84E-04,3.99E-05,0.006735172,0.004728823,0.001660074,3.89E-04,6.82E-05,9.58E-06,0.001294446,9.09E-04,3.19E-04,7.47E-05,1.31E-05,1.84E-06,0.401880402,0.256835266,0.340709357,35,0,1,A,25,7,5,5,9,7,9,1,0,2,0,0,2.39,3.1,3.1
Paris S-G,Guingamp,4.650771465,0.482699775,0.005896058,0.002846026,6.87E-04,1.11E-04,1.33E-05,1.29E-06,0.02742122,0.013236217,0.003194559,5.14E-04,6.20E-05,5.99E-06,0.063764913,0.030779309,0.007428583,0.001195258,1.44E-04,1.39E-05,0.098852012,0.047715844,0.011516214,0.001852958,2.24E-04,2.16E-05,0.114934529,0.055478872,0.013389819,0.002154421,2.60E-04,2.51E-05,0.106906846,0.051603911,0.012454598,0.002003944,2.42E-04,2.33E-05,0.639218277,0.00905835,0.028697146,35,2,2,D,14,22,3,5,11,9,7,7,2,0,0,0,1.08,11,26
