Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Fiorentina,Napoli,0.46573681,1.918903484,0.092122111,0.176773439,0.169605584,0.108485582,0.05204334,0.019973229,0.042904658,0.082329898,0.078991564,0.050525729,0.024238499,0.009302268,0.009991139,0.019172032,0.018394639,0.011765846,0.005644381,0.002166204,0.00155108,0.002976374,0.002855687,0.001826596,8.76E-04,3.36E-04,1.81E-04,3.47E-04,3.32E-04,2.13E-04,1.02E-04,3.92E-05,1.68E-05,3.23E-05,3.10E-05,1.98E-05,9.50E-06,3.65E-06,0.080632687,0.71076738,0.194778918,35,3,0,H,28,4,10,1,17,10,2,3,3,5,0,1,6.5,4.33,1.5
Hellas Verona,SPAL,0.851425106,1.150770988,0.1350384,0.155398273,0.089413912,0.034298312,0.009867376,0.002271018,0.114975084,0.132309991,0.07612925,0.029202444,0.008401331,0.001933602,0.048946337,0.056326024,0.032409177,0.012431847,0.003576552,8.23E-04,0.01389138,0.015985797,0.009197996,0.003528262,0.001015055,2.34E-04,0.002956867,0.003402677,0.001957851,7.51E-04,2.16E-04,4.97E-05,5.04E-04,5.79E-04,3.33E-04,1.28E-04,3.68E-05,8.47E-06,0.269972033,0.425045478,0.30351036,35,1,3,A,11,17,5,6,16,14,1,8,2,3,0,0,3.29,3.2,2.29
Inter,Juventus,1.154639175,1.193603655,0.095536889,0.11403318,0.06805521,0.027076983,0.008079796,0.001928815,0.110310635,0.131667177,0.078579212,0.031264145,0.009329249,0.002227085,0.06368449,0.07601404,0.045365318,0.018049403,0.005385958,0.00128574,0.024510869,0.029256263,0.017460191,0.006946849,0.002072946,4.95E-04,0.007075302,0.008445107,0.005040055,0.002005276,5.98E-04,1.43E-04,0.001633884,0.00195021,0.001163889,4.63E-04,1.38E-04,3.30E-05,0.349151469,0.368005424,0.280147597,35,2,3,A,10,13,5,4,7,15,2,8,2,5,1,0,3.25,3.25,2.29
Roma,Chievo,1.964827168,0.565391205,0.079641627,0.045028675,0.012729409,0.002399032,3.39E-04,3.83E-05,0.156482032,0.088473565,0.025011088,0.004713683,6.66E-04,7.53E-05,0.153730074,0.086917632,0.024571232,0.004630786,6.55E-04,7.40E-05,0.100684342,0.056926041,0.016092742,0.003032898,4.29E-04,4.85E-05,0.049456833,0.027962458,0.007904864,0.00148978,2.11E-04,2.38E-05,0.019434826,0.01098828,0.003106338,5.85E-04,8.27E-05,9.36E-06,0.691844423,0.096861272,0.195939256,35,4,1,H,15,12,7,6,12,10,3,7,2,2,1,0,1.36,4.75,10
Sampdoria,Cagliari,2.095815646,0.631067961,0.065422856,0.041286268,0.013027221,0.002740354,4.32E-04,5.46E-05,0.137114244,0.086528407,0.027302653,0.005743276,9.06E-04,1.14E-04,0.143683089,0.090673794,0.028610663,0.006018424,9.50E-04,1.20E-04,0.100377756,0.063345186,0.019987559,0.004204503,6.63E-04,8.37E-05,0.052593318,0.033189958,0.010472559,0.002202966,3.48E-04,4.39E-05,0.02204518,0.013912007,0.004389711,9.23E-04,1.46E-04,1.84E-05,0.69505641,0.099485831,0.185132371,35,4,1,H,15,6,6,2,8,15,6,2,1,7,0,1,1.85,3.6,4.2
Torino,Lazio,1.702850212,1.873215306,0.027985591,0.052423037,0.049099818,0.030658177,0.014357341,0.005378878,0.047655269,0.08926858,0.083609635,0.052206282,0.024448402,0.009159424,0.040574893,0.07600551,0.071187342,0.04444974,0.020815983,0.007798564,0.023030988,0.043141999,0.040407127,0.025230416,0.0118155,0.004426595,0.009804581,0.018366091,0.017201821,0.010740905,0.005030007,0.001884457,0.003339146,0.00625494,0.005858425,0.00365803,0.00171307,6.42E-04,0.347752795,0.412531833,0.219343725,35,0,1,A,8,16,2,6,13,14,3,6,2,3,0,0,5.25,4,1.64
Cagliari,Roma,0.36302521,2.299758475,0.069753779,0.160416844,0.184459998,0.141404481,0.081299038,0.037393631,0.02532238,0.058235358,0.066963629,0.051333391,0.029513601,0.013574831,0.004596331,0.010570452,0.012154743,0.009317658,0.005357091,0.002464003,5.56E-04,0.001279113,0.001470826,0.001127515,6.48E-04,2.98E-04,5.05E-05,1.16E-04,1.33E-04,1.02E-04,5.88E-05,2.71E-05,3.66E-06,8.43E-06,9.69E-06,7.43E-06,4.27E-06,1.96E-06,0.044231165,0.784471673,0.141332193,36,0,1,A,12,9,3,1,20,9,9,3,4,1,0,0,9,4.5,1.39
Chievo,Crotone,1.668017795,0.97711413,0.070995987,0.069371182,0.033891781,0.011038713,0.002696521,5.27E-04,0.11842257,0.115712366,0.056532094,0.018412769,0.004497844,8.79E-04,0.098765477,0.096505143,0.047148269,0.015356413,0.003751242,7.33E-04,0.054914191,0.053657432,0.026214717,0.008538257,0.002085713,4.08E-04,0.022899462,0.022375388,0.010931654,0.003560491,8.70E-04,1.70E-04,0.007639342,0.007464509,0.003646839,0.001187793,2.90E-04,5.67E-05,0.528475158,0.220350859,0.243321333,36,2,1,H,11,13,3,3,15,14,8,4,5,1,0,0,2.29,3.2,3.25
Genoa,Fiorentina,0.806722689,1.433100725,0.106477305,0.152592703,0.109340357,0.052231915,0.018713399,0.005363637,0.085897658,0.123099996,0.088207347,0.042136671,0.015096523,0.004326968,0.034647795,0.04965378,0.035579434,0.016996304,0.006089354,0.001745332,0.009317054,0.013352277,0.009567579,0.004570435,0.001637473,4.69E-04,0.00187907,0.002692896,0.001929596,9.22E-04,3.30E-04,9.47E-05,3.03E-04,4.34E-04,3.11E-04,1.49E-04,5.33E-05,1.53E-05,0.21111047,0.51504197,0.270072689,36,2,3,A,7,19,3,10,8,16,3,7,2,6,2,0,4,3.39,2
Juventus,Bologna,2.087988136,0.237906049,0.097696047,0.02324248,0.002764763,2.19E-04,1.30E-05,6.20E-07,0.203988186,0.048530023,0.005772793,4.58E-04,2.72E-05,1.30E-06,0.212962456,0.050665057,0.006026762,4.78E-04,2.84E-05,1.35E-06,0.148221028,0.035262679,0.004194602,3.33E-04,1.98E-05,9.41E-07,0.077370937,0.018407014,0.00218957,1.74E-04,1.03E-05,4.91E-07,0.03230992,0.007686725,9.14E-04,7.25E-05,4.31E-06,2.05E-07,0.794422993,0.033028196,0.152596005,36,3,1,H,15,6,6,3,12,13,5,2,2,3,0,0,1.14,8.5,19
Lazio,Atalanta,1.893425606,1.251838973,0.043055531,0.053898592,0.033736179,0.014077421,0.004405666,0.001103037,0.081522445,0.102052974,0.063876945,0.02665455,0.008341801,0.002088518,0.077178342,0.096614857,0.060473121,0.025234203,0.00789729,0.001977227,0.048710483,0.060977681,0.038167119,0.015926362,0.00498431,0.001247911,0.023057419,0.028864176,0.01806665,0.007538846,0.002359355,5.91E-04,0.008731502,0.010930434,0.006841572,0.002854849,8.93E-04,2.24E-04,0.510949825,0.250114356,0.224091035,36,1,1,D,13,20,2,6,7,8,6,9,3,2,0,0,2.04,3.6,3.5
Milan,Hellas Verona,1.404646565,0.555114115,0.140892135,0.078211213,0.021708074,0.004016819,5.57E-04,6.19E-05,0.197903654,0.109859112,0.030492172,0.005642212,7.83E-04,8.69E-05,0.138992344,0.077156612,0.021415362,0.003962657,5.50E-04,6.11E-05,0.065078373,0.036125923,0.010027005,0.001855377,2.57E-04,2.86E-05,0.022853028,0.012686038,0.0035211,6.52E-04,9.04E-05,1.00E-05,0.006420085,0.00356388,9.89E-04,1.83E-04,2.54E-05,2.82E-06,0.576177197,0.146429534,0.274115226,36,4,1,H,17,8,10,2,9,10,5,4,1,0,0,0,1.16,7.5,17
Napoli,Torino,2.313395947,0.892147684,0.040536859,0.036164864,0.0161322,0.004797435,0.001070005,1.91E-04,0.093777804,0.083663651,0.037320166,0.011098367,0.002475346,4.42E-04,0.108472596,0.096773575,0.043168161,0.012837458,0.002863227,5.11E-04,0.083646688,0.074625199,0.033288349,0.009899375,0.002207926,3.94E-04,0.048376977,0.043159408,0.019252283,0.005725293,0.001276952,2.28E-04,0.022383021,0.01996896,0.008907631,0.002648974,5.91E-04,1.05E-04,0.661597579,0.128732279,0.178650416,36,2,2,D,19,5,5,2,10,20,4,2,1,4,0,0,1.22,6.5,13
Sassuolo,Sampdoria,0.854176965,1.130053733,0.137486342,0.155366954,0.087786503,0.033067822,0.009342104,0.002111416,0.117437666,0.132710873,0.074985209,0.028245772,0.00797981,0.001803523,0.050156275,0.056679285,0.032025319,0.012063444,0.003408085,7.70E-04,0.014280778,0.016138047,0.00911843,0.003434772,9.70E-04,2.19E-04,0.003049578,0.003446187,0.001947188,7.33E-04,2.07E-04,4.68E-05,5.21E-04,5.89E-04,3.33E-04,1.25E-04,3.54E-05,8.00E-06,0.274589969,0.418167421,0.305872524,36,1,0,H,18,2,7,0,7,21,9,6,1,1,0,0,2.29,3.25,3.25
SPAL,Benevento,1.653781513,0.793020164,0.086570023,0.068651774,0.027221121,0.007195632,0.00142657,2.26E-04,0.143167904,0.113535035,0.045017786,0.011900004,0.002359236,3.74E-04,0.118384216,0.093881071,0.037224791,0.009840003,0.00195083,3.09E-04,0.065260543,0.051752926,0.020520557,0.005424405,0.001075416,1.71E-04,0.02698167,0.021397008,0.008484129,0.002242695,4.45E-04,7.05E-05,0.008924357,0.007077195,0.002806179,7.42E-04,1.47E-04,2.33E-05,0.5717693,0.17778931,0.243222204,36,2,0,H,6,12,4,3,16,22,1,4,2,2,0,0,1.5,4.33,6.5
Udinese,Inter,0.654869006,1.620026906,0.102807609,0.166551093,0.134908626,0.072851868,0.029505496,0.00955994,0.067325517,0.109069148,0.088347478,0.04770843,0.019322235,0.006260508,0.022044697,0.035713002,0.028928012,0.015621386,0.006326766,0.002049906,0.00481213,0.007795779,0.006314686,0.003409987,0.001381068,4.47E-04,7.88E-04,0.001276304,0.001033823,5.58E-04,2.26E-04,7.33E-05,1.03E-04,1.67E-04,1.35E-04,7.31E-05,2.96E-05,9.60E-06,0.148170525,0.600915532,0.244450457,36,0,4,A,9,26,2,12,13,7,5,9,1,0,1,0,6,4,1.55
Atalanta,Milan,1.528568417,1.282051282,0.060167695,0.077138071,0.049447481,0.021131402,0.006772885,0.001736637,0.091970438,0.117910818,0.075583858,0.032300794,0.010352819,0.002654569,0.070291554,0.090117376,0.057767549,0.024686987,0.007912496,0.002028845,0.03581515,0.045916858,0.029433884,0.012578583,0.004031597,0.001033743,0.013686477,0.017546765,0.011247926,0.004806806,0.001540643,3.95E-04,0.004184143,0.005364286,0.003438645,0.001469506,4.71E-04,1.21E-04,0.42576081,0.31720722,0.250086056,37,1,1,D,24,5,5,2,21,10,3,8,6,6,1,1,1.9,3.6,4
Benevento,Genoa,0.695762176,1.005530417,0.182447541,0.183456552,0.092235572,0.030915224,0.00777155,0.001562906,0.126940098,0.12764213,0.064174022,0.021509644,0.00540715,0.001087411,0.044160059,0.044404283,0.022324929,0.007482798,0.001881045,3.78E-04,0.010241633,0.010298274,0.005177614,0.001735416,4.36E-04,8.77E-05,0.001781435,0.001791287,9.01E-04,3.02E-04,7.59E-05,1.53E-05,2.48E-04,2.49E-04,1.25E-04,4.20E-05,1.06E-05,2.12E-06,0.246672176,0.418401411,0.334228021,37,1,0,H,14,13,3,5,17,7,6,3,1,1,0,0,2.62,3.5,2.62
Bologna,Chievo,1.720430108,0.7239819,0.086777144,0.062825082,0.022742111,0.005488292,9.93E-04,1.44E-04,0.149294011,0.108086162,0.039126213,0.009442223,0.001709,2.47E-04,0.128424956,0.092977344,0.033656957,0.008122343,0.001470107,2.13E-04,0.07364872,0.053320341,0.019301481,0.004657974,8.43E-04,1.22E-04,0.031676869,0.02293348,0.008301712,0.00200343,3.63E-04,5.25E-05,0.010899568,0.00789109,0.002856503,6.89E-04,1.25E-04,1.81E-05,0.604343626,0.153540535,0.233558916,37,1,2,A,7,13,3,7,13,14,2,7,1,4,0,0,3.1,3,2.54
Crotone,Lazio,1.151170145,2.428355958,0.027888912,0.067724205,0.082229238,0.06656062,0.040408219,0.019625108,0.032104882,0.077962082,0.094659844,0.076622598,0.046516736,0.022591839,0.018479091,0.044873811,0.054484793,0.044102824,0.026774339,0.013003525,0.007090859,0.01721913,0.020907089,0.016923285,0.01027394,0.004989757,0.002040696,0.004955537,0.006016904,0.004870395,0.002956763,0.001436015,4.70E-04,0.001140933,0.001385296,0.001121331,6.81E-04,3.31E-04,0.163356541,0.617518806,0.180546455,37,2,2,D,6,18,3,7,12,15,2,9,1,3,0,0,4,3.5,1.95
Fiorentina,Cagliari,1.764705882,0.739064857,0.08177606,0.060437812,0.022333732,0.005502025,0.001016588,1.50E-04,0.144310695,0.106654963,0.039412467,0.009709457,0.00179398,2.65E-04,0.127332966,0.09410732,0.034775707,0.008567168,0.001582923,2.34E-04,0.074901745,0.055357247,0.020456298,0.00503951,9.31E-04,1.38E-04,0.033044887,0.024422315,0.009024837,0.002223313,4.11E-04,6.07E-05,0.011662901,0.008619641,0.003185237,7.85E-04,1.45E-04,2.14E-05,0.609579087,0.152135052,0.228678464,37,0,1,A,14,14,0,2,15,17,11,5,3,4,1,0,1.5,4.33,6.5
Hellas Verona,Udinese,0.974067046,1.965811966,0.052872125,0.103936656,0.102159961,0.066942425,0.032899055,0.012934671,0.051500995,0.101241272,0.099510652,0.06520641,0.032045885,0.012599237,0.025082711,0.049307893,0.048465023,0.031757708,0.01560742,0.006136251,0.008144081,0.016009731,0.015736061,0.010311379,0.005067558,0.001992373,0.00198322,0.003898638,0.003831995,0.002510994,0.001234035,4.85E-04,3.86E-04,7.60E-04,7.47E-04,4.89E-04,2.40E-04,9.45E-05,0.180628289,0.58928144,0.214218354,37,0,1,A,11,13,1,5,15,17,3,5,2,2,0,0,6.5,4.33,1.5
Inter,Sassuolo,2.732447818,0.563097034,0.037047854,0.020861537,0.005873535,0.001102457,1.55E-04,1.75E-05,0.101231328,0.05700306,0.016049127,0.003012405,4.24E-04,4.78E-05,0.13830466,0.077878944,0.021926701,0.00411562,5.79E-04,6.52E-05,0.125970089,0.070933383,0.019971189,0.003748572,5.28E-04,5.94E-05,0.086051674,0.048455442,0.013642558,0.002560695,3.60E-04,4.06E-05,0.047026342,0.026480393,0.007455516,0.001399393,1.97E-04,2.22E-05,0.767558604,0.052931535,0.120108854,37,1,2,A,16,13,8,5,9,5,16,2,1,2,0,0,1.16,8,15
Roma,Juventus,1.045751634,1.958270488,0.049587221,0.097105191,0.095079115,0.062063542,0.030384301,0.011900136,0.051855917,0.101547912,0.09942914,0.06490305,0.031774432,0.012444586,0.027114205,0.053096948,0.051989093,0.033936235,0.016614082,0.006506973,0.009451575,0.01850874,0.01812256,0.011829625,0.005791401,0.002268226,0.002471,0.004838886,0.004737924,0.003092712,0.001514092,5.93E-04,5.17E-04,0.001012055,9.91E-04,6.47E-04,3.17E-04,1.24E-04,0.196773785,0.570793411,0.216591969,37,0,0,D,9,7,2,0,10,13,4,3,2,2,1,0,2.37,3,3.39
Sampdoria,Napoli,0.834914611,1.447963801,0.101990214,0.147678138,0.106916299,0.051603644,0.018680052,0.005409608,0.08515312,0.123298635,0.08926598,0.043084636,0.015596248,0.004516561,0.035547792,0.051471916,0.037264736,0.017985996,0.006510768,0.001885471,0.009893124,0.014324885,0.010370957,0.00500559,0.001811978,5.25E-04,0.002064978,0.002990014,0.002164716,0.00104481,3.78E-04,1.10E-04,3.45E-04,4.99E-04,3.61E-04,1.74E-04,6.32E-05,1.83E-05,0.2164695,0.511579642,0.267955676,37,0,2,A,11,17,2,9,13,6,3,12,2,2,0,0,5.25,4.2,1.61
Torino,SPAL,1.593927894,0.683760684,0.102520902,0.070099762,0.023965731,0.005462275,9.34E-04,1.28E-04,0.163410926,0.111733966,0.038199647,0.008706472,0.001488286,2.04E-04,0.130232616,0.089047943,0.030443741,0.006938744,0.00118611,1.62E-04,0.0691938,0.047312,0.016175043,0.003686619,6.30E-04,8.62E-05,0.027572482,0.018852979,0.006445463,0.001469051,2.51E-04,3.43E-05,0.00878971,0.006010058,0.002054721,4.68E-04,8.01E-05,1.09E-05,0.587115157,0.158224879,0.248647296,37,2,1,H,18,10,10,4,16,14,4,6,2,5,0,0,2.29,3.29,3.2
Cagliari,Atalanta,0.724881618,2.038869679,0.063054787,0.128560493,0.131059046,0.089070772,0.045400924,0.018513313,0.045707256,0.093191138,0.095002293,0.064565765,0.032910295,0.013419961,0.016566175,0.033776272,0.034432708,0.023401268,0.011928034,0.004863941,0.004002839,0.008161266,0.008319879,0.005654383,0.002882138,0.001175261,7.25E-04,0.001478988,0.001507732,0.00102469,5.22E-04,2.13E-04,1.05E-04,2.14E-04,2.19E-04,1.49E-04,7.57E-05,3.09E-05,0.122032937,0.662966484,0.196886195,38,1,0,H,6,12,4,4,17,14,5,11,3,1,0,0,3.1,3.6,2.25
Chievo,Benevento,1.925200296,0.604109535,0.079714017,0.048155998,0.014545749,0.002929075,4.42E-04,5.34E-05,0.15346545,0.092709942,0.02800348,0.005639056,8.52E-04,1.03E-04,0.147725865,0.089242604,0.026956154,0.005428157,8.20E-04,9.90E-05,0.094800626,0.057269962,0.017298665,0.00348343,5.26E-04,6.36E-05,0.045627548,0.027564037,0.008325849,0.001676575,2.53E-04,3.06E-05,0.017568434,0.010613258,0.003205785,6.46E-04,9.75E-05,1.18E-05,0.675127703,0.107690984,0.203128531,38,1,0,H,8,12,5,1,13,9,2,4,1,0,0,0,1.53,4.5,5.75
Genoa,Torino,1.266410826,1.44734576,0.066287324,0.095940678,0.069429667,0.033496245,0.012120162,0.003508413,0.083946985,0.121500313,0.087926482,0.042420007,0.015349104,0.004443092,0.053155685,0.076934656,0.055675524,0.026860578,0.009719136,0.00281339,0.022438979,0.03247696,0.023502695,0.011338842,0.004102806,0.001187636,0.007104241,0.010282294,0.007441017,0.003589908,0.00129896,3.76E-04,0.001799378,0.002604322,0.001884677,9.09E-04,3.29E-04,9.52E-05,0.32840006,0.409693403,0.2561962,38,1,2,A,12,4,2,2,10,11,7,3,1,3,0,0,2.62,3.5,2.62
Juventus,Hellas Verona,3.758724388,0.264297921,0.017898787,0.004730612,6.25E-04,5.51E-05,3.64E-06,1.92E-07,0.067276609,0.017781068,0.00234975,2.07E-04,1.37E-05,7.23E-07,0.126437115,0.033417067,0.004416031,3.89E-04,2.57E-05,1.36E-06,0.15841409,0.041868515,0.005532881,4.87E-04,3.22E-05,1.70E-06,0.148858725,0.039343052,0.005199143,4.58E-04,3.03E-05,1.60E-06,0.111903784,0.029575938,0.003908429,3.44E-04,2.28E-05,1.20E-06,0.77256047,0.00843745,0.040614796,38,2,1,H,26,9,13,3,13,11,11,5,0,2,0,0,1.1,11,21
Lazio,Inter,1.100114455,1.178013592,0.102475857,0.120717953,0.071103695,0.027920373,0.008222645,0.001937277,0.112735172,0.132803565,0.078222202,0.030715606,0.00904585,0.002131227,0.062010796,0.073049561,0.043026688,0.016895341,0.004975735,0.001172297,0.022739658,0.026787626,0.015778094,0.006195603,0.001824626,4.30E-04,0.006254057,0.007367364,0.004339427,0.001703968,5.02E-04,1.18E-04,0.001376036,0.001620989,9.55E-04,3.75E-04,1.10E-04,2.60E-05,0.337202844,0.375432945,0.285029551,38,2,3,A,14,15,4,6,12,13,10,4,5,4,2,0,2.4,3.5,2.9
Milan,Fiorentina,0.810161808,0.981677994,0.166653278,0.163599856,0.080301189,0.026276637,0.006448799,0.001266129,0.135016121,0.132542355,0.065056957,0.021288328,0.005224571,0.001025769,0.054692452,0.053690377,0.026353331,0.008623495,0.002116374,4.16E-04,0.014769912,0.014499298,0.007116821,0.002328809,5.72E-04,1.12E-04,0.002991505,0.002936694,0.001441444,4.72E-04,1.16E-04,2.27E-05,4.85E-04,4.76E-04,2.34E-04,7.64E-05,1.88E-05,3.68E-06,0.288915607,0.382350098,0.327997215,38,5,1,H,18,9,11,3,10,5,6,1,2,1,0,1,1.83,3.8,4.2
Napoli,Crotone,3.409075608,0.684657473,0.016676861,0.011417938,0.003908688,8.92E-04,1.53E-04,2.09E-05,0.056852681,0.038924613,0.013325013,0.003041023,5.21E-04,7.13E-05,0.096907543,0.066348474,0.022712989,0.005183539,8.87E-04,1.21E-04,0.110121714,0.075395654,0.025810099,0.005890359,0.00100822,1.38E-04,0.093853312,0.064257372,0.021997145,0.00502017,8.59E-04,1.18E-04,0.063990607,0.043811648,0.014997986,0.003422828,5.86E-04,8.02E-05,0.743373098,0.040806288,0.08514432,38,2,1,H,19,9,9,4,3,9,6,9,0,0,0,0,1.5,4.75,5.75
Sassuolo,Roma,0.211068471,1.532927944,0.174820348,0.267986997,0.205402378,0.104955682,0.040222374,0.0123316,0.036899064,0.056563606,0.043353966,0.022152835,0.008489675,0.002602812,0.003894114,0.005969397,0.004575328,0.002337883,8.96E-04,2.75E-04,2.74E-04,4.20E-04,3.22E-04,1.64E-04,6.30E-05,1.93E-05,1.45E-05,2.22E-05,1.70E-05,8.68E-06,3.33E-06,1.02E-06,6.10E-07,9.36E-07,7.17E-07,3.66E-07,1.40E-07,4.30E-08,0.047843489,0.71109022,0.236127135,38,0,1,A,16,15,3,6,14,8,5,9,1,1,0,0,4,3.8,1.85
SPAL,Sampdoria,1.498799345,1.339109468,0.058547973,0.078402145,0.052494527,0.023431973,0.007844494,0.002100927,0.087751663,0.117509083,0.078678763,0.035119825,0.011757323,0.003148868,0.065761068,0.088061268,0.058961839,0.026318786,0.008810934,0.002359761,0.032854215,0.04399539,0.029457322,0.01314886,0.004401941,0.001178936,0.012310469,0.016485066,0.011037654,0.004926876,0.001649406,4.42E-04,0.003690185,0.004941561,0.003308646,0.00147688,4.94E-04,1.32E-04,0.406552687,0.33649095,0.249949579,38,3,1,H,16,9,6,3,10,11,5,3,1,4,0,0,1.61,4,5.5
Udinese,Bologna,1.225902736,1.132705377,0.094551737,0.107099261,0.060655954,0.022901775,0.006485241,0.001469173,0.115911233,0.131293277,0.0743583,0.028075349,0.007950275,0.001801064,0.071047949,0.080476394,0.045578022,0.017208824,0.004873132,0.001103965,0.029032625,0.03288541,0.018624741,0.007032115,0.001991329,4.51E-04,0.008897794,0.010078579,0.00570803,0.002155172,6.10E-04,1.38E-04,0.002181566,0.002471071,0.001399498,5.28E-04,1.50E-04,3.39E-05,0.3815481,0.336563015,0.279099342,38,1,0,H,20,8,5,5,9,11,10,2,0,2,0,0,1.53,4.33,6
