Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Napoli,Genoa,3.049591715,0.64751907,0.024795061,0.016055275,0.005198048,0.001121945,1.82E-04,2.35E-05,0.075614814,0.048962034,0.015851925,0.003421475,5.54E-04,7.17E-05,0.115297155,0.074657106,0.02417095,0.00521705,8.45E-04,1.09E-04,0.117203083,0.075891231,0.02457051,0.005303291,8.58E-04,1.11E-04,0.089355387,0.057859317,0.018732506,0.004043218,6.55E-04,8.48E-05,0.05449949,0.035289459,0.011425299,0.002466033,3.99E-04,5.17E-05,0.757303808,0.049704797,0.10393755,31,1,1,D,19,12,10,7,11,10,11,6,2,0,0,1,1.25,5.5,14
Parma,Torino,0.502635597,1.307596085,0.163616225,0.213943936,0.139876126,0.060967158,0.019930104,0.005212105,0.082239339,0.107535838,0.07030672,0.030644264,0.01001758,0.00261979,0.02066821,0.02702567,0.01766933,0.007701449,0.002517596,6.58E-04,0.003462859,0.004528021,0.002960411,0.001290341,4.22E-04,1.10E-04,4.35E-04,5.69E-04,3.72E-04,1.62E-04,5.30E-05,1.39E-05,4.37E-05,5.72E-05,3.74E-05,1.63E-05,5.33E-06,1.39E-06,0.142582747,0.564941214,0.290166132,31,0,0,D,5,12,1,4,20,21,3,4,4,5,0,0,4,3.3,2
Sampdoria,Roma,1.402111133,0.86335876,0.103781257,0.089600457,0.03867867,0.011131189,0.002402552,4.15E-04,0.145512856,0.125629799,0.054231794,0.015607165,0.003368646,5.82E-04,0.102012598,0.08807347,0.038019501,0.01094149,0.002361608,4.08E-04,0.047677666,0.041162931,0.017769188,0.005113728,0.001103746,1.91E-04,0.016712347,0.014428751,0.006228594,0.001792504,3.87E-04,6.68E-05,0.004686513,0.004046142,0.001746636,5.03E-04,1.08E-04,1.87E-05,0.492461348,0.231089013,0.272949912,31,0,1,A,10,9,2,5,12,11,8,3,2,2,0,0,2.9,3.3,2.5
Udinese,Empoli,1.481776539,0.800569032,0.102044573,0.081693725,0.032700733,0.008726398,0.001746521,2.80E-04,0.151207254,0.121051845,0.048455179,0.012930572,0.002587954,4.14E-04,0.112027681,0.089685892,0.035899874,0.009580109,0.001917385,3.07E-04,0.05533333,0.04429815,0.017731864,0.00473186,9.47E-04,1.52E-04,0.020497907,0.01640999,0.006568665,0.00175289,3.51E-04,5.62E-05,0.006074664,0.004863188,0.001946659,5.19E-04,1.04E-04,1.66E-05,0.529021581,0.202494438,0.264095627,31,3,2,H,14,12,6,6,8,9,6,6,4,4,1,0,2.3,3.1,3.25
Atalanta,Empoli,2.948096239,0.873294347,0.02189733,0.019122814,0.008349923,0.002430647,5.31E-04,9.27E-05,0.064555435,0.056375896,0.024616376,0.007165781,0.001564459,2.73E-04,0.095157818,0.083100784,0.036285723,0.010562705,0.002306088,4.03E-04,0.093511468,0.081663036,0.035657934,0.010379957,0.00226619,3.96E-04,0.068920202,0.060187623,0.026280755,0.007650278,0.001670236,2.92E-04,0.040636678,0.035487781,0.015495639,0.004510751,9.85E-04,1.72E-04,0.713800986,0.080371892,0.126781147,32,0,0,D,32,2,18,1,7,11,9,3,1,3,0,0,1.33,5.25,9
Chievo,Napoli,0.538192011,2.553835569,0.045409789,0.115969134,0.14808305,0.12605992,0.080484077,0.04110862,0.024439186,0.062413662,0.079697115,0.067844442,0.043315887,0.022124331,0.006576487,0.016795267,0.021446175,0.018256668,0.011656132,0.005953569,0.001179804,0.003013026,0.003847387,0.003275198,0.002091079,0.001068054,1.59E-04,4.05E-04,5.18E-04,4.41E-04,2.81E-04,1.44E-04,1.71E-05,4.36E-05,5.57E-05,4.74E-05,3.03E-05,1.55E-05,0.057567784,0.763855784,0.132841642,32,1,3,A,4,12,4,5,9,10,3,7,0,0,0,0,11,5.25,1.3
Fiorentina,Bologna,2.032235459,0.935672515,0.051410751,0.048103626,0.02250462,0.007018985,0.001641868,3.07E-04,0.10447875,0.097757895,0.045734688,0.01426423,0.003336662,6.24E-04,0.10616271,0.09933353,0.046471827,0.014494137,0.003390441,6.34E-04,0.071915875,0.067289708,0.031480565,0.0098185,0.002296725,4.30E-04,0.036537498,0.034187132,0.01599398,0.004988376,0.001166872,2.18E-04,0.01485056,0.013895261,0.006500707,0.002027511,4.74E-04,8.88E-05,0.610116434,0.165000265,0.206714596,32,0,0,D,14,5,7,3,17,11,10,5,2,3,0,0,1.85,3.5,4.5
Frosinone,Inter,0.605466013,2.683178535,0.037304379,0.10009431,0.134285452,0.120103948,0.080565084,0.043234101,0.022586534,0.060603703,0.081305277,0.072718858,0.04877942,0.026176778,0.006837689,0.018346741,0.024613791,0.022014399,0.01476714,0.007924575,0.001379996,0.003702776,0.004967605,0.00444299,0.002980334,0.001599354,2.09E-04,5.60E-04,7.52E-04,6.73E-04,4.51E-04,2.42E-04,2.53E-05,6.79E-05,9.11E-05,8.14E-05,5.46E-05,2.93E-05,0.060335435,0.756791119,0.127445301,32,1,3,A,10,10,4,5,19,17,1,3,3,1,0,0,7,3.75,1.57
Milan,Lazio,1.093202523,0.825593395,0.146783595,0.121183567,0.050024176,0.013766543,0.002841392,4.69E-04,0.160464197,0.132478181,0.054686556,0.01504962,0.003106217,5.13E-04,0.087709932,0.072412741,0.02989174,0.008226141,0.001697862,2.80E-04,0.031961573,0.026387264,0.010892575,0.002997613,6.19E-04,1.02E-04,0.008735118,0.007211656,0.002976948,8.19E-04,1.69E-04,2.79E-05,0.001909851,0.00157676,6.51E-04,1.79E-04,3.70E-05,6.10E-06,0.413924836,0.272593265,0.312326325,32,1,0,H,10,8,5,6,13,16,11,4,1,2,0,0,2.6,3.3,2.75
Roma,Udinese,2.720859612,1.100791194,0.021891632,0.024098116,0.013263497,0.00486678,0.001339327,2.95E-04,0.059564058,0.06556759,0.036088113,0.013241826,0.003644121,8.02E-04,0.08103272,0.089200104,0.049095345,0.018014574,0.004957571,0.00109145,0.073492885,0.08090032,0.04452718,0.016338376,0.004496285,9.90E-04,0.049990956,0.055029604,0.030288052,0.011113607,0.00305844,6.73E-04,0.027203674,0.029945565,0.016481907,0.006047713,0.001664317,3.66E-04,0.656482662,0.127862043,0.156317797,32,1,0,H,11,7,5,4,11,13,7,6,2,3,0,0,1.44,4.5,7
Sampdoria,Genoa,1.973370708,0.704506364,0.068708863,0.048405832,0.017051108,0.004004205,7.05E-04,9.94E-05,0.135588058,0.09552265,0.033648157,0.00790178,0.001391714,1.96E-04,0.133782751,0.0942508,0.033200144,0.007796571,0.001373183,1.93E-04,0.088000988,0.061997256,0.021838731,0.005128508,9.03E-04,1.27E-04,0.043414643,0.030585892,0.010773978,0.002530112,4.46E-04,6.28E-05,0.017134637,0.012071461,0.00425221,9.99E-04,1.76E-04,2.48E-05,0.657395961,0.123860071,0.203030567,32,2,0,H,13,6,7,1,15,22,3,8,2,5,0,1,2.4,3.1,3.2
Sassuolo,Parma,2.519971969,2.132782938,0.009535297,0.020336718,0.021686903,0.015417819,0.008220715,0.0035066,0.024028681,0.05124796,0.054650388,0.038852472,0.020715972,0.008836534,0.030275801,0.064571712,0.068858723,0.04895357,0.026101835,0.011133909,0.02543139,0.054239635,0.057840684,0.041120541,0.021925297,0.00935238,0.016021597,0.03417059,0.036439225,0.025905653,0.013812784,0.005891934,0.008074795,0.017221786,0.018365165,0.013056304,0.006961565,0.002969502,0.432604583,0.315583046,0.187544806,32,0,0,D,16,3,8,1,7,11,7,3,3,2,0,0,1.66,4,5
SPAL,Juventus,0.418593786,2.021786492,0.087127712,0.176153632,0.178072517,0.120008203,0.060657741,0.0245274,0.036471119,0.073736816,0.074540049,0.050234688,0.025390953,0.010267017,0.007633292,0.015432886,0.015601001,0.010513964,0.005314248,0.002148855,0.001065083,0.00215337,0.002176827,0.001467027,7.42E-04,3.00E-04,1.11E-04,2.25E-04,2.28E-04,1.54E-04,7.76E-05,3.14E-05,9.33E-06,1.89E-05,1.91E-05,1.29E-05,6.50E-06,2.63E-06,0.065717325,0.738901981,0.17801278,32,2,1,H,8,4,3,3,15,14,5,4,5,2,0,0,4,3.2,2.05
Torino,Cagliari,1.856762439,0.550395597,0.09007091,0.049574632,0.01364283,0.002502984,3.44E-04,3.79E-05,0.167240282,0.092048315,0.025331494,0.004647447,6.39E-04,7.04E-05,0.155262737,0.085455927,0.023517283,0.004314603,5.94E-04,6.54E-05,0.096095339,0.052890452,0.014555336,0.002670398,3.67E-04,4.04E-05,0.044606554,0.024551251,0.00675645,0.001239573,1.71E-04,1.88E-05,0.016564755,0.009117168,0.002509025,4.60E-04,6.33E-05,6.97E-06,0.677368505,0.102191892,0.208484441,32,1,1,D,14,9,8,6,12,20,6,6,2,7,1,2,1.85,3.4,4.75
Bologna,Sampdoria,1.235506399,1.822457257,0.046983272,0.085625005,0.078023956,0.047398442,0.021595408,0.007871342,0.058048133,0.105790242,0.096399097,0.058561078,0.026681265,0.009725093,0.03585942,0.06535226,0.05955085,0.036176293,0.016482437,0.006007707,0.014768181,0.026914379,0.024525152,0.014898681,0.006788052,0.002474187,0.004561546,0.008313222,0.007575246,0.004601854,0.00209667,7.64E-04,0.001127164,0.002054208,0.001871853,0.001137124,5.18E-04,1.89E-04,0.25722783,0.500573581,0.229508554,33,3,0,H,12,9,6,3,19,12,3,4,2,4,0,0,2.2,3.3,3.4
Cagliari,Frosinone,1.38461924,0.680802998,0.126764754,0.086301825,0.029377271,0.006666711,0.001134679,1.54E-04,0.175520918,0.119495167,0.040676334,0.009230857,0.001571099,2.14E-04,0.12151482,0.082727654,0.028160617,0.006390611,0.001087687,1.48E-04,0.056083919,0.0381821,0.012997244,0.002949521,5.02E-04,6.84E-05,0.019413718,0.013216918,0.004499059,0.001020991,1.74E-04,2.37E-05,0.005376122,0.00366008,0.001245897,2.83E-04,4.81E-05,6.55E-06,0.535790297,0.183547619,0.277550385,33,1,0,H,12,5,6,2,19,16,5,6,3,1,1,0,1.95,3.2,4.2
Empoli,SPAL,1.73077405,1.145581968,0.05633969,0.064541733,0.036968923,0.014116977,0.004043039,9.26E-04,0.097511273,0.111707157,0.063984852,0.024433298,0.006997586,0.001603262,0.084384991,0.096669924,0.055371661,0.021144259,0.00605562,0.001387442,0.048683784,0.055771265,0.031945278,0.012198645,0.003493637,8.00E-04,0.021065158,0.024131865,0.013822515,0.005278274,0.001511674,3.46E-04,0.007291806,0.008353361,0.00478473,0.0018271,5.23E-04,1.20E-04,0.502044597,0.250843752,0.237248717,33,2,4,A,11,9,6,7,15,15,3,6,3,5,0,0,2.15,3.25,3.6
Genoa,Torino,0.657694139,1.057208502,0.179981243,0.1902777,0.100581601,0.035445241,0.009368253,0.001980839,0.118372608,0.125144528,0.06615193,0.023312127,0.006161445,0.001302786,0.038926485,0.041153411,0.021753868,0.007666125,0.002026173,4.28E-04,0.008533907,0.009022119,0.004769131,0.001680655,4.44E-04,9.39E-05,0.001403175,0.001483449,7.84E-04,2.76E-04,7.30E-05,1.54E-05,1.85E-04,1.95E-04,1.03E-04,3.63E-05,9.61E-06,2.03E-06,0.225253589,0.445256204,0.328635362,33,0,1,A,8,8,4,4,21,24,3,2,4,4,0,0,2.75,3,2.87
Inter,Roma,1.19290273,0.513220722,0.181568288,0.093184608,0.023912136,0.004090735,5.25E-04,5.39E-05,0.216593307,0.111160173,0.028524852,0.004879848,6.26E-04,6.43E-05,0.129187373,0.066301637,0.017013687,0.002910592,3.73E-04,3.83E-05,0.051369324,0.026363801,0.006765225,0.001157351,1.48E-04,1.52E-05,0.015319652,0.007862363,0.002017564,3.45E-04,4.43E-05,4.55E-06,0.003654971,0.001875807,4.81E-04,8.23E-05,1.06E-05,1.08E-06,0.528230438,0.159351942,0.310944869,33,1,1,D,13,9,7,5,7,13,7,4,1,2,0,0,1.8,3.6,4.5
Juventus,Fiorentina,2.050301567,0.687349181,0.064722217,0.044486763,0.01528897,0.003502954,6.02E-04,8.27E-05,0.132700063,0.09121128,0.031346999,0.007182111,0.001234155,1.70E-04,0.136037574,0.093505315,0.032135401,0.007362747,0.001265195,1.74E-04,0.092972684,0.063904698,0.021962421,0.005031951,8.65E-04,1.19E-04,0.04765551,0.032755976,0.011257397,0.002579254,4.43E-04,6.09E-05,0.019541633,0.013431926,0.004616212,0.00105765,1.82E-04,2.50E-05,0.674160055,0.113742637,0.193569045,33,2,1,H,9,9,5,6,13,8,10,7,0,1,0,0,1.4,4.5,9
Lazio,Chievo,2.889061299,0.500782975,0.033713927,0.01688336,0.00422745,7.06E-04,8.83E-05,8.85E-06,0.097401601,0.048777063,0.012213361,0.002038748,2.55E-04,2.56E-05,0.140699597,0.070459963,0.017642575,0.002945034,3.69E-04,3.69E-05,0.135496587,0.067854384,0.01699016,0.002836128,3.55E-04,3.56E-05,0.097864487,0.049008869,0.012271404,0.002048437,2.56E-04,2.57E-05,0.0565473,0.028317925,0.007090567,0.001183612,1.48E-04,1.48E-05,0.783383076,0.040213588,0.10324099,33,1,2,A,16,8,8,6,8,21,13,2,0,4,2,0,1.18,7,17
Napoli,Atalanta,2.172787115,1.374698362,0.028796959,0.039587133,0.027210183,0.012468598,0.00428514,0.001178155,0.062569662,0.086014412,0.059121936,0.027091609,0.009310698,0.00255988,0.067975278,0.093445503,0.06422969,0.02943215,0.010115082,0.002781037,0.049231936,0.067679062,0.046519148,0.021316599,0.007325973,0.002014201,0.026742629,0.036763048,0.025269051,0.011579108,0.003979445,0.001094107,0.011621208,0.015975656,0.010980854,0.005031787,0.001729297,4.75E-04,0.533113226,0.235575883,0.204812558,33,1,2,A,13,11,9,7,15,10,3,3,3,1,0,0,1.85,3.5,4.2
Parma,Milan,0.516924516,1.393027674,0.148087466,0.206289939,0.143683797,0.066718502,0.02323518,0.00647345,0.076550042,0.106636327,0.074273677,0.034488429,0.012010834,0.003346285,0.019785297,0.027561466,0.019196942,0.008913957,0.003104347,8.65E-04,0.003409168,0.004749066,0.00330779,0.001535948,5.35E-04,1.49E-04,4.41E-04,6.14E-04,4.27E-04,1.98E-04,6.91E-05,1.93E-05,4.55E-05,6.35E-05,4.42E-05,2.05E-05,7.15E-06,1.99E-06,0.137223948,0.584106476,0.275527801,33,1,1,D,10,8,3,3,14,13,8,4,0,1,0,0,5,3.6,1.75
Udinese,Sassuolo,1.022488054,0.995019767,0.132986479,0.132324175,0.065832585,0.021834908,0.005431541,0.001080898,0.135977086,0.135299888,0.067313032,0.022325932,0.005553686,0.001105205,0.069517473,0.06917126,0.034413385,0.011414,0.002839289,5.65E-04,0.023693595,0.023575596,0.011729092,0.003890226,9.68E-04,1.93E-04,0.006056605,0.006026441,0.002998214,9.94E-04,2.47E-04,4.92E-05,0.001238561,0.001232393,6.13E-04,2.03E-04,5.06E-05,1.01E-05,0.353077814,0.338829799,0.306847414,33,1,1,D,10,6,5,2,17,14,6,5,3,2,0,0,2.35,3.2,3.2
Atalanta,Udinese,2.090820558,0.663452709,0.063655263,0.042232257,0.014009553,0.003098225,5.14E-04,6.82E-05,0.133091733,0.088300071,0.029291461,0.006477833,0.001074434,1.43E-04,0.139135466,0.092309802,0.030621594,0.006771993,0.001123224,1.49E-04,0.096969097,0.06433441,0.021341419,0.004719674,7.83E-04,1.04E-04,0.050686246,0.033627927,0.01115527,0.002466998,4.09E-04,5.43E-05,0.021195169,0.014061992,0.004664733,0.00103161,1.71E-04,2.27E-05,0.686242978,0.105893645,0.187728491,34,2,0,H,13,4,8,2,7,13,9,5,0,2,0,0,1.3,5,11
Bologna,Empoli,1.634204574,0.819559229,0.085969405,0.070457019,0.02887185,0.007887397,0.001616047,2.65E-04,0.140491595,0.115141183,0.04718251,0.01288962,0.002640952,4.33E-04,0.114796003,0.094082124,0.038552936,0.010532138,0.002157928,3.54E-04,0.062533385,0.051249812,0.021001128,0.005737223,0.001175498,1.93E-04,0.025548086,0.020938169,0.008580035,0.002343949,4.80E-04,7.87E-05,0.00835016,0.00684345,0.002804306,7.66E-04,1.57E-04,2.57E-05,0.560485268,0.18673384,0.245906727,34,3,1,H,17,4,7,3,13,15,13,5,3,2,0,0,1.8,3.6,4.33
Chievo,Parma,1.00669138,2.081420263,0.04558796,0.094887703,0.098750594,0.068513829,0.035651518,0.014841158,0.045893006,0.095522632,0.099411371,0.068972281,0.035890076,0.014940466,0.023100047,0.048080905,0.050038285,0.0347169,0.018065115,0.007520219,0.007751539,0.016134211,0.016791037,0.011649735,0.006061998,0.002523513,0.001950852,0.004060543,0.004225848,0.002931922,0.00152564,6.35E-04,3.93E-04,8.18E-04,8.51E-04,5.90E-04,3.07E-04,1.28E-04,0.173878536,0.601381841,0.204452122,34,1,1,D,6,6,2,2,15,17,2,4,3,3,0,0,3.1,3.1,2.4
Fiorentina,Sassuolo,1.401891179,0.884603612,0.101622045,0.089895228,0.039760822,0.011724189,0.002592815,4.59E-04,0.142463048,0.126023327,0.055740345,0.016436037,0.003634844,6.43E-04,0.099858845,0.088335495,0.039070949,0.011520768,0.002547828,4.51E-04,0.046663745,0.041278917,0.01825774,0.005383621,0.001190593,2.11E-04,0.016354373,0.014467137,0.006398841,0.001886813,4.17E-04,7.38E-05,0.00458541,0.00405627,0.001794096,5.29E-04,1.17E-04,2.07E-05,0.487046746,0.236880498,0.272537911,34,0,1,A,7,9,4,5,16,7,7,8,3,1,0,0,1.72,3.5,5
Frosinone,Napoli,0.555415934,2.897727273,0.03164601,0.091701506,0.132862978,0.128333558,0.092968913,0.053879711,0.017576698,0.050932478,0.073794215,0.071278503,0.051636415,0.02992565,0.004881189,0.014144355,0.020493241,0.019794608,0.014339844,0.008310591,9.04E-04,0.002618667,0.003794091,0.003664747,0.002654859,0.001538612,1.25E-04,3.64E-04,5.27E-04,5.09E-04,3.69E-04,2.14E-04,1.39E-05,4.04E-05,5.85E-05,5.65E-05,4.09E-05,2.37E-05,0.045653807,0.773233605,0.107128846,34,0,2,A,13,19,4,13,25,16,2,6,3,1,0,0,10,4.75,1.33
Inter,Juventus,0.704950993,0.780532599,0.226392833,0.176706986,0.068962781,0.017942566,0.003501189,5.47E-04,0.159595852,0.124569765,0.048615381,0.01264863,0.002468167,3.85E-04,0.056253627,0.04390779,0.017135731,0.004458332,8.70E-04,1.36E-04,0.013218683,0.010317613,0.004026617,0.001047635,2.04E-04,3.19E-05,0.002329631,0.001818353,7.10E-04,1.85E-04,3.60E-05,5.62E-06,3.28E-04,2.56E-04,1.00E-04,2.60E-05,5.08E-06,7.93E-07,0.29307843,0.33748363,0.369182785,34,1,1,D,10,10,6,4,12,12,10,4,1,3,0,0,2.37,3.4,2.9
Roma,Cagliari,2.691631063,0.894360269,0.027709185,0.024781994,0.011082015,0.003303771,7.39E-04,1.32E-04,0.074582903,0.066703985,0.029828697,0.008892534,0.001988282,3.56E-04,0.100374829,0.089771259,0.040143924,0.01196771,0.002675861,4.79E-04,0.090057336,0.080543703,0.036017544,0.010737553,0.00240081,4.29E-04,0.060600281,0.054198484,0.024236485,0.007225383,0.001615524,2.89E-04,0.03262272,0.029176464,0.013047135,0.003889613,8.70E-04,1.56E-04,0.69721382,0.099345192,0.147065733,34,3,0,H,15,4,11,1,6,7,5,5,1,2,0,0,1.4,4.2,8
Sampdoria,Lazio,1.025383262,0.585399449,0.199731221,0.116922547,0.034223197,0.00667808,9.77E-04,1.14E-04,0.204801051,0.119890422,0.035091894,0.006847592,0.001002144,1.17E-04,0.104999785,0.061466816,0.01799132,0.003510703,5.14E-04,6.02E-05,0.035888341,0.021009015,0.006149333,0.001199939,1.76E-04,2.06E-05,0.009199826,0.005385573,0.001576356,3.08E-04,4.50E-05,5.27E-06,0.00188667,0.001104455,3.23E-04,6.31E-05,9.23E-06,1.08E-06,0.454170406,0.206260638,0.338859,34,1,2,A,7,10,5,5,13,11,1,4,6,3,1,0,3,3.4,2.3
SPAL,Genoa,1.367177683,1.040710132,0.090005202,0.093669325,0.048741308,0.016908524,0.004399218,9.16E-04,0.123053103,0.128062611,0.066638028,0.023116957,0.006014513,0.001251873,0.084117728,0.087542172,0.045553013,0.015802494,0.004111454,8.56E-04,0.038334627,0.039895235,0.020759687,0.007201606,0.001873696,3.90E-04,0.013102562,0.013635969,0.007095545,0.002461469,6.40E-04,1.33E-04,0.003582706,0.003728558,0.001940174,6.73E-04,1.75E-04,3.64E-05,0.440097701,0.284822112,0.271499298,34,1,1,D,11,11,5,5,14,15,2,4,3,3,0,0,2.5,2.7,3.4
Torino,Milan,0.961296808,1.040710132,0.135063946,0.140562417,0.073142366,0.025373334,0.006601571,0.001374064,0.12983654,0.135122203,0.070311523,0.024391305,0.006346069,0.001320884,0.062405726,0.064946271,0.033795121,0.011723642,0.003050228,6.35E-04,0.019996808,0.020810881,0.010829047,0.003756633,9.77E-04,2.03E-04,0.004805717,0.005001358,0.002602482,9.03E-04,2.35E-04,4.89E-05,9.24E-04,9.62E-04,5.00E-04,1.74E-04,4.52E-05,9.40E-06,0.324742228,0.366062001,0.307982193,34,2,0,H,7,7,3,5,19,23,4,9,2,6,0,1,2.75,3.2,2.55
Chievo,SPAL,0.894780447,1.725490196,0.072783162,0.125586632,0.108349251,0.062318524,0.0268825,0.009277098,0.06512495,0.112372463,0.096948792,0.055761396,0.024053936,0.008300966,0.029136266,0.050274341,0.043373942,0.024947104,0.010761496,0.003713771,0.008690187,0.014994833,0.012936718,0.007440727,0.003209725,0.00110767,0.001943952,0.003354271,0.002893881,0.001664454,7.18E-04,2.48E-04,3.48E-04,6.00E-04,5.18E-04,2.98E-04,1.28E-04,4.43E-05,0.192906235,0.561466642,0.236732635,35,0,4,A,8,14,3,8,13,12,1,5,3,0,0,0,3.2,3.1,2.45
Empoli,Fiorentina,1.590720795,1.853304285,0.031935882,0.059186907,0.054845674,0.033881907,0.015698371,0.005818772,0.050801071,0.094149843,0.087244154,0.053896655,0.024971725,0.009256041,0.04040516,0.074883057,0.069390545,0.042867265,0.019861521,0.007361889,0.021424443,0.039706012,0.036793661,0.02272995,0.010531378,0.00390357,0.008520077,0.015790295,0.01463211,0.009039251,0.004188121,0.001552372,0.002710613,0.00502359,0.00465512,0.002875785,0.001332426,4.94E-04,0.328592671,0.4308782,0.222888218,35,1,0,H,6,20,4,11,15,17,4,7,3,1,0,1,2.3,3.6,3
Genoa,Roma,0.944490472,1.278140886,0.108323695,0.138452944,0.088481184,0.03769714,0.012045564,0.003079186,0.102310698,0.130767486,0.083569635,0.035604589,0.01137692,0.002908261,0.04831574,0.061754322,0.039465362,0.016814098,0.005372696,0.001373413,0.015211252,0.019442123,0.012424886,0.005293585,0.001691487,4.32E-04,0.003591721,0.004590725,0.002933797,0.001249935,3.99E-04,1.02E-04,6.78E-04,8.67E-04,5.54E-04,2.36E-04,7.54E-05,1.93E-05,0.274236591,0.439001605,0.284268813,35,1,1,D,13,11,6,5,14,11,4,7,1,2,0,0,3.75,3.6,2
Juventus,Torino,1.138596284,0.575163399,0.180187071,0.103637008,0.029804107,0.005714077,8.22E-04,9.45E-05,0.20516033,0.118000713,0.033934845,0.006506027,9.36E-04,1.08E-04,0.116797395,0.067177586,0.019319044,0.003703869,5.33E-04,6.13E-05,0.04432836,0.02549605,0.007332197,0.001405737,2.02E-04,2.33E-05,0.012618026,0.007257427,0.002087103,4.00E-04,5.75E-05,6.62E-06,0.002873368,0.001652656,4.75E-04,9.11E-05,1.31E-05,1.51E-06,0.493760136,0.186085051,0.31897161,35,1,1,D,11,9,4,2,11,9,7,3,3,3,0,0,1.61,3.75,6
Lazio,Atalanta,1.893715233,2.042120552,0.01952937,0.039881328,0.04072124,0.027719227,0.014151501,0.005779814,0.036983066,0.075523879,0.077114432,0.052492322,0.026798913,0.010945322,0.035017697,0.07151036,0.073016388,0.049702755,0.025374755,0.010363662,0.022104516,0.045140086,0.046090748,0.031374288,0.01601752,0.006541941,0.010464915,0.021370617,0.021820688,0.014853492,0.007583155,0.003097143,0.003963514,0.008093973,0.008264434,0.005625657,0.002872067,0.001173022,0.354175829,0.406701875,0.208200101,35,1,3,A,7,10,5,6,15,11,2,5,4,3,0,0,2.15,3.6,3.25
Milan,Bologna,1.853473784,0.743645606,0.07448784,0.055392555,0.020596215,0.005105428,9.49E-04,1.41E-04,0.138061258,0.102668648,0.038174545,0.009462777,0.001759238,2.62E-04,0.127946462,0.095146824,0.035377759,0.008769505,0.001630351,2.42E-04,0.079048471,0.058784048,0.021857249,0.005418016,0.001007271,1.50E-04,0.036628567,0.027238673,0.01012796,0.002510538,4.67E-04,6.94E-05,0.013578018,0.010097233,0.003754382,9.31E-04,1.73E-04,2.57E-05,0.625883342,0.143711568,0.218444733,35,2,1,H,13,14,5,7,9,20,5,10,3,5,1,2,1.65,3.75,5.5
Napoli,Cagliari,2.568351284,0.44734931,0.049011486,0.021925255,0.004904124,7.31E-04,8.18E-05,7.32E-06,0.125878714,0.056311756,0.012595513,0.001878198,2.10E-04,1.88E-05,0.161650378,0.072314185,0.01617485,0.002411936,2.70E-04,2.41E-05,0.138391652,0.06190941,0.013847566,0.0020649,2.31E-04,2.07E-05,0.088859594,0.039751278,0.008891353,0.001325847,1.48E-04,1.33E-05,0.045644531,0.020419049,0.004567224,6.81E-04,7.62E-05,6.81E-06,0.784207996,0.045322998,0.123718086,35,2,1,H,17,4,8,2,11,12,6,2,2,3,0,1,1.25,6.25,11
Parma,Sampdoria,1.06048053,1.853304285,0.054269939,0.10057871,0.093201478,0.057576899,0.026676879,0.009888075,0.057552214,0.106661764,0.098838352,0.061059181,0.02829031,0.010486111,0.030516501,0.056556362,0.052408074,0.032376036,0.015000662,0.005560158,0.010787385,0.019992307,0.018525914,0.011444719,0.005302637,0.00196548,0.002859953,0.005300363,0.004911593,0.003034225,0.001405836,5.21E-04,6.07E-04,0.001124186,0.00104173,6.44E-04,2.98E-04,1.11E-04,0.213751038,0.547322055,0.226300852,35,3,3,D,9,14,6,10,14,7,2,2,4,3,1,1,3,3.2,2.45
Sassuolo,Frosinone,1.981299562,1.170660857,0.042768201,0.050067059,0.029305773,0.011435707,0.003346834,7.84E-04,0.084736618,0.099197842,0.058063515,0.022657562,0.00663108,0.001552549,0.083944312,0.09827032,0.057520609,0.022445708,0.006569078,0.001538033,0.05543961,0.064900981,0.037988519,0.014823891,0.004338437,0.001015768,0.027460619,0.032147071,0.018816659,0.007342642,0.002148936,5.03E-04,0.010881542,0.012738596,0.007456288,0.002909595,8.52E-04,1.99E-04,0.545884908,0.220253839,0.21665885,35,2,2,D,14,5,5,3,14,19,8,1,2,3,0,0,1.66,3.8,5.25
Udinese,Inter,0.854538999,1.684822077,0.078916806,0.132960776,0.112007626,0.062904307,0.026495641,0.008928088,0.067437488,0.113620169,0.095714884,0.053754183,0.022641559,0.0076294,0.028813982,0.048546433,0.040896051,0.022967523,0.009674047,0.00325981,0.008207557,0.013828273,0.01164909,0.006542215,0.002755617,9.29E-04,0.001753419,0.0029542,0.00248865,0.001397644,5.89E-04,1.98E-04,3.00E-04,5.05E-04,4.25E-04,2.39E-04,1.01E-04,3.39E-05,0.188646116,0.562820375,0.240597838,35,0,0,D,3,11,3,4,19,11,2,9,1,3,0,0,5.25,3.8,1.66
