Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
RB Leipzig,Bayern Munich,1.355314961,0.994647355,0.095372756,0.09486226,0.047177248,0.015641575,0.003889463,7.74E-04,0.129260123,0.12856824,0.06394003,0.021199261,0.005271447,0.001048646,0.087594089,0.087125229,0.04332944,0.014365837,0.003572236,7.11E-04,0.039572527,0.039360709,0.019575013,0.006490078,0.001613835,3.21E-04,0.013408309,0.013336539,0.006632577,0.002199025,5.47E-04,1.09E-04,0.003634496,0.003615042,0.001797846,5.96E-04,1.48E-04,2.95E-05,0.447855821,0.274496005,0.274336813,33,0,0,D,10,11,3,5,11,9,1,6,0,2,0,0,5,4,1.66
Stuttgart,Wolfsburg,1.00984252,1.98929471,0.049830042,0.099126638,0.098596049,0.065378866,0.032514458,0.012936168,0.050320495,0.100102294,0.099566482,0.066022359,0.032834482,0.013063492,0.025407888,0.050543777,0.050273234,0.033336093,0.016578828,0.006596035,0.008552655,0.017013752,0.016922683,0.011221401,0.005580669,0.002220319,0.002159209,0.004295302,0.004272311,0.002832962,0.001408899,5.61E-04,4.36E-04,8.68E-04,8.63E-04,5.72E-04,2.85E-04,1.13E-04,0.185344236,0.584911481,0.212949082,33,3,0,H,11,8,4,2,14,10,4,3,1,2,0,0,3.2,3.5,2.2
Bayern Munich,Eint Frankfurt,2.1511736,0.990245611,0.043221414,0.042799816,0.021191165,0.006994819,0.001731647,3.43E-04,0.092976765,0.092069833,0.045585874,0.015047071,0.003725074,7.38E-04,0.100004581,0.099029097,0.049031565,0.016184431,0.00400664,7.94E-04,0.071709071,0.071009593,0.035158469,0.011605173,0.002872993,5.69E-04,0.038564665,0.038188491,0.018907993,0.006241186,0.001545077,3.06E-04,0.016591858,0.016430015,0.008134875,0.002685175,6.65E-04,1.32E-04,0.616296579,0.162888735,0.197604714,34,5,1,H,23,6,14,2,7,13,5,3,2,2,0,0,1.25,6.5,10
Düsseldorf,Hannover 96,2.388958285,1.14259109,0.029259547,0.033431697,0.01909938,0.00727426,0.002077876,4.75E-04,0.069899837,0.07986693,0.045627622,0.017377905,0.00496396,0.001134355,0.083493897,0.095399383,0.054501242,0.020757545,0.005929346,0.001354964,0.066487812,0.075968382,0.043400398,0.016529636,0.004721654,0.001078984,0.039709152,0.045371324,0.025920435,0.009872153,0.002819958,6.44E-04,0.018972702,0.02167804,0.012384568,0.004716832,0.001347353,3.08E-04,0.614622266,0.165948792,0.183285209,34,2,1,H,15,14,7,3,13,9,2,7,2,1,0,0,1.55,4.2,6
Freiburg,Nürnberg,2.460071462,0.660163741,0.044146784,0.029144106,0.009619941,0.002116912,3.49E-04,4.61E-05,0.108604243,0.071696583,0.023665742,0.005207755,8.59E-04,1.13E-04,0.133587099,0.088189359,0.029109709,0.006405725,0.001057207,1.40E-04,0.109544603,0.072317375,0.023870654,0.005252847,8.67E-04,1.14E-04,0.067371888,0.044476478,0.014680879,0.003230595,5.33E-04,7.04E-05,0.033147932,0.021883063,0.007223202,0.001589499,2.62E-04,3.46E-05,0.729979202,0.07977725,0.150773739,34,5,1,H,18,14,8,5,15,9,4,2,2,1,0,0,1.75,4,4.33
Hertha BSC,Leverkusen,1.444486405,1.986133648,0.032366865,0.06428492,0.063839222,0.042264409,0.020985691,0.008336077,0.046753497,0.092858694,0.092214888,0.061050364,0.030313545,0.012041351,0.033767395,0.06706656,0.066601576,0.04409321,0.021893752,0.008696784,0.016258848,0.032292245,0.032068357,0.021230681,0.010541742,0.004187462,0.005871421,0.011661427,0.011580576,0.007666858,0.003806851,0.001512183,0.001696238,0.003368955,0.003345597,0.002214934,0.001099789,4.37E-04,0.276712697,0.486255601,0.217301532,34,1,5,A,9,13,4,8,10,14,4,3,1,1,0,0,7,4.5,1.44
M'Gladbach,Dortmund,1.308926911,1.523454787,0.05887247,0.089689546,0.068318984,0.034693628,0.013213543,0.004026047,0.07705976,0.117397061,0.089424557,0.045411423,0.017295563,0.005269802,0.050432797,0.076832086,0.058525105,0.029720117,0.011319314,0.003448893,0.022004282,0.033522528,0.025535028,0.012967154,0.004938718,0.001504783,0.007200499,0.010969635,0.008355871,0.004243264,0.001616105,4.92E-04,0.001884985,0.00287169,0.002187445,0.001110825,4.23E-04,1.29E-04,0.324633769,0.41876733,0.249506801,34,0,2,A,7,12,0,3,8,6,2,2,1,1,0,0,2.9,4,2.2
Mainz 05,Hoffenheim,1.680048803,2.256970055,0.019506279,0.044025088,0.049681653,0.037376667,0.021089505,0.009519676,0.032771501,0.073964296,0.083467601,0.062794625,0.035431397,0.01599352,0.02752886,0.062131814,0.070114821,0.052749017,0.029763238,0.013434947,0.01541661,0.034794826,0.039265441,0.029540308,0.016667898,0.007523789,0.006475164,0.014614252,0.016491964,0.01240729,0.00700072,0.003160083,0.002175718,0.004910531,0.005541461,0.00416897,0.00235231,0.001061819,0.281046713,0.482678706,0.201188244,34,4,2,H,22,19,12,7,17,9,8,5,2,4,0,1,4.2,4.75,1.65
Schalke 04,Stuttgart,1.528933302,0.789939519,0.09838442,0.077717741,0.030696158,0.008082703,0.001596212,2.52E-04,0.150423216,0.118825243,0.046932378,0.012357913,0.002440501,3.86E-04,0.114993532,0.090837936,0.035878238,0.009447213,0.001865682,2.95E-04,0.058605814,0.046295048,0.018285144,0.004814719,9.51E-04,1.50E-04,0.022401095,0.01769551,0.006989191,0.001840346,3.63E-04,5.74E-05,0.006849956,0.005411051,0.002137202,5.63E-04,1.11E-04,1.76E-05,0.54343893,0.19322748,0.258283618,34,0,0,D,12,16,3,8,10,8,7,5,0,1,0,0,1.61,4.2,5.25
Werder Bremen,RB Leipzig,1.320038345,1.974848798,0.037072229,0.073212046,0.072291361,0.047588169,0.02349486,0.009279759,0.048936763,0.096642708,0.095427368,0.062818208,0.031014116,0.012249638,0.032299202,0.06378604,0.062983893,0.041461222,0.020469911,0.008084996,0.014212062,0.028066673,0.027713718,0.018243467,0.009007022,0.003557501,0.004690117,0.009262271,0.009145793,0.006020519,0.002972404,0.00117401,0.001238227,0.002445311,0.002414559,0.001589463,7.85E-04,3.10E-04,0.252605455,0.511130185,0.218224648,34,2,1,H,6,10,3,3,16,12,3,9,2,2,0,0,2.5,4,2.5
Wolfsburg,Augsburg,1.866720892,0.993066824,0.057280919,0.05688378,0.028244697,0.009349624,0.0023212,4.61E-04,0.106927488,0.106186141,0.052724967,0.017453138,0.004333033,8.61E-04,0.099801888,0.099109944,0.049211399,0.016290069,0.004044282,8.03E-04,0.062100756,0.061670201,0.030621315,0.010136337,0.002516515,5.00E-04,0.028981195,0.028780263,0.014290362,0.004730428,0.001174408,2.33E-04,0.01081996,0.010744944,0.005335224,0.001766078,4.38E-04,8.71E-05,0.566118504,0.197019241,0.224076287,34,8,1,H,18,12,10,4,5,11,6,5,0,2,0,0,1.4,4.75,8
