Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Tottenham,Crystal Palace,1.805088092,1.235829551,0.047791014,0.059061548,0.036495003,0.015033868,0.004644824,0.001148042,0.086266991,0.106611296,0.065876695,0.027137456,0.008384317,0.002072317,0.077859759,0.096221391,0.059456619,0.024492749,0.007567216,0.001870358,0.046847908,0.057896029,0.035774812,0.01473719,0.004553164,0.001125387,0.02114115,0.026126858,0.016144172,0.006650481,0.002054715,5.08E-04,0.007632328,0.009432256,0.00582833,0.002400941,7.42E-04,1.83E-04,0.496965194,0.259970799,0.23083418,31,2,0,H,26,5,10,1,8,5,8,2,1,0,0,0,1.45,5,7.5
Watford,Southampton,1.600511442,1.083727452,0.068273137,0.073989473,0.040092212,0.01448301,0.003923909,8.50E-04,0.109271937,0.118420998,0.064168043,0.023180223,0.006280261,0.001361218,0.087445493,0.094767081,0.051350844,0.018550106,0.005025815,0.001089323,0.046652504,0.050558599,0.027395871,0.009896553,0.002681291,5.81E-04,0.018666967,0.020229904,0.010961851,0.003959886,0.001072859,2.33E-04,0.005975339,0.006475639,0.003508914,0.001267569,3.43E-04,7.44E-05,0.487480979,0.25648907,0.249088827,31,1,1,D,15,8,4,4,10,14,3,4,5,2,0,0,2.25,3.5,3.4
West Ham,Huddersfield,2.006656262,0.608408394,0.073163058,0.044513019,0.013541047,0.002746162,4.18E-04,5.08E-05,0.146813109,0.089322328,0.027172227,0.005510604,8.38E-04,1.02E-04,0.147301722,0.089619604,0.02726266,0.005528944,8.41E-04,1.02E-04,0.098527974,0.059945247,0.018235596,0.00369823,5.63E-04,6.84E-05,0.049427944,0.030072376,0.009148143,0.001855269,2.82E-04,3.43E-05,0.019836979,0.012068984,0.003671436,7.45E-04,1.13E-04,1.38E-05,0.687382212,0.102029277,0.193742246,31,4,3,H,16,15,5,5,7,15,5,8,0,2,0,0,1.55,4.2,7
Wolves,Arsenal,1.787037211,1.878460917,0.02559142,0.048072483,0.04515114,0.028271551,0.013276751,0.004987971,0.04573282,0.085907316,0.080686767,0.050522313,0.023726048,0.008913691,0.040863126,0.076759785,0.072095128,0.045142627,0.021199665,0.007964548,0.024341309,0.045724197,0.042945559,0.026890518,0.012628197,0.004744315,0.010874706,0.020427711,0.019186328,0.012013589,0.005641764,0.002119567,0.003886701,0.007301016,0.006857336,0.004293746,0.002016409,7.58E-04,0.363224338,0.397407633,0.216883695,31,3,1,H,11,11,3,1,12,9,5,5,2,3,0,0,2.9,3.5,2.55
Arsenal,Newcastle Utd,1.943022187,0.47761194,0.088865248,0.042443103,0.010135666,0.001613638,1.93E-04,1.84E-05,0.172667148,0.082467892,0.019693825,0.003135335,3.74E-04,3.58E-05,0.16774805,0.080118472,0.019132769,0.003046013,3.64E-04,3.47E-05,0.108646061,0.051890656,0.012391798,0.001972824,2.36E-04,2.25E-05,0.052775427,0.025206174,0.006019385,9.58E-04,1.14E-04,1.09E-05,0.020508765,0.009795231,0.00233916,3.72E-04,4.45E-05,4.25E-06,0.711481505,0.081356226,0.192557405,32,2,0,H,7,3,4,1,11,10,6,2,2,0,0,0,1.36,5.25,9.5
Brighton,Southampton,1.29447289,0.902155887,0.111177331,0.100299284,0.045242795,0.013605351,0.003068537,5.54E-04,0.143916041,0.129834703,0.058565571,0.017611758,0.003972138,7.17E-04,0.093147707,0.084033752,0.037905772,0.011398972,0.002570912,4.64E-04,0.040192394,0.036259805,0.016355998,0.004918553,0.001109325,2.00E-04,0.013006991,0.011734333,0.005293099,0.001591733,3.59E-04,6.48E-05,0.003367439,0.003037955,0.001370355,4.12E-04,9.29E-05,1.68E-05,0.453812636,0.259443804,0.284212127,32,0,1,A,14,8,1,2,8,10,6,5,1,2,0,0,2.55,3.2,3.1
Burnley,Wolves,0.904643123,1.584964069,0.082942541,0.131460947,0.104180439,0.055040751,0.021809403,0.006913424,0.075033399,0.118925241,0.094246117,0.049792236,0.019729726,0.006254181,0.033939224,0.053792451,0.042629551,0.022522102,0.008924181,0.002828901,0.010234295,0.01622099,0.012854843,0.006791488,0.002691066,8.53E-04,0.002314596,0.003668552,0.002907261,0.001535968,6.09E-04,1.93E-04,4.19E-04,6.64E-04,5.26E-04,2.78E-04,1.10E-04,3.49E-05,0.214498127,0.52743945,0.251932341,32,2,0,H,5,8,1,1,12,10,1,5,1,1,0,0,3.2,3.25,2.45
Cardiff City,Chelsea,1.087042143,2.15920398,0.038920035,0.084036294,0.090725751,0.065298467,0.035248178,0.015221601,0.042307718,0.091350994,0.098622714,0.070982186,0.038316255,0.016546522,0.022995136,0.04965119,0.053603523,0.038580314,0.020825692,0.008993383,0.008332227,0.017990979,0.019423096,0.013979476,0.007546135,0.003258729,0.002264371,0.004889238,0.005278431,0.00379907,0.002050742,8.86E-04,4.92E-04,0.001062962,0.001147575,8.26E-04,4.46E-04,1.93E-04,0.180906085,0.595087814,0.200097305,32,1,2,A,8,21,3,3,8,14,2,7,2,3,0,0,9,4.5,1.44
Crystal Palace,Huddersfield,1.016673231,0.661580984,0.186699629,0.123516924,0.040858224,0.009010341,0.001490268,1.97E-04,0.189812515,0.125576351,0.041539463,0.009160573,0.001515115,2.00E-04,0.096488652,0.063835057,0.02111603,0.004656655,7.70E-04,1.02E-04,0.032699143,0.021633131,0.007156034,0.001578099,2.61E-04,3.45E-05,0.008311086,0.005498456,0.001818837,4.01E-04,6.63E-05,8.78E-06,0.001689932,0.001118027,3.70E-04,8.16E-05,1.35E-05,1.78E-06,0.430926852,0.233321645,0.335038234,32,2,0,H,19,15,5,5,10,7,5,5,0,0,0,0,1.45,4.4,9
Fulham,Manchester City,0.478928712,2.971807629,0.031722269,0.094272482,0.140079841,0.138763446,0.103094567,0.061275444,0.015192706,0.045149798,0.067088258,0.066457799,0.049374948,0.02934657,0.003638111,0.010811767,0.016065246,0.015914274,0.01182354,0.007027457,5.81E-04,0.001726022,0.002564703,0.002540601,0.001887544,0.001121884,6.95E-05,2.07E-04,3.07E-04,3.04E-04,2.26E-04,1.34E-04,6.66E-06,1.98E-05,2.94E-05,2.91E-05,2.16E-05,1.29E-05,0.035508232,0.78766238,0.095716781,32,0,2,A,5,24,0,7,4,12,0,11,2,0,0,0,21,11,1.12
Leicester City,Bournemouth,1.862500547,1.008291874,0.056654015,0.057123783,0.028798723,0.009679173,0.002439858,4.92E-04,0.105518134,0.106393077,0.053637637,0.018027465,0.004544237,9.16E-04,0.098263791,0.099078582,0.049950065,0.016788081,0.004231822,8.53E-04,0.061005455,0.061511304,0.031010674,0.010422604,0.002627257,5.30E-04,0.028405673,0.02864121,0.014439349,0.004853026,0.001223317,2.47E-04,0.010581116,0.010668854,0.005378659,0.001807753,4.56E-04,9.19E-05,0.561619266,0.200936319,0.22473497,32,2,0,H,18,8,4,2,6,12,6,1,0,2,0,0,1.85,3.8,4.5
Liverpool,Tottenham,2.19508993,0.955223881,0.042838682,0.040920532,0.019544134,0.006223008,0.001486091,2.84E-04,0.094034758,0.089824247,0.042901133,0.013660062,0.003262104,6.23E-04,0.103207376,0.09858615,0.047085922,0.014992532,0.003580306,6.84E-04,0.07551649,0.072135155,0.034452611,0.010969986,0.002619698,5.00E-04,0.041441372,0.039585788,0.018906645,0.006020026,0.001437618,2.75E-04,0.018193508,0.017378873,0.008300357,0.0026429,6.31E-04,1.21E-04,0.63103315,0.151555848,0.192277031,32,2,1,H,14,11,3,2,5,8,10,3,0,1,0,0,1.61,4.2,6
Manchester Utd,Watford,1.837993961,1.525704809,0.034607019,0.052800095,0.040278679,0.020484458,0.007813309,0.002384161,0.063607491,0.097046255,0.074031969,0.03765031,0.014360815,0.004382073,0.058455092,0.089185215,0.068035156,0.034600522,0.013197546,0.004027112,0.035813369,0.054640629,0.041682735,0.021198517,0.00808567,0.002467269,0.016456189,0.025107287,0.019153154,0.009740686,0.003715353,0.001133706,0.006049275,0.009229408,0.007040676,0.003580665,0.001365759,4.17E-04,0.441107631,0.317697693,0.225019048,32,2,1,H,8,20,5,8,14,9,3,5,1,2,0,0,1.44,4.75,8
West Ham,Everton,1.488775108,1.525704809,0.04907135,0.074868395,0.057113535,0.029046132,0.011078956,0.003380643,0.073056204,0.111462202,0.085029209,0.043243158,0.016494073,0.005033017,0.054382129,0.082971076,0.063294685,0.032189668,0.012277983,0.003746516,0.026987587,0.041175091,0.031410517,0.015974392,0.006093052,0.00185924,0.010044612,0.015325113,0.011690799,0.005945569,0.002267796,6.92E-04,0.002990834,0.004563129,0.003480994,0.001770323,6.75E-04,2.06E-04,0.366469226,0.382145574,0.242276471,32,0,2,A,3,17,1,9,7,14,4,9,1,1,0,0,2.55,3.5,2.9
Bournemouth,Burnley,2.145382784,1.05647349,0.040686608,0.042984323,0.022705899,0.00799606,0.002111906,4.46E-04,0.087288349,0.092217827,0.048712845,0.01715461,0.004530848,9.57E-04,0.093633461,0.098921269,0.052253849,0.018401602,0.004860201,0.001026935,0.066959872,0.070741329,0.037368169,0.013159493,0.003475664,7.34E-04,0.035913639,0.037941807,0.020042257,0.007058038,0.001864157,3.94E-04,0.015409701,0.01627994,0.008599663,0.003028439,8.00E-04,1.69E-04,0.599985798,0.176492747,0.200350943,33,1,3,A,10,11,2,3,12,16,3,6,2,3,0,0,2.1,3.6,3.75
Chelsea,West Ham,1.940401511,0.469543773,0.089820209,0.04217452,0.009901392,0.001549712,1.82E-04,1.71E-05,0.174287269,0.081835502,0.019212675,0.003007064,3.53E-04,3.31E-05,0.16909364,0.079396866,0.018640152,0.002917456,3.42E-04,3.22E-05,0.109369852,0.051353933,0.01205646,0.001887012,2.22E-04,2.08E-05,0.053055356,0.024911812,0.005848593,9.15E-04,1.07E-04,1.01E-05,0.020589739,0.009667784,0.002269724,3.55E-04,4.17E-05,3.92E-06,0.713213364,0.079974982,0.192294245,33,2,0,H,16,9,7,2,8,7,7,4,2,1,0,0,1.33,5.75,9.5
Everton,Arsenal,1.819126416,1.901652281,0.024215104,0.046048708,0.043784316,0.027754181,0.0131947,0.005018346,0.044050336,0.083768422,0.079649205,0.050488364,0.024002828,0.009129007,0.040066565,0.076192674,0.072445986,0.045922358,0.021832089,0.008303409,0.024295382,0.046201369,0.043929469,0.027846192,0.013238444,0.005034983,0.011049093,0.021011533,0.019978314,0.012663936,0.006020601,0.002289818,0.004019939,0.007644527,0.007268616,0.00460746,0.002190447,8.33E-04,0.36516966,0.395690757,0.215129398,33,1,0,H,23,7,6,2,8,9,9,6,1,4,0,0,3,3.75,2.35
Huddersfield,Leicester City,0.415235378,1.584710234,0.135342644,0.214478873,0.169943433,0.089770366,0.035565004,0.011272045,0.056199054,0.089059216,0.070566525,0.037275832,0.014767848,0.004680552,0.011667918,0.018490269,0.014650859,0.007739122,0.003066066,9.72E-04,0.001614977,0.002559271,0.002027852,0.001071186,4.24E-04,1.35E-04,1.68E-04,2.66E-04,2.11E-04,1.11E-04,4.41E-05,1.40E-05,1.39E-05,2.21E-05,1.75E-05,9.23E-06,3.66E-06,1.16E-06,0.093380734,0.660670278,0.240169119,33,1,4,A,10,18,4,9,13,11,8,5,3,0,0,0,5,4,1.72
Manchester City,Cardiff City,3.632980002,0.4427127,0.016980448,0.00751746,0.001664038,2.46E-04,2.72E-05,2.41E-06,0.061689629,0.027310782,0.006045415,8.92E-04,9.87E-05,8.74E-06,0.112058594,0.049609763,0.010981436,0.00162054,1.79E-04,1.59E-05,0.13570221,0.060077092,0.013298446,0.001962464,2.17E-04,1.92E-05,0.123250854,0.054564718,0.012078247,0.001782398,1.97E-04,1.75E-05,0.089553577,0.039646506,0.008776006,0.001295083,1.43E-04,1.27E-05,0.76352646,0.01857135,0.057445094,33,2,0,H,27,4,11,1,3,17,7,4,0,3,0,0,1.06,17,34
Newcastle Utd,Crystal Palace,1.220989741,1.572133169,0.0612297,0.096261243,0.075667746,0.039653258,0.01558505,0.004900355,0.074760836,0.11753399,0.092389542,0.048416221,0.019029187,0.005983283,0.045641107,0.071753898,0.056403341,0.029557855,0.011617221,0.003652764,0.018575774,0.029203591,0.022955967,0.012029946,0.004728169,0.001486662,0.005670207,0.008914321,0.00700725,0.00367211,0.001443262,4.54E-04,0.001384653,0.002176859,0.001711156,8.97E-04,3.52E-04,1.11E-04,0.294676893,0.449382355,0.248751055,33,0,1,A,18,3,5,1,12,13,9,4,1,2,0,0,2.6,3.25,3
Southampton,Liverpool,0.450826981,1.918421702,0.093550986,0.179470242,0.172149804,0.110085307,0.05279751,0.020257578,0.042175309,0.080910028,0.077609776,0.049629426,0.023802542,0.009132663,0.009506884,0.018238212,0.017494291,0.011187142,0.005365414,0.002058625,0.001428653,0.002740759,0.002628966,0.001681155,8.06E-04,3.09E-04,1.61E-04,3.09E-04,2.96E-04,1.89E-04,9.09E-05,3.49E-05,1.45E-05,2.79E-05,2.67E-05,1.71E-05,8.19E-06,3.14E-06,0.077768848,0.71469655,0.193730478,33,1,3,A,11,17,1,5,8,7,7,5,2,4,0,0,9,5,1.4
Tottenham,Brighton,2.135496228,0.654007398,0.061451709,0.040189873,0.013142237,0.00286504,4.68E-04,6.13E-05,0.131229894,0.085825321,0.028065198,0.006118282,0.00100035,1.31E-04,0.140120471,0.091639825,0.029966562,0.006532784,0.001068122,1.40E-04,0.099742246,0.065232167,0.02133116,0.004650245,7.60E-04,9.95E-05,0.053249798,0.034825762,0.011388153,0.002482645,4.06E-04,5.31E-05,0.022742948,0.014874056,0.004863871,0.001060336,1.73E-04,2.27E-05,0.694956699,0.100695028,0.182322432,33,1,0,H,29,6,5,1,7,13,6,3,1,2,0,0,1.28,6,13
Watford,Fulham,2.109132077,0.670776819,0.06204416,0.041617784,0.013958122,0.003120928,5.23E-04,7.02E-05,0.130859327,0.087777403,0.029439524,0.00658245,0.001103839,1.48E-04,0.137999802,0.092567068,0.031045922,0.006941628,0.001164071,1.56E-04,0.097019937,0.065078724,0.02182665,0.00488027,8.18E-04,1.10E-04,0.051156965,0.034314906,0.011508822,0.002573284,4.32E-04,5.79E-05,0.021579359,0.014474934,0.004854725,0.001085479,1.82E-04,2.44E-05,0.687082011,0.105812248,0.1862037,33,4,1,H,15,17,7,7,12,5,6,4,3,2,0,0,1.72,4,5
Wolves,Manchester Utd,1.359401534,1.886559803,0.03893112,0.073445887,0.069280029,0.043566973,0.020547925,0.007752978,0.052923025,0.099842451,0.094179378,0.059225009,0.02793288,0.01053941,0.035971821,0.067862991,0.064013795,0.040255284,0.018986,0.007163645,0.016300049,0.030751018,0.029006817,0.018241032,0.008603199,0.00324609,0.005539578,0.010450745,0.009857978,0.006199222,0.002923801,0.001103185,0.001506102,0.002841352,0.00268019,0.001685446,7.95E-04,3.00E-04,0.274371258,0.485827872,0.224252134,33,2,1,H,9,18,2,4,5,11,3,5,1,2,0,1,4,3.6,2
Brighton,Bournemouth,1.559473807,0.846238938,0.090201182,0.076331753,0.032297451,0.009110453,0.001927405,3.26E-04,0.140666381,0.119037369,0.050367028,0.014207514,0.003005738,5.09E-04,0.109682768,0.092817829,0.039273031,0.011078123,0.002343685,3.97E-04,0.057015801,0.048248991,0.020415088,0.005758681,0.001218305,2.06E-04,0.022228662,0.01881076,0.007959199,0.002245128,4.75E-04,8.04E-05,0.006933003,0.005866977,0.002482432,7.00E-04,1.48E-04,2.51E-05,0.536221408,0.203405625,0.254770314,34,0,5,A,8,14,1,7,10,6,4,1,2,4,1,0,2.3,3.4,3.4
Burnley,Cardiff City,1.457822891,0.965339233,0.08864088,0.085568519,0.041301324,0.01328993,0.003207323,6.19E-04,0.129222704,0.124743746,0.060210016,0.019374364,0.004675708,9.03E-04,0.094191908,0.090927145,0.04388777,0.014122195,0.003408177,6.58E-04,0.045771707,0.044185224,0.021326865,0.006862553,0.001656173,3.20E-04,0.01668176,0.016103558,0.007772698,0.002501097,6.04E-04,1.17E-04,0.00486381,0.004695227,0.002266243,7.29E-04,1.76E-04,3.40E-05,0.481415168,0.249429989,0.26477253,34,2,0,H,14,14,7,2,7,10,8,4,2,3,0,0,1.9,3.6,4.5
Crystal Palace,Manchester City,0.290077004,1.598451327,0.1512943,0.241836575,0.193281997,0.102983955,0.04115371,0.01315644,0.043886997,0.070151229,0.056066663,0.029873277,0.011937745,0.003816381,0.006365304,0.010174629,0.008131825,0.004332775,0.001731433,5.54E-04,6.15E-04,9.84E-04,7.86E-04,4.19E-04,1.67E-04,5.35E-05,4.46E-05,7.13E-05,5.70E-05,3.04E-05,1.21E-05,3.88E-06,2.59E-06,4.14E-06,3.31E-06,1.76E-06,7.04E-07,2.25E-07,0.063028386,0.700949292,0.230008666,34,1,3,A,7,20,3,6,5,11,2,9,0,0,0,0,11,6,1.3
Fulham,Everton,0.989236962,2.206489676,0.040936768,0.090326557,0.099652307,0.073293929,0.040430575,0.017841929,0.040496164,0.089354369,0.098579746,0.072505064,0.039995419,0.017649896,0.020030151,0.044196322,0.048759364,0.035862345,0.019782473,0.008729965,0.006604855,0.014573545,0.016078188,0.011825452,0.006523185,0.002878668,0.001633442,0.003604172,0.003976285,0.002924544,0.001613244,7.12E-04,3.23E-04,7.13E-04,7.87E-04,5.79E-04,3.19E-04,1.41E-04,0.156838404,0.624763977,0.192630049,34,2,0,H,12,8,5,1,8,10,7,3,2,1,0,0,5,4,1.75
Leicester City,Newcastle Utd,1.145432272,0.71460177,0.155667331,0.11124015,0.039746204,0.009467569,0.001691385,2.42E-04,0.178306385,0.127418058,0.045526585,0.010844459,0.001937367,2.77E-04,0.102118944,0.072974378,0.02607381,0.006210797,0.001109562,1.59E-04,0.038990111,0.027862402,0.009955261,0.002371349,4.24E-04,6.05E-05,0.011165133,0.007978624,0.002850769,6.79E-04,1.21E-04,1.73E-05,0.002557781,0.001827795,6.53E-04,1.56E-04,2.78E-05,3.97E-06,0.458103063,0.228952809,0.311655833,34,0,1,A,12,11,5,5,6,10,2,3,2,3,0,0,1.66,4,5.75
Liverpool,Chelsea,2.737136857,0.720870206,0.031492462,0.022701978,0.00818259,0.001966195,3.54E-04,5.11E-05,0.086199178,0.06213842,0.022396868,0.005381745,9.70E-04,1.40E-04,0.117969474,0.085040679,0.030651646,0.007365286,0.001327354,1.91E-04,0.107632865,0.077589326,0.027965917,0.006719932,0.00121105,1.75E-04,0.073651471,0.053093151,0.019136635,0.004598343,8.29E-04,1.19E-04,0.040318831,0.029064644,0.010475918,0.002517259,4.54E-04,6.54E-05,0.735707346,0.072533661,0.131896567,34,2,0,H,15,6,7,3,5,9,9,2,0,1,0,0,1.66,4.2,5.25
Manchester Utd,West Ham,1.859467973,0.921460177,0.061980953,0.05711298,0.026313668,0.008082332,0.001861887,3.43E-04,0.115251597,0.106199757,0.048929423,0.015028838,0.003462119,6.38E-04,0.107153327,0.098737524,0.045491348,0.013972822,0.00321885,5.93E-04,0.06641606,0.061199754,0.028196568,0.008660672,0.001995116,3.68E-04,0.030874634,0.028449746,0.013107654,0.00402606,9.27E-04,1.71E-04,0.011482079,0.010580278,0.004874653,0.001497266,3.45E-04,6.36E-05,0.582192117,0.182091024,0.223323759,34,2,1,H,14,18,4,4,14,5,3,11,1,1,0,0,1.4,5.25,8.5
Southampton,Wolves,0.94213044,1.253687316,0.111267535,0.139494697,0.087441366,0.036541377,0.011452865,0.002871662,0.104828531,0.1314222,0.082381173,0.034426744,0.010790093,0.002705481,0.049381075,0.061908428,0.038806905,0.016217242,0.005082838,0.001274458,0.015507805,0.019441938,0.012187056,0.005092919,0.001596232,4.00E-04,0.003652594,0.00457921,0.002870449,0.001199549,3.76E-04,9.43E-05,6.88E-04,8.63E-04,5.41E-04,2.26E-04,7.08E-05,1.78E-05,0.277945456,0.43277073,0.286983286,34,3,1,H,13,17,6,2,13,8,4,9,1,3,0,0,2.6,3.25,3
Tottenham,Huddersfield,2.429704819,0.448193215,0.05625288,0.025212159,0.005649959,8.44E-04,9.46E-05,8.48E-06,0.136677894,0.061258105,0.013727734,0.002050892,2.30E-04,2.06E-05,0.166043469,0.074419556,0.01667717,0.002491531,2.79E-04,2.50E-05,0.134478872,0.060272518,0.013506867,0.002017895,2.26E-04,2.03E-05,0.081685991,0.036611107,0.008204425,0.001225723,1.37E-04,1.23E-05,0.039694569,0.017790837,0.003986866,5.96E-04,6.67E-05,5.98E-06,0.775261063,0.050892699,0.136349373,34,4,0,H,22,7,5,1,10,12,4,2,2,2,0,0,1.22,7,15
Watford,Arsenal,1.84459223,1.77710177,0.026737345,0.047514983,0.04221948,0.025009438,0.011111079,0.003949104,0.049319499,0.087645769,0.077877725,0.046132215,0.02049541,0.007284486,0.045487182,0.080835352,0.071826324,0.042547562,0.018902837,0.006718453,0.027968434,0.049702754,0.044163426,0.026160968,0.011622675,0.004130935,0.012897589,0.022920329,0.020365878,0.012064079,0.005359774,0.001904973,0.004758159,0.008455732,0.007513348,0.004450661,0.00197732,7.03E-04,0.392879743,0.367421356,0.218432959,34,0,1,A,11,19,3,6,12,8,6,4,2,0,1,0,3.2,3.75,2.25
Arsenal,Crystal Palace,2.225636523,0.867751356,0.04534806,0.039350841,0.017073373,0.004938481,0.001071343,1.86E-04,0.100928299,0.087580668,0.037999122,0.010991263,0.002384421,4.14E-04,0.112314854,0.097461367,0.042286117,0.012231278,0.002653427,4.61E-04,0.083324014,0.072304526,0.031371175,0.009074127,0.001968521,3.42E-04,0.046362242,0.040230898,0.017455208,0.005048927,0.001095303,1.90E-04,0.0206371,0.017907871,0.00776979,0.002247415,4.88E-04,8.46E-05,0.655851236,0.13225405,0.185468889,35,2,3,A,12,16,5,7,15,12,8,3,4,1,0,0,1.53,4.6,6.5
Bournemouth,Fulham,2.800702371,0.734251147,0.029160112,0.021410846,0.007860469,0.001923853,3.53E-04,5.19E-05,0.081668796,0.059965407,0.022014834,0.005388139,9.89E-04,1.45E-04,0.114364995,0.083972629,0.0308285,0.007545287,0.001385034,2.03E-04,0.106767438,0.078394114,0.028780484,0.007044034,0.001293023,1.90E-04,0.074755954,0.054889645,0.020151392,0.004932061,9.05E-04,1.33E-04,0.041873835,0.030745912,0.01128761,0.002762647,5.07E-04,7.45E-05,0.735854631,0.070887022,0.127977867,35,0,1,A,15,17,5,5,11,18,3,7,1,3,0,0,1.65,4.4,5.25
Cardiff City,Liverpool,0.417032485,2.661660409,0.04601937,0.122487934,0.163010642,0.144626324,0.09623654,0.051229798,0.019191572,0.051081447,0.067980733,0.060313875,0.040133764,0.02136449,0.004001754,0.010651311,0.014175087,0.012576423,0.008368542,0.004454843,5.56E-04,0.001480648,0.001970491,0.001748259,0.001163318,6.19E-04,5.80E-05,1.54E-04,2.05E-04,0.00018227,1.21E-04,6.46E-05,4.84E-06,1.29E-05,1.71E-05,1.52E-05,1.01E-05,5.39E-06,0.038512307,0.794631061,0.113150833,35,0,2,A,7,17,2,6,6,5,5,10,1,1,0,0,17,7.5,1.2
Chelsea,Burnley,2.388059701,0.528438326,0.054122893,0.028600611,0.007556829,0.001331106,1.76E-04,1.86E-05,0.129248699,0.068299966,0.01804616,0.003178761,4.20E-04,4.44E-05,0.154326805,0.081552198,0.021547654,0.003795535,5.01E-04,5.30E-05,0.122847208,0.064917173,0.017152361,0.003021322,3.99E-04,4.22E-05,0.073341617,0.038756521,0.010240216,0.001803774,2.38E-04,2.52E-05,0.035028832,0.018510577,0.004890849,8.62E-04,1.14E-04,1.20E-05,0.753592146,0.064188704,0.147242159,35,2,2,D,22,6,9,3,9,4,10,1,2,1,0,0,1.25,6.25,15
Everton,Manchester Utd,1.264266901,1.810596579,0.046195935,0.083642201,0.075721142,0.045700147,0.020686132,0.007490848,0.058403991,0.105746066,0.095731733,0.057777183,0.026152792,0.009470431,0.036919116,0.066845626,0.060515231,0.03652289,0.016532055,0.005986576,0.015558539,0.028170237,0.025502468,0.01539156,0.006966977,0.002522877,0.004917536,0.008903675,0.008060481,0.00486476,0.002202029,7.97E-04,0.001243416,0.002251324,0.00203812,0.001230071,5.57E-04,2.02E-04,0.265466152,0.491701382,0.230252446,35,4,0,H,15,7,8,1,11,7,10,2,1,1,0,0,3.25,3.5,2.3
Huddersfield,Watford,0.474100088,1.86900292,0.096029196,0.179478848,0.167723245,0.104491745,0.048823844,0.018250381,0.04552745,0.085090938,0.079517605,0.049539546,0.023147389,0.008652507,0.010792284,0.02017081,0.018849652,0.011743351,0.00548709,0.002051077,0.001705541,0.003187661,0.002978874,0.001855841,8.67E-04,3.24E-04,2.02E-04,3.78E-04,3.53E-04,2.20E-04,1.03E-04,3.84E-05,1.92E-05,3.58E-05,3.35E-05,2.09E-05,9.75E-06,3.64E-06,0.085634695,0.70013633,0.201932048,35,1,2,A,13,11,3,6,15,9,2,2,2,2,0,0,4.4,3.9,1.85
Manchester City,Tottenham,2.535118525,1.101376721,0.026344513,0.029015234,0.015978352,0.005866061,0.001615186,3.56E-04,0.066786464,0.073557057,0.040507015,0.014871161,0.004094688,9.02E-04,0.084655801,0.093237928,0.051345042,0.018850078,0.005190259,0.001143286,0.071537496,0.078789733,0.043388589,0.015929061,0.004385974,9.66E-04,0.045339008,0.049935328,0.027498804,0.010095514,0.002779741,6.12E-04,0.022987952,0.025318395,0.013942545,0.005118665,0.001409395,3.10E-04,0.640041618,0.144353469,0.170265869,35,1,0,H,15,10,4,4,11,11,4,4,1,2,0,0,1.3,6,11
Newcastle Utd,Southampton,1.209394205,0.992907801,0.110548382,0.109764351,0.05449294,0.018035488,0.004476894,8.89E-04,0.133696573,0.13274837,0.065903446,0.021812015,0.00541433,0.001075186,0.08084593,0.080272555,0.039851623,0.013189662,0.00327403,6.50E-04,0.032591533,0.032360388,0.016065441,0.005317167,0.001319864,2.62E-04,0.009854003,0.009784116,0.004857363,0.001607638,3.99E-04,7.92E-05,0.002383475,0.002366571,0.001174893,3.89E-04,9.65E-05,1.92E-05,0.408345855,0.300638745,0.288883769,35,3,1,H,15,15,6,3,5,11,4,11,0,2,0,0,2.55,3.2,3.1
West Ham,Leicester City,1.481562774,1.738283966,0.039961182,0.069463882,0.060373976,0.034982372,0.015202324,0.005285191,0.059205,0.102915102,0.089447836,0.05182858,0.022523197,0.007830343,0.043857962,0.076237592,0.066261292,0.038393647,0.016684765,0.005800572,0.021659441,0.03765026,0.032723421,0.018960866,0.008239842,0.002864637,0.008022455,0.013945306,0.012120451,0.007022928,0.003051961,0.001061035,0.002377154,0.004132169,0.003591442,0.002080982,9.04E-04,3.14E-04,0.325530898,0.4299822,0.231464802,35,2,2,D,11,11,3,5,8,9,6,8,2,0,0,0,3.3,3.5,2.3
Wolves,Brighton,1.83713784,0.876095119,0.066322043,0.058104418,0.025452499,0.007432937,0.00162799,2.85E-04,0.121842735,0.106745826,0.046759748,0.013655329,0.002990842,5.24E-04,0.11192095,0.098053398,0.042952052,0.012543361,0.002747294,4.81E-04,0.068538071,0.060045869,0.026302946,0.007681294,0.001682386,2.95E-04,0.031478471,0.027578135,0.012080535,0.003527899,7.73E-04,1.35E-04,0.011566058,0.010132967,0.004438721,0.001296247,2.84E-04,4.97E-05,0.589086911,0.174717666,0.224523655,35,0,0,D,22,5,5,0,0,8,14,1,0,1,0,0,1.75,3.5,6
