Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Everton,Crystal Palace,1.5638271877872545,0.6814013342916533,0.10590333635748699,0.07216267469992939,0.024585871413293207,0.005584281861913674,9.512842779421637e-4,1.2964127525609233e-4,0.16561451667321656,0.11284995263919703,0.038448054151549366,0.008732851799927834,0.0014876442171605226,2.0273655090488824e-4,0.12949624193291084,0.08823891203884018,0.030063056199854766,0.006828335535822005,0.001163209236275056,1.585224651316395e-4,0.06750324795032063,0.04599680322236879,0.015671141544436357,0.003559445586084101,6.063527429240604e-4,8.263391361597165e-5,0.026390853602163897,0.017982762857610163,0.0061267393027129744,0.0013915894452419127,2.3705772619350517e-4,3.230629018647994e-5,0.008254146874395418,0.005624386693652317,0.0019162322988134546,4.352410817414171e-4,7.414346345928602e-5,1.0104290986032377e-5,0.5807169589818841,0.16115640043183233,0.2526229527998024,27
Huddersfield,Bournemouth,0.7740944579546909,1.1423492957242423,0.14712926076090646,0.16807300741064993,0.09599904082290565,0.03655481222474967,0.010439591000068684,0.002385131885315516,0.11389194535798827,0.13010438356836182,0.0743123254699774,0.02829687755475311,0.00808122953646684,0.0018463173739137646,0.044081561853648595,0.0503565411379401,0.028762379652017358,0.01095222804627843,0.003127817498819367,7.146120233860518e-4,0.011374430909632104,0.012993573138882289,0.007421599562071808,0.0028260196776266904,8.070753971099257e-4,1.8439240229697703e-4,0.0022012209823836838,0.0025145632389594265,0.001436254772539685,5.469015426304302e-4,1.5618814801359352e-4,3.568428417676039e-5,3.407905926393582e-4,3.893018934910181e-4,2.2235937192678927e-4,8.467069063941748e-5,2.4180875955105958e-5,5.524601323462102e-6,0.24787989592132811,0.4418101429308681,0.3089837564082494,27
Manchester City,Leicester City,3.518611172521323,0.8567619717931818,0.012583445924982627,0.010781017942640995,0.004618383095237385,0.0013189516690572942,2.825069081703588e-4,4.84082351378464e-5,0.04427625342046178,0.037934210184129444,0.01625029435788587,0.004640878078760641,9.940319634026797e-4,1.703297569980656e-4,0.07789545998131114,0.06673786788732503,0.028589233642208726,0.008164722729118242,0.0017488059861359884,2.9966209299311784e-4,0.09136127859297632,0.07827486919286462,0.03353146563576603,0.009576161538404746,0.0020511227604634195,3.514647961289027e-4,0.08036620389826993,0.06885470731741464,0.029496047404255293,0.00842369724472498,0.0018042758652948416,0.00030916698960177156,0.05655548458591585,0.048454588489548166,0.020757024388366248,0.0059279430478452804,0.0012697090435874012,2.175676847575154e-4,0.7121826001306327,0.052029747361732576,0.09070489483977791,27
Newcastle Utd,Manchester Utd,0.5590682196339434,1.6534002964429824,0.10943018466052969,0.18093189975753013,0.14957642834754611,0.08243657032357175,0.03407516245268407,0.011267976740122112,0.061178938512376005,0.10115327507242951,0.08362342749546672,0.046087666603527644,0.019050340406159483,0.006299567694976756,0.017101600116604273,0.028275790702442852,0.023375600364789365,0.012883074857558475,0.005325219947146078,0.0017609440478470796,0.0031869870433605322,0.005269365322252249,0.004356185092939119,0.0024008392413420133,9.923870783367073e-4,3.2816261790161904e-4,4.454357930820039e-4,7.364836723281004e-4,6.088511610763486e-4,3.355582300710963e-4,1.3870301926835826e-4,4.5866322635167996e-5,4.980579915991796e-5,8.234892309558801e-5,6.807786692900278e-5,3.751998845387304e-5,1.5508890008042736e-5,5.128480667359888e-6,0.121748457114179,0.6346846946930098,0.2365037308390263,27
Southampton,Liverpool,1.2778702163061564,2.828674446555267,0.0164645669810083,0.04657289989277578,0.06586978591433568,0.06210806007198247,0.04392087061268408,0.024847568874511936,0.021039579769408276,0.05951412165998635,0.08417303757439235,0.07936604015853999,0.056125172430185305,0.03175196821235468,0.013442926175462194,0.03802566175945884,0.053781108866167486,0.0507097494523783,0.035860343116790615,0.020287447243833943,0.005726104993208521,0.016197286872581464,0.022908425739998125,0.021600159500513878,0.0152749548051554,0.008641574865925936,0.0018293047565657843,0.005174507619859638,0.007318498738901234,0.0069005501232922905,0.004879852450232675,0.0027607027857866565,4.6752281299252e-4,0.0013224698342935782,0.0018704183133032108,0.001763601495736599,0.0012471636212241914,7.055639732060408e-4,0.14523402262628643,0.6282701760116332,0.15694537343111473,27
Stoke City,Brighton,0.9382963126723527,0.6012364714338119,0.21448128708724654,0.12895397223691848,0.03876591562254931,0.00776916077360081,0.001167775702380434,1.4042186854507067e-4,0.20124700081118374,0.12099703665435357,0.03637391568600557,0.0072897749064283245,0.0010957196355719282,1.3175732147440166e-4,0.09441465939875186,0.05676553666853074,0.017064755482817044,0.0034199844574565714,5.140548468899173e-4,6.181370445350844e-5,0.02952964225868833,0.017754297914316545,0.005337265715394183,0.0010696529352760861,1.6077858911605342e-4,1.9333190320448525e-5,0.0069268886114652395,0.004164698066772417,0.001251984185126733,2.5091285125217774e-4,3.771448933106407e-5,4.5350652974674205e-6,0.0012998948084859867,7.815441678892452e-4,2.3494642888570222e-4,4.708612062640488e-5,7.077473254731625e-6,8.510470092684035e-7,0.42001343548062403,0.22586891360700828,0.3536512976960336,27
Swansea City,Burnley,0.5082438360308577,1.0822256485808612,0.20382989426826564,0.22058993952464218,0.11936404518623443,0.04305961040630259,0.011650053699900012,0.0025215973842752284,0.10359528736066748,0.11211347705381906,0.06066604020961243,0.021884781570893467,0.005921067982402669,0.001281586327509419,0.026325833121452327,0.028490491824295267,0.015416570496467837,0.005561402668144156,0.0015046731523879115,3.2567917564904305e-4,0.004459980804118379,0.0048267056183952045,0.0026117923091883185,9.42182875256611e-4,2.5491361831409177e-4,5.517481118241237e-5,5.666894381272784e-4,6.132858447212178e-4,3.3185683553444063e-4,1.1971465969075072e-4,3.2389568807114966e-5,7.010564421906879e-6,5.760328277439589e-5,6.233975006090735e-5,3.373283822101712e-5,1.216884757407117e-5,3.2923597395827055e-6,7.126152309062811e-7,0.17211077489456064,0.49464757628187184,0.33233522687784717,27
Tottenham,Arsenal,2.298825966047264,0.6763910303630382,0.05103635809597999,0.03452053483851689,0.011674690064053798,0.0026322185471981583,4.4510225382001525e-4,6.021263441564613e-5,0.11732370520352534,0.07935670184862184,0.026838080664800878,0.006051012344610333,0.0010232126186276113,1.384183674787985e-4,0.13485338997736923,0.09121362339474139,0.03084803835555763,0.0069551121493313835,0.0011760938682441845,1.5909986866906702e-4,0.10333482482982476,0.06989474863902922,0.02363809052445927,0.0053295308018845924,9.012117076095669e-4,1.219143030970536e-4,0.059387194628936685,0.04016896576543677,0.013584964071350694,0.0030629159485552502,5.179322185896669e-4,7.006494139801581e-5,0.027304165012740432,0.018468292306169917,0.006245893631008022,0.0014082221428718179,2.3812720654927855e-4,3.2213421319067706e-5,0.7101271232825682,0.0927669791718714,0.16712077474195278,27
West Ham,Watford,1.126607169868401,1.5686426549839108,0.06752551011624046,0.10592339546788238,0.08307797814582486,0.043439886736454,0.0170354148156179,0.005344495665024625,0.07607472384597774,0.11933405679092238,0.09359624583725663,0.048939687855560333,0.01919222047295751,0.0060211471355473304,0.042853164665318556,0.06722130199506803,0.052723100816509376,0.027567901614597882,0.010811046595264518,0.0033917337668701027,0.016092894187833044,0.025244000265177573,0.019799407799191347,0.010352731872410885,0.004059934202668793,0.001273717193346873,0.004532592493986556,0.007110017923727218,0.005576538696429327,0.0029158654887958047,0.0011434877454801528,3.587447306023109e-4,0.001021290240363391,0.0016020394341527866,0.0012565136956891746,6.570069932098373e-4,2.5765229854291893e-4,8.083287712981435e-5,0.2722150100234633,0.470033550235476,0.25115972021869304,27
Arsenal,Manchester City,1.3843269831605596,2.07130024743365,0.031567498044621646,0.06538576651068609,0.06771677717611148,0.046753925773429676,0.02421035450574985,0.010029382655643211,0.04369973933403794,0.09051528089537882,0.09374216185756223,0.06472272101684463,0.033515047014192355,0.013883945034649407,0.030247364158595795,0.06265137286591521,0.064884902059614,0.04479870456359554,0.02319789196182061,0.009609959872091624,0.013957414124742582,0.02890999533011324,0.029940640240284606,0.020672018512674466,0.010704489265063906,0.004434442252675544,0.0048304062470068704,0.010005221654630381,0.01036190904443221,0.0071542082558724695,0.0037046283326451278,0.0015346795164115127,0.001337372341471788,0.002770099661801435,0.002868854057452591,0.0019807527063508607,0.0010256833926923525,4.248996530144511e-4,0.2517410334154004,0.5142402489765276,0.21176922749794852,28
Bournemouth,Newcastle Utd,1.4535433323185876,1.26012601260126,0.06629310760279614,0.08353766934645779,0.05263399508777718,0.022108488785744968,0.006964870454555123,0.0017553228868365767,0.09635990453472301,0.12142562227597858,0.07650579261312782,0.03213564646215987,0.01012374100968133,0.0025514378782275212,0.07003164836965113,0.08824870181594202,0.0556022423682803,0.023355277322409947,0.007357648121371273,0.001854312757861349,0.03393134517966209,0.04275777070344458,0.026940089552125297,0.011315969208813496,0.003564886789455198,8.984413150742184e-4,0.012330170135624569,0.015537568127699726,0.00978964688513934,0.004112062898048325,0.0012954293558208047,3.264808457514183e-4,0.0035844873173981723,0.004516905710492746,0.0028459351911295427,0.0011954123215065576,3.7659254052861864e-4,9.491081129434145e-5,0.41255824128311575,0.3256740116764916,0.2560272816229837,28
Brighton,Swansea City,1.0959255283354425,0.8723949318008722,0.13969127636821896,0.12186596152042918,0.05315762359473125,0.015458147136874016,0.0033714023043102614,5.882388566684105e-4,0.1530912358576927,0.13355601826538308,0.05825679672311243,0.016940978068065667,0.0036948058515825517,6.446659797817645e-4,0.08388829677043383,0.07318372493993396,0.03192255536395373,0.009283025169882001,0.0020246160274962456,3.532529522461079e-4,0.03064510865309938,0.026734637473450954,0.01166158111768614,0.003391168087951383,7.396094632034098e-4,1.290463094421236e-4,0.008396189222886243,0.0073247929244870625,0.0031950561119067,9.291169196156028e-4,2.026392229307724e-4,3.5356286213774576e-5,0.0018403196220191929,0.0016054855111432406,7.003087115005477e-4,2.0364859020302587e-4,4.44154994903781e-5,7.749571329762012e-6,0.4034439179255489,0.2865435262440391,0.3087714068797677,28
Burnley,Southampton,0.7123515934180379,0.663224217158558,0.2526940499987285,0.16759281349103228,0.05557580626449504,0.012286406867575138,0.002037160644109761,2.702188546831843e-4,0.18000700916385165,0.1193850077357489,0.039589514148005225,0.008752241509499475,0.0014511746308801048,1.924908317051636e-4,0.06411413990214254,0.042522050245392753,0.014100826742988739,0.0031173365926357222,5.168732803176379e-4,6.8560575341768335e-005,0.015223936573306078,0.010096883415902464,0.0033482487996265697,7.402132296614711e-4,1.2273183494315915e-4,1.6279745030122036e-5,0.0027111988690224306,0.0017981327474685697,5.962825918935045e-4,1.3182301840461517e-4,2.185705454621975e-5,2.8992255781617023e-6,3.8626536688426207e-4,2.5618054556727794e-4,8.49525708925551e-5,1.878086744194059e-5,3.1139815266849213e-6,4.130535920563641e-7,0.32129899865932393,0.29159250849583196,0.38694236781526586,28
Crystal Palace,Tottenham,0.9228846554403729,2.2294537146022293,0.04275203980321447,0.09531369394609887,0.10624873451029508,0.07895887860858779,0.04400879130368565,0.019623112649431246,0.0394552015231627,0.08796354559619463,0.09805532673950934,0.07286993747864477,0.040615038198649214,0.01810986955613798,0.018206300031517245,0.040590103234428805,0.04524687821604264,0.0336252735709703,0.018741497766828985,0.00835666036269325,0.00560077164381028,0.012486661145931664,0.013919216537388339,0.010344083004544402,0.005765413569658828,0.0025707445398187936,0.0012922165521745154,0.002880936992315959,0.0032114578395268946,0.0023865988698738945,0.0013302029289264596,5.931251722139718e-4,2.3851336550158517e-4,5.317545086997883e-4,5.927610323386133e-4,4.40511095139591e-4,2.455247743456144e-4,1.0947722403834079e-4,0.14207852914615549,0.6434560979732241,0.18774622677296093,28
Leicester City,Stoke City,2.3379744604489447,0.8417845833166312,0.04159567665136383,0.035014599337741634,0.014737374956759813,0.0041352316790523366,8.702435689672013e-4,1.4651152401740677e-4,0.09724962967598114,0.08186323899449248,0.034455606262964324,0.009668066053663773,0.002034607238615257,3.425402013141492e-4,0.11368357523528082,0.09569708100937577,0.04027816373104764,0.011301845757699656,0.0023784298804635107,4.0042512117476043e-4,0.08859643182420424,0.07457911044647811,0.03138977270565679,0.00880780891247835,0.0018535694388307751,3.1206123554292136e-4,0.051784048722973916,0.04359101387671673,0.01834712172628074,0.005148108072472245,0.001083399502163759,1.8239779969887317e-4,0.024213956674591357,0.020382935429767848,0.008579020403758464,0.0024072290386142306,5.065920733043938e-4,8.528827946760952e-5,0.6761556269154567,0.1178335100565064,0.17371357607101368,28
Liverpool,West Ham,2.7958461034903443,0.7674451655691885,0.028345378752568397,0.021753523889886214,0.00834731837169351,0.002135369709941018,4.0969479014927885e-4,6.288365721178941e-5,0.07924931673732637,0.0608195050047225,0.023337817544092674,0.005970165083049903,0.0011454435826591558,1.7581302798880396e-4,0.110784446702163,0.08502098804183243,0.03262447312231004,0.008345831392319588,0.00160124198867281,2.457730846226681e-4,0.10324542121319205,0.07923519937721879,0.030404335352478665,0.007777886726201373,0.0014922753915920023,2.290479069950298e-4,0.07216457715053057,0.055382355859519415,0.021251460631110292,0.005436443574209843,0.0010430430847292564,1.6009567457116815e-4,0.040352210367267854,0.030968108766390612,0.011883162679793639,0.003039891916759943,5.832375888425684e-4,8.952057358709177e-5,0.729001155958636,0.07541229509544561,0.13069980726411864,28
Manchester Utd,Chelsea,1.449697979587586,0.6377155934216905,0.1240074576298602,0.07908148943114145,0.02521574948062576,0.005360158881203312,8.545642254402786e-4,1.0899378642871896e-4,0.1797733607798015,0.1146442754511028,0.03655522107584989,0.007770611500348897,0.0012388600310486023,1.5800807197331474e-4,0.1303085389530742,0.08309978724637321,0.026497015068518565,0.005632519896107928,8.979864420014864e-4,1.1453199134912213e-4,0.062969341881094,0.040156531225075176,0.012804223069977732,0.002721817571124849,4.339363768888668e-4,5.534559881898843e-5,0.02282163192524548,0.014553710546059322,0.004640564078683868,9.864533584164209e-4,1.5726917221133683e-4,2.005860069673815e-5,0.006616894738583978,0.004219696954824944,0.001345483273802945,2.8601188813073456e-4,4.559856024123738e-5,5.815782580683082e-6,0.5646278284793846,0.1634980353899233,0.26803365067539836,28
Watford,Everton,2.1533975293608703,1.1938035908854043,0.03518268853814949,0.042001219913845624,0.02507060357735823,0.00997645885877157,0.0029774831024805006,7.109060039083677e-4,0.07576231457432411,0.09044532319261776,0.053986975803069014,0.021483281858249065,0.006411704756595249,0.0015308632324240886,0.08157319051150531,0.09738236775261425,0.05812771015599695,0.023131023038058373,0.006903474590921775,0.001648278551245714,0.05855316896985302,0.06990098337393039,0.04172402247910952,0.016603429287248086,0.004955308376032163,0.0011831329866503447,0.031522062348982756,0.03763115122432922,0.022462101730377958,0.008938445901519482,0.0026676872035422206,6.369389125895497e-4,0.013575906236531746,0.016206965614695156,0.009673966874089678,0.0038496054641315677,0.0011489182066430847,2.743165361448269e-4,0.5699051712626374,0.20260765356219967,0.20330115491369932,28
West Brom,Huddersfield,1.4535433323185876,0.7346483636217873,0.11211931122038465,0.0823682685184575,0.03025585684072239,0.0074091385726705854,0.0013607778820648785,1.9993864886233684e-4,0.16297027724854274,0.11972584749963093,0.04397819897441776,0.010769503970529786,0.0019779496172420137,2.906194899266371e-4,0.11844217993036546,0.0870133536696403,0.03196210894332254,0.007826970344371064,0.0014375177389021158,2.1121401091234618e-4,0.05738694696768704,0.04215922668306159,0.015486103447135592,0.003792280185438626,6.964981081569542e-4,1.0233623908463538e-4,0.02085360353175047,0.015320065710218008,0.005627430602294957,0.0013780608944570527,2.5309754527101273e-4,3.7187539494008144e-5,0.006062323273678247,0.004453675872754002,0.0016359428460102814,4.0061424493340747e-4,7.357764987097647e-5,1.0810740015369932e-5,0.5392633825724001,0.18892197649581496,0.26786345613406315,28
