Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Genoa,Fiorentina,1.05328628,3.202264064,0.014185282,0.045425018,0.072731452,0.077635105,0.062152026,0.03980544,0.014941163,0.047845548,0.07660704,0.081771991,0.065463877,0.041926524,0.007868661,0.02519753,0.040344572,0.043064658,0.034476102,0.022080316,0.002762651,0.008846737,0.014164795,0.015119804,0.012104402,0.007752298,7.27E-04,0.002329537,0.003729896,0.003981371,0.00318735,0.002041347,1.53E-04,4.91E-04,7.86E-04,8.39E-04,6.71E-04,4.30E-04,0.087489658,0.685037595,0.121112581,36
Juventus,Bologna,1.904877701,1.186404844,0.045443634,0.053914547,0.03198224,0.012647961,0.003751401,8.90E-04,0.086564564,0.102700618,0.060922255,0.02409282,0.007145959,0.0016956,0.082447454,0.097816059,0.058024723,0.022946937,0.006806089,0.001614955,0.052350772,0.06210921,0.036843334,0.01457037,0.004321589,0.001025431,0.024930455,0.029577612,0.017545511,0.006938693,0.002058025,4.88E-04,0.009497893,0.011268347,0.006684411,0.002643472,7.84E-04,1.86E-04,0.528001844,0.234246252,0.222983411,36
Lazio,Atalanta,2.187961006,1.77741001,0.018961,0.033701472,0.029950667,0.017744872,0.007884978,0.002802968,0.04148593,0.073737507,0.065530891,0.038825087,0.017252025,0.006132784,0.045384798,0.080667395,0.071689517,0.042473889,0.018873379,0.006709146,0.033100056,0.058832371,0.052284623,0.030977071,0.013764739,0.004893117,0.018105408,0.032180734,0.028599179,0.016944156,0.007529178,0.002676487,0.007922785,0.014082038,0.012514778,0.00741463,0.00329471,0.00117121,0.45281359,0.309216501,0.204065483,36
Milan,Hellas Verona,1.476252305,0.559380283,0.130597842,0.073053858,0.020432444,0.003809835,5.33E-04,5.96E-05,0.192795365,0.107845926,0.030163442,0.005624278,7.87E-04,8.80E-05,0.142307301,0.079603898,0.022264426,0.004151427,5.81E-04,6.50E-05,0.07002716,0.039171813,0.01095597,0.002042851,2.86E-04,3.20E-05,0.025844439,0.01445687,0.004043444,7.54E-04,1.05E-04,1.18E-05,0.007630583,0.004268397,0.001193829,2.23E-04,3.11E-05,3.48E-06,0.593306741,0.139677145,0.262859962,36
Napoli,Torino,2.286414266,0.911584329,0.040843867,0.037232629,0.016970341,0.005156632,0.001175176,2.14E-04,0.093386001,0.085129215,0.038801229,0.011790197,0.00268694,4.90E-04,0.106759542,0.097320326,0.044357842,0.013478638,0.003071729,5.60E-04,0.081365514,0.074171527,0.033806801,0.010272583,0.002341081,4.27E-04,0.046508818,0.042396709,0.019324088,0.005871845,0.001338171,2.44E-04,0.021267685,0.019387288,0.008836574,0.002685094,6.12E-04,1.12E-04,0.653699735,0.13463954,0.182053242,36
Sassuolo,Sampdoria,0.903020024,0,0.405343662,0,0,0,0,0,0.366033443,0,0,0,0,0,0.165267764,0,0,0,0,0,0.0497467,0,0,0,0,0,0.011230567,0,0,0,0,0,0.002028285,0,0,0,0,0,0.594306759,0,0.405343662,36
SPAL,Benevento,0.852892166,0.80954668,0.189675825,0.153551435,0.062153527,0.016772061,0.003394441,5.50E-04,0.161773026,0.130962816,0.053010256,0.014304759,0.002895093,4.69E-04,0.068987473,0.05584858,0.022606016,0.006100208,0.001234601,2.00E-04,0.019612958,0.015877605,0.006426831,0.001734273,3.51E-04,5.68E-05,0.004181935,0.003385471,0.001370349,3.70E-04,7.48E-05,1.21E-05,7.13E-04,5.77E-04,2.34E-04,6.31E-05,1.28E-05,2.07E-06,0.339434447,0.315054549,0.345055838,36
Udinese,Inter,1.371487705,3.576572468,0.007097163,0.025383517,0.045392995,0.054117111,0.048388443,0.034612954,0.009733672,0.034813182,0.062255934,0.074220953,0.066364154,0.047471241,0.006674805,0.023872925,0.042691624,0.050896562,0.045508811,0.032553112,0.003051471,0.010913808,0.019517012,0.023268003,0.020804925,0.014882064,0.001046264,0.003742038,0.006691836,0.007977945,0.007133425,0.005102642,2.87E-04,0.001026432,0.001835554,0.002188331,0.001956681,0.001399642,0.100515762,0.627955419,0.116403039,36
Atalanta,Milan,1.47375793,0.717817882,0.111740528,0.080209349,0.028787852,0.006888145,0.001236108,1.77E-04,0.164678489,0.118209164,0.042426326,0.010151458,0.001821725,2.62E-04,0.121348114,0.087105846,0.031263067,0.007480396,0.001342391,1.93E-04,0.059612582,0.042790977,0.015358064,0.003674764,6.59E-04,9.47E-05,0.021963629,0.015765886,0.005658517,0.001353928,2.43E-04,3.49E-05,0.006473814,0.00464702,0.001667857,3.99E-04,7.16E-05,1.03E-05,0.548895413,0.18176447,0.265140773,37
Benevento,Genoa,1.631957093,1.735068356,0.034492083,0.059846122,0.051918557,0.030027415,0.013024904,0.00451982,0.0562896,0.097666304,0.084728857,0.049003453,0.021256085,0.007376152,0.045931106,0.079693609,0.069136929,0.039985766,0.017344509,0.006018782,0.024985865,0.043352183,0.037609501,0.021751685,0.009435165,0.003274131,0.010193965,0.017687226,0.015344273,0.008874454,0.003849446,0.00133581,0.003327223,0.005772959,0.005008239,0.002896546,0.001256426,4.36E-04,0.358223173,0.399095529,0.227332445,37
Bologna,Chievo,1.231716857,1.942930325,0.041808852,0.081231687,0.078913754,0.051107975,0.024824809,0.009646575,0.051496668,0.100054438,0.097199401,0.062950555,0.030577135,0.011881849,0.031714657,0.061619369,0.059861071,0.03876863,0.018831187,0.007317537,0.013021159,0.025299205,0.024577297,0.015917325,0.007731563,0.003004378,0.004009595,0.007790364,0.007568068,0.004901409,0.002380774,9.25E-04,9.88E-04,0.001919105,0.001864343,0.00120743,5.86E-04,2.28E-04,0.238562895,0.52491217,0.220250362,37
Crotone,Lazio,1.54258967,1.707901476,0.038755169,0.06619001,0.056523008,0.032178576,0.013739459,0.004693129,0.059783323,0.102104025,0.087191808,0.049638339,0.021194348,0.007239572,0.046110568,0.078752307,0.067250591,0.038285795,0.016347091,0.005583844,0.023709895,0.040494165,0.034580022,0.019686424,0.008405618,0.002871193,0.00914366,0.01561647,0.013335696,0.007592018,0.003241605,0.001107268,0.002820983,0.004817961,0.004114301,0.002342274,0.001000093,3.42E-04,0.344213739,0.411189059,0.231379426,37
Fiorentina,Cagliari,1.504544338,0.737593823,0.106231122,0.07835542,0.028897237,0.007104808,0.001310116,1.93E-04,0.159829433,0.117889203,0.043477174,0.010689498,0.001971127,2.91E-04,0.120235234,0.088684766,0.032706668,0.008041412,0.001482824,2.19E-04,0.060299747,0.044476721,0.016402877,0.004032887,7.44E-04,1.10E-04,0.022680911,0.0167293,0.006169714,0.001516914,2.80E-04,4.13E-05,0.006824887,0.005033995,0.001856522,4.56E-04,8.42E-05,1.24E-05,0.551281644,0.182927029,0.261152013,37
Hellas Verona,Udinese,0.945312753,1.633835386,0.07583858,0.123907756,0.101222438,0.055126934,0.022517084,0.007357842,0.071691177,0.117131582,0.095686862,0.052112194,0.021285687,0.006955462,0.033885292,0.055362989,0.045227005,0.024631161,0.010060815,0.003287543,0.0106774,0.017445113,0.014251222,0.007761383,0.003170206,0.001035919,0.00252337,0.004122772,0.003367965,0.001834234,7.49E-04,2.45E-04,4.77E-04,7.79E-04,6.37E-04,3.47E-04,1.42E-04,4.63E-05,0.21754326,0.528602719,0.246754046,37
Inter,Sassuolo,1.78074776,1.692958368,0.03100192,0.052484961,0.044427427,0.025071261,0.01061115,0.003592847,0.0552066,0.093462476,0.07911404,0.044645592,0.018895782,0.006397955,0.049154515,0.083216547,0.070441075,0.039751269,0.016824311,0.005696572,0.029177264,0.049395893,0.041812596,0.023595661,0.009986618,0.003381386,0.012989337,0.021990407,0.018614421,0.01050448,0.004445912,0.001505349,0.004626147,0.007831873,0.006629518,0.003741166,0.00158341,5.36E-04,0.396474174,0.36238652,0.223483174,37
Roma,Juventus,1.722323777,0.275461797,0.135635305,0.037362345,0.005145949,4.73E-04,3.25E-05,1.79E-06,0.233607911,0.064350055,0.008862991,8.14E-04,5.60E-05,3.09E-06,0.20117423,0.055415815,0.00763247,7.01E-04,4.83E-05,2.66E-06,0.11549572,0.031814659,0.004381862,4.02E-04,2.77E-05,1.53E-06,0.049730256,0.013698786,0.001886746,1.73E-04,1.19E-05,6.57E-07,0.017130321,0.004718749,6.50E-04,5.97E-05,4.11E-06,2.26E-07,0.729941999,0.053532687,0.208032332,37
Sampdoria,Napoli,1.616258203,2.368265861,0.018601295,0.044052812,0.052164386,0.041179711,0.024381126,0.011548198,0.030064496,0.07120072,0.084311117,0.066557046,0.039406195,0.018664869,0.024295994,0.057539374,0.068134267,0.053786686,0.031845293,0.015083624,0.013089533,0.030999495,0.036707523,0.028977724,0.017156739,0.008126344,0.005289016,0.012525797,0.014832209,0.011708871,0.00693243,0.003283567,0.001709683,0.004048984,0.004794536,0.003784912,0.002240919,0.001061419,0.253631342,0.511547715,0.194907855,37
Torino,SPAL,1.370131735,1.004852513,0.093015954,0.093467316,0.046960433,0.015729437,0.003951441,7.94E-04,0.127444111,0.128062535,0.06434198,0.0215514,0.005413995,0.001088053,0.08730761,0.087731272,0.044078494,0.014764129,0.003708943,7.45E-04,0.039874309,0.0400678,0.020131115,0.006742934,0.001693913,3.40E-04,0.013658264,0.013724541,0.00689557,0.002309677,5.80E-04,1.17E-04,0.003742724,0.003760886,0.001889568,6.33E-04,1.59E-04,3.20E-05,0.449329355,0.274667585,0.272512092,37
Cagliari,Atalanta,0.986234266,0.548923234,0.21542176,0.118250009,0.032455089,0.005938451,8.15E-04,8.95E-05,0.212456321,0.116622211,0.032008321,0.005856704,8.04E-04,8.82E-05,0.104765852,0.05750841,0.015783851,0.002888041,3.96E-04,4.35E-05,0.034441224,0.018905588,0.005188858,9.49E-04,1.30E-04,1.43E-05,0.008491779,0.004661335,0.001279357,2.34E-04,3.21E-05,3.53E-06,0.001674977,9.19E-04,2.52E-04,4.62E-05,6.34E-06,6.96E-07,0.450832084,0.199780936,0.34881007,38
Chievo,Benevento,1.338230625,0.201068202,0.214531472,0.043135457,0.004336584,2.91E-04,1.46E-05,5.88E-07,0.287092586,0.05772519,0.00580335,3.89E-04,1.96E-05,7.86E-07,0.192098046,0.038624809,0.00388311,2.60E-04,1.31E-05,5.26E-07,0.085690496,0.017229634,0.001732166,1.16E-04,5.84E-06,2.35E-07,0.028668411,0.005764306,5.80E-04,3.88E-05,1.95E-06,7.85E-08,0.007672989,0.001542794,1.55E-04,1.04E-05,5.23E-07,2.10E-08,0.666900608,0.054270548,0.276257841,38
Genoa,Torino,1.039273002,0.80887205,0.157529104,0.127420889,0.051533598,0.013894696,0.002809758,4.55E-04,0.163715745,0.13242509,0.053557477,0.014440382,0.002920105,4.72E-04,0.085072677,0.06881291,0.02783042,0.00750375,0.001517393,2.45E-04,0.029471245,0.023838467,0.009641135,0.002599481,5.26E-04,8.50E-05,0.007657167,0.006193669,0.002504943,6.75E-04,1.37E-04,2.21E-05,0.001591577,0.001287383,5.21E-04,1.40E-04,2.84E-05,4.59E-06,0.401151745,0.277403264,0.320525264,38
Juventus,Hellas Verona,1.904542384,0.698266636,0.074065235,0.051717282,0.018056226,0.004202687,7.34E-04,1.02E-04,0.141060379,0.098497756,0.034388849,0.008004195,0.001397266,1.95E-04,0.134327735,0.093796576,0.03274751,0.007622164,0.001330576,1.86E-04,0.085277622,0.059546518,0.020789673,0.004838912,8.45E-04,1.18E-04,0.040603711,0.028352217,0.009898704,0.002303978,4.02E-04,5.62E-05,0.015466298,0.0107996,0.0037705,8.78E-04,1.53E-04,2.14E-05,0.647024317,0.128955151,0.210573006,38
Lazio,Inter,2.094612415,2.359997409,0.011624855,0.027434627,0.032372824,0.025466594,0.015025274,0.007091921,0.024349565,0.05746491,0.06780852,0.053342644,0.031472125,0.014854827,0.025501451,0.060183357,0.071016284,0.055866082,0.032960952,0.015557552,0.017805218,0.042020269,0.049583863,0.03900593,0.023013473,0.010862347,0.009323758,0.022004044,0.025964744,0.020425576,0.012051077,0.005688102,0.003905932,0.009217989,0.010877215,0.008556733,0.005048467,0.002382874,0.334768182,0.418817865,0.193545929,38
Milan,Fiorentina,1.584006617,1.167196082,0.063851021,0.074526662,0.043493614,0.016921859,0.004937782,0.001152672,0.10114044,0.118050726,0.068894172,0.026804336,0.007821479,0.00182584,0.080103563,0.093496565,0.054564412,0.021229123,0.006194637,0.001446071,0.042294858,0.049366393,0.02881013,0.011209024,0.003270782,7.64E-04,0.016748834,0.019549173,0.011408859,0.004438792,0.001295235,3.02E-04,0.005306053,0.006193204,0.003614342,0.001406215,4.10E-04,9.58E-05,0.464287754,0.279584917,0.249066206,38
Napoli,Crotone,2.225112118,0.896555033,0.044083613,0.039523385,0.017717445,0.005294888,0.00118679,2.13E-04,0.098090982,0.087943963,0.039423301,0.01178172,0.00264074,4.74E-04,0.109131716,0.097842589,0.043860633,0.013107824,0.002937971,5.27E-04,0.080943435,0.072570244,0.032531609,0.009722126,0.002179105,3.91E-04,0.045027054,0.040369232,0.018096619,0.005408205,0.001212188,2.17E-04,0.020038049,0.017965214,0.008053401,0.002406772,5.39E-04,9.67E-05,0.649014571,0.137614395,0.186919253,38
Sassuolo,Roma,0.989276791,1.578130747,0.076734218,0.121096629,0.095553157,0.050265125,0.019831235,0.006259256,0.075911381,0.119798085,0.094528521,0.049726122,0.01961858,0.006192137,0.037548684,0.059256732,0.046757436,0.024596449,0.009704103,0.003062869,0.012382014,0.019540437,0.015418682,0.008110899,0.003200015,0.001010008,0.00306231,0.004832725,0.003813336,0.002005981,7.91E-04,2.50E-04,6.06E-04,9.56E-04,7.54E-04,3.97E-04,1.57E-04,4.94E-05,0.236642328,0.504894,0.252241486,38
SPAL,Sampdoria,0.926458201,1.074886983,0.135153355,0.145274582,0.078076878,0.027974607,0.007517385,0.001616068,0.125213934,0.134590828,0.072334964,0.025917304,0.006964543,0.001497219,0.058002738,0.062346388,0.03350766,0.012005649,0.003226179,6.94E-04,0.017912371,0.019253774,0.010347816,0.003707577,9.96E-04,2.14E-04,0.004148766,0.004459454,0.002396705,8.59E-04,2.31E-04,4.96E-05,7.69E-04,8.26E-04,4.44E-04,1.59E-04,4.28E-05,9.19E-06,0.307181668,0.384359033,0.307199371,38
Udinese,Bologna,1.317401052,1.867184444,0.041395401,0.077292848,0.072160002,0.044912011,0.020964752,0.007829012,0.054534345,0.10182568,0.095063663,0.059167131,0.027618987,0.010313948,0.035921801,0.067072629,0.062618485,0.03897342,0.018192641,0.006793803,0.015774473,0.029453851,0.027497886,0.017114542,0.007989001,0.002983388,0.005195327,0.009700633,0.009056436,0.005636679,0.00263118,9.83E-04,0.001368866,0.002555925,0.002386192,0.001485153,6.93E-04,2.59E-04,0.268333459,0.491237187,0.225844177,38
