Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Augsburg,Stuttgart,1.7706200312386897,1.8130124216245278,0.027774624778761362,0.050355739729854763,0.045647790815159205,0.02758667058920056,0.012503744112371165,0.004533888678508694,0.049178306993413336,0.08916088145352279,0.08082489279911438,0.04884551154042174,0.022139379790847215,0.008027794113573808,0.04353804773247169,0.0789350213522528,0.07155508710641582,0.04324342058478566,0.019600214668437557,0.0071070865320769115,0.02569644647871353,0.046587976657517495,0.04223229018921638,0.025522555568900325,0.011568177569504642,0.00419464992581403,0.011374660716715765,0.02062240117117024,0.018694334743527927,0.011297687034674372,0.0051207117323727545,0.0018567827956700513,0.004028040422712152,0.007302887321182847,0.006620112713514386,0.004000782194052014,0.0018133669535076336,6.575313623345534e-4,0.3719223626746426,0.3880357442453403,0.21979139200230757,23
Freiburg,Werder Bremen,1.2892210998923788,0.528368107481698,0.1624168326384753,0.08581587448436287,0.022671185596594874,0.003992910476013061,5.274316378887151e-4,5.5735611267446546e-5,0.20939120761521157,0.11063563609095664,0.0292281708307063,0.005147744435657361,6.799759963169282e-4,7.18555260613915e-5,0.13497578149473824,0.07131689822423803,0.01884078727310276,0.0033182903716515275,4.383197009360632e-4,4.6318830171106324e-5,0.0580045418258266,0.030647749989854995,0.008096646830355957,0.0014260033209009574,1.8836366898176328e-4,1.990507105964066e-5,0.01869516980286143,0.009877931487786883,0.0026095919830179145,4.596083924555297e-4,6.071060412610826e-5,6.415509401236478e-6,0.004820441475183955,0.002546967539469231,6.728682093233372e-4,1.1850736744825708e-4,1.5653878365318397e-005,1.6542020173263959e-6,0.5522495661161372,0.15220849774707024,0.2933816241295791,23
Dortmund,Augsburg,1.9492420966536035,1.8660083558545446,0.022032195743902326,0.04111226135594468,0.03835791160913433,0.023858727858591562,0.011130146386047864,0.004153789231649913,0.042946083425726776,0.08013775052363253,0.0747688560482426,0.04650643671456876,0.021695349877601466,0.008096740830958439,0.041856156849912105,0.07810393842589443,0.07287130086393392,0.04532615210469706,0.021144744641524688,0.007891254036699132,0.027195927645328265,0.05074782823139815,0.04734793576063005,0.029450547920599954,0.013738742126083548,0.0051273215212405444,0.013252861755954836,0.024729950775596858,0.023073147393567656,0.014351561944086915,0.006695033626807568,0.002498597738070015,0.005166607207167553,0.009640932219992966,0.00899503004036709,0.0055949337388292095,0.0026100482767769527,9.740743787299094e-4,0.39561294369122985,0.3654070320810547,0.2121609030576062,24
Stuttgart,Eint Frankfurt,1.276504074552158,0,0.2790109991246088,0,0,0,0,0,0.3561586772274318,0,0,0,0,0,0.22731900133396182,0,0,0,0,0,0.09672454380864327,0,0,0,0,0,0.030867318570232945,0,0,0,0,0,0.00788045158508038,0,0,0,0,0,0.7189499925253501,0,0.2790109991246088,24
Hoffenheim,Freiburg,1.6953476913367496,0.16046291964890452,0.1563261715888437,0.02508455391068149,0.0020125703792991494,1.0764763968708142e-4,4.318363639375596e-6,1.3858744753597556e-7,0.26502721409865876,0.0425270405606861,0.003412006546197539,1.8250017742134375e-4,7.321127826367981e-6,2.3495390922836904e-7,0.2246566377817858,0.036049060016971744,0.0028922687104609374,1.5470062722991115e-4,6.205928579207096e-6,1.9916428379042985e-7,0.12695703740227565,0.02037189689154433,0.0016344670270018228,8.7423783740859e-5,3.5070688964531687e-6,1.125509029069475e-7,0.05380908006472537,0.008634362090807498,6.927474751983956e-4,3.705342748324716e-5,1.486425289240201e-6,4.7703228350290045e-8,0.018245019932137306,0.0029276491673632106,2.3488956655139259e-4,1.2563688547967355e-5,5.040015364915873e-7,1.6174711610594812e-8,0.7592901826325892,0.030976064729229733,0.20183440724373244,24
Werder Bremen,Hamburger SV,1.4771021199774341,1.8144792610141238,0.03719498342395057,0.06748952603652242,0.061229172664471324,0.03703302132291204,0.01679891229077943,0.006096255591842904,0.05494078886804291,0.09968892198481952,0.09044174074715497,0.0547015543052429,0.024813708958025274,0.009004792058635441,0.040576577855109396,0.07362535900102096,0.06679584349603604,0.04039989091516751,0.018326191053201088,0.006650498719883186,0.019978583057070495,0.03625072462150257,0.032888094011225236,0.019891588172550333,0.009023218551931602,0.003274488586015555,0.007377601846936021,0.013386505547284907,0.01214476834649949,0.00734547676484804,0.003332053813019472,0.001209188508061372,0.002179494265691724,0.00395464714459684,0.003587812614249844,0.002170003860320403,9.8435675021799e-4,3.5721898174196037e-4,0.3113907945546168,0.446492160309847,0.22726060987211788,24
Bayern Munich,Hertha BSC,2.371253064518276,1.388432222799782,0.02329106921645523,0.032338071003586516,0.022449609902283396,0.010389920592538444,0.0036064251357528464,0.0010014553735188665,0.05522901925542675,0.07668174996786414,0.05323370627802934,0.02463713104515833,0.008551746655109677,0.0023747041234349073,0.06548099057988477,0.09091591730196101,0.06311529457372142,0.029210436245885017,0.010139177731456367,0.002815512215009605,0.05175733319341471,0.07186154917192174,0.04988744522530355,0.023088445487990193,0.008014185422470458,0.002225430656010055,0.03068243373654451,0.04260047967373753,0.029573939342872155,0.01368713677958997,0.00475091543566269,0.0013192648157341893,0.014551163004932028,0.020203303595259736,0.014025458859332646,0.006491133006616707,0.0022531245572164674,6.256621474441673e-4,0.5592004272840142,0.21230677719597804,0.19155313682913783,24
RB Leipzig,Köln,1.9591646605289188,2.1441257163465113,0.016518234668237854,0.035417171740815274,0.03796943436487148,0.027137080218950622,0.014546327891002565,0.006237831141901421,0.03236194161633523,0.06938807125048876,0.0743883739879285,0.053166008554906434,0.02849865154451838,0.012220938331560016,0.03170118618041205,0.06797132852811014,0.0728695367356791,0.05208048255107543,0.027916775489374154,0.011971415248847816,0.020702614553837005,0.04438900826049148,0.047587807067218754,0.03401141363911998,0.018231186658233912,0.00781799123068655,0.01013995770360729,0.02174134407497031,0.023308087469540845,0.0166584899140988,0.008929474155079557,0.0038291830338715222,0.003973169358433068,0.008518974596816314,0.009132876254968255,0.006527344947495949,0.0034988620403476334,0.001500400015731597,0.34821299256668314,0.4114288519885441,0.20321713046433681,24
Hannover 96,M'Gladbach,1.4513497011826544,1.1417319748703814,0.07478920848109047,0.08538923069810808,0.04874580749880676,0.018551549020754707,0.0052952241750927375,0.0012091453509620038,0.10854529538071787,0.1239296344579159,0.07074721314730038,0.026924785127747708,0.0076852220242160105,0.0017548927438050998,0.07876859100779392,0.0899326189690859,0.05133947333041998,0.019538639424781904,0.00557697234418413,0.00127348152966457,0.03810692367391348,0.043507893222452125,0.024837176425659968,0.009452466163557617,0.002698045715078522,6.160890125134345e-4,0.013826618071781127,0.015786291956873172,0.00901185714590061,0.0034297084854796227,9.78951960589088e-4,2.2354015105332232e-4,0.0040134516013692455,0.004582286022878003,0.002615871235160724,9.955412771088929e-4,2.841603270946293e-4,6.488698628671295e-5,0.4382442848032693,0.2962298379640693,0.2605546213798598,24
Leverkusen,Schalke 04,1.8022366608541551,2.1067683048042087,0.020060451972738706,0.04226272439621297,0.044518884116308534,0.03126365800716346,0.016466320945432565,0.006938144612914198,0.03615368197857376,0.07616743129443031,0.08023356505472899,0.05634451061291655,0.029676207277249227,0.01250417857970173,0.032578745543323906,0.06863586852095617,0.0722999361863297,0.05077307133224211,0.026741774355082713,0.011267744525102848,0.019571536527605748,0.04123269283267761,0.043433865190806435,0.03050169684637661,0.016065002039673176,0.00676904742275968,0.008818135159824334,0.0185777676621975,0.01956952604236714,0.013742819068699882,0.007238233908148949,0.0030498563560894597,0.0031784732930804816,0.006696306791528617,0.007053783453818828,0.004953562469819291,0.0026090021018207333,0.0010993125870566963,0.3268057666371004,0.4348746896335783,0.20736706279508096,24
Mainz 05,Wolfsburg,1.4896402438096075,0.5603372773509627,0.12873779743155597,0.07213658690495785,0.02021040935185759,0.003774881916789443,5.288017638937946e-4,5.92614681277271e-5,0.19177300395345495,0.10745756290469435,0.03010623911439312,0.0056232160188787045,7.877243884937029e-4,8.827826783030269e-5,0.1428363921826627,0.08003655510226755,0.02242373268727745,0.004188284440678281,5.867129750652667e-4,6.575143020691095e-5,0.07092494602528883,0.03974189115207433,0.01113443154246582,0.0020796790184519948,2.9133041974082816e-4,3.264865884141776e-5,0.026413163472323607,0.014800280106307712,0.0041465743294000395,7.74493390023138e-4,1.0849437937297056e-4,1.2158689029146554e-5,0.00786922225493903,0.004409418573202139,0.0012353807990044268,2.307433044685993e-4,3.232351874822478e-5,3.622414497956614e-6,0.596358819706631,0.13849228580878412,0.26081088883585074,24
Freiburg,Bayern Munich,1.3453184937867966,2.517310975014695,0.02101267464498299,0.0528954364982287,0.06657713141259196,0.05586511452997112,0.035157466481687306,0.017700455245612527,0.02826873980382053,0.07116120895799219,0.08956744615263385,0.07515637173468764,0.04729798985250336,0.023812749790368053,0.019015229227063345,0.04786724522570677,0.06024837087519568,0.050554628410295274,0.0318154302337565,0.0160178663404499,0.008527179847587845,0.02146556341625702,0.027017749186308854,0.022670692182296545,0.014267295560418735,0.007183043939604096,0.002867943187201503,0.007219504860860969,0.009086869410208625,0.007624825364947827,0.0047985141434383986,0.0024158704634081414,7.716594017744047e-4,0.0019425066810599835,0.0024449466936358323,0.002051563715071791,0.001291105963973035,6.500230426032491e-4,0.18746263198547833,0.5862842966462173,0.1805414838465091,25
RB Leipzig,Dortmund,1.982257970247515,0.5646954016386126,0.07831991454303908,0.04422689559918326,0.012487362286804894,0.0023505186873180525,3.3183177354853294e-4,3.7476775328088385e-5,0.15525027483204348,0.08766911630078579,0.024753173420387242,0.004659334402151937,6.57776177897948e-4,7.428863659327865e-5,0.15387304733446766,0.08689140226589447,0.024533587650740773,0.004618001377357058,6.519410356385773e-4,7.36296209929239e-5,0.10167202482834055,0.057413724895850754,0.016210633219815633,0.0030513566789600096,4.307717713419963e-4,4.865096768650904e-5,0.05038504539179529,0.028452203444099565,0.008033414225684663,0.0015121440242341158,2.1347519427507793e-4,2.4109692114209195e-5,0.019975231561833822,0.01127992140963404,0.003184859875432641,5.994919088400459e-4,8.463258106038205e-5,9.558325870720974e-6,0.6948180517990272,0.09542576222434453,0.19379700869367145,25
Eint Frankfurt,Hannover 96,1.4380058429845333,0.6958800170114511,0.11837640482127022,0.08237577460077995,0.028661827715261094,0.006648397719358396,0.0011566217795115033,1.6097399672045584e-4,0.17022596180448904,0.11845684519629848,0.041215875725161485,0.00956043476692242,0.0016632288770607102,2.314815478525886e-4,0.12239296385125865,0.0851708177668958,0.02963433505825331,0.0068739805281534585,0.001195866421716953,1.6643590917756317e-4,0.05866726571943489,0.04082537786685568,0.014204782322243217,0.0032949413880155264,5.732209672859946e-4,7.977860329325964e-5,0.021090967724118392,0.014676782978647475,0.0051066399944272875,0.0011845362420644736,2.0607377506962657e-4,2.8680524420213116e-5,0.006065786964296094,0.004221059935902205,0.0014686756300009895,3.406740074631311e-4,5.926705852720072e-5,8.248552339225414e-6,0.5457015598666245,0.18059257968267606,0.2699768487912464,25
Schalke 04,Hertha BSC,1.602345394721898,1.2252573434046359,0.05915449263861268,0.07247947650083567,0.04440300541438634,0.01813503615107088,0.005555021554252035,0.001361266190423668,0.09478592885659146,0.11613715538296807,0.07114895123755346,0.029058591659783566,0.00890106320503663,0.002181218611215987,0.07593989829389838,0.09304591804200017,0.057002597177393324,0.02328095026157917,0.0071312888173594895,0.001747532798281815,0.04056064876895914,0.04969723275742339,0.030445949691461225,0.01243470781213032,0.0038089292649759166,9.333837104841128e-4,0.01624804219046852,0.019908033009819897,0.012196231819011867,0.004981174199369855,0.0015258050666389056,3.739007725006638e-4,0.005206995115428864,0.0063799090022512855,0.003908515177630867,0.0015963123077335642,4.889733443544376e-4,1.1982363617987969e-4,0.4553897625764029,0.2904996161497394,0.24637458171392318,25
Augsburg,Hoffenheim,1.6366115698546175,1.343352881519862,0.05079463951242264,0.0682351253547756,0.0458319261331034,0.020522816678836632,0.006892346230604773,0.0018517706338630965,0.08313109471262542,0.11167439562610595,0.07500906057815923,0.03358787922258935,0.011280093584451634,0.0030306292440973634,0.06802665571068138,0.09138380396910344,0.061380348193070644,0.027485155871284625,0.009230565834678194,0.0024799814424147494,0.037111070598205946,0.049853263624386995,0.03348526267149479,0.014994174699400661,0.005035616947113026,0.001352922107226907,0.015184101877678848,0.02039760701067103,0.013700592076947333,0.006134909948365128,0.002060337239250292,5.535519934499115e-4,0.004970095362172081,0.00667659192620237,0.004484509501398099,0.002008092920302111,6.743943527118694e-4,1.8118991939924242e-4,0.43722204626294686,0.31237944185664857,0.2410850851896494,25
Wolfsburg,Leverkusen,1.5106424501503235,1.909296609338821,0.03271442851226039,0.06246154743491602,0.05962881036577055,0.037949695150091084,0.018114306068877713,0.006917116631566761,0.049419804443028646,0.0943570650572622,0.09007781219049664,0.05732842046399145,0.027364239702662302,0.010449290016285565,0.03732782723488333,0.07126989397354803,0.06803768345581628,0.043301372776486005,0.020668791055465277,0.007892570536266472,0.018796333464297366,0.03588777575138478,0.034260204279415465,0.02180429728864777,0.010407717720557715,0.003974284030963277,0.007098634809587171,0.013553399372879313,0.01293872973382669,0.008234624269982227,0.00393058504946406,0.0015009305415319167,0.0021446998162954296,0.004094868087302456,0.0039091588773881615,0.002487914596654656,0.0011875417259293245,4.5347387815304564e-4,0.3026114104364031,0.4580369046859288,0.22129753324160373,25
Hamburger SV,Mainz 05,1.18650368040751,1.5761029071859012,0.0631270076463711,0.09949466027339209,0.07840691165318342,0.04119245380001683,0.016230886547081866,0.005116309494612053,0.07490042690553234,0.11805078059527459,0.09303008924588863,0.04887499803873629,0.019258006624389375,0.006070520045461089,0.04443481609375388,0.07003384282563636,0.05519027163944296,0.02899518252643521,0.011424847868575097,0.003601347187963572,0.01757402427782328,0.02769847075523288,0.0218278201409631,0.011467630260567635,0.004518541348053417,0.0014243372309813386,0.005212911121302066,0.008216084373185903,0.006474697233131476,0.0034015963774290093,0.0013403164848847231,4.224953416752001e-4,0.001237027646212429,0.0019496828694647416,0.0015364504193269644,8.07201324216075e-4,3.1805808844531636e-4,1.0025845557053074e-4,0.2856231104516558,0.45806158722644547,0.2492762650821115,25
Köln,Stuttgart,2.0379576042797427,0.9163445872788264,0.05211501418738732,0.04775531116657162,0.021880160450652008,0.006683255532582406,0.0015310412581707904,2.8059227396507304e-4,0.10620818946033268,0.09732329953665995,0.044590839373267147,0.013620191433970977,0.0031201971745551875,5.718351584292655e-4,0.10822389367373432,0.09917037918216567,0.04543712009098318,0.013878686352303484,0.0031794147793684563,5.826879047577166e-4,0.07351856902571641,0.06736834279120002,0.030866308135330353,0.009428058129696793,0.002159837508924449,3.9583108214093975e-4,0.03745693170043099,0.034323456619762625,0.015726056845109547,0.004803495689751758,0.0011004143188302997,2.0167174096485198e-4,0.015267127758376057,0.013989949884682223,0.0064098074265653004,0.0019578641136109125,4.4851954578370445e-4,8.219969161353091e-5,0.6157388918525526,0.16043155319062438,0.20548610595517108,25
M'Gladbach,Werder Bremen,1.5127707581707022,1.6864793876876307,0.040792781148619,0.06879618457359851,0.05801167361746382,0.032611830600371684,0.013749795025571896,0.004637749179111386,0.0617101264660879,0.10407285629665419,0.08775836348104207,0.04933422370265878,0.020800287845526146,0.0070158513418898845,0.046676637400456855,0.07871918686244005,0.06637914302951804,0.037315685497217074,0.015733033607122717,0.005306687376841849,0.023537017383049356,0.0396946946641582,0.0334721421758285,0.018816692613761517,0.007933491059390724,0.0026759338288133133,0.008901527907908137,0.015012243335613275,0.012658919474231395,0.007116335587896261,0.003000388321213746,0.0010120186117571358,0.0026931942244247716,0.004542016546531753,0.003830008642130979,0.0021530768765397955,9.077799430978078e-4,3.061904325181408e-4,0.3416249074903951,0.412692809348377,0.23336805184228462,25
