Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Paris S-G,Nice,1.9814,0.743,0.065585542,0.048730058,0.018103217,0.004483563,8.33E-04,1.24E-04,0.129951193,0.096553737,0.035869713,0.008883732,0.001650153,2.45E-04,0.128742647,0.095655787,0.035536125,0.008801114,0.001634807,2.43E-04,0.085030227,0.063177459,0.023470426,0.005812842,0.001079735,1.60E-04,0.042119723,0.031294954,0.011626075,0.002879391,5.35E-04,7.95E-05,0.016691204,0.012401564,0.004607181,0.001141045,2.12E-04,3.15E-05,0.649000827,0.130920744,0.204054589,35
Reims,Nîmes,1.2043,1.655333333,0.057289763,0.094833654,0.078490654,0.043309399,0.017922873,0.005933666,0.068994061,0.114208169,0.094526295,0.052157509,0.021584516,0.007145914,0.041544774,0.068770449,0.056919008,0.031406644,0.012997116,0.004302912,0.016677457,0.027606751,0.022849187,0.012607674,0.005217476,0.001727332,0.005021165,0.008311702,0.006879319,0.003795855,0.001570851,5.20E-04,0.001209398,0.002001957,0.001656953,9.14E-04,3.78E-04,1.25E-04,0.276611654,0.472076015,0.242720726,35
Strasbourg,Marseille,1.7748,0.861066667,0.07165684,0.061701316,0.026564473,0.007624594,0.001641321,2.83E-04,0.127176559,0.109507496,0.047146627,0.01353213,0.002913016,5.02E-04,0.112856479,0.097176952,0.041837917,0.012008412,0.002585011,4.45E-04,0.066765893,0.057489885,0.024751312,0.007104177,0.001529292,2.63E-04,0.029624027,0.025508262,0.010982157,0.003152123,6.79E-04,1.17E-04,0.010515345,0.009054413,0.003898226,0.001118878,2.41E-04,4.15E-05,0.580311367,0.178855904,0.230826455,35
Toulouse,Rennes,1.2801,1.188333333,0.084717479,0.100672604,0.059816306,0.023693903,0.007039064,0.001672951,0.108446845,0.128871001,0.076570853,0.030330566,0.009010706,0.002141544,0.069411403,0.082483884,0.049009174,0.019413079,0.005767302,0.001370695,0.029617846,0.035195873,0.020912215,0.008283561,0.002460908,5.85E-04,0.009478451,0.011263559,0.006692432,0.002650946,7.88E-04,1.87E-04,0.002426673,0.002883696,0.001713396,6.79E-04,2.02E-04,4.79E-05,0.384057545,0.340732531,0.271716688,35
Amiens,Toulouse,0.9113,0.741266667,0.191557613,0.141995273,0.052628181,0.013003839,0.002409828,3.57E-04,0.174566452,0.129400292,0.047960062,0.011850398,0.002196076,3.26E-04,0.079541204,0.058961243,0.021853002,0.005399634,0.001000642,1.48E-04,0.024161966,0.01791046,0.006638214,0.001640229,3.04E-04,4.51E-05,0.0055047,0.004080451,0.001512351,3.74E-04,6.93E-05,1.03E-05,0.001003287,7.44E-04,2.76E-04,6.81E-05,1.26E-05,1.87E-06,0.375354087,0.279634415,0.344522257,36
Angers,Paris S-G,1.832833333,0.734566667,0.076734797,0.056366824,0.020702595,0.005069145,9.31E-04,1.37E-04,0.140642093,0.103310994,0.037944406,0.009290899,0.001706196,2.51E-04,0.128886758,0.094675916,0.034772886,0.008514334,0.001563587,2.30E-04,0.078742649,0.057841725,0.021244302,0.005201785,9.55E-04,1.40E-04,0.036080538,0.02650356,0.009734316,0.002383501,4.38E-04,6.43E-05,0.013225923,0.009715322,0.003568276,8.74E-04,1.60E-04,2.36E-05,0.624279042,0.143865941,0.220481744,36
Caen,Reims,0.941433333,0.885533333,0.160900894,0.142483105,0.06308677,0.018621812,0.004122559,7.30E-04,0.151477465,0.134138345,0.059391988,0.017531195,0.003881114,6.87E-04,0.071302968,0.063141155,0.027956799,0.008252226,0.001826905,3.24E-04,0.022375663,0.019814396,0.008773154,0.00258964,5.73E-04,1.02E-04,0.005266299,0.004663483,0.002064835,6.09E-04,1.35E-04,2.39E-05,9.92E-04,8.78E-04,3.89E-04,1.15E-04,2.54E-05,4.50E-06,0.351887503,0.321637472,0.325725109,36
Dijon,Strasbourg,1.567733333,1.823,0.033683966,0.061405871,0.055971451,0.034011985,0.015500962,0.005651651,0.052807477,0.09626803,0.087748309,0.053321723,0.024301375,0.008860281,0.041394021,0.0754613,0.068782975,0.041797121,0.019049038,0.006945279,0.021631595,0.039434398,0.035944454,0.021842247,0.009954604,0.003629449,0.008478143,0.015455655,0.01408783,0.008560705,0.003901541,0.001422502,0.002658294,0.004846069,0.004417192,0.00268418,0.001223315,4.46E-04,0.329084628,0.429571601,0.22492478,36
Lille,Bordeaux,1.948933333,0.419866667,0.09359297,0.039296569,0.00824966,0.001154586,1.21E-04,1.02E-05,0.18240646,0.076586392,0.016078037,0.002250211,2.36E-04,1.98E-05,0.177749015,0.074630886,0.015667511,0.002192755,2.30E-04,1.93E-05,0.11547366,0.048483541,0.010178311,0.001424511,1.50E-04,1.26E-05,0.056262616,0.023622797,0.004959213,6.94E-04,7.29E-05,6.12E-06,0.021930418,0.009207851,0.001933035,2.71E-04,2.84E-05,2.38E-06,0.727830809,0.070026912,0.187346624,36
Marseille,Lyon,1.336133333,2.112766667,0.031780576,0.067144941,0.070930797,0.049953408,0.026384974,0.011149059,0.042463087,0.089714594,0.094773002,0.066744413,0.035253843,0.014896629,0.028368173,0.05993533,0.063314683,0.044589718,0.023551917,0.009951941,0.012634554,0.026693864,0.028198953,0.019859269,0.010489501,0.004432373,0.004220362,0.00891664,0.00941939,0.006633658,0.003503843,0.00148056,0.001127793,0.002382764,0.002517112,0.00177269,9.36E-04,3.96E-04,0.236220691,0.531727075,0.208568611,36
Nîmes,Monaco,1.456566667,1.492866667,0.052369374,0.078180492,0.058356525,0.029039504,0.010838027,0.003235946,0.076279484,0.113875099,0.08500017,0.042297973,0.015786309,0.004713371,0.055553077,0.082933337,0.061904207,0.030804909,0.011496905,0.003432669,0.026972253,0.040265978,0.030055868,0.014956468,0.005582003,0.001666637,0.009821721,0.01466252,0.010944594,0.005446273,0.00203264,6.07E-04,0.002861198,0.004271388,0.003188306,0.001586572,5.92E-04,1.77E-04,0.365434704,0.381038332,0.245314583,36
Nice,Nantes,1.566633333,0.687233333,0.104992468,0.072154324,0.024793428,0.005679623,9.76E-04,1.34E-04,0.1644847,0.113039369,0.038842211,0.008897887,0.001528731,2.10E-04,0.128843607,0.088545621,0.030425751,0.006969863,0.001197481,1.65E-04,0.067283563,0.046239507,0.015888665,0.00363974,6.25E-04,8.60E-05,0.026352168,0.018110088,0.006222928,0.001425535,2.45E-04,3.37E-05,0.008256837,0.005674374,0.001949809,4.47E-04,7.67E-05,1.05E-05,0.5798008,0.162293137,0.252352794,36
Rennes,Guingamp,1.711666667,2.148866667,0.021056766,0.045248183,0.048616156,0.034823213,0.01870761,0.008040032,0.036042165,0.077449807,0.083214654,0.059605732,0.032021193,0.013761855,0.030846086,0.066284126,0.071217875,0.051012572,0.027404804,0.011777854,0.017599406,0.037818776,0.040633754,0.029105507,0.015635963,0.00671992,0.007531079,0.016183285,0.017387861,0.012454731,0.006690889,0.002875566,0.002578139,0.005540078,0.005952444,0.00426367,0.002290514,9.84E-04,0.303406115,0.459465307,0.206505246,36
Saint-Étienne,Montpellier,1.841233333,1.338733333,0.041587041,0.055673958,0.037266292,0.016629876,0.005565742,0.001490209,0.076571447,0.102508748,0.068615939,0.030619482,0.01024783,0.002743822,0.07049295,0.094371262,0.063168977,0.028188805,0.009434323,0.002526009,0.043264656,0.057919838,0.038769609,0.017300723,0.005790263,0.001550324,0.019915082,0.026660984,0.017845974,0.007963667,0.002665307,7.14E-04,0.007333663,0.009817818,0.00657172,0.002932594,9.81E-04,2.63E-04,0.481412754,0.277056502,0.227493586,36
Bordeaux,Reims,1.256333333,0.607633333,0.155056352,0.094217408,0.028624819,0.005797798,8.81E-04,1.07E-04,0.194802464,0.11836847,0.035962314,0.007283967,0.001106495,1.34E-04,0.122368414,0.074355127,0.022590327,0.004575545,6.95E-04,8.45E-05,0.051245173,0.031138275,0.009460327,0.001916137,2.91E-04,3.54E-05,0.016095255,0.009780013,0.002971331,6.02E-04,9.14E-05,1.11E-05,0.004044201,0.002457391,7.47E-04,1.51E-04,2.30E-05,2.79E-06,0.520240584,0.179807675,0.2980255,37
Guingamp,Nîmes,0.719566667,1.1968,0.147140603,0.176097874,0.105376968,0.042038385,0.012577885,0.003010642,0.105877473,0.12671416,0.075825753,0.030249421,0.009050627,0.002166358,0.03809295,0.045589643,0.027280842,0.010883237,0.003256265,7.79E-04,0.009136806,0.010934929,0.006543462,0.002610405,7.81E-04,1.87E-04,0.001643635,0.001967103,0.001177114,4.70E-04,1.41E-04,3.36E-05,2.37E-04,2.83E-04,1.69E-04,6.76E-05,2.02E-05,4.84E-06,0.222209541,0.472314445,0.303891351,37
Lille,Angers,2.034366667,0.8499,0.055895765,0.04750581,0.020187594,0.005719145,0.001215175,2.07E-04,0.113712481,0.096644237,0.041068969,0.011634839,0.002472112,4.20E-04,0.11566644,0.098304907,0.04177467,0.011834764,0.002514592,4.27E-04,0.078435983,0.066662742,0.028328332,0.008025417,0.0017052,2.90E-04,0.039891888,0.033904115,0.014407554,0.00408166,8.67E-04,1.47E-04,0.016230945,0.01379468,0.005862049,0.001660719,3.53E-04,6.00E-05,0.631297357,0.147349662,0.203267319,37
Lyon,Caen,2.274233333,0.350566667,0.072454246,0.025400044,0.004452204,5.20E-04,4.56E-05,3.20E-06,0.164777862,0.057765626,0.010125351,0.001183204,1.04E-04,7.27E-06,0.187371654,0.065686256,0.011513706,0.001345441,1.18E-04,8.27E-06,0.142042287,0.049795291,0.008728285,0.001019949,8.94E-05,6.27E-06,0.080759326,0.028311528,0.004962539,5.80E-04,5.08E-05,3.56E-06,0.03673311,0.012877404,0.002257194,2.64E-04,2.31E-05,1.62E-06,0.785169518,0.043411676,0.142805971,37
Monaco,Amiens,1.484566667,0.996833333,0.083626067,0.083361251,0.041548637,0.013805689,0.003440493,6.86E-04,0.124148472,0.123755335,0.061681721,0.020495465,0.005107641,0.001018293,0.092153341,0.091861522,0.045785314,0.015213442,0.003791317,7.56E-04,0.045602593,0.045458185,0.022657117,0.007528456,0.001876154,3.74E-04,0.016925022,0.016871426,0.008409,0.002794124,6.96E-04,1.39E-04,0.005025265,0.005009351,0.002496744,8.30E-04,2.07E-04,4.12E-05,0.480448523,0.253294751,0.26143271,37
Montpellier,Nantes,1.4161,0.5645,0.137986421,0.077893334,0.021985394,0.004136918,5.84E-04,6.59E-05,0.19540257,0.110304751,0.031133516,0.00585829,8.27E-04,9.33E-05,0.13835479,0.078101279,0.022044086,0.004147962,5.85E-04,6.61E-05,0.065308073,0.036866407,0.010405543,0.001957976,2.76E-04,3.12E-05,0.02312069,0.01305163,0.003683822,6.93E-04,9.78E-05,1.10E-05,0.006548242,0.003696483,0.001043332,1.96E-04,2.77E-05,3.13E-06,0.57650006,0.147695273,0.272394186,37
Paris S-G,Dijon,1.856266667,0.673866667,0.0796484,0.053672402,0.018084021,0.004062073,6.84E-04,9.22E-05,0.14784867,0.09963029,0.033568766,0.007540291,0.001270288,1.71E-04,0.137223279,0.092470193,0.03115629,0.006998395,0.001178996,1.59E-04,0.084907666,0.057216446,0.019278128,0.004330296,7.30E-04,9.83E-05,0.039402818,0.026552245,0.008946337,0.002009546,3.39E-04,4.56E-05,0.014628427,0.00985761,0.003321357,7.46E-04,1.26E-04,1.69E-05,0.644534456,0.128355338,0.215120757,37
Saint-Étienne,Nice,1.7894,1.416633333,0.040517012,0.05739775,0.040655783,0.019198113,0.006799172,0.001926387,0.072501142,0.102707534,0.072749458,0.034353103,0.012166438,0.003447076,0.064866772,0.091892431,0.06508894,0.030735721,0.010885312,0.003084099,0.038690867,0.054810772,0.038823383,0.018332833,0.006492726,0.001839562,0.017308359,0.024519599,0.017367641,0.008201193,0.002904521,8.23E-04,0.006194316,0.008775074,0.006215531,0.002935043,0.00103947,2.95E-04,0.454141593,0.302553627,0.229845351,37
Strasbourg,Rennes,1.802633333,2.139566667,0.019405476,0.041519309,0.044416665,0.031677472,0.016944016,0.00725057,0.034980957,0.07484409,0.08006696,0.057102867,0.030543847,0.01307012,0.03152892,0.067458226,0.072165686,0.051467765,0.027529679,0.011780317,0.018945027,0.040534149,0.043362757,0.030925836,0.016541972,0.00707853,0.008537734,0.018267052,0.019541788,0.013936986,0.007454778,0.003189999,0.003078081,0.006585759,0.007045336,0.005024655,0.002687646,0.00115008,0.321515074,0.440180088,0.205945946,37
Toulouse,Marseille,1.208,1.592433333,0.060783717,0.096794018,0.07706901,0.040909087,0.016286248,0.005186953,0.073426731,0.116927173,0.093099364,0.049418177,0.019673788,0.006265839,0.044349745,0.070624013,0.056232016,0.029848579,0.011882968,0.003784567,0.017858164,0.028437936,0.022642758,0.012019028,0.004784875,0.001523919,0.005393166,0.008588257,0.006838113,0.003629746,0.001445032,4.60E-04,0.001302989,0.002074923,0.001652088,8.77E-04,3.49E-04,1.11E-04,0.288044694,0.456987615,0.247518156,37
Amiens,Guingamp,0.9466,1.353433333,0.100255502,0.135689138,0.091823101,0.041425482,0.014016657,0.003794122,0.094901858,0.128443338,0.086919748,0.039213361,0.013268168,0.003591516,0.044917049,0.060792232,0.041139117,0.018559684,0.006279824,0.001699865,0.014172826,0.019181976,0.012980763,0.005856199,0.001981494,5.36E-04,0.003353999,0.004539415,0.003071897,0.001385869,4.69E-04,1.27E-04,6.35E-04,8.59E-04,5.82E-04,2.62E-04,8.88E-05,2.40E-05,0.261724986,0.458925453,0.276187106,38
Angers,Saint-Étienne,1.5519,1.0975,0.070693617,0.077586244,0.042575451,0.015575519,0.004273533,9.38E-04,0.109709423,0.120406092,0.066072843,0.024171648,0.006632096,0.001455745,0.085129027,0.093429107,0.051269223,0.018755991,0.005146175,0.001129585,0.044037246,0.048330877,0.026521569,0.009702474,0.002662116,5.84E-04,0.01708535,0.018751172,0.010289706,0.003764317,0.001032835,2.27E-04,0.005302951,0.005819989,0.003193719,0.001168369,3.21E-04,7.04E-05,0.472853394,0.26778603,0.253174605,38
Caen,Bordeaux,0.941033333,1.582433333,0.080181163,0.126881345,0.100390635,0.052953829,0.020948976,0.006630072,0.075453147,0.119399575,0.094470934,0.049831318,0.019713685,0.006239118,0.035501963,0.05617949,0.044450149,0.023446466,0.009275617,0.002935609,0.011136177,0.017622258,0.013943024,0.007354635,0.002909555,9.21E-04,0.002619878,0.004145783,0.003280213,0.001730239,6.84E-04,2.17E-04,4.93E-04,7.80E-04,6.17E-04,3.26E-04,1.29E-04,4.08E-05,0.223957342,0.517764629,0.252110791,38
Dijon,Toulouse,1.631133333,0.6005,0.107352944,0.064465443,0.019355749,0.003874376,5.82E-04,6.99E-05,0.175106965,0.105151732,0.031571808,0.006319624,9.49E-04,1.14E-04,0.142811404,0.085758248,0.025748914,0.005154074,7.74E-04,9.29E-05,0.077648147,0.046627712,0.013999971,0.002802327,4.21E-04,5.05E-05,0.03166362,0.019014004,0.005708955,0.001142742,1.72E-04,2.06E-05,0.010329517,0.006202875,0.001862413,3.73E-04,5.60E-05,6.72E-06,0.618305332,0.133813758,0.241234193,38
Marseille,Montpellier,1.343266667,1.122833333,0.084915384,0.095345824,0.053528735,0.020034616,0.005623884,0.001262937,0.114064005,0.128074867,0.071903365,0.026911832,0.007554375,0.001696461,0.076609188,0.08601935,0.048292697,0.018074883,0.00507377,0.0011394,0.034302189,0.038515642,0.021623323,0.008093129,0.002271809,5.10E-04,0.011519247,0.012934194,0.007261472,0.002717808,7.63E-04,1.71E-04,0.003094684,0.003474814,0.001950819,7.30E-04,2.05E-04,4.60E-05,0.415021842,0.311103386,0.270185015,38
Nîmes,Lyon,1.5572,1.734066667,0.037206691,0.064518883,0.055940022,0.032334576,0.014017578,0.004861483,0.057938259,0.100468804,0.087109802,0.050351401,0.021828172,0.007570301,0.045110729,0.078225011,0.067823692,0.039203601,0.016995415,0.005894236,0.023415476,0.040603996,0.035205018,0.020349283,0.008821753,0.003059502,0.009115645,0.015807136,0.013705313,0.007921976,0.003434309,0.001191064,0.002838976,0.004922974,0.004268383,0.00246722,0.001069581,3.71E-04,0.342615692,0.413697788,0.229653723,38
Nantes,Strasbourg,1.635633333,0.483966667,0.120079651,0.058114548,0.014062752,0.002268634,2.74E-04,2.66E-05,0.196406279,0.095054092,0.023001506,0.003710654,4.49E-04,4.35E-05,0.160624329,0.077736821,0.018811015,0.003034635,3.67E-04,3.55E-05,0.087574169,0.042382979,0.010255974,0.001654517,2.00E-04,1.94E-05,0.035809807,0.017330753,0.004193753,6.77E-04,8.19E-05,7.92E-06,0.011714343,0.005669351,0.001371889,2.21E-04,2.68E-05,2.59E-06,0.651995087,0.105616385,0.235683723,38
Nice,Monaco,1.550166667,1.0832,0.071836206,0.077812978,0.042143509,0.015216616,0.00412066,8.93E-04,0.111358092,0.120623085,0.065329463,0.023588291,0.006387709,0.001383833,0.086311801,0.093492943,0.050635778,0.018282892,0.004951007,0.001072586,0.044599226,0.048309881,0.026164632,0.009447176,0.002558295,5.54E-04,0.017284058,0.018722092,0.010139885,0.003661174,9.91E-04,2.15E-04,0.005358634,0.005804473,0.003143702,0.001135086,3.07E-04,6.66E-05,0.475793062,0.264509557,0.253600283,38
Reims,Paris S-G,1.168366667,0.5019,0.188196873,0.094456011,0.023703736,0.003965635,4.98E-04,4.99E-05,0.219882953,0.110359254,0.027694655,0.004633316,5.81E-04,5.84E-05,0.128451957,0.064470037,0.016178756,0.002706706,3.40E-04,3.41E-05,0.050026328,0.025108214,0.006300906,0.001054142,1.32E-04,1.33E-05,0.014612274,0.0073339,0.001840442,3.08E-04,3.86E-05,3.88E-06,0.003414499,0.001713737,4.30E-04,7.19E-05,9.03E-06,9.06E-07,0.523974192,0.158870456,0.315828566,38
Rennes,Lille,1.6922,1.1749,0.056863592,0.066809034,0.039246967,0.015370421,0.004514677,0.001060859,0.096224571,0.113054248,0.066413718,0.026009826,0.007639736,0.001795185,0.081415609,0.095655199,0.056192647,0.022006914,0.006463981,0.001518906,0.045923831,0.053955909,0.031696399,0.012413366,0.003646116,8.57E-04,0.019428077,0.022826047,0.013409162,0.005251475,0.001542489,3.62E-04,0.006575238,0.007725248,0.004538197,0.001777309,5.22E-04,1.23E-04,0.486924311,0.263715558,0.240189012,38
