Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Caen,Reims,0.985986023,0.647081335,0.195329509,0.126394079,0.040893625,0.0088205,0.001426895,1.85E-04,0.192592166,0.124622796,0.040320542,0.00869689,0.001406899,1.82E-04,0.094946592,0.061438167,0.019877746,0.004287506,6.94E-04,8.98E-05,0.031205337,0.020192391,0.00653306,0.00140914,2.28E-04,2.95E-05,0.007692007,0.004977354,0.001610376,3.47E-04,5.62E-05,7.27E-06,0.001516842,9.82E-04,3.18E-04,6.85E-05,1.11E-05,1.43E-06,0.424430299,0.23366176,0.341296815,36
Dijon,Strasbourg,1.31770747,2.224901934,0.028937718,0.064383585,0.071623582,0.053118482,0.029545853,0.013147325,0.038131448,0.084838731,0.094378929,0.06999462,0.038932792,0.017324329,0.025123047,0.055896315,0.06218191,0.046116217,0.025651015,0.011414199,0.011034942,0.024551664,0.027312522,0.020255895,0.011266845,0.005013525,0.003635206,0.008087978,0.008997479,0.006672836,0.003711601,0.00165159,9.58E-04,0.002131518,0.002371209,0.001758569,9.78E-04,4.35E-04,0.217640921,0.553562887,0.200361118,36
Lille,Bordeaux,1.766735086,0.097451195,0.155022303,0.015107109,7.36E-04,2.39E-05,5.83E-07,1.14E-08,0.273883342,0.026690259,0.001300499,4.22E-05,1.03E-06,2.01E-08,0.241939655,0.023577308,0.001148818,3.73E-05,9.09E-07,1.77E-08,0.142481092,0.013884953,6.77E-04,2.20E-05,5.35E-07,1.04E-08,0.062931586,0.006132758,2.99E-04,9.71E-06,2.36E-07,4.61E-09,0.022236688,0.002166992,1.06E-04,3.43E-06,8.36E-08,1.63E-09,0.790328559,0.017250305,0.182883596,36
Marseille,Lyon,1.347778749,1.56676421,0.05422881,0.084963759,0.066559088,0.034760799,0.013615494,0.004266454,0.073088438,0.114512349,0.089706925,0.046849866,0.018350673,0.005750236,0.049253522,0.077168655,0.060452543,0.031571627,0.012366324,0.003875023,0.022127617,0.034668758,0.027158884,0.014183856,0.00555569,0.001740891,0.007455783,0.011681454,0.009151042,0.004779175,0.00187196,5.87E-04,0.002009749,0.003148803,0.002466716,0.001288254,5.05E-04,1.58E-04,0.325951447,0.420519433,0.245407635,36
Nîmes,Monaco,1.627494035,1.677782407,0.036689068,0.061556273,0.051639016,0.028879677,0.012113454,0.004064748,0.059711239,0.100182467,0.08404219,0.047001503,0.019714574,0.006615353,0.048589843,0.081523184,0.068389082,0.038247333,0.016042675,0.005383224,0.026359893,0.044226165,0.037100941,0.020749102,0.00870312,0.002920388,0.010725142,0.017994455,0.01509539,0.00844226,0.003541069,0.001188229,0.003491021,0.005857174,0.004913531,0.002747946,0.001152614,3.87E-04,0.367930797,0.388111755,0.229937554,36
Nice,Nantes,1.282097341,0.812394186,0.123132837,0.100032401,0.040632871,0.011003303,0.002234755,3.63E-04,0.157868284,0.128251276,0.052095295,0.014107305,0.002865173,4.66E-04,0.101201253,0.08221531,0.03339562,0.009043469,0.001836715,2.98E-04,0.043249953,0.03513601,0.014272145,0.003864869,7.85E-04,1.28E-04,0.013862662,0.011261946,0.00457457,0.001238785,2.52E-04,4.09E-05,0.003554656,0.002887782,0.001173009,3.18E-04,6.45E-05,1.05E-05,0.472878527,0.235931711,0.28890668,36
Rennes,Guingamp,1.426125453,2.392083762,0.021967104,0.052547153,0.062848596,0.050113035,0.029968644,0.014337501,0.031327846,0.074938832,0.089629982,0.071467475,0.042739046,0.020447076,0.022338719,0.053436088,0.063911799,0.050960792,0.030475621,0.014580048,0.010619272,0.025402188,0.030382081,0.024225494,0.014487353,0.006930992,0.003786104,0.009056677,0.010832165,0.008637149,0.005165196,0.002471116,0.001079892,0.002583191,0.003089605,0.002463531,0.001473243,7.05E-04,0.216507753,0.554004431,0.19091325,36
Saint-Étienne,Montpellier,1.691172764,1.384587962,0.046154504,0.063904971,0.044241027,0.020418531,0.007067813,0.001957202,0.07805524,0.108074346,0.074819219,0.034531263,0.011952893,0.003309966,0.066002448,0.091386195,0.063266113,0.029199166,0.010107203,0.002798862,0.037207181,0.051516615,0.035664642,0.016460278,0.005697676,0.001577787,0.015730943,0.021780874,0.015078768,0.006959294,0.002408939,6.67E-04,0.005320748,0.007367044,0.00510016,0.002353874,8.15E-04,2.26E-04,0.440338813,0.312250657,0.236589808,36
Bordeaux,Reims,1.417582543,0.526348833,0.143140105,0.075341627,0.019827989,0.003478813,4.58E-04,4.82E-05,0.202912913,0.106802975,0.028107811,0.004931504,6.49E-04,6.83E-05,0.143822902,0.075701017,0.019922571,0.003495407,4.60E-04,4.84E-05,0.067960278,0.035770813,0.009413963,0.001651676,2.17E-04,2.29E-05,0.024084826,0.01267702,0.003336267,5.85E-04,7.70E-05,8.11E-06,0.006828446,0.003594144,9.46E-04,1.66E-04,2.18E-05,2.30E-06,0.587821617,0.137163039,0.27159665,37
Guingamp,Nîmes,0.803727226,0.86660576,0.188184392,0.163081678,0.070663761,0.020412541,0.004422406,7.66E-04,0.15124892,0.131073185,0.056794389,0.016406115,0.003554408,6.16E-04,0.060781437,0.052673544,0.022823598,0.006593021,0.001428387,2.48E-04,0.016283899,0.01411172,0.006114649,0.00176633,3.83E-04,6.63E-05,0.003271953,0.002835493,0.001228627,3.55E-04,7.69E-05,1.33E-05,5.26E-04,4.56E-04,1.97E-04,5.71E-05,1.24E-05,2.14E-06,0.310153806,0.345449158,0.34392654,37
Lille,Angers,1.772731025,0.625187318,0.090906994,0.0568339,0.017765917,0.003702342,5.79E-04,7.24E-05,0.161153648,0.100751217,0.031494192,0.006563256,0.001025816,1.28E-04,0.142841036,0.089302404,0.027915365,0.005817444,9.09E-04,1.14E-04,0.084406245,0.052769714,0.016495478,0.003437588,5.37E-04,6.72E-05,0.037407392,0.023386627,0.007310511,0.00152348,2.38E-04,2.98E-05,0.013262649,0.00829164,0.002591914,5.40E-04,8.44E-05,1.06E-05,0.641367306,0.125639327,0.223259835,37
Lyon,Caen,2.283083902,0.62521366,0.05456855,0.034117003,0.010665208,0.002222678,3.47E-04,4.34E-05,0.124584579,0.077891981,0.024349565,0.00507456,7.93E-04,9.92E-05,0.142218523,0.088916964,0.02779605,0.005792823,9.05E-04,1.13E-04,0.108232274,0.067668296,0.021153572,0.004408501,6.89E-04,8.62E-05,0.06177584,0.038623099,0.012073845,0.002516244,3.93E-04,4.92E-05,0.028207885,0.017635955,0.00551312,0.001148959,1.80E-04,2.25E-05,0.720448742,0.085348105,0.165080835,37
Monaco,Amiens,1.141586682,1.252479688,0.09125784,0.114298591,0.071578332,0.029883469,0.009357109,0.002343918,0.104178735,0.13048175,0.08171287,0.03411457,0.010681952,0.002675785,0.059464528,0.074478114,0.046641162,0.019472369,0.006097187,0.001527321,0.022627971,0.028341074,0.01774831,0.007409799,0.002320156,5.81E-04,0.006457948,0.008088448,0.005065309,0.002114732,6.62E-04,1.66E-04,0.001474461,0.001846733,0.001156498,4.83E-04,1.51E-04,3.79E-05,0.333676874,0.386810689,0.276490587,37
Montpellier,Nantes,1.448673326,0.725948767,0.113651095,0.082504872,0.029947155,0.0072467,0.001315183,1.91E-04,0.16464331,0.119522608,0.043383645,0.010498101,0.001905271,2.77E-04,0.119257186,0.086574607,0.031424365,0.00760416,0.001380058,2.00E-04,0.057588235,0.041806108,0.015174546,0.003671981,6.66E-04,9.68E-05,0.020856635,0.015140848,0.00549574,0.001329875,2.41E-04,3.50E-05,0.00604289,0.004386829,0.001592306,3.85E-04,6.99E-05,1.02E-05,0.540344355,0.187251309,0.268521557,37
Paris S-G,Dijon,1.912317813,0.79303914,0.066846459,0.053011858,0.021020239,0.005556624,0.001101655,1.75E-04,0.127831673,0.10137552,0.040197378,0.010626031,0.002106715,3.34E-04,0.122227393,0.096931107,0.038435081,0.010160174,0.002014354,3.19E-04,0.07791254,0.061787694,0.02450003,0.006476494,0.001284028,2.04E-04,0.037248385,0.029539427,0.011712961,0.003096279,6.14E-04,9.74E-05,0.01424615,0.011297754,0.004479781,0.001184214,2.35E-04,3.72E-05,0.624230169,0.148208443,0.21378466,37
Saint-Étienne,Nice,1.641695166,1.167681209,0.060242549,0.070344093,0.041069738,0.015985454,0.004666478,0.001089792,0.098899902,0.115483557,0.06742399,0.026243242,0.007660935,0.001789106,0.081181746,0.094794399,0.055344819,0.021541702,0.00628846,0.001468583,0.044425227,0.051874502,0.030286441,0.011788303,0.003441245,8.04E-04,0.01823317,0.02129053,0.012430276,0.0048382,0.001412369,3.30E-04,0.005986661,0.006990512,0.004081345,0.00158857,4.64E-04,1.08E-04,0.477365215,0.270146313,0.244379896,37
Strasbourg,Rennes,1.646399469,1.958728393,0.027183969,0.053246012,0.052147237,0.034047425,0.016672414,0.006531346,0.044755672,0.087664205,0.085855184,0.056055662,0.027449454,0.010753205,0.036842857,0.07216515,0.070675964,0.046145006,0.022596383,0.008852036,0.020219353,0.039604222,0.038786957,0.025324371,0.012400891,0.004857996,0.008322283,0.016301092,0.015964706,0.010423508,0.005104205,0.00199955,0.002740361,0.005367622,0.005256857,0.003432252,0.001680712,6.58E-04,0.321863604,0.439609801,0.216611126,37
Toulouse,Marseille,1.296363773,2.117401933,0.032917011,0.069698542,0.073789914,0.052080969,0.027569086,0.011674967,0.04267242,0.090354666,0.095658572,0.067515882,0.035739565,0.015135005,0.02765949,0.058566258,0.062004154,0.043762572,0.023165738,0.009810236,0.011952254,0.025307725,0.026793313,0.018910737,0.010010408,0.004239211,0.003873617,0.008202004,0.00868347,0.006128799,0.003244283,0.00137389,0.001004323,0.002126556,0.002251387,0.001589031,8.41E-04,3.56E-04,0.227651801,0.541224557,0.207787062,37
Amiens,Guingamp,1.149673248,0.855351139,0.134657012,0.115179028,0.049259257,0.014044654,0.003003278,5.14E-04,0.154811564,0.132418248,0.056632049,0.016146763,0.003452788,5.91E-04,0.088991357,0.076118858,0.032554176,0.009281751,0.001984789,3.40E-04,0.034103661,0.029170605,0.012475555,0.003556993,7.61E-04,1.30E-04,0.009802017,0.008384166,0.003585703,0.001022345,2.19E-04,3.74E-05,0.002253823,0.00192781,8.24E-04,2.35E-04,5.03E-05,8.60E-06,0.423757282,0.271356473,0.303413644,38
Angers,Saint-Étienne,1.597489215,1.012958937,0.073501596,0.074454099,0.037709473,0.012732716,0.00322443,6.53E-04,0.117418008,0.11893962,0.060240476,0.020340376,0.005150991,0.001043549,0.093787,0.09500238,0.048116755,0.016246766,0.004114327,8.34E-04,0.049941241,0.050588426,0.025621999,0.008651344,0.002190864,4.44E-04,0.019945148,0.020203616,0.010232717,0.003455107,8.75E-04,1.77E-04,0.006372432,0.006455012,0.003269331,0.001103899,2.80E-04,5.66E-05,0.503675868,0.23955595,0.250140921,38
Caen,Bordeaux,1.127019622,1.792213178,0.053975081,0.096734852,0.086684738,0.051785843,0.023202818,0.008316879,0.060830975,0.109022076,0.097695401,0.058363661,0.026150031,0.009373286,0.034278851,0.061435009,0.055052317,0.032888496,0.014735799,0.005281939,0.012877646,0.023079487,0.02068168,0.012355327,0.005535845,0.001984283,0.00362834,0.006502759,0.005827165,0.003481174,0.001559751,5.59E-04,8.18E-04,0.001465747,0.001313466,7.85E-04,3.52E-04,1.26E-04,0.237356387,0.519292951,0.232090571,38
Dijon,Toulouse,1.377529834,0.641960896,0.13272304,0.085203001,0.027348498,0.005852222,9.39E-04,1.21E-04,0.182829947,0.117369677,0.037673371,0.00806161,0.00129381,1.66E-04,0.125926853,0.080840116,0.025948096,0.005552554,8.91E-04,1.14E-04,0.057822666,0.03711989,0.011914759,0.002549603,4.09E-04,5.25E-05,0.019913112,0.012783439,0.004103234,8.78E-04,1.41E-04,1.81E-05,0.005486181,0.003521914,0.001130465,2.42E-04,3.88E-05,4.98E-06,0.544551343,0.173696356,0.278736317,38
Marseille,Montpellier,1.360588237,1.00667563,0.093736852,0.094362605,0.047496267,0.015937778,0.004011043,8.08E-04,0.127537259,0.12838865,0.064622863,0.021684754,0.005457378,0.001098762,0.086762847,0.087342043,0.043962553,0.01475201,0.003712622,7.47E-04,0.039349503,0.039612186,0.019938311,0.006690471,0.001683783,3.39E-04,0.013384618,0.013473968,0.006781958,0.002275744,5.73E-04,1.15E-04,0.003642191,0.003666505,0.00184549,6.19E-04,1.56E-04,3.14E-05,0.446387743,0.276829227,0.273382639,38
Nîmes,Lyon,1.575939901,2.192905223,0.023078701,0.050609404,0.055490813,0.040562031,0.022237173,0.009752802,0.036370646,0.079757379,0.087450186,0.063923323,0.035044447,0.01536983,0.028658976,0.062846418,0.068908119,0.050369658,0.027613972,0.012110964,0.015054941,0.033014059,0.036198351,0.026459851,0.014505987,0.006362051,0.005931421,0.013007043,0.014261607,0.010424784,0.005715141,0.002506552,0.001869512,0.004099664,0.004495087,0.003285767,0.001801344,7.90E-04,0.271319619,0.493909194,0.204709226,38
Nantes,Strasbourg,1.565074974,0.702175137,0.103596668,0.072743005,0.025539165,0.005977655,0.00104934,1.47E-04,0.162136553,0.113848256,0.039970707,0.009355479,0.001642296,2.31E-04,0.12687793,0.089090528,0.031278577,0.007321013,0.001285158,1.80E-04,0.066191158,0.046477785,0.016317773,0.003819311,6.70E-04,9.42E-05,0.025898531,0.018185305,0.006384634,0.001494377,2.62E-04,3.68E-05,0.008106629,0.005692273,0.001998486,4.68E-04,8.21E-05,1.15E-05,0.575401838,0.166243752,0.252816673,38
Nice,Monaco,1.238777063,1.193877311,0.08780346,0.104826558,0.062575025,0.024902301,0.007432573,0.001774716,0.108768912,0.129856736,0.077516506,0.030848399,0.009207301,0.002198478,0.067370217,0.080431773,0.048012835,0.019107145,0.005702897,0.001361712,0.027818893,0.033212345,0.019825733,0.007889831,0.002354873,5.62E-04,0.008615352,0.010285673,0.006139916,0.002443435,7.29E-04,1.74E-04,0.0021345,0.002548331,0.001521197,6.05E-04,1.81E-04,4.31E-05,0.371902337,0.350544904,0.274335295,38
Reims,Paris S-G,1.239519479,0.271172395,0.220757189,0.059863256,0.008116631,7.34E-04,4.97E-05,2.70E-06,0.273632836,0.074201671,0.010060722,9.09E-04,6.17E-05,3.34E-06,0.169586615,0.045987209,0.006235231,5.64E-04,3.82E-05,2.07E-06,0.070068638,0.01900068,0.00257623,2.33E-04,1.58E-05,8.56E-07,0.02171286,0.005887928,7.98E-04,7.22E-05,4.89E-06,2.65E-07,0.005382703,0.00145964,1.98E-04,1.79E-05,1.21E-06,6.58E-08,0.61638283,0.080421901,0.301431916,38
Rennes,Lille,1.401256085,1.884531245,0.037411119,0.070502422,0.066432008,0.041731065,0.019660874,0.007410306,0.052422558,0.098791948,0.093088256,0.058475909,0.027549919,0.010383737,0.036728714,0.069216409,0.065220243,0.040969862,0.019302246,0.007275137,0.017155445,0.032329971,0.030463421,0.019136423,0.009015797,0.00339811,0.006009793,0.011325642,0.010671763,0.006703757,0.00315836,0.001190406,0.001684252,0.003174025,0.002990775,0.001878736,8.85E-04,3.34E-04,0.283640395,0.476386055,0.224051704,38
