Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Huddersfield,Watford,1.0341,1.5431,0.075986469,0.11725472,0.090467879,0.046533661,0.017951523,0.005540199,0.078577607,0.121253106,0.093552834,0.048120459,0.01856367,0.00572912,0.040628552,0.062693918,0.048371493,0.024880683,0.009598346,0.002962241,0.014004662,0.021610594,0.016673654,0.008576372,0.00330855,0.001021085,0.003620555,0.005586879,0.004310556,0.002217206,8.55E-04,2.64E-04,7.49E-04,0.001155478,8.92E-04,4.59E-04,1.77E-04,5.46E-05,0.253355438,0.485748946,0.255097377,35
Manchester City,Tottenham,2.676233333,1.4575,0.016022948,0.023353447,0.017018824,0.008268312,0.003012766,8.78E-04,0.042881148,0.062499273,0.045546345,0.022127933,0.008062865,0.002350325,0.057379978,0.083631318,0.060946323,0.029609755,0.010789055,0.003145009,0.051187403,0.074605641,0.054368861,0.026414205,0.009624676,0.002805593,0.034247359,0.049915526,0.036375939,0.017672644,0.00643947,0.001877105,0.018330785,0.026717119,0.0194701,0.009459224,0.003446705,0.001004714,0.579689748,0.188470233,0.173326933,35
Newcastle Utd,Southampton,1.0963,1.301766667,0.090893511,0.118322143,0.077013911,0.033418047,0.010875625,0.002831505,0.099646556,0.129716565,0.08443035,0.036636205,0.011922948,0.003104179,0.05462126,0.071104135,0.046280497,0.020082136,0.006535564,0.001701556,0.019960429,0.025983821,0.016912436,0.007338682,0.002388313,6.22E-04,0.005470655,0.007121516,0.004635276,0.002011349,6.55E-04,1.70E-04,0.001199496,0.001561464,0.001016331,4.41E-04,1.44E-04,3.74E-05,0.311829254,0.410054708,0.274921198,35
West Ham,Leicester City,1.494066667,0.761166667,0.104849076,0.079807622,0.030373451,0.007706419,0.001466467,2.23E-04,0.15665151,0.119237907,0.04537996,0.011513904,0.002191,3.34E-04,0.117023899,0.089074691,0.033900343,0.00860127,0.00163675,2.49E-04,0.058280502,0.044361176,0.016883124,0.004283624,8.15E-04,1.24E-04,0.021768739,0.016569639,0.006306128,0.001600005,3.04E-04,4.64E-05,0.006504789,0.004951229,0.001884355,4.78E-04,9.10E-05,1.39E-05,0.542428869,0.19046838,0.262589268,35
Wolves,Brighton,1.2674,0.368933333,0.194692608,0.071828593,0.013249981,0.001629453,1.50E-04,1.11E-05,0.246753411,0.091035559,0.016793026,0.002065169,1.90E-04,1.41E-05,0.156367637,0.057689233,0.010641741,0.001308698,1.21E-04,8.91E-06,0.066060114,0.024371778,0.004495781,5.53E-04,5.10E-05,3.76E-06,0.020931147,0.007722198,0.001424488,1.75E-04,1.62E-05,1.19E-06,0.005305627,0.001957423,3.61E-04,4.44E-05,4.10E-06,3.02E-07,0.593663598,0.107426392,0.296939248,35
Brighton,Newcastle Utd,1.403433333,0.528666667,0.144843707,0.07657404,0.020241071,0.003566927,4.71E-04,4.98E-05,0.203278487,0.10746656,0.028406994,0.005005944,6.62E-04,7.00E-05,0.142643902,0.075411076,0.019933661,0.003512754,4.64E-04,4.91E-05,0.066730402,0.035278139,0.009325188,0.001643305,2.17E-04,2.30E-05,0.023412918,0.012377629,0.00327182,5.77E-04,7.62E-05,8.06E-06,0.006571694,0.003474235,9.18E-04,1.62E-04,2.14E-05,2.26E-06,0.583453639,0.139322147,0.273965698,36
Burnley,Manchester City,1.065133333,1.770466667,0.058683305,0.103896836,0.091972942,0.054278343,0.024024499,0.008506915,0.062505545,0.110663983,0.097963447,0.057813672,0.025589295,0.009060999,0.03328837,0.058935949,0.052172066,0.030789635,0.013628005,0.004825586,0.011818851,0.020924881,0.018523402,0.010931689,0.004838548,0.001713297,0.003147163,0.005571947,0.004932473,0.002910927,0.001288425,4.56E-04,6.70E-04,0.001186973,0.001050748,6.20E-04,2.74E-04,9.72E-05,0.226362232,0.529358242,0.233836656,36
Crystal Palace,Everton,1.2455,1.871233333,0.044301651,0.082898726,0.07756143,0.048378511,0.022631871,0.008469902,0.055177706,0.103250363,0.096602761,0.060255435,0.028187995,0.010549263,0.034361917,0.064299164,0.060159369,0.037524072,0.017554074,0.006569554,0.014265922,0.02669487,0.024976165,0.015578744,0.007287866,0.00272746,0.004442052,0.008312115,0.007776953,0.004850831,0.002269259,8.49E-04,0.001106515,0.002070548,0.001937239,0.001208342,5.65E-04,2.12E-04,0.252045611,0.508048182,0.225770938,36
Fulham,Cardiff City,1.119166667,2.344033333,0.031329348,0.073437035,0.086069429,0.06724987,0.039408984,0.018475195,0.035062761,0.082188282,0.096326036,0.075263813,0.044105222,0.020676822,0.019620537,0.045991193,0.053902444,0.042116375,0.024680547,0.011570405,0.00731955,0.01715727,0.020108606,0.015711748,0.009207215,0.004316404,0.002047949,0.004800461,0.00562622,0.004396016,0.002576102,0.001207694,4.58E-04,0.001074503,0.001259336,9.84E-04,5.77E-04,2.70E-04,0.166483395,0.614111045,0.185978245,36
Leicester City,Arsenal,1.737466667,0.636066667,0.093151011,0.059250253,0.018843555,0.003995252,6.35E-04,8.08E-05,0.161846776,0.102945339,0.032740049,0.006941618,0.001103833,1.40E-04,0.140601689,0.089432048,0.028442372,0.006030415,9.59E-04,1.22E-04,0.081430249,0.051795067,0.016472558,0.003492548,5.55E-04,7.07E-05,0.035370586,0.022498051,0.00715513,0.001517047,2.41E-04,3.07E-05,0.012291043,0.007817923,0.00248636,5.27E-04,8.38E-05,1.07E-05,0.631325517,0.131499169,0.22828317,36
Liverpool,Huddersfield,2.261,0.450366667,0.066445935,0.029925034,0.006738619,0.001011616,1.14E-04,1.03E-05,0.150234259,0.067660503,0.015236018,0.002287265,2.58E-04,2.32E-05,0.16983983,0.076490198,0.017224318,0.002585753,2.91E-04,2.62E-05,0.128002619,0.057648113,0.012981394,0.001948796,2.19E-04,1.98E-05,0.07235348,0.032585596,0.007337733,0.001101557,1.24E-04,1.12E-05,0.032718244,0.014735206,0.003318123,4.98E-04,5.61E-05,5.05E-06,0.759900561,0.058756898,0.153408629,36
Manchester Utd,Chelsea,2.118666667,1.734133333,0.021220237,0.036798719,0.031906943,0.018443631,0.007995929,0.002773201,0.044958608,0.07796422,0.067600177,0.039075907,0.016940708,0.005875489,0.047626152,0.082590097,0.07161112,0.04139441,0.017945857,0.006224102,0.033634647,0.058326962,0.050573365,0.029233652,0.012673763,0.004395599,0.017815151,0.030893848,0.026787025,0.015484091,0.00671287,0.002328202,0.007548873,0.013090753,0.011350556,0.006561126,0.002844467,9.87E-04,0.45008572,0.312372637,0.207728636,36
Southampton,Bournemouth,1.567533333,1.371866667,0.052897458,0.072568259,0.049776988,0.022762463,0.007806766,0.002141968,0.082918528,0.113753165,0.078027088,0.03568092,0.012237366,0.003357607,0.064988778,0.089155939,0.06115503,0.027965516,0.00959124,0.00263158,0.033957359,0.046584969,0.031954183,0.014612293,0.005011529,0.00137503,0.013307323,0.018255873,0.012522312,0.005726314,0.001963935,5.39E-04,0.004171934,0.005723338,0.003925828,0.001795238,6.16E-04,1.69E-04,0.415603622,0.331473173,0.244550814,36
Tottenham,West Ham,1.906266667,1.759533333,0.025583696,0.045015366,0.039603019,0.02322761,0.010217439,0.003595585,0.048769347,0.085811292,0.075493914,0.04427802,0.019477163,0.006854143,0.04648369,0.081789603,0.071955766,0.042202856,0.018564333,0.006532913,0.02953677,0.051970931,0.045722293,0.026816633,0.01179619,0.004151158,0.01407624,0.024767613,0.021789721,0.012779913,0.005621671,0.001978303,0.005366613,0.009442735,0.008307404,0.004872385,0.002143281,7.54E-04,0.407818539,0.352988012,0.216543293,36
Watford,Wolves,1.297966667,1.775933333,0.046240465,0.082119983,0.072919808,0.043166906,0.019165387,0.00680729,0.060018582,0.106589001,0.09464748,0.056029205,0.024876033,0.008835635,0.038951059,0.069174485,0.061424637,0.03636202,0.016144131,0.00573418,0.016852392,0.029928725,0.02657571,0.01573223,0.006984848,0.002480925,0.005468461,0.009711622,0.008623597,0.005104978,0.002266525,8.05E-04,0.001419576,0.002521072,0.002238628,0.001325218,5.88E-04,2.09E-04,0.278502481,0.477078868,0.23246184,36
Arsenal,Brighton,1.648416667,1.579333333,0.039646603,0.062615202,0.049445138,0.026030118,0.010277558,0.003246338,0.065354122,0.103215943,0.08150619,0.042908481,0.016941698,0.005351318,0.053865412,0.08507144,0.067178081,0.035365527,0.013963489,0.004410601,0.029597548,0.046744393,0.036912489,0.019432375,0.007672549,0.002423503,0.012197273,0.019263559,0.015211791,0.008008163,0.00316189,9.99E-04,0.004021238,0.006350874,0.005015074,0.002640158,0.001042422,3.29E-04,0.391295955,0.363156446,0.232964158,37
Bournemouth,Tottenham,1.417466667,1.632633333,0.047354189,0.077312027,0.063111096,0.03434576,0.014018508,0.004577417,0.067122984,0.109587221,0.089457875,0.04868397,0.019870768,0.006488336,0.047572296,0.077668117,0.063401778,0.034503952,0.014083076,0.0045985,0.022477381,0.036697322,0.029956636,0.016302734,0.006654097,0.00217274,0.007965235,0.013004308,0.010615633,0.005777145,0.00235799,7.70E-04,0.002258091,0.003686635,0.003009461,0.001637782,6.68E-04,2.18E-04,0.3301175,0.420648067,0.239222187,37
Cardiff City,Crystal Palace,1.2163,1.401,0.072999696,0.102272574,0.071641938,0.033456785,0.011718239,0.003283451,0.08878953,0.124394132,0.08713809,0.040693488,0.014252894,0.003993661,0.053997353,0.075650291,0.052993029,0.024747745,0.008667898,0.002428745,0.021892327,0.03067115,0.02148514,0.010033561,0.003514255,9.85E-04,0.006656909,0.00932633,0.006533094,0.003050955,0.001068597,2.99E-04,0.00161936,0.002268723,0.00158924,7.42E-04,2.60E-04,7.28E-05,0.324532526,0.409093877,0.261561852,37
Chelsea,Watford,1.7493,1.118133333,0.056844641,0.063559888,0.035534215,0.013243997,0.003702139,8.28E-04,0.09943833,0.111185311,0.062160001,0.023167723,0.006476151,0.00144824,0.086973735,0.097248233,0.054368245,0.020263649,0.005664365,0.001266703,0.050714385,0.056705444,0.031702124,0.011815734,0.003302891,7.39E-04,0.022178668,0.024798708,0.013864131,0.005167316,0.001444437,3.23E-04,0.007759429,0.008676076,0.004850505,0.001807837,5.05E-04,1.13E-04,0.512390273,0.241679488,0.235771378,37
Everton,Burnley,1.3363,0.139566667,0.228580538,0.031902224,0.002226244,1.04E-04,3.61E-06,1.01E-07,0.305452173,0.042630942,0.002974929,1.38E-04,4.83E-06,1.35E-07,0.204087869,0.028483864,0.001987699,9.25E-05,3.23E-06,9.01E-08,0.09090754,0.012687662,8.85E-04,4.12E-05,1.44E-06,4.01E-08,0.030369936,0.004238631,2.96E-04,1.38E-05,4.80E-07,1.34E-08,0.008116669,0.001132816,7.91E-05,3.68E-06,1.28E-07,3.58E-09,0.686754953,0.037451324,0.273240853,37
Huddersfield,Manchester Utd,0.914266667,1.983733333,0.055133377,0.109369917,0.108480375,0.071732045,0.035574312,0.01411399,0.050406608,0.099993269,0.099179991,0.065582218,0.032524408,0.01290395,0.023042541,0.045710257,0.04533848,0.029979818,0.014867991,0.005898826,0.007022342,0.013930455,0.013817154,0.009136516,0.004531103,0.0017977,0.001605073,0.003184038,0.003158141,0.002088303,0.001035659,4.11E-04,2.93E-04,5.82E-04,5.77E-04,3.82E-04,1.89E-04,7.51E-05,0.16598932,0.606947538,0.210712434,37
Manchester City,Leicester City,2.656804762,0.833766667,0.030483448,0.025416083,0.010595541,0.002944736,6.14E-04,1.02E-04,0.08098857,0.06752557,0.028150285,0.00782359,0.001630762,2.72E-04,0.107585409,0.089701128,0.037394905,0.010392875,0.002166308,3.61E-04,0.095277809,0.079439461,0.033116987,0.009203947,0.001918486,3.20E-04,0.063283634,0.052763785,0.021996342,0.006113272,0.001274261,2.12E-04,0.033626452,0.028036615,0.011687997,0.003248354,6.77E-04,1.13E-04,0.707542911,0.092920402,0.145995038,37
Newcastle Utd,Liverpool,1.160266667,0.9958,0.115779626,0.115293352,0.05740456,0.019054487,0.004743615,9.45E-04,0.134335241,0.133771033,0.066604597,0.022108286,0.005503858,0.001096148,0.077932351,0.077605035,0.038639547,0.012825754,0.003192971,6.36E-04,0.03014077,0.030014179,0.01494406,0.004960431,0.001234899,2.46E-04,0.008742833,0.008706113,0.004334774,0.001438856,3.58E-04,7.13E-05,0.002028803,0.002020282,0.001005899,3.34E-04,8.31E-05,1.66E-05,0.393666209,0.31096046,0.293525396,37
West Ham,Southampton,1.4099,0.510366667,0.146567872,0.074803356,0.01908857,0.00324739,4.14E-04,4.23E-05,0.206646043,0.105465252,0.026912975,0.004578495,5.84E-04,5.96E-05,0.145675128,0.074347729,0.018972301,0.00322761,4.12E-04,4.20E-05,0.068462454,0.034940955,0.008916349,0.001516869,1.94E-04,1.98E-05,0.024131304,0.012315813,0.00314279,5.35E-04,6.82E-05,6.96E-06,0.006804545,0.003472813,8.86E-04,1.51E-04,1.92E-05,1.96E-06,0.590446785,0.133632945,0.272592476,37
Wolves,Fulham,1.215466667,0.8117,0.131708166,0.106907518,0.043388416,0.011739459,0.00238223,3.87E-04,0.160086886,0.129942525,0.052737174,0.014268921,0.002895521,4.70E-04,0.097290137,0.078970404,0.032050138,0.008671699,0.001759705,2.86E-04,0.039417639,0.031995298,0.012985292,0.003513387,7.13E-04,1.16E-04,0.011977707,0.009722305,0.003945797,0.001067601,2.17E-04,3.52E-05,0.002911701,0.002363427,9.59E-04,2.60E-04,5.27E-05,8.55E-06,0.454005581,0.246756969,0.297439409,37
Brighton,Manchester City,1.333166667,2.171733333,0.030049778,0.065260105,0.070863773,0.051299072,0.027851976,0.012097413,0.040061363,0.087002597,0.094473219,0.068390213,0.037131326,0.016127868,0.026704237,0.057994481,0.062974274,0.045587776,0.024751123,0.010750568,0.011867066,0.025772103,0.027985067,0.020258701,0.010999124,0.004777433,0.003955194,0.008589627,0.00932719,0.006752056,0.003665916,0.001592279,0.001054587,0.002290281,0.00248694,0.001800323,9.77E-04,4.25E-04,0.22761797,0.54195327,0.204375821,38
Burnley,Arsenal,1.093466667,1.737166667,0.058975491,0.102450257,0.088986585,0.051528177,0.022378258,0.007774953,0.064487733,0.112025941,0.097303865,0.056344344,0.024469879,0.008501652,0.035257593,0.061248316,0.053199266,0.030805331,0.013378498,0.004648136,0.012851001,0.022324331,0.019390541,0.011228201,0.004876314,0.001694194,0.003513035,0.006102728,0.005300728,0.003069416,0.001333022,4.63E-04,7.68E-04,0.001334626,0.001159234,6.71E-04,2.92E-04,1.01E-04,0.237770343,0.515603578,0.236863205,38
Crystal Palace,Bournemouth,1.080433333,1.419366667,0.082101417,0.116532015,0.082700829,0.0391276,0.013884103,0.003941327,0.088705108,0.125905073,0.089352732,0.042274763,0.015000847,0.004258341,0.047919978,0.068016019,0.048269835,0.022837532,0.008103708,0.002300427,0.017258114,0.024495591,0.017384113,0.00822481,0.002918505,8.28E-04,0.00466156,0.006616463,0.004695594,0.00222159,7.88E-04,2.24E-04,0.001007301,0.00142973,0.001014655,4.80E-04,1.70E-04,4.84E-05,0.286076216,0.444284994,0.265337805,38
Fulham,Newcastle Utd,1.2573,1.6853,0.052728456,0.088863268,0.074880632,0.042065443,0.017723223,0.00597379,0.066295488,0.111727786,0.094147419,0.052888882,0.022283408,0.007510846,0.041676659,0.070237673,0.059185775,0.033248596,0.014008465,0.004721693,0.017466688,0.029436609,0.024804758,0.013934486,0.005870947,0.001978862,0.005490217,0.009252662,0.007796756,0.004379957,0.001845386,6.22E-04,0.00138057,0.002326674,0.001960572,0.001101384,4.64E-04,1.56E-04,0.284070707,0.466787478,0.239578299,38
Leicester City,Chelsea,1.6022,1.439733333,0.047742498,0.068736466,0.049481091,0.023746525,0.008547166,0.002461128,0.07649303,0.110129566,0.079278603,0.038046683,0.013694269,0.003943219,0.061278567,0.088224795,0.063510089,0.030479197,0.010970479,0.003158913,0.03272684,0.047117922,0.033918622,0.016277923,0.005858967,0.00168707,0.013108736,0.018873084,0.013586104,0.006520122,0.002346809,6.76E-04,0.004200563,0.006047691,0.004353531,0.002089308,7.52E-04,2.17E-04,0.409290926,0.340765532,0.240223425,38
Liverpool,Wolves,2.40462381,0.676,0.045930596,0.031049083,0.01049459,0.002364781,4.00E-04,5.40E-05,0.110445804,0.074661364,0.025235541,0.005686409,9.61E-04,1.30E-04,0.132790305,0.089766246,0.030340991,0.006836837,0.001155425,1.56E-04,0.10643691,0.071951351,0.024319557,0.005480007,9.26E-04,1.25E-04,0.063985182,0.043253983,0.014619846,0.003294339,5.57E-04,7.53E-05,0.030772058,0.020801911,0.007031046,0.001584329,2.68E-04,3.62E-05,0.72132062,0.085650094,0.157005901,38
Manchester Utd,Cardiff City,1.907466667,1.604333333,0.029843148,0.047878358,0.038406423,0.020538901,0.008237811,0.002643239,0.056924811,0.091326371,0.073258971,0.03917727,0.01571335,0.00504189,0.05429109,0.087101005,0.069869523,0.037364668,0.014986346,0.004808619,0.034519481,0.055380754,0.044424595,0.023757286,0.009528652,0.003057427,0.01646119,0.026409236,0.021184609,0.011329058,0.004543896,0.001457985,0.006279834,0.010074947,0.008081787,0.00432196,0.001733466,5.56E-04,0.438517823,0.322099908,0.219896436,38
Southampton,Huddersfield,1.573966667,1.527933333,0.04496369,0.068701521,0.052485672,0.026731536,0.010211001,0.003120346,0.07077135,0.108133904,0.082610698,0.042074546,0.016071776,0.00491132,0.055695873,0.08509958,0.065013243,0.033111967,0.012648219,0.003865127,0.029221149,0.044647968,0.034109559,0.017372377,0.006635959,0.00202786,0.011498279,0.017568603,0.013421827,0.006835886,0.002611194,7.98E-04,0.003619581,0.005530479,0.004225102,0.002151891,8.22E-04,2.51E-04,0.385219113,0.366005495,0.238345597,38
Tottenham,Everton,2.046233333,2.068766667,0.01632594,0.033774561,0.034935843,0.024091369,0.012459855,0.005155307,0.033406683,0.069110633,0.071486887,0.049296563,0.025495772,0.01054896,0.034178935,0.070708241,0.073139426,0.050436135,0.026085149,0.010792817,0.023312692,0.04822852,0.049886777,0.034401367,0.0177921,0.007361541,0.011925802,0.024671701,0.025519996,0.017598306,0.009101697,0.003765858,0.004880595,0.010096811,0.010443973,0.007202048,0.003724839,0.001541165,0.375785919,0.383478719,0.203620228,38
Watford,West Ham,1.343066667,2.168633333,0.029846133,0.064725319,0.070182742,0.050733544,0.027505614,0.011929918,0.040085346,0.086930418,0.094260101,0.068138532,0.036941873,0.016022675,0.026918646,0.058376673,0.0632988,0.045757296,0.024807699,0.010759761,0.012051179,0.026134588,0.028338169,0.020485033,0.011106131,0.004817025,0.004046384,0.008775123,0.009515013,0.006878191,0.003729069,0.001617397,0.001086913,0.002357115,0.002555859,0.001847574,0.001001678,4.34E-04,0.229968452,0.539305627,0.204723906,38
