Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
West Brom,Liverpool,1.172007213,0.863375244,0.130630512,0.11278315,0.04868709,0.014011743,0.003024348,5.22E-04,0.153099903,0.132182666,0.057061621,0.016421864,0.003544558,6.12E-04,0.089717095,0.077459519,0.033438316,0.009623271,0.002077124,3.59E-04,0.035049694,0.030261038,0.013063316,0.003759514,8.11E-04,1.40E-04,0.010269624,0.008866539,0.003827575,0.001101545,2.38E-04,4.11E-05,0.002407215,0.002078329,8.97E-04,2.58E-04,5.57E-05,9.62E-06,0.428412516,0.269720365,0.300258393,35
Burnley,Brighton,1.186548962,0.233283273,0.241754572,0.056397298,0.006578273,5.12E-04,2.98E-05,1.39E-06,0.286853636,0.066918155,0.007805443,6.07E-04,3.54E-05,1.65E-06,0.170182942,0.039700834,0.00463077,3.60E-04,2.10E-05,9.80E-07,0.067310131,0.015702328,0.001831545,1.42E-04,8.31E-06,3.88E-07,0.019966692,0.004657895,5.43E-04,4.22E-05,2.46E-06,1.15E-07,0.004738291,0.001105364,1.29E-04,1.00E-05,5.85E-07,2.73E-08,0.612774752,0.072358666,0.313448411,36
Crystal Palace,Leicester City,1.442049003,0.183993029,0.196706594,0.036192642,0.003329597,2.04E-04,9.39E-06,3.46E-07,0.283660548,0.052191563,0.004801442,2.94E-04,1.35E-05,4.98E-07,0.204526205,0.037631396,0.003461957,2.12E-04,9.77E-06,3.59E-07,0.09831227,0.018088772,0.001664104,1.02E-04,4.69E-06,1.73E-07,0.035442778,0.006521224,6.00E-04,3.68E-05,1.69E-06,6.23E-08,0.010222044,0.001880785,1.73E-04,1.06E-05,4.88E-07,1.80E-08,0.698770975,0.045073529,0.252463886,36
Huddersfield,Everton,1.05548759,1.695193724,0.063884321,0.1082963,0.091791604,0.051868184,0.021981655,0.007452633,0.067429108,0.114305401,0.096884899,0.054746224,0.023201364,0.007866161,0.035585293,0.060323966,0.051130404,0.02889198,0.012244376,0.004151318,0.012519945,0.021223733,0.017989169,0.010165042,0.004307929,0.001460555,0.003303662,0.005600347,0.004746836,0.002682269,0.001136741,3.85E-04,6.97E-04,0.001182219,0.001002045,5.66E-04,2.40E-04,8.14E-05,0.235092171,0.515530581,0.240703267,36
Liverpool,Stoke City,2.3559463,0.484564786,0.058395813,0.028296555,0.006855757,0.001107353,1.34E-04,1.30E-05,0.1375774,0.066665163,0.016151795,0.002608864,3.16E-04,3.06E-05,0.162062483,0.078529772,0.019026381,0.003073171,3.72E-04,3.61E-05,0.127270169,0.061670642,0.014941711,0.002413409,2.92E-04,2.83E-05,0.074960421,0.03632318,0.008800467,0.001421465,1.72E-04,1.67E-05,0.035320545,0.017115092,0.004146686,6.70E-04,8.11E-05,7.86E-06,0.760890951,0.059333063,0.146680828,36
Manchester Utd,Arsenal,1.667511579,1.20030014,0.056823136,0.068204818,0.040933126,0.016377346,0.004914433,0.001179759,0.094753237,0.113732323,0.068256462,0.027309414,0.008194873,0.001967261,0.07900106,0.094824983,0.05690922,0.022769382,0.006832523,0.001640216,0.043911727,0.052707252,0.031632261,0.012656069,0.00379777,9.12E-04,0.018305828,0.021972488,0.01318679,0.005276035,0.001583207,3.80E-04,0.006105036,0.007327876,0.004397825,0.00175957,5.28E-04,1.27E-04,0.475689973,0.273669139,0.241830707,36
Newcastle Utd,West Brom,1.341830163,0.933878619,0.102724074,0.095931816,0.044794336,0.013944158,0.003255538,6.08E-04,0.13783826,0.128724204,0.060106391,0.018710691,0.004368379,8.16E-04,0.092477768,0.08636301,0.040326284,0.012553285,0.002930811,5.47E-04,0.041363153,0.038628164,0.018037008,0.005614792,0.001310884,2.45E-04,0.013875581,0.012958109,0.00605065,0.001883524,4.40E-04,8.21E-05,0.003723735,0.003477516,0.001623789,5.05E-04,1.18E-04,2.20E-05,0.458923755,0.26020463,0.277851142,36
Southampton,Bournemouth,1.220973518,2.039534114,0.038368916,0.078254713,0.079801578,0.05425268,0.027662548,0.011283742,0.04684743,0.095546932,0.097435613,0.066241086,0.033775239,0.01377715,0.028599736,0.058330137,0.059483152,0.040439306,0.020619336,0.008410768,0.01163984,0.023739851,0.024209118,0.01645844,0.008391888,0.003423108,0.003552984,0.007246432,0.007389673,0.00502383,0.002561568,0.001044881,8.68E-04,0.00176954,0.001804519,0.001226793,6.26E-04,2.55E-04,0.222873024,0.544813636,0.212674163,36
Swansea City,Chelsea,1.094006703,1.073721079,0.114437348,0.122873793,0.065966091,0.023609727,0.006337565,0.001360956,0.125195226,0.134424753,0.072167346,0.0258292,0.006933339,0.001488894,0.068482208,0.073530791,0.03947578,0.014128659,0.00379256,8.14E-04,0.024973332,0.026814393,0.014395589,0.005152283,0.001383029,2.97E-04,0.006830248,0.007333781,0.003937218,0.001409158,3.78E-04,8.12E-05,0.001494467,0.001604641,8.61E-04,3.08E-04,8.28E-05,1.78E-05,0.35725361,0.347063816,0.293886198,36
Tottenham,Watford,1.963259673,1.848409901,0.022111232,0.04087062,0.037772829,0.023273224,0.010754614,0.003975787,0.04341009,0.08023964,0.074157872,0.045691382,0.021114101,0.007805503,0.042612639,0.078765624,0.07279558,0.044852024,0.020726231,0.007662114,0.027886559,0.051545791,0.047638875,0.029352056,0.013563658,0.00501424,0.013687139,0.025299443,0.023381871,0.014406427,0.006657246,0.002461064,0.005374282,0.009933875,0.009180937,0.005656711,0.00261398,9.66E-04,0.401394244,0.359695261,0.212122095,36
West Ham,Manchester City,1.120221409,2.223353713,0.035310492,0.078507715,0.087275209,0.06468122,0.035952308,0.015986939,0.03955557,0.087946023,0.097767558,0.072457288,0.040274545,0.017908912,0.022155498,0.049259509,0.054760656,0.040584102,0.022558204,0.010030973,0.008273021,0.018393852,0.02044802,0.015154393,0.008423394,0.003745637,0.002316904,0.005151297,0.005726577,0.004244069,0.002359017,0.001048986,5.19E-04,0.001154119,0.001283007,9.51E-04,5.29E-04,2.35E-04,0.179959914,0.59720299,0.1957656,36
Arsenal,Burnley,2.520119983,0.563278204,0.045803344,0.025800025,0.007266296,0.001364315,1.92E-04,2.16E-05,0.115429921,0.065019159,0.018311937,0.003438238,4.84E-04,5.45E-05,0.145448626,0.081928041,0.02307414,0.004332387,6.10E-04,6.87E-05,0.122182663,0.068822831,0.0193832,0.003639378,5.12E-04,5.77E-05,0.076978743,0.043360448,0.012211998,0.002292917,3.23E-04,3.64E-05,0.038799133,0.021854706,0.00615514,0.001155685,1.63E-04,1.83E-05,0.756166795,0.062551101,0.137877242,37
Bournemouth,Swansea City,1.27570313,0.832910127,0.121406209,0.101120461,0.042112128,0.011691873,0.00243457,4.06E-04,0.154878281,0.128999689,0.053722574,0.014915359,0.003105788,5.17E-04,0.098789354,0.082282653,0.034267028,0.009513785,0.001981032,3.30E-04,0.042008629,0.034989413,0.014571518,0.004045588,8.42E-04,1.40E-04,0.013397635,0.011159026,0.004647233,0.001290242,2.69E-04,4.48E-05,0.003418281,0.002847121,0.001185698,3.29E-04,6.85E-05,1.14E-05,0.465862824,0.242877983,0.288998596,37
Brighton,Manchester Utd,1.32075811,0.864538819,0.112444341,0.097212497,0.042021989,0.01210988,0.002617365,4.53E-04,0.148511775,0.128394194,0.055500883,0.015994223,0.003456907,5.98E-04,0.098074066,0.084788837,0.03665162,0.01056225,0.002282869,3.95E-04,0.043177372,0.037328515,0.016135975,0.004650059,0.001005039,1.74E-04,0.014256716,0.012325485,0.00532793,0.001535401,3.32E-04,5.74E-05,0.003765935,0.003255797,0.001407381,4.06E-04,8.77E-05,1.52E-05,0.470384422,0.244440075,0.282487225,37
Chelsea,Liverpool,2.190383296,1.82715288,0.017997252,0.032883732,0.030041802,0.018296989,0.008357849,0.003054214,0.039420881,0.072027976,0.065803062,0.040077418,0.018306893,0.006689898,0.04317342,0.078884438,0.072066964,0.043892454,0.020049556,0.007326721,0.031522112,0.057595719,0.052618092,0.032047099,0.014638737,0.005349442,0.017261377,0.031539175,0.028813447,0.017548858,0.008016111,0.002929332,0.007561806,0.013816576,0.012622499,0.007687745,0.003511671,0.001283272,0.443577816,0.317698099,0.203438676,37
Everton,Southampton,1.184646048,1.709386034,0.055352576,0.09461892,0.08087013,0.046079424,0.019691881,0.006732205,0.06557321,0.11208993,0.09580248,0.054587807,0.023327909,0.00797528,0.038840522,0.066393446,0.056746015,0.032333615,0.013817658,0.004723942,0.015337424,0.026217578,0.022407981,0.012767963,0.005456344,0.0018654,0.004542355,0.007764638,0.006636381,0.003781379,0.001615959,5.52E-04,0.001076216,0.001839669,0.001572353,8.96E-04,3.83E-04,1.31E-04,0.26326194,0.488435456,0.238703337,37
Leicester City,West Ham,1.404170205,1.063878856,0.08475004,0.090163776,0.047961667,0.017008468,0.004523737,9.63E-04,0.119003481,0.126605287,0.067346344,0.023882784,0.006352097,0.001351572,0.083550571,0.088887686,0.047282865,0.016767747,0.004459713,9.49E-04,0.039106408,0.04160448,0.022131063,0.007848257,0.002087399,4.44E-04,0.013728013,0.014604943,0.007768945,0.002755072,7.33E-04,1.56E-04,0.003855293,0.004101565,0.002181784,7.74E-04,2.06E-04,4.38E-05,0.444258808,0.284416827,0.267263001,37
Manchester City,Huddersfield,2.723062496,1.2633743,0.01856575,0.023455491,0.014816532,0.006239609,0.00197074,4.98E-04,0.050555697,0.063870769,0.040346344,0.016990845,0.005366449,0.001355967,0.068833162,0.086962048,0.054932808,0.023133566,0.007306588,0.001846191,0.062479,0.078934363,0.049861823,0.020998049,0.006632099,0.001675765,0.042533556,0.053735801,0.033944215,0.01429475,0.004514905,0.001140803,0.023164306,0.029265189,0.018486444,0.007785099,0.002458874,6.21E-04,0.623294327,0.152774946,0.163503576,37
Stoke City,Crystal Palace,1.283079943,0.501166024,0.167923633,0.08415762,0.02108847,0.003522942,4.41E-04,4.42E-05,0.215459446,0.107980954,0.027058193,0.004520216,5.66E-04,5.68E-05,0.138225847,0.069274098,0.017358912,0.002899899,3.63E-04,3.64E-05,0.059118271,0.029628069,0.007424291,0.001240267,1.55E-04,1.56E-05,0.018963367,0.009503795,0.00238149,3.98E-04,4.98E-05,5.00E-06,0.004866303,0.002438826,6.11E-04,1.02E-04,1.28E-05,1.28E-06,0.558407653,0.144931804,0.294554895,37
Watford,Newcastle Utd,1.108340201,0.090444727,0.301560407,0.027274549,0.00123342,3.72E-05,8.41E-07,1.52E-08,0.334231522,0.030229479,0.001367048,4.12E-05,9.32E-07,1.69E-08,0.185221116,0.016752273,7.58E-04,2.28E-05,5.16E-07,9.34E-09,0.068429336,0.006189073,2.80E-04,8.44E-06,1.91E-07,3.45E-09,0.018960746,0.0017149,7.76E-05,2.34E-06,5.29E-08,9.56E-10,0.004202991,3.80E-04,1.72E-05,5.18E-07,1.17E-08,2.12E-10,0.636459591,0.029978782,0.332555954,37
West Brom,Tottenham,1.219170324,1.38679218,0.073832039,0.102389695,0.070996614,0.032819183,0.011378347,0.00315588,0.090013831,0.124830477,0.086556965,0.040012174,0.013872143,0.003847556,0.054871096,0.076094807,0.052763841,0.024390828,0.008456252,0.002345413,0.022299071,0.030924177,0.021442703,0.009912191,0.003436537,9.53E-04,0.006796591,0.00942546,0.006535577,0.003021162,0.001047431,2.91E-04,0.00165724,0.002298248,0.001593596,7.37E-04,2.55E-04,7.08E-05,0.327965621,0.404901253,0.262456818,37
Burnley,Bournemouth,1.215904428,1.263722011,0.083774515,0.105867698,0.06689367,0.028178334,0.008902395,0.002250031,0.101861803,0.128725003,0.08133631,0.034262162,0.010824462,0.002735822,0.061927109,0.07825865,0.04944859,0.020829757,0.006580756,0.001663249,0.025099149,0.031718347,0.020041586,0.008442331,0.00266719,6.74E-04,0.007629541,0.009641619,0.006092163,0.002566267,0.000810762,2.05E-04,0.001855359,0.002344658,0.001481498,6.24E-04,1.97E-04,4.98E-05,0.351338978,0.373870869,0.271251032,38
Crystal Palace,West Brom,1.541851329,0.421351809,0.140407954,0.059161145,0.012463828,0.001750552,1.84E-04,1.55E-05,0.21648819,0.091217691,0.019217369,0.002699091,2.84E-04,2.40E-05,0.166896302,0.070322059,0.014815163,0.002080799,2.19E-04,1.85E-05,0.085776428,0.036142053,0.00761426,0.001069427,1.13E-04,9.49E-06,0.033063625,0.013931418,0.002935014,4.12E-04,4.34E-05,3.66E-06,0.010195839,0.004296035,9.05E-04,1.27E-04,1.34E-05,1.13E-06,0.649119027,0.098244461,0.247554786,38
Huddersfield,Arsenal,1.040022819,1.259876756,0.100268913,0.126326472,0.079577893,0.033419446,0.010526096,0.002652317,0.104281957,0.131382414,0.082762825,0.034756986,0.01094738,0.00275847,0.054227808,0.068320354,0.043037613,0.01807403,0.005692762,0.001434436,0.018799386,0.023684909,0.014920033,0.006265801,0.001973534,4.97E-04,0.004887948,0.006158212,0.003879294,0.001629144,0.00051313,1.29E-04,0.001016715,0.001280936,8.07E-04,3.39E-04,1.07E-04,2.69E-05,0.304339209,0.411529225,0.281494765,38
Liverpool,Brighton,2.242025001,0.179093086,0.088822251,0.015907451,0.001424457,8.50E-05,3.81E-06,1.36E-07,0.199141707,0.035664903,0.003193669,1.91E-04,8.54E-06,3.06E-07,0.223240343,0.039980802,0.003580143,2.14E-04,9.57E-06,3.43E-07,0.16683681,0.029879319,0.00267559,1.60E-04,7.15E-06,2.56E-07,0.093513075,0.016747545,0.001499685,8.95E-05,4.01E-06,1.44E-07,0.04193173,0.007509683,6.72E-04,4.01E-05,1.80E-06,6.44E-08,0.823760225,0.021045244,0.128231096,38
Manchester Utd,Watford,1.613619958,0.940418279,0.07776699,0.073133498,0.034388039,0.010779714,0.00253436,4.77E-04,0.125486366,0.118009673,0.055489227,0.017394361,0.004089494,7.69E-04,0.101243653,0.095211382,0.044769262,0.014033944,0.003299444,6.21E-04,0.05445626,0.051211662,0.024080191,0.007548484,0.001774683,3.34E-04,0.021967927,0.02065904,0.009714069,0.003045096,7.16E-04,1.35E-04,0.007089577,0.006667168,0.003134963,9.83E-04,2.31E-04,4.35E-05,0.525181123,0.219251615,0.24885378,38
Newcastle Utd,Chelsea,1.272328805,0.684726136,0.141273869,0.09673391,0.033118118,0.007558947,0.001293952,1.77E-04,0.179746813,0.12307734,0.042137136,0.009617466,0.001646333,2.25E-04,0.114348524,0.078297423,0.026806146,0.00611829,0.001047338,1.43E-04,0.048496307,0.033206689,0.011368744,0.002594825,4.44E-04,6.08E-05,0.015425812,0.010562457,0.003616195,8.25E-04,1.41E-04,1.93E-05,0.003925341,0.002687784,9.20E-04,2.10E-04,3.60E-05,4.92E-06,0.503673633,0.20034194,0.293898392,38
Southampton,Manchester City,1.258004089,0.292370442,0.212168495,0.062031797,0.009068132,8.84E-04,6.46E-05,3.78E-06,0.266908835,0.078036254,0.011407747,0.001111763,8.13E-05,4.75E-06,0.167886203,0.049084963,0.007175496,6.99E-04,5.11E-05,2.99E-06,0.07040051,0.020583028,0.003008935,2.93E-04,2.14E-05,1.25E-06,0.022141032,0.006473383,9.46E-04,9.22E-05,6.74E-06,3.94E-07,0.005570702,0.001628709,2.38E-04,2.32E-05,1.70E-06,9.92E-08,0.61498783,0.085434061,0.297680327,38
Swansea City,Stoke City,1.087524837,1.648526578,0.064825812,0.106867075,0.088086606,0.048404371,0.019948973,0.006577282,0.070499681,0.116220598,0.095796372,0.052640955,0.021695003,0.007152958,0.038335077,0.063196393,0.052090467,0.028624173,0.011796928,0.00388951,0.013896783,0.022909216,0.018883226,0.0103765,0.004276484,0.001409979,0.003778274,0.006228585,0.005133994,0.002821175,0.001162696,3.83E-04,8.22E-04,0.001354748,0.001116669,6.14E-04,2.53E-04,8.34E-05,0.249842127,0.497550017,0.244759453,38
Tottenham,Leicester City,1.905712745,2.938596016,0.007873058,0.023135736,0.033993291,0.033297516,0.024461987,0.01437678,0.015003786,0.044090067,0.064781448,0.063455502,0.046617521,0.027398012,0.014296454,0.042011501,0.061727415,0.060463979,0.044419802,0.026106371,0.009081645,0.026687285,0.039211574,0.038408992,0.028217128,0.016583748,0.004326751,0.012714575,0.018681499,0.018299126,0.013443435,0.007900965,0.001649109,0.004846065,0.007120314,0.006974576,0.005123865,0.003011394,0.226028126,0.515209785,0.168554361,38
West Ham,Everton,1.087239503,2.150408664,0.03925611,0.08441668,0.09076518,0.065060743,0.034976796,0.015042881,0.042680794,0.091781149,0.098683489,0.07073661,0.038028155,0.016355215,0.023202123,0.049894046,0.053646294,0.038453818,0.020672856,0.008891018,0.008408755,0.018082259,0.019442123,0.01393617,0.007492115,0.003222222,0.002285583,0.004914937,0.005284561,0.003787989,0.002036431,8.76E-04,4.97E-04,0.001068743,0.001149117,8.24E-04,4.43E-04,1.90E-04,0.181964531,0.593673611,0.200846602,38
