Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Dijon,Guingamp,1.533288634,0.376724824,0.148078394,0.055784807,0.010507761,0.001319511,1.24E-04,9.36E-06,0.227046918,0.08553421,0.01611143,0.002023192,1.91E-04,1.44E-05,0.174064229,0.065574316,0.012351736,0.001551069,1.46E-04,1.10E-05,0.088963568,0.033514785,0.006312926,7.93E-04,7.47E-05,5.63E-06,0.034101707,0.01284696,0.002419884,3.04E-04,2.86E-05,2.16E-06,0.010457552,0.003939619,7.42E-04,9.32E-05,8.78E-06,6.61E-07,0.66039038,0.087875841,0.246786366,36
Lyon,Troyes,1.839361208,0.774930174,0.073219655,0.05674012,0.021984816,0.005678899,0.001100188,1.71E-04,0.134677393,0.104365576,0.040438017,0.010445546,0.002023642,3.14E-04,0.123860186,0.095982996,0.03719006,0.009606566,0.001861105,2.88E-04,0.075941207,0.058849133,0.022801984,0.005889982,0.001141081,1.77E-04,0.034920828,0.027061203,0.010485271,0.002708451,5.25E-04,8.13E-05,0.012846403,0.009955065,0.00385724,9.96E-04,1.93E-04,2.99E-05,0.615136754,0.15205075,0.221219904,36
Marseille,Nice,1.906112583,0.587328716,0.082625139,0.048528117,0.014250978,0.002790003,4.10E-04,4.81E-05,0.157492817,0.092500054,0.027163969,0.00531806,7.81E-04,9.17E-05,0.15009952,0.088157758,0.025888792,0.00506841,7.44E-04,8.74E-05,0.095368861,0.056012871,0.016448984,0.00322032,4.73E-04,5.55E-05,0.045445947,0.02669171,0.007838404,0.001534573,2.25E-04,2.65E-05,0.017325018,0.010175481,0.002988176,5.85E-04,8.59E-05,1.01E-05,0.676251032,0.105836389,0.20446972,36
Metz,Angers,1.531924141,1.072204968,0.073967527,0.07930835,0.042517403,0.01519579,0.00407325,8.73E-04,0.11331264,0.121494376,0.065133436,0.023278798,0.006239911,0.001338093,0.086793184,0.093060083,0.049889742,0.017830676,0.004779535,0.001024928,0.044320191,0.047520329,0.025475767,0.009105081,0.002440628,5.23E-04,0.016973793,0.018199385,0.009756735,0.003487073,9.35E-04,2.00E-04,0.005200513,0.005576015,0.002989316,0.001068386,2.86E-04,6.14E-05,0.474019794,0.264758083,0.255452852,36
Nantes,Montpellier,1.24623629,2.205617438,0.031686843,0.069889054,0.077074258,0.056665442,0.031245572,0.013783156,0.039489294,0.087098275,0.096052737,0.070618531,0.038939366,0.017177069,0.024606496,0.054272516,0.059852203,0.044003688,0.024263825,0.010703343,0.010221836,0.022545459,0.024863329,0.018279664,0.010079487,0.004446298,0.003184706,0.007024242,0.007746396,0.005695195,0.003140355,0.001385285,7.94E-04,0.001750773,0.001930768,0.001419512,7.83E-04,3.45E-04,0.206327026,0.566327109,0.20040262,36
Rennes,Strasbourg,1.308649287,0.75028002,0.127590507,0.095728608,0.035911631,0.00898126,0.001684615,2.53E-04,0.166971226,0.125275175,0.04699573,0.011753319,0.00220457,3.31E-04,0.109253388,0.081970634,0.030750464,0.007690486,0.001442505,2.16E-04,0.047658123,0.035756937,0.013413858,0.003354717,6.29E-04,9.44E-05,0.015591942,0.011698323,0.004388509,0.001097537,2.06E-04,3.09E-05,0.004080877,0.0030618,0.001148604,2.87E-04,5.39E-05,8.09E-06,0.496432896,0.213947334,0.287184813,36
Saint-Étienne,Bordeaux,1.461269057,1.691743474,0.042723228,0.072276742,0.061136853,0.034475957,0.014581119,0.004933503,0.062430131,0.105615766,0.089337392,0.05037865,0.021306938,0.007209175,0.045613609,0.077166526,0.065272983,0.036808381,0.015567585,0.005267272,0.022217919,0.037587019,0.031793797,0.017928983,0.00758281,0.002565634,0.008116589,0.013731187,0.011614823,0.006549767,0.002770131,9.37E-04,0.002372104,0.004012992,0.003394476,0.001914194,8.10E-04,2.74E-04,0.329324713,0.42436528,0.234585012,36
Toulouse,Lille,1.424863689,2.875643557,0.013561678,0.038998552,0.056072968,0.053748623,0.03864047,0.022223244,0.019323543,0.055567621,0.079896336,0.076584461,0.055057403,0.031665093,0.013766707,0.039588143,0.056920694,0.054561209,0.039224647,0.022559221,0.00653856,0.018802569,0.027034743,0.025914095,0.018629925,0.010714605,0.002329139,0.006697775,0.009630206,0.009231013,0.006636276,0.003816713,6.64E-04,0.001908683,0.002744346,0.002630587,0.001891158,0.001087659,0.162780914,0.602393472,0.159688024,36
Amiens,Metz,1.234743617,0.052684245,0.275979729,0.014539784,3.83E-04,6.73E-06,8.86E-08,9.33E-10,0.340764209,0.017952905,4.73E-04,8.31E-06,1.09E-07,1.15E-09,0.210378216,0.011083617,2.92E-04,5.13E-06,6.75E-08,7.12E-10,0.08658772,0.004561809,1.20E-04,2.11E-06,2.78E-08,2.93E-10,0.026728409,0.001408166,3.71E-05,6.51E-07,8.58E-09,9.04E-11,0.006600546,3.48E-04,9.16E-06,1.61E-07,2.12E-09,2.23E-11,0.688627673,0.015416165,0.294226719,37
Angers,Nantes,1.486595804,0.724854808,0.109541631,0.079401778,0.02877738,0.006953141,0.001260004,1.83E-04,0.162844129,0.11803835,0.042780333,0.01033651,0.001873117,2.72E-04,0.121041699,0.087737658,0.031798531,0.007683106,0.001392284,2.02E-04,0.059980027,0.043476811,0.015757188,0.003807224,6.90E-04,1.00E-04,0.022291514,0.016158111,0.005856142,0.001414951,2.56E-04,3.72E-05,0.006627694,0.004804116,0.001741143,4.21E-04,7.62E-05,1.11E-05,0.550228112,0.181940817,0.263453197,37
Bordeaux,Toulouse,1.358601899,0.979124708,0.096546878,0.094531434,0.046279031,0.015104314,0.003697252,7.24E-04,0.131168772,0.128430585,0.06287478,0.02052075,0.005023093,9.84E-04,0.089103071,0.087243019,0.042710898,0.013939765,0.003412192,6.68E-04,0.040351867,0.03950951,0.019342369,0.006312864,0.00154527,3.03E-04,0.013705531,0.013419424,0.006569645,0.002144167,5.25E-04,1.03E-04,0.003724072,0.003646331,0.001785106,5.83E-04,1.43E-04,2.79E-05,0.452438111,0.269709116,0.274554003,37
Guingamp,Marseille,1.665113618,0.855740237,0.080390935,0.068793758,0.029434793,0.008396179,0.001796237,3.07E-04,0.133860041,0.114549423,0.049012275,0.013980592,0.002990939,5.12E-04,0.111446089,0.095368902,0.040805503,0.011639637,0.002490126,4.26E-04,0.0618568,0.052933353,0.0226486,0.006460439,0.001382114,2.37E-04,0.02574965,0.022035012,0.009428123,0.002689341,5.75E-04,9.85E-05,0.008575219,0.00733816,0.003139779,8.96E-04,1.92E-04,3.28E-05,0.558156282,0.191497163,0.242814438,37
Lille,Dijon,1.296966243,2.114501354,0.032992745,0.069763204,0.073757194,0.051986562,0.027481414,0.011621897,0.042790476,0.09048052,0.095660591,0.067424816,0.035642466,0.015073209,0.027748902,0.05867509,0.062034279,0.043723855,0.023113538,0.009774721,0.011996463,0.025366537,0.026818788,0.018902788,0.009992493,0.004225828,0.003889752,0.008224886,0.008695766,0.00612907,0.003239981,0.001370189,0.001008975,0.00213348,0.002255623,0.001589839,8.40E-04,3.55E-04,0.228164076,0.540611978,0.208005731,37
Monaco,Saint-Étienne,1.551170745,1.227544054,0.062118291,0.076252938,0.04680192,0.019150473,0.005877012,0.001442858,0.096356075,0.118281327,0.07259777,0.029705654,0.00911625,0.00223812,0.074732362,0.091737267,0.056305768,0.02303927,0.00707043,0.001735853,0.038640885,0.047433388,0.029113287,0.011912614,0.003655815,8.98E-04,0.014984653,0.018394321,0.01128992,0.004619625,0.001417698,3.48E-04,0.004648751,0.005706547,0.003502519,0.001433165,4.40E-04,1.08E-04,0.443032582,0.299929955,0.250143678,37
Montpellier,Troyes,1.417266272,0.790772067,0.109916055,0.086918546,0.034366379,0.009058658,0.001790833,2.83E-04,0.155780318,0.123186724,0.04870631,0.01283853,0.002538088,4.01E-04,0.110391095,0.087294194,0.034514905,0.009097808,0.001798573,2.84E-04,0.052151192,0.041239706,0.016305604,0.004298005,8.50E-04,1.34E-04,0.018478031,0.014611911,0.005777346,0.001522854,3.01E-04,4.76E-05,0.005237658,0.004141794,0.001637607,4.32E-04,8.53E-05,1.35E-05,0.515086304,0.209114496,0.272230244,37
Nice,Caen,1.627963587,1.242142993,0.056692884,0.070420669,0.04373627,0.0181089,0.005623461,0.001397029,0.092293951,0.114642284,0.071201055,0.02948063,0.00915479,0.002274312,0.075125596,0.093316732,0.057956362,0.023996696,0.007451832,0.001851248,0.040767245,0.050638747,0.031450283,0.013021916,0.00404377,0.001004588,0.016591897,0.020609509,0.012799979,0.005299801,0.001645778,4.09E-04,0.005402201,0.006710306,0.00416758,0.001725577,5.36E-04,1.33E-04,0.457435256,0.290154109,0.244092346,37
Paris S-G,Rennes,2.621105665,0.403498515,0.048577045,0.019600766,0.00395444,5.32E-04,5.37E-05,4.33E-06,0.127325568,0.051375678,0.010365005,0.001394088,1.41E-04,1.13E-05,0.166866884,0.06733054,0.013583886,0.001827026,1.84E-04,1.49E-05,0.145791912,0.05882682,0.011868267,0.001596276,1.61E-04,1.30E-05,0.095534002,0.038547828,0.007776996,0.001046002,1.06E-04,8.52E-06,0.050080943,0.020207586,0.004076865,5.48E-04,5.53E-05,4.46E-06,0.795883863,0.03826486,0.115242864,37
Strasbourg,Lyon,1.37955489,1.135623667,0.080848475,0.091813442,0.052132759,0.019734398,0.005602712,0.001272515,0.111534909,0.126661682,0.071920002,0.027224685,0.007729249,0.001755504,0.076934264,0.087368371,0.049608795,0.018778974,0.005331462,0.001210907,0.035378347,0.040176488,0.022812685,0.008635542,0.002451681,5.57E-04,0.012201593,0.013856418,0.007867838,0.002978301,8.46E-04,1.92E-04,0.003366553,0.003823138,0.002170823,8.22E-04,2.33E-04,5.30E-05,0.421524773,0.307707174,0.266653039,37
Caen,Paris S-G,1.18160388,0.886785532,0.126389179,0.112080095,0.049695503,0.014689751,0.003256665,5.78E-04,0.149341944,0.132434275,0.0587204,0.017357467,0.003848088,6.82E-04,0.08823151,0.078242427,0.034692126,0.010254825,0.002273458,4.03E-04,0.034751565,0.030817185,0.013664117,0.004039047,8.95E-04,1.59E-04,0.010265646,0.009103426,0.004036393,0.001193138,2.65E-04,4.69E-05,0.002425985,0.002151329,9.54E-04,2.82E-04,6.25E-05,1.11E-05,0.425523024,0.274940712,0.297830228,38
Dijon,Angers,1.643995866,2.006169974,0.025986819,0.052133976,0.052294808,0.034970758,0.017539321,0.007037372,0.042722223,0.08570804,0.085972448,0.057491782,0.028834571,0.01156941,0.035117579,0.070451832,0.070669175,0.047258126,0.023701958,0.009510031,0.019244385,0.038607507,0.03872661,0.025897388,0.01298864,0.005211484,0.007909422,0.015867645,0.015916597,0.0106438,0.005338318,0.002141915,0.002600611,0.005217269,0.005233364,0.003499673,0.001755234,7.04E-04,0.31351375,0.448656601,0.214303999,38
Lyon,Nice,1.876366773,0.897820457,0.062400173,0.056024152,0.025149815,0.007526673,0.0016894,3.03E-04,0.117085611,0.105121857,0.047190277,0.014122799,0.003169934,5.69E-04,0.109847775,0.09862358,0.044273134,0.013249775,0.00297398,5.34E-04,0.068704905,0.061684669,0.027690879,0.008287146,0.001860092,3.34E-04,0.0322289,0.028935766,0.012989561,0.003887431,8.73E-04,1.57E-04,0.012094648,0.010858822,0.004874636,0.001458849,3.27E-04,5.88E-05,0.591293481,0.174854164,0.221013661,38
Marseille,Amiens,1.963637662,0.793914409,0.063446892,0.050371402,0.019995291,0.005291516,0.001050253,1.67E-04,0.124586706,0.098911181,0.039263506,0.010390621,0.002062316,3.27E-04,0.122321574,0.097112861,0.03854965,0.010201707,0.002024821,3.22E-04,0.080065084,0.063564823,0.025232515,0.006677486,0.001325338,2.10E-04,0.039304703,0.03120457,0.012386879,0.003278041,6.51E-04,1.03E-04,0.015436039,0.012254894,0.004864668,0.001287377,2.56E-04,4.06E-05,0.633156251,0.143106249,0.208276401,38
Metz,Bordeaux,1.563580717,1.995392608,0.028468037,0.056804911,0.05667405,0.03769566,0.01880441,0.007504436,0.044512074,0.088819063,0.088614451,0.058940207,0.029402213,0.011733792,0.03479911,0.069437887,0.069277924,0.046078886,0.022986367,0.009173365,0.018137073,0.036190581,0.036107208,0.024016019,0.011980347,0.004781099,0.007089694,0.014146723,0.014114134,0.009387746,0.00468306,0.001868909,0.002217062,0.004423909,0.004413717,0.0029357,0.001464468,5.84E-04,0.299377087,0.463043102,0.215848541,38
Nantes,Strasbourg,1.214974028,0.486991809,0.182324751,0.08879066,0.021620162,0.003509614,4.27E-04,4.16E-05,0.221519837,0.107878346,0.026267935,0.00426409,5.19E-04,5.06E-05,0.134570424,0.065534694,0.01595743,0.002590379,3.15E-04,3.07E-05,0.054499857,0.026540984,0.006462621,0.001049081,1.28E-04,1.24E-05,0.016553978,0.008061652,0.001962979,3.19E-04,3.88E-05,3.78E-06,0.004022531,0.001958939,4.77E-04,7.74E-05,9.43E-06,9.18E-07,0.542570998,0.148571486,0.307249321,38
Rennes,Montpellier,1.284659007,1.702291287,0.050441033,0.08586533,0.073083902,0.04147003,0.017648518,0.006008584,0.064799527,0.11030767,0.093887893,0.053274847,0.022672327,0.007718981,0.041622648,0.070853871,0.060306964,0.034220006,0.014563105,0.004958129,0.017823637,0.030341021,0.025824628,0.01465368,0.006236208,0.002123168,0.005724324,0.009744467,0.00829396,0.004706245,0.00200285,6.82E-04,0.001470761,0.002503663,0.002130982,0.001209184,5.15E-04,1.75E-04,0.287563514,0.464412915,0.237887395,38
Saint-Étienne,Lille,1.438552892,0.712553712,0.116355327,0.08290942,0.029538708,0.007015972,0.001249814,1.78E-04,0.167383292,0.119269586,0.042492993,0.010092847,0.001797924,2.56E-04,0.12039486,0.085787804,0.030564209,0.007259547,0.001293204,1.84E-04,0.057731458,0.041136765,0.014656077,0.003481081,6.20E-04,8.84E-05,0.020762439,0.014794353,0.005270886,0.00125193,2.23E-04,3.18E-05,0.005973573,0.004256492,0.00151649,3.60E-04,6.42E-05,9.14E-06,0.541340776,0.185009329,0.269902364,38
Toulouse,Guingamp,1.453934522,1.624920999,0.046011886,0.07476568,0.060744162,0.032901488,0.01336558,0.004343602,0.06689827,0.108704403,0.088318034,0.047836609,0.019432678,0.006315313,0.048632852,0.079024542,0.064204319,0.034775649,0.01412692,0.004591026,0.023569661,0.038298837,0.031116292,0.016853839,0.006846539,0.002225017,0.008567186,0.013921,0.011310263,0.006126095,0.002488605,8.09E-04,0.002491225,0.004048045,0.003288876,0.001781388,7.24E-04,2.35E-04,0.339798185,0.411397054,0.238498228,38
Troyes,Monaco,1.221498524,4.416243181,0.003560901,0.015725804,0.034724488,0.051117261,0.056436564,0.049847518,0.004349635,0.019209047,0.042415911,0.062439659,0.06893718,0.06088867,0.002656536,0.011731911,0.025905486,0.038134976,0.042103332,0.03718771,0.001081652,0.004776837,0.010547838,0.015527272,0.017143052,0.015141578,3.30E-04,0.001458725,0.003221042,0.004741635,0.005235053,0.004623854,8.07E-05,3.56E-04,7.87E-04,0.00115838,0.001278922,0.001129606,0.048557383,0.596867556,0.070567366,38
