Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Newcastle Utd,Southampton,1.334541521,0.443903447,0.168900589,0.074975554,0.016640953,0.002462326,2.73E-04,2.43E-05,0.225404849,0.100057989,0.022208043,0.003286076,3.65E-04,3.24E-05,0.150406065,0.066765771,0.014818778,0.002192702,2.43E-04,2.16E-05,0.066907713,0.029700564,0.006592091,9.75E-04,1.08E-04,9.61E-06,0.02232278,0.009909159,0.002199355,3.25E-04,3.61E-05,3.21E-06,0.005958135,0.002644837,5.87E-04,8.69E-05,9.64E-06,8.56E-07,0.58982028,0.122846229,0.284789745,35
West Ham,Leicester City,1.459475984,1.316859201,0.062266284,0.081995929,0.053988547,0.023698438,0.007801877,0.002054795,0.090876146,0.119671089,0.078794988,0.034587301,0.011386652,0.002998923,0.066315777,0.087328541,0.057499696,0.025239668,0.008309272,0.002188428,0.032262094,0.042484636,0.027973142,0.012278896,0.004042394,0.001064653,0.011771438,0.015501326,0.010206532,0.004480189,0.001474944,3.88E-04,0.003436026,0.004524763,0.002979238,0.001307746,4.31E-04,1.13E-04,0.401878122,0.338540324,0.2533043,35
Wolves,Brighton,1.50022998,0.50922459,0.134061776,0.068267553,0.017381758,0.002950406,3.76E-04,3.83E-05,0.201123496,0.10241703,0.026076635,0.004426288,5.63E-04,5.74E-05,0.150865749,0.076824549,0.019560475,0.003320225,4.23E-04,4.30E-05,0.07544444,0.038418164,0.009781737,0.001660367,2.11E-04,2.15E-05,0.028296003,0.01440902,0.003668714,6.23E-04,7.93E-05,8.07E-06,0.008490102,0.004323369,0.001100783,1.87E-04,2.38E-05,2.42E-06,0.613579494,0.124164316,0.257781348,35
Brighton,Newcastle Utd,1.080578923,0.765634854,0.15783363,0.120842928,0.046260779,0.011806288,0.002259826,3.46E-04,0.170551694,0.130580321,0.049988423,0.012757626,0.002441921,3.74E-04,0.092147283,0.070551171,0.027008218,0.006892811,0.001319344,2.02E-04,0.033190804,0.025412036,0.00972817,0.002482742,4.75E-04,7.28E-05,0.008966321,0.006864928,0.002628014,6.71E-04,1.28E-04,1.97E-05,0.001937763,0.001483619,5.68E-04,1.45E-04,2.77E-05,4.25E-06,0.424873151,0.256059583,0.318037537,36
Burnley,Manchester City,1.23766489,2.219513257,0.031518577,0.0699559,0.077634024,0.057436582,0.031870314,0.014147317,0.039009437,0.086581962,0.096084906,0.071087241,0.039444768,0.017509637,0.024140305,0.053579727,0.059460457,0.043991091,0.024409702,0.010835532,0.009959203,0.022104582,0.024530707,0.018148743,0.010070344,0.004470252,0.003081539,0.006839516,0.007590199,0.005615515,0.003115928,0.001383169,7.63E-04,0.001693006,0.001878824,0.001390025,7.71E-04,3.42E-04,0.202946663,0.57033078,0.199168047,36
Crystal Palace,Everton,1.239945134,0.590865154,0.160283639,0.094706017,0.027979243,0.005510653,8.14E-04,9.62E-05,0.198742919,0.117430265,0.034692726,0.006832908,0.001009332,1.19E-04,0.123215157,0.072803543,0.021508538,0.004236215,6.26E-04,7.39E-05,0.050926678,0.0300908,0.008889802,0.001750892,2.59E-04,3.06E-05,0.015786572,0.009327735,0.002755717,5.43E-04,8.02E-05,9.47E-06,0.003914897,0.002313176,6.83E-04,1.35E-04,1.99E-05,2.35E-06,0.520147614,0.176994956,0.301055857,36
Fulham,Cardiff City,1.481664894,2.419539659,0.020217544,0.048917149,0.059178491,0.047728235,0.028870089,0.013970465,0.029955625,0.072478822,0.087682692,0.07071725,0.042775798,0.020699548,0.022192099,0.053694663,0.064958183,0.052389634,0.031689699,0.015334897,0.010960418,0.026519166,0.032082087,0.025874627,0.015651172,0.007573726,0.004059917,0.009823129,0.011883725,0.009584382,0.005797448,0.002805431,0.001203087,0.002910917,0.00352154,0.002840168,0.001717975,8.31E-04,0.222948897,0.545984275,0.190157966,36
Leicester City,Arsenal,1.674272102,0,0.18744457,0,0,0,0,0,0.313833215,0,0,0,0,0,0.262721098,0,0,0,0,0,0.146622202,0,0,0,0,0,0.061371365,0,0,0,0,0,0.020550473,0,0,0,0,0,0.805098353,0,0.18744457,36
Liverpool,Huddersfield,2.225806695,0.074524324,0.100225662,0.00746925,2.78E-04,6.91E-06,1.29E-07,1.92E-09,0.223082949,0.016625106,6.19E-04,1.54E-05,2.87E-07,4.27E-09,0.24826976,0.018502136,6.89E-04,1.71E-05,3.19E-07,4.76E-09,0.184200165,0.013727393,5.12E-04,1.27E-05,2.37E-07,3.53E-09,0.10249849,0.007638631,2.85E-04,7.07E-06,1.32E-07,1.96E-09,0.045628365,0.003400423,1.27E-04,3.15E-06,5.86E-08,8.74E-10,0.84788144,0.008407474,0.117553036,36
Manchester Utd,Chelsea,2.099424747,0.954932306,0.047153028,0.04502795,0.021499322,0.006843466,0.001633762,3.12E-04,0.098994234,0.094532792,0.045136208,0.014367341,0.00342996,6.55E-04,0.103915472,0.099232241,0.047380037,0.015081576,0.003600471,6.88E-04,0.072720905,0.069443541,0.03315694,0.010554211,0.002519639,4.81E-04,0.038168017,0.036447872,0.017402625,0.005539443,0.001322448,2.53E-04,0.016026176,0.015303913,0.0073071,0.002325929,5.55E-04,1.06E-04,0.616539684,0.161528224,0.201048566,36
Southampton,Bournemouth,1.558059561,1.585905766,0.043111507,0.068370788,0.054214813,0.028659862,0.01136296,0.003604117,0.067170296,0.10652576,0.084469908,0.044653772,0.017704168,0.005615429,0.052327661,0.082986739,0.065804574,0.034786618,0.013792074,0.004374586,0.027176538,0.043099428,0.034175815,0.018066541,0.007162958,0.002271955,0.010585666,0.016787869,0.013311989,0.007037187,0.002790079,8.85E-04,0.00329862,0.0052313,0.004148174,0.002192871,8.69E-04,2.76E-04,0.370399574,0.381928969,0.236574225,36
Tottenham,West Ham,1.926128393,2.181794128,0.016441897,0.035872834,0.039133569,0.028460464,0.015523718,0.006773911,0.031669204,0.069095684,0.075376279,0.054818507,0.029900674,0.013047423,0.030499477,0.066543579,0.072592195,0.052793742,0.028796269,0.012565506,0.019581969,0.042723826,0.046607296,0.033895842,0.018488437,0.008067593,0.009429347,0.020572893,0.022442909,0.016321936,0.008902776,0.003884805,0.003632427,0.007925207,0.008645585,0.006287629,0.003429578,0.001496527,0.336312861,0.423503731,0.20242492,36
Watford,Wolves,1.530110537,1.52781017,0.04698529,0.071784604,0.054836624,0.027926651,0.010666655,0.003259325,0.071892687,0.109838379,0.083906096,0.042730862,0.016321161,0.004987127,0.055001879,0.08403243,0.064192801,0.032691471,0.012486591,0.003815428,0.028052985,0.042859636,0.032740694,0.016673855,0.006368621,0.001946009,0.010731042,0.016394995,0.01252422,0.00637821,0.002436174,7.44E-04,0.003283936,0.005017231,0.003832688,0.001951873,7.46E-04,2.28E-04,0.375440029,0.374471627,0.240354301,36
Arsenal,Brighton,1.565301116,1.820198768,0.033860712,0.061633226,0.056092361,0.034033082,0.015486743,0.00563779,0.05300221,0.096474557,0.087801435,0.053272021,0.024241417,0.008824839,0.041482209,0.075505866,0.068717842,0.041693377,0.018972558,0.006906765,0.021644049,0.039396472,0.035854705,0.02175423,0.009899256,0.003603723,0.008469864,0.015416835,0.014030852,0.00851298,0.003873829,0.001410228,0.002651577,0.004826398,0.004392502,0.002665075,0.001212742,4.41E-04,0.329064337,0.429508822,0.225122656,37
Bournemouth,Tottenham,1.438235722,1.078128934,0.080752637,0.087061755,0.046931898,0.016866213,0.004545988,9.80E-04,0.116141328,0.125215326,0.067499133,0.024257589,0.006538202,0.001409805,0.083519303,0.090044577,0.048539832,0.017444066,0.004701738,0.001013816,0.040040148,0.043168443,0.023270573,0.008362893,0.002254069,4.86E-04,0.014396793,0.015521599,0.008367143,0.003006953,8.10E-04,1.75E-04,0.004141196,0.004464744,0.002406785,8.65E-04,2.33E-04,5.03E-05,0.449587656,0.282165298,0.263731428,37
Cardiff City,Crystal Palace,1.072985327,1.459180888,0.079486648,0.115985398,0.084621838,0.041159523,0.015014797,0.004381861,0.085288007,0.124450631,0.090797991,0.044163564,0.016110657,0.004701673,0.04575639,0.06676685,0.048712456,0.023693428,0.008643249,0.002522413,0.016365312,0.02387995,0.017422583,0.008474234,0.00309136,9.02E-04,0.004389935,0.006405709,0.004673544,0.002273182,8.29E-04,2.42E-04,9.42E-04,0.001374646,0.001002929,4.88E-04,1.78E-04,5.19E-05,0.277206878,0.456031928,0.262005148,37
Chelsea,Watford,2.034142818,0.514892127,0.078157055,0.040242453,0.010360261,0.001778139,2.29E-04,2.36E-05,0.158982613,0.081858896,0.021074251,0.003616989,4.66E-04,4.79E-05,0.16169667,0.083256343,0.021434018,0.003678736,4.74E-04,4.88E-05,0.10963804,0.056451764,0.014533284,0.002494358,3.21E-04,3.31E-05,0.055754858,0.028707737,0.007390694,0.00126847,1.63E-04,1.68E-05,0.022682669,0.011679128,0.003006745,5.16E-04,6.64E-05,6.84E-06,0.715631493,0.082410083,0.184114449,37
Everton,Burnley,1.39827701,0.600103955,0.135554573,0.081346836,0.024408279,0.004882502,7.33E-04,8.79E-05,0.189542843,0.11374541,0.034129535,0.00682709,0.001024241,1.23E-04,0.1325167,0.079523796,0.023861272,0.004773081,7.16E-04,8.59E-05,0.061765018,0.037065432,0.011121556,0.002224697,3.34E-04,4.01E-05,0.021591151,0.012956935,0.003887754,7.78E-04,1.17E-04,1.40E-05,0.006038082,0.003623477,0.001087231,2.17E-04,3.26E-05,3.92E-06,0.561747775,0.159524766,0.275506541,37
Huddersfield,Manchester Utd,1.074103302,1.775073125,0.05789198,0.102762497,0.091205473,0.053965462,0.02394816,0.008501947,0.062181966,0.110377537,0.0979641,0.05796448,0.025722798,0.009131969,0.033394928,0.059278439,0.052611782,0.03112992,0.013814471,0.004904339,0.011956534,0.021223722,0.018836829,0.011145583,0.004946056,0.001755922,0.003210638,0.005699118,0.005058175,0.002992877,0.001328144,4.72E-04,6.90E-04,0.001224288,0.001086601,6.43E-04,2.85E-04,1.01E-04,0.227762071,0.528189106,0.233456316,37
Manchester City,Leicester City,2.606271692,1.211395685,0.02197901,0.026625278,0.016126873,0.006512008,0.001972155,4.78E-04,0.057283271,0.069392708,0.042031013,0.016972063,0.005139971,0.001245308,0.074647884,0.090428125,0.05477212,0.022116903,0.00669808,0.001622805,0.064850889,0.078560087,0.047583675,0.01921422,0.005819006,0.001409824,0.042254759,0.051187233,0.031003997,0.012519369,0.003791477,9.19E-04,0.022025477,0.026681567,0.016160968,0.006525776,0.001976324,4.79E-04,0.623689401,0.155687694,0.169628357,37
Newcastle Utd,Liverpool,1.384597672,1.303544246,0.068007185,0.088650375,0.057779843,0.025106194,0.008181759,0.002133057,0.09416259,0.122745102,0.080001836,0.034761978,0.011328444,0.002953426,0.065188651,0.084976291,0.055385178,0.024065677,0.007842669,0.002044653,0.030086685,0.039219325,0.025562063,0.011107093,0.003619647,9.44E-04,0.010414488,0.013575747,0.008848293,0.003844714,0.001252939,3.27E-04,0.002883975,0.003759389,0.002450265,0.001064676,3.47E-04,9.05E-05,0.386384117,0.349739882,0.258587954,37
West Ham,Southampton,1.432860884,0.223123694,0.190904003,0.042595206,0.004752,3.53E-04,1.97E-05,8.80E-07,0.273538879,0.061033005,0.006808955,5.06E-04,2.82E-05,1.26E-06,0.19597158,0.043725903,0.004878142,3.63E-04,2.02E-05,9.03E-07,0.093600004,0.020884379,0.0023299,1.73E-04,9.67E-06,4.31E-07,0.033528946,0.007481102,8.35E-04,6.21E-05,3.46E-06,1.55E-07,0.009608463,0.002143876,2.39E-04,1.78E-05,9.92E-07,4.43E-08,0.683967666,0.055460308,0.256991943,37
Wolves,Fulham,1.479099907,0.983425632,0.085219454,0.083806995,0.041208974,0.013508654,0.003321189,6.53E-04,0.126048086,0.123958919,0.060952189,0.019980648,0.00491237,9.66E-04,0.093218856,0.091673813,0.045077189,0.014776688,0.003632943,7.15E-04,0.045960001,0.045198243,0.022224555,0.007285399,0.001791162,3.52E-04,0.016994858,0.016713179,0.008218084,0.002693958,6.62E-04,1.30E-04,0.005027419,0.004944092,0.002431074,7.97E-04,1.96E-04,3.85E-05,0.482339075,0.250708342,0.262241824,37
Brighton,Manchester City,1.067157036,2.394341431,0.031382701,0.075140901,0.089956486,0.071795514,0.042975743,0.020579721,0.03349027,0.080187141,0.095997697,0.076617088,0.045861867,0.021961794,0.017869689,0.042786136,0.051222309,0.040881232,0.024470907,0.011718341,0.006356588,0.015219842,0.018220749,0.014542231,0.008704767,0.004168437,0.001695869,0.00406049,0.0048611,0.003879711,0.002322338,0.001112094,3.62E-04,8.67E-04,0.001037511,8.28E-04,4.96E-04,2.37E-04,0.152030256,0.631942588,0.179894076,38
Burnley,Arsenal,1.176809276,2.091973946,0.038052701,0.079605258,0.083266063,0.058063478,0.030366821,0.01270532,0.044780771,0.093680206,0.097988275,0.06832964,0.035735957,0.014951738,0.026349213,0.055121868,0.057656756,0.040205477,0.021027203,0.008797672,0.010336,0.021622642,0.022617002,0.015771393,0.008248336,0.003451061,0.003040875,0.006361431,0.006653974,0.00463998,0.002426679,0.00101531,7.16E-04,0.001497238,0.001566092,0.001092074,5.71E-04,2.39E-04,0.206966015,0.563757608,0.2078267,38
Crystal Palace,Bournemouth,1.191002593,2.203188909,0.033567683,0.073955946,0.08146946,0.05983087,0.032954677,0.014521076,0.039979197,0.088081723,0.097030338,0.071258722,0.039249106,0.017294639,0.023807664,0.052452781,0.057781692,0.042434661,0.023372894,0.01029898,0.009451663,0.020823799,0.022939382,0.016846597,0.009279059,0.004088704,0.002814239,0.0062003,0.006830216,0.005016085,0.002762846,0.001217414,6.70E-04,0.001476915,0.001626961,0.001194834,6.58E-04,2.90E-04,0.195942499,0.578256547,0.19933053,38
Fulham,Newcastle Utd,1.419041735,1.878940898,0.036957649,0.069441239,0.065237992,0.040859444,0.01919312,0.007212548,0.052444447,0.098540016,0.092575433,0.057981256,0.027235838,0.010234906,0.037210429,0.069916198,0.065684202,0.041138911,0.019324396,0.007261879,0.017601051,0.033071334,0.031069541,0.019459277,0.009140708,0.00343497,0.006244156,0.011732401,0.011022244,0.006903382,0.003242762,0.001218591,0.001772144,0.003329753,0.003128205,0.001959237,9.20E-04,3.46E-04,0.288324845,0.471491231,0.224229752,38
Leicester City,Chelsea,1.790786565,1.201652807,0.050164916,0.060280813,0.036218304,0.014507275,0.004358177,0.001047403,0.089834658,0.107950069,0.064859252,0.025979434,0.007804565,0.001875675,0.08043735,0.096657767,0.058074539,0.023261811,0.006988155,0.001679467,0.048015375,0.05769781,0.034666368,0.013885646,0.004171431,0.001002522,0.021496322,0.025831116,0.015520016,0.006216557,0.001867536,4.49E-04,0.007699065,0.009251603,0.005558607,0.002226505,6.69E-04,1.61E-04,0.501777992,0.254483112,0.232103457,38
Liverpool,Wolves,2.260910051,0.943459052,0.040584498,0.038289812,0.018062435,0.005680389,0.001339804,2.53E-04,0.0917579,0.086569821,0.040837541,0.012842849,0.003029176,5.72E-04,0.103728179,0.097863289,0.046165003,0.014518263,0.003424347,6.46E-04,0.078173361,0.073753365,0.03479164,0.010941496,0.002580713,4.87E-04,0.044185734,0.041687431,0.019665192,0.006184434,0.00145869,2.75E-04,0.019979994,0.018850306,0.008892246,0.00279649,6.60E-04,1.24E-04,0.642969156,0.142838068,0.185843968,38
Manchester Utd,Cardiff City,2.073661392,1.583030069,0.025817791,0.040870339,0.032349488,0.017070071,0.006755609,0.002138866,0.053537356,0.084751244,0.067081884,0.035397546,0.014008845,0.004435285,0.055509174,0.087872692,0.069552556,0.036701263,0.014524801,0.004598639,0.038369077,0.060739403,0.04807615,0.025368664,0.010039839,0.003178674,0.019891118,0.031488239,0.024923414,0.013151505,0.005204807,0.001647873,0.008249489,0.013059189,0.010336544,0.005454354,0.002158601,6.83E-04,0.472816304,0.290799021,0.211378488,38
Southampton,Huddersfield,1.553943285,1.091683118,0.07096089,0.077466805,0.042284602,0.015387129,0.004199467,9.17E-04,0.110269198,0.120379022,0.065707873,0.023910725,0.006525734,0.001424807,0.08567604,0.093531086,0.051053154,0.018577955,0.00507031,0.001107034,0.044378569,0.048447335,0.026444569,0.00962303,0.002626325,5.73E-04,0.017240445,0.018821103,0.01027334,0.003738411,0.00102029,2.23E-04,0.005358135,0.005849385,0.003192838,0.001161856,3.17E-04,6.92E-05,0.474699402,0.266001853,0.253105619,38
Tottenham,Everton,1.891996151,2.528029513,0.012033923,0.030422114,0.038454001,0.032404283,0.020479746,0.01035468,0.022768137,0.057558522,0.072754821,0.061308778,0.0387476,0.019591015,0.021538614,0.054450251,0.068825921,0.057997986,0.036655155,0.018533063,0.013583658,0.034339888,0.043406126,0.036577322,0.023117138,0.011688161,0.006425057,0.016242734,0.020531056,0.017301038,0.010934384,0.005528489,0.002431237,0.006146238,0.007768936,0.0065467,0.004137562,0.002091976,0.277617231,0.47803703,0.188022048,38
Watford,West Ham,1.462993045,3.043484222,0.011037273,0.033591767,0.051118006,0.051858948,0.039457973,0.024017943,0.016147454,0.049144521,0.074785287,0.07586928,0.057726739,0.035138084,0.011811806,0.035949046,0.054705177,0.055498115,0.042226909,0.025703386,0.005760197,0.017531068,0.026677765,0.027064452,0.020592558,0.012534625,0.002106782,0.006411958,0.009757346,0.009898776,0.007531692,0.004584517,6.16E-04,0.00187613,0.002854986,0.002896368,0.002203763,0.001341423,0.152499886,0.604704139,0.150824539,38
