Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Celta Vigo,Barcelona,1.519073401,0.266465741,0.167706619,0.044688068,0.00595392,5.29E-04,3.52E-05,1.88E-06,0.254758664,0.067884456,0.009044441,8.03E-04,5.35E-05,2.85E-06,0.193498555,0.051560736,0.006869585,6.10E-04,4.06E-05,2.17E-06,0.097979503,0.026108181,0.003478468,3.09E-04,2.06E-05,1.10E-06,0.037209514,0.009915061,0.001321012,1.17E-04,7.82E-06,4.17E-07,0.011304797,0.003012341,4.01E-04,3.56E-05,2.37E-06,1.27E-07,0.690703531,0.061787166,0.242777567,36
Eibar,Betis,1.372636808,1.722956152,0.045248174,0.07796062,0.067161365,0.038572029,0.016614479,0.005725204,0.062109309,0.107011617,0.092188162,0.052945387,0.022805645,0.007858625,0.042626762,0.073444042,0.063270432,0.036337393,0.015651934,0.005393519,0.019503688,0.033603998,0.028949108,0.016626015,0.007161474,0.002467781,0.00669287,0.011531521,0.009934153,0.00570537,0.002457526,8.47E-04,0.001837376,0.003165718,0.002727197,0.00156628,6.75E-04,0.000232481,0.30407205,0.449690457,0.234846244,36
Espanyol,Atlético Madrid,1.568447633,0.878851405,0.086526977,0.076044356,0.033415844,0.009789187,0.00215081,3.78E-04,0.135713033,0.119271589,0.052411002,0.015353828,0.003373433,5.93E-04,0.106429392,0.093535621,0.041101956,0.012040837,0.002645527,4.65E-04,0.055642976,0.048901908,0.021488755,0.006295141,0.001383123,2.43E-04,0.021818274,0.01917502,0.008425997,0.0024684,5.42E-04,9.53E-05,0.006844164,0.006015003,0.002643147,7.74E-04,1.70E-04,2.99E-05,0.530046127,0.210382389,0.253767906,36
Getafe,Girona,1.075620622,0.33638896,0.24365315,0.08196223,0.013785595,0.001545774,1.30E-04,8.75E-06,0.262078352,0.088160265,0.01482807,0.001662666,1.40E-04,9.41E-06,0.14094844,0.047413499,0.007974689,8.94E-04,7.52E-05,5.06E-06,0.050535683,0.016999646,0.002859247,3.21E-04,2.70E-05,1.81E-06,0.013589306,0.004571292,7.69E-04,8.62E-05,7.25E-06,4.88E-07,0.002923387,9.83E-04,1.65E-04,1.85E-05,1.56E-06,1.05E-07,0.543942835,0.11507603,0.340116065,36
Huesca,Valencia,1.337095019,1.207254579,0.078524108,0.094798588,0.057223015,0.023027582,0.006950039,0.001678093,0.104994193,0.12675472,0.076512608,0.030790066,0.009292862,0.00224377,0.070193606,0.084741553,0.051152314,0.020584622,0.00621272,0.001500067,0.031285174,0.037769169,0.022798501,0.009174532,0.002768999,6.69E-04,0.010457813,0.012625242,0.007620941,0.003066805,9.26E-04,2.23E-04,0.002796618,0.00337623,0.002037984,8.20E-04,2.48E-04,5.98E-05,0.394831475,0.334475096,0.266591042,36
Levante,Rayo Vallecano,1.587661979,2.018779016,0.027148296,0.05480641,0.055321016,0.037226968,0.018788256,0.007585867,0.043102317,0.087014054,0.087831073,0.059103842,0.029829399,0.012043793,0.034215955,0.069074453,0.069723028,0.046918462,0.023679502,0.009560736,0.01810779,0.036555627,0.036898867,0.024830219,0.012531681,0.005059739,0.007187263,0.014509495,0.014645732,0.009855499,0.004974019,0.002008289,0.002282189,0.004607235,0.004650494,0.00312944,0.001579412,6.38E-04,0.300401768,0.462295034,0.214327312,36
Real Madrid,Villarreal,1.608917756,2.145782572,0.023407464,0.050227329,0.053888463,0.038544308,0.020676926,0.008873638,0.037660685,0.080811641,0.086702105,0.062014622,0.033267474,0.014276953,0.030296472,0.065009642,0.069748278,0.049888213,0.026762315,0.011485222,0.016248177,0.034865056,0.037406414,0.026755344,0.014352788,0.006159592,0.006535495,0.014023752,0.015045961,0.010761787,0.005773114,0.002477569,0.002103015,0.004512613,0.004841543,0.003462966,0.001857693,7.97E-04,0.284631271,0.479597517,0.207293082,36
Sevilla,Leganés,1.401902115,1.960280198,0.034659538,0.067942407,0.066593077,0.043513697,0.02132476,0.008360501,0.04858928,0.095248604,0.093356976,0.061001944,0.029895226,0.011720604,0.034058707,0.06676461,0.065438671,0.042759377,0.02095509,0.00821557,0.015915658,0.031199149,0.030579537,0.019981487,0.009792328,0.003839141,0.005578049,0.010934538,0.010717379,0.007003022,0.003431971,0.001345525,0.001563976,0.00306583,0.003004943,0.00196351,9.62E-04,3.77E-04,0.271900447,0.490616222,0.219137531,36
Valladolid,Athletic Club,1.452426401,1.09955076,0.077927438,0.085685174,0.047107599,0.017265732,0.004746137,0.001043724,0.113183869,0.124451409,0.068420321,0.025077205,0.006893415,0.001515932,0.08219562,0.090378256,0.04968774,0.018211397,0.005006089,0.00110089,0.039794363,0.043755922,0.024055929,0.008816905,0.002423659,5.33E-04,0.014449596,0.015888064,0.008734866,0.003201476,8.80E-04,1.94E-04,0.004197395,0.004615249,0.00253735,9.30E-04,2.56E-04,5.62E-05,0.448173577,0.285223793,0.261819757,36
Athletic Club,Celta Vigo,1.34830963,0.636986843,0.137339891,0.087483703,0.027862984,0.005916118,9.42E-04,1.20E-04,0.185176697,0.11795512,0.03756793,0.007976759,0.001270273,1.62E-04,0.124837762,0.079520012,0.025326601,0.00537757,8.56E-04,1.09E-04,0.056106652,0.035739199,0.0113827,0.002416877,3.85E-04,4.90E-05,0.018912285,0.012046877,0.003836851,8.15E-04,1.30E-04,1.65E-05,0.005099923,0.003248584,0.001034653,2.20E-04,3.50E-05,4.46E-06,0.53801154,0.176095211,0.283172679,37
Atlético Madrid,Sevilla,1.44329979,1.232867059,0.068826471,0.084853889,0.052306783,0.02149577,0.006625357,0.001633637,0.099337232,0.122469601,0.075494368,0.03102484,0.009562376,0.002357828,0.071686703,0.088380175,0.054480503,0.022389072,0.006900687,0.001701526,0.034488468,0.042519696,0.026210566,0.010771381,0.00331992,8.19E-04,0.0124443,0.015342167,0.009457426,0.003886583,0.00119791,2.95E-04,0.003592171,0.004428669,0.00272998,0.001121901,3.46E-04,8.53E-05,0.415971825,0.32078003,0.257831129,37
Barcelona,Getafe,2.18901201,0,0.112027376,0,0,0,0,0,0.245229271,0,0,0,0,0,0.26840491,0,0,0,0,0,0.195847191,0,0,0,0,0,0.107177963,0,0,0,0,0,0.04692277,0,0,0,0,0,0.863582104,0,0.112027376,37
Betis,Huesca,1.419153534,0.609797144,0.131473407,0.080172108,0.024444361,0.004968701,7.57E-04,9.24E-05,0.18658095,0.11377653,0.034690302,0.007051349,0.001074973,1.31E-04,0.132393507,0.080733183,0.024615432,0.005003473,7.63E-04,9.30E-05,0.062628905,0.038190927,0.011644359,0.002366899,3.61E-04,4.40E-05,0.022220008,0.013549697,0.004131283,8.40E-04,1.28E-04,1.56E-05,0.006306721,0.00384582,0.001172585,2.38E-04,3.63E-05,4.43E-06,0.564512375,0.159662482,0.272364719,37
Girona,Levante,1.337978112,0.538748489,0.153090412,0.082477228,0.022217241,0.003989835,5.37E-04,5.79E-05,0.204831621,0.110352726,0.029726182,0.005338312,7.19E-04,7.75E-05,0.137030113,0.073824766,0.019886491,0.003571272,4.81E-04,5.18E-05,0.061114431,0.032925307,0.00886923,0.001592761,2.15E-04,2.31E-05,0.020442443,0.011013335,0.002966709,5.33E-04,7.18E-05,7.73E-06,0.005470308,0.00294712,7.94E-04,1.43E-04,1.92E-05,2.07E-06,0.5629238,0.149490031,0.284996217,37
Leganés,Espanyol,1.261888314,2.5572849,0.021945938,0.056122016,0.071759992,0.061170248,0.039107438,0.020001772,0.027693323,0.070819716,0.090553095,0.077190021,0.049349219,0.025240002,0.01747294,0.044683286,0.057133946,0.048702593,0.031136601,0.015925032,0.007349633,0.018795105,0.02403222,0.020485744,0.013096971,0.006698537,0.002318604,0.005929331,0.007581494,0.00646268,0.004131729,0.002113201,5.85E-04,0.001496431,0.0019134,0.001631036,0.001042756,5.33E-04,0.168987403,0.608166738,0.175050398,37
Rayo Vallecano,Valladolid,1.619113599,0.726342193,0.095803526,0.069586143,0.025271676,0.006118628,0.001111054,1.61E-04,0.155116791,0.11266787,0.040917714,0.009906754,0.001798923,2.61E-04,0.125575853,0.091211041,0.033125214,0.00802008,0.001456331,2.12E-04,0.067773857,0.049227012,0.017877828,0.004328474,7.86E-04,1.14E-04,0.027433393,0.019926031,0.007236559,0.001752073,3.18E-04,4.62E-05,0.008883556,0.006452502,0.002343362,5.67E-04,1.03E-04,1.50E-05,0.581480243,0.165767975,0.246258201,37
Real Sociedad,Real Madrid,1.516347727,0.190541971,0.181429216,0.03456988,0.003293507,2.09E-04,9.96E-06,3.80E-07,0.275109779,0.052419959,0.004994101,0.000317195,1.51E-05,5.76E-07,0.208581044,0.039743443,0.003786397,2.40E-04,1.15E-05,4.37E-07,0.105427131,0.020088293,0.001913831,1.22E-04,5.79E-06,2.21E-07,0.039966047,0.007615209,7.26E-04,4.61E-05,2.20E-06,8.36E-08,0.012120485,0.002309461,2.20E-04,1.40E-05,6.66E-07,2.54E-08,0.713880977,0.043668373,0.237759348,37
Valencia,Alavés,1.184944532,1.239564741,0.088521548,0.10972819,0.068007598,0.02809994,0.008707924,0.002158807,0.104893125,0.130021819,0.080585231,0.03329687,0.010318407,0.002558067,0.062146267,0.077034322,0.047744514,0.019727472,0.00611337,0.001515584,0.024546627,0.030427133,0.0188582,0.007791987,0.002414668,5.99E-04,0.007271598,0.009013616,0.00558648,0.002308268,7.15E-04,1.77E-04,0.001723288,0.002136127,0.001323934,5.47E-04,1.70E-04,4.20E-05,0.347985539,0.37400809,0.274837207,37
Villarreal,Eibar,1.48230333,0,0.227113967,0,0,0,0,0,0.33665179,0,0,0,0,0,0.249510034,0,0,0,0,0,0.123283185,0,0,0,0,0,0.045685769,0,0,0,0,0,0.013544033,0,0,0,0,0,0.768674811,0,0.227113967,37
Alavés,Girona,1.107586466,1.081848293,0.111980026,0.121145401,0.065530472,0.023631343,0.006391382,0.001382901,0.124027562,0.134179006,0.072580664,0.026173756,0.007079008,0.001531683,0.068685624,0.074307425,0.040194681,0.014494849,0.003920307,8.48E-04,0.025358423,0.027433966,0.014839695,0.005351433,0.00144736,3.13E-04,0.007021661,0.007596372,0.004109061,0.001481794,4.01E-04,8.67E-05,0.001555419,0.001682728,9.10E-04,3.28E-04,8.88E-05,1.92E-05,0.35942698,0.34655724,0.292125124,38
Celta Vigo,Rayo Vallecano,1.517560807,2.274714938,0.022544238,0.051281716,0.058325643,0.044224737,0.025149667,0.011441665,0.034212253,0.077823122,0.08851271,0.067113728,0.03816615,0.017363422,0.025959587,0.05905066,0.067161709,0.050924581,0.028959726,0.013175024,0.013131751,0.029870989,0.033973993,0.025760383,0.014649382,0.006664634,0.004982058,0.011332761,0.0128894,0.009773237,0.005557832,0.002528497,0.001512115,0.003439631,0.00391209,0.002966296,0.00168687,7.67E-04,0.248693689,0.518481281,0.199614715,38
Eibar,Barcelona,1.360860678,0.712080283,0.125815219,0.089590537,0.031897827,0.007571271,0.001347838,1.92E-04,0.171216985,0.121920239,0.043408499,0.010303445,0.00183422,2.61E-04,0.116501231,0.08295823,0.02953646,0.007010777,0.001248059,1.78E-04,0.052847315,0.037631531,0.013398336,0.00318023,5.66E-04,8.06E-05,0.017979458,0.012802818,0.004558317,0.001081963,1.93E-04,2.74E-05,0.004893508,0.00348457,0.001240647,2.94E-04,5.24E-05,7.47E-06,0.52094181,0.195517598,0.280652225,38
Espanyol,Real Sociedad,1.560789776,0.410576612,0.139266434,0.057179541,0.011738291,0.001606489,1.65E-04,1.35E-05,0.217365627,0.089245243,0.018321005,0.002507392,2.57E-04,2.11E-05,0.169631024,0.069646531,0.014297618,0.001956756,2.01E-04,1.65E-05,0.088252789,0.036234531,0.007438526,0.001018028,1.04E-04,8.58E-06,0.034436013,0.014138621,0.002902494,3.97E-04,4.08E-05,3.35E-06,0.010749475,0.004413483,9.06E-04,1.24E-04,1.27E-05,1.05E-06,0.656649109,0.09410018,0.243869142,38
Getafe,Villarreal,1.169593739,1.475738123,0.070981794,0.104750539,0.077292182,0.038021006,0.014027262,0.004140113,0.083019861,0.122515575,0.090400452,0.044469131,0.016406198,0.00484225,0.048549755,0.071646724,0.052865901,0.026005409,0.009594293,0.002831733,0.01892783,0.02793252,0.020610542,0.010138588,0.003740475,0.001103992,0.005534468,0.008167425,0.00602649,0.002964507,0.001093709,3.23E-04,0.001294616,0.001910514,0.001409709,6.93E-04,2.56E-04,7.55E-05,0.298944255,0.437947842,0.257671077,38
Huesca,Leganés,1.375732698,0,0.252654409,0,0,0,0,0,0.347584931,0,0,0,0,0,0.239091978,0,0,0,0,0,0.109642217,0,0,0,0,0,0.037709596,0,0,0,0,0,0.010375665,0,0,0,0,0,0.744404387,0,0.252654409,38
Levante,Atlético Madrid,1.529932948,2.542720329,0.017032138,0.043307962,0.055060018,0.046667409,0.029665542,0.015086236,0.026058028,0.066258278,0.084238136,0.071398007,0.045386291,0.023080929,0.019933518,0.050685362,0.06443935,0.054617082,0.034718991,0.017656137,0.010165649,0.025848402,0.032862628,0.027853491,0.017705909,0.009004235,0.00388819,0.00988658,0.012569404,0.010653493,0.006772214,0.003443969,0.001189734,0.003025161,0.003846069,0.003259826,0.002072207,0.001053808,0.215944252,0.551036853,0.183409278,38
Real Madrid,Betis,1.538290307,2.228073351,0.023136041,0.051548797,0.05742725,0.042650708,0.023757227,0.010586569,0.035589948,0.079297014,0.088339782,0.065609171,0.036545512,0.016285216,0.027373836,0.060990914,0.067946115,0.050462976,0.028108803,0.012525695,0.014036302,0.031273911,0.034840283,0.025875569,0.014413166,0.006422718,0.005397977,0.012027088,0.013398618,0.009951034,0.005542909,0.002470001,0.001660731,0.003700231,0.004122193,0.003061516,0.001705321,7.60E-04,0.259129902,0.507153592,0.202557564,38
Sevilla,Athletic Club,1.354977257,0.308793408,0.18942338,0.058492691,0.009031079,9.30E-04,7.18E-05,4.43E-06,0.256664372,0.079256266,0.012236906,0.001259559,9.72E-05,6.01E-06,0.173887193,0.053695219,0.008290365,8.53E-04,6.59E-05,4.07E-06,0.078537731,0.024251933,0.003744419,3.85E-04,2.98E-05,1.84E-06,0.02660421,0.008215205,0.001268401,1.31E-04,1.01E-05,6.22E-07,0.00720962,0.002226283,3.44E-04,3.54E-05,2.73E-06,1.69E-07,0.636816984,0.083084743,0.277365675,38
Valladolid,Valencia,1.440305711,1.922626988,0.03463354,0.066587379,0.064011346,0.041023314,0.019718133,0.007582123,0.049882886,0.095906182,0.092195907,0.059086113,0.028400139,0.010920575,0.035923303,0.069067111,0.066395146,0.042551033,0.020452441,0.007864483,0.017246846,0.033159251,0.031876436,0.020428832,0.009819256,0.003775753,0.006210183,0.011939865,0.011477953,0.007355941,0.003535683,0.00135956,0.001788912,0.003439411,0.003306352,0.002118961,0.001018493,3.92E-04,0.285811903,0.475347554,0.221291019,38
