Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Frosinone,Udinese,1.25318207,1.461708628,0.06621219,0.096782929,0.070734221,0.034464274,0.012594182,0.003681805,0.082975929,0.121286631,0.088642858,0.04319001,0.015782803,0.004613972,0.051991973,0.075997116,0.05554282,0.027062473,0.009889363,0.002891073,0.02171847,0.031746074,0.023201755,0.011304735,0.004131057,0.00120768,0.006804299,0.009945903,0.007269006,0.003541723,0.001294242,3.78E-04,0.001705405,0.002492805,0.001821878,8.88E-04,3.24E-04,9.48E-05,0.322424405,0.41604706,0.255735449,36
Inter,Chievo,1.43768622,0,0.237476592,0,0,0,0,0,0.341416824,0,0,0,0,0,0.245425132,0,0,0,0,0,0.117614777,0,0,0,0,0,0.042273286,0,0,0,0,0,0.012155144,0,0,0,0,0,0.758885162,0,0.237476592,36
Roma,Juventus,1.846380575,1.857962939,0.024616372,0.045736308,0.042488182,0.026313823,0.012222527,0.0045418,0.045451192,0.08444663,0.078449354,0.048585331,0.022567436,0.008385892,0.041960099,0.077960308,0.072423682,0.044853506,0.020834038,0.007741774,0.02582477,0.047981466,0.044573893,0.027605547,0.012822521,0.004764754,0.011920589,0.022148012,0.020575093,0.012742587,0.005918813,0.002199387,0.004401989,0.008178732,0.00759789,0.004705533,0.002185676,8.12E-04,0.378207829,0.382506632,0.215823226,36
Sampdoria,Empoli,1.620917931,1.344695876,0.051528831,0.069290606,0.046587396,0.02088196,0.007019971,0.001887945,0.083524006,0.112314386,0.075514346,0.033847943,0.011378797,0.003060204,0.067692779,0.091026201,0.061201279,0.027432369,0.009222048,0.00248017,0.036574813,0.049182001,0.033067417,0.014821873,0.004982728,0.001340051,0.014821193,0.019929997,0.013399892,0.00600626,0.002019148,5.43E-04,0.004804787,0.006460978,0.004344025,0.001947131,6.55E-04,1.76E-04,0.433436054,0.315469564,0.242061558,36
SPAL,Napoli,1.176168373,1.377324196,0.077809436,0.107168819,0.073803104,0.0338836,0.011667176,0.003213897,0.091516998,0.126048575,0.086804876,0.039852819,0.013722563,0.003780084,0.053819699,0.074127174,0.051048575,0.023436813,0.008070022,0.002223007,0.021100343,0.029062013,0.020013906,0.009188546,0.003163902,8.72E-04,0.006204389,0.008545455,0.005884931,0.002701819,9.30E-04,2.56E-04,0.001459481,0.002010179,0.001384334,6.36E-04,2.19E-04,6.03E-05,0.318685122,0.411918495,0.265085736,36
Torino,Sassuolo,1.565059964,0.196221359,0.17182456,0.033715649,0.003307865,2.16E-04,1.06E-05,4.17E-07,0.26891574,0.052767012,0.005177007,3.39E-04,1.66E-05,6.52E-07,0.210434629,0.041291769,0.004051163,2.65E-04,1.30E-05,5.10E-07,0.109780938,0.021541365,0.002113438,1.38E-04,6.78E-06,2.66E-07,0.042953438,0.008428382,8.27E-04,5.41E-05,2.65E-06,1.04E-07,0.013444941,0.002638185,2.59E-04,1.69E-05,8.30E-07,3.26E-08,0.722700417,0.04306942,0.228783655,36
Chievo,Sampdoria,1.123289628,2.173575755,0.036998963,0.08042005,0.087399535,0.06332317,0.034409427,0.014958299,0.041560552,0.090335008,0.098174991,0.07113026,0.038651752,0.016802502,0.023342268,0.050736189,0.055139475,0.039949942,0.021708556,0.009437038,0.008740043,0.018997145,0.020645867,0.014958452,0.008128332,0.003533509,0.0024544,0.005334824,0.005797822,0.004200668,0.002282618,9.92E-04,5.51E-04,0.00119851,0.001302527,9.44E-04,5.13E-04,2.23E-04,0.186318736,0.589019654,0.199937441,37
Empoli,Torino,1.420362966,1.57660358,0.049938324,0.078732941,0.062065318,0.032617468,0.012856204,0.004053827,0.070930547,0.111829354,0.08815528,0.046328643,0.018260476,0.005757906,0.050373561,0.079419136,0.062606247,0.032901745,0.012968252,0.004089159,0.02384958,0.037601333,0.029641198,0.015577473,0.006139875,0.00193603,0.008468765,0.013351885,0.010525315,0.005531416,0.002180213,6.87E-04,0.002405744,0.003792905,0.002989954,0.001571324,6.19E-04,1.95E-04,0.341072002,0.407550591,0.242326902,37
Genoa,Cagliari,1.339353828,1.199010177,0.07899553,0.094716445,0.056782991,0.022694461,0.006802722,0.001631307,0.105802966,0.126858833,0.076052516,0.030395914,0.009111252,0.002184897,0.070853804,0.084954432,0.050930614,0.020355442,0.006101595,0.001463175,0.031632771,0.037928015,0.022738038,0.009087713,0.002724065,6.53E-04,0.010591868,0.012699758,0.007613569,0.003042916,9.12E-04,2.19E-04,0.002837252,0.003401894,0.002039453,8.15E-04,2.44E-04,5.86E-05,0.397196174,0.331888747,0.266843403,37
Juventus,Atalanta,1.644641135,2.102049255,0.023595709,0.049599343,0.052130131,0.036526701,0.019195231,0.008069864,0.038806474,0.08157312,0.085735358,0.060073315,0.031569267,0.013272031,0.031911362,0.067079255,0.070501949,0.049399523,0.025960058,0.010913864,0.017494246,0.036773767,0.038650135,0.027081496,0.014231659,0.00598313,0.007192939,0.015119913,0.0158914,0.011134835,0.005851493,0.002460025,0.002365961,0.004973366,0.00522713,0.003662562,0.001924721,8.09E-04,0.298208066,0.465119502,0.209412939,37
Lazio,Bologna,1.64234816,1.538838591,0.041536333,0.063917712,0.049179521,0.025226448,0.009704858,0.002986842,0.068217119,0.104975136,0.080769895,0.041430611,0.015938756,0.004905434,0.05601813,0.086202861,0.066326144,0.034021743,0.013088493,0.004028216,0.030667091,0.047191703,0.036310207,0.018625183,0.007165287,0.002205244,0.01259151,0.019376302,0.0149085,0.007647259,0.002941974,9.05E-04,0.004135929,0.006364527,0.00489699,0.002511892,9.66E-04,2.97E-04,0.398006369,0.355474504,0.234702181,37
Milan,Frosinone,1.599769476,0.732395945,0.097085289,0.071104872,0.02603846,0.006356821,0.001163927,1.70E-04,0.155314082,0.113751404,0.041655533,0.010169448,0.001862016,2.73E-04,0.124233363,0.090988012,0.033319625,0.008134386,0.001489398,2.18E-04,0.066248248,0.048519948,0.017767907,0.004337714,7.94E-04,1.16E-04,0.026495481,0.019405183,0.007106139,0.001734836,3.18E-04,4.65E-05,0.008477332,0.006208764,0.002273637,5.55E-04,1.02E-04,1.49E-05,0.57542963,0.169593362,0.248826566,37
Napoli,Inter,2.114396185,1.975025384,0.016748919,0.03307954,0.032666465,0.0215057,0.010618576,0.004194391,0.03541385,0.069943253,0.06906985,0.045471569,0.022451876,0.008868605,0.037439455,0.073943874,0.073020514,0.048072456,0.02373608,0.009375872,0.02638728,0.052115548,0.051464765,0.033881406,0.016729159,0.006608103,0.013948291,0.027548229,0.027204226,0.017909679,0.008843018,0.003493037,0.005898443,0.011649574,0.011504102,0.007573631,0.003739529,0.001477133,0.403740475,0.355941279,0.203914242,37
Parma,Fiorentina,1.126030331,1.037748098,0.114890195,0.119227082,0.061863839,0.021399694,0.005551873,0.001152289,0.129369845,0.13425331,0.069660559,0.024096704,0.006251577,0.001297512,0.072837185,0.07558665,0.039219951,0.01356681,0.003519733,7.31E-04,0.02733896,0.028370953,0.014720951,0.005092213,0.001321109,2.74E-04,0.007696124,0.007986639,0.004144059,0.001433497,3.72E-04,7.72E-05,0.001733214,0.001798639,9.33E-04,3.23E-04,8.38E-05,1.74E-05,0.37435657,0.329990683,0.293844955,37
Sassuolo,Roma,1.390105456,1.046128733,0.087489702,0.091525491,0.047873723,0.016694026,0.004366025,9.13E-04,0.121619911,0.127230084,0.066549523,0.023206456,0.006069235,0.00126984,0.084532251,0.088431617,0.046255428,0.016129711,0.004218438,8.83E-04,0.039169581,0.040976424,0.021433307,0.007474,0.001954691,4.09E-04,0.013612462,0.014240388,0.007448639,0.002597412,6.79E-04,1.42E-04,0.003784552,0.003959128,0.002070879,7.22E-04,1.89E-04,3.95E-05,0.444787549,0.28220435,0.269168034,37
Udinese,SPAL,1.276285974,1.267251628,0.078587895,0.099590638,0.063103199,0.026655877,0.008444926,0.002140369,0.100300628,0.127106134,0.080537728,0.034020522,0.010778141,0.002731723,0.064006142,0.081111888,0.051394586,0.021709958,0.006877995,0.00174323,0.027230047,0.034507322,0.02186473,0.009236038,0.002926096,7.42E-04,0.008688332,0.011010303,0.006976412,0.002946956,9.34E-04,2.37E-04,0.002217759,0.002810459,0.001780779,7.52E-04,2.38E-04,6.04E-05,0.366442306,0.36223865,0.267318688,37
Atalanta,Sassuolo,1.790322224,0.532387448,0.098007657,0.052178046,0.013889468,0.00246486,3.28E-04,3.49E-05,0.175465286,0.093415516,0.024866624,0.004412893,5.87E-04,6.25E-05,0.157069701,0.083621937,0.022259635,0.00395025,5.26E-04,5.60E-05,0.093735125,0.049903404,0.013283973,0.002357407,3.14E-04,3.34E-05,0.04195402,0.022335793,0.005945648,0.001055129,1.40E-04,1.50E-05,0.015022243,0.007997653,0.002128925,3.78E-04,5.03E-05,5.35E-06,0.669946927,0.103718892,0.216186003,38
Bologna,Napoli,1.412113827,1.719538528,0.04364562,0.075050324,0.064525962,0.036984959,0.015899266,0.00546788,0.061632583,0.105979601,0.091118003,0.052226973,0.022451573,0.007721269,0.043516111,0.07482763,0.064334496,0.036875215,0.015852088,0.005451655,0.020483234,0.03522171,0.030282544,0.017357334,0.007461651,0.002566119,0.007231165,0.012434266,0.0106906,0.006127633,0.002634175,9.06E-04,0.002042245,0.00351172,0.003019269,0.001730583,7.44E-04,2.56E-04,0.313495243,0.440558851,0.234207076,38
Cagliari,Udinese,1.145590267,1.242835757,0.09177402,0.114060034,0.070878944,0.029363629,0.009123542,0.002267813,0.105135424,0.130666065,0.081198229,0.033638687,0.010451841,0.002597984,0.060221059,0.074844886,0.04650995,0.019268076,0.005986764,0.001488113,0.02299622,0.028580524,0.017760449,0.007357774,0.002286126,5.68E-04,0.006586061,0.008185393,0.005086549,0.002107248,6.55E-04,1.63E-04,0.001508986,0.001875421,0.00116542,4.83E-04,1.50E-04,3.73E-05,0.336686464,0.383340785,0.276999838,38
Fiorentina,Genoa,1.329525411,0.688108299,0.132969738,0.09149758,0.031480122,0.007220578,0.001242135,1.71E-04,0.176786646,0.121648358,0.041853622,0.009599942,0.00165145,2.27E-04,0.117521169,0.080867292,0.027822727,0.006381683,0.001097822,1.51E-04,0.05208246,0.035838373,0.012330341,0.002828203,4.87E-04,6.70E-05,0.017311239,0.011912007,0.004098375,9.40E-04,1.62E-04,2.23E-05,0.004603146,0.003167463,0.001089779,2.50E-04,4.30E-05,5.92E-06,0.518841293,0.193149978,0.285436657,38
Frosinone,Chievo,1.236866523,0.744236809,0.137916985,0.102642897,0.038195311,0.009475452,0.001762995,2.62E-04,0.170584902,0.126955563,0.047242502,0.01171987,0.00218059,3.25E-04,0.105495377,0.078513543,0.029216334,0.007247957,0.001348549,2.01E-04,0.043494567,0.032370258,0.012045569,0.002988252,5.56E-04,8.28E-05,0.013449243,0.010009422,0.00372469,9.24E-04,1.72E-04,2.56E-05,0.003326984,0.002476064,9.21E-04,2.29E-04,4.25E-05,6.33E-06,0.47760713,0.223268182,0.297255387,38
Inter,Empoli,1.491594042,1.591382146,0.045822677,0.072921389,0.058022899,0.030778868,0.012245235,0.00389737,0.068348831,0.10876911,0.08654661,0.045909577,0.01826492,0.005813294,0.050974355,0.081119678,0.064546204,0.034239225,0.013621923,0.004335537,0.025344348,0.040332543,0.032092244,0.017023675,0.006772793,0.00215562,0.00945087,0.015039945,0.01196715,0.006348103,0.002525564,8.04E-04,0.002819372,0.004486699,0.003570026,0.001893759,7.53E-04,2.40E-04,0.354541346,0.396329088,0.238927027,38
Roma,Parma,1.849017039,1.176902838,0.048513175,0.057095293,0.033597806,0.013180451,0.003878028,9.13E-04,0.089701686,0.105570169,0.062122916,0.024370879,0.007170539,0.001687806,0.082929973,0.097600521,0.057433165,0.022531085,0.006629224,0.001560391,0.051112978,0.060155009,0.0353983,0.013886787,0.00408585,9.62E-04,0.023627192,0.027806909,0.016363015,0.006419226,0.001888701,4.45E-04,0.008737416,0.01028309,0.006051099,0.002373852,6.98E-04,1.64E-04,0.519258714,0.240229372,0.227456398,38
Sampdoria,Juventus,1.642893518,0.198976526,0.158520708,0.0315419,0.003138049,2.08E-04,1.04E-05,4.12E-07,0.260432644,0.051819983,0.00515548,3.42E-04,1.70E-05,6.77E-07,0.213931551,0.042567357,0.004234952,2.81E-04,1.40E-05,5.56E-07,0.117155586,0.023311212,0.002319192,1.54E-04,7.65E-06,3.05E-07,0.048118538,0.00957446,9.53E-04,6.32E-05,3.14E-06,1.25E-07,0.015810727,0.003145964,3.13E-04,2.08E-05,1.03E-06,4.11E-08,0.737717732,0.040717448,0.214732649,38
SPAL,Milan,1.22611058,1.815391752,0.04776308,0.086708701,0.07870513,0.047626881,0.021615362,0.00784807,0.058562817,0.106314455,0.096501193,0.058395823,0.026502824,0.009622602,0.035902245,0.065176639,0.059160567,0.035799868,0.016247696,0.005899187,0.014673374,0.026637922,0.024179132,0.014631532,0.006640491,0.002411018,0.004497795,0.00816526,0.007411572,0.004484969,0.002035494,7.39E-04,0.001102959,0.002002302,0.001817481,0.001099814,4.99E-04,1.81E-04,0.25621343,0.501263889,0.230086358,38
Torino,Lazio,1.635740403,1.045537913,0.068475565,0.071593799,0.037427016,0.013043788,0.003409444,7.13E-04,0.112008248,0.11710887,0.061220882,0.021336251,0.005576965,0.001166186,0.091608208,0.095779855,0.050070735,0.017450284,0.004561233,9.54E-04,0.049949083,0.052223659,0.027300908,0.009514711,0.002486998,5.20E-04,0.020425933,0.021356087,0.0111643,0.003890899,0.001017021,2.13E-04,0.006682305,0.006986603,0.003652379,0.0012729,3.33E-04,6.96E-05,0.504634084,0.24167229,0.246256475,38
