Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Leicester City,Bournemouth,1.4634904391001948,1.1106399685904986,0.07622007437899779,0.08465306101425558,0.04700953651298119,0.01740355671874379,0.00483227142186714,0.0010733827560406558,0.111547350121169,0.12388894543492848,0.06879800723327949,0.0254699388642195,0.0070719830250396635,0.0015708854009605167,0.08162424020464638,0.09065514357711178,0.050342612907525286,0.018637506006125855,0.0051748897713122105,0.001149487882613896,0.039818765046105924,0.044224311960119535,0.02455864422316178,0.00909193728287922,0.0025244672345709394,5.607548420223216e-4,0.014568595485438256,0.016180464432354824,0.008985335254465121,0.003326490821598084,9.236334154040691e-4,2.0516483749470185e-4,0.004264200040811431,0.0047359909993904105,0.0026299904474039247,9.736575026326697e-4,2.703457345354628e-4,6.005135562260828e-5,0.4483635258509446,0.28613489352152743,0.26052725477535743,32,2,0,H,18,8,4,2,6,12,6,1,0,2,0,0,1.85,3.8,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Brighton,1.4334343492099797,0.6721826224473424,0.1217705221272437,0.0818520289002728,0.02750975571941052,0.0061638599141197094,0.0010358098803677604,1.392506803484939e-4,0.174550049138425,0.117329509778179,0.039433428786578746,0.008835488524617668,0.0014847654617702278,1.996067083623903e-4,0.1251030180456541,0.08409207474600498,0.028262615664903786,0.006332546371618785,0.0010641569067110306,1.4306155604969456e-4,0.05977565441882552,0.04018015614575221,0.013504201364197716,0.0030257631623477974,0.00050846635434287715,6.835644949768699e-5,0.021421119072612467,0.014398903993985433,0.004839346523522321,0.0010843082123708871,1.822132844331634e-4,2.449612067500547e-5,0.006141153575439934,0.004127976715191088,0.0013873771069093563,3.1085692734857915e-4,5.2238156157772785e-5,7.022716159589103e-6,0.5509684341423976,0.1747950783347434,0.27057764673326706,28,2,1,H,19,15,3,3,6,4,4,8,1,1,0,0,1.9,3.5,4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Burnley,1.6974018167245528,0.6447985004686037,0.09611591988109813,0.06197540101049253,0.01998082281875298,0.004294534863886925,6.922774101111074e-4,8.927588718958615e-5,0.16314733702232756,0.10519715826744272,0.033915484952202715,0.007289551279948597,0.0011750729335999624,1.5153705310529976e-4,0.13846329312773584,0.08928092377870879,0.02878410288648156,0.006186648792845769,9.97285466138213e-4,1.2860963462101043e-4,0.07834261510156103,0.050515200740275545,0.016286062844100082,0.0035004096334710568,5.642647206719984e-4,7.276740915132801e-5,0.033244724300085515,0.02143614837718729,0.006910998164716428,0.0014854004177834743,2.3944599049555555e-4,3.087888312295075e-5,0.011285931084694395,0.007277151439802948,0.0023461481680339402,5.042642735418152e-4,8.12872118549131e-5,1.0482774462264336e-5,0.6206074860524096,0.137544413115841,0.2338475194334513,12,0,0,D,22,6,5,1,13,10,12,1,2,0,0,0,1.5,4.33,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Cardiff City,1.5139345786601515,0.8582795374226817,0.09327397806530474,0.08005514674746313,0.034354847159358784,0.009828687442720455,0.0021089403279525593,3.620120658254323e-4,0.14121070068225336,0.12119825486069719,0.052010991059137736,0.014879989782377314,0.0031927976868182596,5.480625843453168e-4,0.10689188131984602,0.09174311445343765,0.03937061891740631,0.011263665530825381,0.0024168434103701546,4.1486544885511057e-4,0.053942438436050635,0.046297691108345036,0.01986818045410429,0.005684150909859662,0.0012196476033887673,2.093597161710387e-4,0.020416330701395875,0.01752291887026255,0.0075197813511320615,0.0021513581531897768,4.6161667013755936e-4,7.923922842245262e-5,0.006181797803640812,0.005305710559349387,0.002276891402288515,6.514030998392888e-4,1.397714878014415e-4,2.3992601579020244e-5,0.5221199698829365,0.2129450957940319,0.2600126120249845,20,0,1,A,16,12,7,3,14,16,10,4,0,2,0,0,1.55,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Chelsea,1.0964480573068585,1.2302742158106816,0.09761517919493197,0.12009343803526414,0.0738739301514216,0.030295063828631088,0.009317808973675915,0.0022926920256325766,0.10702997359194402,0.13167621682906694,0.08099892720014878,0.033216963880889835,0.01021649354754337,0.002513817717507765,0.05867640330924568,0.07218806606787354,0.04440555818627138,0.018210337758416868,0.0056009272513459895,0.0013781352763924746,0.02144520947272539,0.026383488266953043,0.01622946266898798,0.006655563152705972,0.002047041934618452,5.0368458216886e-4,0.005878389566227099,0.007232031113819741,0.0044486907036365144,0.0018243698222668936,5.611187881095188e-4,1.3806599540361583e-4,0.001289069763996521,0.0015859092930260812,9.755516559122668e-4,4.000653494867586e-4,1.2304752102821205e-4,3.027643848808643e-5,0.32570972816712984,0.39069732815906133,0.28094391258957385,38,0,0,D,9,14,3,4,9,8,4,5,0,1,0,0,2.4,3.75,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Crystal Palace,1.12282840013911,0.9653031339968114,0.12391845704916955,0.11961887494961264,0.057734237437016896,0.01857701344562282,0.004483112324840152,8.655124754455851e-4,0.1391391628762261,0.13431146998611385,0.0648256414546572,0.020858798286511406,0.005033765839344195,9.718219881050071e-4,0.07811470182450399,0.07540436648242015,0.03639403564126215,0.011710425554434006,0.0028260276220328727,5.455946640619771e-4,0.02923646855898382,0.028222054726986322,0.013621418937894715,0.00438293279674443,0.0010577146911987018,2.0420306125771504e-4,0.008206884304450305,0.00792213113943512,0.003823629008415227,0.0012303203550214467,2.9690802363056796e-4,5.732124914387726e-5,0.0018429845547385415,0.0017790387665968322,8.586558484488722e-4,2.762877271774625e-4,6.667535223231514e-5,1.2872385294039005e-5,0.3897447804635312,0.309370065043285,0.2993166758822146,27,1,4,A,27,7,5,5,7,14,8,3,2,1,0,0,2.25,3.4,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Everton,0.8801243825155971,0.5740378343118068,0.2335959847309834,0.13409293317890758,0.03848720847926897,0.007364371268048854,0.001056856933444715,1.2133517305040428e-4,0.20559352181947965,0.11801846001379128,0.033873530597565656,0.006481562714907104,9.301655559553574e-4,1.067900442584102e-4,0.0904739357202882,0.05193546212253985,0.014906460100402823,0.0028522906910968646,4.0933069278624283e-4,4.699426088087326e-5,0.026542772269858166,0.01523655551042086,0.004373179663786808,8.367901944188715e-4,1.2008730774439123e-4,1.3786931613185158e-5,0.005840235263565257,0.003352516002568444,9.622355128050327e-4,1.841198632895039e-4,2.64229418941232e-5,3.0335536682098377e-6,0.0010280266910182374,5.901262153268419e-4,1.6937738730842168e-4,3.240967619730616e-5,4.651095083762137e-6,5.339809098122216e-7,0.4063191248135363,0.22596027738319674,0.3673846519624003,8,1,2,A,8,17,2,8,10,11,2,10,2,1,1,0,2.2,3.4,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Fulham,1.752330665786651,0.7730302786924745,0.08002942139511987,0.061865165924667,0.02391182322805075,0.006161521124675085,0.001190760598044288,1.8409879939243874e-4,0.14023800927583085,0.10840822739377337,0.04190142111738288,0.010797022414660407,0.002086606311563458,3.226019717098753e-4,0.12287168208145563,0.09498353064284079,0.0367125725820152,0.009459976738197633,0.0018282121135883116,2.826526639352261e-4,0.07177060548937429,0.055480851163378656,0.021444188918461147,0.0055256691119906975,0.0010678773834011423,1.651003102599951e-4,0.031441458225276574,0.024305199214383347,0.009394327461185435,0.0024206998584828474,4.6781857155845746e-4,7.232758414986996e-5,0.011019166285040417,0.008518149184283513,0.003292393618935379,8.4837331893698e-4,1.639545657932784e-4,2.5348368737616333e-5,0.598192589303659,0.16129716828367835,0.2311690574231952,30,3,1,H,18,6,8,3,9,13,6,5,0,2,0,0,1.57,4.5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Huddersfield,0.872856298048492,0.5735294117647057,0.23541962713847495,0.1350200802705959,0.03871899360700912,0.007402160542516445,0.0010613391954343424,1.2174184888805658e-4,0.20548750423204554,0.11785312742720257,0.0337961174239772,0.006461022448701521,9.26396601100585e-4,1.0626313953800799e-4,0.08968053111960353,0.0514344222597726,0.014749576971552438,0.002819772068090905,4.04305553880681e-4,4.637622529807798e-5,0.026092738800026563,0.014964953135309348,0.004291420384390181,8.204186028981223e-4,1.176335496802454e-4,1.3493260110381052e-5,0.00569380284873436,0.0032655633985388234,9.364483275221626e-4,1.7902688614394275e-4,2.5669296175050594e-5,2.9444192671381484e-6,9.939743352728463e-4,5.700735158182499e-4,1.6347696409493932e-4,3.125294901815015e-5,4.481121366572996e-6,5.140109802833716e-7,0.4037896702776578,0.22701864015408857,0.3688689334472834,6,3,1,H,18,9,8,2,10,16,3,1,2,1,0,0,1.61,4,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Liverpool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,12,10,5,4,9,12,4,4,3,2,0,0,7.5,5,1.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Manchester City,0.5235898173239567,1.4027442099453822,0.14568128436329084,0.20435357813801297,0.14332789925735945,0.06701746026896531,0.023502088589383945,0.00659348373807636,0.07627723706729485,0.10699745264677915,0.07504502858958731,0.03508965977974308,0.012305454271246989,0.0034522809459478815,0.019968992311020516,0.02801138834272789,0.019646406405146557,0.009186294277017731,0.0032215052769852554,9.037895749199135e-4,0.003485187012090245,0.004888825901786438,0.0034288861135809683,0.001603283380795942,5.622491198282912e-4,1.5773833947720477e-4,4.5620210775003904e-4,6.399348652112467e-4,4.4883246345862735e-4,2.0986571311737054e-4,7.359697848536254e-5,2.0647547087963457e-5,4.777255565192941e-5,6.701267583503753e-5,4.700082151027286e-5,2.1976710078737198e-5,7.706925704149232e-6,2.162169081594917e-6,0.1380068215868183,0.5847391577136396,0.27400418594357945,19,2,1,H,10,11,5,4,5,8,3,7,2,2,0,1,9.5,5.25,1.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Manchester Utd,1.3108835502265805,1.3951433812880178,0.06680168785190922,0.09319793266545934,0.06501223945397096,0.03023379852563976,0.010545120976060434,0.00294239114692643,0.0875692337324386,0.12217163684627516,0.08522347526360204,0.03963298914812581,0.013823425622666887,0.0038571321528381797,0.057396534002900165,0.08007639452301883,0.05585902590809889,0.025977116760293347,0.009060450628267323,0.0025281255451028027,0.025080057421474157,0.034990276113893104,0.024408226064869087,0.011350991681127924,0.003959065228745243,0.0011046927299942911,0.008219258678137133,0.011467044343897123,0.007999085509662135,0.0037199570683873378,0.001297468370659043,3.620308819511023e-4,0.002154898199245407,0.0030063919600266985,0.0020971739222943792,9.752861056996112e-4,3.401659888072446e-4,9.491606556474422e-5,0.3494999836347511,0.3874599867296439,0.25757572672363493,25,0,1,A,17,10,6,6,14,9,7,2,4,4,0,0,3.6,3.5,2.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Newcastle Utd,1.484446939213139,0.7551118538254167,0.1065054849758109,0.08042355420265963,0.0303643895525996,0.007642836828446866,0.0014427991715034198,2.1789495141834452e-4,0.15810174118175346,0.11938449887678008,0.0450743251324319,0.011345385736893407,0.0021417588140375046,3.2345349370295717e-4,0.11734682289076089,0.08860997697356529,0.03345522198996819,0.008420811565661908,0.0015896636580153677,2.4007477435257548e-4,0.05806504402219211,0.04384560303405192,0.01655416729456813,0.004166749318112474,7.86590450506425e-4,1.1879275465665525e-4,0.021548619218504806,0.016271617805463167,0.006143445742910975,0.0015463295679351236,2.919129466671366e-4,4.4085385262692295e-5,0.006397556368635777,0.004830870649473162,0.0018239238458572372,4.590888388272139e-4,8.666585603934383e-5,1.308848304344712e-5,0.5416314732905385,0.19017641647214925,0.2638169565903822,34,0,1,A,12,11,5,5,6,10,2,3,2,3,0,0,1.66,4,5.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Southampton,1.2367370099165067,1.15871335504886,0.09113162718703809,0.10559543348895481,0.06117741950791278,0.023629031003748396,0.006844818447726706,0.0015862365096531478,0.11270585611612333,0.13059378067396735,0.07566037887662382,0.029222897150800228,0.008465240300462872,0.0019617573979688304,0.0696937517465672,0.08075508091220722,0.04678599537051288,0.018070519221689136,0.0052346379887095815,0.0012130889892727787,0.028730947381637614,0.033290932434309584,0.01928732400683188,0.0074494933032901965,0.0021579568447173485,5.00090683118618e-4,0.008883156489208746,0.010293032059035121,0.005963336855375028,0.002303266018326039,6.672062739161482e-4,1.546201640318057e-4,0.002197225679016889,0.0025459547383331694,0.0014750158783282841,5.697068657093691e-4,1.6503173844011827e-4,3.824489586749906e-5,0.3788596189194496,0.3414741265753909,0.27666634770459214,22,1,2,A,23,8,6,3,7,9,10,3,2,1,0,1,1.95,3.5,4.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Tottenham,1.034904490722256,1.0919318092544583,0.11921385475051573,0.13017340010592884,0.0710702381472357,0.025867951241418746,0.007061509700187125,0.0015421374125986463,0.12337495363761948,0.13471703634221077,0.07355090861527443,0.026770858905528622,0.007307988100002429,0.00159596493360914,0.06384064678111127,0.06970963294367366,0.03805908281132489,0.013852641050911736,0.003781534851418661,8.258356384136731e-4,0.022022990681461806,0.02404760406000267,0.01312917190473679,0.004778720143984011,0.0013045091331852973,2.8488700359759726e-4,0.005697922988844803,0.006221743358201877,0.003396859740919143,0.0012363797342284891,3.375105900304153e-4,7.37077098428902e-5,0.0011793612177890128,0.001287782028304898,7.030850800461719e-4,2.559069878382105e-4,6.9858245057759e-5,1.5256087983452015e-5,0.336173899389836,0.36506407254915346,0.2971214607260492,16,0,2,A,11,7,3,2,12,7,6,5,3,1,0,0,3.8,3.75,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Watford,0.7260933688411724,1.2032945215130206,0.14523707229347024,0.1747629734113233,0.1051456642345855,0.04217373391144141,0.012686855741846342,0.0030532048018779407,0.10545567510219472,0.12689423611292797,0.07634556956313296,0.030622068532369692,0.009211841825599181,0.0022169117603575983,0.03828533319918635,0.04606853169288151,0.027717005900096642,0.011117240450776783,0.0033443286321906624,8.048424642508312e-4,0.009266242186601333,0.011150018458150219,0.006708378062730606,0.0026907181903739557,8.094316143531027e-4,1.947969254181056e-4,0.0016820392514418883,0.0020239886162298866,0.001217727206757071,4.884281588627122e-4,1.4693073192804826e-4,3.536018895418373e-5,2.442635093205052e-4,2.939209425709086e-4,1.7683672997675874e-4,7.09288894611037e-5,2.1337086026387178e-5,5.134959744120742e-6,0.22315364909239196,0.47252482405847757,0.302691098188541,14,2,0,H,7,8,3,0,7,6,4,8,2,1,0,1,2.25,3.3,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,West Ham,1.2406755385808916,0.9561308638637284,0.11115758470432315,0.10628119748835006,0.05080936658350382,0.016193467854618126,0.003870768602196386,7.40192265486924e-4,0.1379104962703872,0.1318604819348808,0.06303793825094256,0.0200908394520207,0.004802367920252007,9.183384376363998e-4,0.08555108961811035,0.0817980372210471,0.03910481399525858,0.012463106528839005,0.0029790902029611277,5.696800178570375e-4,0.03538038139604375,0.033828274628027497,0.016172128721557683,0.005154223801686122,0.0012320281140132854,2.3559602099118408e-4,0.01097389343593348,0.010492478210847579,0.005016091127904521,0.0015986798477808449,3.821367859750582e-4,7.307455505768807e-5,0.0027230082297912146,0.002603552211058316,0.0012446683123367537,3.966885962327832e-4,9.482155255023519e-5,1.813236259055122e-5,0.4257842893796093,0.28429705229472624,0.28767737358471424,10,1,1,D,21,11,7,3,17,5,8,0,1,1,0,1,2.1,3.5,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Wolves,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,6,11,2,3,10,8,1,9,2,1,1,0,2.04,3.5,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Arsenal,2.158480983436255,0.6805351480937283,0.05848317742229877,0.03979985780807589,0.013542601063764126,0.003072072006834336,5.226632445314e-4,7.11381417040649e-5,0.12623482631696045,0.08590723622219879,0.029231446862398466,0.006631009006498768,0.0011281586740621206,1.535503260652177e-4,0.13623773602626882,0.09271456786259115,0.03154776108540724,0.007156453420761062,0.0012175545221308737,1.6571772940610438e-4,0.09802218747970322,0.06670754387297105,0.02269841412428061,0.00514902287252003,8.760227607721026e-4,1.1923285584710378e-4,0.05289475690744068,0.03599674122538691,0.012248523810355145,0.0027785169884032004,4.7271961754597765e-4,6.434046298669244e-5,0.022834465381638844,0.015539656280134706,0.005287641143963553,0.0011994752163245765,2.0407126099405046e-4,2.7775533164451974e-5,0.6915991238974167,0.10375181888583832,0.18158769275313527,20,5,1,H,15,8,10,2,8,13,5,3,1,2,0,0,1.5,4.5,5.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Bournemouth,2.528175021888961,0.7846585459858201,0.036412849154647896,0.028571653272887017,0.011209495956757262,0.002931875599554359,5.751303112394069e-4,9.025618275389699e-5,0.09205805570859137,0.07223414013858494,0.02833956768583901,0.007412294658079052,0.0014540300872066926,2.281834268094476e-4,0.1163694385030616,0.09131027441299863,0.03582369357723487,0.009369789104718218,0.001838021273775494,2.8844382003433665e-4,0.09806743591156128,0.07694945167092328,0.03018952243125639,0.007896155591638643,0.001548946491353245,2.4307882034301485e-4,0.06198291048307641,0.04863542041561999,0.019081099133364723,0.004990715833932415,9.790019574204547e-4,1.5363645048536105e-4,0.03134072921345863,0.02459177101476777,0.009648071643831956,0.0025234806225387326,4.950176590261586e-4,7.768396731375397e-5,0.7082333946580093,0.09425440314183581,0.15342352438684054,26,3,0,H,20,12,9,2,14,6,8,5,2,2,0,0,1.22,7.5,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Brighton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,H,22,6,8,2,8,14,8,5,1,1,0,0,1.16,8.5,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Burnley,2.8081511426449968,0.6113966749658661,0.03272723027084718,0.02000931976843821,0.006116815787375951,0.0012466002779267906,1.9054181623399095e-4,2.3299326577483848e-5,0.09190300908068547,0.05618919417128889,0.017176943242668736,0.003500641994881688,5.350702189791349e-4,6.542803055142022e-5,0.12903876998122016,0.07889387490820322,0.024117726397024225,0.004915165908959035,7.512790234107827e-4,9.186589937699119e-5,0.12078678978942278,0.07384864165705413,0.02257540697993433,0.0046008429211776836,7.032350160120691e-4,8.599111010186939e-5,0.08479689044089718,0.05184453686300937,0.01584878872659461,0.003229965576558815,4.936975534405662e-4,6.036900852246908e-5,0.04762449695686957,0.029117459086352066,0.008901158834425153,0.0018140463049035273,2.772754697630329e-4,3.39050600525434e-5,0.7605011106558935,0.05547256643001663,0.1181625963738311,30,4,2,H,23,3,5,2,4,7,7,3,2,0,0,0,1.16,8.5,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Cardiff City,2.3631915020588408,0.5931458699472759,0.05200905858544616,0.03084895829980331,0.009148966103852036,0.0018088904862624854,2.68233980278378e-4,3.1820375516327753e-5,0.12290736527920677,0.07290199610146272,0.021620758949247514,0.0042747546252905905,6.338882627572816e-4,7.519764101250696e-5,0.14522682058413164,0.08614068883505173,0.02554699690846218,0.005051031901936724,7.489996779014247e-4,8.885321310781389e-5,0.11439959609181456,0.06785564794549634,0.020124148665733758,0.003978851889094988,5.900098912871518e-4,6.999238604900298e-5,0.06758703833078501,0.04008897264787336,0.011889304278257698,0.002350697243065011,3.485765903051145e-4,4.1351352979956405e-5,0.03194422292652724,0.01894758389754472,0.005619340567154079,0.0011110295497448754,1.6475064720513846e-4,1.9544233192173692e-5,0.7363572074895919,0.07530170714728252,0.15480502430796336,10,4,1,H,19,2,7,1,6,4,8,0,0,0,0,0,1.11,11,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
