Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Milan,Chievo,1.4414211713208935,0.5596584175027167,0.13518925561646672,0.07565980486168204,0.021171823328726663,0.003949663046600756,5.526155425823844e-4,6.185518800981235e-5,0.19486465518068719,0.10905764454563598,0.030517514381492212,0.005693127934954112,0.00079655174267923175,8.915937755337781e-5,0.1404410197597941,0.07859899887123414,0.021994295662786364,0.004103097568240628,5.740832729751987e-4,6.425810721361583e-5,0.06747821973455434,0.03776475367254128,0.010567681138877181,0.001971430567619104,2.7583192792254754e-4,3.087433205557121e-5,0.024316133632107495,0.013608728868329872,0.003808119831336517,7.10415439488836e-4,9.939749515845472e-5,1.1125728968822918e-5,0.00700995796439755,0.0039231819811153,0.0010978209095630809,2.0480157098248903e-4,2.8654730779532523e-5,3.207372256407905e-6,0.5844231432857888,0.14355138634165698,0.26831523125992307,29,3,2,H,18,6,6,2,13,18,10,1,3,5,0,0,1.36,4.75,9.5
Milan,Crotone,2.1390021834960655,0.3921222290912302,0.07956950101852406,0.031200970107060563,0.006117296974094715,7.99576041831686e-4,7.838288496274581e-5,6.147134314838671e-6,0.1701993364183154,0.06673894318619802,0.01308491158468247,0.0017102948993491178,1.6766116208403423e-4,1.3148733721683508e-5,0.18202837611417902,0.07137737259974872,0.013994327225244383,0.0018291622620649733,1.7931379589261848e-4,1.4062585070444686e-5,0.1297863646554907,0.050892118614358266,0.009977965497118728,0.0013041940241751938,1.2785086698175962e-4,1.0026633390426788e-5,0.06940332934652778,0.027214588209713262,0.005335722496296339,6.974184663533148e-4,6.83683209089622e-5,5.361747678809363e-6,0.029690774602823898,0.011642412720704591,0.0022826244140213892,2.9835592446804355e-4,2.924799754124597e-5,2.2937579984656376e-6,0.7608560080776606,0.05534416741318089,0.16167762753304907,20,1,0,H,26,8,9,2,17,16,14,0,2,2,0,0,1.33,5.25,9.5
Milan,Fiorentina,1.1706678709624443,1.0597800725771476,0.10748027425655589,0.11390545285222453,0.060357364545331686,0.021321844059472326,0.00564911636120655,0.0011973641894552467,0.1258237038343819,0.13334545398152678,0.07065842744918757,0.02496079779009571,0.006613239023392783,0.0014017157864362464,0.07364888374220248,0.07805161935753725,0.04135877541374736,0.014610402003227711,0.003870953223840491,8.204718177008842e-4,0.028739460643081586,0.03045750768615308,0.016139129853075168,0.005701309402341338,0.0015105335230495192,3.2016666533752697e-4,0.008411090800911323,0.00891390641944278,0.0047233901960714855,0.0016685849349342755,4.4208326586144534e-4,9.370220711595705e-5,0.0019693187520749295,0.0020870447700015067,0.0011059042289119764,3.9067175465990297e-4,1.0350653512682838e-4,2.1938832661783865e-5,0.38223372350856644,0.32729155149707473,0.2883498351526946,38,5,1,H,18,9,11,3,10,5,6,1,2,1,0,1,1.83,3.8,4.2
Milan,Genoa,1.1111701562333933,0.6111362607514712,0.1786536226170798,0.10918170689590662,0.03336245004741375,0.0067963343238280636,0.0010383715863702893,1.269173057129826e-4,0.19851457375508227,0.12131945430935313,0.037071358831513516,0.007551883872422404,0.001153807517855391,1.4102672241781623e-4,0.11029173496702016,0.06740327849953699,0.020596293792298537,0.004195713991188024,6.410382399393195e-4,7.835234259104415e-5,0.04085096145818527,0.02496550383365782,0.0076286623303390795,0.0015540507236996774,2.374341870749844e-4,2.90209282527143e-5,0.011348092306444018,0.006935230698822737,0.0021191854783636703,4.317036963619973e-4,6.595744568681481e-5,8.061797345151665e-6,0.0025219323002204684,0.001541244275825094,4.709551318161786e-4,9.593925274661859e-5,1.4657989045714684e-5,1.7916057231068225e-6,0.47513365597346807,0.20161347858983206,0.3221911704938411,9,0,0,D,18,12,7,2,14,21,5,3,0,2,1,0,1.44,4.33,8
Milan,Hellas Verona,2.535289216972981,0.7931466913691205,0.035849132569353855,0.028433620885835995,0.01127601616462237,0.0029811783042649853,5.911279271022947e-4,9.377023191141429e-5,0.09088791924091776,0.07208745243135775,0.02858796219258013,0.0075581492086768155,0.0014986802594340386,2.3773465783806443e-4,0.11521358080230491,0.09138127041413699,0.03623937614103982,0.009581047094515597,0.0018997939507166932,3.0136305725880286e-4,0.09736658301897631,0.07722598317141788,0.03062576652006873,0.008096908462011903,0.0016055090392408438,2.5468083648741804e-4,0.061713112005378795,0.04894755060115815,0.019411293904965595,0.005132001178639014,0.0010176074387349904,1.6142239462905246e-4,0.031292117482616524,0.024819239447271112,0.00984264882495052,0.002602221449939223,5.159858333072627e-4,8.185049129619875e-5,0.7069772738960488,0.0950620562051145,0.1533723275337945,36,4,1,H,17,8,10,2,9,10,5,4,1,0,0,0,1.16,7.5,17
Milan,Inter,0.9979570646599566,0.8166920629828641,0.16289505373572674,0.13303509748513517,0.054324354107130726,0.01478875627532141,0.0030194649678607567,4.931946147413377e-4,0.16256226967373177,0.1327633153830167,0.05421337296430025,0.014758543802491269,0.0030132963961698915,4.921870500333636e-4,0.08111508273402881,0.0662460442570797,0.027051309274384257,0.0073641965258947895,0.0015035702132360652,2.4559077185746934e-4,0.02698312328830032,0.022036902624042953,0.008998681732891064,0.002449717316187006,5.001661721704032e-4,8.169634859681777e-5,0.0067319996280374725,0.005497970664221798,0.0022450745019912833,6.111781755271626e-4,1.2478609125534542e-4,2.0382362059779197e-5,0.0013436493176176378,0.0010973477331306665,4.4809759199002656e-4,1.2198591560666285e-4,2.490623226791478e-5,4.068144442402739e-6,0.3860643140704653,0.28785387005699953,0.32528824994501243,27,0,0,D,13,14,3,2,10,13,7,4,1,4,0,0,2.75,3.2,2.7
Milan,Juventus,1.2189852700490997,0.8390377469196166,0.12770619346928544,0.1071503168361499,0.04495158020996313,0.0125720241932813,0.0026371007133374124,4.4252540818374764e-4,0.1556719687330995,0.1306146579043608,0.05479531414137568,0.015325112306310822,0.00321458692519428,5.394319541984538e-4,0.09488091842259615,0.079608672018959,0.03339734040302504,0.00934054308162054,0.001959267055552127,3.287798031808579e-4,0.03855281398862499,0.03234726618642699,0.013570288670034398,0.0037953281435848213,7.961058936035047e-4,1.3359257905570264e-4,0.011748828092769188,0.009857710251902956,0.00413549549977153,0.0011566122755081731,2.4261033942548705e-4,4.071184651419285e-5,0.0028643296770849364,0.002403280718696338,0.001008221619715166,2.819786654004865e-4,5.9147686024256155e-5,9.925428243460164e-6,0.448147532506614,0.2542269929475216,0.295766055687925,11,0,2,A,11,9,4,4,21,10,5,6,2,0,0,0,4.2,3.5,1.9
Milan,Lazio,1.2388018686452322,1.2757494587751808,0.0808992013184723,0.10320711229738541,0.06583320882756938,0.027995560177068356,0.008928830186000736,0.0022781900554571877,0.10021808176523032,0.1278531635714794,0.08155430211450475,0.03468095226112233,0.01106105151923367,0.0028222260978293503,0.06207517348140402,0.07919236897227662,0.050514810927753166,0.021481414233737225,0.0068512256456039295,0.0017480894818651708,0.025632946968413412,0.03270121822176632,0.02085928072385373,0.008870405364631984,0.0028291037107614275,7.218455055645496e-4,0.007938535650838673,0.010127582560024915,0.006460128984826372,0.0027471686853367005,8.761747408706047e-4,2.2355589029163171e-4,0.0019668545597131466,0.002509213640043543,0.0016005639716184258,6.806395401757533e-4,2.1708138125005124e-4,5.5388290927984325e-5,0.35492683910677203,0.37221666800399505,0.2690691442141354,22,2,1,H,11,13,5,4,8,14,4,3,2,6,0,0,2.39,3.5,2.89
Milan,Napoli,0.6208941340619732,1.2783326096396006,0.14968431882645455,0.19134634590754768,0.12230213685449856,0.05211426992323691,0.01665484266760849,0.004258085698084188,0.09293811552040784,0.11880582374818964,0.07593667935620285,0.03235744449626013,0.01034089411604318,0.002643820432273655,0.028852365378697627,0.0368829195288258,0.02357431938620564,0.010045273740481895,0.003210300248803592,8.207662989559513e-4,0.005971421472482048,0.007633462794175923,0.004879052207132853,0.0020790171801706643,6.644188643532819e-4,1.6986966015250223e-4,9.269051410689524e-4,0.0011848930678710363,7.573437237977271e-4,3.2271239294550714e-4,1.0313344385926755e-4,2.6367768885947356e-5,1.1510199298431947e-4,1.4713863106636412e-4,9.404605511493184e-5,4.007404635379351e-5,1.2806990063565788e-5,3.274318605917299e-6,0.18075835894298828,0.522891516033389,0.2942498869034857,32,0,0,D,13,15,2,4,10,6,11,8,2,2,0,0,4.5,3.5,1.85
Milan,Roma,1.8338450088380316,0.6376811594202899,0.08445586673161319,0.05385591501726059,0.017171451164923666,0.003649970295925806,5.818793225388961e-4,7.421069620785936e-5,0.15487896967285883,0.09876340095080854,0.03148978001330128,0.006693479809590614,0.00106707649138401,1.3609091484317832e-4,0.1420120127542745,0.09055838494475478,0.028873687953400073,0.006137402270287942,9.784264488864826e-4,1.247848224666821e-4,0.08680934026148976,0.05535668074645724,0.017649956180029847,0.00375168150686625,5.980941532685321e-4,7.627867461975496e-5,0.03979871883976383,0.025378893173182735,0.008091821011739423,0.001720000601529154,2.7420299444667646e-4,3.4970816683054454e-5,0.014596936380489806,0.00930819131509495,0.0029678291149578106,6.308429036625302e-4,1.0056915855489602e-4,1.2826211525841836e-5,0.6498591470588402,0.12266981091218834,0.21613166634866057,7,0,2,A,17,11,3,6,15,8,5,5,3,1,1,0,2.55,3.4,2.63
Milan,Sampdoria,1.8269477211882859,0.8284343058708381,0.07027198773585071,0.05821572538211354,0.02411395202384928,0.00665894170222676,0.0013791239367296519,2.2850271624689697e-4,0.12838324785738364,0.1063570868241754,0.0440549296988151,0.012165538368408826,0.0025195873334444554,4.17462516732602e-4,0.11727474105589897,0.09715441870282594,0.040243026710180194,0.01111290129959658,0.002301577168585609,3.813410968130769e-4,0.07141827364167365,0.05916534795083349,0.02450730198062768,0.0067675632350294385,0.0014016203877621554,2.322300826060308e-4,0.03261936307021426,0.027022999403021806,0.011193389876495223,0.003090996057558663,6.401717933482776e-4,1.0606805505211382e-4,0.011918774205548256,0.009873921435804619,0.004089947625446995,0.001129417640711755,2.339120798053308e-4,3.875615829366659e-5,0.5990760525838501,0.1652895017689827,0.22431859245687766,25,1,0,H,20,9,8,2,13,15,11,1,1,3,0,0,1.72,4,4.5
Milan,Sassuolo,1.504654531056257,1.116053687110809,0.0727513207710315,0.0811943797886909,0.04530864346792191,0.016855626200121113,0.004702945942301683,0.0010497480318377237,0.1094656044384597,0.12216949144535631,0.06817385569002117,0.025361894335802788,0.007076308921396864,0.0015795081325720188,0.08235395885657014,0.091911439430047,0.05128905043178286,0.01908044461426784,0.005323700140866802,0.0011883070342573474,0.04130475244798626,0.04609832126477429,0.025724100708584975,0.00956982581447535,0.002670109846313355,5.959971877937799e-4,0.015537345731254884,0.017340511991282406,0.009676471172129962,0.003599820443292367,0.0010043982196683288,2.2419246727767444e-4,0.004675667531024048,0.005218295987703683,0.002911949238756118,0.0010832972281977602,3.022544664417575e-4,6.746644234360686e-5,0.45720379093650537,0.280385661801443,0.25685155312465796,31,1,1,D,22,8,8,3,15,10,12,3,3,2,0,0,1.44,4.5,6.5
Milan,SPAL,1.8451400329489291,0.37241379310344835,0.10887511080835985,0.040546592990699536,0.007550055246544053,9.3724823750202e-4,8.726104280191231e-5,6.499443188004499e-6,0.20088982554425544,0.07481414192682619,0.013930909186374534,0.0017293542438258035,1.6100884339067845e-4,1.1992382818064318e-5,0.18533492966191603,0.06902128414995495,0.012852239117577822,0.0015954503732165566,1.4854193129947268e-4,1.1063812814029683e-5,0.1139896327409917,0.04245131150354175,0.007904726969625017,9.812764514017258e-4,9.136022133740218e-5,6.8047613134065015e-6,0.05258170867788749,0.019582153576592588,0.0036463320452965516,4.5264811596784757e-4,4.2143100452178964e-5,3.138934378507121e-6,0.019404123136485638,0.007226363099104999,0.0013455986460402414,1.6703983192223679e-4,1.5551984351380687e-5,1.1583546965166295e-6,0.7240132296839337,0.066817281651504,0.1975660697593143,5,2,0,H,20,6,7,0,19,15,9,8,1,2,0,0,1.25,6.5,11
Milan,Torino,1.6233867205722283,0.47746055597295267,0.12235271773546531,0.05841859663477702,0.013946287814200148,0.0022196007778422728,2.649429553566425e-4,2.529996215313996e-5,0.19862577719767657,0.0948359740113625,0.022640218438850813,0.0036032704277209346,4.301048754351342e-4,4.107162259038738e-5,0.16122322453302312,0.0769777304212894,0.018376914982242455,0.002924750681496389,3.491132716173846e-4,3.3337563352794606e-5,0.08724254725158147,0.04165487511523669,0.00994427991575241,0.0015826671391086043,1.889152830397292e-4,1.8039919214387378e-5,0.03540709816927813,0.01690549277729245,0.004035852990221395,6.423202041787369e-4,7.667064044996007e-5,7.3214413232080635e-6,0.01149588259640068,0.0054888304958772595,0.0013103500301014268,2.0854681796380088e-4,2.4893219912846634e-5,2.377106123908948e-6,0.6511877017357862,0.10511087166897037,0.23722732161475274,14,0,0,D,17,8,6,2,15,20,5,4,0,2,0,0,1.75,3.75,4.75
Milan,Udinese,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,21,4,7,2,13,10,10,3,1,2,0,0,1.4,4.6,8.5
Napoli,Atalanta,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,H,10,14,4,2,15,9,9,6,1,2,0,0,1.4,4.75,8
Napoli,Benevento,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,0,H,27,6,14,0,6,7,8,1,0,1,0,0,1.11,10,19
Napoli,Bologna,2.123019144453604,0.4158147726855759,0.07895841818787654,0.032832076710404536,0.006826031257066127,9.461215451671959e-4,9.83528288091559e-5,8.179311830852505e-6,0.16763023342863556,0.06970312740835813,0.014491795039390088,0.002008634153369982,2.0880493847300595e-4,1.7364835605355727e-5,0.17794109737910987,0.07399053695811651,0.015383179153061461,0.0021321843809039144,2.2164844091732423e-4,1.8432939215229897e-5,0.12592411877364443,0.05236110882349443,0.01088626128150302,0.0015088894200546551,1.568546278019243e-4,1.3044494280827554e-5,0.06683482872622418,0.02779090911427431,0.005777935278038737,8.008502814098825e-4,8.32513444299075e-5,6.923427771978114e-6,0.028378324180410305,0.011800126418274897,0.002453333442138018,3.4004409585484713e-4,3.5348839605238884e-5,2.9397139410302578e-6,0.7529450570207342,0.059986448931007505,0.1656398052277217,22,3,1,H,9,10,4,5,7,13,7,3,1,2,0,0,1.18,7.5,15
Napoli,Cagliari,2.0764722299748812,0.5565217391304348,0.07186298427780288,0.03999331298938596,0.011128574049220444,0.0020644311279713282,2.872252004134023e-4,3.1969413611230814e-5,0.1492214912159792,0.08304500380715366,0.02310817497242537,0.004286733907928184,5.964151524073996e-4,6.638359957230178e-5,0.15492714131271074,0.08622032212185643,0.023991741807820925,0.004450641958552287,6.192197507551009e-4,6.892185051882853e-5,0.10723396886841269,0.05967803484850794,0.01660606187088917,0.003080544810831614,4.2859753889831157e-4,4.770476954694244e-5,0.05566708961631246,0.030979945525599985,0.008620506581036521,0.0015991664382212672,2.224927218394807e-4,2.476440730039434e-5,0.02311823314235919,0.012865799314008594,0.0035800485047676103,6.641249400148609e-4,9.239999165424153e-5,1.0284520810211216e-5,0.7110743342923309,0.08720307068850747,0.18221305194625875,7,3,0,H,25,4,6,0,6,10,7,2,0,0,0,0,1.13,8,21
Napoli,Chievo,2.3014552312677785,0.3730658334379795,0.06893983821094711,0.02571909819924645,0.004797458402487557,5.965892724360193e-4,5.564176853537523e-5,4.1516085505225915e-6,0.15866195129333854,0.05919135309414546,0.011041135737194552,0.0013730235019661148,1.2805703927273025e-4,9.55474121677626e-6,0.18257668890360368,0.06811312461216962,0.012705339800752008,0.0015799760606267596,1.4735877146744415e-4,1.0994904578379788e-5,0.14006402526158282,0.05225310231889061,0.009746923583158474,0.0012120813900024375,1.130465384889808e-4,8.434760219734072e-6,0.08058777091267305,0.030064543920445337,0.0056080270673068405,6.973877639358579e-4,6.504288684554481e-5,4.853055758049086e-6,0.037093829388636146,0.013838440376277761,0.0025813246462289253,3.210013435064638e-4,2.9938658437487456e-5,2.2338181123992568e-6,0.7822380800501915,0.04558937436204545,0.14211588920080498,31,2,1,H,31,4,12,2,7,12,14,0,2,3,0,0,1.16,7.5,17
Napoli,Crotone,2.6321879978696736,0.4646447178439866,0.0451921122229707,0.020998276232616,0.004878369067656975,7.555694729934361e-4,8.776784114764117e-5,8.156172757164313e-6,0.11895413539168286,0.05527141067544387,0.01284078450906536,0.001988800898370037,2.3102145806775317e-4,2.1468580039959513e-5,0.15655482373747584,0.07274237190261452,0.01689967943399633,0.0026174489274210172,3.040459545881459e-4,2.8254669356242922e-5,0.13736057601679544,0.06382386608621139,0.014827711124670037,0.002296539217264818,2.6676870415591524e-4,2.4790533854426233e-5,0.09038971489296843,0.041999103572441715,0.009757330814558774,0.0015112307410803667,1.7554634532161137e-4,1.6313336418100633e-5,0.047584544534426655,0.022109907268933287,0.005136625812265107,7.955686837366869e-4,9.241419664508615e-5,8.587953664986949e-6,0.7836399247765061,0.045067836358508175,0.11984387584866231,38,2,1,H,19,9,9,4,3,9,6,9,0,0,0,0,1.5,4.75,5.75
Napoli,Fiorentina,1.7497928748964375,0.6612405276452429,0.08972252715985046,0.05932817120084416,0.01961509561453675,0.004323432057989396,7.147071238158154e-4,9.45186631327567e-5,0.15699583874200848,0.10381201124787316,0.03432235454672877,0.007565110610168688,0.00125058943289064,1.6538808329443432e-4,0.13735510000957823,0.09082475880509863,0.03002850571776767,0.006618688321738305,0.001094136239546409,1.4469744487068982e-4,0.0801143251091492,0.05297483860711635,0.0175145551162456,0.0038604445555126482,6.381705987080961e-4,8.439685268348438e-5,0.03504586881328151,0.02317374878588023,0.007661710937346876,0.0016887445942921945,2.7916659164695513e-4,3.691925287231132e-5,0.012264602308807049,0.008109852102034638,0.002681281441537133,5.909906517224712e-4,9.769674259459306e-5,1.2920209124494033e-5,0.6270939127666934,0.13599637604382073,0.22771557548177537,16,0,0,D,10,6,4,3,10,6,4,2,3,3,0,0,1.36,5.5,7.5
Napoli,Genoa,1.2909197464531712,0.41840469645149475,0.18098801906745224,0.07572623717927472,0.01584210664020417,0.002209470606648944,2.3111321962336292e-4,1.9339771300488175e-5,0.23364100768561716,0.09775649489932203,0.020450888287256466,0.0028522492353309893,2.9834861887816777e-4,2.4966092663688515e-5,0.15080589520129017,0.06309789480479178,0.013200227761263623,0.0018410124298473664,1.925720617184291e-4,1.611461100566758e-5,0.06489276933229769,0.027151439454376893,0.00568014489156485,7.921997663852331e-4,8.286502569583965e-5,6.934223184542625e-6,0.020942839333273473,0.008762582334070715,0.0018331528008090439,2.5566658039057175e-4,2.674302449027722e-5,2.2378814088098678e-6,0.005407104968423773,0.0022623581129947185,4.7329062976606586e-4,6.600900742686918e-5,6.904619678875917e-6,5.777850601706194e-7,0.5852790597567726,0.11979645588404166,0.29276426230397357,29,1,0,H,16,12,4,3,7,11,8,3,1,2,0,0,1.19,6.5,13
