Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Milan,Benevento,1.7871794871794875,0.3763054336309974,0.11492392160395008,0.04324649615374919,0.008136945744078925,0.0010206589655525058,9.601987865540014e-5,7.226560414923221e-6,0.20538967527680316,0.07728925081836717,0.01454218252211029,0.0018241007666412736,1.7160475749439464e-4,1.2915160536414068e-5,0.18353410726657926,0.0690648818210281,0.012994745151167785,0.0016299977363448306,1.5334425124819627e-4,1.1540854992154623e-5,0.10933613056821005,0.041143780025005634,0.007741313991764058,9.710328395148266e-4,9.135123343589129e-5,6.875193102163909e-6,0.048850822439770805,0.01838282992142881,0.003458779392474072,4.338524930396376e-4,4.081526263129248e-5,3.0718010206463127e-6,0.01746103755924114,0.006570683310377371,0.001236291916181757,1.5507445520442418e-4,1.4588840027697865e-5,1.0979719545592196e-6,0.7127738492771359,0.0709543315793772,0.2062208636475857,34,0,1,A,21,5,6,1,13,7,4,1,2,4,0,1,1.19,6.5,15
Milan,Bologna,0.47619047619047605,0.6597938144329897,0.3211059042044954,0.21186368937203823,0.06989317587531159,0.015371695037869209,0.002535537325834096,3.3458636876986013e-4,0.15290757343071207,0.100887471129542,0.03328246470252932,0.0073198547799377175,0.0012073987265876645,1.5932684227136195e-4,0.03640656510255047,0.024020826459414744,0.00792439635774507,0.0017428225666518363,2.8747588728277707e-4,3.793496244556234e-5,0.0057788198575476945,0.0038128295967325,0.001257840691705567,2.766385026431487e-4,4.5631093219488434e-5,6.0214226104067225e-6,6.879547449461531e-4,4.539082853252969e-4,1.4974293948875775e-4,3.293315507656527e-5,5.4322730023200435e-6,7.168360250484182e-7,6.551949951868117e-5,4.322936050717109e-5,1.4261232332262628e-5,3.1364909596728795e-6,5.173593335542892e-7,6.82700976236588e-8,0.2256356582061511,0.34408833179938425,0.43019991073752556,16,2,1,H,21,10,7,2,9,7,12,7,0,0,0,0,1.5,4.2,7
Milan,Cagliari,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,15,14,5,4,20,17,2,6,2,1,0,0,1.22,6.5,13
Milan,Chievo,1.1359190215950827,0.35928681567089327,0.22420245076110507,0.08055298459956768,0.014470812664782583,0.0017330574008332575,1.556661687300637e-4,1.1185760414142532e-5,0.2546758285077742,0.09150166745290471,0.016437671363865564,0.0019686128671226313,1.7682416207930903e-4,1.2706118025429795e-5,0.14464555897123393,0.05196924228371106,0.009335931786471838,0.0011180924009607147,1.004289645917495e-4,7.216560577858926e-6,0.05476854727489266,0.019677616949316964,0.003534954166855843,4.2335414205073085e-4,3.802639039962245e-5,2.73247614362772e-6,0.015553158658670026,0.005588044848097736,0.0010038554196495875,1.2022400570662297e-4,1.0798725044382945e-5,7.759679069003761e-7,0.003533425753253906,0.0012695132872961236,2.2805969322225593e-4,2.731294698690174e-5,2.4532954373779564e-6,1.7628734111909176e-7,0.556597796062105,0.11678679386600113,0.3254743791549179,29,3,2,H,18,6,6,2,13,18,10,1,3,5,0,0,1.36,4.75,9.5
Milan,Crotone,1.60340724038582,0.5253940455341505,0.11897983120348012,0.06251129485296679,0.016421531047189165,0.0028759248769157928,3.777484514337726e-4,3.969335741861006e-5,0.19077312281154277,0.1002310627731398,0.026330401779283644,0.00461127877045248,6.056846020734423e-4,6.364461668022158e-5,0.1529435031935204,0.08035560588100896,0.02110917842758553,0.003696878883990463,4.855795381773806e-4,5.102411959832369e-5,0.08174357346348748,0.04294758675839973,0.01128220317646227,0.0019758674564732534,2.595272490989383e-4,2.727081426608808e-5,0.03276705938659149,0.017215617891379067,0.004522491565160873,7.920300464379818e-4,1.0403196757066296e-4,1.093155526136563e-5,0.010507788053322583,0.005520729274950569,0.0014502791440325479,2.5398934221235533e-4,3.3361122006876744e-5,3.50554697095027e-6,0.6331089411105159,0.1183684145148065,0.2424034773752203,20,1,0,H,26,8,9,2,17,16,14,0,2,2,0,0,1.33,5.25,9.5
Milan,Fiorentina,0.8101618079400347,0.9816779937204404,0.16665327846569056,0.163599856051133,0.08030118923061452,0.026276636779091707,0.006448799018754867,0.001266128816527523,0.13501612138089794,0.13254235515711538,0.06505695664680951,0.02128832755953255,0.0052245706720763655,0.0010257692110829148,0.054692452499499715,0.05369037704135937,0.02635333080802782,0.008623494971825277,0.002116373810699935,4.1551951929007854e-4,0.014769912065889729,0.014499297644269956,0.007116820710891216,0.0023288087590452567,5.715350775845337e-4,1.1221268166080812e-4,0.002991504665604137,0.0029366942983356068,0.0014414440834801768,4.7167797864367314e-4,1.1575897293925839e-4,2.272760726202996e-5,4.847205656693796e-4,4.7583951242135365e-4,2.335605889433534e-4,7.642709678869191e-5,1.8756699760350238e-5,3.6826078779114525e-006,0.28891560683245465,0.3823500976539457,0.32799721477069615,38,5,1,H,18,9,11,3,10,5,6,1,2,1,0,1,1.83,3.8,4.2
Milan,Genoa,0.9443861490031479,0.5769230769230769,0.21842573104168622,0.12601484483174205,0.03635043600915636,0.0069904684632993075,0.0010082406437450903,1.1633545889366426e-4,0.20627823498165543,0.11900667402787814,0.03432884827727254,0.0066017015917831864,9.521684988148808e-4,1.0986559601710162e-4,0.09740315397874597,0.056194127295430364,0.016209844412143376,0.0031172777715660367,4.496073708989466e-4,5.187777356526307e-5,0.030662063162249505,0.017689651824374715,0.005102784180108091,9.813046500207877e-4,1.4153432452222871e-4,1.6330883598718696e-5,0.007239206937572026,0.004176465540906938,0.0012047496752616168,2.3168262985800344e-4,3.341576392182735e-5,3.8556650679031555e-6,0.0013673213523221037,7.888392417242906e-4,2.275497812666223e-4,4.3759573320504324e-5,6.311476921226573e-6,7.282473370646045e-7,0.42861590163171737,0.21625339315994332,0.3546576981429874,9,0,0,D,18,12,7,2,14,21,5,3,0,2,1,0,1.44,4.33,8
Milan,Hellas Verona,1.404646564508156,0.5551141146574986,0.14089213530998132,0.07821121295480478,0.02170807411784777,0.0040168194482828115,5.574482929431325e-4,6.188948312089214e-5,0.19790365382938355,0.10985911158298234,0.030492171731723295,0.005642211638279998,7.830178295735074e-4,8.693284984494668e-5,0.13899234372752747,0.07715661183247714,0.021415362133678915,0.003962656596968967,5.499316521295299e-4,6.105496443880386e-5,0.0650783727032694,0.036125923246526116,0.010027004949590046,0.001855377325086013,2.574865352926795e-4,2.858688201504449e-5,0.022853028160357173,0.012686038494479555,0.0035210995136869825,6.515373463870998e-4,9.041939430149254e-5,1.0038616403108055e-5,0.006420085498810775,0.0035638800776977885,9.891800670383526e-4,1.830359390502802e-4,2.5401458314099992e-5,2.8201416086081926e-6,0.5761771968445959,0.14642953359366925,0.2741152258876387,36,4,1,H,17,8,10,2,9,10,5,4,1,0,0,0,1.16,7.5,17
Milan,Inter,0.5711058114723235,0.8326318486257,0.2456769886576554,0.20455848523081877,0.0851609548549048,0.023635907757189732,0.004920002392453849,8.193101374543431e-4,0.1403075559674071,0.11682453970129605,0.04863591622816831,0.013498604279554828,0.0028098419587881283,4.6791278089836357e-4,0.04006523030323223,0.03335958677299467,0.013888127202094003,0.0038545656754094687,8.023585359913383e-4,1.336138542166157e-4,0.007627161954717662,0.006350617958124175,0.0026438633851942504,7.337882859760303e-4,1.5274387426302636e-4,2.543588287877503e-5,0.001088979129344966,9.067187055813044e-4,3.774814360058317e-4,1.0476768862780655e-4,2.1808228564603058e-5,3.631645132999449e-6,1.243844618681963e-4,1.0356646442562918e-4,4.311636836516972e-5,1.1966687165972643e-5,2.490961214232308e-6,4.148107281322331e-7,0.2331174882442692,0.3894792850881234,0.37714566688631423,27,0,0,D,13,14,3,2,10,13,7,4,1,4,0,0,2.75,3.2,2.7
Milan,Juventus,1.3145539906103285,2.269861286254729,0.027752890643953556,0.06299521205437127,0.07149519653081228,0.05409472625282141,0.030696881227956645,0.013935532461619672,0.036482673146981205,0.08281060739541764,0.09398429590904901,0.07111043826661971,0.0403527077175017,0.01831900980870192,0.023979221786748207,0.05442950720825571,0.06177371562097117,0.04673925519871717,0.026522906480987027,0.012040663724029427,0.010507327230499993,0.023850175302522057,0.027068294794791743,0.020480424813209396,0.01162193085238868,0.0052760341826733,0.0034531122353755814,0.007838085780171561,0.008895683735377559,0.006730656041899795,0.003819413895151205,0.0017339079473574208,9.078604938076647e-4,0.00206071738821412,0.0023387713107095934,0.0017695621518609792,0.0010041651555327115,4.5586312230993235e-4,0.21131581376274847,0.5609186986156066,0.1970929154910129,11,0,2,A,11,9,4,4,21,10,5,6,2,0,0,0,4.2,3.5,1.9
Milan,Lazio,0.7734806629834254,1.8241042345276874,0.07445317330091418,0.13581034869222133,0.12386611607108136,0.07531490227991919,0.034345558042959905,0.012529975572675925,0.05758808984601097,0.10504667854646954,0.09580804557984195,0.058254620548003795,0.02656562500560435,0.0096916938131195,0.022271636957020814,0.04062578728316501,0.03705283530712119,0.022529411261658923,0.010273998620951956,0.0037481688780020162,0.005742226839747542,0.010474420294002033,0.009553217206255927,0.0058086879864314,0.0026489130882749066,9.663787162436141e-4,0.0011103753557522866,0.0020254403883429336,0.0018473071945798746,0.0011232269587022042,5.122207629260868e-4,1.8686881253329548e-4,1.7177077326554723e-4,3.1332779488178e-4,2.857712787195388e-4,1.737588665395676e-4,7.923857106038916e-5,2.8907882601835783e-5,0.1533855956080464,0.6125406249830919,0.22290250378646423,22,2,1,H,11,13,5,4,8,14,4,3,2,6,0,0,2.39,3.5,2.89
Milan,Napoli,0.3936947327950787,1.4434743675845088,0.15926765927998063,0.22989878375583508,0.1659265007452009,0.07983688357622981,0.028810623757529078,0.008317479381622903,0.06270283856312964,0.09050994024066711,0.06532438937450431,0.031431360546735614,0.01134259082187996,0.003274547822676606,0.012342888636802137,0.017816643369173987,0.012858934009898574,0.006187180545916427,0.002232759131411971,6.445861150366865e-4,0.0016197767479284105,0.002338106216844055,0.00168749819635219,8.119534639264924e-4,2.9300850321233604e-4,8.459005277426207e-5,1.5942439349083944e-4,2.3012502557173337e-4,1.6608978787626335e-4,7.991545050564484e-5,2.8838976094716678e-5,8.325664556021185e-6,1.2552908799278675e-5,1.8119802090384803e-5,1.3077734931587332e-5,6.292458386603622e-6,2.2707505975386238e-6,6.555540565448422e-7,0.09919562004248031,0.6336136097951218,0.2634779815246241,32,0,0,D,13,15,2,4,10,6,11,8,2,2,0,0,4.5,3.5,1.85
Milan,Roma,0.44444444444444436,1.0126582278481011,0.23291011501990114,0.23585834432395053,0.11942194649313947,0.04031120556730445,0.010205368498051762,0.0020669100755547854,0.10351560667551159,0.10482593081064465,0.05307642066361753,0.017916091363246418,0.004535719332467448,9.186267002465711e-4,0.023003468150113695,0.023294651291254378,0.011794760147470568,0.003981353636276983,0.0010079376294372113,2.0413926672146034e-4,0.003407921207424249,0.003451059450556202,0.0017473718736993424,5.898301683373306e-4,1.4932409324995712e-4,3.0242854329105218e-5,3.786579119360274e-4,3.834510500617999e-4,1.9415243041103787e-4,6.553668537081445e-5,1.659156591666189e-5,3.3603171476783547e-6,3.365848106098023e-5,3.408453778327112e-5,1.7257993814314488e-5,5.8254831440723995e-6,1.4748058592588355e-6,2.986948575714095e-7,0.15953417802800104,0.4896869908147414,0.3501375264071279,7,0,2,A,17,11,3,6,15,8,5,5,3,1,1,0,2.55,3.4,2.63
Milan,Sampdoria,1.2995616557907053,0.9850537043702285,0.10181321599474336,0.10029148556946815,0.04939624968849897,0.016219319579217555,0.003994225208468206,7.869052675381109e-4,0.13231255155950541,0.13033496904836767,0.06419347203503684,0.021078005808166576,0.005190741925517916,0.0010226319124322554,0.08597415929328195,0.0846891640919635,0.041711687404403404,0.013696084064413529,0.003372844585754149,6.644866106924386e-4,0.03724290693546379,0.036686263438294286,0.018068969849696935,0.005932968561532647,0.0014610731648624594,2.8784710668073985e-4,0.012099863450877615,0.011919015314660933,0.0058704350940761195,0.0019275646118948914,4.7468866534000593e-4,9.351876564314651e-5,0.0031449037162127862,0.0030978990555431034,0.0015257984702138833,5.00997811735538e-4,1.2337743758286746e-4,2.4306680385342048e-5,0.4351838701310036,0.281748891292391,0.2802918363547724,25,1,0,H,20,9,8,2,13,15,11,1,1,3,0,0,1.72,4,4.5
Milan,Sassuolo,1.523528689028136,0.59506496602694,0.12020055314075236,0.0715271380711212,0.021281646993147996,0.004221320848324985,6.279900367993291e-4,7.473897398264995e-5,0.18312899114698725,0.10897364689542978,0.032423199743830344,0.006431303418015704,9.567608374876129e-4,1.1386697105109466e-4,0.1395011359026073,0.08301223869660455,0.024698837499907617,0.004899137632595817,7.288262922254821e-4,8.673979856453947e-5,0.07084466089987838,0.04215717573157622,0.012543129172251073,0.0024879922449190374,3.7012925517450866e-4,4.405019053119914e-5,0.02698346833635864,0.016056916668864267,0.0047774542860275614,9.476318908034174e-4,1.409756347267449e-4,1.677793225785936e-5,0.008222017627984943,0.004892634640469763,0.0014557177330566848,2.88748874455397e-4,4.295608479202943e-5,5.112332227483871e-6,0.5948548776927174,0.1438036269951103,0.25650711774796303,31,1,1,D,22,8,8,3,15,10,12,3,3,2,0,0,1.44,4.5,6.5
Milan,SPAL,1.348314606741573,0,0.2596775508329515,0,0,0,0,0,0.35012703483094587,0,0,0,0,0,0.23604069763883992,0,0,0,0,0,0.10608570680397301,0,0,0,0,0,0.03575922701257519,0,0,0,0,0,0.00964293762136858,0,0,0,0,0,0.7376556039077026,0,0.2596775508329515,5,2,0,H,20,6,7,0,19,15,9,8,1,2,0,0,1.25,6.5,11
Milan,Torino,1.178247734138973,0.8533333333333333,0.1311280348961515,0.1118959231113826,0.047742260527523235,0.013580020772273271,0.0028970710980849657,4.944334674065012e-4,0.15450130999848669,0.1318411178653753,0.05625221028922679,0.01600062870449117,0.0034134674569581175,5.825651126541857e-4,0.09102040921361002,0.07767074919561387,0.03313951965679525,0.009426352257932867,0.0020109551483590126,3.43203011986605e-4,0.03574819697211269,0.0305051280828695,0.013015521315357652,0.003702192729701731,7.898011156697029e-4,1.347927237409627e-4,0.010530058020486366,0.008985649510815033,0.0038338771246144133,0.0010905250487792104,2.32645343739565e-4,3.970480533155245e-5,0.002481403400597997,0.0021174642351769577,9.03451407008835e-4,2.5698173354917966e-4,5.482276982382502e-5,9.356419383266142e-6,0.4327155480289021,0.26560338960302154,0.3000528669111466,14,0,0,D,17,8,6,2,15,20,5,4,0,2,0,0,1.75,3.75,4.75
Milan,Udinese,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,21,4,7,2,13,10,10,3,1,2,0,0,1.4,4.6,8.5
Napoli,Atalanta,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,H,10,14,4,2,15,9,9,6,1,2,0,0,1.4,4.75,8
Napoli,Benevento,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,0,H,27,6,14,0,6,7,8,1,0,1,0,0,1.11,10,19
Napoli,Bologna,1.9312461632903624,0.5255157437567861,0.08571204566705583,0.04504302942763847,0.011835410555362113,0.0020732315268893473,2.723789519583177e-4,2.8627885504413914e-5,0.16553105934226992,0.08698917776510169,0.02285709122600934,0.004003920431917672,5.260308059305511e-4,5.528749404351516e-5,0.15984061163007401,0.08399875790331796,0.022071334867104168,0.003866277986130447,5.079474878629569e-4,5.33868803747387e-5,0.10289718931618845,0.05407409297397961,0.014208393593597242,0.0024889115089761385,3.269905456961045e-4,3.436773596458522e-5,0.04967995052006276,0.026107596147351114,0.00685997640353851,0.0012016752006198486,1.5787480920195594e-4,1.6593139555645352e-5,0.019188842766865236,0.010084038978461211,0.0026496606219192317,4.641461241436515e-4,6.097902391029505e-5,6.409087420756324e-6,0.6968469705462992,0.0915005720808382,0.19742575370486054,22,3,1,H,9,10,4,5,7,13,7,3,1,2,0,0,1.18,7.5,15
Napoli,Cagliari,5.000000000000001,0.379746835443038,0.004608988614865612,0.001750248841088207,3.3232572932054565e-4,4.206654801525897e-5,3.993659621701795e-6,3.0331592063557955e-7,0.02304494307432807,0.008751244205441037,0.0016616286466027289,2.1033274007629496e-4,1.996829810850898e-5,1.5165796031778983e-6,0.057612357685820195,0.0218781105136026,0.0041540716165068235,5.258318501907375e-4,4.9920745271272474e-5,3.7914490079447473e-6,0.0960205961430337,0.03646351752267102,0.0069234526941780415,8.763864169845629e-4,8.320124211878748e-5,6.319081679907915e-6,0.12002574517879208,0.04557939690333876,0.00865431586772255,0.0010954830212307034,1.0400155264848432e-4,7.898852099884892e-6,0.12002574517879208,0.04557939690333876,0.00865431586772255,0.0010954830212307034,1.0400155264848432e-4,7.898852099884892e-6,0.5927568611284503,0.004699347578725595,0.018502591258546405,7,3,0,H,25,4,6,0,6,10,7,2,0,0,0,0,1.13,8,21
Napoli,Chievo,2.8255723471351932,0.427226129455239,0.038665850806807435,0.016519061782286074,0.0035286874137390213,5.025158219430469e-4,5.367197239968646e-5,4.586013805709293e-6,0.10925315881817009,0.04667580417264533,0.009970561577944981,0.0014198948104801857,1.5165404102875739e-4,1.2958113792992409e-5,0.15435135219689547,0.06594293077526206,0.01408627154002499,0.0020060077561667895,2.1425473233108148e-4,1.8307044002255242e-5,0.14537697083682424,0.062108840562543594,0.013267259779244027,0.0018893733479878657,2.0179741563918548e-4,1.7242625763519868e-5,0.10269328717670254,0.04387325560153796,0.009371900588622724,0.0013346402713721884,1.425482993383574e-4,1.2180071637350649e-5,0.058033462496580736,0.024793411561299963,0.00529619662866248,7.542245288324527e-4,8.055610654832248e-5,6.88313472092473e-6,0.7965314479290988,0.03463338119296064,0.10146673130152489,31,2,1,H,31,4,12,2,7,12,14,0,2,3,0,0,1.16,7.5,17
Napoli,Crotone,3.4090756076213555,0.6846574725434866,0.01667686115084207,0.011417937605494193,0.003908688151318443,8.920375168807861e-4,1.5268503793039164e-4,2.0907390432925656e-5,0.05685268056102391,0.038924612580232845,0.013325013434458315,0.003041023339881412,5.205148384572398e-4,7.127487474390296e-5,0.0969075432642377,0.06634847364169157,0.02271298913531935,0.005183539245098474,8.872372195947731e-4,1.2149071846285348e-4,0.11012171397887464,0.07539565436493306,0.025810099079128686,0.005890359067204407,0.0010082195878314444,1.3805701495470243e-4,0.09385331224870931,0.06425737155403596,0.021997144800237005,0.0050201698540344565,8.592742010005585e-4,1.1766170053577319e-4,0.06399060749630908,0.04381164759494526,0.014997985955160578,0.0034228277191009843,5.858661437778666e-4,8.022352664955057e-5,0.7433730982562,0.04080628767607564,0.08514431966124877,38,2,1,H,19,9,9,4,3,9,6,9,0,0,0,0,1.5,4.75,5.75
