Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Liverpool,Huddersfield,4.114838378781033,0.30537647675745705,0.01203164694101358,0.0036741819524363627,5.610043698004255e-4,5.7105845965063744e-5,4.3596955107663064e-6,2.6626969096262356e-7,0.04950828259282609,0.015118664908509771,0.0023084423115186576,2.3498132662980227e-4,1.7939442407500576e-5,1.0956567434791685e-6,0.10185929064024887,0.031105431300733025,0.004749433509319488,4.83455090556596e-4,3.6908953056157695e-5,2.2542252090191644e-6,0.13971150612063596,0.0426646075015977,0.006514383760538839,6.631131870131139e-4,5.0624792185368405e-5,3.091924134829252e-6,0.14372256683562348,0.04388949109080084,0.0067014090779932796,6.821508978493412e-4,5.2078209450542e-5,3.1806920235686863e-6,0.11827902678242912,0.036119632473119105,0.005515043053207673,5.613881389180818e-4,4.285868298905746e-5,2.617606721932627e-6,0.7268770689495104,0.0074388925478685594,0.03261755436202843,36,5,0,H,21,5,7,1,5,14,4,4,0,0,0,0,1.07,15,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Leicester City,2.6153846153846154,0.5586267093395403,0.041835445315463474,0.023370397150331648,0.0065276640280239676,0.0012155091585497062,1.6975397035317398e-4,1.8965820371143117e-5,0.10941578005582758,0.061122577162405864,0.01707235207329346,0.0031790239531300016,4.4397192246214745e-4,4.9602914816835854e-5,0.14308217391915914,0.07992952398160767,0.02232538348046068,0.004157185169477695,5.80578667835116e-4,6.486535014509305e-5,0.12473830546798487,0.06968214911217077,0.01946315482911956,0.0036242127118523483,5.061455052921522e-4,5.6549279613670844e-5,0.0815596612675286,0.04556140518872706,0.012725908926732026,0.002369677542364998,3.30941291921792e-4,3.6974528978169416e-5,0.042661976663014946,0.023832119637180304,0.006656629284752135,0.0012395236375447678,1.7310775269755268e-4,1.934052285011938e-5,0.7630910972664119,0.05744953949267398,0.12925790048495428,24,1,1,D,10,5,3,2,13,6,7,1,1,3,0,0,1.22,7,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Manchester City,0.5590496156533892,0,0.5717521900501783,0,0,0,0,0,0.31963784209653573,0,0,0,0,0,0.0893467063861735,0,0,0,0,0,0.016649747288362163,0,0,0,0,0,0.002327008705571231,0,0,0,0,0,2.6018266449433735e-4,0,0,0,0,0,0.42822148714113695,0,0.5717521900501783,8,0,0,D,7,6,2,2,10,10,2,6,1,3,0,0,2.54,3.6,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Manchester Utd,2.637233834733346,0.19701352513486042,0.058762736388126305,0.0115770538423953,0.0011404180940831892,7.489259628096934e-5,3.688713599953932e-6,1.453452939079653e-7,0.15497107662428308,0.030531398099694577,0.0030075491834583032,1.9750928888319713e-4,9.728000312439555e-6,3.833095268133486e-7,0.20434748333930663,0.04025921804511396,0.003965805233120442,2.604390896584451e-4,1.2827505784131079e-5,5.054384266438958e-7,0.1796373657016761,0.035390990662827276,0.0034862519142492654,2.2894625971146766e-4,1.1276377423049396e-5,4.4431977337322354e-7,0.11843643470270693,0.02333357950518501,0.0022985153761655146,1.509462056116826e-4,7.434611018322271e-6,2.929437849452294e-7,0.06246891457263309,0.012307221071302898,0.0012123445039357084,7.961608813274919e-5,3.921361545120167e-6,1.5451225226648166e-7,0.8383838796746751,0.016297154048684658,0.09349647510392338,17,3,1,H,36,6,11,2,6,14,13,2,0,2,0,0,1.57,4.5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Newcastle Utd,1.3102280557282826,0.16619934876989872,0.22845240021674842,0.03796864014094386,0.0031551816325517514,1.747963775269491e-4,7.262761028079082e-6,2.414132306276294e-7,0.2993247441624498,0.04974757755051571,0.00413400749588787,2.2902311787548142e-4,9.5158732610392e-6,3.163063877923224e-7,0.19609183878766615,0.032590335905602084,0.0027082463018516557,1.500362572254107e-4,6.233982060684073e-6,2.072167517457854e-7,0.08564167622631584,0.014233590816376212,0.0011828067621694682,6.552723786439941e-5,2.7226460649383607e-6,9.050040058473683e-8,0.028052531732829216,0.004662312505343135,3.874366510748918e-4,2.146390636607918e-5,8.918218150251117e-7,2.964404097519261e-8,0.0073510428221121625,0.00122173852981468,1.0152607401114662e-4,5.624522461272373e-6,2.336979925512843e-7,7.76809083417124e-9,0.6708689031025844,0.045838305365237794,0.28097465089688606,19,4,0,H,16,6,8,2,7,9,10,2,0,0,0,0,1.16,8.5,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Southampton,1.6304347826086958,0,0.19584440587172955,0,0,0,0,0,0.31931153131260254,0,0,0,0,0,0.2603083135700565,0,0,0,0,0,0.1414719095489437,0,0,0,0,0,0.05766518052266727,0,0,0,0,0,0.018803863213913245,0,0,0,0,0,0.7975607981681833,0,0.19584440587172955,6,3,0,H,12,7,4,1,7,10,5,4,0,2,0,0,1.2,7.5,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Tottenham,2.1950899304187996,0.9552238805970147,0.04283868150733956,0.040920531589100466,0.019544134490316636,0.006223007996916735,0.0014860914619502655,2.839100106412447e-4,0.09403475840917913,0.08982424683861885,0.042901132818444813,0.01366006219094759,0.003262104403808381,6.232080055036905e-4,0.10320737564667681,0.09858614987145246,0.04708592232666385,0.01499253248212181,0.003580306264387299,6.839988087187674e-4,0.07551649034232358,0.07213515495386132,0.03445261132124718,0.010969985694327453,0.002619698076257303,5.004796324790071e-4,0.041441371882750745,0.03958578806710518,0.018906645046975604,0.006020026283614117,0.0014376182169824761,2.746494504085924e-4,0.01819350762451339,0.017378872954759057,0.008300357232123726,0.0026428998152035724,6.311402543769727e-4,1.2057604859739177e-4,0.6310331497061629,0.15155584768200264,0.19227703063252957,32,2,1,H,14,11,3,2,5,8,10,3,0,1,0,0,1.61,4.2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Watford,2.0954393379116043,0.6639361931450743,0.06333130444659363,0.0420479451811831,0.01395857632658374,0.0030892013426656547,5.127581448270215e-4,6.808773813611659e-5,0.1327069066586484,0.08810891841100174,0.029249349935965226,0.006473234016150959,0.0010744535875051163,1.4267372491984286e-4,0.13903963631254765,0.09231344682962854,0.0306451192320819,0.006782134600475121,0.0011257261570092347,1.4948206784170894e-4,0.09711637448607836,0.0644790759683383,0.02140499611796529,0.00473718387894899,7.862969577044017e-4,1.0441020175596268e-4,0.050875367863370866,0.03377799806406171,0.011213217723357411,0.0024816203627175994,4.119093941135051e-4,5.469631100968287e-5,0.021321249430326216,0.014155949179867374,0.004699323504418141,0.0010400169859601834,1.726262296161545e-4,2.2922560345667397e-5,0.6867978057169022,0.10561902629373289,0.18725735792308545,28,5,0,H,19,5,10,3,5,7,6,4,0,2,0,0,1.28,6,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,West Ham,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,H,18,5,8,2,14,9,5,4,1,2,0,0,1.25,6.5,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Wolves,2.388125876433226,0.4787100025195263,0.05687861297162837,0.02722836095895538,0.006517244371632052,0.0010399566898547823,1.2445941740514533e-4,1.1915993603919175e-5,0.1358332874531763,0.06502475337894557,0.015563999926933306,0.0024835474814120496,2.9722475527103144e-4,2.8456892668932205e-5,0.16219349432396146,0.07764364807647436,0.018584395483157132,0.0029655120028553405,3.549050645896415e-4,3.3979320872779974e-5,0.12911282692805928,0.06180760170403444,0.014793958583732104,0.0023606719836307202,2.8251932280790943e-4,2.7048965146637828e-5,0.07708442074158578,0.03690108324742076,0.008832458827173022,0.0014093954624698696,1.686729263474901e-4,1.6149083399356568e-5,0.03681745996856939,0.017624886354316412,0.004218604695540588,6.731627548103732e-4,8.056243601283129e-5,7.713208789336325e-6,0.765026851557337,0.056975280247408264,0.1430248199524986,38,2,0,H,13,7,5,2,3,11,4,1,0,2,0,0,1.3,6,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Arsenal,4.291072768192048,1.2918671093344176,0.0037614909251572227,0.004859346408270506,0.0031388148988535014,0.0013516439100392243,4.365360777279607e-4,1.1278932017092107e-4,0.016140831276743674,0.020851809043741405,0.013468883136865738,0.005800002374661939,0.0018732080754718197,4.8398718032833355e-4,0.03463074077380863,0.0447383149775697,0.02889797882328283,0.012444116122680529,0.004019036080907279,0.001038412104830483,0.04953434289226945,0.06399178836501598,0.04133444332812651,0.017799535939418024,0.005748658760387512,0.0014853006350663586,0.053138867468826165,0.06864835511025717,0.04434227603842527,0.01909477598902308,0.006166978265081874,0.0015933832769279008,0.04560454942560926,0.0589150174389604,0.038055186637628295,0.016387414652244865,0.005292590499065014,0.0013674647177835848,0.5998494948735736,0.05785411836319,0.07884525771446493,25,3,1,H,19,4,12,2,11,8,4,2,1,1,0,0,1.33,6,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Bournemouth,3.956043956043956,0.7455731593662628,0.009080580874884506,0.006770237371768504,0.0025238536334644935,6.272391757600484e-4,1.1691317348742749e-4,1.743346482571145e-5,0.03592317708745519,0.02678335663556771,0.009984475912606788,0.0024813857502595325,4.625136533568561e-4,6.896755315666069e-5,0.0710568337993619,0.0529780680703537,0.019749512794167267,0.004908235549963908,9.148621714750995e-4,1.3641933591427384e-4,0.0937013192958619,0.06986118866420273,0.026043313574726085,0.006472398527424939,0.00120641165469244,1.7989362977706454e-4,0.09267163446843482,0.06909348329426641,0.025757123315663155,0.006401273268881806,0.0011931543837617534,1.7791677670259126e-4,0.0733226118871133,0.05466737139766136,0.020379262403601623,0.005064743685269123,9.440342377016075e-4,1.4076931783062172e-4,0.6978654384505548,0.030576758807211397,0.0634197725336368,14,3,1,H,16,4,6,1,9,3,8,4,0,0,0,0,1.11,11,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Brighton,3.9007092198581557,0.33126293995859213,0.014523719190082222,0.0048111699180396605,7.968811458450785e-4,8.799239705673735e-5,7.287155035754652e-6,4.827928802156288e-7,0.05665280535138455,0.018766974857601513,0.003108401632729029,3.4323275447663504e-4,2.8425072834503958e-5,1.8832346391389774e-6,0.11049306008248753,0.03660225592794619,0.0060624854539041316,6.694255849721602e-4,5.5438971840344575e-5,3.6729753600228265e-6,0.14366709939803346,0.04759158572191586,0.007882664301766602,8.704115171032817e-4,7.208376953236293e-5,4.7757362837176235e-6,0.14010089480304683,0.04641023430328675,0.007686995329736936,8.488055574588741e-4,7.029445610425464e-5,4.657189638377116e-6,0.1092985704137244,0.036206565768521555,0.005996946711142287,6.62188732769334e-4,5.4839646606156064e-5,3.633268512209095e-6,0.7501555120498273,0.009995810331163741,0.04029751874330761,7,2,0,H,28,4,8,1,4,10,10,3,0,3,0,0,1.1,12,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Burnley,3.290213723284589,0.37593984962406013,0.025574652034947694,0.0096145308402059,0.001807242639136447,2.264715086637154e-4,2.1284916227792744e-5,1.600369641187424e-6,0.08414607109361306,0.03163386131338836,0.005946214532591797,7.451396657383213e-4,7.003192347164654e-5,5.265558155762897e-6,0.13842927893634321,0.05204108230689594,0.009782158328363898,0.0012258343769879585,1.1520999783721383e-4,8.66240585242209e-6,0.1518206377535822,0.057075427726910606,0.01072846385844184,0.0013444190298799316,1.2635517198119624e-4,9.500388870766633e-6,0.12488058645366365,0.04694758889235475,0.00882473475420202,0.0011058564854889762,1.0393388021512907e-4,7.81457745978414e-6,0.08217676386433433,0.030893520249749742,0.005807052678524387,7.277008369078187e-4,6.839293579960684e-5,5.142325999970438e-6,0.7956731588268123,0.019931158872821906,0.06844416691279498,9,5,0,H,24,5,10,0,11,5,10,1,2,2,0,0,1.08,13,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Cardiff City,3.6329800020160823,0.44271270036991367,0.01698044820512104,0.00751746007838059,0.0016640375256114473,2.455635154934379e-4,2.717852176410726e-5,2.406455352450074e-6,0.06168962875447461,0.027310782130710937,0.006045415053150713,8.921273410124261e-4,9.873902605336054e-5,8.742604171195681e-6,0.11205859379840126,0.049609762660145496,0.010981435995991764,0.001620540394574963,1.7935845353520187e-4,1.5880853059748146e-5,0.13570221010787842,0.060077091883024264,0.01329844578895255,0.0019624636153166976,2.1720189162863975e-4,1.9231607193673646e-5,0.12325085388782674,0.05456471834757746,0.012078246902289896,0.001782397767282436,1.9727253217172812e-4,1.7467011085311245e-5,0.08955357748117614,0.039646506114477786,0.008776005891086378,0.0012950830888350411,1.433374328653925e-4,1.2691460393585798e-5,0.763526459906294,0.018571350332067266,0.05744509393970575,33,2,0,H,27,4,11,1,3,17,7,4,0,3,0,0,1.06,17,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Chelsea,2.485036119711042,1.056622851365015,0.028965234714700756,0.030605328894704038,0.01616914494184313,0.0056948960108615014,0.0015043393153059328,3.179038593518099e-4,0.07197965448193956,0.07605534775897557,0.04018090920532329,0.014152022284989161,0.0037383375348366216,7.900025730847867e-4,0.08943602063597028,0.09450014313911927,0.04992550534902913,0.01758414327257683,0.00464495190087027,9.815924643901785e-4,0.0740839138945361,0.078278756339525,0.04135556136238807,0.014565743722175782,0.0038476244159943614,8.130975762819228e-4,0.046025300479371256,0.048631384227444854,0.0256925159341152,0.009049099815015298,0.0023903714122070242,5.05144211477521e-4,0.022874906822358276,0.02417014927134924,0.012769366020505537,0.0044974679782367,0.0011880318597718282,2.5106032223691825e-4,0.6445322722616463,0.14152943846189137,0.17215326327932517,26,6,0,H,15,12,9,4,9,13,2,2,1,2,0,0,1.5,4.75,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Crystal Palace,3.9927404718693285,0.5281358063502043,0.010879486033702859,0.005745846129085446,0.0015172935392743713,2.6711234894487507e-4,3.526789894902467e-5,3.725248049944137e-6,0.043438964199902515,0.022941672384733176,0.006058159321966635,0.001066510286168285,1.4081556749156852e-4,1.4873948656764246e-5,0.08672025520851682,0.04580007191144554,0.012094328954924318,0.0021291493916245257,2.811200076964163e-4,2.9693908389184523e-5,0.11541715756729409,0.06095593357845146,0.016096505566142477,0.002833713648865069,3.7414641072723305e-4,3.952002326449243e-5,0.11520768904176355,0.0608453057498154,0.01606729230740174,0.0028285707928780166,3.734673791288168e-4,3.944829908433907e-5,0.0919988805415172,0.04858790295811031,0.012830505653823534,0.002258749816454315,2.9823166391411876e-4,3.150136406008928e-5,0.7193520165574311,0.0177426823293731,0.04915416976541432,18,2,3,A,19,5,5,3,7,6,13,0,0,4,0,0,1.14,10,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Everton,3.5163117796444614,0.49253381283715114,0.018154340652042654,0.008941626620895062,0.0022020267262778085,3.6152420648763976e-4,4.451572396357068e-5,4.385099850996719e-6,0.06383632188645588,0.031441547016235805,0.0077430125167025875,0.0012712318258991042,1.565311645525048e-4,1.5419378260976933e-5,0.11223420530926019,0.05527914107171756,0.013613423061207908,0.0022350237220339782,2.752061888987191e-4,2.7109670706933457e-5,0.13155015273599555,0.06479289830636949,0.01595634662380298,0.002619680080524296,3.2257025461854163e-4,3.177535148302418e-5,0.1156428379199023,0.05695800788799817,0.014026872398342138,0.0023029029815118834,2.835643965195228e-4,2.7933010680525256e-5,0.08132725464185353,0.040056422816330026,0.009864571329172043,0.0016195449762537173,1.9942016555387417e-4,1.9644234899373102e-5,0.7656469010505194,0.023659891461311974,0.06613219944142956,17,3,1,H,13,9,5,2,7,9,6,2,1,2,0,0,1.22,7.5,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Fulham,6.557377049180328,1.0843373493975903,4.8000482665678834e-4,5.204871614350717e-4,2.821918345129906e-4,1.0199704861915321e-4,2.7649802336517438e-5,5.996342675389331e-6,0.0031475726338150043,0.003413030566787354,0.0018504382591015773,6.68833105699365e-4,1.8131017925585198e-4,3.932027983861854e-5,0.010319910274803296,0.011190264153401167,0.006067010685578945,0.0021928954285225094,5.944596041175477e-4,1.2891895029055266e-4,0.02255718092853181,0.024459593777926062,0.013261225542249067,0.004793214051415324,0.0012993652549017445,2.817900552798967e-4,0.036978985128740635,0.04009769471791153,0.02173971400368697,0.007857727953139867,0.002130106975248759,4.6195091029491213e-4,0.04849702967703692,0.05258714061365449,0.028511100332704237,0.01030521698772442,0.0027935829183590296,6.058372594031638e-4,0.33430393964368443,0.008637604216881698,0.017489204365090334,5,3,0,H,28,9,9,3,7,7,10,4,0,0,0,0,1.12,10,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Huddersfield,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,H,32,5,14,1,9,4,10,3,0,2,0,0,1.1,13,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Leicester City,2.9681978798586575,0.8089887640449438,0.02288699018839862,0.018515317905221356,0.007489342074022121,0.002019597862657649,4.084579946948058e-4,6.608758565848542e-5,0.06793311575355068,0.05495712735118707,0.0222298492656487,0.005994566094107511,0.0012123841538644413,1.9616103163649383e-4,0.10081946507594093,0.08156181444345784,0.032991295729938,0.008896529185601252,0.0017992980375373334,2.91122379107164e-4,0.09975070749563063,0.08069720156949894,0.03264156467979732,0.008802219688934102,0.001780224206750719,2.8803627614843087e-4,0.07401995962573298,0.05988131565227837,0.024221655769460913,0.0065316824546860835,0.001321014429037636,2.137371660465388e-4,0.04394117744566483,0.035547918832447956,0.014378933460316027,0.003877465202781847,7.842064455064416e-4,0.00012688284062126691,0.726588183906752,0.07140071121870302,0.12108553022811669,37,1,0,H,19,7,5,2,12,5,11,0,3,2,0,0,1.12,8.5,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Liverpool,1.139990129955585,1.4462608695652173,0.07530181811450695,0.10890607294612865,0.07875329588000052,0.03796593672684548,0.013727162166106385,0.003970611498203155,0.08584332941824861,0.12415184825080963,0.08977798000467242,0.043280793143122095,0.015648829381661008,0.004526457917839754,0.048930274129664664,0.07076594081083327,0.05117300554633822,0.024669838499904277,0.008919755520226256,0.0025800586749983143,0.018593343187946285,0.026890824687123702,0.01944557374766267,0.009374457465829728,0.00338947775155826,9.804138080681214e-4,0.005299056929283916,0.007663818682421746,0.005541940535914717,0.0026716972461835824,9.659927956201158e-4,2.794155161174568e-4,0.0012081745194912836,0.0017473355311460022,0.0012635515023487092,6.091416981757605e-4,2.2024445052302706e-4,6.370618610606932e-5,0.2966942470769679,0.43737609943545214,0.26103082835921065,21,2,1,H,9,7,4,5,12,7,2,1,4,2,0,0,2.04,3.8,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Manchester Utd,4.3634096930029616,0.7069408740359897,0.006280218117375879,0.004439742885034361,0.0015693178578206292,3.698049793493342e-4,6.535756383101986e-5,9.240786659912832e-6,0.027403164607530728,0.01937241713899987,0.006847576752217179,0.0016136106314136455,2.851818275313319e-4,4.032133808283612e-5,0.05978561703372764,0.04226489636060436,0.014939391387103087,0.0035204221349214642,6.221825752592562e-4,8.796925871274828e-5,0.08695638028904337,0.06147301948454222,0.021728895062016855,0.0051203480223261655,9.049458265679276e-4,1.2794863871783035e-4,0.09485657815541587,0.06705799226925287,0.023703017832962133,0.005585544048041634,9.871623478222681e-4,1.3957308259697875e-4,0.0827796225136869,0.058520298692195105,0.0206851955531538,0.0048744034079839715,8.614787514110489e-4,1.2180290829719197e-4,0.6585361040615686,0.020643196138716454,0.046821339921924464,12,3,1,H,17,6,5,1,12,12,5,1,1,1,0,0,1.4,5.25,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Newcastle Utd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,24,3,8,2,5,13,4,0,0,0,0,0,1.11,11,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manchester City,Southampton,3.420814479638009,0.18508997429305918,0.027162866138531375,0.005027574195306581,4.652767892828713e-4,2.870602298917451e-5,1.3282992642805718e-6,4.917097533583602e-8,0.09291912579515714,0.01719839860475917,0.0015916255778183296,9.819797909418977e-5,4.543865356543496e-6,1.6820478440675134e-7,0.15892954547768953,0.02941626548687314,0.0027223279113815766,1.6795853437829737e-4,7.771860202594756e-6,2.876986810215022e-7,0.1812228301374559,0.033542528971457146,0.003104192912525598,1.9151832879335263e-4,8.862030638252842e-6,3.2805460460370383e-7,0.1549824203437971,0.028685692197309508,0.0026547170156893123,1.6378716806309343e-4,7.5788406815827475e-6,2.8055348538506795e-7,0.10603322152028109,0.019625686245399083,0.0018162588813222804,1.1205710321782681e-4,5.185161588485572e-6,1.919442850236302e-7,0.8132135144178264,0.007402958836861868,0.04728288176843208,11,6,1,H,18,12,8,6,14,9,4,4,1,1,0,0,1.11,11,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
