Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Hellas Verona,Torino,0.879121848,1.311426358,0.111855412,0.146690136,0.096186655,0.042047238,0.013785464,0.003615724,0.098334537,0.128958503,0.08455979,0.036964646,0.012119103,0.003178662,0.04322402,0.056685119,0.037169179,0.016248214,0.005327084,0.001397216,0.012666393,0.016611042,0.010892079,0.004761387,0.001561052,4.09E-04,0.002783826,0.003650783,0.002393866,0.00104646,3.43E-04,9.00E-05,4.89E-04,6.42E-04,4.21E-04,1.84E-04,6.03E-05,1.58E-05,0.250084701,0.464180412,0.283103392,26,2,1,H,7,12,4,2,12,19,7,7,3,1,0,0,5.25,3.79,1.66
Inter,Benevento,2.638688062,0.65833133,0.036993266,0.024353826,0.008016443,0.001759159,2.90E-04,3.81E-05,0.097613689,0.064262149,0.021152893,0.004641871,7.64E-04,1.01E-04,0.128786037,0.084783883,0.027907943,0.006124224,0.001007942,1.33E-04,0.113275393,0.07457274,0.024546786,0.005386639,8.87E-04,1.17E-04,0.074724607,0.04919355,0.016192828,0.003553415,5.85E-04,7.70E-05,0.039434986,0.025961287,0.008545564,0.001875271,3.09E-04,4.06E-05,0.743368672,0.069461559,0.135175466,26,2,0,H,9,10,4,1,15,14,6,2,2,3,0,1,1.25,6,11
Juventus,Atalanta,1.486311938,0.966899094,0.086016939,0.083169701,0.040208354,0.01295914,0.003132545,6.06E-04,0.127848004,0.123616119,0.059762157,0.019261325,0.004655939,9.00E-04,0.095011007,0.091866057,0.044412604,0.014314169,0.003460089,6.69E-04,0.047071998,0.045513872,0.022003661,0.007091773,0.001714257,3.32E-04,0.017490918,0.016911953,0.008176076,0.002635147,6.37E-04,1.23E-04,0.005199392,0.005027288,0.00243044,7.83E-04,1.89E-04,3.66E-05,0.488158493,0.245267606,0.261811032,26,2,0,H,15,8,3,0,8,23,3,8,3,5,0,1,1.39,4.5,8.5
Roma,Milan,1.812500848,1.250300553,0.046756528,0.058459713,0.036546105,0.015231205,0.004760896,0.00119051,0.084746246,0.105958279,0.066239847,0.027606573,0.008629128,0.002157801,0.076801322,0.096024735,0.06002989,0.025018468,0.007820151,0.001955508,0.04640082,0.058014971,0.036268075,0.015115332,0.004724677,0.001181453,0.021025381,0.026288046,0.016433979,0.006849138,0.00214087,5.35E-04,0.007621704,0.009529421,0.00595732,0.002482814,7.76E-04,1.94E-04,0.495220039,0.262057382,0.230194961,26,0,2,A,18,10,3,5,11,6,9,3,0,0,0,0,1.95,3.6,3.79
Sampdoria,Udinese,1.804796332,1.384307125,0.0412088,0.057045635,0.03948434,0.018219484,0.00630534,0.001745706,0.074373491,0.102955753,0.071261191,0.032882458,0.011379855,0.003150643,0.067114502,0.092907083,0.064305968,0.02967307,0.010269161,0.002843134,0.040376002,0.055892787,0.038686392,0.017851283,0.006177914,0.001710426,0.018217615,0.025218774,0.017455265,0.008054482,0.002787469,7.72E-04,0.006575817,0.00910295,0.00630064,0.00290734,0.001006163,2.79E-04,0.464189303,0.292920102,0.229387841,26,2,1,H,14,16,3,4,11,16,5,4,2,2,0,0,1.9,3.5,4.2
Sassuolo,Lazio,1.055369423,1.759397291,0.059918695,0.10542079,0.092738526,0.054387971,0.023922512,0.008417841,0.063236359,0.111257879,0.097873405,0.057399401,0.025247088,0.008883932,0.03336886,0.058709082,0.0516463,0.030288786,0.013322502,0.004687915,0.011738825,0.020653257,0.018168642,0.010655286,0.00468672,0.001649161,0.003097199,0.005449204,0.004793657,0.002811316,0.001236555,4.35E-04,6.54E-04,0.001150185,0.001011816,5.93E-04,2.61E-04,9.18E-05,0.225696538,0.529361669,0.234806557,26,0,3,A,15,6,4,4,11,10,4,0,3,3,1,1,4,3.6,1.9
Atalanta,Sampdoria,2.331018709,0.902184083,0.039431007,0.035574027,0.01604716,0.004825831,0.001088447,1.96E-04,0.091914415,0.082923722,0.037406231,0.011249102,0.00253719,4.58E-04,0.107127111,0.096648374,0.043597312,0.013110934,0.002957119,5.34E-04,0.083238433,0.075096389,0.033875384,0.010187277,0.0022977,4.15E-04,0.048507586,0.043762772,0.019741038,0.005936683,0.001338995,2.42E-04,0.022614418,0.020402368,0.009203346,0.002767704,6.24E-04,1.13E-04,0.661460266,0.128937707,0.177590951,27,1,2,A,16,10,1,3,13,11,10,7,2,3,0,0,1.44,4.5,7.5
Benevento,Hellas Verona,1.884052322,1.796850034,0.025200225,0.045281025,0.040681606,0.024366248,0.010945624,0.003933529,0.047478542,0.085311821,0.076646274,0.045907287,0.020622127,0.007410974,0.044726029,0.080365967,0.072202795,0.043245865,0.019426583,0.006981331,0.028088726,0.050471229,0.045344615,0.027159157,0.012200233,0.004384398,0.013230157,0.023772609,0.021357907,0.012792318,0.005746469,0.002065109,0.004985262,0.008957768,0.008047883,0.004820279,0.00216533,7.78E-04,0.396604621,0.364098213,0.216398622,27,3,0,H,22,3,15,0,13,25,9,2,2,2,0,0,1.8,3.79,4.33
Chievo,Sassuolo,1.145708596,1.553736343,0.067242826,0.104477623,0.08116534,0.042036513,0.016328414,0.00507401,0.077040684,0.119700911,0.092991828,0.048161594,0.018707605,0.005813337,0.044133087,0.068571181,0.053270768,0.027589576,0.010716732,0.003330195,0.016854552,0.026187531,0.020344259,0.010536538,0.004092751,0.001271811,0.004827601,0.00750082,0.005827148,0.003017951,0.001172275,3.64E-04,0.001106205,0.001718751,0.001335243,6.92E-04,2.69E-04,8.35E-05,0.279425168,0.46212161,0.25200679,27,1,1,D,6,12,2,4,22,7,2,1,4,2,0,2,2.7,3,2.87
Genoa,Cagliari,1.459540403,0.842088379,0.100095677,0.084289406,0.035489565,0.009961783,0.002097175,3.53E-04,0.146093685,0.123023794,0.051798454,0.014539625,0.003060912,5.16E-04,0.106614818,0.089779099,0.037800968,0.010610585,0.002233763,3.76E-04,0.051869545,0.043678741,0.01839068,0.005162193,0.001086756,1.83E-04,0.018926424,0.015937722,0.006710485,0.001883607,3.97E-04,6.68E-05,0.005524776,0.00465235,0.001958845,5.50E-04,1.16E-04,1.95E-05,0.512686369,0.216662756,0.266498667,27,2,1,H,8,9,2,4,22,17,4,3,2,4,0,0,1.8,3.39,5
Lazio,Juventus,1.002748485,1.262170182,0.10383848,0.131061833,0.082711169,0.034798524,0.010980415,0.00277183,0.104123878,0.131422054,0.082938499,0.034894167,0.011010594,0.002779449,0.052205031,0.065891633,0.041583227,0.017495036,0.005520428,0.001393544,0.017449505,0.022024245,0.013899173,0.005847707,0.0018452,4.66E-04,0.004374366,0.005521195,0.003484344,0.001465945,4.63E-04,1.17E-04,8.77E-04,0.001107274,6.99E-04,2.94E-04,9.28E-05,2.34E-05,0.293509412,0.420783248,0.283177454,27,0,1,A,4,6,2,1,16,11,4,4,3,2,0,0,3.5,3.29,2.2
Milan,Inter,0.997957065,0.816692063,0.162895054,0.133035097,0.054324354,0.014788756,0.003019465,4.93E-04,0.16256227,0.132763315,0.054213373,0.014758544,0.003013296,4.92E-04,0.081115083,0.066246044,0.027051309,0.007364197,0.00150357,2.46E-04,0.026983123,0.022036903,0.008998682,0.002449717,5.00E-04,8.17E-05,0.006732,0.005497971,0.002245075,6.11E-04,1.25E-04,2.04E-05,0.001343649,0.001097348,4.48E-04,1.22E-04,2.49E-05,4.07E-06,0.386064314,0.28785387,0.32528825,27,0,0,D,13,14,3,2,10,13,7,4,1,4,0,0,2.75,3.2,2.7
Napoli,Roma,1.639196558,0.804662229,0.086825164,0.06986493,0.028108835,0.007539373,0.001516662,2.44E-04,0.142323511,0.114522353,0.046075906,0.012358514,0.002486107,4.00E-04,0.116648104,0.093862324,0.037763733,0.010129017,0.002037609,3.28E-04,0.06373639,0.051286266,0.020634061,0.005534483,0.001113347,1.79E-04,0.026119118,0.021017068,0.00845582,0.002268026,4.56E-04,7.34E-05,0.008562874,0.006890221,0.00277215,7.44E-04,1.50E-04,2.41E-05,0.565469057,0.182454993,0.245126055,27,2,4,A,26,11,13,5,7,8,10,2,1,2,0,0,1.57,4,6
SPAL,Bologna,1.435988728,1.288925424,0.06555183,0.08449142,0.05445157,0.023394671,0.007538497,0.001943312,0.094131689,0.121328727,0.07819184,0.033594484,0.010825196,0.002790574,0.067586022,0.087113342,0.056141301,0.02412065,0.00777243,0.002003616,0.032350922,0.041697926,0.026872758,0.01154566,0.003720374,9.59E-04,0.01161389,0.014969438,0.009647245,0.00414486,0.001335604,3.44E-04,0.003335483,0.004299189,0.002770667,0.001190394,3.84E-04,9.89E-05,0.402107407,0.336141989,0.256002004,27,1,0,H,11,6,1,0,12,15,4,4,5,3,1,1,2.39,3.2,3.2
Torino,Crotone,2.147422815,0.823803032,0.051240459,0.042212045,0.017387205,0.004774544,9.83E-04,1.62E-04,0.11003493,0.090647109,0.037337682,0.010252965,0.002111606,3.48E-04,0.11814576,0.097328835,0.040089895,0.011008726,0.002267255,3.74E-04,0.084569634,0.06966872,0.028696652,0.00788013,0.001622919,2.67E-04,0.04540169,0.03740205,0.015405961,0.004230492,8.71E-04,1.44E-04,0.019499325,0.016063603,0.006616622,0.001816931,3.74E-04,6.17E-05,0.655255405,0.131252689,0.190790519,27,4,1,H,9,12,5,2,14,13,3,3,1,1,0,0,1.53,4,7
Udinese,Fiorentina,0.974972989,1.181317359,0.115753732,0.136741893,0.080767786,0.031804129,0.009392692,0.00221915,0.112856762,0.133319652,0.078746409,0.031008167,0.009157621,0.002163611,0.055016147,0.06499153,0.038387811,0.015116063,0.004464217,0.001054731,0.017879752,0.021121662,0.012475693,0.004912584,0.00145083,3.43E-04,0.004358069,0.005148262,0.003040866,0.001197409,3.54E-04,8.35E-05,8.50E-04,0.001003883,5.93E-04,2.33E-04,6.90E-05,1.63E-05,0.300835232,0.404513628,0.2927437,27,0,2,A,13,15,4,4,11,15,5,6,2,4,0,0,3.39,3.29,2.2
Bologna,Atalanta,0.838373785,1.787728858,0.072359926,0.129359928,0.115630238,0.068905171,0.030795941,0.011010958,0.060664665,0.108451972,0.09694136,0.057768289,0.025818509,0.009231299,0.025429832,0.045461645,0.040636547,0.02421571,0.010822781,0.003869639,0.007106568,0.012704617,0.011356205,0.006767272,0.003024512,0.001081401,0.00148949,0.002662804,0.002380186,0.001418376,6.34E-04,2.27E-04,2.50E-04,4.46E-04,3.99E-04,2.38E-04,1.06E-04,3.80E-05,0.17211384,0.588702391,0.22888764,28,0,1,A,10,21,1,5,11,12,5,10,3,0,0,0,4.2,3.39,1.95
Cagliari,Lazio,1.128703775,2.272828838,0.033322161,0.075735568,0.086066992,0.06520518,0.037050053,0.016841686,0.037610849,0.085483022,0.097144138,0.073597333,0.041818535,0.019009275,0.021225753,0.048242505,0.054823478,0.041534794,0.023600369,0.01072792,0.007985863,0.018150499,0.020626489,0.015626826,0.008879275,0.004036215,0.002253418,0.005121634,0.005820299,0.004409514,0.002505518,0.001138923,5.09E-04,0.001156162,0.001313879,9.95E-04,5.66E-04,2.57E-04,0.175986556,0.602386256,0.192018106,28,2,2,D,5,12,4,4,13,10,1,4,2,4,0,0,5.25,3.75,1.66
Crotone,Sampdoria,1.43592492,1.288604918,0.065577027,0.08450288,0.054445413,0.023386209,0.007533896,0.001941643,0.094163688,0.121339791,0.078179526,0.03358084,0.010818109,0.002788054,0.067605993,0.087117415,0.056129965,0.024109783,0.007766996,0.002001718,0.032359043,0.041698022,0.026866138,0.011539946,0.003717608,9.58E-04,0.011616289,0.014968807,0.009644439,0.004142624,0.001334551,3.44E-04,0.003336024,0.004298817,0.002769738,0.001189699,3.83E-04,9.88E-05,0.402160001,0.336074722,0.256020055,28,4,1,H,14,11,8,2,16,20,3,10,1,2,0,0,3.25,3.25,2.29
Fiorentina,Benevento,2.250563922,0.779350611,0.048319768,0.03765804,0.014674408,0.00381217,7.43E-04,1.16E-04,0.108746726,0.084751827,0.033025694,0.008579532,0.001671616,2.61E-04,0.122370729,0.095369702,0.037163218,0.009654392,0.001881039,2.93E-04,0.091801049,0.071545204,0.027879399,0.007242609,0.001411133,2.20E-04,0.051651032,0.040254264,0.015686092,0.004074989,7.94E-04,1.24E-04,0.02324879,0.018118959,0.007060511,0.001834204,3.57E-04,5.57E-05,0.679999022,0.114124013,0.178327087,28,1,0,H,14,11,5,3,11,8,8,9,2,3,0,0,1.36,5,8.5
Genoa,Milan,0.943572468,1.852983424,0.06101986,0.113068789,0.104757296,0.064704511,0.029974097,0.011108301,0.05757666,0.106688597,0.098846101,0.061053395,0.028282732,0.010481487,0.027163876,0.050334211,0.046634229,0.028804151,0.013343404,0.004945021,0.008543695,0.015831325,0.014667592,0.009059601,0.004196823,0.001555329,0.002015399,0.003734501,0.003459984,0.002137098,9.90E-04,3.67E-04,3.80E-04,7.05E-04,6.53E-04,4.03E-04,1.87E-04,6.92E-05,0.187792507,0.575488328,0.224461527,28,0,1,A,9,14,2,7,5,9,3,3,1,0,0,0,3.39,3,2.39
Hellas Verona,Chievo,1.017762805,0.927117844,0.14300429,0.132581829,0.06145949,0.018993397,0.004402279,8.16E-04,0.145544447,0.134936854,0.062551183,0.019330773,0.004480476,8.31E-04,0.074064862,0.068666856,0.031831134,0.009837071,0.002280031,4.23E-04,0.025126821,0.023295524,0.010798848,0.003337268,7.74E-04,1.43E-04,0.006393286,0.005927329,0.002747666,8.49E-04,1.97E-04,3.65E-05,0.00130137,0.001206523,5.59E-04,1.73E-04,4.01E-05,7.43E-06,0.36669487,0.318939802,0.313313787,28,1,0,H,7,10,2,2,11,16,3,4,4,6,0,0,3.39,3.29,2.2
Inter,Napoli,0.677053824,1.169429308,0.157791122,0.184525563,0.107894801,0.042058447,0.012296095,0.002875883,0.106833083,0.124933738,0.073050587,0.028475833,0.008325118,0.001947127,0.036165874,0.042293433,0.02472959,0.009639836,0.002818277,6.59E-04,0.008162081,0.009544977,0.005581088,0.002175563,6.36E-04,1.49E-04,0.001381542,0.001615616,9.45E-04,3.68E-04,1.08E-04,2.52E-05,1.87E-04,2.19E-04,1.28E-04,4.99E-05,1.46E-05,3.41E-06,0.213488818,0.475376704,0.309741081,28,0,0,D,3,11,1,2,9,10,2,3,1,3,0,0,4,3.39,1.95
Juventus,Udinese,1.986795687,0.634824534,0.072685002,0.046142222,0.014646107,0.003099236,4.92E-04,6.24E-05,0.144410248,0.091675168,0.029098823,0.006157549,9.77E-04,1.24E-04,0.143456829,0.091069914,0.028906708,0.006116896,9.71E-04,1.23E-04,0.095006469,0.060312438,0.019143908,0.004051007,6.43E-04,8.16E-05,0.047189611,0.029957123,0.009508758,0.002012131,3.19E-04,4.05E-05,0.018751223,0.011903736,0.003778392,8.00E-04,1.27E-04,1.61E-05,0.67742721,0.108775605,0.197653334,28,2,0,H,11,5,4,1,7,9,5,3,1,2,0,0,1.22,6.5,13
Roma,Torino,2.269351504,0.882373059,0.042778289,0.03774641,0.016653208,0.004898114,0.001080491,1.91E-04,0.097078975,0.085659872,0.037791982,0.011115542,0.002452014,4.33E-04,0.110153159,0.09719618,0.042881645,0.012612536,0.002782241,4.91E-04,0.083325413,0.073524099,0.032437842,0.009540759,0.002104627,3.71E-04,0.047273663,0.041713006,0.018403216,0.005412834,0.001194035,2.11E-04,0.021456111,0.018932295,0.008352673,0.002456725,5.42E-04,9.56E-05,0.658258129,0.130933687,0.182150239,28,3,0,H,15,10,5,3,8,21,13,6,1,2,0,0,1.61,4.2,5.25
Sassuolo,SPAL,1.335311232,0.880594633,0.109054681,0.096032967,0.042283057,0.012411411,0.002732356,4.81E-04,0.14562194,0.128233899,0.056461042,0.016573097,0.003648545,6.43E-04,0.097225306,0.085616083,0.037696531,0.011065121,0.002435972,4.29E-04,0.043275348,0.038108039,0.016778867,0.004925127,0.00108426,1.91E-04,0.014446514,0.012721523,0.005601252,0.001644144,3.62E-04,6.37E-05,0.003858119,0.003397439,0.001495883,4.39E-04,9.67E-05,1.70E-05,0.470326211,0.246535351,0.280289218,28,1,1,D,15,6,4,2,13,14,9,3,3,3,0,0,2,3.2,4
Benevento,Cagliari,1.380342889,1.105912475,0.083221016,0.09203516,0.050891416,0.018760484,0.005186863,0.001147243,0.114873538,0.127040079,0.070247604,0.025895901,0.00715965,0.001583589,0.079282436,0.087679435,0.04848289,0.017872611,0.004941386,0.001092948,0.036478982,0.040342561,0.022307671,0.008223444,0.002273602,5.03E-04,0.012588376,0.013921642,0.007698059,0.002837793,7.85E-04,1.74E-04,0.003475255,0.003843328,0.002125192,7.83E-04,2.17E-04,4.79E-05,0.428454293,0.299764875,0.267799925,29,1,2,A,15,12,4,3,11,7,5,9,2,2,0,0,2.39,3.39,2.89
Crotone,Roma,0.963018455,1.781948707,0.064250411,0.114490936,0.102008488,0.060591298,0.026992646,0.009619902,0.061874331,0.110256885,0.098236057,0.058350538,0.025994416,0.009264143,0.029793061,0.053089707,0.047301568,0.028096322,0.012516551,0.004460771,0.009563756,0.017042123,0.015184094,0.009019092,0.00401789,0.001431935,0.002302518,0.00410297,0.003655641,0.002171388,9.67E-04,3.45E-04,4.43E-04,7.90E-04,7.04E-04,4.18E-04,1.86E-04,6.64E-05,0.201321928,0.556416639,0.23186168,29,0,2,A,8,20,3,8,10,11,4,5,0,0,0,0,6,4.33,1.53
Hellas Verona,Atalanta,0.695157203,1.945165921,0.071338215,0.138764664,0.134960148,0.087506627,0.042553727,0.016554812,0.049591274,0.096463256,0.093818519,0.060830862,0.02958153,0.011508197,0.017236866,0.033528564,0.03260931,0.021143506,0.010281907,0.004000003,0.00399411,0.007769207,0.007556199,0.004899353,0.002382514,9.27E-04,6.94E-04,0.001350205,0.001313187,8.51E-04,4.14E-04,1.61E-04,9.65E-05,1.88E-04,1.83E-04,1.18E-04,5.76E-05,2.24E-05,0.124527948,0.654974973,0.205746584,29,0,5,A,6,24,0,11,11,13,4,4,3,2,0,0,7.5,4,1.5
Lazio,Bologna,1.648740226,0.86626996,0.080862089,0.070048398,0.030340412,0.008760996,0.001897347,3.29E-04,0.133320578,0.115491612,0.050023457,0.014444606,0.003128232,5.42E-04,0.1099055,0.095207833,0.041237843,0.011907702,0.002578821,4.47E-04,0.060401873,0.052324328,0.022663497,0.006544235,0.001417269,2.46E-04,0.024896749,0.021567306,0.009341555,0.002697436,5.84E-04,1.01E-04,0.008209654,0.007111777,0.003080359,8.89E-04,1.93E-04,3.34E-05,0.551810552,0.19621149,0.24475333,29,1,1,D,21,10,4,3,7,9,5,3,2,2,0,0,1.33,4.75,9.5
Milan,Chievo,1.441421171,0.559658418,0.135189256,0.075659805,0.021171823,0.003949663,5.53E-04,6.19E-05,0.194864655,0.109057645,0.030517514,0.005693128,0.000796552,8.92E-05,0.14044102,0.078598999,0.021994296,0.004103098,5.74E-04,6.43E-05,0.06747822,0.037764754,0.010567681,0.001971431,2.76E-04,3.09E-05,0.024316134,0.013608729,0.00380812,7.10E-04,9.94E-05,1.11E-05,0.007009958,0.003923182,0.001097821,2.05E-04,2.87E-05,3.21E-06,0.584423143,0.143551386,0.268315231,29,3,2,H,18,6,6,2,13,18,10,1,3,5,0,0,1.36,4.75,9.5
Napoli,Genoa,1.290919746,0.418404696,0.180988019,0.075726237,0.015842107,0.002209471,2.31E-04,1.93E-05,0.233641008,0.097756495,0.020450888,0.002852249,2.98E-04,2.50E-05,0.150805895,0.063097895,0.013200228,0.001841012,1.93E-04,1.61E-05,0.064892769,0.027151439,0.005680145,7.92E-04,8.29E-05,6.93E-06,0.020942839,0.008762582,0.001833153,2.56E-04,2.67E-05,2.24E-06,0.005407105,0.002262358,4.73E-04,6.60E-05,6.90E-06,5.78E-07,0.58527906,0.119796456,0.292764262,29,1,0,H,16,12,4,3,7,11,8,3,1,2,0,0,1.19,6.5,13
Sampdoria,Inter,1.282030303,1.755443432,0.047955886,0.084183845,0.073889989,0.043236565,0.018974836,0.00666185,0.061480899,0.10792624,0.094729205,0.055430587,0.024326315,0.008540694,0.039410188,0.069182355,0.060722856,0.035531846,0.015593536,0.005474714,0.016841685,0.029564625,0.025949514,0.015184301,0.006663795,0.002339583,0.005397888,0.009475686,0.008317016,0.004866684,0.002135797,7.50E-04,0.001384051,0.002429623,0.002132533,0.001247847,5.48E-04,1.92E-04,0.278228225,0.476327215,0.234117347,29,0,5,A,10,15,2,8,6,9,7,9,2,1,0,0,3.75,3.5,2
SPAL,Juventus,0.708744765,1.718871694,0.088246922,0.151685137,0.130363644,0.074692793,0.032096832,0.011034067,0.062544544,0.107506047,0.09239455,0.052938126,0.022748461,0.007820337,0.022164059,0.038097174,0.032742077,0.01875981,0.008061426,0.002771312,0.00523622,0.009000391,0.007735259,0.004431972,0.001904498,6.55E-04,9.28E-04,0.001594745,0.001370581,7.85E-04,3.37E-04,1.16E-04,1.32E-04,2.26E-04,1.94E-04,1.11E-04,4.78E-05,1.64E-05,0.150167034,0.608041717,0.233280913,29,0,0,D,3,12,0,3,15,16,3,7,5,2,0,0,13,5,1.3
Torino,Fiorentina,1.149680327,1.465145366,0.073180543,0.107220134,0.078546541,0.0383607,0.014051001,0.004117352,0.084134231,0.123268879,0.090303413,0.044102543,0.016154159,0.004733638,0.048363735,0.070859902,0.051910029,0.025351913,0.009286059,0.002721085,0.018534278,0.027155412,0.019893313,0.009715532,0.003558667,0.001042793,0.005327124,0.007805011,0.005717738,0.002792439,0.001022832,3.00E-04,0.001224898,0.001794653,0.001314714,6.42E-04,2.35E-04,6.89E-05,0.295794717,0.439849717,0.259166732,29,1,2,A,10,13,3,5,14,16,2,3,3,3,0,0,2.25,3.39,3.1
Udinese,Sassuolo,1.355236033,1.415192356,0.062635167,0.088640809,0.062721898,0.02958785,0.010468125,0.002962882,0.084885435,0.120129219,0.085002976,0.040098521,0.01418678,0.004015405,0.0575199,0.081401723,0.057599548,0.02717148,0.009613218,0.00272091,0.025984347,0.036772849,0.026020328,0.01227459,0.004342726,0.001229159,0.008803731,0.012458973,0.008815921,0.004158742,0.001471355,4.16E-04,0.002386227,0.00337697,0.002389531,0.001127215,3.99E-04,1.13E-04,0.356500697,0.383179188,0.254222755,29,1,2,A,11,12,3,3,14,15,4,7,1,2,0,0,2.1,3.29,3.75
Atalanta,Udinese,1.733676599,0.815114129,0.078176145,0.06372248,0.025970547,0.00705632,0.001437927,2.34E-04,0.135532153,0.110474173,0.04502453,0.012233377,0.0024929,4.06E-04,0.117484461,0.095763244,0.039028987,0.01060436,0.002160941,3.52E-04,0.067893354,0.055340832,0.022554547,0.006128177,0.001248791,2.04E-04,0.02942628,0.023985776,0.009775573,0.002656069,5.41E-04,8.82E-05,0.010203131,0.008316716,0.003389536,9.21E-04,1.88E-04,3.06E-05,0.583430296,0.173237086,0.234379326,30,2,0,H,23,9,7,2,9,10,10,6,1,2,0,0,1.44,4.2,7.5
Bologna,Roma,0.920645505,2.109712124,0.048298362,0.10189564,0.107485234,0.075587634,0.039867037,0.016821594,0.04446567,0.093809763,0.098955797,0.069589415,0.036703408,0.015486725,0.02046856,0.043182768,0.045551605,0.032033591,0.016895414,0.007128892,0.006281429,0.013252007,0.01397896,0.009830527,0.005184896,0.002187727,0.001445742,0.0030501,0.003217417,0.002262608,0.001193363,5.04E-04,2.66E-04,5.62E-04,5.92E-04,4.17E-04,2.20E-04,9.27E-05,0.153661842,0.626326534,0.198776335,30,1,1,D,6,17,1,5,14,7,3,11,3,1,0,0,4.75,3.75,1.7
Cagliari,Torino,1.282627748,1.273570964,0.077599157,0.098828033,0.062932257,0.026716232,0.008506254,0.002166664,0.099530832,0.126759578,0.080718659,0.03426698,0.010910358,0.002779023,0.063830504,0.081292676,0.051765996,0.02197589,0.006996964,0.001782226,0.027290258,0.034756081,0.022132168,0.009395629,0.0029915,7.62E-04,0.008750811,0.011144778,0.007096833,0.003012774,9.59E-04,2.44E-04,0.002244807,0.00285892,0.001820519,7.73E-04,2.46E-04,6.27E-05,0.366780885,0.36257735,0.266542283,30,0,4,A,9,13,2,6,10,16,5,7,0,1,0,0,3,3.39,2.29
Chievo,Sampdoria,1.360577106,1.163495723,0.080132575,0.093233908,0.054238627,0.02103547,0.00611867,0.001423809,0.109026547,0.126851921,0.073795834,0.028620379,0.008324922,0.001937202,0.074169512,0.08629591,0.050202461,0.019470116,0.005663349,0.001317857,0.03363778,0.039137413,0.022768106,0.008830198,0.002568474,5.98E-04,0.011441698,0.013312367,0.007744441,0.003003541,8.74E-04,2.03E-04,0.003113463,0.0036225,0.002107382,8.17E-04,2.38E-04,5.53E-05,0.410435705,0.318549598,0.266946128,30,2,1,H,7,15,4,7,15,11,2,6,3,2,0,0,2.29,3.29,3.1
Fiorentina,Crotone,2.238561235,0.740801729,0.050825201,0.037651397,0.01394611,0.003443767,6.38E-04,9.45E-05,0.113775325,0.084284957,0.031219221,0.007709084,0.001427726,2.12E-04,0.127346516,0.094338519,0.034943069,0.008628629,0.001598026,2.37E-04,0.095024325,0.070394184,0.026074067,0.006438571,0.001192426,1.77E-04,0.053179442,0.039395423,0.014592099,0.003603284,6.67E-04,9.89E-05,0.023809088,0.017637813,0.006533061,0.001613234,2.99E-04,4.43E-05,0.687615151,0.108272506,0.177203394,30,2,0,H,15,6,6,2,21,10,6,3,4,5,0,1,1.44,4.5,6.5
