Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Montpellier,Reims,1.285153671,0.75057405,0.130585418,0.098014026,0.036783392,0.009202887,0.001726862,2.59E-04,0.16782233,0.125963086,0.047272312,0.011827123,0.002219283,3.33E-04,0.107838741,0.080940961,0.030376092,0.007599836,0.00142606,2.14E-04,0.046196451,0.034673858,0.013012649,0.003255652,6.11E-04,9.17E-05,0.014842385,0.011140309,0.004180813,0.001046003,1.96E-04,2.95E-05,0.003814949,0.002863402,0.001074598,2.69E-04,5.04E-05,7.57E-06,0.489766752,0.217610299,0.290384097,26,2,4,A,19,15,4,8,13,12,5,2,0,1,0,0,2.2,3.2,3.5
Nantes,Bordeaux,1.694354403,0.793414037,0.083095192,0.065928892,0.026154454,0.006917104,0.001372032,2.18E-04,0.140792704,0.111706908,0.044314914,0.011720025,0.002324708,3.69E-04,0.119276369,0.094635545,0.037542585,0.009928938,0.00196944,3.13E-04,0.06736548,0.053448718,0.021203481,0.005607713,0.00111231,1.77E-04,0.02853525,0.022640268,0.008981553,0.002375363,4.71E-04,7.48E-05,0.009669765,0.007672127,0.003043587,8.05E-04,1.60E-04,2.53E-05,0.580604815,0.17289321,0.238448895,26,1,0,H,19,7,8,2,12,14,11,1,2,2,0,0,1.95,3.4,4.2
Paris S-G,Nîmes,3.419322889,0.917250324,0.013081278,0.011998807,0.005502955,0.001682529,3.86E-04,7.08E-05,0.044729114,0.041027794,0.018816379,0.00575311,0.00131926,2.42E-04,0.076471642,0.070143638,0.032169637,0.00983587,0.002255489,4.14E-04,0.087160412,0.079947916,0.036666126,0.011210672,0.002570748,4.72E-04,0.074507398,0.068341935,0.031343331,0.009583227,0.002197554,4.03E-04,0.05095297,0.046736628,0.021434594,0.006553629,0.00150283,2.76E-04,0.706075389,0.061722285,0.099962631,26,3,0,H,21,8,7,3,15,10,9,7,3,0,0,0,1.25,6.5,11
Rennes,Marseille,1.60597875,0.947975213,0.077773544,0.073727391,0.03494587,0.011042606,0.002617029,4.96E-04,0.124902658,0.118404624,0.056122324,0.017734191,0.004202893,7.97E-04,0.100295508,0.095077655,0.04506563,0.014240367,0.003374879,6.40E-04,0.053690818,0.050897565,0.024124815,0.007623242,0.001806661,3.43E-04,0.021556578,0.020435102,0.009685985,0.003060691,7.25E-04,1.38E-04,0.006923881,0.006563668,0.003111097,9.83E-04,2.33E-04,4.42E-05,0.521542086,0.222227155,0.249636577,26,1,1,D,16,9,3,2,14,15,7,2,4,3,0,1,2.9,3.3,2.45
Strasbourg,Lille,1.024660094,1.376999568,0.090567517,0.124711432,0.085863794,0.039411469,0.013567394,0.003736459,0.092800921,0.127786827,0.087981203,0.04038336,0.013901967,0.003828601,0.0475447,0.065469031,0.045075414,0.020689608,0.007122395,0.001961507,0.016239052,0.022361168,0.015395659,0.007066605,0.002432678,6.70E-04,0.004159877,0.005728149,0.003943829,0.001810217,6.23E-04,1.72E-04,8.52E-04,0.001173881,8.08E-04,3.71E-04,1.28E-04,3.52E-05,0.278785873,0.446433447,0.271154701,26,1,1,D,9,15,2,5,16,13,6,2,1,1,0,0,2.75,3.1,2.7
Toulouse,Caen,1.529015847,0.829571984,0.094553655,0.078439063,0.032535425,0.008996826,0.001865879,3.10E-04,0.144574036,0.11993457,0.04974718,0.013756289,0.002852958,4.73E-04,0.110527996,0.091690929,0.038032113,0.010516792,0.002181109,3.62E-04,0.056333019,0.046732295,0.019383901,0.005360114,0.00111165,1.84E-04,0.02153352,0.017863605,0.007409573,0.002048925,4.25E-04,7.05E-05,0.006585019,0.005462747,0.002265871,6.27E-04,1.30E-04,2.16E-05,0.533167949,0.203402911,0.258326944,26,1,1,D,12,13,8,4,14,15,6,2,2,3,0,1,1.85,3.5,4.5
Angers,Monaco,1.365225349,1.085631302,0.086219695,0.093602799,0.050809064,0.018386637,0.004990277,0.00108352,0.117709313,0.127788914,0.069365823,0.025101903,0.006812853,0.001479249,0.080349869,0.087230333,0.04734999,0.017134877,0.00465054,0.001009754,0.036565226,0.039696354,0.021547802,0.007797656,0.002116345,4.60E-04,0.012479943,0.013548617,0.007354401,0.002661389,7.22E-04,1.57E-04,0.003407587,0.003699383,0.002008083,7.27E-04,1.97E-04,4.28E-05,0.429182206,0.297159991,0.2699214,27,2,2,D,13,12,4,5,8,15,2,3,2,3,0,0,3.3,3.3,2.25
Bordeaux,Montpellier,1.2286558,1.027179563,0.104785973,0.10763401,0.055279728,0.018927402,0.00486046,9.99E-04,0.128745893,0.13224515,0.067919758,0.023255262,0.005971833,0.001226829,0.079092194,0.081241886,0.041725002,0.014286357,0.003668663,7.54E-04,0.032392361,0.033272771,0.017088555,0.005851005,0.001502508,3.09E-04,0.009949766,0.010220196,0.005248988,0.001797218,4.62E-04,9.48E-05,0.002444967,0.002511421,0.00128984,4.42E-04,1.13E-04,2.33E-05,0.405851097,0.306688479,0.285091945,27,1,2,A,15,8,4,5,14,15,12,2,1,1,0,0,2.5,2.9,3.3
Caen,Paris S-G,0.703732808,2.56956615,0.037881252,0.097338383,0.125058707,0.10711554,0.068810116,0.035362429,0.02665828,0.068500214,0.088007915,0.07538072,0.048423937,0.024885702,0.009380153,0.024102924,0.030967029,0.026523943,0.017038756,0.008756442,0.002200374,0.005654006,0.007264171,0.006221923,0.003996911,0.002054065,3.87E-04,9.95E-04,0.001278009,0.001094643,7.03E-04,3.61E-04,5.45E-05,1.40E-04,1.80E-04,1.54E-04,9.90E-05,5.09E-05,0.07964181,0.729114945,0.144324469,27,1,2,A,7,25,2,7,13,13,2,8,2,1,0,0,12,6,1.22
Guingamp,Nantes,1.091999185,0.879708439,0.139218919,0.122472058,0.053869852,0.015796588,0.003474098,6.11E-04,0.152026947,0.133739388,0.058825834,0.017249861,0.003793712,6.67E-04,0.083006651,0.073021651,0.032118881,0.009418417,0.002071365,3.64E-04,0.030214398,0.026579861,0.011691264,0.003428301,7.54E-04,1.33E-04,0.008248525,0.007256297,0.003191713,9.36E-04,2.06E-04,3.62E-05,0.001801476,0.001584774,6.97E-04,2.04E-04,4.50E-05,7.91E-06,0.400505913,0.289537783,0.308719235,27,0,0,D,7,9,1,3,19,13,3,1,1,2,0,0,2.8,3,2.8
Lille,Dijon,1.511079469,0.826286145,0.096581737,0.079804151,0.032970532,0.009081031,0.001875883,3.10E-04,0.14594268,0.120590414,0.049821094,0.01372216,0.002834608,4.68E-04,0.110265494,0.09111085,0.037641816,0.010367637,0.002141659,3.54E-04,0.055539974,0.045891911,0.018959925,0.005222108,0.001078739,1.78E-04,0.020981329,0.017336581,0.007162488,0.001972755,4.08E-04,6.73E-05,0.006340891,0.00523939,0.002164618,5.96E-04,1.23E-04,2.04E-05,0.529628242,0.205075475,0.260463943,27,1,0,H,14,6,1,1,9,15,9,5,0,1,0,0,1.53,3.8,7.5
Lyon,Toulouse,1.866386667,0.844520102,0.066476501,0.056140741,0.023705992,0.006673396,0.001408954,2.38E-04,0.124070854,0.104780331,0.044244548,0.012455137,0.002629653,4.44E-04,0.115782094,0.097780306,0.041288717,0.01162305,0.002453975,4.14E-04,0.072031386,0.060831953,0.025686904,0.007231035,0.001526689,2.58E-04,0.033609604,0.028383987,0.011985424,0.003373977,7.12E-04,1.20E-04,0.012545704,0.010595099,0.004473887,0.001259429,2.66E-04,4.49E-05,0.60267651,0.16433694,0.220533844,27,5,1,H,21,5,10,2,12,14,8,1,0,2,0,1,1.28,5.5,10
Marseille,Saint-Étienne,1.703192759,1.019382148,0.065705351,0.066978862,0.034138528,0.011600069,0.002956226,6.03E-04,0.111908879,0.114077913,0.058144494,0.019757153,0.005035022,0.001026522,0.095301196,0.097148338,0.049515641,0.01682512,0.004287807,8.74E-04,0.054105436,0.055154115,0.02811156,0.009552141,0.00243432,4.96E-04,0.023037996,0.023484522,0.011969851,0.004067284,0.001036529,2.11E-04,0.00784763,0.007999734,0.004077393,0.001385474,3.53E-04,7.20E-05,0.525952489,0.225368635,0.23995956,27,2,0,H,12,7,7,2,8,22,3,5,2,2,0,0,1.75,3.75,4.5
Nîmes,Rennes,1.277133375,1.265500577,0.078658943,0.099542937,0.062985822,0.026569532,0.008405939,0.002127544,0.100457961,0.127129608,0.080441296,0.033932835,0.010735506,0.002717158,0.064149107,0.081180733,0.051367132,0.021668378,0.006855336,0.001735086,0.027308989,0.034559541,0.02186756,0.00922447,0.002918393,7.39E-04,0.008719305,0.011034286,0.006981948,0.00294522,9.32E-04,2.36E-04,0.002227143,0.002818451,0.001783376,7.52E-04,2.38E-04,6.02E-05,0.367023911,0.361610247,0.267372186,27,3,1,H,19,8,8,3,10,12,5,3,2,2,1,1,2.7,3.25,2.7
Nice,Strasbourg,1.230536395,1.102727858,0.096978667,0.106941078,0.058963453,0.021673547,0.005975006,0.001317761,0.119335779,0.131594888,0.072556675,0.026670089,0.007352462,0.001621553,0.07342351,0.08096615,0.044641814,0.016409257,0.004523736,9.98E-04,0.030116767,0.033210598,0.018311126,0.00673073,0.001855541,4.09E-04,0.009264944,0.010216712,0.005633127,0.002070602,5.71E-04,1.26E-04,0.00228017,0.002514407,0.001386353,5.10E-04,1.40E-04,3.10E-05,0.389380321,0.327392973,0.28054791,27,1,0,H,9,10,2,1,4,14,5,3,0,0,1,1,2.3,2.9,3.6
Reims,Amiens,1.032070872,0.565892447,0.202308136,0.114484646,0.032392998,0.006110318,8.64E-04,9.78E-05,0.208796334,0.118156268,0.03343187,0.006306281,8.92E-04,1.01E-04,0.107746307,0.060972821,0.01725203,0.003254264,4.60E-04,5.21E-05,0.037067275,0.020976091,0.005935106,0.001119544,1.58E-04,1.79E-05,0.009564014,0.005412203,0.001531362,2.89E-04,4.09E-05,4.63E-06,0.001974148,0.001117155,3.16E-04,5.96E-05,8.44E-06,9.55E-07,0.461765835,0.198629237,0.338877799,27,2,2,D,10,8,4,2,11,11,6,3,1,1,0,0,1.75,3.4,5.25
Amiens,Nîmes,1.493226674,1.445734535,0.052920674,0.076509246,0.055306029,0.026652612,0.00963315,0.002785396,0.079022562,0.114245646,0.082584438,0.039798391,0.014384477,0.004159227,0.058999298,0.085297323,0.061658643,0.02971401,0.010739643,0.003105334,0.029366442,0.042456079,0.03069011,0.014789917,0.005345574,0.001545656,0.010962689,0.015849138,0.011456823,0.005521175,0.001995538,5.77E-04,0.003273956,0.004733271,0.003421527,0.001648873,5.96E-04,1.72E-04,0.383295223,0.362840187,0.245782738,28,2,1,H,21,14,6,2,15,15,4,5,2,1,1,0,2.45,3.2,3.1
Dijon,Reims,1.105462705,1.292328962,0.09091851,0.117496624,0.075922145,0.032705462,0.010566554,0.002731093,0.100507022,0.129888136,0.0839291,0.036154669,0.011680931,0.003019121,0.055553382,0.071793245,0.046390245,0.019983819,0.006456417,0.001668763,0.020470731,0.026454918,0.017094228,0.007363789,0.002379109,6.15E-04,0.005657407,0.007311231,0.004724258,0.002035098,6.58E-04,1.70E-04,0.001250811,0.001616459,0.001044498,4.50E-04,1.45E-04,3.76E-05,0.316108604,0.405478668,0.275255757,28,1,1,D,5,26,1,5,18,14,4,6,1,1,1,0,3.1,3.1,2.45
Marseille,Nice,1.796425255,0.675455488,0.084425926,0.057025955,0.019259247,0.004336255,7.32E-04,9.89E-05,0.151664866,0.102442866,0.034597798,0.007789758,0.001315409,1.78E-04,0.136227298,0.092015476,0.031076179,0.006996859,0.001181517,1.60E-04,0.081574053,0.055099642,0.018608678,0.004189778,7.08E-04,9.56E-05,0.036635422,0.024745597,0.008357275,0.001881656,3.18E-04,4.29E-05,0.013162559,0.008890723,0.003002644,0.000676051,1.14E-04,1.54E-05,0.632656098,0.134517268,0.222467915,28,1,0,H,12,6,6,1,17,16,9,0,2,1,0,0,1.5,4.5,6
Monaco,Bordeaux,1.225626741,0.882289044,0.121490916,0.107190104,0.047286327,0.013906736,0.00306744,5.41E-04,0.148902515,0.131375058,0.057955387,0.017044468,0.003759537,6.63E-04,0.091249452,0.080508392,0.035515836,0.010445078,0.002303894,4.07E-04,0.037279256,0.032891079,0.014509719,0.004267256,9.41E-04,1.66E-04,0.011422613,0.010078047,0.004445875,0.001307516,2.88E-04,5.09E-05,0.002799972,0.002470385,0.001089797,3.21E-04,7.07E-05,1.25E-05,0.439345819,0.265728403,0.292949942,28,1,1,D,16,9,9,3,12,12,4,3,5,2,0,0,1.61,4,5.25
Montpellier,Angers,1.418232031,0.981582975,0.090734737,0.089063673,0.043711693,0.014302218,0.003509703,6.89E-04,0.12868291,0.126312954,0.061993323,0.020283863,0.004977574,9.77E-04,0.091251113,0.089570539,0.043960458,0.014383612,0.003529677,6.93E-04,0.043138417,0.042343936,0.020782043,0.006799767,0.001668634,3.28E-04,0.015295071,0.015013381,0.00736844,0.002410912,5.92E-04,1.16E-04,0.004338392,0.004258492,0.002090031,6.84E-04,1.68E-04,3.29E-05,0.467395337,0.260226825,0.268432488,28,2,2,D,8,12,4,6,12,10,5,8,3,0,0,1,2.1,3.1,4
Nantes,Paris S-G,1.04613361,2.014425213,0.046861501,0.094398988,0.095079851,0.06384375,0.032152115,0.012953606,0.049023391,0.098753954,0.099466228,0.066789092,0.033635408,0.013551203,0.025642508,0.051654915,0.052027482,0.034935157,0.017593565,0.007088184,0.00894183,0.018012648,0.018142566,0.012182281,0.006135073,0.002471729,0.002338587,0.004710909,0.004744887,0.003186073,0.001604527,6.46E-04,4.89E-04,9.86E-04,9.93E-04,6.67E-04,3.36E-04,1.35E-04,0.189868336,0.580740391,0.211564997,28,3,2,H,15,9,8,6,13,14,4,4,1,3,0,0,4.5,4.2,1.7
Rennes,Caen,1.607885151,0.706356893,0.098841073,0.069817073,0.024657885,0.005805756,0.001025234,1.45E-04,0.158925093,0.112257835,0.039647048,0.009334989,0.001648458,2.33E-04,0.127766649,0.090248853,0.03187395,0.007504795,0.001325266,1.87E-04,0.068478032,0.04836993,0.017083217,0.004022283,7.10E-04,1.00E-04,0.027526203,0.019443323,0.006866963,0.001616842,2.86E-04,4.03E-05,0.008851795,0.006252526,0.002208257,5.20E-04,9.18E-05,1.30E-05,0.584249439,0.162182413,0.247293628,28,3,1,H,11,6,6,1,11,16,5,4,2,4,0,1,1.61,3.6,6.5
Saint-Étienne,Lille,1.420731852,1.61083828,0.048239836,0.077706574,0.062586362,0.033605503,0.013533257,0.004359978,0.068535871,0.110400205,0.088918438,0.047744408,0.01922713,0.006194359,0.048685548,0.078424544,0.063164629,0.033916001,0.013658298,0.004400262,0.023056369,0.037140082,0.029913333,0.016061847,0.00646826,0.002083864,0.00818923,0.013191525,0.010624706,0.005704895,0.002297416,7.40E-04,0.00232694,0.003748324,0.003018972,0.001621025,6.53E-04,2.10E-04,0.334834165,0.415142846,0.240374244,28,0,1,A,7,14,1,8,10,12,9,4,4,3,2,0,2.45,3.3,3
Strasbourg,Lyon,1.084047568,1.68038923,0.063011578,0.105883976,0.088963147,0.049830905,0.020933829,0.007035396,0.068307547,0.114783267,0.096440283,0.054019071,0.022693266,0.007626704,0.037024315,0.062215261,0.052272927,0.029279621,0.01230029,0.004133855,0.013378706,0.022481434,0.01888878,0.010580167,0.0044447,0.001493765,0.003625789,0.006092736,0.005119084,0.002867351,0.001204567,4.05E-04,7.86E-04,0.001320963,0.001109866,6.22E-04,2.61E-04,8.78E-05,0.244100769,0.505483636,0.241940276,28,2,2,D,17,21,7,8,17,12,5,6,1,2,0,0,4.75,3.8,1.75
Toulouse,Guingamp,1.327238531,1.198424545,0.080005246,0.09588025,0.057452623,0.022950878,0.006876224,0.001648127,0.106186045,0.127255962,0.076253334,0.030461289,0.009126389,0.002187458,0.070467105,0.084449508,0.050603182,0.020214698,0.006056448,0.001451639,0.031175552,0.037361547,0.022387498,0.008943242,0.00267945,6.42E-04,0.010344349,0.012396921,0.007428387,0.002967454,8.89E-04,2.13E-04,0.002745884,0.003290734,0.001971848,7.88E-04,2.36E-04,5.66E-05,0.394196537,0.334094127,0.267753265,28,1,0,H,19,4,4,0,12,15,8,2,1,2,0,1,2.15,3.2,3.5
Angers,Amiens,1.256433228,0.677630072,0.144559614,0.097957942,0.033189624,0.007496762,0.001270008,1.72E-04,0.181629503,0.123077613,0.041700546,0.009419181,0.00159568,2.16E-04,0.114102671,0.077319401,0.026196976,0.005917286,0.001002433,1.36E-04,0.047787463,0.032382222,0.010971584,0.002478225,4.20E-04,5.69E-05,0.015010439,0.010171525,0.003446266,7.78E-04,1.32E-04,1.79E-05,0.003771923,0.002555968,8.66E-04,1.96E-04,3.31E-05,4.49E-06,0.501022143,0.200568293,0.296448791,29,0,0,D,11,8,3,4,14,18,2,1,1,4,0,0,2.1,3.1,4
Bordeaux,Rennes,1.416404462,1.460717628,0.056296546,0.082233358,0.060059858,0.029243498,0.010679123,0.003119837,0.079738679,0.116475695,0.08506905,0.04142062,0.015125958,0.004418951,0.056471111,0.082488347,0.060246091,0.029334176,0.010712237,0.003129511,0.026661978,0.038945621,0.028444277,0.013849686,0.00505762,0.001477551,0.009441036,0.013790688,0.01007215,0.004904189,0.001790909,5.23E-04,0.002674465,0.003906638,0.002853248,0.001389263,5.07E-04,1.48E-04,0.362289021,0.381604548,0.24880714,29,1,1,D,14,10,4,3,13,11,3,9,2,3,0,0,2.62,3,2.9
Caen,Saint-Étienne,1.036103645,1.513038323,0.078148691,0.118241965,0.089452312,0.045114925,0.017065153,0.005164046,0.080970144,0.122510931,0.092681867,0.046743739,0.017681267,0.005350487,0.041946731,0.063467011,0.04801401,0.024215679,0.009159813,0.002771829,0.014487054,0.021919467,0.016582497,0.008363318,0.003163505,9.57E-04,0.003752522,0.00567771,0.004295296,0.002166316,8.19E-04,2.48E-04,7.78E-04,0.001176539,8.90E-04,4.49E-04,1.70E-04,5.14E-05,0.25872767,0.478011853,0.257907763,29,0,5,A,2,13,1,7,18,12,0,8,0,0,0,0,3.7,3.1,2.2
Guingamp,Dijon,1.073485487,0.943041985,0.133116916,0.12553484,0.059192313,0.018606945,0.004386783,8.27E-04,0.142899077,0.134759829,0.063542088,0.019974286,0.004709148,8.88E-04,0.076700043,0.07233136,0.034105755,0.010721053,0.002527601,4.77E-04,0.027445461,0.025882222,0.012204011,0.003836298,9.04E-04,1.71E-04,0.007365576,0.006946047,0.003275207,0.001029553,2.43E-04,4.58E-05,0.001581368,0.001491296,7.03E-04,2.21E-04,5.21E-05,9.83E-06,0.380127553,0.312508166,0.306071355,29,1,0,H,14,12,2,4,8,9,6,4,0,2,0,0,2.1,3.1,4
Lille,Monaco,1.302430568,1.004548969,0.09956152,0.100014422,0.050234692,0.016821069,0.004224397,8.49E-04,0.129671967,0.13026184,0.065427199,0.021908275,0.005501984,0.001105402,0.084444367,0.084828501,0.042607192,0.014267004,0.003582976,7.20E-04,0.036660975,0.036827744,0.018497636,0.006193927,0.001555526,3.13E-04,0.011937094,0.011991395,0.006022972,0.00201679,5.06E-04,1.02E-04,0.003109447,0.003123592,0.001568901,5.25E-04,1.32E-04,2.65E-05,0.43135866,0.286625803,0.279157477,29,0,1,A,12,12,3,8,14,18,5,3,3,2,0,0,2.1,3.2,3.8
Lyon,Montpellier,1.720104915,0.776921512,0.082329448,0.063963519,0.024847317,0.006434805,0.001249835,1.94E-04,0.141615287,0.110023963,0.042739992,0.01106854,0.002149847,3.34E-04,0.121796576,0.09462638,0.036758635,0.009519525,0.001848981,2.87E-04,0.069834296,0.054255767,0.021076236,0.005458194,0.001060147,1.65E-04,0.030030579,0.023331403,0.009063334,0.002347166,4.56E-04,7.08E-05,0.010331149,0.008026492,0.003117977,8.07E-04,1.57E-04,2.44E-05,0.590416956,0.165933635,0.235050501,29,3,2,H,23,10,13,4,7,11,8,6,1,2,0,0,1.4,4.33,8.5
Nîmes,Strasbourg,1.052165593,0.992370335,0.129440246,0.12845266,0.063736305,0.021083339,0.00523062,0.001038142,0.136192573,0.135153469,0.067061147,0.022183164,0.005503479,0.001092298,0.07164857,0.071101915,0.035279716,0.011670181,0.002895285,5.75E-04,0.02512872,0.024936996,0.012373368,0.004092988,0.00101544,2.02E-04,0.006609894,0.006559462,0.003254708,0.001076625,2.67E-04,5.30E-05,0.001390941,0.001380328,6.85E-04,2.27E-04,5.62E-05,1.12E-05,0.362621762,0.33179125,0.304244676,29,2,2,D,15,6,4,2,11,17,7,1,4,5,0,0,2.37,3.2,3.2
Nice,Toulouse,1.845323281,0.805240672,0.07061138,0.056859155,0.022892652,0.006144698,0.00123699,1.99E-04,0.130300824,0.104923523,0.042244344,0.011338955,0.002282647,3.68E-04,0.120223572,0.09680891,0.038977236,0.010462019,0.002106111,3.39E-04,0.073950452,0.059547912,0.0239752,0.006435269,0.001295485,2.09E-04,0.034115623,0.027471287,0.011060499,0.002968788,5.98E-04,9.62E-05,0.012590871,0.010138681,0.004082039,0.001095675,2.21E-04,3.55E-05,0.608550902,0.158073958,0.221580578,29,1,1,D,10,18,2,3,8,20,2,6,0,2,0,0,2.05,3.1,4
Paris S-G,Marseille,2.885892579,0.718842821,0.02719464,0.019548671,0.007026211,0.00168358,3.03E-04,4.35E-05,0.078480809,0.056415366,0.02027689,0.004858632,8.73E-04,1.26E-04,0.113243591,0.081404343,0.029258464,0.007010746,0.001259906,1.81E-04,0.10893628,0.078308063,0.028145594,0.006744086,0.001211984,1.74E-04,0.078594601,0.056497164,0.02030629,0.004865677,8.74E-04,1.26E-04,0.045363115,0.032608949,0.011720355,0.002808364,5.05E-04,7.26E-05,0.741787889,0.06470245,0.120559528,29,3,1,H,8,3,6,2,11,19,7,3,4,3,0,1,1.28,6,9.5
Reims,Nantes,1.125164622,0.767128384,0.150725797,0.115626037,0.044350007,0.011340717,0.002174946,3.34E-04,0.169591335,0.130098326,0.049901059,0.012760173,0.002447173,3.75E-04,0.095409085,0.073191017,0.028073453,0.007178648,0.001376736,2.11E-04,0.035783642,0.027450648,0.010529086,0.002692387,5.16E-04,7.92E-05,0.010065622,0.007721624,0.002961739,7.57E-04,1.45E-04,2.23E-05,0.002265096,0.00173762,6.66E-04,1.70E-04,3.27E-05,5.01E-06,0.438333459,0.248693732,0.311740223,29,1,0,H,10,7,2,1,8,16,7,3,4,3,0,1,2.15,3,4
Amiens,Bordeaux,1.245162546,1.026163365,0.103175288,0.105874701,0.05432237,0.018581209,0.004766839,9.78E-04,0.128470004,0.131831212,0.06764018,0.023136625,0.005935489,0.001218156,0.079983019,0.082075644,0.042111509,0.014404429,0.003695324,7.58E-04,0.033197286,0.034065839,0.017478558,0.005978619,0.00153376,3.15E-04,0.010334004,0.010604377,0.005440911,0.001861088,4.77E-04,9.80E-05,0.002573503,0.002640835,0.001354964,4.63E-04,1.19E-04,2.44E-05,0.410662404,0.30325856,0.283598475,30,0,0,D,12,5,3,0,8,21,7,1,1,3,0,0,2.5,3.1,3.1
Dijon,Nice,1.222620189,1.225156965,0.086485617,0.105958456,0.06490787,0.026507443,0.008118945,0.001989396,0.105739062,0.129546948,0.079357673,0.032408535,0.009926386,0.002432276,0.064639356,0.079193357,0.048512146,0.019811665,0.0060681,0.001486875,0.026343127,0.032274466,0.019770643,0.008074047,0.002472994,6.06E-04,0.00805191,0.009864853,0.006042997,0.002467873,7.56E-04,1.85E-04,0.001968885,0.002412194,0.001477658,6.03E-04,1.85E-04,4.53E-05,0.361034667,0.36223779,0.273419931,30,0,1,A,14,12,1,6,17,11,8,5,3,1,1,0,2.4,3.1,3.2
Marseille,Angers,1.582000706,0.773727177,0.09482446,0.073368262,0.028383509,0.007320364,0.001415991,2.19E-04,0.150012363,0.116068642,0.044902731,0.011580821,0.002240099,3.47E-04,0.118659832,0.091810337,0.035518076,0.009160434,0.001771919,2.74E-04,0.062573313,0.048414673,0.018729874,0.004830604,9.34E-04,1.45E-04,0.024747756,0.019148012,0.007407668,0.001910505,3.70E-04,5.72E-05,0.007830194,0.006058434,0.002343787,6.04E-04,1.17E-04,1.81E-05,0.560368158,0.182120263,0.251629429,30,2,2,D,11,14,5,4,18,10,3,7,4,1,1,0,1.53,3.75,7.5
Monaco,Caen,1.316652374,0.866233904,0.112715732,0.097638188,0.042288755,0.012210651,0.00264432,4.58E-04,0.148407436,0.128555553,0.055679589,0.016077183,0.00348165,6.03E-04,0.097700501,0.084631487,0.036655332,0.01058403,0.002292061,3.97E-04,0.042879199,0.037143416,0.016087443,0.004645163,0.001005949,1.74E-04,0.01411425,0.012226242,0.005295393,0.001529016,3.31E-04,5.74E-05,0.003716712,0.003219542,0.001394438,4.03E-04,8.72E-05,1.51E-05,0.468834905,0.245592417,0.282918006,30,0,1,A,24,7,6,2,12,14,13,0,1,2,0,0,1.36,4.75,9.5
Montpellier,Guingamp,1.363135175,0.902202831,0.103794945,0.093644093,0.042242983,0.012703913,0.002865377,5.17E-04,0.141486541,0.127649558,0.057582896,0.017317151,0.003905896,7.05E-04,0.09643264,0.087001801,0.039246636,0.011802809,0.002662132,4.80E-04,0.043816908,0.039531738,0.017832823,0.005362941,0.001209615,2.18E-04,0.014932092,0.013471776,0.006077137,0.001827603,4.12E-04,7.44E-05,0.004070892,0.00367277,0.001656792,4.98E-04,1.12E-04,2.03E-05,0.472422151,0.247931677,0.276486575,30,2,0,H,17,8,7,3,12,7,5,8,0,2,0,0,1.75,3.4,5.25
