Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Manchester City,Chelsea,1.659520014,1.117319638,0.062234881,0.069536254,0.038847111,0.014468213,0.004041405,9.03E-04,0.10328003,0.115396806,0.064467559,0.02401029,0.006706792,0.001498726,0.085697639,0.095751655,0.053492602,0.019922778,0.005565028,0.001243583,0.047405649,0.052967262,0.029590681,0.01102075,0.003078425,6.88E-04,0.019667656,0.021975058,0.012276582,0.004572289,0.001277177,2.85E-04,0.006527774,0.00729361,0.004074647,0.001517561,4.24E-04,9.47E-05,0.493021991,0.255262593,0.243516942,26,6,0,H,15,12,9,4,9,13,2,2,1,2,0,0,1.5,4.75,7
Southampton,Cardiff City,1.297188485,1.089479864,0.091935471,0.100161845,0.054562156,0.01981479,0.005396954,0.001175974,0.119257634,0.129928791,0.070777401,0.025703518,0.007000866,0.001525461,0.077349815,0.084271066,0.045905815,0.016671154,0.004540722,9.89E-04,0.033445763,0.036438485,0.019849498,0.007208543,0.001963391,4.28E-04,0.010846365,0.011816896,0.006437135,0.00233771,6.37E-04,1.39E-04,0.002813956,0.003065748,0.001670036,6.06E-04,1.65E-04,3.60E-05,0.410371787,0.31085019,0.275651336,26,1,2,A,14,6,7,3,15,12,8,2,3,3,0,0,1.75,3.9,5
Tottenham,Leicester City,1.443997935,1.153889591,0.074430645,0.085884747,0.049550758,0.019058701,0.005497909,0.001268796,0.107477698,0.124017397,0.071551192,0.027520725,0.00793897,0.001832139,0.077598787,0.089540432,0.051659886,0.019869935,0.005731928,0.001322802,0.037350829,0.043098733,0.02486559,0.009564048,0.002758964,6.37E-04,0.01348363,0.01555862,0.008976465,0.003452617,9.96E-04,2.30E-04,0.003894067,0.004493323,0.002592399,9.97E-04,2.88E-04,6.64E-05,0.433667945,0.300654124,0.260734342,26,3,1,H,12,20,5,9,11,4,2,9,3,1,0,0,1.7,3.9,5.5
Watford,Everton,1.053004961,1.059067645,0.120986948,0.128133362,0.067850949,0.023952915,0.006341939,0.001343309,0.127399857,0.134925066,0.071447386,0.025222538,0.006678094,0.001414511,0.067076341,0.071038382,0.037617226,0.013279729,0.003516033,7.45E-04,0.023543906,0.02493459,0.013203709,0.004661207,0.001234133,2.61E-04,0.006197963,0.006564062,0.003475893,0.001227068,3.25E-04,6.88E-05,0.001305297,0.001382398,7.32E-04,2.58E-04,6.84E-05,1.45E-05,0.348408334,0.351489863,0.298529827,26,1,0,H,7,9,2,4,21,10,8,2,2,0,0,1,2.35,3.5,3.2
Wolves,Newcastle Utd,1.697685383,0.773777192,0.084461238,0.065354179,0.025284787,0.006521597,0.001261566,1.95E-04,0.143388609,0.110950835,0.042925613,0.01107162,0.002141742,3.31E-04,0.121714373,0.094179805,0.036437093,0.009398064,0.001818002,2.81E-04,0.06887757,0.053295893,0.020619573,0.005318318,0.001028798,1.59E-04,0.029233111,0.022619915,0.008751387,0.002257208,4.37E-04,6.76E-05,0.009925725,0.0076803,0.00297142,7.66E-04,1.48E-04,2.29E-05,0.586429552,0.167840779,0.237627072,26,1,1,D,22,9,6,3,7,9,13,1,1,3,0,0,1.7,3.75,5.75
Arsenal,Southampton,1.848156559,1.363205235,0.040301693,0.054939479,0.037446893,0.017015933,0.005799052,0.00158106,0.074483839,0.101536759,0.069207721,0.031448109,0.010717557,0.002922046,0.068828898,0.093827914,0.063953351,0.029060514,0.009903861,0.002700199,0.042402193,0.057802891,0.039398602,0.017902793,0.006101295,0.001663464,0.019591473,0.026707198,0.018203696,0.008271791,0.002819037,7.69E-04,0.007241622,0.009871817,0.006728656,0.003057513,0.001042004,2.84E-04,0.477460106,0.281275769,0.226797728,27,2,0,H,12,10,4,4,7,14,6,4,0,0,0,0,1.5,4.75,7
Bournemouth,Wolves,1.001553821,1.288391174,0.101272032,0.130477992,0.084053347,0.036097863,0.011627042,0.002996036,0.101429391,0.130680732,0.084183951,0.036153953,0.011645109,0.003000691,0.050793497,0.065441893,0.042157379,0.018105065,0.005831601,0.001502677,0.016957474,0.021847859,0.014074295,0.006044399,0.001946888,5.02E-04,0.004245956,0.005470452,0.003524041,0.001513448,4.87E-04,1.26E-04,8.51E-04,0.00109579,7.06E-04,3.03E-04,9.76E-05,2.52E-05,0.288351316,0.428249498,0.280667182,27,1,1,D,10,10,3,2,10,15,9,8,4,5,0,0,2.87,3.4,2.62
Burnley,Tottenham,0.950542561,1.929696312,0.056121355,0.108297172,0.104490327,0.067211533,0.032424462,0.012513873,0.053345737,0.102941072,0.099322503,0.063887423,0.030820831,0.011894969,0.025353697,0.048924935,0.047205133,0.030363857,0.014648256,0.005653337,0.008033256,0.015501744,0.014956829,0.009620713,0.004641264,0.001791246,0.001908988,0.003683767,0.003554276,0.002286224,0.00110293,4.26E-04,3.63E-04,7.00E-04,6.76E-04,4.35E-04,2.10E-04,8.09E-05,0.179932688,0.588386716,0.217072125,27,2,1,H,10,17,4,6,9,12,7,6,1,3,0,0,5.75,3.8,1.7
Cardiff City,Watford,1.067298765,1.271797852,0.096414698,0.122620006,0.07797393,0.033055692,0.01051004,0.002673329,0.102903288,0.130872181,0.083221479,0.0352803,0.011217352,0.002853241,0.054914276,0.069839859,0.044411091,0.01882731,0.005986133,0.00152263,0.019536646,0.024846665,0.015799968,0.006698122,0.002129664,5.42E-04,0.00521286,0.006629704,0.004215821,0.001787224,5.68E-04,1.45E-04,0.001112736,0.001415175,9.00E-04,3.82E-04,1.21E-04,3.09E-05,0.309616929,0.408557347,0.278995192,27,1,5,A,15,12,6,7,10,11,3,3,1,2,0,0,3.1,3.4,2.45
Chelsea,Brighton,1.914334443,0.493896322,0.08997434,0.044437995,0.010973881,0.001806653,2.23E-04,2.20E-05,0.172240977,0.085069185,0.021007679,0.003458538,4.27E-04,4.22E-05,0.164863418,0.081425436,0.020107862,0.0033104,4.09E-04,4.04E-05,0.10520124,0.051958505,0.012831057,0.002112404,2.61E-04,2.58E-05,0.050347589,0.024866489,0.006140734,0.001010962,1.25E-04,1.23E-05,0.019276425,0.009520555,0.002351084,3.87E-04,4.78E-05,4.72E-06,0.702469326,0.086457526,0.197393339,27,3,0,H,17,3,4,1,5,9,7,1,0,0,0,0,1.25,6.5,15
Everton,Manchester City,0.739797269,1.85845208,0.074403719,0.138275747,0.128489424,0.079597146,0.03698187,0.013745807,0.055043668,0.10229602,0.095056125,0.058885751,0.027359087,0.01016911,0.020360578,0.037839158,0.035161131,0.021781759,0.010120089,0.00376154,0.0050209,0.009331102,0.008670703,0.005371362,0.002495605,9.28E-04,9.29E-04,0.001725781,0.001603641,9.93E-04,4.62E-04,1.72E-04,1.37E-04,2.55E-04,2.37E-04,1.47E-04,6.83E-05,2.54E-05,0.142362868,0.627818211,0.217719176,27,0,2,A,4,15,1,4,12,6,5,6,1,1,0,0,10,6.25,1.3
Leicester City,Crystal Palace,1.1228284,0.965303134,0.123918457,0.119618875,0.057734237,0.018577013,0.004483112,8.66E-04,0.139139163,0.13431147,0.064825641,0.020858798,0.005033766,9.72E-04,0.078114702,0.075404366,0.036394036,0.011710426,0.002826028,5.46E-04,0.029236469,0.028222055,0.013621419,0.004382933,0.001057715,2.04E-04,0.008206884,0.007922131,0.003823629,0.00123032,2.97E-04,5.73E-05,0.001842985,0.001779039,8.59E-04,2.76E-04,6.67E-05,1.29E-05,0.38974478,0.309370065,0.299316676,27,1,4,A,27,7,5,5,7,14,8,3,2,1,0,0,2.25,3.4,3.5
Manchester Utd,Liverpool,1.085619662,1.514595624,0.07425759,0.112470221,0.085173452,0.043001113,0.016282324,0.004932227,0.0806155,0.122099883,0.092465974,0.046682853,0.017676411,0.005354523,0.043758886,0.066277017,0.05019144,0.025339912,0.00959493,0.002906488,0.015835169,0.023983878,0.018162938,0.009169835,0.003472148,0.00105178,0.004297743,0.006509342,0.004929511,0.002488738,9.42E-04,2.85E-04,9.33E-04,0.001413334,0.001070315,5.40E-04,2.05E-04,6.20E-05,0.271020485,0.466689815,0.256723086,27,0,0,D,6,7,3,1,15,17,3,7,1,3,0,0,3.1,3.5,2.37
Newcastle Utd,Huddersfield,0.93021846,0.837802188,0.170670472,0.142988095,0.059897869,0.016727522,0.003503589,5.87E-04,0.158760823,0.133010165,0.055718104,0.01556025,0.003259103,5.46E-04,0.073841124,0.061864255,0.025915004,0.007237216,0.001515839,2.54E-04,0.022896126,0.019182424,0.008035538,0.002244064,4.70E-04,7.88E-05,0.0053246,0.004460961,0.001868702,5.22E-04,1.09E-04,1.83E-05,9.91E-04,8.30E-04,3.48E-04,9.71E-05,2.03E-05,3.41E-06,0.359042049,0.308361832,0.331952418,27,2,0,H,29,3,12,1,11,7,12,0,2,0,0,1,1.83,3.5,5.25
West Ham,Fulham,1.962658729,0.913085637,0.056374161,0.051474437,0.023500284,0.007152591,0.001632732,2.98E-04,0.110643239,0.101026752,0.046123038,0.014038095,0.003204496,5.85E-04,0.108577459,0.099140519,0.045261892,0.013775994,0.003144666,5.74E-04,0.071033499,0.064859668,0.029611216,0.009012525,0.002057302,3.76E-04,0.034853629,0.031824348,0.014529178,0.004422128,0.001009445,1.84E-04,0.013681156,0.012492067,0.005703164,0.001735826,3.96E-04,7.24E-05,0.603503335,0.168121305,0.212757136,27,3,1,H,21,8,7,5,11,11,12,0,1,1,0,0,1.95,3.8,4
Arsenal,Bournemouth,1.943926659,1.142673787,0.045656904,0.052170947,0.029807187,0.011353297,0.003243279,7.41E-04,0.088753673,0.101416495,0.057942985,0.022069977,0.006304696,0.001440842,0.086265315,0.098573115,0.056318457,0.021451208,0.006127933,0.001400446,0.055897815,0.063872968,0.036492983,0.013899858,0.003970751,9.07E-04,0.027165313,0.031041092,0.017734921,0.006755076,0.001929712,4.41E-04,0.010561475,0.012068321,0.006895077,0.002626275,7.50E-04,1.71E-04,0.545453664,0.219373212,0.219392884,28,5,1,H,16,13,6,5,11,9,9,4,2,2,0,0,1.44,5,7.5
Cardiff City,Everton,1.145863114,1.088033737,0.107110223,0.116539536,0.063399474,0.022993589,0.00625445,0.001361011,0.122733654,0.133538356,0.072647118,0.026347505,0.007166744,0.001559532,0.070317983,0.076508338,0.041621827,0.015095317,0.004106054,8.94E-04,0.026858261,0.029222694,0.015897639,0.005765722,0.001568325,3.41E-04,0.007693973,0.008371302,0.004554129,0.001651682,4.49E-04,9.78E-05,0.001763248,0.001918473,0.001043682,3.79E-04,1.03E-04,2.24E-05,0.36901654,0.340371202,0.288507805,28,0,3,A,6,12,0,4,12,12,3,4,3,1,0,0,3.75,3.4,2.15
Chelsea,Tottenham,1.251014924,0.882622775,0.118405785,0.104507642,0.046120413,0.013568976,0.002994072,5.29E-04,0.148127404,0.13074062,0.057697325,0.016974991,0.003745628,6.61E-04,0.092654797,0.081779234,0.036090107,0.010617983,0.002342919,4.14E-04,0.038637511,0.034102347,0.015049754,0.004427752,9.77E-04,1.72E-04,0.012084026,0.010665636,0.004706867,0.001384796,3.06E-04,5.39E-05,0.003023459,0.002668574,0.001177672,3.46E-04,7.65E-05,1.35E-05,0.44648501,0.261376667,0.289983323,28,2,0,H,11,9,1,0,7,14,2,2,1,1,0,0,2.3,3.5,3.25
Crystal Palace,Manchester Utd,1.518325805,1.516123857,0.048101127,0.072927267,0.055283385,0.027938819,0.010589678,0.003211053,0.073033183,0.110727351,0.083938189,0.04242023,0.016078581,0.004875424,0.055444083,0.084060097,0.063722759,0.032203865,0.012206262,0.003701241,0.028060727,0.042543538,0.032250637,0.016298653,0.006177694,0.00187323,0.010651332,0.016148738,0.012241743,0.006186666,0.002344938,7.11E-04,0.003234438,0.004903809,0.003717391,0.001878675,7.12E-04,2.16E-04,0.375067135,0.374135962,0.241410749,28,1,3,A,17,13,2,4,8,9,5,6,2,3,0,0,3.25,3.5,2.3
Huddersfield,Wolves,0.504355118,1.660516605,0.114764655,0.190568616,0.158221175,0.087576296,0.036355474,0.012073774,0.057882141,0.096114257,0.07979966,0.044169553,0.018336069,0.006089469,0.014596577,0.024237859,0.020123683,0.01113857,0.004623945,0.001535628,0.002453953,0.004074829,0.003383161,0.001872598,7.77E-04,2.58E-04,3.09E-04,5.14E-04,4.27E-04,2.36E-04,9.80E-05,3.26E-05,3.12E-05,5.18E-05,4.30E-05,2.38E-05,9.89E-06,3.28E-06,0.10827419,0.651556318,0.232976495,28,1,0,H,15,7,3,0,10,10,3,5,2,2,0,0,5,3.5,1.85
Leicester City,Brighton,1.433434349,0.672182622,0.121770522,0.081852029,0.027509756,0.00616386,0.00103581,1.39E-04,0.174550049,0.11732951,0.039433429,0.008835489,0.001484765,2.00E-04,0.125103018,0.084092075,0.028262616,0.006332546,0.001064157,1.43E-04,0.059775654,0.040180156,0.013504201,0.003025763,0.000508466,6.84E-05,0.021421119,0.014398904,0.004839347,0.001084308,1.82E-04,2.45E-05,0.006141154,0.004127977,0.001387377,3.11E-04,5.22E-05,7.02E-06,0.550968434,0.174795078,0.270577647,28,2,1,H,19,15,3,3,6,4,4,8,1,1,0,0,1.9,3.5,4.6
Liverpool,Watford,2.012884289,0.840457473,0.057651342,0.048453501,0.020361553,0.00570434,0.001198564,2.01E-04,0.11604548,0.097531291,0.040985451,0.011482176,0.00241257,4.06E-04,0.116793061,0.098159601,0.041249485,0.011556146,0.002428112,4.08E-04,0.078363639,0.065861306,0.027676814,0.007753728,0.00162917,2.74E-04,0.039434235,0.033142797,0.013927556,0.003901839,8.20E-04,1.38E-04,0.01587531,0.013342523,0.005606912,0.00157079,3.30E-04,5.55E-05,0.63003191,0.147638386,0.205061156,28,5,0,H,19,5,10,3,5,7,6,4,0,2,0,0,1.28,6,12
Manchester City,West Ham,2.920464292,0.806536637,0.0240649,0.019409224,0.007827125,0.002104288,4.24E-04,6.84E-05,0.070280681,0.056683944,0.022858839,0.006145497,0.001239142,2.00E-04,0.10262611,0.082771718,0.033379211,0.008973852,0.001809435,2.92E-04,0.099905297,0.080577282,0.032494265,0.008735938,0.001761464,2.84E-04,0.072942463,0.058830769,0.023724585,0.006378249,0.001286073,2.07E-04,0.042605172,0.034362632,0.013857361,0.00372549,7.51E-04,1.21E-04,0.725833259,0.073604952,0.124271239,28,1,0,H,20,2,7,1,2,6,12,2,0,2,0,0,1.16,9,19
Newcastle Utd,Burnley,1.415006439,0.992439845,0.09004495,0.089364197,0.044344295,0.014669682,0.003639694,7.22E-04,0.127414185,0.126450914,0.062747463,0.020757694,0.005150191,0.001022251,0.090145946,0.089464429,0.044394032,0.014686135,0.003643776,7.23E-04,0.042519031,0.042197581,0.02093928,0.006926992,0.001718656,3.41E-04,0.015041176,0.014927462,0.007407304,0.002450435,6.08E-04,1.21E-04,0.004256672,0.004224491,0.002096277,6.93E-04,1.72E-04,3.42E-05,0.463949802,0.263651523,0.268459017,28,2,0,H,12,12,3,2,8,8,4,7,1,3,0,0,2.15,3.3,3.9
Southampton,Fulham,1.449978081,0.951983681,0.090540161,0.086192755,0.041027048,0.013019027,0.003098475,5.90E-04,0.131281248,0.124977606,0.059488321,0.018877304,0.004492721,8.55E-04,0.095177466,0.090607395,0.043128381,0.013685838,0.003257174,6.20E-04,0.046001747,0.043792912,0.020845069,0.006614722,0.001574277,3.00E-04,0.016675381,0.015874691,0.007556223,0.0023978,5.71E-04,1.09E-04,0.004835787,0.004603591,0.002191272,6.95E-04,1.65E-04,3.15E-05,0.482701425,0.247186825,0.265863045,28,2,0,H,14,14,4,4,15,13,7,4,0,1,0,0,1.9,3.7,4.33
Bournemouth,Manchester City,0.776542515,2.081307611,0.057392013,0.119450434,0.124306549,0.086240055,0.044873021,0.018678912,0.044567338,0.092758341,0.09652932,0.06696907,0.034845809,0.014504969,0.017304217,0.036015398,0.037479561,0.026002165,0.013529626,0.005631863,0.004479153,0.009322496,0.009701491,0.006730595,0.00350211,0.001457794,8.70E-04,0.001809829,0.001883405,0.001306648,6.80E-04,2.83E-04,1.35E-04,2.81E-04,2.93E-04,2.03E-04,1.06E-04,4.40E-05,0.128276704,0.656804705,0.195084348,29,0,1,A,0,23,0,7,7,7,0,14,1,2,0,0,13,7.5,1.22
Brighton,Huddersfield,1.379708911,0.803581785,0.112670157,0.090539686,0.036378021,0.009744238,0.001957573,3.15E-04,0.155452019,0.124918411,0.05019108,0.013444213,0.002700881,4.34E-04,0.107239268,0.086175522,0.03462454,0.00927455,0.001863215,2.99E-04,0.049319658,0.039632379,0.015923929,0.004265393,8.57E-04,1.38E-04,0.017011693,0.013670287,0.005492597,0.00147125,2.96E-04,4.75E-05,0.004694237,0.003772203,0.001515637,4.06E-04,8.16E-05,1.31E-05,0.501858217,0.218183713,0.276787176,29,1,0,H,13,6,4,4,11,6,6,3,2,2,0,0,1.85,3.4,5.25
Burnley,Crystal Palace,1.141772999,1.481852654,0.072539383,0.107492677,0.079644154,0.0393403,0.014574132,0.004319343,0.082823509,0.122732236,0.090935545,0.044917693,0.016640351,0.00493171,0.047282823,0.070066177,0.051913875,0.025642904,0.009499752,0.002815446,0.017995417,0.026666556,0.019757954,0.009759459,0.00361552,0.001071534,0.00513667,0.007611788,0.005639774,0.002785772,0.001032026,3.06E-04,0.001172982,0.001738187,0.001287868,6.36E-04,2.36E-04,6.98E-05,0.290837289,0.445746923,0.258046823,29,1,3,A,18,10,4,4,9,9,8,5,1,2,0,0,2.8,3.3,2.75
Everton,Liverpool,0.736538909,1.686181158,0.088680073,0.149530669,0.126067898,0.070857772,0.02986976,0.010073165,0.065316324,0.110135156,0.092853912,0.052189506,0.02200024,0.007419278,0.024054007,0.040559414,0.03419526,0.019219801,0.008102016,0.002732294,0.005905571,0.009957862,0.00839538,0.00471871,0.00198915,6.71E-04,0.001087421,0.001833588,0.001545881,8.69E-04,3.66E-04,1.24E-04,1.60E-04,2.70E-04,2.28E-04,1.28E-04,5.40E-05,1.82E-05,0.160364281,0.593699794,0.238113666,29,0,0,D,7,10,3,3,12,10,3,7,1,2,0,0,6,4.2,1.61
Fulham,Chelsea,1.088174977,1.801876471,0.055573353,0.100136318,0.090216638,0.054186412,0.024409305,0.008796511,0.060473533,0.108965835,0.098171488,0.058964298,0.026561595,0.009572143,0.032902892,0.059286948,0.053413878,0.032081737,0.014451832,0.005208083,0.011934701,0.021504858,0.019374549,0.011636848,0.005242041,0.001889102,0.003246761,0.005850262,0.005270725,0.003165732,0.001426064,5.14E-04,7.07E-04,0.001273222,0.001147094,6.89E-04,3.10E-04,1.12E-04,0.22713722,0.530401419,0.231127826,29,1,2,A,12,20,5,7,11,10,5,4,2,1,0,0,6.5,4.5,1.53
Manchester Utd,Southampton,1.848508813,1.164095415,0.049163479,0.05723098,0.033311161,0.01292579,0.003761713,8.76E-04,0.090879124,0.105791972,0.061575975,0.023893437,0.00695356,0.001618921,0.083995431,0.097778696,0.056911866,0.022083614,0.006426858,0.001496295,0.051755432,0.060248261,0.035067362,0.013607252,0.003960035,9.22E-04,0.023917593,0.02784236,0.016205582,0.006288281,0.00183004,4.26E-04,0.008842376,0.01029337,0.005991232,0.002324789,6.77E-04,1.58E-04,0.522106457,0.237462178,0.227462126,29,3,2,H,16,6,6,3,7,10,9,7,2,1,0,0,1.45,4.5,8.5
Tottenham,Arsenal,1.866308528,1.334386735,0.040733873,0.05435474,0.036265122,0.016130566,0.005381103,0.001436095,0.076021975,0.101442715,0.067681907,0.030104613,0.010042799,0.002680196,0.07094023,0.094661702,0.06315766,0.028092248,0.009371481,0.002501036,0.044132119,0.058889314,0.03929056,0.017476267,0.005830025,0.001555902,0.020591038,0.027476407,0.018332077,0.008154027,0.002720156,7.26E-04,0.007685846,0.010255891,0.006842662,0.003043586,0.00101533,2.71E-04,0.487332764,0.27215378,0.225801641,29,1,1,D,10,9,3,4,15,14,3,4,3,2,0,1,2.05,3.7,3.75
Watford,Leicester City,0.962237464,1.25166195,0.109273713,0.136773749,0.085597249,0.03571294,0.011175132,0.002797497,0.105147261,0.131608825,0.08236488,0.034364329,0.010753131,0.002691857,0.050588317,0.063319471,0.039627286,0.016533322,0.005173533,0.001295103,0.016225991,0.020309456,0.012710287,0.005302994,0.001659389,4.15E-04,0.003903314,0.00488563,0.003057578,0.001275685,3.99E-04,9.99E-05,7.51E-04,9.40E-04,5.88E-04,2.46E-04,7.68E-05,1.92E-05,0.284025147,0.427407436,0.286231231,29,2,1,H,6,14,5,2,15,12,1,5,5,1,0,0,2.55,3.3,3
West Ham,Newcastle Utd,1.566544492,1.010957729,0.075963507,0.076795895,0.038818702,0.013081356,0.003306174,6.68E-04,0.119000214,0.120304186,0.060811223,0.020492525,0.005179269,0.001047204,0.093209565,0.09423093,0.047631744,0.016051226,0.004056778,8.20E-04,0.04867231,0.049205648,0.024872415,0.008381653,0.002118374,4.28E-04,0.019061835,0.019270709,0.009740936,0.003282558,8.30E-04,1.68E-04,0.005972242,0.006037685,0.003051922,0.001028455,2.60E-04,5.26E-05,0.496897356,0.243843516,0.253163278,29,2,0,H,10,17,4,2,8,14,1,6,3,4,0,0,2.15,3.5,3.6
Wolves,Cardiff City,1.915083722,0.743508594,0.070046756,0.052080365,0.0193611,0.004798381,8.92E-04,1.33E-04,0.134145402,0.099738259,0.037078127,0.009189302,0.001708081,2.54E-04,0.128449838,0.095503559,0.035503858,0.008799141,0.001635559,2.43E-04,0.081997398,0.06096577,0.022664287,0.005617031,0.001044078,1.55E-04,0.039257971,0.029188639,0.010851002,0.002689271,5.00E-04,7.43E-05,0.01503646,0.011179737,0.004156115,0.001030036,1.91E-04,2.85E-05,0.637306945,0.137445465,0.211434249,29,2,0,H,13,12,6,4,11,6,7,8,1,2,0,0,1.5,4.33,8
Arsenal,Manchester Utd,1.938216319,1.578893262,0.029685114,0.046869626,0.037001068,0.019473579,0.007686676,0.002427288,0.057536172,0.090843474,0.071716074,0.037744009,0.01489844,0.004704609,0.055758774,0.088037152,0.069500633,0.036578027,0.0144382,0.004559275,0.036024188,0.056878348,0.04490242,0.023632043,0.009328118,0.002945621,0.017455667,0.027560636,0.021757651,0.011451003,0.004519978,0.001427312,0.006766572,0.010683695,0.008434207,0.004438904,0.001752139,5.53E-04,0.449437527,0.311797924,0.21873453,30,2,0,H,14,14,3,4,12,18,5,2,2,2,0,0,2.4,3.6,3
Cardiff City,West Ham,1.436185133,1.218215404,0.070340993,0.085690481,0.052194732,0.021194809,0.006454961,0.001572707,0.101022688,0.123067395,0.074961298,0.030439669,0.009270519,0.002258698,0.072543641,0.088373781,0.053829151,0.0218585,0.00665709,0.001621954,0.0347287,0.042307037,0.025769542,0.010464284,0.003186938,7.76E-04,0.012469211,0.015190184,0.009252458,0.003757162,0.001144258,2.79E-04,0.003581619,0.004363183,0.002657649,0.001079196,3.29E-04,8.01E-05,0.417424726,0.318417622,0.25892616,30,2,0,H,16,9,7,2,7,12,7,5,2,1,0,0,3.6,3.5,2.15
Chelsea,Wolves,1.14970712,0.757810618,0.148448418,0.112495787,0.042625251,0.010767289,0.002039892,3.09E-04,0.170672203,0.129337207,0.049006554,0.012379229,0.002345278,3.55E-04,0.098111523,0.074349954,0.028171592,0.007116244,0.001348191,2.04E-04,0.037599839,0.028493557,0.01079636,0.002727199,5.17E-04,7.83E-05,0.010807201,0.008189811,0.003103163,7.84E-04,1.49E-04,2.25E-05,0.002485023,0.001883177,7.14E-04,1.80E-04,3.41E-05,5.18E-06,0.448203619,0.241610167,0.308838098,30,1,1,D,22,2,6,1,8,14,13,0,1,4,0,0,1.55,4.2,7
Crystal Palace,Brighton,1.713191981,0.751746848,0.085014043,0.063909039,0.024021709,0.006019415,0.001131269,1.70E-04,0.145645376,0.109488452,0.041153799,0.010312413,0.001938081,2.91E-04,0.124759245,0.093787369,0.03525218,0.008833572,0.001660152,2.50E-04,0.071245513,0.05355859,0.02013125,0.005044535,9.48E-04,1.43E-04,0.03051431,0.022939037,0.008622174,0.002160564,4.06E-04,6.10E-05,0.010455374,0.007859795,0.002954288,7.40E-04,1.39E-04,2.09E-05,0.595512306,0.160842168,0.235226176,30,1,2,A,15,4,3,3,8,18,8,0,1,5,0,0,1.83,3.6,5
Huddersfield,Bournemouth,0.930517284,1.530599952,0.085339553,0.130620716,0.099964031,0.051001647,0.01951578,0.00597417,0.079409929,0.121544834,0.093018259,0.047457914,0.01815977,0.005559069,0.036946156,0.056549784,0.043277549,0.022080205,0.00844899,0.002586405,0.011459679,0.017540184,0.013423502,0.006848671,0.002620644,8.02E-04,0.002665857,0.004080361,0.0031227,0.001593202,6.10E-04,1.87E-04,4.96E-04,7.59E-04,5.81E-04,2.97E-04,1.13E-04,3.47E-05,0.229037951,0.507996452,0.257654976,30,0,2,A,8,8,1,5,14,9,6,5,3,1,0,0,3.4,3.3,2.35
