Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Espanyol,Real Madrid,1.097611783,1.748504434,0.058069412,0.101534625,0.088766871,0.051736423,0.022615341,0.007908605,0.063737671,0.111445601,0.097431564,0.056786507,0.024822865,0.008680578,0.03497961,0.061162002,0.053471016,0.03116477,0.013622934,0.004763952,0.012798011,0.022377378,0.019563472,0.011402273,0.004984231,0.00174299,0.003511812,0.006140418,0.005368274,0.003128817,0.001367688,4.78E-04,7.71E-04,0.001347959,0.001178456,6.87E-04,3.00E-04,1.05E-04,0.237051887,0.517040538,0.235860984,26,1,0,H,16,12,7,5,15,10,3,8,1,1,0,0,6,4.33,1.53
Getafe,La Coruña,2.315412941,0.844250714,0.042440013,0.035830011,0.015124756,0.004256362,8.98E-04,1.52E-04,0.098266156,0.082961272,0.035020057,0.009855236,0.002080072,3.51E-04,0.113763364,0.096044802,0.040542946,0.01140947,0.002408113,4.07E-04,0.087803055,0.074127792,0.031291221,0.008805878,0.001858592,3.14E-04,0.050825083,0.042909112,0.018113024,0.005097311,0.001075852,1.82E-04,0.023536211,0.019870463,0.008387826,0.002360476,4.98E-04,8.41E-05,0.672894104,0.120146031,0.175910085,26,3,0,H,14,9,5,1,6,9,10,6,2,4,0,0,1.9,3.39,4.33
Girona,Celta Vigo,1.519200421,0.863069292,0.092340752,0.079696468,0.034391787,0.009894165,0.002134838,3.69E-04,0.14028411,0.121074908,0.052248017,0.01503122,0.003243246,5.60E-04,0.106559839,0.091968525,0.039687605,0.011417718,0.00246357,4.25E-04,0.053961918,0.046572874,0.020097809,0.005781934,0.001247552,2.15E-04,0.020494742,0.017688382,0.00763315,0.002195979,4.74E-04,8.18E-05,0.006227124,0.00537444,0.002319257,6.67E-04,1.44E-04,2.49E-05,0.522189341,0.213419292,0.25938387,26,1,0,H,11,10,2,2,9,10,6,4,3,2,0,0,2.29,3.5,3
Las Palmas,Barcelona,0.702577591,2.092529686,0.061108318,0.12787097,0.133786901,0.093317687,0.048817508,0.020430417,0.042933335,0.089839278,0.093995678,0.065562916,0.034298087,0.014353953,0.015082,0.031559532,0.033019629,0.023031518,0.012048534,0.005042383,0.003532092,0.007391007,0.00773295,0.005393809,0.002821677,0.001180888,6.20E-04,0.001298189,0.001358249,9.47E-04,4.96E-04,2.07E-04,8.72E-05,1.82E-04,1.91E-04,1.33E-04,6.96E-05,2.91E-05,0.113118348,0.676766533,0.189885792,26,1,1,D,12,10,1,4,18,13,6,6,6,3,0,0,15,7.5,1.18
Málaga,Sevilla,1.15080484,1.15562904,0.099615861,0.115118982,0.066517419,0.025623154,0.007402715,0.001710959,0.114638415,0.132479481,0.076548568,0.029487249,0.00851908,0.001968979,0.065963221,0.076229014,0.044046231,0.016967035,0.004901899,0.001132955,0.025303598,0.029241573,0.016896205,0.006508582,0.001880377,4.35E-04,0.007279876,0.008412836,0.004861059,0.001872527,5.41E-04,1.25E-04,0.001675543,0.001936306,0.001118826,4.31E-04,1.25E-04,2.88E-05,0.355984497,0.358339011,0.283219921,26,2,0,H,4,14,3,2,16,0,5,3,4,1,0,0,5.25,3.6,1.72
Barcelona,Atlético Madrid,1.80661381,0.756415208,0.077070937,0.058297629,0.022048607,0.0055593,0.001051285,1.59E-04,0.13923742,0.105321302,0.039833317,0.010043509,0.001899266,2.87E-04,0.125774123,0.095137459,0.03598171,0.009072371,0.00171562,2.60E-04,0.075741756,0.057292216,0.021668352,0.005463424,0.001033154,1.56E-04,0.034209025,0.025876227,0.009786586,0.002467574,4.67E-04,7.06E-05,0.0123605,0.00934967,0.003536116,8.92E-04,1.69E-04,2.55E-05,0.613497216,0.151486862,0.224329507,27,1,0,H,16,6,5,1,16,20,12,1,2,2,0,0,1.72,3.79,4.75
Celta Vigo,Las Palmas,1.995569466,0.790742485,0.061648157,0.048747817,0.019273485,0.005080121,0.001004267,1.59E-04,0.123023179,0.097279654,0.038461578,0.010137735,0.002004084,3.17E-04,0.12275065,0.097064154,0.038376375,0.010115277,0.001999645,3.16E-04,0.081652483,0.064566087,0.025527574,0.006728579,0.001330143,2.10E-04,0.0407358,0.032211528,0.012735512,0.003356837,6.64E-04,1.05E-04,0.016258224,0.012856068,0.00508292,0.00133976,2.65E-04,4.19E-05,0.639425627,0.139261465,0.204738249,27,2,1,H,14,10,6,3,13,15,10,7,1,2,0,0,1.44,4.33,7
La Coruña,Eibar,1.365111654,0.876105004,0.10632906,0.093155421,0.040806965,0.011917062,0.002610149,4.57E-04,0.145151038,0.127167551,0.055706064,0.01626812,0.003563145,6.24E-04,0.099073687,0.086798953,0.038022499,0.0111039,0.002432046,4.26E-04,0.045082215,0.039496754,0.017301652,0.005052688,0.001106671,1.94E-04,0.015385564,0.01347937,0.005904672,0.001724371,3.78E-04,6.62E-05,0.004200603,0.003680169,0.001612107,4.71E-04,1.03E-04,1.81E-05,0.479465062,0.240437472,0.276967548,27,1,1,D,7,16,2,3,6,8,2,9,1,2,1,0,2.79,3.1,2.7
Leganés,Málaga,1.135170536,0.74426396,0.15267642,0.113631557,0.042285936,0.010490633,0.00195195,2.91E-04,0.173313774,0.128991196,0.048001749,0.011908657,0.002215796,3.30E-04,0.098370345,0.073213502,0.027245086,0.006759178,0.001257653,1.87E-04,0.037222372,0.02770327,0.010309273,0.002557607,4.76E-04,7.08E-05,0.010563435,0.007861984,0.002925696,7.26E-04,1.35E-04,2.01E-05,0.00239826,0.001784939,6.64E-04,1.65E-04,3.07E-05,4.56E-06,0.447252363,0.23987752,0.311609925,27,2,0,H,10,4,3,1,11,14,6,1,1,1,0,0,2.14,2.89,4
Levante,Espanyol,1.333464117,1.024107209,0.094649818,0.096931561,0.049634155,0.016943565,0.004338007,8.89E-04,0.126212136,0.129254758,0.066185365,0.022593636,0.005784576,0.001184805,0.084149677,0.086178291,0.044127904,0.015063902,0.003856763,7.90E-04,0.037403525,0.03830522,0.019614326,0.006695724,0.001714285,3.51E-04,0.012469065,0.012769659,0.00653875,0.002232127,5.71E-04,1.17E-04,0.00332541,0.003405576,0.001743838,5.95E-04,1.52E-04,3.12E-05,0.435095301,0.286377259,0.275330906,27,1,1,D,13,15,4,3,14,13,2,1,0,3,0,0,3.1,3.1,2.45
Real Madrid,Getafe,1.747501788,0.719596926,0.08483062,0.061043854,0.021963485,0.005268285,9.48E-04,1.36E-04,0.148241661,0.106674243,0.038381229,0.009206338,0.001656213,2.38E-04,0.129526283,0.093206715,0.033535633,0.008044046,0.001447118,2.08E-04,0.075449137,0.054292967,0.019534526,0.004685662,8.43E-04,1.21E-04,0.032961876,0.023719264,0.008534155,0.002047051,3.68E-04,5.30E-05,0.011520187,0.008289891,0.00298269,7.15E-04,1.29E-04,1.85E-05,0.611150557,0.149558622,0.230112944,27,3,1,H,14,4,6,4,13,18,8,0,1,3,0,1,1.19,7.5,13
Real Sociedad,Alavés,1.866655399,0.905875563,0.06250361,0.056620493,0.02564556,0.007743896,0.001753751,3.18E-04,0.116672701,0.105690949,0.047871424,0.014455184,0.00327365,5.93E-04,0.108893864,0.09864429,0.044679726,0.013491424,0.003055388,5.54E-04,0.067755773,0.061378299,0.027800551,0.008394613,0.001901119,3.44E-04,0.03161917,0.028643033,0.012973512,0.003917462,8.87E-04,1.61E-04,0.011804419,0.010693335,0.004843415,0.00146251,3.31E-04,6.00E-05,0.587433548,0.17778146,0.222216089,27,1,0,H,20,10,8,4,15,12,8,3,2,2,0,0,1.4,4.75,8
Sevilla,Athletic Club,1.614066645,1.37600736,0.050283715,0.069190762,0.047603499,0.021834255,0.007511024,0.002067045,0.081161268,0.111678502,0.07683522,0.035241943,0.012123293,0.003336348,0.065499848,0.090128272,0.062008583,0.028441422,0.009783902,0.002692544,0.035240373,0.048491013,0.033361995,0.015302117,0.005263956,0.001448649,0.014220078,0.019566932,0.013462121,0.006174659,0.002124094,5.85E-04,0.004590431,0.006316466,0.004345752,0.001993262,6.86E-04,1.89E-04,0.425238155,0.323958416,0.241585713,27,3,1,H,17,9,4,3,16,16,3,7,3,6,1,0,1.85,3.6,4.33
Valencia,Betis,2.014245315,0.960677692,0.051051364,0.049043907,0.023557694,0.007543784,0.001811786,3.48E-04,0.102829972,0.09878646,0.047450974,0.015195031,0.003649382,7.01E-04,0.103562394,0.099490082,0.047788951,0.01530326,0.003675375,7.06E-04,0.069533356,0.066799144,0.032086224,0.01027484,0.002467702,4.74E-04,0.035014309,0.033637466,0.016157381,0.005174012,0.001242639,2.39E-04,0.014105482,0.013550822,0.006508986,0.002084346,5.01E-04,9.62E-05,0.60103457,0.172167237,0.209240437,27,2,0,H,12,9,6,4,14,11,7,0,1,4,0,0,1.44,4.75,6.5
Villarreal,Girona,1.603968165,1.205707615,0.060224515,0.072613157,0.043775118,0.017593331,0.005303103,0.001278798,0.096598205,0.116469192,0.070213896,0.028219143,0.008506009,0.002051152,0.077470223,0.093406438,0.056310427,0.022631303,0.006821684,0.001644991,0.041419924,0.049940318,0.030106711,0.012099963,0.003647255,8.80E-04,0.01660906,0.02002567,0.012072551,0.004851989,0.00146252,3.53E-04,0.005328081,0.006424107,0.003872798,0.001556487,4.69E-04,1.13E-04,0.460151728,0.285531118,0.246679752,27,0,2,A,14,4,5,3,14,18,7,2,4,1,0,0,1.8,3.39,4.75
Alavés,Betis,1.344347416,1.056970083,0.090598511,0.095759916,0.050607683,0.017830269,0.004711515,9.96E-04,0.121795874,0.128734595,0.068034308,0.023970076,0.006333913,0.001338951,0.081867985,0.08653201,0.045730873,0.016112055,0.00425749,9.00E-04,0.036686338,0.038776362,0.020492727,0.007220066,0.001907849,4.03E-04,0.012329796,0.013032225,0.006887336,0.002426569,6.41E-04,1.36E-04,0.003315106,0.003503968,0.001851795,6.52E-04,1.72E-04,3.64E-05,0.430322921,0.293298874,0.272961693,28,1,3,A,9,10,1,4,18,17,6,2,2,3,0,0,2.14,3.29,3.6
Athletic Club,Leganés,1.179354042,1.024824952,0.110341079,0.113080291,0.057943752,0.019794068,0.005071364,0.001039452,0.130131197,0.133361698,0.068336198,0.023344214,0.005980933,0.001225882,0.076735377,0.078640329,0.040296286,0.013765546,0.003526819,7.23E-04,0.030166059,0.03091493,0.015841196,0.005411484,0.001386456,2.84E-04,0.008894116,0.009114912,0.004670595,0.001595514,4.09E-04,8.38E-05,0.002097862,0.002149942,0.001101657,3.76E-04,9.64E-05,1.98E-05,0.392526439,0.315585808,0.28983909,28,2,0,H,13,12,5,1,12,14,3,6,2,5,0,0,1.9,3.29,4.5
Atlético Madrid,Celta Vigo,1.387048165,0.784956503,0.113948958,0.089444976,0.035105208,0.009185354,0.001802526,2.83E-04,0.158052693,0.124064489,0.048692614,0.012740528,0.00250019,3.93E-04,0.109613349,0.086041711,0.0337695,0.008835863,0.001733942,2.72E-04,0.050679665,0.039781333,0.015613308,0.004085256,8.02E-04,1.26E-04,0.017573784,0.013794656,0.005414102,0.001416612,2.78E-04,4.36E-05,0.004875137,0.00382677,0.001501924,3.93E-04,7.71E-05,1.21E-05,0.508655144,0.21196009,0.276158305,28,3,0,H,7,8,3,2,14,10,6,4,1,2,0,0,1.39,4.75,8
Eibar,Real Madrid,1.124416768,1.715467855,0.058432407,0.100238916,0.08597832,0.049164348,0.021084965,0.007234116,0.065702379,0.112710318,0.096675464,0.055281217,0.023708288,0.008134161,0.036938428,0.063366686,0.054351756,0.031079564,0.013328998,0.004573094,0.013844729,0.023750188,0.020371342,0.011648794,0.004995783,0.001714021,0.003891811,0.006676277,0.00572647,0.003274525,0.001404336,4.82E-04,8.75E-04,0.001501384,0.001287788,7.36E-04,3.16E-04,1.08E-04,0.248259408,0.503673072,0.238655965,28,1,2,A,12,12,3,6,12,7,8,6,1,1,0,0,5.75,4.75,1.5
Espanyol,Real Sociedad,1.236578857,1.210481647,0.086547619,0.104764305,0.063407634,0.025584592,0.00774242,0.001874411,0.107022956,0.129549324,0.07840854,0.031637366,0.009574113,0.002317858,0.066171162,0.080098978,0.048479171,0.019561049,0.005919573,0.001433107,0.027275287,0.033016234,0.019982773,0.008062927,0.002440006,5.91E-04,0.008432011,0.010206794,0.006177569,0.002492611,7.54E-04,1.83E-04,0.002085369,0.002524301,0.00152781,6.16E-04,1.87E-04,4.52E-05,0.367816871,0.355438307,0.27343852,28,0,3,A,9,12,0,7,18,14,8,2,4,2,0,0,2.75,3.2,2.7
Getafe,Levante,1.960748716,0.672024188,0.071878872,0.048304341,0.016230843,0.00363584,6.11E-04,8.21E-05,0.140936407,0.094712674,0.031824604,0.007128968,0.00119771,1.61E-04,0.138170439,0.092853877,0.031200026,0.006989057,0.001174204,1.58E-04,0.090305837,0.060687707,0.020391803,0.004567928,7.67E-04,1.03E-04,0.044266764,0.029748336,0.009995801,0.00223914,3.76E-04,5.06E-05,0.0173592,0.011665802,0.003919851,8.78E-04,1.48E-04,1.98E-05,0.663566564,0.118418455,0.202755518,28,0,1,A,11,12,4,4,14,16,4,7,5,7,0,1,1.75,3.5,5.25
Girona,La Coruña,2.166320091,0.731773001,0.055128244,0.040341361,0.014760359,0.003600411,6.59E-04,9.64E-05,0.119425423,0.0873923,0.031975663,0.007799642,0.001426892,2.09E-04,0.129356847,0.094659848,0.034634761,0.008448261,0.001545552,2.26E-04,0.093409446,0.06835451,0.025009993,0.006100546,0.001116054,1.63E-04,0.05058869,0.037019437,0.013544912,0.003303934,6.04E-04,8.85E-05,0.021918259,0.01603919,0.005868523,0.001431476,2.62E-04,3.83E-05,0.680192366,0.112456097,0.183898611,28,2,0,H,9,8,6,4,17,16,2,2,1,4,0,0,1.55,4.2,5.5
Las Palmas,Villarreal,1.436429985,1.276787609,0.066323062,0.084680464,0.054059484,0.023007493,0.00734392,0.001875325,0.095268435,0.121637558,0.077652663,0.033048653,0.010549028,0.002693774,0.068423219,0.087361918,0.055771307,0.023736038,0.00757647,0.001934709,0.032761721,0.041829759,0.026703859,0.011365052,0.003627689,9.26E-04,0.01176498,0.01502138,0.009589556,0.004081275,0.00130273,3.33E-04,0.003379914,0.004315432,0.002754945,0.001172493,3.74E-04,9.56E-05,0.404803143,0.333044729,0.256495279,28,0,2,A,9,11,3,4,15,17,7,3,1,1,1,0,3.5,3.5,2.1
Málaga,Barcelona,0.556997876,1.691703798,0.105536156,0.178535916,0.151014944,0.085157518,0.036015324,0.012185452,0.058783415,0.099444126,0.084115003,0.047432557,0.020060459,0.006787271,0.016371119,0.027695083,0.023425939,0.013209917,0.005586817,0.001890248,0.003039559,0.005142034,0.004349399,0.002452632,0.001037282,3.51E-04,4.23E-04,7.16E-04,6.06E-04,3.42E-04,0.000144441,4.89E-05,4.72E-05,7.98E-05,6.75E-05,3.80E-05,1.61E-05,5.44E-06,0.117715593,0.64342853,0.231008738,28,0,2,A,6,20,2,9,15,9,2,5,1,1,1,0,13,6,1.25
Sevilla,Valencia,1.575704592,1.328159428,0.054811019,0.072797772,0.048343524,0.021402636,0.007106528,0.00188772,0.086365975,0.114707784,0.076175112,0.033724231,0.011197789,0.00297449,0.068043632,0.090372791,0.060014737,0.026569713,0.008822204,0.002343459,0.035738888,0.047466941,0.031521832,0.01395534,0.004633729,0.001230866,0.014078482,0.018698469,0.012417274,0.005497373,0.001825347,4.85E-04,0.004436706,0.005892653,0.003913191,0.001732447,5.75E-04,1.53E-04,0.426751895,0.319694644,0.24546703,28,2,3,A,18,13,6,4,11,13,7,6,3,7,1,1,2.3,3.4,3.1
Barcelona,Athletic Club,2.386886923,0.705431243,0.045396595,0.032024177,0.011295427,0.002656049,4.68E-04,6.61E-05,0.10835654,0.076438089,0.026960908,0.006339689,0.001118054,1.58E-04,0.129317404,0.091224537,0.032176319,0.00756606,0.001334334,1.88E-04,0.102888674,0.072580885,0.025600412,0.006019777,0.001061635,1.50E-04,0.061395908,0.043310591,0.015276322,0.003592132,6.34E-04,8.94E-05,0.029309018,0.020675497,0.007292571,0.001714802,3.02E-04,4.27E-05,0.712837712,0.091475993,0.160706948,29,2,0,H,18,10,9,3,7,14,6,5,2,2,0,0,1.16,8,15
Betis,Espanyol,1.385498136,1.030570438,0.089271894,0.092000975,0.047406743,0.016285329,0.004195795,8.65E-04,0.123686043,0.12746718,0.065681954,0.022563293,0.005813266,0.001198196,0.085683391,0.08830277,0.045501112,0.0156307,0.004027134,8.30E-04,0.039571393,0.040781108,0.021013902,0.007218769,0.001859862,3.83E-04,0.013706523,0.014125537,0.007278681,0.002500398,6.44E-04,1.33E-04,0.003798072,0.003914181,0.00201692,6.93E-04,1.79E-04,3.68E-05,0.447250287,0.278874233,0.270139957,29,3,0,H,9,4,4,1,15,11,3,5,1,3,0,0,2.2,3.39,3.29
Celta Vigo,Málaga,1.421533514,0.755436495,0.113384565,0.085654838,0.032353395,0.008146979,0.001538631,2.32E-04,0.161179959,0.121761223,0.045991436,0.011581203,0.002187216,3.30E-04,0.114561357,0.08654383,0.032689184,0.008231534,0.0015546,2.35E-04,0.054284269,0.041008318,0.01548959,0.003900467,7.37E-04,1.11E-04,0.019291727,0.014573675,0.005504743,0.001386161,2.62E-04,3.96E-05,0.005484767,0.004143393,0.001565035,3.94E-04,7.44E-05,1.12E-05,0.525485348,0.19892513,0.272008474,29,0,0,D,9,5,3,0,16,24,4,5,3,2,0,0,1.44,4.5,7
La Coruña,Las Palmas,2.094053797,0.719474585,0.059992941,0.043163396,0.015527483,0.003723877,6.70E-04,9.64E-05,0.125628445,0.090386473,0.032515385,0.007797998,0.001402615,2.02E-04,0.131536361,0.094637069,0.034044483,0.008164713,0.001468576,2.11E-04,0.091814739,0.066058371,0.02376366,0.005699116,0.001025092,1.48E-04,0.048066251,0.034582446,0.012440595,0.002983564,5.37E-04,7.72E-05,0.020130663,0.0144835,0.005210255,0.001249549,2.25E-04,3.23E-05,0.672810221,0.116193203,0.190692004,29,1,1,D,13,8,3,1,24,12,9,2,3,3,0,0,1.72,3.75,5
Leganés,Sevilla,1.193808932,1.043491963,0.106746235,0.111388838,0.058116679,0.020214762,0.005273486,0.001100568,0.127434609,0.13297699,0.06938021,0.024132564,0.006295534,0.001313868,0.076066287,0.079374559,0.041413357,0.014404835,0.003757832,7.84E-04,0.030269538,0.031586019,0.016479879,0.005732207,0.001495378,3.12E-04,0.009034011,0.009426918,0.004918457,0.00171079,4.46E-04,9.31E-05,0.002156977,0.002250788,0.001174339,4.08E-04,1.07E-04,2.22E-05,0.392398201,0.318064034,0.287337327,29,1,0,H,8,9,4,5,14,11,5,6,0,1,0,0,2.89,3.25,2.5
Levante,Eibar,1.097507492,1.076583675,0.113711451,0.122419892,0.065897629,0.023648104,0.006364791,0.001370446,0.12479917,0.134356749,0.072323141,0.025953971,0.006985405,0.001504075,0.068484012,0.073728769,0.039687595,0.014242339,0.003833267,8.25E-04,0.025053905,0.026972626,0.014519144,0.005210358,0.001402347,3.02E-04,0.006874212,0.007400665,0.003983717,0.001429602,3.85E-04,8.28E-05,0.0015089,0.001624457,8.74E-04,3.14E-04,8.45E-05,1.82E-05,0.357651869,0.34715557,0.29336911,29,2,1,H,6,13,3,4,11,11,4,5,4,3,0,0,3.2,3.2,2.37
Real Madrid,Girona,2.318611839,0.915255954,0.039404794,0.036065472,0.016504569,0.005035302,0.001152147,2.11E-04,0.091364422,0.083621831,0.038267689,0.01167491,0.002671383,4.89E-04,0.105919315,0.096943284,0.044363959,0.013534793,0.00309695,5.67E-04,0.081861926,0.074924615,0.0342876,0.010460643,0.002393542,4.38E-04,0.047451508,0.043430275,0.019874909,0.006063543,0.001387423,2.54E-04,0.022004326,0.02013959,0.00921644,0.0028118,6.43E-04,1.18E-04,0.656936933,0.132355669,0.179356422,29,6,3,H,20,10,14,6,13,13,6,7,1,2,0,0,1.16,7.5,17
Real Sociedad,Getafe,1.211680433,0.784483664,0.135855413,0.106576352,0.041803704,0.010931441,0.002143884,3.36E-04,0.164613346,0.129136481,0.05065273,0.013245413,0.002597703,4.08E-04,0.099729385,0.078236073,0.030687461,0.008024604,0.001573793,2.47E-04,0.040280048,0.03159904,0.012394465,0.003241085,6.36E-04,9.97E-05,0.012201637,0.009571985,0.003754533,9.82E-04,1.93E-04,3.02E-05,0.002956897,0.002319637,9.10E-04,2.38E-04,4.67E-05,7.32E-06,0.459833279,0.239306071,0.299120311,29,1,1,D,15,7,1,2,12,15,3,4,3,3,0,0,1.5,4.33,6.5
Valencia,Alavés,2.096995834,0.788528207,0.055825527,0.044020003,0.017355507,0.004561769,8.99E-04,1.42E-04,0.117065898,0.092309762,0.036394426,0.00956601,0.001885767,2.97E-04,0.12274335,0.096786593,0.03815948,0.010029942,0.001977223,3.12E-04,0.085797431,0.067653694,0.026673423,0.007010916,0.001382076,2.18E-04,0.044979214,0.035467379,0.013983514,0.003675465,7.25E-04,1.14E-04,0.018864245,0.014874989,0.005864674,0.001541487,3.04E-04,4.79E-05,0.656275233,0.129155257,0.194078159,29,3,1,H,24,16,10,4,8,14,9,2,1,1,0,0,1.44,4.5,7.5
Villarreal,Atlético Madrid,1.183941232,1.205588822,0.091672755,0.110519649,0.066620627,0.026772361,0.008069115,0.001945607,0.108535154,0.130848769,0.078874907,0.031696902,0.009553358,0.002303484,0.064249622,0.077458626,0.046691627,0.018763635,0.005655307,0.001363595,0.025355926,0.030568821,0.018426714,0.007405014,0.00223185,5.38E-04,0.007504981,0.009047922,0.005454037,0.002191775,6.61E-04,1.59E-04,0.001777091,0.002142442,0.001291452,5.19E-04,1.56E-04,3.77E-05,0.354679971,0.365067815,0.277316475,29,2,1,H,17,8,5,2,13,16,5,4,5,3,0,1,4.2,3.1,2.04
Athletic Club,Celta Vigo,1.098137275,1.089430151,0.112189326,0.122222434,0.066576402,0.02417678,0.006584728,0.00143472,0.12319928,0.134217011,0.073110029,0.026549423,0.007230936,0.00157552,0.067644861,0.073694351,0.040142424,0.014577456,0.00397028,8.65E-04,0.024761114,0.026975505,0.014693964,0.005336016,0.001453304,3.17E-04,0.006797776,0.007405702,0.004033997,0.001464919,3.99E-04,8.69E-05,0.001492978,0.001626495,8.86E-04,3.22E-04,8.76E-05,1.91E-05,0.355086284,0.350730669,0.292302851,30,1,1,D,11,13,2,3,10,10,4,5,3,1,0,0,2.04,3.29,3.6
Atlético Madrid,La Coruña,1.926255175,0.670579249,0.074509069,0.049964236,0.01675249,0.003744624,6.28E-04,8.42E-05,0.143523481,0.096243868,0.03226957,0.007213101,0.001209239,1.62E-04,0.138231423,0.092695124,0.031079713,0.006947137,0.001164651,1.56E-04,0.088756332,0.059518154,0.01995582,0.004460653,7.48E-04,1.00E-04,0.042741836,0.028661788,0.00961,0.002148089,3.60E-04,4.83E-05,0.016466336,0.011041984,0.003702263,8.28E-04,1.39E-04,1.86E-05,0.658018918,0.121191781,0.206672026,30,1,0,H,15,10,3,2,14,15,9,7,2,3,0,0,1.22,5.75,13
Eibar,Real Sociedad,1.329070853,1.25028561,0.075822783,0.094800135,0.059263622,0.024698818,0.007720144,0.001930477,0.100773851,0.125996096,0.078765553,0.032826479,0.010260619,0.002565741,0.066967794,0.083728869,0.0523425,0.021814358,0.006818545,0.001705026,0.029668314,0.037093867,0.023188964,0.009664276,0.003020776,7.55E-04,0.009857823,0.012325094,0.007704944,0.003211127,0.001003706,2.51E-04,0.002620349,0.003276185,0.002048083,8.54E-04,2.67E-04,6.67E-05,0.383585627,0.347196642,0.264896076,30,5,1,H,17,11,7,3,11,20,5,3,0,3,0,0,2.6,3.29,2.75
Espanyol,Alavés,1.518350294,0.811588905,0.097301663,0.07896895,0.032045162,0.008669166,0.00175895,2.86E-04,0.147738009,0.119902529,0.048655781,0.013162831,0.002670702,4.34E-04,0.112159024,0.09102702,0.03693826,0.009992894,0.00202753,3.29E-04,0.056765563,0.046070301,0.018695072,0.005057571,0.001026167,1.67E-04,0.021547502,0.017487714,0.007096417,0.001919791,3.90E-04,6.32E-05,0.006543331,0.005310495,0.002154969,5.83E-04,1.18E-04,1.92E-05,0.535216477,0.200256039,0.259608743,30,0,0,D,12,13,3,4,18,12,6,5,3,2,0,0,2.04,3.2,3.75
Getafe,Betis,1.712155981,0.820499931,0.079447734,0.06518686,0.026742907,0.007314184,0.001500322,2.46E-04,0.136026912,0.111610072,0.045788028,0.012523025,0.002568785,4.22E-04,0.116449646,0.095546926,0.039198123,0.010720686,0.00219908,3.61E-04,0.066459986,0.054530414,0.0223711,0.006118495,0.001255056,2.06E-04,0.028447466,0.023341144,0.009575703,0.002618955,5.37E-04,8.82E-05,0.0097413,0.007992736,0.00327902,8.97E-04,1.84E-04,3.02E-05,0.577462077,0.177121655,0.236941825,30,0,1,A,8,7,4,4,21,9,4,0,4,2,0,0,1.95,3.5,3.75
