Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Milan,Sassuolo,1.573227184,0.782054273,0.094866802,0.074190988,0.029010689,0.007562645,0.0014786,2.31E-04,0.149247032,0.116719279,0.045640405,0.011897758,0.002326173,3.64E-04,0.117399744,0.091812971,0.035901363,0.009358938,0.001829799,2.86E-04,0.061565489,0.048147554,0.018827,0.004907912,9.60E-04,1.50E-04,0.024214125,0.01893676,0.007404787,0.001930315,3.77E-04,5.90E-05,0.007618864,0.005958365,0.002329882,6.07E-04,1.19E-04,1.86E-05,0.556119002,0.185345983,0.252791332,26,1,0,H,7,11,4,6,20,9,6,6,3,0,0,1,1.5,4.2,7
Napoli,Juventus,1.350358924,0.850115336,0.110750621,0.094150802,0.04001952,0.011340403,0.002410163,4.10E-04,0.14955309,0.127137375,0.054040716,0.015313614,0.003254584,5.53E-04,0.100975175,0.085840545,0.036487182,0.010339438,0.002197429,3.74E-04,0.045450909,0.038638515,0.016423597,0.004653984,9.89E-04,1.68E-04,0.01534376,0.013043966,0.005544438,0.001571137,3.34E-04,5.68E-05,0.004143917,0.003522807,0.001497396,4.24E-04,9.02E-05,1.53E-05,0.482063752,0.235617468,0.279378407,26,1,2,A,13,4,5,3,10,14,12,4,3,6,1,1,2.3,3.2,3.2
SPAL,Sampdoria,1.453764787,1.150454864,0.07396083,0.085088597,0.048945295,0.018769784,0.005398447,0.001242134,0.10752165,0.123698805,0.071154946,0.027286851,0.007848073,0.001805771,0.078155594,0.089914484,0.051721278,0.019834332,0.005704626,0.001312583,0.037873284,0.043571503,0.025063524,0.009611484,0.002764395,6.36E-04,0.013764712,0.015835679,0.009109117,0.003493209,0.001004695,2.31E-04,0.004002131,0.004604271,0.002648503,0.001015661,2.92E-04,6.72E-05,0.43686544,0.298023067,0.260064306,26,1,2,A,8,14,2,10,10,14,5,4,2,3,1,0,2.8,3.1,2.7
Torino,Chievo,1.710870586,1.128510829,0.058461818,0.065974795,0.037226635,0.014003554,0.003950791,8.92E-04,0.100020605,0.112874336,0.063689955,0.023958268,0.006759291,0.001525587,0.085561156,0.096556691,0.054482636,0.020494748,0.005782136,0.001305041,0.048794688,0.055065334,0.031070913,0.011687954,0.003297496,7.44E-04,0.020870349,0.023552415,0.013289578,0.004999144,0.001410397,3.18E-04,0.007141293,0.008059027,0.00454735,0.001710578,4.83E-04,1.09E-04,0.501721723,0.249922581,0.239026066,26,3,0,H,9,9,6,5,10,18,7,4,1,4,0,0,1.44,4.33,8
Udinese,Bologna,1.071105293,1.148947623,0.108603362,0.124779574,0.071682598,0.027453183,0.007885567,0.001812021,0.116325636,0.133652063,0.07677961,0.02940525,0.008446273,0.001940865,0.062298502,0.071577716,0.041119523,0.01574806,0.004523424,0.001039435,0.022242752,0.025555757,0.014681113,0.00562261,0.001615021,3.71E-04,0.005956082,0.006843227,0.003931254,0.001505602,4.32E-04,9.94E-05,0.001275918,0.001465963,8.42E-04,0.000322532,9.26E-05,2.13E-05,0.334916854,0.373581373,0.28945131,26,2,1,H,11,11,6,9,21,20,6,6,3,3,0,0,2.8,3,2.8
Bologna,Cagliari,1.219079609,0.973771736,0.11159809,0.108671066,0.052910406,0.017174219,0.004180942,8.14E-04,0.136046956,0.13247868,0.064501997,0.020936741,0.005096902,9.93E-04,0.082926035,0.080751029,0.039316535,0.012761777,0.003106764,6.05E-04,0.033697813,0.032813978,0.015976662,0.005185874,0.001262464,2.46E-04,0.010270079,0.010000713,0.004869206,0.001580498,3.85E-04,7.49E-05,0.002504009,0.002438333,0.00118719,3.85E-04,9.38E-05,1.83E-05,0.415541661,0.293336039,0.28898221,27,2,0,H,17,7,8,6,16,21,8,3,0,0,0,0,1.95,3.1,4.75
Chievo,Milan,0.954387572,1.378259931,0.097038497,0.133744272,0.092167186,0.042343446,0.014590069,0.004021781,0.092612335,0.127643871,0.087963217,0.040412059,0.01392458,0.003838338,0.044194031,0.060910862,0.0419755,0.019284383,0.006644723,0.001831631,0.014059411,0.019377523,0.013353632,0.006134925,0.00211388,5.83E-04,0.003354532,0.004623417,0.003186135,0.001463774,5.04E-04,1.39E-04,6.40E-04,8.83E-04,6.08E-04,2.79E-04,9.63E-05,2.65E-05,0.259642299,0.463601291,0.273323697,27,1,2,A,5,9,1,3,20,13,4,1,3,1,0,0,6,4,1.55
Fiorentina,Lazio,1.132429779,1.329369951,0.085281329,0.113370437,0.075355626,0.033391835,0.011097525,0.002950543,0.096575117,0.128384059,0.085334955,0.037813908,0.012567168,0.003341283,0.054682269,0.072692966,0.048317922,0.021410798,0.007115718,0.001891884,0.020641277,0.027439893,0.018238885,0.008082075,0.002686017,7.14E-04,0.005843699,0.007768438,0.005163564,0.002288096,7.60E-04,2.02E-04,0.001323516,0.001759442,0.001169475,5.18E-04,1.72E-04,4.58E-05,0.316277084,0.409244019,0.270871607,27,1,1,D,7,7,1,6,8,14,4,7,3,1,0,0,2.8,3.3,2.55
Frosinone,Torino,0.863010039,1.670453954,0.079383559,0.132606581,0.110756594,0.061671263,0.025754751,0.008604425,0.068508809,0.11444081,0.095584052,0.053222919,0.022226609,0.007425705,0.029561895,0.049381784,0.041244998,0.022965957,0.009590893,0.003204229,0.008504071,0.014205658,0.011864949,0.006606617,0.002759012,9.22E-04,0.001834775,0.003064906,0.002559893,0.001425394,5.95E-04,1.99E-04,3.17E-04,5.29E-04,4.42E-04,2.46E-04,1.03E-04,3.43E-05,0.192548441,0.557493624,0.242305575,27,1,2,A,9,10,5,7,14,21,3,3,2,4,0,0,4.75,3.3,1.85
Inter,SPAL,1.888602618,0.69751557,0.07531182,0.052531167,0.018320653,0.004259647,7.43E-04,1.04E-04,0.1422341,0.099210499,0.034600434,0.00804478,0.00140284,1.96E-04,0.134311847,0.093684604,0.032673235,0.007596697,0.001324704,1.85E-04,0.084553902,0.058977663,0.020568919,0.00478238,8.34E-04,1.16E-04,0.03992218,0.027846342,0.009711629,0.002258004,3.94E-04,5.49E-05,0.015079427,0.010518135,0.003668281,8.53E-04,1.49E-04,2.07E-05,0.644336654,0.13031305,0.212392431,27,2,0,H,10,2,4,1,17,17,4,7,3,5,0,0,1.4,4.5,8.5
Juventus,Udinese,2.047533621,0.736474773,0.06179033,0.045507019,0.016757386,0.004113797,7.57E-04,1.12E-04,0.126517779,0.093177152,0.034311311,0.008423138,0.001550857,2.28E-04,0.129524703,0.095391676,0.035126781,0.008623329,0.001587716,2.34E-04,0.088402061,0.065105888,0.023974422,0.005885519,0.001083634,1.60E-04,0.045251548,0.033326624,0.012272109,0.0030127,5.55E-04,8.17E-05,0.018530813,0.013647476,0.005025511,0.001233721,2.27E-04,3.35E-05,0.661444182,0.123530795,0.196567936,27,4,1,H,15,4,6,2,7,9,5,0,0,3,0,0,1.36,4.75,9.5
Parma,Genoa,1.370841126,1.442011354,0.060033504,0.086568994,0.062416736,0.030001881,0.010815763,0.003119291,0.082296396,0.118672337,0.085563429,0.041127812,0.014826693,0.004276052,0.056407642,0.08134046,0.058646933,0.028189848,0.01016252,0.002930894,0.025775305,0.037168283,0.026798543,0.012881268,0.004643734,0.001339263,0.008833462,0.012737953,0.009184136,0.004414543,0.001591455,4.59E-04,0.002421855,0.003492342,0.002517998,0.001210327,4.36E-04,1.26E-04,0.35503557,0.386441888,0.251951334,27,1,0,H,8,8,4,1,12,12,4,5,2,1,0,0,2.8,3.1,2.7
Roma,Empoli,1.874196852,1.522794408,0.033473833,0.050973765,0.038811282,0.019700535,0.007499966,0.002284181,0.062736552,0.09553487,0.072739983,0.03692268,0.014056413,0.004281005,0.058790324,0.089525577,0.068164524,0.034600185,0.013172242,0.004011723,0.036728213,0.055929518,0.042584579,0.021615853,0.008229125,0.002506253,0.017208975,0.026205732,0.019952971,0.010128091,0.00385575,0.001174303,0.006450602,0.00982294,0.007479159,0.003796407,0.001445287,4.40E-04,0.448784925,0.310963641,0.223085004,27,2,1,H,7,4,2,2,12,9,5,3,4,1,1,0,1.53,4.5,5.75
Sampdoria,Atalanta,1.230479535,1.500033483,0.06518584,0.097780942,0.073337343,0.03666949,0.013751366,0.004125502,0.080209842,0.120317448,0.0902401,0.045121057,0.016920774,0.005076346,0.049348284,0.074024079,0.055519298,0.027760269,0.010410333,0.00312317,0.020240685,0.030361705,0.022771787,0.011386148,0.004269901,0.001280999,0.006226437,0.009339864,0.007005054,0.003502605,0.001313506,3.94E-04,0.001532301,0.002298502,0.001723915,8.62E-04,3.23E-04,9.70E-05,0.309770285,0.430261653,0.253819217,27,1,2,A,11,13,6,6,13,10,4,7,2,2,0,0,3.5,3.4,2.15
Sassuolo,Napoli,0.923928394,1.957699949,0.056043431,0.109716221,0.10739572,0.070082865,0.034300305,0.013429941,0.051780117,0.101369932,0.099225955,0.064751549,0.031691026,0.012408304,0.02392056,0.046829279,0.045838839,0.029912897,0.014640119,0.005732192,0.007366962,0.0144223,0.014117268,0.009212458,0.004508807,0.001765378,0.001701636,0.003331293,0.003260836,0.002127913,0.001041454,4.08E-04,3.14E-04,6.16E-04,6.03E-04,3.93E-04,1.92E-04,7.54E-05,0.170976388,0.599969054,0.213581464,27,1,1,D,7,9,1,4,11,10,3,5,3,2,0,0,6,4,1.57
Atalanta,Chievo,1.94277625,0.801687705,0.06428275,0.05153469,0.020657364,0.005520252,0.001106379,1.77E-04,0.124887,0.100120373,0.040132636,0.010724614,0.002149448,3.45E-04,0.121313749,0.097255741,0.038984366,0.010417762,0.002087948,3.35E-04,0.078561823,0.062982048,0.025245967,0.00674646,0.001352139,2.17E-04,0.038157011,0.030590007,0.012261816,0.003276716,6.57E-04,1.05E-04,0.014826107,0.011885908,0.004764393,0.001273185,2.55E-04,4.09E-05,0.627536646,0.146862135,0.210831589,28,1,1,D,11,6,6,3,12,24,10,1,0,0,0,0,1.22,6,15
Cagliari,Fiorentina,0.957193521,1.531822303,0.082991605,0.127128391,0.097369052,0.049717362,0.019039541,0.005833039,0.079439026,0.121686472,0.093201026,0.047589137,0.018224525,0.005583347,0.038019261,0.058238751,0.044605709,0.022776007,0.008722199,0.002672172,0.012130597,0.018581919,0.014232099,0.007267015,0.002782944,8.53E-04,0.002902832,0.004446623,0.003405718,0.001738985,6.66E-04,2.04E-04,5.56E-04,8.51E-04,6.52E-04,3.33E-04,1.27E-04,3.91E-05,0.235655165,0.501695361,0.257255814,28,2,1,H,10,6,6,4,22,13,4,4,3,2,0,0,3.3,3.25,2.3
Empoli,Frosinone,1.577280881,0.974621163,0.077933292,0.075955436,0.037013888,0.012024839,0.002929916,5.71E-04,0.122922692,0.119803057,0.058381297,0.018966549,0.0046213,9.01E-04,0.096941806,0.094481536,0.046041852,0.014957788,0.003644544,7.10E-04,0.050968152,0.04967464,0.024206978,0.007864211,0.001916157,3.74E-04,0.020097773,0.019587715,0.009545301,0.003101017,7.56E-04,1.47E-04,0.006339967,0.006179066,0.003011124,9.78E-04,2.38E-04,4.65E-05,0.508274354,0.233114825,0.252444452,28,2,1,H,8,9,5,3,16,15,2,2,4,2,0,0,1.8,3.5,4.75
Genoa,Juventus,0.92130739,1.747778785,0.069315539,0.121148228,0.105870151,0.061679201,0.0269504,0.009420667,0.063860918,0.111614758,0.097538953,0.056825504,0.024829603,0.008679331,0.029417768,0.051415751,0.044931679,0.026176878,0.011437848,0.003998166,0.009034269,0.015789904,0.013798629,0.008038984,0.003512591,0.001227847,0.002080835,0.003636839,0.003178195,0.001851594,8.09E-04,2.83E-04,3.83E-04,6.70E-04,5.86E-04,3.41E-04,1.49E-04,5.21E-05,0.196194119,0.559578174,0.234762114,28,2,0,H,10,3,5,0,12,11,6,6,2,3,0,0,7,4,1.53
Lazio,Parma,2.454097575,0.9356301,0.033717858,0.031547443,0.014758368,0.004602791,0.001076628,2.01E-04,0.082746913,0.077420503,0.036218476,0.011295699,0.002642149,4.94E-04,0.1015345,0.094998734,0.044441837,0.013860374,0.003242046,6.07E-04,0.083058523,0.077712054,0.036354869,0.011338236,0.002652099,4.96E-04,0.05095843,0.047678241,0.022304599,0.006956285,0.001627127,3.04E-04,0.025011392,0.023401411,0.010947532,0.00341428,7.99E-04,1.49E-04,0.667876388,0.123999378,0.168695005,28,4,1,H,14,4,8,2,10,10,6,5,0,2,0,0,1.33,5.25,9.5
Milan,Inter,1.410453095,1.007706256,0.089085442,0.089771957,0.045231881,0.015193483,0.003827642,7.71E-04,0.125650837,0.126619134,0.063797447,0.021429695,0.00539871,0.001088063,0.088612306,0.089295175,0.044991653,0.01511279,0.003807313,7.67E-04,0.041661167,0.041982219,0.021152872,0.007105294,0.001790012,3.61E-04,0.014690281,0.014803488,0.007458784,0.002505421,6.31E-04,1.27E-04,0.00414399,0.004175925,0.002104053,7.07E-04,1.78E-04,3.59E-05,0.459121323,0.268475723,0.26846859,28,2,3,A,9,10,7,6,19,11,7,4,4,3,0,0,2.3,3.1,3.4
Napoli,Udinese,2.394555737,0.549682684,0.052642136,0.02893647,0.007952938,0.001457198,2.00E-04,2.20E-05,0.126054528,0.069289991,0.019043754,0.003489341,4.80E-04,5.27E-05,0.150922297,0.082959373,0.022800665,0.00417771,5.74E-04,6.31E-05,0.12046395,0.066216948,0.018199155,0.003334587,4.58E-04,5.04E-05,0.072114411,0.039640043,0.010894723,0.001996213,2.74E-04,3.02E-05,0.034536395,0.018984058,0.005217604,9.56E-04,1.31E-04,1.44E-05,0.749287083,0.066987893,0.148356143,28,4,2,H,13,8,5,3,4,7,5,2,1,1,0,0,1.22,6.5,13
Sassuolo,Sampdoria,1.695192453,1.365833441,0.046839618,0.063975117,0.043689677,0.019890941,0.006791928,0.001855328,0.079402167,0.108450135,0.074062411,0.033718972,0.011513625,0.003145139,0.067300977,0.091921925,0.06277502,0.028580074,0.009758905,0.002665808,0.03802937,0.051941785,0.035471913,0.016149575,0.005514407,0.001506352,0.016116775,0.02201283,0.01503293,0.006844159,0.002336995,6.38E-04,0.005464207,0.007463197,0.005096742,0.002320433,7.92E-04,2.16E-04,0.445211742,0.307307073,0.236767782,28,3,5,A,12,17,5,11,9,12,6,5,1,1,0,0,2.4,3.2,3.1
SPAL,Roma,1.295312949,1.272892112,0.076673045,0.097596515,0.062114917,0.026355196,0.00838683,0.002135106,0.099315589,0.126418029,0.080458256,0.034138227,0.01086357,0.00276563,0.064322384,0.081875455,0.052109311,0.022109843,0.007035861,0.001791178,0.027772539,0.035351446,0.022499288,0.009546389,0.003037881,7.73E-04,0.008993532,0.011447796,0.007285905,0.00309139,9.84E-04,2.50E-04,0.002329888,0.002965696,0.001887505,8.01E-04,2.55E-04,6.49E-05,0.37019413,0.359812832,0.265795406,28,2,1,H,10,10,6,5,12,19,3,5,4,5,0,0,4.33,3.6,1.83
Torino,Bologna,1.327556791,1.173390752,0.082007256,0.096226556,0.056455676,0.022081523,0.006477564,0.001520143,0.10886929,0.127746218,0.074948116,0.029314475,0.008599334,0.002018076,0.072265083,0.08479518,0.04974894,0.019458315,0.005708052,0.001339555,0.031978667,0.037523472,0.022014848,0.008610673,0.002525921,5.93E-04,0.010613374,0.012453635,0.00730649,0.002857789,8.38E-04,1.97E-04,0.002817971,0.003306582,0.001939956,7.59E-04,2.23E-04,5.22E-05,0.399723698,0.327462819,0.269003649,28,2,3,A,16,8,7,6,15,16,4,5,5,4,1,1,1.95,3.2,4.5
Bologna,Sassuolo,1.104983258,1.136584359,0.106291749,0.120809539,0.068655116,0.026010777,0.007390861,0.001680067,0.117450603,0.133492518,0.075862754,0.028741473,0.008166777,0.001856446,0.064890475,0.073753499,0.041913537,0.015879423,0.004512076,0.001025671,0.023900963,0.027165461,0.015437919,0.005848832,0.001661923,3.78E-04,0.006602541,0.007504345,0.00426466,0.001615715,4.59E-04,1.04E-04,0.001459139,0.001658435,9.42E-04,3.57E-04,1.01E-04,2.31E-05,0.347104758,0.362735049,0.288028799,29,2,1,H,11,5,8,4,17,18,9,4,2,3,0,0,2.05,3.4,3.75
Chievo,Cagliari,1.452433087,1.16236273,0.07318273,0.085064878,0.049438122,0.01915501,0.005566267,0.001294004,0.106293018,0.123551043,0.071805564,0.02782137,0.008084631,0.001879455,0.077191748,0.089724811,0.052146388,0.020204339,0.005871193,0.001364891,0.03737195,0.043439762,0.02524638,0.009781817,0.002842505,6.61E-04,0.013570064,0.015773337,0.009167169,0.003551859,0.001032137,2.40E-04,0.003941922,0.004581943,0.00266294,0.001031767,3.00E-04,6.97E-05,0.433848493,0.301292977,0.259763815,29,0,3,A,10,9,8,3,13,15,5,5,6,3,1,0,2.7,3,2.87
Fiorentina,Torino,1.3515114,1.221310193,0.076319898,0.093210269,0.056919326,0.023172051,0.007075065,0.00172817,0.103147212,0.125974741,0.076927118,0.031317291,0.009562032,0.002335641,0.069702316,0.085128149,0.051983938,0.021162838,0.006461597,0.001578323,0.031401158,0.038350555,0.023418962,0.009533939,0.002910974,7.11E-04,0.010609756,0.012957803,0.007912748,0.003221307,9.84E-04,2.40E-04,0.002867841,0.003502524,0.002138834,8.71E-04,2.66E-04,6.49E-05,0.395495748,0.33531198,0.264861008,29,1,1,D,16,6,8,2,15,8,7,5,0,2,0,0,2.1,3.2,3.8
Frosinone,SPAL,0.979628014,1.486153068,0.084942469,0.126237511,0.093804133,0.0464691,0.017265049,0.005131701,0.083212023,0.123665803,0.091893156,0.045522432,0.016913325,0.005027158,0.040758414,0.060573242,0.045010555,0.022297525,0.008284384,0.002462372,0.013309361,0.019779748,0.014697867,0.007281093,0.002705205,8.04E-04,0.003259556,0.004844199,0.003599611,0.001783191,6.63E-04,1.97E-04,6.39E-04,9.49E-04,7.05E-04,3.49E-04,1.30E-04,3.86E-05,0.248589379,0.485014043,0.261601026,29,0,1,A,19,5,9,3,19,14,8,3,3,3,0,0,2.9,3.1,2.6
Inter,Lazio,1.150643723,0.75124221,0.149286809,0.112150552,0.042126114,0.010548972,0.001981208,2.98E-04,0.171775929,0.129045329,0.048472149,0.012138108,0.002279665,3.43E-04,0.098826447,0.074242599,0.027887087,0.006983319,0.001311541,1.97E-04,0.037904677,0.028475593,0.010696034,0.002678437,5.03E-04,7.56E-05,0.010903695,0.008191316,0.003076831,7.70E-04,1.45E-04,2.17E-05,0.002509254,0.001885057,7.08E-04,1.77E-04,3.33E-05,5.00E-06,0.450176592,0.239429236,0.30904737,29,0,1,A,11,6,6,5,11,13,12,3,0,0,0,0,2.25,3.3,3.3
Juventus,Empoli,1.594432749,0.736577323,0.097197521,0.07159349,0.026367071,0.006473795,0.001192113,1.76E-04,0.154974911,0.114151005,0.042040521,0.010322031,0.001900744,2.80E-04,0.123548536,0.09100305,0.033515392,0.008228892,0.001515304,2.23E-04,0.065663277,0.048366081,0.017812679,0.004373472,8.05E-04,1.19E-04,0.02617392,0.019279116,0.00710028,0.001743302,3.21E-04,4.73E-05,0.008346511,0.006147851,0.002264184,5.56E-04,1.02E-04,1.51E-05,0.573081982,0.171284095,0.249573489,29,1,0,H,14,3,6,0,16,11,5,4,0,0,0,0,1.25,6,12
Parma,Atalanta,1.100521359,2.301591361,0.033302836,0.07664952,0.088207936,0.067672875,0.038938826,0.017924253,0.036650482,0.084354434,0.097074718,0.074475444,0.04285301,0.019726023,0.020167319,0.046416928,0.0534164,0.040980908,0.023580326,0.010854455,0.007398189,0.017027607,0.019595296,0.015033455,0.008650218,0.003981853,0.002035466,0.004684811,0.005391261,0.00413616,0.002379937,0.001095529,4.48E-04,0.001031147,0.001186639,9.10E-04,5.24E-04,2.41E-04,0.167603541,0.612665893,0.188728193,29,1,3,A,6,18,4,11,13,10,4,6,1,1,0,0,5.75,4,1.6
Roma,Napoli,1.368078445,1.772243367,0.043268871,0.07668297,0.067950442,0.040141574,0.017785159,0.006303926,0.05919521,0.104908318,0.092961536,0.054916822,0.024331493,0.008624265,0.040491845,0.071761405,0.063589337,0.03756526,0.016643696,0.005899336,0.01846534,0.032725077,0.0289984,0.017130741,0.00758996,0.002690251,0.006315509,0.011192618,0.009918022,0.005859049,0.002595915,9.20E-04,0.001728022,0.003062476,0.002713726,0.001603128,7.10E-04,2.52E-04,0.29474011,0.46100681,0.231744941,29,1,4,A,11,12,5,10,14,14,4,7,4,2,0,0,3.1,3.5,2.3
Sampdoria,Milan,1.065107829,1.02187605,0.124060754,0.126774714,0.064774022,0.022063674,0.005636585,0.001151978,0.132138081,0.13502874,0.068991318,0.023500192,0.006003571,0.001226981,0.070370652,0.071910084,0.036741596,0.012515119,0.003197225,6.53E-04,0.024984111,0.025530664,0.013044587,0.004443317,0.00113513,2.32E-04,0.006652693,0.006798228,0.003473473,0.001183153,3.02E-04,6.18E-05,0.001417167,0.001448169,7.40E-04,2.52E-04,6.44E-05,1.32E-05,0.360007412,0.337917708,0.300589826,29,1,0,H,14,7,8,5,12,9,5,10,1,4,0,0,3.25,3.1,2.37
Udinese,Genoa,1.292920198,1.16376509,0.085718613,0.09975633,0.058046467,0.022517484,0.006551265,0.001524827,0.110827326,0.128976973,0.075049449,0.02911331,0.008470263,0.001971479,0.071645444,0.083378467,0.048516475,0.018820593,0.005475687,0.001274483,0.030877281,0.035933901,0.02090931,0.008111175,0.002359876,5.49E-04,0.009980465,0.011614917,0.006758517,0.002621775,7.63E-04,1.78E-04,0.002580789,0.003003432,0.001747645,6.78E-04,1.97E-04,4.59E-05,0.392754462,0.331658321,0.272131928,29,2,0,H,12,15,5,6,10,18,3,5,3,4,0,0,2.5,3.1,3.1
Atalanta,Bologna,1.631155829,0.900021534,0.079565288,0.071610472,0.032225484,0.009667876,0.002175324,3.92E-04,0.129783383,0.11680784,0.052564786,0.015769813,0.003548293,6.39E-04,0.105848461,0.095265894,0.042870678,0.012861511,0.002893909,5.21E-04,0.057551778,0.05179784,0.023309586,0.006993043,0.001573472,2.83E-04,0.02346898,0.021122587,0.009505392,0.002851686,6.42E-04,1.15E-04,0.007656313,0.006890846,0.003100955,9.30E-04,2.09E-04,3.77E-05,0.539293332,0.206840863,0.246916173,30,4,1,H,12,8,6,4,11,13,5,4,2,3,0,0,1.5,4.2,7
Cagliari,Juventus,0.825615731,1.579340375,0.090269458,0.142566199,0.112580277,0.059267526,0.023400899,0.007391597,0.074527884,0.117704897,0.092948048,0.048932202,0.01932015,0.006102619,0.030765697,0.048589507,0.038369685,0.020199598,0.00797551,0.002519209,0.008466881,0.013372087,0.010559539,0.005559035,0.002194902,6.93E-04,0.001747598,0.002760051,0.00217953,0.001147407,4.53E-04,1.43E-04,2.89E-04,4.56E-04,3.60E-04,1.89E-04,7.48E-05,2.36E-05,0.19548466,0.546235136,0.252379741,30,0,2,A,5,11,1,6,17,10,3,5,3,2,0,0,5.25,3.4,1.75
Empoli,Napoli,1.070430473,2.207709324,0.037698318,0.083226928,0.091870433,0.067607737,0.037314558,0.01647594,0.040353429,0.08908864,0.098340911,0.072369382,0.03994264,0.017636348,0.02159777,0.047681598,0.052633554,0.038733196,0.021377909,0.009439242,0.007706304,0.017013278,0.018780187,0.013820398,0.007627855,0.003368017,0.002062266,0.004552883,0.005025721,0.003698444,0.002041272,9.01E-04,4.42E-04,9.75E-04,0.001075937,7.92E-04,4.37E-04,1.93E-04,0.17219282,0.606232404,0.19547514,30,2,1,H,13,11,9,5,13,5,8,2,2,2,0,0,7,4.75,1.44
Frosinone,Parma,1.251352702,1.262532616,0.080953099,0.102205928,0.064519159,0.027152514,0.008570234,0.00216404,0.101300879,0.127895664,0.080736224,0.033977372,0.010724385,0.002707977,0.063381564,0.080021292,0.050514746,0.021258838,0.006709994,0.001694317,0.026437564,0.033378287,0.021070588,0.008867435,0.002798856,7.07E-04,0.008270679,0.010442002,0.006591684,0.002774072,8.76E-04,2.21E-04,0.002069907,0.002613326,0.001649704,6.94E-04,2.19E-04,5.53E-05,0.360914952,0.366147659,0.269161865,30,3,2,H,14,10,5,6,14,19,3,3,3,4,0,0,2.4,3.2,3.1
Genoa,Inter,1.176270119,1.657419915,0.058795496,0.097448825,0.080756812,0.044615983,0.018486855,0.006128096,0.069159385,0.114626141,0.094991825,0.052480447,0.021745535,0.007208296,0.040675059,0.067415652,0.055868022,0.030865591,0.012789311,0.004239452,0.015948285,0.026433006,0.021905295,0.012102091,0.005014562,0.001662247,0.004689873,0.007773089,0.006441636,0.003558832,0.00147462,4.89E-04,0.001103311,0.00182865,0.001515421,8.37E-04,3.47E-04,1.15E-04,0.269631634,0.478922649,0.242981365,30,0,4,A,5,12,2,9,9,12,1,6,2,1,1,0,4,3.25,2.05
Milan,Udinese,1.670838237,0.821792839,0.082692111,0.067955785,0.027922789,0.007648916,0.001571456,2.58E-04,0.138165141,0.113543123,0.046654463,0.012780101,0.002625649,4.32E-04,0.1154258,0.094856096,0.03897603,0.010676741,0.002193517,3.61E-04,0.064285947,0.052829731,0.021707547,0.005946369,0.001221671,2.01E-04,0.026852854,0.022067484,0.00906745,0.002483855,5.10E-04,8.39E-05,0.008973355,0.007374239,0.003030048,8.30E-04,1.71E-04,2.80E-05,0.568120098,0.182586105,0.241695964,30,1,1,D,12,7,9,3,13,11,7,5,0,0,0,0,1.44,4.33,8
