Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Leicester City,Swansea City,1.534483801,0.595924281,0.118788808,0.070789135,0.021092482,0.004189841,6.24E-04,7.44E-05,0.182279502,0.108624781,0.032366072,0.006429243,9.58E-04,1.14E-04,0.139852472,0.083341484,0.024832607,0.004932784,7.35E-04,8.76E-05,0.071533784,0.042628719,0.012701744,0.002523093,3.76E-04,4.48E-05,0.027441858,0.01635327,0.004872655,9.68E-04,1.44E-04,1.72E-05,0.008421817,0.005018765,0.001495402,2.97E-04,4.43E-05,5.27E-06,0.597250688,0.142830515,0.254918764,26,1,1,D,13,3,5,1,9,8,3,3,1,0,0,0,1.8,3.6,5.25
Liverpool,Tottenham,1.302383687,0.992064057,0.100817055,0.100016976,0.049611624,0.01640597,0.004068943,8.07E-04,0.131302487,0.130260478,0.064613369,0.021366867,0.005299325,0.001051454,0.085503109,0.084824561,0.042075699,0.01391393,0.003450877,6.85E-04,0.037119285,0.036824708,0.018266235,0.006040425,0.001498122,2.97E-04,0.012085888,0.011989975,0.005947412,0.001966738,4.88E-04,9.68E-05,0.003148093,0.00312311,0.001549162,5.12E-04,1.27E-04,2.52E-05,0.434290107,0.283183515,0.279706649,26,2,2,D,9,13,3,6,15,9,3,7,3,1,0,0,2.1,3.75,3.6
Manchester Utd,Huddersfield,1.976030422,0.706421749,0.068395232,0.048315879,0.017065694,0.004018526,7.10E-04,1.00E-04,0.135151058,0.095473647,0.03372233,0.007940729,0.001402376,1.98E-04,0.133531301,0.094329415,0.033318175,0.007845561,0.001385569,1.96E-04,0.087953971,0.062132598,0.021945909,0.005167689,9.13E-04,1.29E-04,0.043449931,0.030693976,0.010841446,0.002552878,4.51E-04,6.37E-05,0.017171677,0.012130446,0.004284605,0.001008913,1.78E-04,2.52E-05,0.657356305,0.124005802,0.202830769,26,2,0,H,16,4,7,0,5,19,5,2,2,4,0,0,1.16,8.5,19
Watford,Chelsea,0.665698101,2.451646715,0.04427457,0.108545603,0.133057736,0.108736854,0.066646087,0.032678532,0.029473497,0.072258602,0.088576282,0.072385917,0.044366174,0.021754037,0.009810225,0.024051207,0.029482531,0.024093584,0.014767239,0.007240811,0.002176883,0.005336948,0.006542155,0.005346351,0.003276841,0.001606731,3.62E-04,8.88E-04,0.001088775,8.90E-04,5.45E-04,2.67E-04,4.82E-05,1.18E-04,1.45E-04,1.18E-04,7.26E-05,3.56E-05,0.081122458,0.727999827,0.151943002,26,4,1,H,21,7,8,3,11,8,6,2,2,2,0,1,6.25,4,1.61
West Brom,Southampton,1.244430919,0.807913155,0.128433493,0.103763108,0.04191579,0.011288106,0.002279952,3.68E-04,0.15982661,0.12912602,0.052161305,0.014047268,0.002837243,4.58E-04,0.099446587,0.080344206,0.032455571,0.008740427,0.001765377,2.85E-04,0.041251469,0.033327605,0.013462905,0.003625619,7.32E-04,1.18E-04,0.012833651,0.010368475,0.004188414,0.001127958,2.28E-04,3.68E-05,0.003194118,0.00258057,0.001042438,2.81E-04,5.67E-05,9.16E-06,0.463332443,0.240798117,0.293877688,26,2,3,A,9,13,3,5,12,10,5,7,2,1,0,0,2.54,3.2,3.1
Chelsea,West Brom,1.34838071,0.514447198,0.155233024,0.079859194,0.020541669,0.003522535,4.53E-04,4.66E-05,0.209313216,0.107680597,0.027697991,0.004749718,6.11E-04,6.29E-05,0.141116951,0.07259722,0.018673718,0.003202214,4.12E-04,4.24E-05,0.063426458,0.032629564,0.008393094,0.001439268,1.85E-04,1.90E-05,0.021380753,0.010999269,0.002829271,4.85E-04,6.24E-05,6.42E-06,0.005765879,0.00296624,7.63E-04,1.31E-04,1.68E-05,1.73E-06,0.572813739,0.141411485,0.283090738,27,3,0,H,20,8,8,1,11,11,8,7,0,2,0,0,1.36,4.75,8
Everton,Crystal Palace,1.272628984,0.994053527,0.103655486,0.103039102,0.051213191,0.016969551,0.004217161,8.38E-04,0.131914976,0.131130547,0.065175392,0.021595943,0.005366881,0.001066993,0.083939411,0.083440268,0.041472046,0.013741811,0.003415024,6.79E-04,0.035607909,0.035396168,0.017592843,0.005829409,0.001448686,2.88E-04,0.011328914,0.011261547,0.00559729,0.001854669,4.61E-04,9.16E-05,0.002883501,0.002866354,0.001424655,4.72E-04,1.17E-04,2.33E-05,0.42569788,0.289146742,0.282571722,27,3,1,H,11,16,5,4,14,15,8,7,1,1,0,0,2.25,3.25,3.2
Huddersfield,Bournemouth,0.853106723,1.086055195,0.143824436,0.156201276,0.084821604,0.030706981,0.008337369,0.001810969,0.122697593,0.133256359,0.07236188,0.026196332,0.007112666,0.001544949,0.052337071,0.056840948,0.030866203,0.011174133,0.003033931,6.59E-04,0.014883036,0.016163798,0.008777388,0.003177576,8.63E-04,1.87E-04,0.003174204,0.003447361,0.001872012,6.78E-04,1.84E-04,4.00E-05,5.42E-04,5.88E-04,3.19E-04,1.16E-04,3.14E-05,6.82E-06,0.282467326,0.405051218,0.311315399,27,4,1,H,15,7,4,2,12,12,2,6,0,3,0,0,3.25,3.2,2.25
Manchester City,Leicester City,2.508595808,0.604271312,0.044473262,0.026873916,0.008119568,0.001635474,2.47E-04,2.99E-05,0.111565439,0.067415794,0.020368715,0.004102743,6.20E-04,7.49E-05,0.139936296,0.084559489,0.025548437,0.005146062,7.77E-04,9.40E-05,0.117014536,0.070708527,0.021363567,0.00430313,6.50E-04,7.86E-05,0.073385543,0.044344779,0.013398139,0.002698704,4.08E-04,4.93E-05,0.036818933,0.022248625,0.006722103,0.001353991,2.05E-04,2.47E-05,0.746323216,0.068867359,0.142173031,27,5,1,H,19,2,11,2,10,12,8,2,2,3,0,0,1.19,6.5,13
Newcastle Utd,Manchester Utd,1.041356038,1.34442201,0.092017358,0.123710161,0.083159332,0.037267079,0.01252567,0.003367957,0.095822831,0.128826323,0.086598472,0.038808297,0.013043682,0.003507243,0.049892842,0.067077035,0.045089921,0.020206627,0.006791559,0.001826144,0.017318737,0.023283692,0.015651554,0.007014098,0.002357477,6.34E-04,0.004508743,0.006061653,0.00407471,0.001826043,6.14E-04,1.65E-04,9.39E-04,0.001262468,8.49E-04,3.80E-04,1.28E-04,3.44E-05,0.289076131,0.433968616,0.273595813,27,1,0,H,10,13,3,6,12,15,0,10,0,2,0,0,5.5,3.75,1.61
Southampton,Liverpool,1.220900182,1.615589733,0.058631105,0.094723812,0.076517409,0.041206913,0.016643367,0.00537777,0.071582727,0.115648319,0.093420119,0.050309528,0.020319889,0.006565721,0.043697682,0.070597527,0.05702832,0.030711456,0.012404278,0.004008045,0.017783503,0.028730844,0.023208629,0.012498541,0.005048129,0.001631141,0.00542797,0.008769373,0.007083855,0.003814868,0.001540815,4.98E-04,0.001325402,0.002141306,0.001729736,9.32E-04,3.76E-04,1.22E-04,0.287201173,0.459385442,0.245468669,27,0,2,A,6,16,4,4,5,8,3,1,1,2,0,0,4.2,3.79,1.8
Stoke City,Brighton,1.258985304,0.830301445,0.123775387,0.102770883,0.042665406,0.011808383,0.002451129,4.07E-04,0.155831394,0.129387031,0.05371512,0.01486658,0.003085936,5.12E-04,0.098094717,0.081448185,0.033813273,0.009358403,0.001942574,3.23E-04,0.041166602,0.034180689,0.014190138,0.003927364,8.15E-04,1.35E-04,0.012957037,0.010758246,0.004466294,0.001236123,2.57E-04,4.26E-05,0.003262544,0.002708895,0.0011246,3.11E-04,6.46E-05,1.07E-05,0.461801325,0.244899695,0.291170373,27,1,1,D,15,14,3,6,6,10,7,4,0,0,0,0,2.2,3.2,3.39
Swansea City,Burnley,0.940158429,0.890401943,0.160323702,0.142752536,0.063553568,0.01886274,0.004198855,7.48E-04,0.150729679,0.13421,0.059750422,0.017733964,0.003947589,7.03E-04,0.070854889,0.063089331,0.028087432,0.008336368,0.00185568,3.30E-04,0.02220494,0.019771322,0.008802212,0.002612502,5.82E-04,1.04E-04,0.00521904,0.004647044,0.002068868,6.14E-04,1.37E-04,2.43E-05,9.81E-04,8.74E-04,3.89E-04,1.15E-04,2.57E-05,4.58E-06,0.350386678,0.32348235,0.325374898,27,1,0,H,12,13,4,1,10,9,5,2,2,1,0,0,2.37,3,3.25
Tottenham,Arsenal,1.896513497,0.65816578,0.077717154,0.051150771,0.016832844,0.003692934,6.08E-04,8.00E-05,0.147391631,0.097008128,0.031923715,0.007003699,0.001152399,1.52E-04,0.139765109,0.091988612,0.030271878,0.006641305,0.00109277,1.44E-04,0.088355472,0.058152548,0.019137009,0.004198441,6.91E-04,9.09E-05,0.041891836,0.027571773,0.009073399,0.0019906,3.28E-04,4.31E-05,0.015889687,0.010458048,0.003441565,7.55E-04,1.24E-04,1.64E-05,0.655986563,0.121298468,0.209539491,27,1,0,H,18,6,6,1,13,9,10,2,2,1,0,0,2,3.6,3.5
West Ham,Watford,1.100750691,1.173021269,0.102923225,0.120731132,0.070810093,0.027687248,0.008119433,0.001904853,0.113292811,0.132894877,0.077944258,0.030476758,0.008937471,0.002096769,0.06235357,0.073142064,0.042898598,0.016773656,0.004918964,0.00115401,0.022878578,0.026837059,0.015740221,0.006154538,0.001804851,4.23E-04,0.006295903,0.007385228,0.004331515,0.001693653,4.97E-04,1.17E-04,0.001386044,0.001625859,9.54E-04,3.73E-04,1.09E-04,2.57E-05,0.338398287,0.373899443,0.285393562,27,2,0,H,8,11,4,4,11,7,8,7,1,1,0,0,2.5,3.29,2.79
Arsenal,Manchester City,1.040719651,2.278375902,0.036185545,0.082444273,0.093919523,0.071327993,0.040627995,0.018513169,0.037659008,0.085801375,0.097743893,0.074232444,0.042282353,0.019267019,0.019596235,0.044647589,0.050861995,0.038627581,0.022002038,0.010025782,0.006798062,0.015488541,0.017644359,0.013400161,0.007632651,0.00347801,0.001768719,0.004029807,0.004590708,0.003486453,0.001985862,9.05E-04,3.68E-04,8.39E-04,9.56E-04,7.26E-04,4.13E-04,1.88E-04,0.159010966,0.623029631,0.18842329,28,0,3,A,10,9,5,5,11,11,6,1,1,1,0,0,4.5,4,1.72
Bournemouth,Newcastle Utd,1.599692749,1.225067086,0.059322902,0.072674535,0.04451559,0.018178195,0.005567377,0.001364082,0.094898417,0.116256927,0.071211267,0.029079527,0.008906093,0.002182112,0.075904155,0.092987682,0.056958074,0.023259154,0.007123506,0.001745355,0.040474442,0.049583907,0.030371806,0.0124025,0.003798474,9.31E-04,0.016186668,0.019829754,0.012146389,0.004960047,0.001519098,3.72E-04,0.005178739,0.006344303,0.003886098,0.00158691,4.86E-04,1.19E-04,0.454825335,0.290908143,0.246578582,28,2,2,D,18,15,5,4,12,10,8,1,1,4,0,0,2.1,3.5,3.79
Brighton,Swansea City,1.313812444,0.542509438,0.156246267,0.084765074,0.022992926,0.00415796,5.64E-04,6.12E-05,0.20527829,0.11136541,0.030208393,0.005462779,7.41E-04,8.04E-05,0.134848586,0.07315663,0.019844081,0.003588534,4.87E-04,5.28E-05,0.05905525,0.03203803,0.008690467,0.001571553,2.13E-04,2.31E-05,0.019396881,0.010522991,0.002854411,5.16E-04,7.00E-05,7.60E-06,0.005096773,0.002765047,7.50E-04,1.36E-04,1.84E-05,2.00E-06,0.555123599,0.153405459,0.289099316,28,4,1,H,16,11,5,1,17,6,3,5,1,0,0,0,2.14,3.25,4
Burnley,Southampton,1.024588998,1.037553847,0.127181148,0.13195729,0.068456397,0.023675733,0.006141212,0.001274368,0.130308405,0.135201987,0.070139671,0.024257895,0.006292218,0.001305703,0.066756279,0.069263234,0.035932168,0.012427186,0.003223469,6.69E-04,0.02279925,0.023655449,0.012271901,0.004244253,0.00110091,2.28E-04,0.005839965,0.006059278,0.003143414,0.001087154,2.82E-04,5.85E-05,0.001196713,0.001241654,6.44E-04,2.23E-04,5.78E-05,1.20E-05,0.344547401,0.351207923,0.302853542,28,1,1,D,9,13,3,6,8,14,7,5,1,0,0,0,2.89,3.1,2.79
Crystal Palace,Tottenham,1.233284546,1.854792829,0.045589522,0.084559118,0.078419823,0.048484175,0.022482025,0.0083399,0.056224853,0.104285453,0.096713956,0.059794784,0.027726734,0.01028547,0.034670621,0.064306819,0.059637913,0.036871991,0.017097476,0.006342455,0.014252914,0.026436202,0.024516839,0.015157886,0.007028684,0.002607351,0.004394475,0.00815084,0.00755906,0.004673497,0.002167092,8.04E-04,0.001083928,0.002010461,0.001864494,0.00115275,5.35E-04,1.98E-04,0.251832279,0.507557843,0.227036154,28,0,1,A,5,14,3,4,12,5,2,13,0,1,0,0,7.5,4.5,1.5
Leicester City,Stoke City,1.440726417,0.815728979,0.104721022,0.085423973,0.034841405,0.009473715,0.001931996,3.15E-04,0.150874343,0.123072574,0.050196933,0.013649031,0.002783477,4.54E-04,0.108684326,0.088656954,0.036160023,0.00983226,0.002005115,3.27E-04,0.052194793,0.042576805,0.017365567,0.004721865,9.63E-04,1.57E-04,0.018799604,0.015335382,0.006254758,0.001700729,3.47E-04,5.66E-05,0.005417017,0.004418818,0.001802279,4.90E-04,9.99E-05,1.63E-05,0.514671371,0.212410964,0.269038623,28,1,1,D,19,6,9,2,10,16,13,1,1,3,0,0,1.72,3.89,5.25
Liverpool,West Ham,2.555380218,0.712560182,0.038084786,0.027137702,0.009668623,0.002296492,4.09E-04,5.83E-05,0.097321108,0.069347147,0.024707008,0.00586841,0.001045399,1.49E-04,0.124346217,0.088604163,0.031567899,0.007498009,0.001335696,1.90E-04,0.105917288,0.075472442,0.026889329,0.006386755,0.001137737,1.62E-04,0.067664736,0.048215196,0.017178115,0.004080147,7.27E-04,1.04E-04,0.034581825,0.024641632,0.008779323,0.002085265,3.71E-04,5.29E-05,0.726148255,0.081767533,0.146166363,28,4,1,H,21,7,12,4,7,7,8,2,0,2,0,0,1.22,7.5,13
Manchester Utd,Chelsea,1.238633571,1.206728739,0.086694719,0.104617009,0.063122176,0.025390448,0.007659846,0.001848671,0.107382989,0.129582139,0.078185246,0.031449461,0.009487742,0.002289826,0.066504088,0.080252394,0.048421435,0.019477179,0.005875918,0.001418128,0.027458065,0.033134436,0.019992138,0.008041696,0.002426036,5.86E-04,0.00850262,0.010260356,0.006190733,0.002490179,7.51E-04,1.81E-04,0.002106326,0.002541764,0.00153361,6.17E-04,1.86E-04,4.49E-05,0.369152687,0.354014508,0.273536147,28,2,1,H,10,14,5,7,13,12,3,4,2,2,0,0,2.29,3.25,3.5
Watford,Everton,1.383642292,1.169287947,0.077853203,0.091032812,0.053221785,0.020743864,0.006063887,0.001418086,0.107720984,0.125956848,0.073639912,0.028702087,0.008390251,0.001962124,0.074523655,0.087139611,0.050945649,0.019856711,0.005804553,0.001357439,0.03437136,0.040190017,0.023496851,0.009158195,0.002677142,6.26E-04,0.011889417,0.013902152,0.008127809,0.003167916,9.26E-04,2.17E-04,0.00329014,0.003847121,0.002249196,8.77E-04,2.56E-04,5.99E-05,0.415049148,0.315713288,0.264899876,28,1,0,H,13,7,5,2,10,9,6,5,3,1,0,0,2.25,3.39,3.5
West Brom,Huddersfield,1.111385284,0.733533887,0.158038094,0.115926298,0.042517934,0.010396115,0.001906476,2.80E-04,0.175641212,0.128838781,0.047253806,0.011554089,0.002118829,3.11E-04,0.097602529,0.071594763,0.026258592,0.006420522,0.001177418,1.73E-04,0.036158005,0.026523122,0.009727804,0.002378558,4.36E-04,6.40E-05,0.010046369,0.007369352,0.002702835,6.61E-04,1.21E-04,1.78E-05,0.002233077,0.001638038,6.01E-04,1.47E-04,2.69E-05,3.95E-06,0.442672593,0.240552721,0.315639171,28,1,2,A,10,16,3,7,11,9,6,3,1,1,0,0,1.95,3.29,4.75
Brighton,Arsenal,1.208869231,1.084912376,0.100884235,0.109450555,0.059372131,0.021471187,0.005823589,0.001263617,0.121955848,0.132311408,0.071773142,0.025955857,0.007039958,0.001527547,0.073714336,0.079973595,0.043382172,0.015688618,0.004255194,9.23E-04,0.029703664,0.032225873,0.017481124,0.006321829,0.001714658,3.72E-04,0.008976961,0.009739217,0.005283098,0.001910566,5.18E-04,1.12E-04,0.002170394,0.002354688,0.001277315,4.62E-04,1.25E-04,2.72E-05,0.387353892,0.326743846,0.283445029,29,2,1,H,13,15,6,7,13,12,6,11,3,3,0,0,4.2,3.79,1.9
Burnley,Everton,1.072900211,0.917058009,0.136701137,0.125362872,0.057482513,0.0175716,0.004028544,7.39E-04,0.146666678,0.134501852,0.061673,0.018852573,0.004322226,7.93E-04,0.078679355,0.072153533,0.033084488,0.010113465,0.002318658,4.25E-04,0.028138366,0.025804514,0.011832118,0.003616913,8.29E-04,1.52E-04,0.007547415,0.006921417,0.00317367,9.70E-04,2.22E-04,4.08E-05,0.001619525,0.001485198,6.81E-04,2.08E-04,4.77E-05,8.75E-06,0.385928842,0.304704463,0.308135563,29,2,1,H,21,10,8,4,9,12,10,4,1,1,0,1,2.5,3.1,3.29
Crystal Palace,Manchester Utd,1.577326934,1.390363091,0.051421957,0.071495191,0.049702137,0.023034672,0.00800664,0.002226427,0.081109237,0.11277129,0.07839652,0.036333209,0.012629088,0.003511804,0.063967892,0.088938596,0.061828471,0.028654675,0.009960101,0.002769631,0.03363276,0.046761748,0.032507904,0.01506593,0.005236778,0.001456205,0.013262464,0.018439641,0.012818898,0.005940974,0.002065028,5.74E-04,0.004183848,0.005817069,0.004043919,0.001874172,6.51E-04,1.81E-04,0.413950568,0.333987304,0.243333824,29,2,3,A,10,17,4,8,10,8,3,7,1,3,0,0,7,4,1.57
Leicester City,Bournemouth,1.465847441,0.800778743,0.103661325,0.083009785,0.033236236,0.008871624,0.001776052,2.84E-04,0.151951688,0.121679682,0.048719251,0.013004447,0.002603421,4.17E-04,0.111368997,0.089181925,0.035707495,0.009531268,0.001908109,3.06E-04,0.054416653,0.043575699,0.017447247,0.004657128,9.32E-04,1.49E-04,0.019941628,0.015968832,0.00639375,0.00170666,3.42E-04,5.47E-05,0.005846277,0.004681574,0.001874453,5.00E-04,1.00E-04,1.60E-05,0.524955888,0.204803556,0.266063336,29,1,1,D,23,8,4,3,11,7,13,1,2,1,0,0,1.85,3.75,4.5
Liverpool,Newcastle Utd,2.487071514,0.728639481,0.040126794,0.029237966,0.010651968,0.002587148,4.71E-04,6.87E-05,0.099798206,0.072716913,0.026492207,0.006434423,0.001172094,1.71E-04,0.124102637,0.090426081,0.032944006,0.008001435,0.00145754,2.12E-04,0.102884045,0.074965377,0.027311367,0.00663338,0.001208336,1.76E-04,0.063969994,0.046611063,0.01698133,0.004124423,7.51E-04,1.09E-04,0.03181959,0.02318501,0.008446757,0.002051547,3.74E-04,5.45E-05,0.717051135,0.088451854,0.153226857,29,2,0,H,14,7,3,2,7,9,8,3,0,0,0,0,1.22,7,15
Manchester City,Chelsea,1.662482882,0.77541471,0.087344292,0.067728049,0.026258663,0.006787118,0.001315708,2.04E-04,0.14520839,0.112596722,0.043654577,0.011283467,0.002187342,3.39E-04,0.120703231,0.093595061,0.036287494,0.009379285,0.001818209,2.82E-04,0.066889019,0.051866729,0.020109112,0.005197634,0.00100758,1.56E-04,0.027800462,0.021556887,0.008357764,0.002160244,4.19E-04,6.49E-05,0.009243558,0.007167591,0.002778928,7.18E-04,1.39E-04,2.16E-05,0.578294492,0.172466437,0.241866506,29,1,0,H,13,3,3,0,8,9,5,2,2,1,0,0,1.61,4.2,6
Southampton,Stoke City,1.372621817,0.758944559,0.118651296,0.090049755,0.034171386,0.008644729,0.001640218,2.49E-04,0.162863357,0.123604259,0.04690439,0.011865944,0.002251398,3.42E-04,0.111774899,0.084830951,0.032190994,0.008143727,0.001545159,2.35E-04,0.051141555,0.038813605,0.014728687,0.003726086,7.07E-04,1.07E-04,0.017549503,0.0133191,0.005054229,0.001278627,2.43E-04,3.68E-05,0.004817766,0.003656417,0.001387509,3.51E-04,6.66E-05,1.01E-05,0.51163382,0.206893056,0.278425345,29,0,0,D,18,12,6,3,8,13,15,4,0,1,0,0,1.75,3.75,5.25
Swansea City,West Ham,1.302540773,1.187124565,0.082937718,0.098457402,0.0584406,0.023125424,0.00686319,0.001629492,0.108029759,0.128244781,0.076121265,0.030121808,0.008939585,0.00212248,0.070356583,0.083522028,0.049575526,0.019617441,0.005822087,0.001382308,0.030547439,0.036263616,0.021524715,0.008517506,0.002527835,6.00E-04,0.009947321,0.01180871,0.007009205,0.0027736,8.23E-04,1.95E-04,0.002591358,0.003076265,0.001825955,7.23E-04,2.14E-04,5.09E-05,0.390213537,0.335966526,0.270149595,29,4,1,H,9,7,8,2,9,14,4,5,0,3,0,0,2.6,3.25,3
Tottenham,Huddersfield,2.172771268,0.45918781,0.071937393,0.033032774,0.007584124,0.001160846,1.33E-04,1.22E-05,0.156303501,0.071772662,0.016478566,0.002522252,2.90E-04,2.66E-05,0.169805878,0.077972789,0.017902077,0.002740139,3.15E-04,2.89E-05,0.122983111,0.056472345,0.012965706,0.001984565,2.28E-04,2.09E-05,0.066803542,0.030675372,0.007042879,0.001078001,1.24E-04,1.14E-05,0.029029764,0.013330114,0.003060513,4.68E-04,5.38E-05,4.94E-06,0.748045742,0.064583896,0.163725387,29,2,0,H,15,3,7,3,6,8,8,1,1,1,0,0,1.19,7.5,17
Watford,West Brom,1.14500227,0.976821128,0.119812962,0.117035833,0.057161537,0.018612199,0.004545197,8.88E-04,0.137186114,0.134006295,0.06545009,0.02131101,0.005204261,0.001016726,0.078539206,0.076718756,0.037470251,0.012200578,0.002979445,5.82E-04,0.029975856,0.02928105,0.014301174,0.004656563,0.001137157,2.22E-04,0.008580606,0.008381717,0.004093719,0.001332944,3.26E-04,6.36E-05,0.001964963,0.001919417,9.37E-04,3.05E-04,7.45E-05,1.46E-05,0.393592772,0.308409834,0.296286146,29,1,0,H,15,9,4,2,11,12,4,6,2,0,0,0,2.14,3.29,3.89
Arsenal,Watford,2.271584828,1.497760987,0.023067149,0.034549075,0.025873128,0.012917254,0.00483674,0.001448856,0.052398985,0.078481155,0.058773006,0.029342638,0.010987065,0.003291199,0.059514369,0.0891383,0.066753934,0.033327146,0.012479025,0.003738119,0.045063979,0.06749507,0.050545742,0.025235147,0.009449055,0.002830485,0.025591663,0.038330194,0.028704735,0.014330944,0.005366082,0.001607422,0.011626727,0.017414058,0.013041048,0.006510791,0.002437902,7.30E-04,0.522144508,0.245450214,0.199633746,30,3,0,H,11,11,7,4,12,9,4,9,2,1,0,0,1.44,5,7.5
Bournemouth,Tottenham,0.82363325,2.399348803,0.039836088,0.095580669,0.114665682,0.091707656,0.055009663,0.026397474,0.032810326,0.078723417,0.094442468,0.075533475,0.045307788,0.021741837,0.013511838,0.032419612,0.038892979,0.031105941,0.0186585,0.00895365,0.0037096,0.008900623,0.01067785,0.008539962,0.005122587,0.002458175,7.64E-04,0.001832712,0.002198658,0.001758449,0.001054783,5.06E-04,1.26E-04,3.02E-04,3.62E-04,2.90E-04,1.74E-04,8.34E-05,0.109836819,0.687191724,0.167130607,30,1,4,A,14,12,3,8,10,7,4,5,1,1,0,0,6.5,4.5,1.55
Chelsea,Crystal Palace,1.411922127,0.667184439,0.125041879,0.083425996,0.027830263,0.006189306,0.001032352,1.38E-04,0.176549396,0.11779101,0.039294164,0.008738818,0.001457601,1.94E-04,0.124636999,0.083155866,0.02774015,0.006169265,0.001029009,1.37E-04,0.058659246,0.039136536,0.013055644,0.002903507,4.84E-04,6.46E-05,0.020705572,0.013814435,0.004608388,0.001024882,1.71E-04,2.28E-05,0.005846931,0.003900981,0.001301337,2.89E-04,4.83E-05,6.44E-06,0.546733896,0.176208062,0.273653934,30,2,1,H,27,9,11,2,8,9,12,3,1,2,0,0,1.3,5.75,12
Everton,Brighton,1.258616813,0.791619633,0.128704468,0.101884984,0.040327077,0.010641235,0.002105953,3.33E-04,0.161989608,0.128234154,0.050756337,0.013393238,0.002650587,4.20E-04,0.101941422,0.080698831,0.031941389,0.008428477,0.001668037,2.64E-04,0.042768396,0.033856302,0.013400657,0.003536074,7.00E-04,1.11E-04,0.013457256,0.010653028,0.004216573,0.001112641,2.20E-04,3.49E-05,0.003387506,0.002681616,0.00106141,2.80E-04,5.54E-05,8.78E-06,0.47156075,0.233718554,0.292645059,30,2,0,H,13,10,3,4,10,14,10,3,0,1,0,1,2.2,3.2,3.89
Huddersfield,Swansea City,1.020426112,0.646760426,0.188777437,0.122093776,0.039482711,0.008511952,0.001376298,1.78E-04,0.192633426,0.124587677,0.04028919,0.008685818,0.001404411,1.82E-04,0.098284089,0.063566259,0.020556071,0.004431618,7.17E-04,9.27E-05,0.03343055,0.021621557,0.006991984,0.001507379,2.44E-04,3.15E-05,0.008528352,0.0055158,0.001783701,3.85E-04,6.22E-05,8.04E-06,0.001740511,0.001125693,3.64E-04,7.85E-05,1.27E-05,1.64E-06,0.436061661,0.227727997,0.335492382,30,0,0,D,30,0,4,0,9,9,12,0,2,3,0,1,2.54,3.1,3.2
Manchester Utd,Liverpool,1.626837802,1.506129159,0.04358828,0.06564958,0.049438374,0.024820192,0.009345604,0.002815137,0.070911062,0.106801219,0.080428215,0.040378427,0.015203781,0.004579772,0.057680398,0.08687413,0.06542183,0.032844575,0.012367043,0.003725273,0.031278884,0.04711004,0.035476902,0.017810932,0.006706391,0.002020138,0.012721418,0.019160098,0.014428791,0.007243874,0.002727553,8.22E-04,0.004139137,0.006234074,0.004694661,0.002356922,8.87E-04,2.67E-04,0.40119785,0.351144111,0.236617139,30,2,1,H,5,14,2,2,10,16,1,13,2,1,0,0,2.75,3.39,2.75
