Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Guingamp,Bordeaux,1.09865179,0.958035062,0.127876944,0.122510596,0.058684723,0.018740674,0.004488556,8.60E-04,0.140492233,0.134596486,0.064474076,0.020589475,0.00493136,9.45E-04,0.077176022,0.073937335,0.03541728,0.011310332,0.002708924,5.19E-04,0.028263192,0.027077128,0.012970419,0.004142039,9.92E-04,1.90E-04,0.007762851,0.007437084,0.003562494,0.001137665,2.72E-04,5.22E-05,0.001705734,0.001634153,7.83E-04,2.50E-04,5.99E-05,1.15E-05,0.38424895,0.311997035,0.302316701,31,2,1,H,14,15,6,6,12,14,5,5,1,2,0,0,2.87,3.2,2.5
Lille,Amiens,0.911627907,0.798979048,0.180756049,0.144420296,0.057694395,0.015365538,0.003069186,4.90E-04,0.164782258,0.131657572,0.052595821,0.014007653,0.002797955,4.47E-04,0.075110053,0.060011358,0.023973909,0.006384884,0.001275347,2.04E-04,0.02282414,0.01823601,0.007285095,0.001940213,3.88E-04,6.19E-05,0.005201781,0.004156114,0.001660324,4.42E-04,8.83E-05,1.41E-05,9.48E-04,7.58E-04,3.03E-04,8.06E-05,1.61E-05,2.57E-06,0.361814949,0.299216003,0.33841864,31,0,1,A,15,10,3,2,9,15,3,3,0,2,0,0,2.04,3.29,3.6
Lyon,Toulouse,1.6931011,0.773468168,0.084875545,0.065648533,0.025388525,0.006545739,0.00126573,1.96E-04,0.143702879,0.111149603,0.04298534,0.011082597,0.002143009,3.32E-04,0.121651751,0.094093757,0.036389263,0.009381979,0.001814166,2.81E-04,0.068656238,0.053103415,0.0205369,0.00529488,0.001023855,1.58E-04,0.029060488,0.022477362,0.008692762,0.002241192,4.33E-04,6.70E-05,0.009840469,0.007611289,0.002943545,7.59E-04,1.47E-04,2.27E-05,0.58551771,0.168312846,0.238165364,31,2,0,H,20,10,5,6,14,9,8,3,1,1,0,0,1.36,4.59,9
Nantes,Saint-Étienne,1.090817684,0.816503239,0.148477637,0.121232472,0.049493353,0.013470494,0.002749676,4.49E-04,0.161962032,0.132242524,0.053988225,0.014693853,0.002999395,4.90E-04,0.088335525,0.072126242,0.029445655,0.008014158,0.001635896,2.67E-04,0.032119317,0.026225527,0.010706614,0.002913995,5.95E-04,9.71E-05,0.00875908,0.007151817,0.002919741,7.95E-04,1.62E-04,2.65E-05,0.001910912,0.001560266,6.37E-04,1.73E-04,3.54E-05,5.78E-06,0.415417466,0.270201937,0.313247801,31,0,3,A,20,15,4,8,16,12,6,4,3,0,0,0,2.25,3.1,3.39
Paris S-G,Angers,2.010612695,0.632404461,0.071146286,0.044993229,0.014226959,0.002999064,4.74E-04,6.00E-05,0.143047626,0.090463957,0.028604905,0.006029956,9.53E-04,1.21E-04,0.143806686,0.09094399,0.028756692,0.006061954,9.58E-04,1.21E-04,0.09637985,0.060951047,0.019272857,0.004062747,6.42E-04,8.12E-05,0.048445637,0.030637237,0.009687563,0.002042153,3.23E-04,4.08E-05,0.019481083,0.012319924,0.003895587,8.21E-04,1.30E-04,1.64E-05,0.681862266,0.106368141,0.19476897,31,2,1,H,14,20,7,8,7,11,7,8,1,2,1,0,1.07,13,25
Rennes,Monaco,1.169949541,1.87293023,0.047697334,0.089333779,0.083657968,0.052228512,0.02445509,0.009160535,0.055803474,0.104516014,0.097875601,0.061104724,0.028611221,0.010717364,0.032643624,0.061139231,0.057254757,0.035744722,0.016736842,0.006269388,0.012730464,0.023843272,0.022328392,0.01393984,0.006527087,0.002444956,0.0037235,0.006973856,0.006530773,0.004077227,0.001909091,7.15E-04,8.71E-04,0.001631812,0.001528135,9.54E-04,4.47E-04,1.67E-04,0.235225762,0.525582907,0.225484366,31,1,1,D,20,8,7,2,28,17,8,1,0,2,0,0,3.39,3.39,2.14
Strasbourg,Metz,1.987000097,0.879512212,0.05689702,0.050041624,0.02200611,0.006451547,0.001418554,2.50E-04,0.113054385,0.099432712,0.043726142,0.012819225,0.002818666,4.96E-04,0.112319537,0.098786404,0.043441924,0.012735901,0.002800345,4.93E-04,0.074392977,0.065429531,0.028773036,0.008435412,0.001854762,3.26E-04,0.036954713,0.032502121,0.014293006,0.004190291,9.21E-04,1.62E-04,0.014685804,0.012916344,0.005680041,0.001665222,3.66E-04,6.44E-05,0.616009557,0.158399127,0.209192828,31,2,2,D,18,11,5,5,16,23,5,1,5,4,1,1,1.85,3.5,4.2
Troyes,Nice,1.131328857,1.084750874,0.109035721,0.118276594,0.064150319,0.023195705,0.00629039,0.001364701,0.123355258,0.133809724,0.072575108,0.02624197,0.0071165,0.001543926,0.069777682,0.075691401,0.041053157,0.014844149,0.004025551,8.73E-04,0.026313835,0.028543955,0.01548154,0.005597871,0.001518074,3.29E-04,0.0074424,0.00807315,0.004378678,0.001583258,4.29E-04,9.31E-05,0.00168396,0.001826678,9.91E-04,3.58E-04,9.71E-05,2.11E-05,0.365597928,0.342438828,0.28994691,31,0,2,A,11,15,3,6,16,5,8,5,1,0,0,0,3.29,3.25,2.2
Amiens,Caen,1.232540189,0.950022531,0.112752208,0.107117138,0.050881847,0.016112967,0.00382692,7.27E-04,0.138971627,0.132026177,0.062713922,0.019859879,0.004716833,8.96E-04,0.085644058,0.081363785,0.038648714,0.01223905,0.002906843,5.52E-04,0.035186581,0.033428045,0.015878698,0.005028374,0.001194267,2.27E-04,0.010842219,0.010300352,0.004892783,0.001549418,3.68E-04,6.99E-05,0.002672694,0.00253912,0.00120611,3.82E-04,9.07E-05,1.72E-05,0.424948148,0.284042169,0.288840704,32,3,0,H,11,14,4,7,14,14,7,4,3,1,0,0,2.37,3,3.39
Angers,Strasbourg,1.841735754,0.850030556,0.067761146,0.057599045,0.024480474,0.006936384,0.001474035,2.51E-04,0.124798126,0.106082221,0.045086564,0.012774986,0.002714782,4.62E-04,0.114922585,0.097687709,0.041518769,0.011764074,0.002499956,4.25E-04,0.070552345,0.059971649,0.025488867,0.007222105,0.001534753,2.61E-04,0.032484694,0.027612983,0.011735939,0.003325302,7.07E-04,1.20E-04,0.011965644,0.010171163,0.0043229,0.001224866,2.60E-04,4.43E-05,0.596525066,0.168383236,0.223335145,32,1,1,D,3,11,2,5,10,17,2,9,1,1,0,0,1.85,3.6,4.33
Bordeaux,Lille,1.515037626,0.68062495,0.111284802,0.075743213,0.02577636,0.005848011,9.95E-04,1.35E-04,0.168600663,0.114753818,0.039052156,0.008859957,0.001507577,2.05E-04,0.127718174,0.086928176,0.029582743,0.006711584,0.001142018,1.55E-04,0.06449928,0.043899819,0.014939656,0.003389434,5.77E-04,7.85E-05,0.024429709,0.016627469,0.005658535,0.00128378,2.18E-04,2.97E-05,0.007402386,0.005038248,0.001714579,3.89E-04,6.62E-05,9.01E-06,0.569195659,0.16681706,0.25923825,32,2,1,H,15,7,6,1,14,12,7,2,1,3,0,1,1.72,3.5,5.5
Guingamp,Troyes,1.516432124,0.860015926,0.092879897,0.079878191,0.034348258,0.009846683,0.002117076,3.64E-04,0.14084606,0.121129854,0.052086802,0.014931826,0.003210402,5.52E-04,0.106791745,0.091842601,0.03949305,0.011321551,0.002434178,4.19E-04,0.053980811,0.046424357,0.019962843,0.005722788,0.001230422,2.12E-04,0.020464559,0.017599847,0.007568074,0.002169555,4.66E-04,8.02E-05,0.006206623,0.005337795,0.002295294,6.58E-04,1.41E-04,2.43E-05,0.52228963,0.213032289,0.259716385,32,4,0,H,15,8,10,4,11,12,9,10,1,1,0,0,1.85,3.5,4.5
Marseille,Montpellier,1.784716258,0.76422156,0.078164647,0.059735108,0.022825429,0.005814562,0.001110903,1.70E-04,0.139501716,0.106610219,0.040736914,0.010377343,0.001982647,3.03E-04,0.124485491,0.095134496,0.036351916,0.009260306,0.001769231,2.70E-04,0.074057093,0.056596027,0.021625952,0.005509006,0.001052525,1.61E-04,0.033042724,0.025251962,0.009649047,0.002458003,4.70E-04,7.18E-05,0.011794378,0.009013518,0.003444162,8.77E-04,1.68E-04,2.56E-05,0.607099563,0.155640868,0.227131024,32,0,0,D,12,6,3,2,14,12,6,2,2,1,0,0,1.6,4,5.75
Metz,Lyon,0.964499809,2.291894294,0.038527072,0.088299978,0.101187107,0.077303385,0.044292797,0.020302882,0.037159354,0.085165312,0.097594946,0.0745591,0.042720394,0.019582125,0.017920095,0.041070963,0.047065153,0.035956119,0.020601906,0.009443478,0.005761309,0.013204312,0.015131444,0.01155989,0.006623511,0.003036078,0.001389195,0.003183889,0.003648569,0.002787378,0.001597094,7.32E-04,2.68E-04,6.14E-04,7.04E-04,5.38E-04,3.08E-04,1.41E-04,0.14368823,0.642235879,0.184055738,32,0,5,A,10,14,5,6,18,7,4,3,2,0,0,0,6.5,4.33,1.5
Monaco,Nantes,1.486543939,0.983351544,0.0845937,0.083185345,0.040900219,0.013406431,0.003295809,6.48E-04,0.125752252,0.123658671,0.060799973,0.019929249,0.004899364,9.64E-04,0.093468124,0.091912024,0.045190915,0.014812852,0.00364156,7.16E-04,0.046314824,0.045543754,0.02239276,0.007339985,0.001804446,3.55E-04,0.017212255,0.016925698,0.008321956,0.002727803,6.71E-04,1.32E-04,0.005117355,0.005032159,0.002474191,8.11E-04,1.99E-04,3.92E-05,0.484205529,0.249489951,0.26149308,32,2,1,H,6,10,3,4,12,11,7,5,4,3,0,0,1.5,4.33,6.5
Nice,Rennes,1.758960078,1.140021112,0.055079307,0.062791573,0.035791859,0.013601158,0.003876402,8.84E-04,0.096882302,0.110447869,0.062956451,0.023923895,0.006818436,0.001554632,0.085206051,0.097136697,0.055368942,0.021040588,0.005996679,0.001367268,0.049958014,0.05695319,0.03246392,0.012336518,0.003515973,8.02E-04,0.021968538,0.025044597,0.014275685,0.005424861,0.001546114,3.53E-04,0.007728356,0.008810489,0.005022072,0.001908423,5.44E-04,1.24E-04,0.509327104,0.245272927,0.234902764,32,1,1,D,10,9,2,3,7,12,5,2,4,4,0,0,1.9,3.39,4.33
Saint-Étienne,Paris S-G,0.689010766,2.946108879,0.026380778,0.077720644,0.11448674,0.112430133,0.082807854,0.04879219,0.01817664,0.05355036,0.078882596,0.077465572,0.057055503,0.033618345,0.00626195,0.018448387,0.027175479,0.026687307,0.019655928,0.011581701,0.001438184,0.004237046,0.006241399,0.006129281,0.004514382,0.002659972,2.48E-04,7.30E-04,0.001075098,0.001055785,7.78E-04,4.58E-04,3.41E-05,1.01E-04,1.48E-04,1.45E-04,1.07E-04,6.31E-05,0.058447572,0.748817053,0.114076651,32,1,1,D,16,8,5,2,5,16,11,3,1,4,0,1,9,5.5,1.33
Toulouse,Dijon,2.431733345,0.86567529,0.036978869,0.032011693,0.013855866,0.003998227,8.65E-04,1.50E-04,0.089922749,0.077843902,0.033693771,0.009722622,0.002104158,3.64E-04,0.109334074,0.094647806,0.040967133,0.011821412,0.002558376,4.43E-04,0.088623771,0.076719409,0.033207048,0.009582174,0.002073763,3.59E-04,0.053877345,0.046640286,0.020187672,0.005825323,0.00126071,2.18E-04,0.026203067,0.022683348,0.009818207,0.002833126,6.13E-04,1.06E-04,0.681136371,0.114239554,0.166738944,32,0,1,A,20,8,5,3,15,15,10,3,2,1,0,0,1.9,3.39,4.33
Angers,Nice,1.427531411,1.118142897,0.078420155,0.087684939,0.049022146,0.018271255,0.005107468,0.001142176,0.111947234,0.125173005,0.069980653,0.02608279,0.007291072,0.001630492,0.079904097,0.089344198,0.04994979,0.018617001,0.005204117,0.001163789,0.038021869,0.042513883,0.023768298,0.008858785,0.002476347,5.54E-04,0.013569353,0.015172476,0.008482498,0.003161548,8.84E-04,1.98E-04,0.003874136,0.004331837,0.002421806,9.03E-04,2.52E-04,5.64E-05,0.437668197,0.294425662,0.263341926,33,1,1,D,12,15,3,7,14,5,4,8,1,3,0,0,2.39,3.2,3.1
Caen,Toulouse,1.535503144,0.826736936,0.094208951,0.07788602,0.032195625,0.008872437,0.001833793,3.03E-04,0.144658141,0.119594228,0.049436483,0.013623655,0.002815795,4.66E-04,0.111061515,0.091818656,0.037954937,0.010459583,0.002161831,3.57E-04,0.056845102,0.046995945,0.019426642,0.005353574,0.001106499,1.83E-04,0.021821458,0.018040605,0.007457417,0.002055107,4.25E-04,7.02E-05,0.006701384,0.005540281,0.002290178,6.31E-04,1.30E-04,2.16E-05,0.535474,0.20177116,0.257558017,33,0,0,D,9,5,0,2,9,11,1,2,2,1,0,0,2.6,2.87,3.2
Lille,Guingamp,0.958857272,0.931785748,0.150974698,0.140676072,0.065539979,0.020356406,0.004741952,8.84E-04,0.144763187,0.134888274,0.062843486,0.019518888,0.004546855,8.47E-04,0.069403617,0.064669301,0.030128967,0.009357914,0.002179893,4.06E-04,0.022182721,0.020669543,0.009629793,0.002990968,6.97E-04,1.30E-04,0.005317516,0.004954785,0.002308399,7.17E-04,1.67E-04,3.11E-05,0.001019748,9.50E-04,4.43E-04,1.37E-04,3.20E-05,5.97E-06,0.347197986,0.332756422,0.319155893,33,2,2,D,10,6,3,3,15,15,2,3,2,1,0,0,2.37,3.29,3.1
Lyon,Amiens,1.778190597,0.566947788,0.095833939,0.05433284,0.015401942,0.002910699,4.13E-04,4.68E-05,0.17041101,0.096614145,0.027387588,0.005175777,7.34E-04,8.32E-05,0.151511628,0.085899182,0.024350176,0.004601759,6.52E-04,7.40E-05,0.089805517,0.050915039,0.014433084,0.002727602,3.87E-04,4.38E-05,0.039922832,0.022634161,0.006416194,0.001212549,1.72E-04,1.95E-05,0.014198081,0.00804957,0.002281843,4.31E-04,6.11E-05,6.93E-06,0.658183039,0.112262842,0.219704655,33,3,0,H,25,5,8,2,9,11,7,5,0,0,0,0,1.22,6.5,13
Montpellier,Bordeaux,0.99575117,0.878320918,0.153497333,0.134819918,0.059207577,0.017334418,0.003806295,6.69E-04,0.152845149,0.134247091,0.058956014,0.017260767,0.003790123,6.66E-04,0.076097868,0.066838349,0.02935276,0.008593714,0.00188701,3.31E-04,0.02525818,0.022184788,0.009742682,0.0028524,6.26E-04,1.10E-04,0.006287716,0.005522632,0.002425322,7.10E-04,1.56E-04,2.74E-05,0.0012522,0.001099833,4.83E-04,1.41E-04,3.11E-05,5.45E-06,0.370920254,0.30808548,0.320110956,33,1,3,A,19,9,5,4,9,8,6,2,3,2,0,0,2.04,3.29,3.79
Nantes,Dijon,1.833641693,0.749143852,0.075563226,0.056607726,0.021203665,0.005294865,9.92E-04,1.49E-04,0.138555881,0.103798287,0.038879924,0.009708885,0.001818338,2.72E-04,0.12703092,0.095164433,0.035645925,0.008901309,0.00166709,2.50E-04,0.077643064,0.058165824,0.021787285,0.005440603,0.001018949,1.53E-04,0.03559239,0.02666382,0.009987518,0.002494029,4.67E-04,7.00E-05,0.013052738,0.009778378,0.003662706,9.15E-04,1.71E-04,2.57E-05,0.620664916,0.146985853,0.220940803,33,1,1,D,15,12,2,4,14,9,6,4,0,0,0,0,1.7,3.6,5.5
Paris S-G,Monaco,2.379645784,0.990783984,0.034374861,0.034058062,0.016872091,0.005572199,0.001380211,2.73E-04,0.081799993,0.081046123,0.0401496,0.01325986,0.003284414,6.51E-04,0.097327504,0.096430532,0.047770914,0.015776885,0.003907871,7.74E-04,0.077201662,0.07649017,0.037892618,0.012514466,0.003099783,6.14E-04,0.045928152,0.045504878,0.022542752,0.007444999,0.001844096,3.65E-04,0.021858547,0.021657098,0.010728753,0.003543292,8.78E-04,1.74E-04,0.647228609,0.14003934,0.177724374,33,7,1,H,12,11,7,2,8,8,4,2,1,3,0,0,1.28,5.75,10
Rennes,Metz,1.794777559,1.034029543,0.059083292,0.061093869,0.031586433,0.010887102,0.002814396,5.82E-04,0.106041367,0.109649906,0.056690621,0.019539926,0.005051215,0.001044621,0.095160333,0.098398595,0.050873527,0.01753491,0.004532904,9.37E-04,0.056930543,0.058867863,0.030435555,0.010490421,0.002711851,5.61E-04,0.025544415,0.02641368,0.013656263,0.004706993,0.001216792,2.52E-04,0.009169309,0.009481336,0.004901991,0.001689601,4.37E-04,9.03E-05,0.541834618,0.21581978,0.231404266,33,1,2,A,14,7,3,6,6,17,7,3,1,4,0,0,1.44,4.5,7.5
Strasbourg,Saint-Étienne,1.407766823,1.250554556,0.070065737,0.087621027,0.054787437,0.022838226,0.007140112,0.00178582,0.09863622,0.123349974,0.077127936,0.032150897,0.010051613,0.002514018,0.069428399,0.086824001,0.054289075,0.022630483,0.007075163,0.001769576,0.032579666,0.040742649,0.025475453,0.010619481,0.00332006,8.30E-04,0.011466143,0.014339037,0.008965874,0.003737438,0.001168468,2.92E-04,0.003228331,0.004037204,0.002524372,0.001052288,3.29E-04,8.23E-05,0.403366062,0.331934998,0.259575018,33,0,1,A,16,5,6,1,11,10,10,1,3,1,0,0,3.2,3.29,2.29
Troyes,Marseille,0.895327857,1.849430309,0.06426384,0.118851494,0.109903778,0.067753126,0.031326171,0.011587114,0.057537206,0.106411053,0.098399914,0.060661261,0.028047194,0.010374266,0.025757332,0.04763639,0.044050092,0.027155858,0.012555717,0.004644185,0.007687086,0.014216729,0.013146425,0.008104465,0.003747161,0.001386023,0.001720615,0.003182158,0.00294259,0.001814038,8.39E-04,3.10E-04,3.08E-04,0.000569815,5.27E-04,3.25E-04,1.50E-04,5.56E-05,0.177520425,0.586703497,0.223723738,33,2,3,A,12,21,7,9,15,8,5,8,2,2,0,0,5.5,4,1.61
Amiens,Strasbourg,1.532932176,0.968388511,0.081976662,0.079385257,0.038437886,0.012407602,0.003003845,5.82E-04,0.125664662,0.121692215,0.058922672,0.019020013,0.00460469,8.92E-04,0.096317702,0.093272956,0.04516223,0.014578195,0.003529339,6.84E-04,0.049216168,0.047660372,0.023076878,0.007449128,0.001803412,3.49E-04,0.018861262,0.018265029,0.008843822,0.002854752,6.91E-04,1.34E-04,0.005782607,0.00559981,0.002711396,8.75E-04,2.12E-04,4.10E-05,0.499214536,0.238333206,0.2570124,34,3,1,H,7,15,5,2,20,11,2,6,4,2,0,0,2.6,3.1,3
Bordeaux,Paris S-G,0.841452269,2.000835075,0.058292179,0.116633036,0.116681735,0.077820303,0.038926398,0.01557706,0.049050086,0.098141133,0.098182111,0.06548207,0.032754706,0.013107353,0.020636653,0.04129054,0.04130778,0.027550018,0.013780761,0.005514606,0.005788253,0.011581339,0.011586175,0.007727342,0.003865284,0.001546759,0.001217635,0.002436286,0.002437303,0.001625547,8.13E-04,3.25E-04,2.05E-04,4.10E-04,4.10E-04,2.74E-04,1.37E-04,5.48E-05,0.149085316,0.627747582,0.206336306,34,0,1,A,21,10,8,2,15,8,8,5,0,1,0,0,6.5,4.33,1.5
Dijon,Lyon,1.086592214,2.193079163,0.037640624,0.082548869,0.090518102,0.066171121,0.036279627,0.015912819,0.040900009,0.089696958,0.098356265,0.071901025,0.03942116,0.017290745,0.022220816,0.048732008,0.053436576,0.039063547,0.021417363,0.009393994,0.008048322,0.017650607,0.019354589,0.014148715,0.007757313,0.00340248,0.002186311,0.004794753,0.005257636,0.003843471,0.002107259,9.24E-04,4.75E-04,0.001041988,0.001142581,8.35E-04,4.58E-04,2.01E-04,0.176941421,0.600358708,0.197230995,34,2,5,A,17,17,5,11,11,12,9,5,1,2,0,0,7.5,5,1.39
Guingamp,Monaco,1.409997111,1.473351653,0.055947095,0.082429745,0.060724001,0.029822602,0.010984795,0.003236893,0.078885243,0.116225703,0.085620665,0.042049783,0.015488529,0.00456401,0.055613982,0.081938952,0.060362445,0.029645036,0.010919391,0.00321762,0.026138518,0.038511229,0.028370291,0.013933138,0.005132103,0.001512279,0.009213809,0.01357518,0.010000507,0.004911421,0.001809063,5.33E-04,0.002598289,0.003828193,0.002820137,0.001385018,5.10E-04,1.50E-04,0.358300924,0.38588053,0.248427772,34,3,1,H,24,4,12,1,13,17,10,1,0,2,0,1,4,3.6,1.85
Marseille,Lille,2.188240393,0.55945897,0.064075105,0.035847392,0.010027573,0.001870005,2.62E-04,2.93E-05,0.140211734,0.078442712,0.021942739,0.004092021,5.72E-04,6.40E-05,0.15340849,0.085825756,0.024007994,0.004477163,6.26E-04,7.01E-05,0.111898218,0.062602462,0.017511754,0.003265703,4.57E-04,5.11E-05,0.06121505,0.034247309,0.009579982,0.001786536,2.50E-04,2.80E-05,0.026790649,0.014988269,0.004192661,7.82E-04,1.09E-04,1.22E-05,0.725150098,0.080416161,0.170053624,34,5,1,H,19,14,8,3,9,8,3,6,0,1,0,0,1.33,5,10
Metz,Caen,1.108802432,1.416340316,0.080046885,0.113373631,0.080287822,0.03790496,0.013421581,0.003801905,0.088756181,0.125708958,0.089023332,0.042029112,0.014881881,0.004215562,0.049206535,0.069693199,0.049354644,0.023300991,0.008250533,0.002337113,0.018186775,0.025758663,0.018241516,0.008612065,0.003049404,8.64E-04,0.005041385,0.007140317,0.005056559,0.00238727,8.45E-04,2.39E-04,0.00111798,0.00158344,0.001121345,5.29E-04,1.87E-04,5.31E-05,0.294008022,0.43698107,0.264620948,34,1,1,D,15,5,3,4,9,11,7,2,2,1,0,0,2.29,3.2,3.29
Nantes,Rennes,1.388766755,0.974116795,0.09414835,0.091711489,0.044668851,0.014504226,0.003532203,6.88E-04,0.130750098,0.127365867,0.062034615,0.020142987,0.004905405,9.56E-04,0.090790695,0.088440741,0.043075805,0.013986955,0.003406232,6.64E-04,0.042029033,0.040941187,0.019940749,0.006474873,0.001576821,3.07E-04,0.014592131,0.01421444,0.006923262,0.002248022,5.47E-04,1.07E-04,0.004053013,0.003948108,0.001922959,6.24E-04,1.52E-04,2.96E-05,0.461570893,0.263191099,0.271641979,34,1,1,D,13,18,7,9,17,12,5,8,6,2,1,0,2.25,3.2,3.39
Nice,Montpellier,1.263570468,0.942523818,0.110129946,0.103800097,0.048917032,0.015368489,0.003621292,6.83E-04,0.139156947,0.131158737,0.061810117,0.019419169,0.004575757,8.63E-04,0.087917304,0.082864153,0.039050719,0.012268744,0.002890896,5.45E-04,0.037029903,0.034901566,0.016447778,0.005167474,0.001217617,2.30E-04,0.011697473,0.011025147,0.005195732,0.001632367,3.85E-04,7.25E-05,0.002956116,0.00278621,0.001313035,4.13E-04,9.72E-05,1.83E-05,0.435433457,0.276281373,0.285909835,34,1,0,H,16,5,4,2,10,13,3,3,0,0,0,0,2.04,3.29,3.79
Saint-Étienne,Troyes,1.699028303,1.021432215,0.065844425,0.067255617,0.034348527,0.011694897,0.002986386,6.10E-04,0.111871542,0.114269196,0.058359119,0.019869961,0.005073955,0.00103654,0.095036458,0.097073299,0.049576898,0.016879813,0.004310396,8.81E-04,0.05382321,0.054976761,0.028077517,0.00955976,0.002441162,4.99E-04,0.022861789,0.023351768,0.011926124,0.004060576,0.001036901,2.12E-04,0.007768565,0.007935063,0.004052565,0.001379807,3.52E-04,7.20E-05,0.52454739,0.226457529,0.240359159,34,2,1,H,18,6,6,3,5,21,7,2,0,2,0,0,1.5,4,7.5
Toulouse,Angers,1.256212077,0.97233969,0.107684269,0.104705689,0.050904749,0.016498902,0.004010634,7.80E-04,0.135274279,0.131532551,0.06394716,0.020726121,0.005038207,9.80E-04,0.084966592,0.08261639,0.040165597,0.013018201,0.003164528,6.15E-04,0.035578686,0.034594569,0.016818836,0.005451207,0.001325106,0.000257691,0.011173594,0.010864529,0.005282006,0.001711968,4.16E-04,8.09E-05,0.002807281,0.00272963,0.001327064,4.30E-04,1.05E-04,2.03E-05,0.426280098,0.286053027,0.285270111,34,2,0,H,14,7,8,0,11,11,6,2,1,2,0,0,2.29,3,3.5
Angers,Marseille,1.194401378,1.702556616,0.055190856,0.093965557,0.07999084,0.045396311,0.019322448,0.006579512,0.065920034,0.112232591,0.09554117,0.054221417,0.023078758,0.007858578,0.03936749,0.06702538,0.057057252,0.032381068,0.01378265,0.004693148,0.015673528,0.026685069,0.02271642,0.012891997,0.005487339,0.001868501,0.004680121,0.007968171,0.006783131,0.003849555,0.001638521,5.58E-04,0.001117989,0.001903439,0.001620356,9.20E-04,3.91E-04,1.33E-04,0.266621676,0.484725232,0.239144497,35,1,1,D,14,13,6,5,9,9,4,9,1,3,0,0,4.2,3.6,1.83
Bordeaux,Dijon,2.100057189,0.743596937,0.058212561,0.043286682,0.016093922,0.00398913,7.42E-04,1.10E-04,0.122249707,0.090904508,0.033798157,0.008377402,0.001557353,2.32E-04,0.128365688,0.095452332,0.035489031,0.008796512,0.001635265,2.43E-04,0.089858429,0.066818452,0.024842998,0.006157726,0.001144717,1.70E-04,0.04717696,0.035080643,0.013042929,0.003232894,6.01E-04,8.94E-05,0.019814863,0.014734271,0.005478179,0.001357852,2.52E-04,3.75E-05,0.667758621,0.120265426,0.191402358,35,3,1,H,10,10,4,3,14,12,4,4,1,0,0,0,1.5,4.2,7
Lille,Metz,1.16992546,1.07464272,0.105973292,0.113883427,0.061191998,0.021919845,0.005889,0.001265714,0.123980852,0.13323512,0.071590076,0.025644585,0.006889692,0.001480791,0.072524178,0.07793758,0.041877526,0.015001126,0.004030213,8.66E-04,0.028282627,0.03039372,0.016331195,0.005850067,0.001571683,3.38E-04,0.008272141,0.008889597,0.00477657,0.001711035,4.60E-04,9.88E-05,0.001935558,0.002080033,0.001117646,4.00E-04,1.08E-04,2.31E-05,0.378740649,0.331660957,0.287418811,35,3,1,H,15,14,9,4,11,12,3,5,0,2,0,0,1.83,3.6,4.5
Lyon,Nantes,1.342141064,0.85291237,0.111352611,0.09497402,0.040502258,0.011514959,0.002455313,4.19E-04,0.149450912,0.127468532,0.054359744,0.015454699,0.003295376,5.62E-04,0.100292103,0.085540375,0.036479222,0.010371193,0.00221143,3.77E-04,0.044868717,0.038269083,0.016320087,0.004639868,9.89E-04,1.69E-04,0.015055037,0.012840627,0.005475965,0.001556839,3.32E-04,5.66E-05,0.004041197,0.003446787,0.001469903,4.18E-04,8.91E-05,1.52E-05,0.479134641,0.237711932,0.280287396,35,2,0,H,25,12,11,4,7,14,6,4,1,1,0,0,1.28,5.75,10
Monaco,Amiens,1.959900353,0.569669191,0.079693317,0.045398828,0.012931157,0.002455494,3.50E-04,3.98E-05,0.156190961,0.088977178,0.025343779,0.004812523,6.85E-04,7.81E-05,0.15305936,0.087193202,0.02483564,0.004716033,6.72E-04,7.65E-05,0.099993698,0.056963329,0.016225127,0.003080985,4.39E-04,5.00E-05,0.048994421,0.027910612,0.007949908,0.001509606,2.15E-04,2.45E-05,0.019204837,0.010940404,0.003116205,5.92E-04,8.43E-05,9.60E-06,0.689927676,0.098072277,0.196811717,35,0,0,D,16,7,1,1,9,13,6,6,1,2,1,1,1.18,7,17
Montpellier,Saint-Étienne,1.174633268,1.000394677,0.113604979,0.113649816,0.056847336,0.018956591,0.004741018,9.49E-04,0.133444188,0.133496855,0.066774772,0.022267042,0.005568958,0.001114231,0.078373991,0.078404924,0.039217934,0.013077804,0.003270741,6.54E-04,0.030686899,0.030699011,0.015355563,0.005120541,0.001280641,2.56E-04,0.009011463,0.00901502,0.004509289,0.00150369,3.76E-04,7.52E-05,0.002117033,0.002117868,0.001059352,3.53E-04,8.83E-05,1.77E-05,0.396739896,0.309483406,0.291834057,35,0,1,A,25,7,5,5,9,7,9,1,0,2,0,0,2.39,3.1,3.1
