Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Leganés,Levante,1.876148276,0.716491332,0.074822278,0.053609513,0.019205376,0.004586828,8.22E-04,1.18E-04,0.140377687,0.100579396,0.036032133,0.00860557,0.001541454,2.21E-04,0.131684678,0.09435093,0.033800812,0.008072663,0.001445998,2.07E-04,0.082353327,0.059005445,0.021138445,0.005048504,9.04E-04,1.30E-04,0.038626763,0.027675741,0.009914714,0.002367936,4.24E-04,6.08E-05,0.014493907,0.010384759,0.003720295,8.89E-04,1.59E-04,2.28E-05,0.637142302,0.135561641,0.214697948,26,1,0,H,14,15,3,4,15,10,2,2,6,4,0,0,1.95,3.4,4.2
Rayo Vallecano,Girona,1.449562304,1.002815232,0.086088664,0.086331024,0.043287033,0.014469632,0.003627592,7.28E-04,0.124790882,0.125142198,0.062747251,0.020974633,0.00525842,0.001054645,0.090446079,0.090700706,0.045478025,0.015202019,0.003811204,7.64E-04,0.043702409,0.043825442,0.02197441,0.007345424,0.001841526,3.69E-04,0.015837341,0.015881927,0.007963319,0.002661913,6.67E-04,1.34E-04,0.004591443,0.004604369,0.002308665,7.72E-04,1.93E-04,3.88E-05,0.4702541,0.260600113,0.264760466,26,1,2,A,19,14,7,6,13,18,7,0,3,2,1,0,1.16,8,15
Real Madrid,Barcelona,1.246846068,1.359584136,0.073797516,0.100333932,0.068206211,0.030910694,0.010506422,0.002856873,0.092014143,0.125100969,0.085042646,0.038540878,0.013099891,0.003562081,0.057363736,0.077990826,0.053017545,0.024027271,0.008166774,0.002220683,0.02384125,0.032414185,0.022034906,0.009986103,0.003394237,9.23E-04,0.007431592,0.010103875,0.006868534,0.003112783,0.001058023,2.88E-04,0.00185321,0.002519595,0.001712801,7.76E-04,2.64E-04,7.17E-05,0.340301506,0.392079239,0.263031897,26,2,4,A,13,17,4,8,15,11,3,8,6,1,0,0,3.5,4,1.95
Real Sociedad,Atlético Madrid,0.981404229,0.854595743,0.159453973,0.136268686,0.058227319,0.01658694,0.003543782,6.06E-04,0.156488803,0.133734665,0.057144538,0.016278493,0.003477883,5.94E-04,0.076789387,0.065623883,0.028040945,0.007987891,0.001706604,2.92E-04,0.025120476,0.021467852,0.009173167,0.002613117,5.58E-04,9.54E-05,0.006163335,0.00526716,0.002250646,6.41E-04,1.37E-04,2.34E-05,0.001209745,0.001033843,4.42E-04,1.26E-04,2.69E-05,4.60E-06,0.371823915,0.303391088,0.323984272,26,0,2,A,19,8,3,3,12,17,7,3,1,4,0,1,4,3.25,2.05
Valencia,Athletic Club,1.566583811,0.715009631,0.102121353,0.073017751,0.026104197,0.006221584,0.001112123,1.59E-04,0.159981658,0.114388426,0.040894413,0.009746633,0.001742234,2.49E-04,0.125312337,0.089599528,0.032032263,0.007634459,0.001364678,1.95E-04,0.065437426,0.04678839,0.016727075,0.003986673,7.13E-04,1.02E-04,0.025628303,0.018324484,0.006551091,0.001561364,2.79E-04,3.99E-05,0.008029777,0.005741368,0.002052567,4.89E-04,8.74E-05,1.25E-05,0.572312016,0.169295849,0.252820317,26,1,0,H,10,9,3,1,14,22,1,3,5,5,0,0,2.9,3.1,2.6
Villarreal,Alavés,1.593282844,0.59058322,0.112605349,0.066502829,0.019637728,0.003865904,5.71E-04,6.74E-05,0.17941217,0.105957817,0.031288454,0.006159479,9.09E-04,1.07E-04,0.142927166,0.084410386,0.024925679,0.004906896,7.24E-04,8.56E-05,0.075907801,0.044829873,0.013237885,0.002606024,3.85E-04,4.54E-05,0.030235649,0.017856667,0.005272924,0.001038033,1.53E-04,1.81E-05,0.009634788,0.005690144,0.001680252,3.31E-04,4.88E-05,5.77E-06,0.612513353,0.135274708,0.246253899,26,1,2,A,9,10,2,2,15,12,8,2,2,3,0,0,1.66,3.75,5.5
Alavés,Eibar,1.00321965,1.051856719,0.128083054,0.134725021,0.070855709,0.024843351,0.006532911,0.001374337,0.128495436,0.135158788,0.07108384,0.024923338,0.006553945,0.001378762,0.064454573,0.067796976,0.035656352,0.012501791,0.003287523,6.92E-04,0.021554031,0.022671753,0.011923718,0.004180681,0.001099369,2.31E-04,0.005405857,0.005686187,0.002990527,0.001048535,2.76E-04,5.80E-05,0.001084652,0.001140899,6.00E-04,2.10E-04,5.53E-05,1.16E-05,0.335118882,0.36014078,0.30336624,27,1,1,D,16,20,3,3,10,18,3,5,1,1,0,0,2.9,3.2,2.55
Athletic Club,Espanyol,1.193491712,1.220957579,0.089416568,0.109173836,0.066648311,0.02712492,0.008279594,0.002021807,0.106717933,0.130298069,0.079544207,0.032373368,0.009881627,0.00241301,0.063683484,0.077754833,0.047467676,0.019318673,0.00589682,0.001439953,0.025335237,0.030933249,0.018884093,0.007685559,0.002345935,5.73E-04,0.007559349,0.009229644,0.005634502,0.002293163,7.00E-04,1.71E-04,0.001804404,0.002203101,0.001344946,5.47E-04,1.67E-04,4.08E-05,0.354092391,0.367205845,0.275608634,27,1,1,D,15,5,6,2,13,20,7,0,3,5,0,0,1.66,3.6,6
Atlético Madrid,Leganés,1.229906042,0.731453216,0.140667088,0.102891394,0.03763012,0.009174891,0.001677751,2.45E-04,0.173007301,0.126546747,0.046281513,0.011284254,0.002063476,3.02E-04,0.106391363,0.077820304,0.028460956,0.006939286,0.001268941,1.86E-04,0.043617127,0.031903888,0.011668101,0.00284489,5.20E-04,7.61E-05,0.013411242,0.009809696,0.003587667,8.75E-04,1.60E-04,2.34E-05,0.003298913,0.002413001,8.82E-04,2.15E-04,3.93E-05,5.76E-06,0.478940353,0.220564296,0.298685394,27,1,0,H,13,3,4,2,9,7,4,4,2,2,0,0,1.45,4.2,10
Barcelona,Rayo Vallecano,2.557224429,0.991852825,0.028751157,0.028516917,0.014142292,0.004675691,0.001159399,2.30E-04,0.073523162,0.072924156,0.036165015,0.011956791,0.002964844,5.88E-04,0.094007613,0.093241717,0.04624103,0.015288099,0.003790886,7.52E-04,0.080132855,0.079479999,0.039416231,0.0130317,0.003231382,6.41E-04,0.051229424,0.050812048,0.025199037,0.008331245,0.002065842,4.10E-04,0.026201027,0.025987562,0.012887919,0.004260973,0.001056564,2.10E-04,0.665767375,0.124512258,0.163223477,27,5,1,H,13,15,8,4,17,14,4,2,2,2,0,0,1.95,3.8,3.6
Celta Vigo,Betis,1.013505462,1.305884071,0.098333597,0.128412278,0.083845774,0.03649762,0.011915415,0.00311203,0.099661637,0.130146545,0.08497815,0.036990537,0.012076338,0.00315406,0.050503807,0.065952117,0.043062909,0.018745056,0.006119717,0.001598328,0.017061961,0.022280944,0.014548165,0.006332739,0.002067456,5.40E-04,0.004323098,0.005645465,0.003686161,0.001604566,5.24E-04,1.37E-04,8.76E-04,0.001144342,7.47E-04,3.25E-04,1.06E-04,2.77E-05,0.288467179,0.430189547,0.278427367,27,0,1,A,7,14,1,4,17,16,4,4,3,0,0,0,2.5,3.3,2.9
Getafe,Huesca,1.6066286,0.752226602,0.094528377,0.07110676,0.026744198,0.006705899,0.001261089,1.90E-04,0.151871994,0.114242154,0.042967994,0.010773889,0.002026102,3.05E-04,0.122000945,0.091772356,0.034516804,0.008654819,0.001627596,2.45E-04,0.065336736,0.049148031,0.018485228,0.004635027,8.72E-04,1.31E-04,0.026242967,0.019740658,0.007424724,0.001861692,3.50E-04,5.27E-05,0.00843254,0.006343181,0.002385755,5.98E-04,1.12E-04,1.69E-05,0.571757513,0.173663208,0.24828939,27,2,1,H,14,8,6,1,14,17,13,1,0,4,0,0,1.61,3.6,6.5
Girona,Valencia,0.912971698,1.756869616,0.069263216,0.121686439,0.106893604,0.062599375,0.027494735,0.009660933,0.063235356,0.111096275,0.097590835,0.057151457,0.025101915,0.008820158,0.028866045,0.050713877,0.044548835,0.026088832,0.011458669,0.004026277,0.008784627,0.015433445,0.013557275,0.007939455,0.003487147,0.001225292,0.002005029,0.003522575,0.003094352,0.001812124,7.96E-04,2.80E-04,3.66E-04,6.43E-04,5.65E-04,3.31E-04,1.45E-04,5.11E-05,0.193075239,0.563565332,0.233694762,27,0,0,D,13,2,1,1,21,20,3,2,1,1,0,0,1.75,3.6,5
Levante,Villarreal,1.875406529,1.918080498,0.022516948,0.043189318,0.041420294,0.026482486,0.012698885,0.004871497,0.042228431,0.080997529,0.07767989,0.049665428,0.023815572,0.009136037,0.039597737,0.075951647,0.072840687,0.046571434,0.02233194,0.008566892,0.024753952,0.047480072,0.0455353,0.029113457,0.013960488,0.005355468,0.011605931,0.022261109,0.0213493,0.013649892,0.006545398,0.00251092,0.004353168,0.008349726,0.008007723,0.005119819,0.002455056,9.42E-04,0.372698862,0.388256549,0.212955817,27,0,2,A,11,13,3,5,8,21,8,2,3,5,0,0,2.9,3.3,2.5
Sevilla,Real Sociedad,1.933298163,1.054051686,0.050420883,0.053146217,0.02800943,0.009841129,0.002593265,5.47E-04,0.0974786,0.102747483,0.054150579,0.019025836,0.005013554,0.001056909,0.094227599,0.09932076,0.052344607,0.018391307,0.004846347,0.00102166,0.060723348,0.064005547,0.033732578,0.01185196,0.003123145,6.58E-04,0.029349084,0.030935452,0.016303783,0.005728343,0.001509492,3.18E-04,0.011348106,0.01196149,0.006304015,0.002214919,5.84E-04,1.23E-04,0.564217284,0.201742671,0.218997467,27,0,0,D,10,8,4,1,11,18,7,5,2,4,0,0,1.83,3.5,4.5
Valladolid,Real Madrid,1.24303004,1.382041174,0.072434599,0.100107598,0.069176411,0.031868216,0.011010797,0.003043475,0.090038382,0.124436751,0.085988357,0.03961315,0.013686751,0.003783131,0.055960207,0.07733931,0.053443055,0.024620168,0.008506521,0.002351273,0.023186739,0.032045028,0.022143774,0.010201203,0.003524621,9.74E-04,0.007205453,0.009958233,0.006881344,0.0031701,0.001095302,3.03E-04,0.001791319,0.002475677,0.001710744,7.88E-04,2.72E-04,7.53E-05,0.334966715,0.398557451,0.261686175,27,1,4,A,13,17,2,8,6,15,2,6,1,0,0,0,3.25,3.6,2.14
Athletic Club,Atlético Madrid,0.798858033,1.105826756,0.148869561,0.164623943,0.091022781,0.033551809,0.009275622,0.002051446,0.118925644,0.131511159,0.072714279,0.026803132,0.007409905,0.001638814,0.047502353,0.052529373,0.029044193,0.010705949,0.002959731,6.55E-04,0.012649212,0.013987837,0.007734062,0.002850844,7.88E-04,1.74E-04,0.002526231,0.002793574,0.001544604,5.69E-04,1.57E-04,3.48E-05,4.04E-04,4.46E-04,2.47E-04,9.10E-05,2.51E-05,5.56E-06,0.2619751,0.424409256,0.312438721,28,2,0,H,9,9,5,2,12,4,1,7,3,1,0,0,3.9,3,2.2
Betis,Barcelona,0.999814616,1.353928913,0.095012812,0.128640594,0.08708511,0.039302349,0.013303147,0.003602303,0.094995199,0.128616746,0.087068965,0.039295063,0.013300681,0.003601635,0.047488794,0.064296451,0.043526412,0.019643889,0.006649107,0.001800484,0.015826663,0.021428177,0.014506114,0.006546749,0.002215958,6.00E-04,0.003955932,0.005356051,0.003625856,0.001636384,5.54E-04,1.50E-04,7.91E-04,0.001071012,7.25E-04,3.27E-04,1.11E-04,3.00E-05,0.276140684,0.446259321,0.274286598,28,1,4,A,13,16,3,9,10,11,3,7,1,2,0,0,7,5,1.4
Eibar,Valladolid,2.151231217,0.795945043,0.052487709,0.041777331,0.01662623,0.004411188,8.78E-04,1.40E-04,0.112913197,0.0898727,0.035766865,0.009489486,0.001888277,3.01E-04,0.121451197,0.096668478,0.038471398,0.01020704,0.002031061,3.23E-04,0.087089869,0.069318749,0.027586958,0.007319234,0.001456427,2.32E-04,0.046837611,0.037280164,0.014836481,0.003936341,7.83E-04,1.25E-04,0.020151706,0.016039651,0.00638334,0.001693596,3.37E-04,5.36E-05,0.662524342,0.125651854,0.188987965,28,2,1,H,12,13,6,2,14,9,2,6,2,2,0,0,1.61,4,5.5
Espanyol,Sevilla,1.394831486,1.631290533,0.048503369,0.079123087,0.064536371,0.035092524,0.014311525,0.004669251,0.067654026,0.110363373,0.090017362,0.048948157,0.019962166,0.006512819,0.047182983,0.076969153,0.062779526,0.034137215,0.013921929,0.004542142,0.021937437,0.035786333,0.029188953,0.015871888,0.006472915,0.002111841,0.007649757,0.012478976,0.010178418,0.005534652,0.002257156,7.36E-04,0.002134024,0.003481214,0.002839435,0.001543981,6.30E-04,2.05E-04,0.325189014,0.425095721,0.239980746,28,2,0,H,19,16,9,4,16,12,6,10,1,1,0,0,3.25,3.2,2.37
Huesca,Alavés,1.58774239,0.759137298,0.095667208,0.072624546,0.027566001,0.00697546,0.001323833,2.01E-04,0.151894882,0.115309071,0.043767708,0.011075233,0.002101906,3.19E-04,0.120584972,0.09154055,0.034745923,0.008792309,0.001668642,2.53E-04,0.06381929,0.048447604,0.018389191,0.004653307,8.83E-04,1.34E-04,0.025332148,0.019230579,0.007299325,0.001847063,3.51E-04,5.32E-05,0.008044185,0.006106641,0.002317889,5.87E-04,1.11E-04,1.69E-05,0.565552166,0.177739534,0.250742953,28,1,3,A,7,12,2,5,21,23,2,2,1,3,0,0,2.45,3.2,3
Leganés,Girona,1.410329613,0.667453003,0.125207538,0.083570147,0.027889573,0.006204993,0.001035385,1.38E-04,0.176583898,0.117861453,0.03933349,0.008751085,0.001460235,1.95E-04,0.12452075,0.083111749,0.027736593,0.006170957,0.001029706,1.37E-04,0.058538434,0.039071654,0.013039246,0.002901028,4.84E-04,6.46E-05,0.020639622,0.013775978,0.004597409,0.001022851,1.71E-04,2.28E-05,0.005821734,0.003885734,0.001296772,2.89E-04,4.81E-05,6.43E-06,0.546242484,0.176487648,0.273883715,28,0,2,A,12,8,3,4,20,6,6,2,8,1,0,0,2.15,3.2,3.7
Real Madrid,Celta Vigo,2.177364292,1.016176624,0.041026343,0.04169001,0.021182207,0.007174955,0.001822755,3.70E-04,0.089329293,0.09077434,0.046121381,0.01562249,0.003968802,8.07E-04,0.097251207,0.098824403,0.050211524,0.017007926,0.004320764,8.78E-04,0.070583768,0.071725575,0.036442927,0.01234415,0.003135959,6.37E-04,0.038421644,0.039043177,0.019837382,0.006719428,0.001707031,3.47E-04,0.016731583,0.017002244,0.008638641,0.002926128,7.43E-04,1.51E-04,0.614220767,0.165086697,0.196214466,28,2,1,H,12,13,3,5,14,9,8,8,3,4,0,1,1.53,4.33,6
Real Sociedad,Levante,1.940306255,1.124126489,0.046680314,0.052474578,0.029494031,0.011051674,0.00310587,6.98E-04,0.090574105,0.101816751,0.057227453,0.021443632,0.006026339,0.001354873,0.087870752,0.098777839,0.055519393,0.020803607,0.005846471,0.001314435,0.056832056,0.06388642,0.035908208,0.013455123,0.003781315,8.50E-04,0.027567899,0.030989805,0.01741823,0.006526765,0.001834227,4.12E-04,0.010698033,0.012025943,0.00675934,0.002532784,7.12E-04,1.60E-04,0.549079973,0.215885072,0.219465837,28,1,1,D,22,8,7,3,10,12,5,3,2,2,0,0,1.8,3.75,4.5
Valencia,Getafe,1.251132168,0.699311246,0.142210999,0.099449751,0.034773165,0.008105755,0.001417111,1.98E-04,0.177924756,0.124424783,0.043505825,0.010141371,0.001772994,2.48E-04,0.111303693,0.077835924,0.027215769,0.006344098,0.001109125,1.55E-04,0.046418543,0.032461009,0.011350175,0.002645768,4.63E-04,6.47E-05,0.014518933,0.010153253,0.003550142,8.28E-04,1.45E-04,2.02E-05,0.003633021,0.002540612,8.88E-04,2.07E-04,3.62E-05,5.06E-06,0.493649231,0.207767977,0.296647061,28,2,2,D,8,8,4,3,22,18,5,3,4,4,0,1,3.2,2.9,2.55
Villarreal,Rayo Vallecano,1.511549442,0.813835403,0.09774582,0.079549009,0.0323699,0.008781257,0.001786624,2.91E-04,0.147747639,0.12024226,0.048928704,0.013273304,0.002700571,4.40E-04,0.111663931,0.09087606,0.036979078,0.010031627,0.002041023,3.32E-04,0.056261851,0.045787886,0.018631901,0.005054434,0.001028369,1.67E-04,0.021260642,0.017302663,0.00704076,0.001910007,3.89E-04,6.33E-05,0.006427302,0.005230766,0.002128491,5.77E-04,1.17E-04,1.91E-05,0.532964795,0.201783605,0.26042932,28,2,2,D,12,14,4,7,12,13,6,4,2,2,0,0,3.8,3.8,1.85
Alavés,Atlético Madrid,0.884717401,1.066350711,0.142122188,0.151552096,0.080803843,0.028721745,0.007656863,0.00163298,0.125737973,0.134080777,0.071488566,0.025410628,0.00677416,0.001444726,0.055621286,0.059311798,0.031623589,0.011240612,0.002996609,6.39E-04,0.01640304,0.017491393,0.00932598,0.003314922,8.84E-04,1.88E-04,0.003628014,0.003868735,0.002062714,7.33E-04,1.95E-04,4.17E-05,6.42E-04,6.85E-04,3.65E-04,1.30E-04,3.46E-05,7.38E-06,0.296039929,0.391475789,0.311344312,29,0,4,A,14,11,4,7,10,8,9,2,2,2,0,0,5.5,3.4,1.75
Barcelona,Espanyol,2.442614207,1.108781757,0.028684569,0.031804927,0.017632361,0.006516814,0.001806431,4.01E-04,0.070065336,0.077687166,0.043069056,0.015918061,0.004412414,9.78E-04,0.085571293,0.094879888,0.052600544,0.019440841,0.005388913,0.001195026,0.069672552,0.077251654,0.042827612,0.015828825,0.004387678,9.73E-04,0.042545791,0.047173997,0.026152834,0.009665928,0.002679351,5.94E-04,0.020784591,0.023045575,0.012776257,0.004722027,0.001308924,2.90E-04,0.628444258,0.154518749,0.177770718,29,2,0,H,13,4,3,2,15,14,5,2,0,4,0,0,1.14,9,15
Celta Vigo,Villarreal,1.325996269,1.389983024,0.066140151,0.091933687,0.063893132,0.029603456,0.010287075,0.002859772,0.087701593,0.121903726,0.084722055,0.039254073,0.013640624,0.003792047,0.058145993,0.080821943,0.056170564,0.026025377,0.009043708,0.00251412,0.025700456,0.035723198,0.024827319,0.011503184,0.003997308,0.001111238,0.008519677,0.011842207,0.008230233,0.003813295,0.001325104,3.68E-04,0.002259412,0.003140544,0.002182652,0.001011283,3.51E-04,9.77E-05,0.354271222,0.383046045,0.257140421,29,3,2,H,15,14,6,5,7,8,10,7,1,3,0,0,2.5,3.3,2.75
Getafe,Leganés,1.400057839,0.637008848,0.130410686,0.083072761,0.026459042,0.005618215,8.95E-04,1.14E-04,0.182582503,0.11630667,0.037044189,0.007865825,0.00125265,1.60E-04,0.127813032,0.081418032,0.025932004,0.005506305,8.77E-04,1.12E-04,0.059648546,0.037996652,0.012102102,0.002569715,4.09E-04,5.21E-05,0.020877854,0.013299377,0.004235911,8.99E-04,1.43E-04,1.82E-05,0.005846041,0.00372398,0.001186104,2.52E-04,4.01E-05,5.11E-06,0.551921531,0.169455505,0.275367422,29,0,2,A,9,7,2,3,15,25,3,4,5,2,0,0,1.95,3.2,4.5
Girona,Athletic Club,1.018765492,1.065650316,0.124379761,0.132545331,0.070623487,0.025086647,0.006683398,0.001424433,0.126713808,0.13503261,0.071948772,0.02555741,0.006808816,0.001451163,0.064545827,0.068783281,0.036649463,0.013018504,0.003468293,7.39E-04,0.021919021,0.023358011,0.012445736,0.004420934,0.001177792,2.51E-04,0.005582585,0.005949084,0.003169822,0.001125974,3.00E-04,6.39E-05,0.001137469,0.001212144,6.46E-04,2.29E-04,6.11E-05,1.30E-05,0.336879165,0.360848201,0.300795767,29,1,2,A,6,8,2,5,18,18,3,3,2,4,0,0,2.87,2.9,2.7
Levante,Eibar,1.20267489,1.813483134,0.048989072,0.088840856,0.080555697,0.048695466,0.022077102,0.00800729,0.058917927,0.106846667,0.096882314,0.058564814,0.026551576,0.009630167,0.035429556,0.064250902,0.058258963,0.035217216,0.015966457,0.00579098,0.014203412,0.025757649,0.023355531,0.014118287,0.006400819,0.002321555,0.004270522,0.007744519,0.007022278,0.004244927,0.001924526,6.98E-04,0.00102721,0.001862828,0.001689103,0.001021053,4.63E-04,1.68E-04,0.251260332,0.506200327,0.230305413,29,2,2,D,7,17,2,3,9,12,6,7,2,1,0,0,2.8,3.5,2.45
Rayo Vallecano,Betis,1.075773166,1.101120298,0.113393244,0.124859603,0.068742722,0.025231335,0.006945684,0.001529607,0.121985409,0.13432061,0.073951575,0.027143194,0.00747198,0.00164551,0.065614315,0.072249254,0.03977756,0.01459996,0.004019078,8.85E-04,0.023528706,0.025907936,0.014263877,0.005235415,0.001441205,3.17E-04,0.006327888,0.006967766,0.003836174,0.00140803,3.88E-04,8.54E-05,0.001361474,0.001499147,8.25E-04,3.03E-04,8.34E-05,1.84E-05,0.346161686,0.358869297,0.293132798,29,0,2,A,9,9,2,7,17,11,1,5,4,1,0,0,1.57,4.75,4.75
Real Madrid,Huesca,1.932861765,0.799114454,0.065090529,0.052014783,0.020782882,0.005535967,0.001105968,1.77E-04,0.125810995,0.100537385,0.040170439,0.010700259,0.002137683,3.42E-04,0.121587631,0.097162434,0.038821953,0.010341061,0.002065923,3.30E-04,0.078337361,0.062600518,0.025012489,0.006662614,0.001331048,2.13E-04,0.037853823,0.030249537,0.012086421,0.003219478,6.43E-04,1.03E-04,0.014633241,0.011693635,0.004672276,0.001244561,2.49E-04,3.97E-05,0.626413037,0.147350132,0.211795401,29,2,1,H,15,11,4,2,9,14,4,2,2,3,0,0,1.22,6.5,13
Sevilla,Valencia,2.108009345,1.40790081,0.02972074,0.041843854,0.029455998,0.013823708,0.004865602,0.001370057,0.062651598,0.088207236,0.062093519,0.029140505,0.010256735,0.002888093,0.066035077,0.092970838,0.065446859,0.030714229,0.010810647,0.003044064,0.046400853,0.065327799,0.04598753,0.02158196,0.007596315,0.002138972,0.024453358,0.034427903,0.024235536,0.011373744,0.004003276,0.001127243,0.010309581,0.014514868,0.010217747,0.004795192,0.001687789,4.75E-04,0.515389413,0.251169541,0.209435319,29,1,1,D,17,6,5,1,15,18,7,0,2,5,0,0,1.53,4,7
Valladolid,Real Sociedad,1.225497436,1.087412576,0.09897282,0.107624289,0.058516003,0.021210346,0.005766099,0.001254026,0.121290937,0.13189329,0.071711211,0.025993224,0.00706634,0.001536805,0.074320866,0.080817445,0.043940953,0.015927315,0.004329891,9.42E-04,0.03036001,0.033013857,0.017949842,0.006506295,0.001768757,3.85E-04,0.009301529,0.010114599,0.005499371,0.001993362,5.42E-04,1.18E-04,0.0022798,0.002479083,0.001347893,4.89E-04,1.33E-04,2.89E-05,0.391389986,0.324148509,0.281884145,29,2,2,D,11,10,4,4,14,10,2,9,2,1,0,0,2.87,3.3,2.5
Athletic Club,Levante,1.638964048,1.18410233,0.059423448,0.070363444,0.041658759,0.016442744,0.004867473,0.001152717,0.097392895,0.115323154,0.068277208,0.026949067,0.007977613,0.001889262,0.079811727,0.094505252,0.055951944,0.022084276,0.006537511,0.001548216,0.04360285,0.051630237,0.030567742,0.012065111,0.003571582,8.46E-04,0.017865876,0.021155025,0.012524857,0.004943571,0.001463423,3.47E-04,0.005856306,0.006934465,0.004105558,0.001620467,4.80E-04,1.14E-04,0.472996529,0.274512264,0.244340685,30,3,2,H,14,11,7,6,13,14,2,9,3,7,0,1,1.61,4,5.5
Atlético Madrid,Girona,1.311919424,0.883965281,0.111260086,0.098350053,0.043469016,0.012808367,0.002830538,5.00E-04,0.145964267,0.129027345,0.057027846,0.016803545,0.003713438,6.57E-04,0.095746679,0.08463674,0.03740797,0.011022449,0.002435866,4.31E-04,0.041870643,0.037012194,0.016358747,0.004820188,0.00106522,1.88E-04,0.013732727,0.012139254,0.00536534,0.001580925,3.49E-04,6.18E-05,0.003603246,0.003185145,0.001407779,4.15E-04,9.17E-05,1.62E-05,0.463110164,0.251364001,0.282881165,30,2,0,H,17,12,7,4,10,9,4,3,1,0,0,0,1.36,4.5,10
Eibar,Rayo Vallecano,1.924711891,0.883203898,0.060330603,0.053284224,0.023530417,0.006927385,0.001529573,2.70E-04,0.116119029,0.102556779,0.045289274,0.013333221,0.002943988,5.20E-04,0.111747838,0.098696126,0.043584402,0.012831305,0.002833165,5.00E-04,0.071694131,0.063320536,0.027962472,0.008232188,0.001817675,3.21E-04,0.034497637,0.030468447,0.013454926,0.003961148,8.75E-04,1.54E-04,0.013279602,0.011728597,0.005179371,0.001524814,3.37E-04,5.95E-05,0.603971354,0.166086463,0.215638069,30,3,0,H,14,9,8,3,17,8,5,4,2,1,0,0,6,4.33,1.53
Espanyol,Getafe,1.150430749,1.126106724,0.102638982,0.115582448,0.065079086,0.024428665,0.006877321,0.00154892,0.118079041,0.132969602,0.074868982,0.028103488,0.007911882,0.001781925,0.06792088,0.07648616,0.043065789,0.016165558,0.004551036,0.00102499,0.02604609,0.029330677,0.016514736,0.006199118,0.001745217,3.93E-04,0.007491056,0.008435728,0.004749765,0.001782914,5.02E-04,1.13E-04,0.001723588,0.001940944,0.001092855,4.10E-04,1.15E-04,2.60E-05,0.362120147,0.350175626,0.285401441,30,1,1,D,9,13,3,3,14,14,5,4,4,3,0,0,2.4,3.1,3.2
Huesca,Celta Vigo,1.903007045,1.130513421,0.048145844,0.054429522,0.030766653,0.011594038,0.003276804,7.41E-04,0.09162188,0.103579765,0.058549157,0.022063536,0.006235781,0.001409927,0.087178541,0.098556511,0.055709729,0.020993532,0.005933367,0.00134155,0.055300459,0.062517911,0.035338669,0.013316947,0.003763747,8.51E-04,0.026309291,0.029743006,0.016812434,0.006335561,0.001790609,4.05E-04,0.010013353,0.01132023,0.006398836,0.002411323,6.82E-04,1.54E-04,0.540539515,0.222354363,0.222696984,30,3,3,D,23,11,7,5,9,12,5,0,2,3,0,0,2.62,3.5,2.62
