Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Levante,Sevilla,1.066833333,0.8667,0.144636246,0.125356235,0.054323124,0.015693951,0.003400487,5.89E-04,0.154302769,0.13373421,0.05795372,0.01674283,0.003627753,6.29E-04,0.082307669,0.071336056,0.03091348,0.008930904,0.001935104,3.35E-04,0.029269522,0.025367894,0.010993177,0.003175929,6.88E-04,1.19E-04,0.007806425,0.006765829,0.002931972,8.47E-04,1.84E-04,3.18E-05,0.001665631,0.001443602,6.26E-04,1.81E-04,3.92E-05,6.79E-06,0.395883069,0.290357054,0.312650187,35
Real Madrid,Leganés,3.214566667,1.4308,0.009606007,0.013744275,0.009832654,0.00468952,0.001677441,4.80E-04,0.030879149,0.044181887,0.031607722,0.015074776,0.005392247,0.001543046,0.049631542,0.07101281,0.050802564,0.024229436,0.008666869,0.002480111,0.0531813,0.076091804,0.054436077,0.02596238,0.009286743,0.002657494,0.042738709,0.061150544,0.043747099,0.02086445,0.007463214,0.002135673,0.027477286,0.0393145,0.028125594,0.013414033,0.0047982,0.001373053,0.616863098,0.133498026,0.139389104,35
Real Sociedad,Athletic Club,1.391,0.615466667,0.134462939,0.082757457,0.025467228,0.005224743,8.04E-04,9.90E-05,0.187037948,0.115115622,0.035424914,0.007267618,0.001118244,1.38E-04,0.130084893,0.080062915,0.024638028,0.005054628,7.78E-04,9.57E-05,0.060316029,0.037122505,0.011423832,0.002343663,3.61E-04,4.44E-05,0.020974899,0.012909351,0.003972638,8.15E-04,1.25E-04,1.54E-05,0.005835217,0.003591381,0.001105188,2.27E-04,3.49E-05,4.29E-06,0.555513426,0.164649261,0.276689948,35
Valencia,Eibar,2.134533333,0.726533333,0.057207706,0.041563305,0.015098563,0.003656537,6.64E-04,9.65E-05,0.122111756,0.088718261,0.032228387,0.007804999,0.001417648,2.06E-04,0.130325806,0.094686043,0.034396283,0.008330015,0.001513008,2.20E-04,0.092728259,0.067370171,0.024473338,0.005926899,0.001076522,0.000156426,0.04948289,0.035950969,0.013059789,0.003162791,5.74E-04,8.35E-05,0.021124576,0.015347708,0.005575311,0.001350216,2.45E-04,3.56E-05,0.676994867,0.114115384,0.186859252,35
Villarreal,Celta Vigo,1.422466667,1.232966667,0.070268382,0.086638573,0.053411236,0.021951425,0.006766344,0.001668535,0.099954432,0.123240483,0.075975703,0.03122517,0.009624898,0.002373436,0.071090924,0.087652739,0.054036453,0.022208382,0.006845549,0.001688067,0.033708156,0.041561033,0.025621684,0.010530228,0.003245855,8.00E-04,0.011987182,0.014779796,0.009111498,0.003744724,0.00115428,2.85E-04,0.003410273,0.004204753,0.00259216,0.001065349,3.28E-04,8.10E-05,0.410813091,0.324708217,0.259310803,35
Athletic Club,Betis,1.180566667,0.873066667,0.128268015,0.111986529,0.048885853,0.014226869,0.003105251,5.42E-04,0.151428943,0.132207563,0.057713008,0.016795768,0.003665956,6.40E-04,0.089385982,0.078039921,0.034067027,0.009914262,0.002163953,3.78E-04,0.03517537,0.030710443,0.013406132,0.003901482,8.52E-04,1.49E-04,0.010381717,0.009063931,0.003956708,0.00115149,2.51E-04,4.39E-05,0.002451262,0.002140115,9.34E-04,2.72E-04,5.93E-05,1.04E-05,0.428557471,0.271061791,0.298705781,36
Atlético Madrid,Espanyol,1.7227,1.510166667,0.039444263,0.059567411,0.044978359,0.022641606,0.00854815,0.002581826,0.067950632,0.102616779,0.07748422,0.039004695,0.014725898,0.004447712,0.058529277,0.088388963,0.066741033,0.033596694,0.012684152,0.003831037,0.033609462,0.050755889,0.038324926,0.019292342,0.007283663,0.002199909,0.014474755,0.021859292,0.016505587,0.008308729,0.003136892,9.47E-04,0.004987132,0.007531401,0.005686835,0.00286269,0.001080785,3.26E-04,0.420856353,0.334522778,0.231557741,36
Barcelona,Real Madrid,2.529433333,1.7901,0.013306092,0.023819235,0.021319406,0.01272129,0.005693095,0.002038242,0.033656872,0.060249166,0.053926016,0.032177654,0.014400304,0.005155597,0.042566407,0.076198124,0.068201131,0.040695615,0.018212305,0.006520369,0.035889629,0.064246025,0.057503405,0.034312282,0.015355604,0.005497613,0.022695106,0.040626509,0.036362757,0.021697657,0.009710244,0.003476462,0.011481152,0.020552409,0.018395434,0.010976555,0.004912283,0.001758696,0.497760325,0.261008806,0.18753761,36
Celta Vigo,La Coruña,2.0072,0.526166667,0.079391286,0.041773048,0.010989793,0.001927488,2.54E-04,2.67E-05,0.159354189,0.083846862,0.022058712,0.003868853,5.09E-04,5.36E-05,0.159927864,0.084148711,0.022138123,0.003882781,5.11E-04,5.37E-05,0.107002403,0.056301098,0.01481188,0.002597839,3.42E-04,3.60E-05,0.053693806,0.028251891,0.007432602,0.001303596,1.71E-04,1.80E-05,0.021554841,0.011341439,0.002983744,5.23E-04,6.88E-05,7.24E-06,0.708700216,0.086303596,0.188152832,36
Girona,Eibar,1.2766,1.875533333,0.042760806,0.080199318,0.075208247,0.047018525,0.022046203,0.008269678,0.054588446,0.102382449,0.096010848,0.060023849,0.028144182,0.01055707,0.034843805,0.065350717,0.061283724,0.038313223,0.017964432,0.006738578,0.0148272,0.027808909,0.026078267,0.016303553,0.007644464,0.00286749,0.004732101,0.008875213,0.008322879,0.005203279,0.002439731,9.15E-04,0.0012082,0.002266019,0.002124997,0.001328501,6.23E-04,2.34E-04,0.258181446,0.501921264,0.225403923,36
Las Palmas,Getafe,1.2944,0.568533333,0.15521666,0.088245845,0.025085352,0.004753953,6.76E-04,7.68E-05,0.200912444,0.114225422,0.03247048,0.006153517,8.75E-04,9.95E-05,0.130030534,0.073926693,0.021014895,0.003982556,5.66E-04,6.44E-05,0.056103841,0.031896904,0.009067227,0.00171834,2.44E-04,2.78E-05,0.018155203,0.010321838,0.002934154,5.56E-04,7.90E-05,8.99E-06,0.004700019,0.002672117,7.60E-04,1.44E-04,2.05E-05,2.33E-06,0.542201035,0.163329708,0.292256677,36
Leganés,Levante,1.2081,0.9807,0.112051129,0.109888543,0.053883847,0.01761463,0.004318667,8.47E-04,0.135368969,0.132756348,0.065097075,0.021280234,0.005217381,0.001023337,0.081769626,0.080191472,0.039321888,0.012854325,0.003151559,6.18E-04,0.032928628,0.032293106,0.015834924,0.005176437,0.001269133,2.49E-04,0.009945269,0.009753325,0.004782543,0.001563413,3.83E-04,7.52E-05,0.002402976,0.002356598,0.001155558,3.78E-04,9.26E-05,1.82E-05,0.410816776,0.297388051,0.289707278,36
Málaga,Alavés,0.942133333,2.239533333,0.041516403,0.092977369,0.104112959,0.077721481,0.043514962,0.019490641,0.039113988,0.087597079,0.098088289,0.073223998,0.040996896,0.018362783,0.018425296,0.041264064,0.046206123,0.034493384,0.019312271,0.008650095,0.005786362,0.01295875,0.014510776,0.010832456,0.006064911,0.002716514,0.001362881,0.003052218,0.003417772,0.002551404,0.001428489,6.40E-04,2.57E-04,5.75E-04,6.44E-04,4.81E-04,2.69E-04,1.21E-04,0.14466935,0.640366384,0.187701111,36
Sevilla,Real Sociedad,1.589333333,1.1019,0.067797271,0.074705813,0.041159168,0.015117762,0.004164566,9.18E-04,0.107752463,0.118732439,0.065415637,0.024027164,0.006618883,0.001458669,0.085627291,0.094352711,0.051983626,0.019093586,0.005259806,0.001159156,0.045363436,0.04998597,0.02753977,0.010115358,0.002786528,6.14E-04,0.018024405,0.019861092,0.010942469,0.004019169,0.001107181,2.44E-04,0.005729358,0.006313179,0.003478246,0.00127756,3.52E-04,7.76E-05,0.480619053,0.26274262,0.249813434,36
Villarreal,Valencia,1.359366667,0.612,0.139266395,0.085231034,0.026080696,0.005320462,8.14E-04,9.96E-05,0.189314096,0.115860227,0.035453229,0.007232459,0.001106566,1.35E-04,0.128673636,0.078748265,0.024096969,0.004915782,7.52E-04,9.21E-05,0.058304884,0.035682589,0.010918872,0.00222745,3.41E-04,4.17E-05,0.019814429,0.01212643,0.003710688,7.57E-04,1.16E-04,1.42E-05,0.005387015,0.003296853,0.001008837,2.06E-04,3.15E-05,3.85E-06,0.547980864,0.167630203,0.281570713,36
Alavés,Athletic Club,1.090066667,1.225033333,0.098756308,0.120979769,0.074102125,0.030259191,0.009267129,0.002270508,0.107650959,0.131876014,0.080776256,0.032984535,0.010101789,0.002475006,0.058673361,0.071876823,0.044025752,0.017977671,0.005505812,0.001348961,0.021319292,0.026116843,0.015997002,0.006532287,0.002000567,4.90E-04,0.005809862,0.007117275,0.00435945,0.001780157,5.45E-04,1.34E-04,0.001266627,0.001551661,9.50E-04,3.88E-04,1.19E-04,2.91E-05,0.324976687,0.390673047,0.281764669,37
Betis,Sevilla,1.935633333,1.473033333,0.033085285,0.048735727,0.035894675,0.017624684,0.006490437,0.001912126,0.06404098,0.094334498,0.06947893,0.034114927,0.012563106,0.003701175,0.061979928,0.091298499,0.067242867,0.033016995,0.012158783,0.003582059,0.039990138,0.058906806,0.043385845,0.021302932,0.007844982,0.002311184,0.019351561,0.028505494,0.020994772,0.010308666,0.003796252,0.001118401,0.007491505,0.011035237,0.008127636,0.00399076,0.00146963,4.33E-04,0.470877458,0.290548191,0.220194796,37
Eibar,Las Palmas,1.265233333,0.505866667,0.170145726,0.086071051,0.021770238,0.003670946,4.64E-04,4.70E-05,0.215274043,0.108899963,0.027544431,0.004644603,5.87E-04,5.94E-05,0.136185948,0.068891931,0.017425066,0.002938253,3.72E-04,3.76E-05,0.057435667,0.029054789,0.007348925,0.001239192,1.57E-04,1.59E-05,0.01816738,0.009190272,0.002324526,3.92E-04,4.96E-05,5.02E-06,0.004597195,0.002325568,5.88E-04,9.92E-05,1.25E-05,1.27E-06,0.551888155,0.148384333,0.297760786,37
Espanyol,Málaga,1.197366667,0.739666667,0.144130904,0.106608826,0.039427497,0.009721069,0.001797588,2.66E-04,0.172577541,0.127649854,0.047209171,0.011639683,0.002152371,3.18E-04,0.103319297,0.07642184,0.028263344,0.006968484,0.001288589,1.91E-04,0.041237028,0.030501655,0.011280529,0.002781277,5.14E-04,7.61E-05,0.012343961,0.009130416,0.003376732,8.33E-04,1.54E-04,2.28E-05,0.002956049,0.002186491,8.09E-04,1.99E-04,3.69E-05,5.45E-06,0.46720897,0.228201396,0.302984786,37
Getafe,Atlético Madrid,1.095433333,1.033233333,0.118995849,0.122950478,0.063518266,0.021876397,0.005650856,0.00116773,0.13035202,0.134684052,0.069580026,0.023964134,0.006190136,0.001279171,0.071395974,0.0737687,0.03811014,0.013125556,0.00339044,7.01E-04,0.026069843,0.026936231,0.013915706,0.004792724,0.001238,2.56E-04,0.007139444,0.007376711,0.003810932,0.001312527,3.39E-04,7.01E-05,0.001564157,0.001616139,8.35E-04,2.88E-04,7.43E-05,1.53E-05,0.366455144,0.334957702,0.296937151,37
Girona,Valencia,1.210666667,1.0748,0.101726579,0.109335727,0.05875702,0.021050682,0.005656318,0.001215882,0.123156978,0.13236912,0.071135165,0.025485358,0.006847916,0.001472028,0.074551024,0.080127441,0.043060487,0.015427137,0.004145272,8.91E-04,0.03008548,0.032335874,0.017377299,0.006225707,0.001672847,3.60E-04,0.009105872,0.009786991,0.005259529,0.001884314,5.06E-04,1.09E-04,0.002204835,0.002369757,0.001273507,4.56E-04,1.23E-04,2.64E-05,0.390097751,0.323560852,0.28391456,37
La Coruña,Villarreal,0.910466667,2.291166667,0.04069568,0.093240586,0.106814861,0.081576883,0.046726559,0.021411667,0.03705206,0.084892445,0.09725137,0.074273033,0.042542974,0.019494609,0.016867333,0.038645871,0.044272065,0.03381156,0.01936698,0.008874596,0.005119048,0.011728592,0.01343608,0.010261433,0.005877663,0.002693341,0.001165181,0.002669623,0.003058276,0.002335673,0.001337854,6.13E-04,2.12E-04,4.86E-04,5.57E-04,4.25E-04,2.44E-04,1.12E-04,0.134001846,0.654569731,0.18157111,37
Levante,Barcelona,0.996,1.542766667,0.078963728,0.121822608,0.093971929,0.048325587,0.018638776,0.005751056,0.078647873,0.121335318,0.093596042,0.048132284,0.018564221,0.005728052,0.039166641,0.060424988,0.046610829,0.023969878,0.009244982,0.00285257,0.013003325,0.020061096,0.015474795,0.007957999,0.003069334,9.47E-04,0.003237828,0.004995213,0.003853224,0.001981542,7.64E-04,2.36E-04,6.45E-04,9.95E-04,7.68E-04,3.95E-04,1.52E-04,4.70E-05,0.243801074,0.494850189,0.255679113,37
Real Madrid,Celta Vigo,2.998966667,0.558,0.02852522,0.015917073,0.004440863,8.26E-04,1.15E-04,1.29E-05,0.085546184,0.047734771,0.013318001,0.002477148,3.46E-04,3.86E-05,0.128275078,0.071577493,0.019970121,0.003714442,5.18E-04,5.78E-05,0.128230894,0.071552839,0.019963242,0.003713163,5.18E-04,5.78E-05,0.096140044,0.053646145,0.014967274,0.002783913,3.88E-04,4.33E-05,0.057664158,0.0321766,0.008977271,0.001669772,2.33E-04,2.60E-05,0.773403841,0.042400868,0.100357626,37
Real Sociedad,Leganés,1.2859,0.341566667,0.196426558,0.067092765,0.011458326,0.001304594,1.11E-04,7.61E-06,0.252584911,0.086274586,0.014734261,0.001677578,1.43E-04,9.79E-06,0.162399469,0.055470245,0.009473393,0.001078598,9.21E-05,6.29E-06,0.069609826,0.023776396,0.004060612,4.62E-04,3.95E-05,2.70E-06,0.022377819,0.007643517,0.001305385,1.49E-04,1.27E-05,8.67E-07,0.005755127,0.00196576,3.36E-04,3.82E-05,3.26E-06,2.23E-07,0.607474899,0.097759609,0.292649775,37
Athletic Club,Espanyol,1.218533333,1.200766667,0.088983884,0.106848882,0.064150288,0.025676509,0.007707874,0.001851072,0.108429829,0.130198925,0.078169264,0.031287682,0.009392302,0.002255593,0.066062681,0.079325865,0.047625927,0.019062542,0.005722416,0.001374257,0.026833193,0.032220403,0.019344593,0.007742781,0.002324318,5.58E-04,0.008174285,0.009815409,0.005893008,0.002358709,7.08E-04,1.70E-04,0.001992128,0.002392081,0.001436165,5.75E-04,1.73E-04,4.14E-05,0.365025742,0.356551237,0.275301023,38
Atlético Madrid,Eibar,1.269433333,1.246733333,0.080768627,0.10069694,0.062771116,0.026086281,0.008130659,0.002027353,0.102530388,0.127828052,0.079683747,0.033114794,0.010321329,0.002573589,0.065077746,0.081134595,0.050576602,0.021018512,0.00655112,0.0016335,0.027537287,0.034331653,0.021401208,0.008893867,0.00277207,6.91E-04,0.008739187,0.010895436,0.006791852,0.002822543,8.80E-04,2.19E-04,0.002218763,0.002766206,0.001724361,7.17E-04,2.23E-04,5.57E-05,0.368911184,0.358291576,0.26900258,38
Barcelona,Real Sociedad,2.069933333,1.009566667,0.045982242,0.046422139,0.023433122,0.007885766,0.001990302,4.02E-04,0.095180176,0.096090733,0.048505,0.01632301,0.004119792,8.32E-04,0.098508309,0.099450705,0.050201058,0.016893772,0.004263847,8.61E-04,0.067968544,0.068618777,0.034637615,0.011656327,0.00294196,5.94E-04,0.035172589,0.035509073,0.017924388,0.006031955,0.001522415,3.07E-04,0.014560983,0.014700283,0.007420458,0.002497149,6.30E-04,1.27E-04,0.598811262,0.175774764,0.205580033,38
Celta Vigo,Levante,2.234966667,0.6867,0.053843873,0.036974587,0.012695225,0.002905937,4.99E-04,6.85E-05,0.120339261,0.08263697,0.028373404,0.006494672,0.001114973,1.53E-04,0.134477118,0.092345437,0.031706806,0.007257688,0.001245964,1.71E-04,0.100183959,0.068796325,0.023621218,0.005406897,9.28E-04,1.27E-04,0.055976952,0.038439373,0.013198159,0.003021059,5.19E-04,7.12E-05,0.025021324,0.017182143,0.005899489,0.001350393,2.32E-04,3.18E-05,0.700084038,0.099081034,0.174145025,38
Las Palmas,Girona,1.190933333,1.512366667,0.0669841,0.10130452,0.07660479,0.038618177,0.014601211,0.004416477,0.079773598,0.12064693,0.091231198,0.045991674,0.017389069,0.00525973,0.047502518,0.071841225,0.054325137,0.027386509,0.010354611,0.003131994,0.018857444,0.02851937,0.021565872,0.010871835,0.00411055,0.001243332,0.00561449,0.008491167,0.006420879,0.003236908,0.001223848,3.70E-04,0.001337297,0.002022483,0.001529368,7.71E-04,2.92E-04,8.82E-05,0.297775111,0.442014021,0.254140023,38
Leganés,Betis,1.099566667,2.525533333,0.026646433,0.067296454,0.084979718,0.071539704,0.045168977,0.022815151,0.029299529,0.073996937,0.093440866,0.078662674,0.049666301,0.02508678,0.016108393,0.040682283,0.051372231,0.043247427,0.027305705,0.013792293,0.005904084,0.014910961,0.018829064,0.015851143,0.010008148,0.005055182,0.001622983,0.004098899,0.005175953,0.004357347,0.002751156,0.001389627,3.57E-04,9.01E-04,0.001138261,9.58E-04,6.05E-04,3.06E-04,0.144949329,0.639455006,0.170923497,38
Málaga,Getafe,0.816933333,0.851333333,0.188573644,0.160539029,0.068336113,0.01939227,0.004127322,7.03E-04,0.154052095,0.131149684,0.055826049,0.015842192,0.003371747,5.74E-04,0.062925146,0.053570274,0.02280308,0.006471007,0.001377246,2.34E-04,0.017135216,0.014587781,0.006209532,0.001762127,3.75E-04,6.39E-05,0.003499582,0.002979311,0.001268193,3.60E-04,7.66E-05,1.30E-05,5.72E-04,4.87E-04,2.07E-04,5.88E-05,1.25E-05,2.13E-06,0.317924102,0.337246252,0.344367261,38
Sevilla,Alavés,1.746933333,0.324433333,0.126013446,0.040882962,0.006631898,7.17E-04,5.82E-05,3.77E-06,0.220137089,0.071419809,0.011585483,0.001252906,1.02E-04,6.59E-06,0.192282409,0.062382823,0.010119534,0.001094371,8.88E-05,5.76E-06,0.111968183,0.036326211,0.005892717,6.37E-04,5.17E-05,3.35E-06,0.048900238,0.015864867,0.002573546,2.78E-04,2.26E-05,1.46E-06,0.017085091,0.005542973,8.99E-04,9.72E-05,7.89E-06,5.12E-07,0.72023875,0.062486012,0.208213139,38
Valencia,La Coruña,1.965066667,2.14,0.01648892,0.035286288,0.037756328,0.026932847,0.014409073,0.006167083,0.032401826,0.069339908,0.074193702,0.05292484,0.02831479,0.01211873,0.031835874,0.068128771,0.072897785,0.05200042,0.027820225,0.011907056,0.020853205,0.044625859,0.047749669,0.034061431,0.018222865,0.007799386,0.010244485,0.021923197,0.023457821,0.016733245,0.008952286,0.003831579,0.004026219,0.008616109,0.009219236,0.006576389,0.003518368,0.001505861,0.349910273,0.409685212,0.203246191,38
Villarreal,Real Madrid,1.1483,2.188133333,0.035563575,0.077817844,0.08513791,0.062097699,0.033969511,0.014865964,0.040837653,0.089358231,0.097763862,0.071306788,0.03900719,0.017070587,0.023446939,0.051305028,0.056131121,0.040940792,0.022395978,0.009801077,0.008974707,0.019637855,0.021485122,0.015670771,0.008572434,0.003751526,0.002576414,0.005637537,0.006167841,0.004498686,0.002460931,0.001076969,5.92E-04,0.001294717,0.001416506,0.001033168,5.65E-04,2.47E-04,0.189469051,0.585576131,0.199431966,38
