Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Paris S-G,Guingamp,2.644833333,1.724933333,0.012654193,0.021827639,0.018825611,0.010824308,0.004667802,0.00161033,0.033468231,0.057730467,0.049790604,0.028628491,0.012345559,0.004259053,0.044258947,0.076343732,0.065843924,0.037858793,0.016325974,0.005632243,0.039019179,0.067305483,0.058048735,0.033376733,0.01439316,0.004965448,0.025799806,0.044502946,0.038382308,0.022068974,0.009516877,0.003283196,0.013647238,0.023540575,0.020302961,0.011673752,0.005034111,0.001736701,0.523396977,0.235238212,0.180858896,35
Rennes,Toulouse,1.0679,0.678333333,0.174429726,0.118321498,0.040130708,0.009073999,0.001538799,2.09E-04,0.186273505,0.126355527,0.042855583,0.009690123,0.001643283,2.23E-04,0.099460738,0.067467534,0.022882739,0.005174041,8.77E-04,1.19E-04,0.035404707,0.024016193,0.008145492,0.001841786,3.12E-04,4.24E-05,0.009452172,0.006411723,0.002174643,4.92E-04,8.34E-05,1.13E-05,0.002018795,0.001369416,4.64E-04,1.05E-04,1.78E-05,2.42E-06,0.443273918,0.230222229,0.325595581,35
Strasbourg,Nice,1.704666667,2.191466667,0.020320332,0.04453133,0.048794462,0.035643812,0.019528057,0.008559017,0.034639392,0.075911073,0.083178293,0.060760819,0.033288827,0.014590271,0.029524309,0.064701538,0.070895632,0.051788471,0.028373177,0.012435774,0.016776368,0.036764852,0.040284473,0.02942736,0.01612227,0.007066283,0.007149529,0.015667954,0.0171679,0.01254096,0.006870774,0.003011414,0.002437513,0.005341728,0.005853109,0.004275631,0.002342476,0.001026692,0.295467732,0.467672279,0.204451862,35
Troyes,Caen,1.3249,0.668466667,0.136235991,0.091069219,0.030438369,0.006782345,0.001133443,1.52E-04,0.180499065,0.120657608,0.040327795,0.008985929,0.001501698,2.01E-04,0.119571606,0.079929633,0.026715148,0.005952729,9.95E-04,1.33E-04,0.052806807,0.03529959,0.0117983,0.002628923,4.39E-04,5.87E-05,0.017490935,0.011692107,0.003907892,8.71E-04,1.46E-04,1.95E-05,0.004634748,0.003098174,0.001035513,2.31E-04,3.86E-05,5.16E-06,0.522904428,0.188189153,0.286388345,35
Amiens,Paris S-G,1.327933333,1.898333333,0.039705456,0.075374191,0.07154267,0.045270611,0.021484678,0.008157016,0.052726199,0.100091901,0.095003896,0.060116354,0.02853022,0.010831973,0.035008438,0.066457686,0.06307942,0.039915255,0.018943115,0.007192069,0.015496291,0.029417125,0.027921755,0.017668266,0.008385065,0.00318353,0.00514451,0.009765995,0.009269557,0.00586557,0.002783702,0.001056879,0.001366313,0.002593718,0.002461871,0.001557817,7.39E-04,2.81E-04,0.26579216,0.49498752,0.223609437,36
Caen,Monaco,1.090666667,1.363,0.085977756,0.117187682,0.079863405,0.036284607,0.01236398,0.003370421,0.093773073,0.127812698,0.087104354,0.039574411,0.013484981,0.003676006,0.051137582,0.069700525,0.047500908,0.021581246,0.007353809,0.002004648,0.018591352,0.025340013,0.017269219,0.007845982,0.002673518,7.29E-04,0.005069242,0.006909377,0.00470874,0.002139338,7.29E-04,1.99E-04,0.001105771,0.001507165,0.001027133,4.67E-04,1.59E-04,4.33E-05,0.298904205,0.427450588,0.26990967,36
Dijon,Guingamp,2.0253,0.2975,0.097998804,0.029154644,0.004336753,4.30E-04,3.20E-05,1.90E-06,0.198476979,0.059046901,0.008783227,8.71E-04,6.48E-05,3.85E-06,0.200987712,0.059793844,0.008894334,8.82E-04,6.56E-05,3.90E-06,0.135686805,0.040366824,0.006004565,5.95E-04,4.43E-05,2.64E-06,0.068701621,0.020438732,0.003040261,3.01E-04,2.24E-05,1.33E-06,0.027828279,0.008278913,0.001231488,1.22E-04,9.08E-06,5.40E-07,0.771268723,0.044677994,0.166558457,36
Lyon,Troyes,1.970133333,1.140033333,0.044593522,0.050838102,0.028978565,0.011012177,0.003138562,7.16E-04,0.087855185,0.100157839,0.057091638,0.021695457,0.006183386,0.001409853,0.086543214,0.098662149,0.056239069,0.021371471,0.006091047,0.001388799,0.05683389,0.06479253,0.036932822,0.014034883,0.004000059,9.12E-04,0.027992585,0.031912481,0.018190646,0.006912648,0.001970162,4.49E-04,0.011029825,0.012574368,0.0071676,0.002723767,7.76E-04,1.77E-04,0.550900006,0.21527598,0.217172477,36
Marseille,Nice,1.7296,0.678466667,0.089989105,0.061054608,0.020711758,0.004684079,7.94E-04,1.08E-04,0.155645157,0.105600051,0.035823057,0.008101583,0.001374164,1.86E-04,0.134601932,0.091322924,0.03097978,0.007006249,0.001188377,1.61E-04,0.0776025,0.05265071,0.017860876,0.004039336,6.85E-04,9.30E-05,0.033555321,0.022766167,0.007723043,0.001746609,2.96E-04,4.02E-05,0.011607457,0.007875272,0.002671555,6.04E-04,1.02E-04,1.39E-05,0.618336189,0.142012209,0.230918432,36
Metz,Angers,1.6743,1.480666667,0.042639822,0.063135364,0.046741214,0.023069386,0.008539518,0.002528836,0.071391854,0.105707539,0.078258815,0.038625073,0.014297714,0.00423403,0.059765691,0.088493066,0.065514367,0.03233498,0.011969332,0.003544518,0.033355232,0.04938798,0.036563568,0.018046152,0.006680084,0.001978196,0.013961666,0.020672574,0.015304596,0.007553668,0.002796116,8.28E-04,0.004675204,0.006922418,0.005124897,0.002529421,9.36E-04,2.77E-04,0.416638144,0.336765081,0.234981269,36
Nantes,Montpellier,1.088666667,2.314066667,0.033282174,0.07701717,0.089111433,0.068736599,0.039765268,0.018403896,0.036233194,0.083846026,0.097012647,0.074831244,0.043291122,0.020035708,0.019722935,0.045640187,0.052807217,0.04073314,0.023564801,0.010906104,0.007157234,0.016562317,0.019163152,0.014781604,0.008551404,0.003957704,0.001947961,0.004507711,0.005215571,0.00402306,0.002327407,0.001077155,4.24E-04,9.81E-04,0.001135604,8.76E-04,5.07E-04,2.35E-04,0.164097248,0.616995395,0.187278961,36
Rennes,Strasbourg,1.1505,0.809766667,0.140820864,0.114032041,0.046169673,0.012462221,0.002522873,4.09E-04,0.162014404,0.131193864,0.053118209,0.014337785,0.002902565,4.70E-04,0.093198786,0.07546927,0.03055625,0.008247811,0.001669701,2.70E-04,0.035741734,0.028942465,0.011718322,0.003163035,6.40E-04,1.04E-04,0.010280216,0.008324577,0.003370482,9.10E-04,1.84E-04,2.98E-05,0.002365478,0.001915485,7.76E-04,2.09E-04,4.24E-05,6.86E-06,0.435278251,0.257385821,0.305925051,36
Saint-Étienne,Bordeaux,1.563933333,1.5081,0.046326861,0.069865539,0.05268211,0.026483297,0.009984865,0.003011635,0.072452122,0.109265046,0.082391308,0.04141811,0.015615663,0.004709996,0.056655145,0.085441623,0.064427256,0.032387582,0.012210928,0.00368306,0.029534956,0.044541668,0.033586645,0.016884006,0.006365692,0.00192002,0.011547676,0.01741505,0.013131818,0.006601365,0.00248888,7.51E-04,0.003611959,0.005447195,0.004107458,0.002064819,7.78E-04,2.35E-04,0.386917987,0.363480501,0.239626856,36
Toulouse,Lille,1.4984,2.146833333,0.026115316,0.05606523,0.060181352,0.043066444,0.02311412,0.009924432,0.039131189,0.084008141,0.090175738,0.06453076,0.034634197,0.01487077,0.029317087,0.062938899,0.067559663,0.048346446,0.02594794,0.011141181,0.014642908,0.031435882,0.0337438,0.024147438,0.012960131,0.005564648,0.005485233,0.011775881,0.012640427,0.00904563,0.004854865,0.002084517,0.001643815,0.003528996,0.003788083,0.002710794,0.001454906,6.25E-04,0.263283531,0.502607907,0.207310111,36
Amiens,Metz,1.225566667,0.230666667,0.233112681,0.053771325,0.006201626,4.77E-04,2.75E-05,1.27E-06,0.285695131,0.065900344,0.007600506,5.84E-04,3.37E-05,1.55E-06,0.175069215,0.040382632,0.004657464,3.58E-04,2.07E-05,9.53E-07,0.071519665,0.016497203,0.001902677,1.46E-04,8.44E-06,3.89E-07,0.021913029,0.005054605,5.83E-04,4.48E-05,2.58E-06,1.19E-07,0.005371176,0.001238951,1.43E-04,1.10E-05,6.34E-07,2.92E-08,0.625426585,0.069087365,0.303819397,37
Angers,Nantes,1.593233333,0.760166667,0.095045458,0.072250389,0.027461169,0.006958355,0.001322377,2.01E-04,0.151429591,0.115111728,0.043752049,0.011086283,0.002106856,3.20E-04,0.120631336,0.091699921,0.034853612,0.008831518,0.001678356,2.55E-04,0.064064622,0.04869979,0.018509979,0.004690223,8.91E-04,1.36E-04,0.025517473,0.019397532,0.007372679,0.001868155,3.55E-04,5.40E-05,0.008131058,0.006180959,0.002349279,5.95E-04,1.13E-04,1.72E-05,0.566560784,0.177304703,0.250073246,37
Bordeaux,Toulouse,0.944766667,0.829033333,0.169686952,0.140676139,0.058312604,0.016114364,0.003339836,5.54E-04,0.160314576,0.132906127,0.055091805,0.015224314,0.003155366,5.23E-04,0.075729934,0.062782639,0.02602445,0.007191712,0.001490542,2.47E-04,0.023849039,0.019771648,0.008195678,0.00226483,4.69E-04,7.78E-05,0.005632944,0.004669899,0.001935751,5.35E-04,1.11E-04,1.84E-05,0.001064364,8.82E-04,3.66E-04,1.01E-04,2.09E-05,3.47E-06,0.365851591,0.302486392,0.330996702,37
Guingamp,Marseille,1.890333333,1.609,0.030217522,0.048619992,0.039114784,0.020978562,0.008438627,0.00271555,0.057121189,0.091907992,0.07393998,0.039656476,0.015951817,0.005133295,0.053989043,0.086868371,0.069885604,0.037481979,0.015077126,0.004851819,0.034019096,0.054736726,0.044035696,0.023617812,0.009500265,0.003057185,0.016076858,0.025867664,0.020810536,0.011161384,0.004489667,0.001444775,0.006078124,0.009779702,0.00786777,0.004219747,0.001697393,5.46E-04,0.434329299,0.325962233,0.220664818,37
Lille,Dijon,1.350566667,1.951166667,0.036819292,0.071840575,0.070086468,0.04558346,0.022235232,0.008676929,0.049726908,0.097025486,0.094656447,0.061563501,0.030030163,0.011718771,0.033579752,0.065519694,0.063919921,0.041572806,0.020278869,0.00791349,0.015117231,0.029496238,0.028776038,0.018715616,0.009129321,0.003562565,0.005104207,0.009959159,0.00971599,0.006319172,0.003082439,0.001202871,0.001378714,0.002690102,0.002624418,0.001706893,8.33E-04,3.25E-04,0.262547125,0.500051468,0.219887665,37
Monaco,Saint-Étienne,1.913633333,0.915066667,0.05908962,0.054070942,0.024739258,0.007546024,0.001726279,3.16E-04,0.113075867,0.103471957,0.047341869,0.014440322,0.003303464,6.05E-04,0.108192874,0.099003693,0.04529749,0.013816741,0.00316081,5.78E-04,0.06901383,0.063152255,0.028894262,0.008813392,0.00201621,3.69E-04,0.033016791,0.030212565,0.013823256,0.0042164,9.65E-04,1.77E-04,0.012636407,0.011563154,0.005290529,0.001613729,3.69E-04,6.76E-05,0.59407478,0.174206422,0.217704593,37
Montpellier,Troyes,1.167233333,0.616,0.168093764,0.103545759,0.031892094,0.00654851,0.001008471,1.24E-04,0.196204645,0.120862061,0.037225515,0.007643639,0.00117712,1.45E-04,0.114508301,0.070537113,0.021725431,0.004460955,6.87E-04,8.46E-05,0.044552635,0.027444423,0.008452882,0.001735659,2.67E-04,3.29E-05,0.01300083,0.008008511,0.002466622,5.06E-04,7.80E-05,9.61E-06,0.003035,0.00186956,5.76E-04,1.18E-04,1.82E-05,2.24E-06,0.491299273,0.194852782,0.312497156,37
Nice,Caen,1.988433333,1.084033333,0.04630679,0.050198104,0.027208209,0.009831535,0.002664428,5.78E-04,0.092077966,0.099815584,0.05410171,0.019549352,0.005298037,0.00114865,0.091545448,0.099238317,0.053788822,0.019436292,0.005267397,0.001142007,0.06067734,0.065776259,0.035651829,0.01288259,0.003491289,7.57E-04,0.030163211,0.032697927,0.017722821,0.006404043,0.001735549,3.76E-04,0.011995507,0.013003529,0.00704813,0.002546803,6.90E-04,1.50E-04,0.567239335,0.201047891,0.214678977,37
Paris S-G,Rennes,2.522533333,0.7078,0.039544315,0.027989466,0.009905472,0.002337031,4.14E-04,5.85E-05,0.099751853,0.070604362,0.024986884,0.005895239,0.001043162,1.48E-04,0.125813687,0.089050928,0.031515123,0.007435468,0.001315706,1.86E-04,0.10578974,0.074877978,0.026499316,0.006252072,0.001106304,1.57E-04,0.066714536,0.047220549,0.016711352,0.003942765,6.98E-04,9.88E-05,0.033657928,0.023823082,0.008430989,0.001989151,3.52E-04,4.98E-05,0.724625835,0.083076103,0.148663371,37
Strasbourg,Lyon,1.740266667,1.339466667,0.045971514,0.061577311,0.041240378,0.01841337,0.006166024,0.001651837,0.080002694,0.107160941,0.071769254,0.032044175,0.010730526,0.002874636,0.06961301,0.093244307,0.062448821,0.027882705,0.009336988,0.002501317,0.040381734,0.054089986,0.036225867,0.016174447,0.005416283,0.001450986,0.017568746,0.02353275,0.015760667,0.007036963,0.002356444,6.31E-04,0.006114861,0.008190652,0.005485553,0.002449238,8.20E-04,2.20E-04,0.460517197,0.293687066,0.234331885,37
Caen,Paris S-G,1.304871429,0.826933333,0.118623014,0.098093325,0.04055832,0.011179676,0.002311212,3.82E-04,0.154787782,0.127999177,0.052923393,0.014588039,0.003015834,4.99E-04,0.100989077,0.083511234,0.034529112,0.009517758,0.001967638,3.25E-04,0.04392592,0.036323808,0.015018684,0.004139817,8.56E-04,1.42E-04,0.01432942,0.011849475,0.004899363,0.001350482,2.79E-04,4.62E-05,0.00373961,0.003092408,0.001278608,3.52E-04,7.29E-05,1.21E-05,0.475521173,0.236405193,0.285582359,38
Dijon,Angers,1.995804762,2.0616,0.017293843,0.035652986,0.036751098,0.025255354,0.01301661,0.005367008,0.034515133,0.071156399,0.073348016,0.050404757,0.025978612,0.010711501,0.034442734,0.07100714,0.07319416,0.050299027,0.025924118,0.010689032,0.022913657,0.047238796,0.048693751,0.033462346,0.017246493,0.007111074,0.011432797,0.023569853,0.024295805,0.016696077,0.008605158,0.003548079,0.004563526,0.009408165,0.009697937,0.006664422,0.003434843,0.001416255,0.368574636,0.391303765,0.20512816,38
Lyon,Nice,2.007733333,1.101266667,0.044645579,0.049166688,0.027072817,0.00993813,0.002736133,6.03E-04,0.089636416,0.098713597,0.054354997,0.019953116,0.005493425,0.001209945,0.08998301,0.09909529,0.05456517,0.020030268,0.005514667,0.001214624,0.06022063,0.066318972,0.036517437,0.013405145,0.00369066,8.13E-04,0.030226741,0.033287703,0.018329319,0.006728489,0.001852465,4.08E-04,0.012137447,0.013366566,0.007360077,0.002701802,7.44E-04,1.64E-04,0.566653752,0.202199003,0.213345792,38
Marseille,Amiens,1.6866,0.575166667,0.104166295,0.059912981,0.017229975,0.003303369,4.75E-04,5.46E-05,0.175686873,0.101049233,0.029060075,0.005571462,8.01E-04,9.22E-05,0.14815674,0.085214818,0.024506362,0.004698414,6.76E-04,7.77E-05,0.083293719,0.047907771,0.013777476,0.002641448,3.80E-04,4.37E-05,0.035120797,0.020200312,0.005809273,0.001113767,1.60E-04,1.84E-05,0.011846947,0.006813969,0.001959584,3.76E-04,5.40E-05,6.21E-06,0.637331764,0.122394441,0.232529703,38
Metz,Bordeaux,1.498,2.362466667,0.02105817,0.049749225,0.058765443,0.046277133,0.027332046,0.01291421,0.031545139,0.074524339,0.088030633,0.069323146,0.040943405,0.019345486,0.023627309,0.05581873,0.065934944,0.051923036,0.03066661,0.014489769,0.011797903,0.027872152,0.032923516,0.025926903,0.015312861,0.007235225,0.004418315,0.010438121,0.012329857,0.009709625,0.005734666,0.002709592,0.001323727,0.003127261,0.003694025,0.002909004,0.001718106,8.12E-04,0.233252789,0.535017819,0.193990816,38
Nantes,Strasbourg,0.990933333,0.8576,0.15746795,0.135044514,0.057907088,0.016553706,0.003549115,6.09E-04,0.156040241,0.13382011,0.057382063,0.016403619,0.003516936,6.03E-04,0.077312738,0.066303404,0.0284309,0.008127447,0.001742525,2.99E-04,0.025537256,0.021900751,0.009391042,0.002684586,5.76E-04,9.87E-05,0.00632643,0.005425546,0.002326474,6.65E-04,1.43E-04,2.45E-05,0.001253814,0.001075271,4.61E-04,1.32E-04,2.83E-05,4.85E-06,0.37417917,0.302436613,0.322550982,38
Rennes,Montpellier,1.236733333,1.8025,0.047871577,0.086288517,0.077767526,0.046725322,0.021055598,0.007590543,0.059204375,0.106715886,0.096177692,0.057786763,0.02604016,0.009387478,0.036610012,0.065989547,0.059473079,0.035733408,0.016102367,0.005804903,0.015092274,0.027203824,0.024517446,0.014730899,0.006638111,0.002393039,0.00466628,0.008410969,0.007580386,0.004554548,0.002052393,7.40E-04,0.001154189,0.002080425,0.001874983,0.001126552,5.08E-04,1.83E-04,0.260573463,0.496231318,0.231026843,38
Saint-Étienne,Lille,1.506204762,0.748,0.104956976,0.078507818,0.029361924,0.007320906,0.001369009,2.05E-04,0.158086698,0.11824885,0.04422507,0.011026784,0.002062009,3.08E-04,0.119055468,0.08905349,0.033306005,0.008304297,0.001552904,2.32E-04,0.059773971,0.04471093,0.016721888,0.004169324,7.80E-04,1.17E-04,0.02250796,0.016835954,0.006296647,0.001569964,2.94E-04,4.39E-05,0.006780319,0.005071679,0.001896808,4.73E-04,8.84E-05,1.32E-05,0.548923153,0.185416538,0.260987969,38
Toulouse,Guingamp,1.546571429,1.5037,0.047346072,0.071194288,0.053527425,0.02682973,0.010085966,0.003033253,0.073224082,0.110107051,0.082783987,0.041494094,0.015598667,0.004691143,0.056623136,0.08514421,0.064015674,0.03208679,0.012062226,0.003627594,0.029190575,0.043893867,0.033001604,0.016541504,0.006218365,0.001870111,0.011286327,0.01697125,0.012759835,0.006395654,0.002404286,7.23E-04,0.003491022,0.00524945,0.003946799,0.001978267,7.44E-04,2.24E-04,0.38389976,0.365826704,0.240638242,38
Troyes,Monaco,1.4281,2.741966667,0.01545123,0.042366758,0.058084119,0.053088239,0.036391545,0.019956881,0.022065902,0.060503967,0.08294993,0.075815314,0.051970766,0.028500422,0.015756157,0.043202857,0.059230397,0.054135925,0.037109726,0.020350726,0.007500456,0.020566,0.028195643,0.025770505,0.017665466,0.009687624,0.00267785,0.007342576,0.01006655,0.009200715,0.006307013,0.003458724,7.65E-04,0.002097187,0.002875208,0.002627908,0.001801409,9.88E-04,0.176741265,0.591532164,0.168250993,38
