Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Inter,Juventus,1.548866667,1.006533333,0.077661161,0.078168548,0.039339624,0.013198881,0.003321278,6.69E-04,0.120286784,0.121072658,0.060931833,0.020443307,0.005144217,0.001035565,0.093154095,0.093762702,0.047187642,0.015831978,0.003983853,8.02E-04,0.048094424,0.048408641,0.024362456,0.008173875,0.002056819,4.14E-04,0.018622963,0.018744633,0.009433549,0.00316506,7.96E-04,1.60E-04,0.005768897,0.005806587,0.002922262,9.80E-04,2.47E-04,4.97E-05,0.493760219,0.245500856,0.254941436,35
Roma,Chievo,1.4589,1.5124,0.051236659,0.077490324,0.058598183,0.029541297,0.011169564,0.00337857,0.074749162,0.113050633,0.085488889,0.043097798,0.016295278,0.004928996,0.054525776,0.082464784,0.06235987,0.031437689,0.01188659,0.003595456,0.026515885,0.040102625,0.030325605,0.015288148,0.005780449,0.00174847,0.009671006,0.01462643,0.011060506,0.00557597,0.002108274,6.38E-04,0.002821806,0.0042677,0.003227234,0.001626956,6.15E-04,1.86E-04,0.362176599,0.385075263,0.244229656,35
Sampdoria,Cagliari,1.236466667,0.536466667,0.169834077,0.091110321,0.024438825,0.004370205,5.86E-04,6.29E-05,0.209994176,0.112654875,0.030217793,0.005403613,7.25E-04,7.78E-05,0.129825399,0.069646999,0.018681647,0.003340694,4.48E-04,4.81E-05,0.05350826,0.028705398,0.007699744,0.001376885,1.85E-04,1.98E-05,0.016540295,0.008873317,0.002380119,4.26E-04,5.71E-05,6.12E-06,0.004090305,0.002194312,5.89E-04,1.05E-04,1.41E-05,1.51E-06,0.534591898,0.161039642,0.302606082,35
Torino,Lazio,1.147633333,1.741933333,0.055600301,0.096852017,0.084354879,0.048980192,0.021330057,0.007431108,0.063808759,0.111150604,0.096808471,0.056211301,0.024479085,0.008528187,0.036614529,0.063780069,0.055550314,0.032254981,0.014046507,0.004893616,0.014006685,0.024398711,0.021250464,0.012338964,0.005373413,0.001872025,0.004018635,0.007000194,0.006096935,0.003540152,0.001541677,5.37E-04,9.22E-04,0.001606731,0.001399409,8.13E-04,3.54E-04,1.23E-04,0.24961007,0.503952937,0.236305138,35
Cagliari,Roma,1.100766667,0.5509,0.191730092,0.105624108,0.02909416,0.005342658,7.36E-04,8.11E-05,0.211050094,0.116267497,0.032025882,0.005881019,8.10E-04,8.92E-05,0.116158454,0.063991693,0.017626512,0.003236815,4.46E-04,4.91E-05,0.042621118,0.023479974,0.006467559,0.001187659,1.64E-04,1.80E-05,0.011728977,0.006461493,0.001779818,3.27E-04,4.50E-05,4.96E-06,0.002582173,0.001422519,3.92E-04,7.20E-05,9.91E-06,1.09E-06,0.488544403,0.183602197,0.326857865,36
Chievo,Crotone,1.359166667,0.951333333,0.099211633,0.094383334,0.044895006,0.014236705,0.003385963,6.44E-04,0.134845145,0.128282681,0.061019795,0.019350055,0.004602088,8.76E-04,0.091638513,0.087178772,0.041468036,0.013149975,0.003127502,5.95E-04,0.041517337,0.039496827,0.018787324,0.005957669,0.001416932,2.70E-04,0.014107245,0.013420693,0.006383776,0.002024366,4.81E-04,9.16E-05,0.00383482,0.003648192,0.001735323,5.50E-04,1.31E-04,2.49E-05,0.459299501,0.262043477,0.275426383,36
Genoa,Fiorentina,1.153366667,2.716433333,0.020862542,0.056671703,0.076972452,0.069696845,0.047331708,0.025714686,0.02406216,0.065363253,0.08877746,0.080386017,0.054590814,0.029658462,0.013876247,0.037693899,0.051196482,0.046357276,0.031481613,0.01710354,0.0053348,0.014491629,0.019682772,0.017822312,0.012103281,0.006575551,0.001538245,0.00417854,0.005675363,0.005138915,0.00348988,0.001896005,3.55E-04,9.64E-04,0.001309155,0.001185411,8.05E-04,4.37E-04,0.136290868,0.645317414,0.159171827,36
Juventus,Bologna,2.0149,1.0168,0.048233571,0.049043895,0.024933916,0.008450935,0.002148228,4.37E-04,0.097185823,0.098818545,0.050239348,0.01702779,0.004328464,8.80E-04,0.097909857,0.099554743,0.050613631,0.017154647,0.004360711,8.87E-04,0.065759524,0.066864284,0.033993802,0.011521633,0.002928799,5.96E-04,0.033124716,0.033681211,0.017123528,0.005803734,0.001475309,3.00E-04,0.013348598,0.013572855,0.006900439,0.002338789,5.95E-04,1.21E-04,0.587756423,0.183716248,0.210783591,36
Lazio,Atalanta,1.804866667,2.037133333,0.021450657,0.043697849,0.044509172,0.030223706,0.01539243,0.006271286,0.038715576,0.07886879,0.080333121,0.054549759,0.027781283,0.011318836,0.034938226,0.071173825,0.072495286,0.049227521,0.025070756,0.010214495,0.021019613,0.042819755,0.043614775,0.029616371,0.015083124,0.006145267,0.0094844,0.019320987,0.019679713,0.0133634,0.006805757,0.002772847,0.003423615,0.006974361,0.007103852,0.004823831,0.002456697,0.001000924,0.338912628,0.422591452,0.210237785,36
Milan,Hellas Verona,1.4083,0.452966667,0.15547557,0.070425251,0.015950146,0.002408295,2.73E-04,2.47E-05,0.218956245,0.09917988,0.02246259,0.003391601,3.84E-04,3.48E-05,0.15417804,0.069837513,0.015817033,0.002388196,2.70E-04,2.45E-05,0.072376311,0.032784056,0.007425042,0.001121099,1.27E-04,1.15E-05,0.02548189,0.011542447,0.002614172,3.95E-04,4.47E-05,4.05E-06,0.007177229,0.003251046,7.36E-04,1.11E-04,1.26E-05,1.14E-06,0.606878773,0.118179819,0.27163942,36
Napoli,Torino,2.3063,0.410933333,0.06605726,0.02714513,0.005577419,7.64E-04,7.85E-05,6.45E-06,0.152347859,0.062604814,0.012863202,0.001761973,1.81E-04,1.49E-05,0.175679934,0.072192741,0.014833202,0.002031819,2.09E-04,1.72E-05,0.135056877,0.055499373,0.011403271,0.001561995,1.60E-04,1.32E-05,0.077870419,0.031999551,0.006574841,9.01E-04,9.25E-05,7.60E-06,0.035918509,0.014760113,0.003032711,4.15E-04,4.27E-05,3.51E-06,0.773694898,0.050831506,0.1451533,36
Sassuolo,Sampdoria,1.0706,0.260233333,0.264256955,0.068768468,0.008947924,7.76E-04,5.05E-05,2.63E-06,0.282913496,0.073623522,0.009579647,8.31E-04,5.41E-05,2.81E-06,0.151443595,0.039410671,0.005127985,4.45E-04,2.89E-05,1.51E-06,0.054045171,0.014064355,0.001830007,1.59E-04,1.03E-05,5.38E-07,0.01446519,0.003764325,4.90E-04,4.25E-05,2.76E-06,1.44E-07,0.003097286,8.06E-04,1.05E-04,9.10E-06,5.92E-07,3.08E-08,0.566486968,0.089499484,0.343170001,36
SPAL,Benevento,1.0715,0.794833333,0.154689819,0.122952625,0.048863422,0.012946092,0.002572496,4.09E-04,0.165750141,0.131743737,0.052357157,0.013871738,0.00275643,4.38E-04,0.088800638,0.070581707,0.028050347,0.007431784,0.001476757,2.35E-04,0.031716628,0.025209433,0.010018649,0.002654385,5.27E-04,8.38E-05,0.008496092,0.006752977,0.002683746,7.11E-04,1.41E-04,2.25E-05,0.001820712,0.001447163,5.75E-04,1.52E-04,3.03E-05,4.81E-06,0.414746712,0.266944134,0.317284392,36
Udinese,Inter,1.025866667,2.643566667,0.025490911,0.067386922,0.08907091,0.078488296,0.051872261,0.027425556,0.026150276,0.069129997,0.091374878,0.080518527,0.053214023,0.028134964,0.013413348,0.03545908,0.046869221,0.041300636,0.027295246,0.014431361,0.004586769,0.012125429,0.01602719,0.014122982,0.009333761,0.004934884,0.001176353,0.003109768,0.00411044,0.003622074,0.002393799,0.001265633,2.41E-04,6.38E-04,8.43E-04,7.43E-04,4.91E-04,2.60E-04,0.122737775,0.666047859,0.158266583,36
Atalanta,Milan,1.3502,0.9651,0.098736559,0.095290653,0.045982504,0.014792572,0.003569078,6.89E-04,0.133314101,0.128661439,0.062085578,0.01997293,0.004818969,9.30E-04,0.09000035,0.086859338,0.041913973,0.013483725,0.003253286,6.28E-04,0.040506157,0.039092493,0.018864082,0.006068575,0.001464195,2.83E-04,0.013672853,0.013195671,0.006367571,0.002048448,4.94E-04,9.54E-05,0.003692217,0.003563359,0.001719499,5.53E-04,1.33E-04,2.58E-05,0.453582766,0.267338517,0.275900547,37
Benevento,Genoa,1.894466667,1.613866667,0.029946784,0.048330117,0.038999182,0.020979827,0.008464661,0.002732167,0.056733184,0.091559795,0.073882651,0.039745582,0.016036018,0.005175999,0.053739563,0.08672849,0.06998411,0.037648341,0.01518985,0.004902879,0.033935937,0.054768078,0.044194188,0.023774509,0.009592222,0.003096113,0.016072625,0.025939074,0.020931104,0.011260004,0.004543036,0.001466371,0.006089811,0.009828142,0.007930656,0.00426634,0.001721326,5.56E-04,0.434138523,0.326241979,0.220363832,37
Bologna,Chievo,1.3439,1.899,0.039050484,0.07415687,0.070411948,0.044570763,0.02115997,0.008036556,0.052479946,0.099659417,0.094626617,0.059898648,0.028436883,0.010800328,0.0352639,0.066966145,0.063584355,0.040248897,0.019108164,0.007257281,0.015797052,0.029998601,0.028483672,0.018030164,0.00855982,0.00325102,0.005307414,0.01007878,0.009569802,0.006057684,0.002875886,0.001092261,0.001426527,0.002708974,0.002572171,0.001628184,7.73E-04,2.94E-04,0.269111833,0.491616026,0.223493884,37
Crotone,Lazio,1.4425,1.914166667,0.034851236,0.066711075,0.063848058,0.040738608,0.019495121,0.007463382,0.050272908,0.096230726,0.092100824,0.058765442,0.028121713,0.010765929,0.036259335,0.069406411,0.066427719,0.042384575,0.020282785,0.007764926,0.017434697,0.033372916,0.031940662,0.020379917,0.009752639,0.003733635,0.006287388,0.012035108,0.011518601,0.007349507,0.003517046,0.001346442,0.001813911,0.003472129,0.003323116,0.002120333,0.001014668,3.88E-04,0.287621689,0.473275155,0.221795091,37
Fiorentina,Cagliari,1.431133333,0.904,0.096797575,0.087505008,0.039552264,0.011918415,0.002693562,4.87E-04,0.138530237,0.125231334,0.056604563,0.017056842,0.003854846,6.97E-04,0.09912762,0.089611368,0.040504338,0.012205307,0.002758399,4.99E-04,0.04728828,0.042748605,0.01932237,0.005822474,0.001315879,2.38E-04,0.016918959,0.015294739,0.006913222,0.002083184,4.71E-04,8.51E-05,0.004842657,0.004377762,0.001978748,5.96E-04,1.35E-04,2.44E-05,0.489768769,0.237470788,0.268850885,37
Hellas Verona,Udinese,0.913066667,1.590733333,0.081773668,0.130080099,0.103461375,0.054859819,0.021816836,0.006940954,0.07466481,0.118771802,0.094467132,0.050090672,0.019920225,0.006337553,0.034086975,0.054223287,0.043127395,0.022868062,0.009094247,0.002893304,0.01037456,0.016503159,0.013126062,0.006960022,0.002767885,8.81E-04,0.002368166,0.003767121,0.002996242,0.001588741,6.32E-04,2.01E-04,4.32E-04,6.88E-04,5.47E-04,2.90E-04,1.15E-04,3.67E-05,0.215772165,0.526679766,0.251301409,37
Inter,Sassuolo,1.8616,2.304,0.0155204,0.035759001,0.041194369,0.031637276,0.018223071,0.008397191,0.028892776,0.066568957,0.076687438,0.058895953,0.033924069,0.015632211,0.026893396,0.061962385,0.071380668,0.054820353,0.031576523,0.014550462,0.016688249,0.038449725,0.044294084,0.034017856,0.019594285,0.009029047,0.007766711,0.017894502,0.020614466,0.01583191,0.00911918,0.004202118,0.002891702,0.006662481,0.007675178,0.005894537,0.003395253,0.001564533,0.305807356,0.454123366,0.198171593,37
Roma,Juventus,1.563733333,0.520166667,0.124443933,0.064731586,0.016835607,0.002919107,3.80E-04,3.95E-05,0.194597127,0.101222939,0.026326399,0.004564705,5.94E-04,6.18E-05,0.152149007,0.079142842,0.020583734,0.003568991,4.64E-04,4.83E-05,0.079306824,0.041252767,0.010729157,0.001860317,2.42E-04,2.52E-05,0.031003681,0.016127082,0.004194385,7.27E-04,9.46E-05,9.84E-06,0.009696298,0.005043691,0.00131178,2.27E-04,2.96E-05,3.08E-06,0.625538925,0.120810175,0.248208574,37
Sampdoria,Napoli,1.2189,1.683966667,0.054865713,0.092392031,0.077792551,0.043666687,0.018383311,0.006191377,0.066875817,0.112616647,0.09482134,0.053225325,0.022407418,0.007546669,0.040757467,0.068634215,0.057788866,0.032438174,0.013656201,0.004599317,0.016559759,0.027886082,0.023479616,0.01317963,0.005548515,0.001868703,0.005046172,0.008497586,0.007154826,0.004016163,0.001690771,5.69E-04,0.001230156,0.002071542,0.001744203,9.79E-04,4.12E-04,1.39E-04,0.275344841,0.475107061,0.240280445,37
Torino,SPAL,1.218333333,1.308533333,0.07990901,0.104563603,0.06841248,0.029840004,0.00976166,0.002554691,0.097355811,0.127393323,0.083349205,0.036355071,0.011892956,0.003112466,0.059305915,0.077603766,0.050773557,0.022146297,0.007244792,0.00189601,0.024084791,0.031515752,0.020619706,0.008993857,0.002942191,7.70E-04,0.007335826,0.009599173,0.006280419,0.002739379,8.96E-04,2.35E-04,0.001787496,0.002338998,0.001530329,6.67E-04,2.18E-04,5.71E-05,0.342983215,0.385075943,0.268023037,37
Cagliari,Atalanta,1.043966667,0.906633333,0.142188733,0.128913045,0.058438432,0.017660743,0.004002955,7.26E-04,0.148440297,0.134580922,0.061007775,0.018437227,0.004178951,7.58E-04,0.077483361,0.070248998,0.031845042,0.009623925,0.002181343,3.96E-04,0.026963349,0.024445871,0.011081721,0.003349019,7.59E-04,1.38E-04,0.007037209,0.006380169,0.002892237,8.74E-04,1.98E-04,3.59E-05,0.001469322,0.001332137,6.04E-04,1.82E-04,4.14E-05,7.50E-06,0.379476481,0.307256178,0.31216933,38
Chievo,Benevento,1.366766667,0.7546,0.119867697,0.090452164,0.034127602,0.008584229,0.001619415,2.44E-04,0.163831173,0.123627003,0.046644468,0.011732639,0.002213362,3.34E-04,0.111959493,0.084484634,0.031876052,0.00801789,0.001512575,2.28E-04,0.051007501,0.03849026,0.014522375,0.003652861,6.89E-04,1.04E-04,0.017428838,0.013151801,0.004962175,0.001248152,2.35E-04,3.55E-05,0.004764231,0.003595089,0.001356427,3.41E-04,6.44E-05,9.71E-06,0.511207701,0.206539714,0.279268792,38
Genoa,Torino,1.158366667,0.4698,0.196289108,0.092216623,0.021661685,0.00339222,3.98E-04,3.74E-05,0.22737476,0.106820662,0.025092174,0.003929434,4.62E-04,4.34E-05,0.131691671,0.061868747,0.014532969,0.002275863,2.67E-04,2.51E-05,0.050849081,0.023888898,0.005611502,8.79E-04,1.03E-04,9.70E-06,0.01472547,0.006918026,0.001625044,2.54E-04,2.99E-05,2.81E-06,0.003411499,0.001602722,3.76E-04,5.90E-05,6.92E-06,6.51E-07,0.530264262,0.149916857,0.318552039,38
Juventus,Hellas Verona,1.958233333,1.112333333,0.046394857,0.051606546,0.028701841,0.010642005,0.002959364,6.58E-04,0.090851955,0.101057658,0.056204901,0.020839528,0.005795125,0.001289222,0.088954664,0.098947238,0.055031155,0.020404329,0.005674104,0.001262299,0.058064663,0.06458726,0.035921281,0.013318813,0.00370374,8.24E-04,0.028426039,0.031619231,0.017585562,0.006520336,0.001813197,4.03E-04,0.011132964,0.012383567,0.006887327,0.002553668,7.10E-04,1.58E-04,0.555145886,0.210968699,0.217773661,38
Lazio,Inter,1.992666667,2.5003,0.011187405,0.027971869,0.034969032,0.029144357,0.018217409,0.009109798,0.022292769,0.055738612,0.069681625,0.058074989,0.036301224,0.01815279,0.022211029,0.055534237,0.069426126,0.057862048,0.036168119,0.01808623,0.014753059,0.036887074,0.046114376,0.038433258,0.024023669,0.012013276,0.007349482,0.018375911,0.022972645,0.019146168,0.011967791,0.005984614,0.002929014,0.007323413,0.009155365,0.007630386,0.004769564,0.002385068,0.297444491,0.455761048,0.189138259,38
Milan,Fiorentina,1.474566667,0.9851,0.085463434,0.084190029,0.041467799,0.013616643,0.003353439,6.61E-04,0.126021531,0.12414381,0.061147034,0.020078648,0.004944869,9.74E-04,0.092913574,0.091529162,0.045082689,0.014803652,0.003645769,7.18E-04,0.045669087,0.044988617,0.022159143,0.007276324,0.001791977,3.53E-04,0.016835528,0.016584679,0.008168784,0.002682356,6.61E-04,1.30E-04,0.004965022,0.004891043,0.002409083,7.91E-04,1.95E-04,3.84E-05,0.480803491,0.251876286,0.262665238,38
Napoli,Crotone,2.391633333,1.243233333,0.026387452,0.032805761,0.020392607,0.008450923,0.002626617,6.53E-04,0.063109111,0.07845935,0.04877164,0.020211509,0.006281906,0.001561975,0.075466927,0.093822999,0.05832194,0.02416926,0.007512007,0.001867836,0.060163072,0.074796737,0.046494898,0.019268003,0.005988656,0.001489059,0.035972002,0.044721592,0.027799687,0.011520499,0.003580667,8.90E-04,0.017206368,0.02139153,0.013297332,0.005510562,0.001712729,4.26E-04,0.592986046,0.183673177,0.186443277,38
Sassuolo,Roma,0.986566667,1.8928,0.056170326,0.106319193,0.100620485,0.063484818,0.030041016,0.011372327,0.055415771,0.104890972,0.099268816,0.062632005,0.029637465,0.011219559,0.027335676,0.051740968,0.048967652,0.030895324,0.014619667,0.005534421,0.008989489,0.017015305,0.016103285,0.010160099,0.004807759,0.001820025,0.002217183,0.004196683,0.003971741,0.002505904,0.001185794,0.000448894,4.37E-04,8.28E-04,7.84E-04,4.94E-04,2.34E-04,8.86E-05,0.192269645,0.572721773,0.221463416,38
SPAL,Sampdoria,1.130333333,0.937966667,0.12640048,0.118559437,0.0556024,0.017384399,0.004076497,7.65E-04,0.142874676,0.134011683,0.062849246,0.019650166,0.0046078,8.64E-04,0.080748004,0.075738936,0.035520299,0.011105619,0.002604175,4.89E-04,0.030424054,0.028536748,0.013383259,0.00418435,9.81E-04,1.84E-04,0.00859733,0.008064009,0.003781886,0.001182428,2.77E-04,5.20E-05,0.00194357,0.001823004,8.55E-04,2.67E-04,6.27E-05,1.18E-05,0.398282852,0.299774656,0.300405841,38
Udinese,Bologna,1.088833333,2.079566667,0.042070857,0.087489153,0.090969763,0.063059229,0.032783968,0.013635289,0.045808152,0.095261106,0.09905091,0.06866099,0.035696277,0.014846557,0.024938721,0.051861734,0.053924966,0.037380188,0.019433648,0.008082713,0.00905137,0.018822928,0.019571767,0.013566931,0.007053335,0.002933576,0.002463858,0.005123758,0.005327598,0.003693032,0.001919976,7.99E-04,5.37E-04,0.001115784,0.001160173,8.04E-04,4.18E-04,1.74E-04,0.190697748,0.581874139,0.206917734,38
