Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Napoli,Cagliari,2.353533333,0.5658,0.053969655,0.030536031,0.008638643,0.001629248,2.30E-04,2.61E-05,0.127019382,0.071867566,0.020331335,0.00383449,5.42E-04,6.14E-05,0.149472175,0.084571357,0.023925237,0.0045123,6.38E-04,7.22E-05,0.117262582,0.066347169,0.018769614,0.003539949,5.01E-04,5.67E-05,0.068995349,0.039037568,0.011043728,0.002082847,2.95E-04,3.33E-05,0.032476571,0.018375244,0.005198356,9.80E-04,1.39E-04,1.57E-05,0.741771031,0.071643565,0.153612719,35
Parma,Sampdoria,0.948533333,2.162366667,0.044560833,0.096356859,0.10417943,0.075091376,0.040593772,0.017555724,0.042267435,0.091397693,0.098817662,0.071226673,0.038504546,0.016652189,0.020046036,0.043346879,0.046865923,0.033780437,0.018261423,0.007897578,0.006338111,0.01370532,0.014817963,0.010680623,0.005773856,0.002497039,0.001502977,0.003249988,0.003513833,0.002532732,0.001369174,5.92E-04,2.85E-04,6.17E-04,6.67E-04,4.80E-04,2.60E-04,1.12E-04,0.153629759,0.627780693,0.194986577,35
Sassuolo,Frosinone,1.6175,1.1173,0.064906987,0.072520577,0.04051362,0.015088623,0.00421463,9.42E-04,0.104987052,0.117302033,0.065530781,0.024405847,0.006817163,0.001523363,0.084908278,0.094868019,0.052998019,0.019738229,0.005513381,0.00123202,0.045779713,0.051149674,0.028574765,0.010642195,0.002972631,6.64E-04,0.018512172,0.020683649,0.011554921,0.004303438,0.001202058,2.69E-04,0.005988688,0.006691161,0.003738017,0.001392162,3.89E-04,8.69E-05,0.483520573,0.261945541,0.247138188,35
Udinese,Inter,1.433383333,1.216633333,0.070650036,0.085955188,0.052287974,0.021205097,0.006449707,0.001569386,0.101268583,0.123206734,0.07494871,0.030395033,0.009244903,0.002249531,0.07257835,0.08830124,0.053715116,0.021783867,0.006625745,0.00161222,0.034677532,0.042189842,0.025664784,0.010408211,0.003165744,7.70E-04,0.012426549,0.015118554,0.009196868,0.003729739,0.001134431,2.76E-04,0.003562402,0.004334137,0.002636528,0.001069229,3.25E-04,7.91E-05,0.417079552,0.318539451,0.259193661,35
Atalanta,Genoa,1.636866667,1.607233333,0.039003652,0.062687969,0.050377097,0.02698925,0.010844505,0.00348593,0.063843778,0.102611847,0.082460591,0.044177803,0.01775101,0.005706003,0.052251876,0.083980956,0.067488496,0.036156587,0.014528018,0.004669983,0.028509785,0.045821876,0.036823223,0.019727837,0.007926809,0.002548046,0.011666679,0.018751075,0.015068677,0.00807296,0.003243783,0.001042703,0.00381936,0.006138602,0.004933083,0.002642872,0.001061928,3.41E-04,0.383386729,0.371352305,0.232416969,36
Bologna,Parma,1.479666667,0.479266667,0.14100875,0.067580794,0.016194611,0.002587179,3.10E-04,2.97E-05,0.208645947,0.099997048,0.023962626,0.003828163,4.59E-04,4.40E-05,0.154363227,0.073981149,0.017728349,0.002832202,3.39E-04,3.25E-05,0.076135374,0.036489147,0.008744016,0.001396905,1.67E-04,1.60E-05,0.028163744,0.013497944,0.003234557,5.17E-04,6.19E-05,5.93E-06,0.008334591,0.003994491,9.57E-04,1.53E-04,1.83E-05,1.76E-06,0.61722938,0.118389141,0.260194722,36
Cagliari,Lazio,0.754933333,0.9905,0.174569326,0.172910917,0.085634132,0.028273536,0.007001234,0.001386945,0.131788203,0.130536215,0.064648061,0.021344635,0.005285465,0.001047051,0.049745654,0.04927307,0.024402488,0.008056888,0.001995087,3.95E-04,0.012518217,0.012399294,0.006140751,0.002027471,5.02E-04,9.95E-05,0.002362605,0.00234016,0.001158964,3.83E-04,9.48E-05,1.88E-05,3.57E-04,3.53E-04,1.75E-04,5.78E-05,1.43E-05,2.83E-06,0.269066695,0.398599456,0.331633088,36
Fiorentina,Milan,1.582,1.3267,0.054546594,0.072366967,0.048004627,0.021229246,0.00704121,0.001868315,0.086292712,0.114484541,0.075943321,0.033584668,0.011139195,0.002955674,0.068257535,0.090557272,0.060071167,0.026565472,0.008811103,0.002337938,0.035994474,0.047753868,0.031677528,0.014008859,0.004646388,0.001232873,0.014235814,0.018886655,0.012528463,0.005540504,0.001837647,4.88E-04,0.004504212,0.005975738,0.003964006,0.001753015,5.81E-04,1.54E-04,0.428503227,0.318214598,0.245103085,36
Frosinone,Udinese,1.4178,1.742433333,0.042415843,0.073906779,0.064388817,0.03739774,0.016290767,0.005677115,0.060137182,0.104785031,0.091290465,0.053022516,0.02309705,0.008049014,0.042631248,0.074282108,0.064715811,0.037587662,0.016373499,0.005705946,0.020147528,0.035105724,0.030584692,0.017763929,0.007738116,0.00269663,0.007141291,0.012443224,0.010840744,0.006296425,0.002742775,9.56E-04,0.002024985,0.003528401,0.003074001,0.001785414,7.78E-04,2.71E-04,0.310800709,0.444177937,0.232694421,36
Inter,Chievo,1.748366667,0.357066667,0.121792886,0.04348818,0.00776409,9.24E-04,8.25E-05,5.89E-06,0.212938622,0.076033284,0.013574476,0.001615664,1.44E-04,1.03E-05,0.186147394,0.06646703,0.01186658,0.001412387,1.26E-04,9.00E-06,0.108484633,0.038736246,0.006915711,8.23E-04,7.35E-05,5.25E-06,0.047417729,0.01693129,0.0030228,3.60E-04,3.21E-05,2.29E-06,0.016580715,0.005920421,0.001056992,1.26E-04,1.12E-05,8.02E-07,0.711116401,0.069237903,0.210548792,36
Roma,Juventus,1.933633333,1.3017,0.039347087,0.051218103,0.033335302,0.014464188,0.004707008,0.001225423,0.076082839,0.099037032,0.064458252,0.027968436,0.009101628,0.002369518,0.073558157,0.095750653,0.062319312,0.02704035,0.008799606,0.002290889,0.047411501,0.061715551,0.040167567,0.017428707,0.005671737,0.00147658,0.022919115,0.029833812,0.019417336,0.008425182,0.002741765,7.14E-04,0.008863433,0.011537531,0.007509202,0.003258243,0.001060314,2.76E-04,0.507510435,0.254840811,0.221149945,36
Sampdoria,Empoli,1.808133333,1.212466667,0.048771946,0.059134359,0.03584922,0.014488661,0.004391755,0.001064971,0.088186182,0.106922806,0.064820169,0.026197431,0.007940878,0.00192561,0.079726188,0.096665345,0.058601754,0.023684225,0.007179083,0.00174088,0.048051859,0.058261277,0.035319928,0.014274745,0.004326913,0.001049248,0.021721042,0.026336039,0.015965785,0.006452661,0.001955909,4.74E-04,0.007854908,0.009523814,0.005773654,0.002333454,7.07E-04,1.72E-04,0.502879446,0.254267698,0.230698679,36
SPAL,Napoli,1.036933333,1.8919,0.053459371,0.101139784,0.095673179,0.060334696,0.028536803,0.010797755,0.055433804,0.104875213,0.099206708,0.062563057,0.029590762,0.011196552,0.028740579,0.054374302,0.051435371,0.03243686,0.015341824,0.005805039,0.009934022,0.018794176,0.01777835,0.01121162,0.005302816,0.00200648,0.00257523,0.004872077,0.004608741,0.002906426,0.001374667,5.20E-04,5.34E-04,0.001010404,9.56E-04,6.03E-04,2.85E-04,1.08E-04,0.203405811,0.560452461,0.222464114,36
Torino,Sassuolo,1.813766667,0.865733333,0.068597444,0.059387094,0.025706693,0.00741838,0.001605585,2.78E-04,0.124419758,0.107714332,0.046625944,0.013455211,0.002912156,5.04E-04,0.112834205,0.097684332,0.042284291,0.012202307,0.002640986,4.57E-04,0.068218306,0.059058862,0.025564613,0.007377379,0.001596711,2.76E-04,0.030933023,0.026779749,0.011592061,0.003345211,7.24E-04,1.25E-04,0.011221057,0.009714443,0.004205059,0.001213486,2.63E-04,4.55E-05,0.587046803,0.175192403,0.226742937,36
Chievo,Sampdoria,0.9303,1.8205,0.063876739,0.116287604,0.105850792,0.064233789,0.029234403,0.010644246,0.059424531,0.108182358,0.098472991,0.059756694,0.027196765,0.009902342,0.02764132,0.050321024,0.045804712,0.027795826,0.012650575,0.004606074,0.008571573,0.015604549,0.014204041,0.008619486,0.003922943,0.001428344,0.001993534,0.003629228,0.003303505,0.002004677,9.12E-04,3.32E-04,3.71E-04,6.75E-04,6.15E-04,3.73E-04,1.70E-04,6.18E-05,0.188901551,0.572315586,0.227457482,37
Empoli,Torino,1.322033333,1.2988,0.072742219,0.094477594,0.06135375,0.026562083,0.008624708,0.002240354,0.096167638,0.124902529,0.081111702,0.03511596,0.011402152,0.002961823,0.063568412,0.082562653,0.053616187,0.023212235,0.007537013,0.001957814,0.028013186,0.036383527,0.023627462,0.010229116,0.003321394,8.63E-04,0.009258592,0.012025059,0.007809073,0.003380808,0.001097748,2.85E-04,0.002448033,0.003179506,0.002064771,8.94E-04,2.90E-04,7.54E-05,0.37167288,0.361026498,0.262663195,37
Genoa,Cagliari,1.365833333,1.051,0.089203649,0.093753035,0.04926722,0.017259949,0.004535052,9.53E-04,0.121837317,0.12805102,0.067290811,0.023574214,0.006194125,0.001302005,0.083204734,0.087448176,0.045954016,0.016099224,0.004230071,8.89E-04,0.037881267,0.039813211,0.020921842,0.007329619,0.001925857,4.05E-04,0.012934874,0.013594553,0.007143937,0.002502759,6.58E-04,1.38E-04,0.003533376,0.003713579,0.001951486,6.84E-04,1.80E-04,3.78E-05,0.437344417,0.287817035,0.271233664,37
Juventus,Atalanta,1.863033333,1.908366667,0.023019813,0.043930244,0.041917506,0.026664657,0.012721486,0.004855452,0.042886679,0.081843508,0.078093712,0.049677145,0.023700552,0.009045869,0.039949656,0.076238592,0.072745594,0.046275089,0.022077459,0.008426377,0.02480918,0.047345013,0.045175822,0.028737344,0.013710348,0.005232874,0.011555083,0.022051334,0.021041016,0.013384658,0.006385709,0.002437255,0.004305501,0.008216474,0.007840023,0.004987213,0.002379358,9.08E-04,0.372165601,0.388766025,0.213640106,37
Lazio,Bologna,1.7533,1.579666667,0.035687076,0.056373685,0.044525815,0.023445315,0.009258946,0.00292521,0.062570151,0.098839981,0.078067112,0.041106672,0.01623371,0.00512877,0.054852123,0.08664807,0.068437534,0.036036164,0.014231282,0.004496136,0.032057409,0.05064002,0.039997176,0.021060735,0.008317235,0.002627692,0.014051564,0.022196787,0.017531762,0.009231447,0.003645652,0.001151783,0.004927321,0.007783525,0.006147688,0.003237099,0.001278384,4.04E-04,0.413150525,0.343925526,0.228074863,37
Milan,Frosinone,1.907,0.9201,0.059184239,0.054455419,0.025052215,0.007683514,0.0017674,3.25E-04,0.112864344,0.103846483,0.047774575,0.014652462,0.003370433,6.20E-04,0.107616152,0.099017622,0.045553057,0.013971123,0.003213707,5.91E-04,0.068408001,0.062942202,0.02895656,0.008880977,0.002042847,3.76E-04,0.032613514,0.030007695,0.01380504,0.004234006,9.74E-04,1.79E-04,0.012438794,0.011444935,0.005265242,0.00161485,3.71E-04,6.84E-05,0.591600413,0.176075692,0.218507039,37
Napoli,Inter,2.383633333,2.1161,0.011111959,0.023514017,0.024879006,0.017548821,0.009283765,0.003929075,0.026486837,0.056048795,0.059302428,0.041829956,0.022129092,0.009365474,0.031567453,0.066799888,0.070677622,0.049853638,0.026373821,0.011161929,0.025081745,0.05307548,0.056156512,0.039610931,0.020955173,0.008868648,0.014946421,0.031628121,0.033464133,0.023604484,0.012487362,0.005284901,0.007125357,0.015077969,0.015953245,0.011252887,0.005953059,0.002519453,0.418173589,0.334279746,0.192456123,37
Parma,Fiorentina,0.926,1.060933333,0.137115268,0.145470159,0.07716707,0.027289706,0.00723814,0.001535837,0.126968738,0.134705367,0.071456707,0.025270267,0.006702517,0.001422185,0.058786526,0.062368585,0.033084455,0.011700134,0.003103265,6.58E-04,0.018145441,0.019251103,0.010212069,0.003611441,9.58E-04,2.03E-04,0.00420067,0.00445663,0.002364094,8.36E-04,2.22E-04,4.71E-05,7.78E-04,8.25E-04,4.38E-04,1.55E-04,4.11E-05,8.71E-06,0.30982697,0.380222633,0.308746994,37
Sassuolo,Roma,1.273733333,1.396566667,0.069231453,0.096686339,0.067514459,0.031429481,0.010973341,0.003065001,0.088182409,0.123152613,0.085995417,0.040032778,0.013977111,0.003903993,0.056160437,0.078431794,0.054767615,0.025495542,0.008901556,0.002486323,0.023844474,0.033300397,0.023253112,0.01082484,0.003779403,0.001055638,0.007592875,0.010603956,0.007404566,0.00344699,0.001203488,3.36E-04,0.00193426,0.002701323,0.001886289,8.78E-04,3.07E-04,8.56E-05,0.339927575,0.395632532,0.259265642,37
Udinese,SPAL,1.3967,1.577333333,0.051096804,0.080596692,0.063563924,0.033420499,0.013178817,0.004157477,0.071366906,0.112569399,0.088779733,0.046678411,0.018406853,0.005806749,0.049839079,0.07861284,0.061999327,0.032597868,0.012854426,0.004055143,0.023203414,0.036599518,0.02886482,0.015176481,0.005984592,0.001887939,0.008102052,0.012779637,0.010078873,0.005299248,0.00208967,6.59E-04,0.002263227,0.003569864,0.002815433,0.001480292,5.84E-04,1.84E-04,0.335458929,0.412628344,0.243115827,37
Atalanta,Sassuolo,1.791166667,0.9922,0.061829996,0.061347722,0.030434605,0.010065738,0.002496806,4.95E-04,0.110747827,0.109883994,0.054513449,0.018029415,0.004472196,8.87E-04,0.099183908,0.098410274,0.048821337,0.016146843,0.004005225,7.95E-04,0.059218303,0.058756401,0.02914905,0.009640563,0.002391342,4.75E-04,0.026517463,0.026310627,0.013052702,0.004316964,0.001070823,2.12E-04,0.009499439,0.009425343,0.004675913,0.00154648,3.84E-04,7.61E-05,0.551194298,0.206768099,0.231322834,38
Bologna,Napoli,1.6437,2.2243,0.020900128,0.046488155,0.051701801,0.038333439,0.021316267,0.009482754,0.03435354,0.07641258,0.08498225,0.063008673,0.035037548,0.015586804,0.028233457,0.062799679,0.069842662,0.051783678,0.028795609,0.012810015,0.015469111,0.034407944,0.038266795,0.028372277,0.015777114,0.007018607,0.006356644,0.014139084,0.015724783,0.011658878,0.006483211,0.002884121,0.002089683,0.004648083,0.005169365,0.00383274,0.002131291,9.48E-04,0.279281076,0.485006834,0.202958984,38
Cagliari,Udinese,0.7687,1.0401,0.16385064,0.17042105,0.088627467,0.030727143,0.007989825,0.001662043,0.125951987,0.131002661,0.068127934,0.023619955,0.006141779,0.001277613,0.048409646,0.050350873,0.026184971,0.00907833,0.002360593,4.91E-04,0.012404165,0.012901572,0.006709463,0.002326171,6.05E-04,1.26E-04,0.00238377,0.00247936,0.001289391,4.47E-04,1.16E-04,2.42E-05,3.66E-04,3.81E-04,1.98E-04,6.87E-05,1.79E-05,3.72E-06,0.264359744,0.411279648,0.3234844,38
Fiorentina,Genoa,1.6068,0.467033333,0.125702995,0.058707489,0.013709177,0.002134214,2.49E-04,2.33E-05,0.201979573,0.094331193,0.022027906,0.003429255,4.00E-04,3.74E-05,0.162270389,0.075785681,0.01769722,0.002755064,3.22E-04,3.00E-05,0.08691202,0.040590811,0.009478631,0.001475612,1.72E-04,1.61E-05,0.034912559,0.016305329,0.003807566,5.93E-04,6.92E-05,6.46E-06,0.0112195,0.00523988,0.001223599,1.90E-04,2.22E-05,2.08E-06,0.650531019,0.104019933,0.239278307,38
Frosinone,Chievo,1.455,0.810566667,0.103771214,0.084113487,0.034089794,0.009210684,0.001866468,3.03E-04,0.150987117,0.122385124,0.049600651,0.013401545,0.002715711,4.40E-04,0.109843127,0.089035178,0.036084474,0.009749624,0.00197568,3.20E-04,0.053273917,0.043182061,0.01750097,0.004728568,9.58E-04,1.55E-04,0.019378387,0.015707475,0.006365978,0.001720016,3.49E-04,5.65E-05,0.005639111,0.004570875,0.0018525,5.01E-04,1.01E-04,1.64E-05,0.519658663,0.208956808,0.267334369,38
Inter,Empoli,1.320966667,1.326233333,0.070849314,0.093962721,0.062308247,0.027545091,0.009132805,0.002422446,0.093589582,0.124121623,0.082307117,0.036386147,0.01206413,0.00319997,0.061814359,0.081980263,0.054362479,0.024032444,0.007968157,0.002113527,0.027218236,0.036097732,0.023937008,0.010582019,0.003508557,9.31E-04,0.008988596,0.011920975,0.007904997,0.003494624,0.001158672,3.07E-04,0.002374727,0.003149442,0.002088448,9.23E-04,3.06E-04,8.12E-05,0.365788357,0.368189326,0.261155302,38
Roma,Parma,1.6951,0.9431,0.071489836,0.067422064,0.031792874,0.00999462,0.002356482,4.44E-04,0.12118242,0.11428714,0.053892101,0.01694188,0.003994472,7.53E-04,0.10270816,0.096864066,0.04567625,0.014359091,0.003385515,6.39E-04,0.058033534,0.054731426,0.025808604,0.008113365,0.001912929,3.61E-04,0.024593161,0.02319381,0.010937041,0.003438241,8.11E-04,1.53E-04,0.008337573,0.007863165,0.003707876,0.001165633,2.75E-04,5.18E-05,0.542839538,0.20840224,0.24042908,38
Sampdoria,Juventus,1.799533333,0.329733333,0.118924473,0.039213363,0.006464976,7.11E-04,5.86E-05,3.86E-06,0.214008554,0.070565754,0.011633941,0.001278699,1.05E-04,6.95E-06,0.192557763,0.063492713,0.010467832,0.001150531,9.48E-05,6.25E-06,0.115504704,0.038085751,0.006279071,6.90E-04,5.69E-05,3.75E-06,0.051963641,0.017134145,0.002824849,3.10E-04,2.56E-05,1.69E-06,0.018702061,0.006166693,0.001016682,1.12E-04,9.21E-06,6.07E-07,0.728168066,0.060790306,0.2006744,38
SPAL,Milan,1.0511,1.899633333,0.052301338,0.099353364,0.094367481,0.059754538,0.028377928,0.010781532,0.054973936,0.104430321,0.09918966,0.062807995,0.02982804,0.011332468,0.028891552,0.054883355,0.052129126,0.033008742,0.015676126,0.005955778,0.010122637,0.019229298,0.018264308,0.011565163,0.005492392,0.002086706,0.002659976,0.005052979,0.004799404,0.003039036,0.001443263,5.48E-04,5.59E-04,0.001062237,0.001008931,6.39E-04,3.03E-04,1.15E-04,0.205489097,0.558561083,0.221984481,38
Torino,Lazio,1.823766667,1.0433,0.056865488,0.059327763,0.030948328,0.010762797,0.002807206,5.86E-04,0.103709381,0.108199997,0.056442528,0.01962883,0.00511969,0.001068274,0.094570856,0.098665774,0.051469001,0.017899203,0.00466856,9.74E-04,0.057491725,0.059981117,0.031289149,0.010881323,0.002838121,5.92E-04,0.026212873,0.02734789,0.014266027,0.004961249,0.001294018,2.70E-04,0.009561233,0.009975234,0.005203581,0.001809632,4.72E-04,9.85E-05,0.545517717,0.213933406,0.228808313,38
