Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Leicester City,Southampton,1.176566667,0.547266667,0.178381042,0.097621998,0.026712633,0.004872978,6.67E-04,7.30E-05,0.209877188,0.114858789,0.031429193,0.005733383,7.84E-04,8.59E-05,0.123467251,0.067569511,0.018489271,0.003372854,4.61E-04,5.05E-05,0.048422484,0.026500012,0.007251286,0.001322796,1.81E-04,1.98E-05,0.01424307,0.007794758,0.002132905,3.89E-04,5.32E-05,5.83E-06,0.003351584,0.00183421,5.02E-04,9.16E-05,1.25E-05,1.37E-06,0.513439335,0.172071584,0.313106502,35
Manchester City,Swansea City,2.546533333,0.443633333,0.050279056,0.022305465,0.004947724,7.32E-04,8.11E-05,7.20E-06,0.128037293,0.056801611,0.012599544,0.001863193,2.07E-04,1.83E-05,0.163025617,0.072323598,0.016042579,0.002372341,2.63E-04,2.33E-05,0.138383389,0.061391484,0.013617654,0.002013748,2.23E-04,1.98E-05,0.088099478,0.039083865,0.008669453,0.001282019,1.42E-04,1.26E-05,0.044869652,0.019905673,0.00441541,6.53E-04,7.24E-05,6.43E-06,0.783829942,0.045675482,0.125285607,35
Stoke City,Burnley,1.609566667,1.804266667,0.032914785,0.059387049,0.053575037,0.032221218,0.014533917,0.005244612,0.052978541,0.095587415,0.086232593,0.051862198,0.023393309,0.008441553,0.042636247,0.076927158,0.069398554,0.041737832,0.018826545,0.006793622,0.022875294,0.04127313,0.037233866,0.022393275,0.01010086,0.003644929,0.009204828,0.016607964,0.014982598,0.009010867,0.004064502,0.001466689,0.002963157,0.005346325,0.004823098,0.002900718,0.001308417,4.72E-04,0.341072206,0.417461963,0.224830677,35
Watford,Crystal Palace,1.1066,0.5987,0.181717863,0.108794484,0.032567629,0.006499413,9.73E-04,1.16E-04,0.201088987,0.120391976,0.036039338,0.007192251,0.0010765,1.29E-04,0.111262536,0.066612881,0.019940566,0.003979472,5.96E-04,7.13E-05,0.041041041,0.024571271,0.00735541,0.001467895,2.20E-04,2.63E-05,0.011354004,0.006797642,0.002034874,4.06E-04,6.08E-05,7.28E-06,0.002512868,0.001504454,4.50E-04,8.99E-05,1.35E-05,1.61E-06,0.477095749,0.198287511,0.323580692,35
West Brom,Liverpool,1.025866667,0.6853,0.180654906,0.123802807,0.042421032,0.009690378,0.001660204,2.28E-04,0.185327846,0.127005173,0.043518322,0.009941035,0.001703148,2.33E-04,0.09506083,0.065145187,0.022321998,0.005099088,8.74E-04,1.20E-04,0.032506579,0.022276758,0.007633131,0.001743662,2.99E-04,4.09E-05,0.008336854,0.005713246,0.001957644,4.47E-04,7.66E-05,1.05E-05,0.0017105,0.001172206,4.02E-04,9.18E-05,1.57E-05,2.15E-06,0.427797099,0.239640511,0.331804508,35
Burnley,Brighton,1.205133333,0.5893,0.166221618,0.097954399,0.028862264,0.005669511,8.35E-04,9.84E-05,0.200319212,0.118048112,0.034782876,0.006832516,0.0010066,1.19E-04,0.12070568,0.071131857,0.020959002,0.004117047,6.07E-04,7.15E-05,0.048488813,0.028574457,0.008419464,0.001653863,2.44E-04,2.87E-05,0.014608871,0.008609008,0.002536644,4.98E-04,7.34E-05,8.65E-06,0.003521128,0.002075,6.11E-04,1.20E-04,1.77E-05,2.09E-06,0.510237608,0.181236612,0.30695809,36
Crystal Palace,Leicester City,1.699690476,0.2074,0.148511857,0.030801359,0.003194101,2.21E-04,1.14E-05,4.75E-07,0.25242419,0.052352777,0.005428983,3.75E-04,1.95E-05,8.07E-07,0.214521496,0.044491758,0.004613795,3.19E-04,1.65E-05,6.86E-07,0.121540048,0.025207406,0.002614008,1.81E-04,9.37E-06,3.89E-07,0.051645115,0.010711197,0.001110751,7.68E-05,3.98E-06,1.65E-07,0.017556142,0.003641144,3.78E-04,2.61E-05,1.35E-06,5.61E-08,0.745945088,0.040398893,0.205663182,36
Huddersfield,Everton,1.1177,1.985633333,0.044899288,0.089153524,0.088513104,0.058584857,0.029082011,0.011549242,0.050183935,0.099646893,0.098931097,0.065480294,0.032504964,0.012908588,0.028045292,0.055687666,0.055287643,0.036593662,0.018165399,0.007213964,0.010448741,0.020747368,0.020598333,0.013633579,0.006767822,0.002687683,0.002919639,0.005797333,0.005755689,0.003809563,0.001891099,7.51E-04,6.53E-04,0.001295936,0.001286627,8.52E-04,4.23E-04,1.68E-04,0.208503104,0.558887217,0.215526382,36
Liverpool,Stoke City,2.632433333,0.561066667,0.041028021,0.023019455,0.006457724,0.001207738,1.69E-04,1.90E-05,0.108003531,0.060597181,0.016999529,0.00317929,4.46E-04,5.00E-05,0.142156047,0.07975902,0.022375064,0.004184634,5.87E-04,6.59E-05,0.124738772,0.069986767,0.019633621,0.003671923,5.15E-04,5.78E-05,0.082091626,0.046058875,0.01292105,0.002416523,3.39E-04,3.80E-05,0.043220146,0.024249383,0.00680276,0.001272267,1.78E-04,2.00E-05,0.763488846,0.056996485,0.128031172,36
Manchester Utd,Arsenal,1.485333333,0.865833333,0.095257963,0.08247752,0.035705893,0.010305117,0.002230629,3.86E-04,0.141489828,0.122506609,0.053035153,0.015306534,0.003313227,5.74E-04,0.105079779,0.090981575,0.03938744,0.011367653,0.002460623,4.26E-04,0.052026166,0.045045989,0.019501159,0.005628251,0.001218282,2.11E-04,0.01931905,0.016727077,0.00724143,0.002089957,4.52E-04,7.83E-05,0.005739046,0.004969057,0.002151188,6.21E-04,1.34E-04,2.33E-05,0.513116547,0.219096044,0.263255924,36
Newcastle Utd,West Brom,1.281233333,0.700533333,0.13782553,0.096551378,0.033818729,0.007897049,0.001383037,1.94E-04,0.176586664,0.123704844,0.043329683,0.010117963,0.001771993,2.48E-04,0.11312436,0.079247385,0.027757717,0.006481735,0.001135168,1.59E-04,0.0483129,0.033844797,0.011854704,0.002768205,4.85E-04,6.79E-05,0.015475025,0.010840771,0.003797161,8.87E-04,1.55E-04,2.18E-05,0.003965423,0.002777911,9.73E-04,2.27E-04,3.98E-05,5.58E-06,0.50195379,0.203662306,0.292217159,36
Southampton,Bournemouth,1.118066667,1.702933333,0.059546367,0.101403492,0.086341694,0.049011383,0.020865779,0.007106606,0.066576808,0.113375865,0.09653577,0.054797993,0.023329332,0.00794566,0.037218655,0.063380888,0.053966713,0.030633905,0.013041874,0.004441889,0.013870979,0.023621353,0.020112794,0.011416916,0.004860562,0.001655443,0.00387717,0.006602562,0.005621861,0.003191218,0.001358608,4.63E-04,8.67E-04,0.001476421,0.001257123,7.14E-04,3.04E-04,1.03E-04,0.24869222,0.502434105,0.23976794,36
Swansea City,Chelsea,1.2108,0.848533333,0.127538968,0.108221065,0.045914591,0.012986687,0.002754909,4.68E-04,0.154424182,0.131034066,0.055593386,0.01572428,0.003335644,5.66E-04,0.0934884,0.079328023,0.033656236,0.009519479,0.002019399,3.43E-04,0.037731918,0.03201679,0.013583657,0.003842062,8.15E-04,1.38E-04,0.011421452,0.009691482,0.004111773,0.001162992,2.47E-04,4.19E-05,0.002765819,0.002346889,9.96E-04,2.82E-04,5.97E-05,1.01E-05,0.443410458,0.258440968,0.29632818,36
Tottenham,Watford,2.410333333,1.677233333,0.016780015,0.028144001,0.023602028,0.01319537,0.005532928,0.001856002,0.04044543,0.067836424,0.056888756,0.031805239,0.013336202,0.004473584,0.048743484,0.081754197,0.068560432,0.038330614,0.016072346,0.005391415,0.039162682,0.065684955,0.055084498,0.030796519,0.012913237,0.004331702,0.023598779,0.039580659,0.033193,0.018557469,0.007781301,0.002610212,0.011376185,0.019080516,0.016001239,0.008945937,0.003751106,0.001258296,0.504960137,0.258483636,0.193012987,36
West Ham,Manchester City,0.886433333,2.070133333,0.051997135,0.107641001,0.111415613,0.076881724,0.039788855,0.016473647,0.046091993,0.095416572,0.098762513,0.068150523,0.035270168,0.01460279,0.02042874,0.042290215,0.043773192,0.030205448,0.015632326,0.0064722,0.006036239,0.012495819,0.012934005,0.008925039,0.004619005,0.001912391,0.001337681,0.002769178,0.002866283,0.001977863,0.00102361,4.24E-04,2.37E-04,4.91E-04,5.08E-04,3.51E-04,1.81E-04,7.51E-05,0.150996381,0.628252006,0.201210681,36
Arsenal,Burnley,2.5149,0.485666667,0.049758864,0.024166221,0.005868364,9.50E-04,1.15E-04,1.12E-05,0.125138566,0.06077563,0.014758349,0.002389213,2.90E-04,2.82E-05,0.15735549,0.076422316,0.018557886,0.003004316,3.65E-04,3.54E-05,0.131911107,0.064064828,0.015557076,0.002518518,3.06E-04,2.97E-05,0.082935811,0.040279159,0.009781122,0.001583455,1.92E-04,1.87E-05,0.041715054,0.020259611,0.004919709,7.96E-04,9.67E-05,9.39E-06,0.772816454,0.052335679,0.131812548,37
Bournemouth,Swansea City,1.158433333,0.7817,0.143684791,0.112318401,0.043899647,0.011438785,0.002235424,3.49E-04,0.166449251,0.130113379,0.050854814,0.013251069,0.00258959,4.05E-04,0.09641018,0.075363838,0.029455956,0.00767524,0.001499934,2.34E-04,0.037228255,0.029101327,0.011374254,0.002963751,5.79E-04,9.06E-05,0.010781613,0.008427987,0.003294079,8.58E-04,1.68E-04,2.62E-05,0.002497956,0.001952652,7.63E-04,1.99E-04,3.89E-05,6.08E-06,0.444740639,0.247447714,0.306391692,37
Brighton,Manchester Utd,1.287733333,0.987166667,0.102807189,0.10148783,0.050092701,0.016483282,0.004067937,8.03E-04,0.132388244,0.130689261,0.064506041,0.021226071,0.005238417,0.001034238,0.085240377,0.084146459,0.04153329,0.01366676,0.003372842,6.66E-04,0.036588958,0.0361194,0.017827934,0.005866381,0.001447774,2.86E-04,0.011779205,0.011628039,0.005739406,0.001888583,4.66E-04,9.20E-05,0.003033695,0.002994763,0.001478165,4.86E-04,1.20E-04,2.37E-05,0.431459666,0.284470811,0.281385907,37
Chelsea,Liverpool,2.410966667,1.301766667,0.024410709,0.031777048,0.020683151,0.008974879,0.0029208,7.60E-04,0.058853407,0.076613403,0.049866387,0.021638134,0.00704195,0.001833395,0.070946801,0.09235618,0.060113099,0.026084409,0.008488954,0.002210127,0.057016791,0.074222558,0.048310226,0.02096288,0.006822195,0.001776181,0.034366395,0.044737028,0.029118586,0.012635202,0.004112021,0.001070578,0.016571247,0.021571897,0.014040788,0.00609261,0.001982789,5.16E-04,0.582822503,0.191948627,0.186728338,37
Everton,Southampton,1.3668,1.554566667,0.053860028,0.083729005,0.06508116,0.033724334,0.013106681,0.004075042,0.073615887,0.114440804,0.088952929,0.04609442,0.017914212,0.005569767,0.050309097,0.078208845,0.060790432,0.031500926,0.012242573,0.003806379,0.022920825,0.03563195,0.027696121,0.014351822,0.005577716,0.001734186,0.007832046,0.012175437,0.009463764,0.004904018,0.001905906,5.93E-04,0.002140968,0.003328278,0.002587015,0.001340562,5.21E-04,1.62E-04,0.33267581,0.413701901,0.245510977,37
Leicester City,West Ham,1.149433333,1.117,0.103681318,0.115812032,0.06468102,0.0240829,0.00672515,0.001502398,0.119174763,0.13311821,0.07434652,0.027681688,0.007730111,0.001726907,0.068491723,0.076505254,0.042728184,0.015909127,0.004442624,9.92E-04,0.026242223,0.029312563,0.016371066,0.006095494,0.001702167,3.80E-04,0.007540921,0.008423209,0.004704362,0.001751591,4.89E-04,1.09E-04,0.001733557,0.001936384,0.00108147,4.03E-04,1.12E-04,2.51E-05,0.3637842,0.347824663,0.286137459,37
Manchester City,Huddersfield,2.498966667,0.911433333,0.033027987,0.030102808,0.013718351,0.004167788,9.50E-04,1.73E-04,0.082535837,0.075225913,0.034281703,0.010415162,0.002373181,4.33E-04,0.103127153,0.093993525,0.042834416,0.013013571,0.002965251,5.41E-04,0.085903773,0.078295562,0.035680593,0.01084016,0.002470021,4.50E-04,0.053667666,0.0489145,0.022291153,0.0067723,0.001543125,2.81E-04,0.026822742,0.024447141,0.01114097,0.00338475,7.71E-04,1.41E-04,0.677748908,0.11633528,0.163612189,37
Stoke City,Crystal Palace,1.590766667,0.835766667,0.088342557,0.073833764,0.030853899,0.008595554,0.001795969,3.00E-04,0.140532394,0.117452291,0.049081355,0.01367352,0.002856968,4.78E-04,0.111777124,0.093419594,0.039038492,0.01087569,0.002272385,3.80E-04,0.059270441,0.049536259,0.020700377,0.005766895,0.001204945,2.01E-04,0.02357136,0.019700157,0.008232367,0.002293446,4.79E-04,8.01E-05,0.007499307,0.006267671,0.002619155,7.30E-04,1.52E-04,2.55E-05,0.54630178,0.196483149,0.251104914,37
Watford,Newcastle Utd,1.117133333,0.437733333,0.211217543,0.092456959,0.020235746,0.00295262,3.23E-04,2.83E-05,0.235958158,0.103286751,0.022606027,0.003298471,3.61E-04,3.16E-05,0.131798362,0.057692536,0.012626973,0.001842416,2.02E-04,1.77E-05,0.049078781,0.021483418,0.004702004,6.86E-04,7.51E-05,6.57E-06,0.013706886,0.005999961,0.001313191,0.000191609,2.10E-05,1.84E-06,0.003062484,0.001340551,2.93E-04,4.28E-05,4.68E-06,4.10E-07,0.526668839,0.144438967,0.32783872,37
West Brom,Tottenham,1.059933333,1.291733333,0.095210346,0.122986378,0.079432802,0.034201999,0.011044966,0.00285343,0.100916619,0.130357361,0.084193474,0.036251839,0.011706927,0.003024446,0.053482444,0.069085056,0.044619735,0.019212266,0.006204281,0.001602855,0.018895942,0.024408518,0.015764648,0.006787907,0.002192041,5.66E-04,0.00500711,0.00646785,0.004177369,0.001798682,5.81E-04,1.50E-04,0.00106144,0.001371098,8.86E-04,3.81E-04,1.23E-04,3.18E-05,0.303826754,0.415624073,0.277588015,37
Burnley,Bournemouth,1.077866667,1.600233333,0.068693548,0.109925705,0.087953389,0.046915315,0.018768863,0.006006912,0.074042486,0.118485254,0.094802026,0.050568454,0.020230331,0.00647465,0.039903964,0.063855653,0.051091972,0.027253026,0.0109028,0.003489405,0.014337051,0.022942626,0.018356778,0.009791709,0.003917255,0.001253704,0.003863357,0.006182273,0.00494654,0.002638539,0.00105557,3.38E-04,8.33E-04,0.001332733,0.001066342,5.69E-04,2.28E-04,7.28E-05,0.25509753,0.488799666,0.24919088,38
Crystal Palace,West Brom,1.698166667,0.377066667,0.125527134,0.047332098,0.008923678,0.001121607,1.06E-04,7.97E-06,0.213165995,0.080377791,0.015153893,0.001904676,1.80E-04,1.35E-05,0.180995694,0.068247443,0.012866918,0.001617229,1.52E-04,1.15E-05,0.102453618,0.038631844,0.00728339,9.15E-04,8.63E-05,6.51E-06,0.04349583,0.016400828,0.003092103,3.89E-04,3.66E-05,2.76E-06,0.014772634,0.005570268,0.001050181,1.32E-04,1.24E-05,9.38E-07,0.69569291,0.076619486,0.219724859,38
Huddersfield,Arsenal,1.065533333,1.263766667,0.097363878,0.123045223,0.077750226,0.032752715,0.010347947,0.002615478,0.103744457,0.131108787,0.082845457,0.034899109,0.011026083,0.002786879,0.055271589,0.069850391,0.044137298,0.018593082,0.005874329,0.001484756,0.01963124,0.024809307,0.015676587,0.00660385,0.002086431,5.27E-04,0.005229435,0.006608786,0.004175982,0.001759155,5.56E-04,1.40E-04,0.001114427,0.001408376,8.90E-04,3.75E-04,1.18E-04,2.99E-05,0.310662994,0.406775547,0.27979954,38
Liverpool,Brighton,2.7037,0.468133333,0.041926662,0.019627268,0.004594089,7.17E-04,8.39E-05,7.86E-06,0.113357116,0.053066244,0.012421039,0.001938234,2.27E-04,2.12E-05,0.153241817,0.071737603,0.016791381,0.002620202,3.07E-04,2.87E-05,0.138106633,0.064652319,0.015132953,0.002361413,2.76E-04,2.59E-05,0.093349726,0.043700118,0.010228741,0.001596138,1.87E-04,1.75E-05,0.050477931,0.023630402,0.005531089,8.63E-04,1.01E-04,9.46E-06,0.785706693,0.042912635,0.11434196,38
Manchester Utd,Watford,1.477333333,0.9229,0.090696788,0.083704066,0.038625241,0.011882412,0.002741569,5.06E-04,0.133989388,0.123658807,0.057062356,0.017554283,0.004050212,7.48E-04,0.098973495,0.091342639,0.042150061,0.012966764,0.002991757,5.52E-04,0.048738948,0.044981175,0.020756563,0.006385411,0.001473274,2.72E-04,0.018000918,0.016613047,0.007666091,0.002358345,5.44E-04,1.00E-04,0.005318671,0.004908602,0.002265074,6.97E-04,1.61E-04,2.97E-05,0.49677054,0.235230151,0.263464871,38
Newcastle Utd,Chelsea,1.2605,0.2244,0.226524992,0.050832208,0.005703374,4.27E-04,2.39E-05,1.07E-06,0.285534752,0.064073998,0.007189103,5.38E-04,3.02E-05,1.35E-06,0.179958278,0.040382638,0.004530932,3.39E-04,1.90E-05,8.53E-07,0.07561247,0.016967438,0.001903747,1.42E-04,7.99E-06,3.59E-07,0.02382738,0.005346864,6.00E-04,4.49E-05,2.52E-06,1.13E-07,0.006006882,0.001347944,1.51E-04,1.13E-05,6.35E-07,2.85E-08,0.637696371,0.065112811,0.295274869,38
Southampton,Manchester City,1.1137,0.868333333,0.137788782,0.119646592,0.051946562,0.015035644,0.003263988,5.67E-04,0.153455366,0.13325041,0.057852886,0.016745197,0.003635103,6.31E-04,0.085451621,0.074200491,0.03221538,0.009324563,0.002024207,3.52E-04,0.03172249,0.027545695,0.011959423,0.003461588,7.51E-04,1.31E-04,0.008832334,0.00766941,0.003329802,9.64E-04,2.09E-04,3.63E-05,0.001967314,0.001708284,7.42E-04,2.15E-04,4.66E-05,8.09E-06,0.409808982,0.281942711,0.306933476,38
Swansea City,Stoke City,1.069933333,1.382333333,0.086098209,0.119016425,0.082260185,0.037903665,0.013098875,0.003621402,0.092119344,0.12733964,0.088012914,0.040554395,0.014014923,0.003874659,0.049280778,0.068122463,0.047083975,0.02169525,0.007497517,0.002072813,0.017575716,0.024295498,0.016792238,0.00773749,0.002673948,7.39E-04,0.004701211,0.006498641,0.004491644,0.00206965,7.15E-04,1.98E-04,0.001005996,0.001390622,9.61E-04,4.43E-04,1.53E-04,4.23E-05,0.289900882,0.437233968,0.269016865,38
Tottenham,Leicester City,1.418433333,2.1958,0.026937569,0.059149515,0.064940252,0.047531935,0.026092656,0.011458851,0.038209146,0.083899644,0.092113419,0.067420882,0.037010693,0.016253616,0.027098563,0.059503026,0.065328372,0.047816013,0.0262486,0.011527335,0.012812502,0.028133692,0.03088798,0.022607942,0.01241063,0.005450252,0.00454342,0.009976442,0.010953135,0.008016965,0.004400913,0.001932705,0.001288908,0.002830183,0.003107258,0.002274306,0.00124848,5.48E-04,0.240884006,0.527357355,0.203722723,38
West Ham,Everton,0.974,1.778271429,0.063782818,0.113423164,0.100848586,0.059778719,0.026575697,0.009451761,0.062124465,0.110474161,0.098226522,0.058224473,0.025884729,0.009206015,0.030254615,0.053800917,0.047836316,0.028355318,0.012605863,0.004483329,0.009822665,0.017467364,0.015530857,0.009206027,0.004092704,0.001455588,0.002391819,0.004253303,0.003781764,0.002241667,9.97E-04,3.54E-04,4.66E-04,8.29E-04,7.37E-04,4.37E-04,1.94E-04,6.90E-05,0.204331403,0.552966903,0.23236494,38
