Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Leganés,Celta Vigo,1.3707,0.5331,0.149001337,0.079432613,0.021172763,0.0037624,5.01E-04,5.35E-05,0.204236133,0.108878282,0.029021506,0.005157122,6.87E-04,7.33E-05,0.139973233,0.074619731,0.019889889,0.003534433,4.71E-04,5.02E-05,0.06395377,0.034093755,0.00908769,0.001614883,2.15E-04,2.29E-05,0.021915358,0.011683077,0.003114124,5.53E-04,7.38E-05,7.86E-06,0.006007876,0.003202799,8.54E-04,1.52E-04,2.02E-05,2.16E-06,0.573466556,0.14416364,0.279460298,35
Rayo Vallecano,Real Madrid,1.558833333,0.5836,0.117368898,0.068496489,0.019987275,0.003888191,5.67E-04,6.62E-05,0.18295855,0.10677461,0.031156831,0.006061042,8.84E-04,1.03E-04,0.142600943,0.08322191,0.024284153,0.004724077,6.89E-04,8.04E-05,0.074097034,0.043243029,0.012618316,0.002454683,3.58E-04,4.18E-05,0.028876232,0.016852169,0.004917463,9.57E-04,1.40E-04,1.63E-05,0.009002647,0.005253945,0.001533101,2.98E-04,4.35E-05,5.08E-06,0.606473702,0.137120851,0.251026992,35
Real Sociedad,Getafe,1.757733333,0.4056,0.114941344,0.046620209,0.009454578,0.001278259,1.30E-04,1.05E-05,0.202036232,0.081945896,0.016618628,0.002246838,2.28E-04,1.85E-05,0.177562909,0.072019516,0.014605558,0.001974671,2.00E-04,1.62E-05,0.104036082,0.042197035,0.008557559,0.001156982,1.17E-04,9.52E-06,0.045716922,0.018542784,0.003760477,5.08E-04,5.16E-05,4.18E-06,0.016071632,0.006518654,0.001321983,1.79E-04,1.81E-05,1.47E-06,0.699047055,0.078927116,0.212702803,35
Valencia,Eibar,1.378233333,1.477433333,0.057517463,0.084978218,0.062774826,0.030915207,0.011418789,0.0033741,0.079272485,0.117119812,0.086518357,0.042608368,0.015737756,0.004650297,0.054627991,0.080709215,0.059621242,0.029362137,0.01084515,0.003204597,0.025096706,0.03707871,0.027390661,0.013489292,0.004982382,0.001472228,0.008647279,0.012775778,0.009437681,0.004647848,0.001716721,5.07E-04,0.002383594,0.003521601,0.002601465,0.001281164,4.73E-04,1.40E-04,0.349945385,0.39334968,0.249604357,35
Villarreal,Huesca,1.225533333,1.148266667,0.093126174,0.106933681,0.061394191,0.023498968,0.00674577,0.001549189,0.11412923,0.13105079,0.075240627,0.028798768,0.008267166,0.001898582,0.069934588,0.080303556,0.046104948,0.017646925,0.005065844,0.001163388,0.028569056,0.032804895,0.018834384,0.007208965,0.002069454,4.75E-04,0.008753083,0.010050873,0.005770541,0.002208707,6.34E-04,1.46E-04,0.002145439,0.002463536,0.001414398,5.41E-04,1.55E-04,3.57E-05,0.378079063,0.34089342,0.278160614,35
Alavés,Real Sociedad,0.933433333,0.832666667,0.170998585,0.142384821,0.059279547,0.016453368,0.003425043,5.70E-04,0.159615779,0.132906738,0.055333505,0.015358122,0.003197049,5.32E-04,0.074495344,0.06202979,0.025825069,0.007167891,0.001492116,2.48E-04,0.023178812,0.019300225,0.008035327,0.00223025,4.64E-04,7.73E-05,0.005408969,0.004503868,0.00187511,5.20E-04,1.08E-04,1.80E-05,0.001009782,8.41E-04,3.50E-04,9.72E-05,2.02E-05,3.37E-06,0.361281711,0.30600237,0.33207235,36
Celta Vigo,Barcelona,1.812733333,0.644833333,0.085643096,0.055225523,0.017805629,0.003827221,6.17E-04,7.96E-05,0.155248095,0.100109146,0.032276857,0.006937731,0.00111842,1.44E-04,0.140711698,0.090735593,0.029254668,0.006288128,0.001013699,1.31E-04,0.085024262,0.054826478,0.01767697,0.003799567,6.13E-04,7.90E-05,0.038531578,0.024846446,0.008010908,0.0017219,2.78E-04,3.58E-05,0.013969495,0.009007996,0.002904328,6.24E-04,1.01E-04,1.30E-05,0.643940655,0.126192046,0.21909704,36
Eibar,Betis,1.5681,1.5033,0.046356211,0.069687292,0.052380453,0.026247845,0.009864596,0.00296589,0.072691174,0.109276642,0.082137788,0.041159246,0.015468673,0.004650811,0.056993515,0.085678351,0.064400133,0.032270906,0.012128213,0.003646469,0.02979051,0.044784074,0.033661949,0.016868003,0.006339417,0.001906009,0.011678625,0.017556477,0.013196326,0.006612679,0.00248521,7.47E-04,0.00366265,0.005506062,0.004138632,0.002073868,7.79E-04,2.34E-04,0.388804304,0.361600811,0.239620536,36
Espanyol,Atlético Madrid,1.605666667,0.470866667,0.125364055,0.059029755,0.013897572,0.002181301,2.57E-04,2.42E-05,0.201292885,0.09478211,0.022314868,0.003502443,4.12E-04,3.88E-05,0.161604637,0.076094237,0.01791512,0.002811878,3.31E-04,3.12E-05,0.086494393,0.040727327,0.00958857,0.001504979,1.77E-04,1.67E-05,0.034720291,0.016348628,0.003849012,6.04E-04,7.11E-05,6.70E-06,0.011149843,0.005250089,0.001236046,1.94E-04,2.28E-05,2.15E-06,0.649176923,0.105032615,0.23963953,36
Getafe,Girona,1.541933333,0.7495,0.101121417,0.075790502,0.028402491,0.007095889,0.001329592,1.99E-04,0.155922484,0.116863902,0.043794747,0.010941388,0.002050143,3.07E-04,0.120211038,0.090098173,0.03376429,0.008435445,0.001580592,2.37E-04,0.061785802,0.046308459,0.017354095,0.004335631,8.12E-04,1.22E-04,0.023817397,0.017851139,0.006689714,0.001671314,3.13E-04,4.69E-05,0.007344968,0.005505053,0.002063019,5.15E-04,9.66E-05,1.45E-05,0.557234639,0.18114545,0.25641288,36
Huesca,Valencia,1.333966667,1.442233333,0.062274702,0.089814651,0.064766842,0.031136299,0.011226452,0.003238233,0.083072377,0.119809751,0.086396808,0.041534786,0.014975713,0.004319695,0.055407891,0.079911107,0.057625231,0.02770301,0.009988551,0.002881164,0.024637426,0.035532918,0.025623379,0.012318297,0.004441465,0.001281126,0.008216376,0.011849932,0.008545183,0.004108049,0.001481191,4.27E-04,0.002192074,0.003161483,0.002279798,0.001096,3.95E-04,1.14E-04,0.346029167,0.394132039,0.253623159,36
Levante,Rayo Vallecano,1.578633333,1.678566667,0.038496036,0.064618163,0.054232947,0.030344539,0.012733833,0.004274918,0.060771126,0.102008386,0.085613938,0.047902901,0.020102053,0.006748527,0.047967663,0.080516919,0.067576508,0.037810558,0.015866886,0.005326725,0.025241117,0.042368898,0.03555951,0.019896336,0.008349332,0.002802982,0.009961617,0.016721239,0.014033857,0.007852255,0.003295133,0.00110622,0.003145148,0.005279341,0.004430863,0.002479166,0.001040361,3.49E-04,0.357369079,0.397834523,0.231621663,36
Real Madrid,Villarreal,1.336533333,1.392333333,0.065293247,0.090909964,0.063288487,0.02937289,0.010224213,0.002847103,0.087266601,0.121504197,0.084587172,0.039257846,0.013665002,0.003805248,0.05831736,0.081197205,0.056526787,0.02623471,0.009131865,0.00254292,0.025981032,0.036174257,0.025183312,0.011687855,0.004068347,0.001132899,0.008681129,0.012087025,0.008414584,0.003905302,0.001359371,3.79E-04,0.002320524,0.003230942,0.002249274,0.001043913,3.63E-04,1.01E-04,0.356415829,0.381447206,0.256472643,36
Sevilla,Leganés,1.5047,1.7492,0.038623283,0.067559846,0.059087842,0.034452151,0.015065926,0.005270663,0.058116454,0.101657301,0.088909475,0.051840151,0.022669698,0.007930767,0.043723914,0.07648187,0.066891044,0.039001938,0.017055547,0.005966713,0.021930458,0.038360757,0.033550318,0.019562072,0.008554494,0.002992704,0.00824969,0.014430358,0.012620791,0.007358762,0.003217987,0.001125781,0.002482662,0.004342672,0.003798101,0.002214546,9.68E-04,3.39E-04,0.328629773,0.427483698,0.230290479,36
Valladolid,Athletic Club,1.594833333,1.067933333,0.069754966,0.074493653,0.039777128,0.014159774,0.003780424,8.07E-04,0.111247545,0.118804961,0.063437889,0.022582479,0.006029145,0.001287745,0.088710646,0.094737056,0.05058643,0.018007645,0.004807741,0.001026869,0.047159565,0.050363272,0.026892308,0.009573064,0.002555849,5.46E-04,0.018802912,0.020080256,0.010722187,0.00381686,0.001019038,2.18E-04,0.005997502,0.006404932,0.00342002,0.001217451,3.25E-04,6.94E-05,0.489897553,0.253517336,0.249807883,36
Athletic Club,Celta Vigo,1.472633333,0.625,0.122746585,0.076716616,0.023973942,0.004994571,7.80E-04,9.76E-05,0.180760713,0.112975445,0.035304827,0.007355172,0.001149246,1.44E-04,0.133097125,0.083185703,0.025995532,0.005415736,8.46E-04,1.06E-04,0.065334421,0.040834013,0.012760629,0.002658464,4.15E-04,5.19E-05,0.024053412,0.015033382,0.004697932,9.79E-04,1.53E-04,1.91E-05,0.007084371,0.004427732,0.001383666,2.88E-04,4.50E-05,5.63E-06,0.573965141,0.157370126,0.264534585,37
Atlético Madrid,Sevilla,1.475766667,1.148766667,0.07247357,0.083255222,0.047820412,0.018311498,0.00525891,0.001208252,0.106954079,0.122865281,0.07057177,0.027023499,0.007760924,0.001783098,0.078919632,0.090660243,0.052073733,0.019940189,0.005726656,0.001315718,0.038822321,0.044597788,0.025616226,0.009809022,0.002817069,6.47E-04,0.014323172,0.016453982,0.009450893,0.003618957,0.001039334,2.39E-04,0.004227532,0.004856448,0.002789463,0.001068147,3.07E-04,7.05E-05,0.442665647,0.293679239,0.25833142,37
Barcelona,Getafe,1.797233333,0.3502,0.116783518,0.040897588,0.007161168,8.36E-04,7.32E-05,5.13E-06,0.209887231,0.073502508,0.012870289,0.001502392,1.32E-04,9.21E-06,0.188608164,0.066050579,0.011565456,0.001350074,1.18E-04,8.28E-06,0.11299096,0.039569434,0.006928608,8.09E-04,7.08E-05,4.96E-06,0.05076778,0.017778876,0.003113081,3.63E-04,3.18E-05,2.23E-06,0.018248309,0.006390558,0.001118987,1.31E-04,1.14E-05,8.01E-07,0.721958026,0.065040994,0.202692899,37
Betis,Huesca,1.481066667,0.738466667,0.108659805,0.080241644,0.02962789,0.00729307,0.001346422,1.99E-04,0.160932415,0.118843224,0.04388088,0.010801522,0.001994141,2.95E-04,0.119175818,0.088007369,0.032495254,0.007998887,0.001476728,2.18E-04,0.058835777,0.04344826,0.016042546,0.003948962,7.29E-04,1.08E-04,0.021784927,0.016087442,0.00594002,0.001462169,2.70E-04,3.99E-05,0.006452986,0.004765315,0.001759513,4.33E-04,8.00E-05,1.18E-05,0.545207631,0.186249253,0.264228995,37
Girona,Levante,1.5933,0.638266667,0.107360101,0.068524374,0.021868412,0.004652626,7.42E-04,9.48E-05,0.171056849,0.109179885,0.034842941,0.007413029,0.001182872,1.51E-04,0.136272438,0.086978155,0.027757629,0.00590559,9.42E-04,1.20E-04,0.072374292,0.046194098,0.014742077,0.003136459,5.00E-04,6.39E-05,0.02882849,0.018400264,0.005872138,0.00124933,1.99E-04,2.54E-05,0.009186487,0.005863428,0.001871215,3.98E-04,6.35E-05,8.11E-06,0.599350897,0.147030452,0.247641533,37
Leganés,Espanyol,1.396866667,2.352533333,0.023531861,0.055359487,0.065117519,0.051063711,0.030032271,0.014130384,0.032870872,0.077329822,0.090960492,0.071329196,0.041951078,0.019738262,0.022958113,0.054009725,0.063529839,0.049818688,0.029300031,0.01378586,0.010689807,0.025148128,0.029580905,0.023196688,0.013642746,0.006419003,0.003733059,0.008782146,0.010330145,0.00810067,0.004764274,0.002241623,0.001042917,0.002453497,0.002885967,0.002263111,0.001331011,6.26E-04,0.216180074,0.55489035,0.192978734,37
Rayo Vallecano,Valladolid,1.596766667,0.669733333,0.103674406,0.069434206,0.023251201,0.005190701,8.69E-04,1.16E-04,0.165543836,0.110870225,0.037126743,0.008288339,0.001387744,1.86E-04,0.13216744,0.08851694,0.029641373,0.006617272,0.001107952,1.48E-04,0.070346854,0.047113633,0.015776785,0.00352208,5.90E-04,7.90E-05,0.028081878,0.01880737,0.006297961,0.001405985,2.35E-04,3.15E-05,0.008968041,0.006006196,0.002011275,4.49E-04,7.52E-05,1.01E-05,0.591568379,0.154424193,0.247953562,37
Real Sociedad,Real Madrid,1.746833333,0.285533333,0.131025061,0.037412022,0.00534119,5.08E-04,3.63E-05,2.07E-06,0.228878945,0.065352568,0.009330168,8.88E-04,6.34E-05,3.62E-06,0.199906685,0.057080022,0.008149124,7.76E-04,5.54E-05,3.16E-06,0.11640122,0.033236428,0.004745054,4.52E-04,3.22E-05,1.84E-06,0.050833383,0.014514625,0.002072205,1.97E-04,1.41E-05,8.04E-07,0.01775949,0.005070926,7.24E-04,6.89E-05,4.92E-06,2.81E-07,0.731493993,0.054454166,0.204992737,37
Valencia,Alavés,1.299833333,1.365,0.069610954,0.095018953,0.064850435,0.029506948,0.010069246,0.002748904,0.090482639,0.123508802,0.084294757,0.038354115,0.013088342,0.003573117,0.058806175,0.080270429,0.054784568,0.024926978,0.008506331,0.002322228,0.025479409,0.034779393,0.023736936,0.010800306,0.003685604,0.00100617,0.008279746,0.011301854,0.007713515,0.003509649,0.001197668,3.27E-04,0.002152458,0.002938105,0.002005257,9.12E-04,3.11E-04,8.50E-05,0.35267931,0.382279093,0.259987297,37
Villarreal,Eibar,1.561866667,0.256766667,0.162247338,0.041659708,0.005348412,4.58E-04,2.94E-05,1.51E-06,0.253408708,0.065066909,0.008353507,7.15E-04,4.59E-05,2.36E-06,0.197895307,0.050812918,0.006523532,5.58E-04,3.58E-05,1.84E-06,0.103028695,0.026454334,0.003396296,2.91E-04,1.87E-05,9.58E-07,0.040229271,0.010329536,0.00132614,1.14E-04,7.29E-06,3.74E-07,0.012566551,0.003226672,4.14E-04,3.55E-05,2.28E-06,1.17E-07,0.703239913,0.05722952,0.234135867,37
Alavés,Girona,1.334,1.297833333,0.071946439,0.093374487,0.060592261,0.026212885,0.008504989,0.002207612,0.09597655,0.124561566,0.080830076,0.034967989,0.011345655,0.002944954,0.064016359,0.083082565,0.053913661,0.023323649,0.007567552,0.001964284,0.028465941,0.036944047,0.023973608,0.010371249,0.003365038,8.73E-04,0.009493391,0.01232084,0.007995198,0.003458812,0.00112224,2.91E-04,0.002532837,0.0032872,0.002133119,9.23E-04,2.99E-04,7.77E-05,0.374902691,0.358366181,0.261992874,38
Celta Vigo,Rayo Vallecano,1.8724,1.654533333,0.029394922,0.048634879,0.040234014,0.022189506,0.009178319,0.003037167,0.055039052,0.091063947,0.075334168,0.041547631,0.017185485,0.005686792,0.051527561,0.085254067,0.070527848,0.038896892,0.016089051,0.005323974,0.032160068,0.053209905,0.044018781,0.024276847,0.010041713,0.00332287,0.015054128,0.024907557,0.020605191,0.011363992,0.004700526,0.001555435,0.00563747,0.009327382,0.007716232,0.004255588,0.001760253,5.82E-04,0.421837226,0.338257894,0.220546569,38
Eibar,Barcelona,1.368766667,0.694266667,0.127067945,0.088219039,0.030623769,0.007087021,0.001230071,1.71E-04,0.173926368,0.12075128,0.041916794,0.009700478,0.00168368,2.34E-04,0.119032307,0.082640163,0.028687155,0.006638845,0.001152282,1.60E-04,0.054309152,0.037705034,0.013088674,0.00302901,5.26E-04,7.30E-05,0.018584139,0.012902348,0.004478835,0.001036502,1.80E-04,2.50E-05,0.00508747,0.003532061,0.001226096,2.84E-04,4.92E-05,6.84E-06,0.527882144,0.189440275,0.279722131,38
Espanyol,Real Sociedad,1.6927,0.445166667,0.117906108,0.052487869,0.011682925,0.001733616,1.93E-04,1.72E-05,0.199579669,0.088846216,0.019775687,0.002934492,3.27E-04,2.91E-05,0.168914253,0.075194995,0.016737153,0.002483607,2.76E-04,2.46E-05,0.095307052,0.042427523,0.009443659,0.001401334,1.56E-04,1.39E-05,0.040331562,0.017954267,0.003996321,5.93E-04,6.60E-05,5.88E-06,0.013653847,0.006078238,0.001352914,2.01E-04,2.23E-05,1.99E-06,0.675050408,0.092140705,0.224958797,38
Getafe,Villarreal,1.646866667,1.4538,0.04501918,0.065448883,0.047574793,0.023054745,0.008379247,0.00243635,0.074140586,0.107785584,0.078349341,0.037968091,0.013799503,0.004012343,0.06104983,0.088754243,0.064515459,0.031264192,0.01136297,0.003303897,0.033513643,0.048722135,0.03541612,0.017162652,0.006237766,0.001813693,0.013798126,0.020059715,0.014581407,0.00706615,0.002568192,7.47E-04,0.004544735,0.006607135,0.004802727,0.002327401,8.46E-04,2.46E-04,0.416229846,0.335752541,0.237297019,38
Huesca,Leganés,1.2119,0.463033333,0.187320667,0.086735713,0.020080763,0.003099354,3.59E-04,3.32E-05,0.227013916,0.10511501,0.024335877,0.003756107,4.35E-04,4.03E-05,0.137559083,0.063694441,0.014746325,0.002276013,2.63E-04,2.44E-05,0.055569284,0.025730431,0.005957024,9.19E-04,1.06E-04,9.86E-06,0.016836104,0.007795677,0.001804829,2.79E-04,3.22E-05,2.99E-06,0.004080735,0.001889516,4.37E-04,6.75E-05,7.82E-06,7.24E-07,0.548722394,0.141558036,0.308134406,38
Levante,Atlético Madrid,1.491866667,2.948166667,0.011795545,0.034775234,0.051261592,0.050375906,0.037129142,0.02189258,0.017597381,0.051880012,0.076475461,0.075154135,0.055391729,0.03266081,0.013126473,0.03869903,0.057045595,0.056059974,0.041318537,0.024362787,0.006527649,0.019244598,0.028368141,0.027878002,0.020547249,0.012115343,0.002434596,0.007177593,0.010580371,0.010397566,0.007663439,0.004518619,7.26E-04,0.002141602,0.003156901,0.003102356,0.002286566,0.001348235,0.165567241,0.594039095,0.157610829,38
Real Madrid,Betis,1.361733333,1.649333333,0.049239129,0.081211737,0.066972612,0.036820054,0.015182136,0.00500808,0.067050563,0.110588729,0.091198839,0.050139095,0.02067402,0.00681967,0.045652494,0.075296179,0.062094249,0.034138038,0.014076251,0.004643286,0.020722174,0.034177772,0.02818527,0.015495635,0.006389367,0.002107639,0.007054519,0.011635253,0.009595205,0.005275231,0.002175153,7.18E-04,0.001921275,0.003168822,0.002613222,0.001436691,5.92E-04,1.95E-04,0.314377066,0.436098335,0.239788307,38
Sevilla,Athletic Club,1.4559,0.2539,0.180901969,0.04593101,0.005830942,4.93E-04,3.13E-05,1.59E-06,0.263375177,0.066870958,0.008489268,7.18E-04,4.56E-05,2.32E-06,0.19172396,0.048678714,0.006179763,5.23E-04,3.32E-05,1.69E-06,0.093043638,0.02362378,0.002999039,2.54E-04,1.61E-05,8.18E-07,0.033865558,0.008598465,0.001091575,9.24E-05,5.86E-06,2.98E-07,0.009860973,0.002503701,3.18E-04,2.69E-05,1.71E-06,8.67E-08,0.679803416,0.062119148,0.254212459,38
Valladolid,Valencia,1.6063,1.631033333,0.039268472,0.064048186,0.052232363,0.028397575,0.011579348,0.00377726,0.063076946,0.102880601,0.083900845,0.045615025,0.018599907,0.006067414,0.050660249,0.082628555,0.067384964,0.036635707,0.014938515,0.004873043,0.027125186,0.044242083,0.036080156,0.019615979,0.007998579,0.00260919,0.010892797,0.017766514,0.014488889,0.007877287,0.003212029,0.001047785,0.00349942,0.00570767,0.0046547,0.002530657,0.001031897,3.37E-04,0.372263004,0.382320742,0.232698656,38
